pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0,40,1,8880000.000000002,0.11,36,0.0,-1,-1,-1,34.43900497512438,10050,10794,-29.680228233337402,-1,-1,1418823.5294117648
0,40,1,6000000.0,0.11,37,0.0,-1,-1,-1,34.614661466146615,9999,10743,-29.939594268798828,-1,-1,1411623.5294117648
0,40,1,6000000.0,0.11,38,0.0,-1,-1,-1,33.82312127430861,10233,10977,-30.260767936706543,-1,-1,1444658.8235294118
0,40,1,6000000.0,0.11,39,0.0,-1,-1,-1,34.2143139580862,10116,10860,-30.557351112365723,-1,-1,1428141.1764705882
0,40,1,6000000.0,0.4,40,0.0,-1,-1,-1,33.46664088184104,10342,11086,-30.778777599334717,-1,-1,1460047.0588235294
0,40,1,6000000.0,0.4,41,0.0,-1,-1,-1,34.545563429483984,10019,10763,-30.92125177383423,-1,-1,1414447.0588235294
0,40,1,6000000.0,0.4,42,0.0,-1,-1,-1,35.70373426861976,9694,10438,-31.10846757888794,-1,-1,1368564.705882353
0,40,1,8880000.000000002,0.4,43,0.0,-1,-1,-1,35.911184893131356,9638,10382,-31.313440799713135,-1,-1,1360658.8235294118
0,40,1,8880000.000000002,0.4,44,0.0,-1,-1,-1,35.9709000207857,9622,10366,-31.540377140045166,-1,-1,1358400.0
0,40,1,8880000.000000002,0.4,45,0.0,-1,-1,-1,36.851788756388416,9392,10136,-31.771845817565918,-1,-1,1325929.411764706
0,40,1,8880000.000000002,0.4,46,0.0,-1,-1,-1,39.54209985147949,8753,9497,-31.987969875335693,-1,-1,1235717.6470588236
0,40,1,8880000.000000002,0.4,47,0.0,-1,-1,-1,39.62358328563251,8735,9479,-32.19205617904663,-1,-1,1233176.4705882354
0,40,1,8880000.000000002,0.4,48,0.0,-1,-1,-1,36.8439429423036,9394,10138,-32.43960380554199,-1,-1,1326211.7647058824
0,40,1,8880000.000000002,0.4,49,0.0,-1,-1,-1,40.76702002355712,8490,9234,-32.558491230010986,-1,-1,1198588.2352941176
0,40,1,8880000.000000002,0.11,50,0.0,-1,-1,-1,39.32197227902749,8802,9546,-32.722129821777344,-1,-1,1242635.2941176472
0,40,1,6000000.0,0.11,51,0.0,-1,-1,-1,38.806144186568,8919,9663,-32.87479639053345,-1,-1,1259152.9411764706
0,40,1,6000000.0,0.11,52,0.0,-1,-1,-1,38.307913669064746,9035,9779,-33.049750328063965,-1,-1,1275529.411764706
0,40,1,6000000.0,0.11,53,0.0,-1,-1,-1,37.55963103635377,9215,9959,-33.17542314529419,-1,-1,1300941.1764705882
0,40,1,6000000.0,0.11,54,0.0,-1,-1,-1,35.963424771404824,9624,10368,-33.32908391952515,-1,-1,1358682.3529411766
0,40,1,6000000.0,0.11,55,0.0,-1,-1,-1,36.521262002743484,9477,10221,-33.463802337646484,-1,-1,1337929.411764706
0,40,1,6000000.0,0.11,56,0.0,-1,-1,-1,38.00087834870443,9108,9852,-33.61374616622925,-1,-1,1285835.2941176472
0,40,1,6000000.0,0.11,57,0.0,-1,-1,-1,38.99853521126761,8875,9619,-33.731863498687744,-1,-1,1252941.1764705882
0,40,1,6000000.0,0.11,58,0.0,-1,-1,-1,38.10547176043158,9083,9827,-33.85185718536377,-1,-1,1282305.8823529412
0,40,1,6000000.0,0.11,59,0.0,-1,-1,-1,40.068534382959015,8638,9382,-33.99984836578369,-1,-1,1219482.3529411766
0,40,1,6000000.0,0.4,60,0.0,-1,-1,-1,37.814050038238825,9153,9897,-34.11863088607788,-1,-1,1292188.2352941178
0,40,1,6000000.0,0.4,61,0.0,-1,-1,-1,37.152425933877204,9316,10060,-34.246766567230225,-1,-1,1315200.0
0,40,1,6000000.0,0.4,62,0.0,-1,-1,-1,37.53112123183691,9222,9966,-34.41181659698486,-1,-1,1301929.411764706
0,40,1,6000000.0,0.4,63,0.0,-1,-1,-1,37.03713215623328,9345,10089,-34.546356201171875,-1,-1,1319294.1176470588
0,40,1,6000000.0,0.4,64,0.0,-1,-1,-1,35.87396351575456,9648,10392,-34.69170808792114,-1,-1,1362070.5882352942
0,40,1,6000000.0,0.4,65,0.0,-1,-1,-1,36.89500053299222,9381,10125,-34.8266863822937,-1,-1,1324376.4705882354
0,40,1,6000000.0,0.4,66,0.0,-1,-1,-1,34.91848264729621,9912,10656,-34.94154691696167,-1,-1,1399341.1764705882
0,40,1,6000000.0,0.4,67,0.0,-1,-1,-1,32.97246832428313,10497,11241,-35.13368606567383,-1,-1,1481929.411764706
0,40,1,6000000.0,0.4,68,0.0,-1,-1,-1,35.035125012653104,9879,10623,-35.23289918899536,-1,-1,1394682.3529411766
0,40,1,6000000.0,0.4,69,0.0,-1,-1,-1,34.20755089938723,10118,10862,-35.344297885894775,-1,-1,1428423.5294117648
0,40,1,6000000.0,0.4,70,0.0,-1,-1,-1,38.66309204647006,8952,9696,-35.38056135177612,-1,-1,1263811.7647058824
0,40,1,6000000.0,0.4,71,0.0,-1,-1,-1,37.980028530670474,9113,9857,-35.49408197402954,-1,-1,1286541.1764705882
0,40,1,6000000.0,0.4,72,0.0,-1,-1,-1,38.74098947839713,8934,9678,-35.615234375,-1,-1,1261270.5882352942
0,40,1,6000000.0,0.4,73,0.0,-1,-1,-1,31.30252328841458,11057,11801,-35.82815170288086,-1,-1,1560988.2352941178
0,40,1,6000000.0,0.4,74,0.0,-1,-1,-1,31.785471576820644,10889,11633,-35.9914231300354,-1,-1,1537270.5882352942
0,40,1,6000000.0,0.4,75,0.0,-1,-1,-1,32.95990858013523,10501,11245,-36.12037420272827,-1,-1,1482494.1176470588
0,40,1,6000000.0,0.4,76,0.0,-1,-1,-1,31.533527696793,10976,11720,-36.18295431137085,-1,-1,1549552.9411764706
0,40,1,6000000.0,0.4,77,0.0,-1,-1,-1,32.42570732621323,10674,11418,-36.24251842498779,-1,-1,1506917.6470588236
0,40,1,6000000.0,0.4,78,0.0,-1,-1,-1,31.461867102990638,11001,11745,-36.34299039840698,-1,-1,1553082.3529411766
0,40,1,6000000.0,0.4,79,0.0,-1,-1,-1,31.680732265446224,10925,11669,-36.39951705932617,-1,-1,1542352.9411764706
0,40,1,6000000.0,0.4,80,0.0,-1,-1,-1,34.31608169740234,10086,10830,-36.4943790435791,-1,-1,1423905.8823529412
0,40,1,6000000.0,0.4,81,0.0,-1,-1,-1,33.0606552679339,10469,11213,-36.62781000137329,-1,-1,1477976.4705882354
0,40,1,6000000.0,0.4,82,0.0,-1,-1,-1,34.7223113964687,9968,10712,-36.75480365753174,-1,-1,1407247.0588235294
0,40,1,6000000.0,0.4,83,0.0,-1,-1,-1,35.02094505716887,9883,10627,-36.8760347366333,-1,-1,1395247.0588235294
0,40,1,6000000.0,0.4,84,0.0,-1,-1,-1,36.398359448943104,9509,10253,-36.961352825164795,-1,-1,1342447.0588235294
0,40,1,6000000.0,0.4,85,0.0,-1,-1,-1,34.64584584584585,9990,10734,-37.0838737487793,-1,-1,1410352.9411764706
0,40,1,6000000.0,0.4,86,0.0,-1,-1,-1,34.143434941304136,10137,10881,-37.217087745666504,-1,-1,1431105.8823529412
0,40,1,6000000.0,0.4,87,0.0,-1,-1,-1,34.05608580143658,10163,10907,-37.30958938598633,-1,-1,1434776.4705882354
0,40,1,6000000.0,0.4,88,0.0,-1,-1,-1,32.90350793801692,10519,11263,-37.501864433288574,-1,-1,1485035.2941176472
0,40,1,6000000.0,0.4,89,0.0,-1,-1,-1,33.079613877473,10463,11207,-37.691922187805176,-1,-1,1477129.411764706
0,40,1,6000000.0,0.4,90,0.0,-1,-1,-1,33.437542266447686,10351,11095,-37.7445912361145,-1,-1,1461317.6470588236
0,40,1,6000000.0,0.4,91,0.0,-1,-1,-1,33.652114730189595,10285,11029,-37.7931022644043,-1,-1,1452000.0
0,40,1,6000000.0,0.4,92,0.0,-1,-1,-1,35.13114088509947,9852,10596,-37.809739112854004,-1,-1,1390870.5882352942
0,40,1,6000000.0,0.4,93,0.0,-1,-1,-1,35.285146294219594,9809,10553,-37.89509296417236,-1,-1,1384800.0
0,40,1,6000000.0,0.4,94,0.0,-1,-1,-1,32.89412659190268,10522,11266,-37.952799797058105,-1,-1,1485458.8235294118
0,40,1,6000000.0,0.4,95,0.0,-1,-1,-1,33.7604369879048,10252,10996,-37.96578884124756,-1,-1,1447341.1764705882
0,40,1,6000000.0,0.4,96,0.0,-1,-1,-1,32.84418295691782,10538,11282,-38.07140111923218,-1,-1,1487717.6470588236
0,40,1,6000000.0,0.4,97,0.0,-1,-1,-1,33.01650290947248,10483,11227,-38.17009687423706,-1,-1,1479952.9411764706
0,40,1,6000000.0,0.4,98,0.0,-1,-1,-1,33.41171927792258,10359,11103,-38.22461128234863,-1,-1,1462447.0588235294
0,40,1,6000000.0,0.4,99,0.0,-1,-1,-1,34.2786966425671,10097,10841,-38.24656963348389,-1,-1,1425458.8235294118
0,40,1,6000000.0,0.4,100,0.0,-1,-1,-1,35.342795874604306,9793,10537,-38.37691307067871,-1,-1,1382541.1764705882
0,40,1,6000000.0,0.4,101,0.0,-1,-1,-1,38.832267474475486,8913,9657,-38.4946084022522,-1,-1,1258305.8823529412
0,40,1,6000000.0,0.4,102,0.0,-1,-1,-1,37.44990261848085,9242,9986,-38.56293439865112,-1,-1,1304752.9411764706
0,40,1,6000000.0,0.4,103,0.0,-1,-1,-1,38.401420170864306,9013,9757,-38.56058120727539,-1,-1,1272423.5294117648
0,40,1,6000000.0,0.4,104,0.0,-1,-1,-1,38.03010658169432,9101,9845,-38.716959953308105,-1,-1,1284847.0588235294
0,40,1,6000000.0,0.4,105,0.0,-1,-1,-1,34.00255427841635,10179,10923,-38.847811222076416,-1,-1,1437035.2941176472
0,40,1,6000000.0,0.4,106,0.0,-1,-1,-1,35.12401055408971,9854,10598,-38.86239051818848,-1,-1,1391152.9411764706
0,40,1,6000000.0,0.4,107,0.0,-1,-1,-1,33.3794965763333,10369,11113,-38.88743877410889,-1,-1,1463858.8235294118
0,40,1,6000000.0,0.4,108,0.0,-1,-1,-1,34.628514257128565,9995,10739,-38.99028539657593,-1,-1,1411058.8235294118
0,40,1,6000000.0,0.4,109,0.0,-1,-1,-1,32.73545824269365,10573,11317,-39.02186632156372,-1,-1,1492658.8235294118
0,40,1,6000000.0,0.4,110,0.0,-1,-1,-1,32.605934997644844,10615,11359,-39.08883094787598,-1,-1,1498588.2352941178
0,40,1,6000000.0,0.4,111,0.0,-1,-1,-1,35.44413722478239,9765,10509,-39.130568504333496,-1,-1,1378588.2352941178
0,40,1,6000000.0,0.4,112,0.0,-1,-1,-1,34.71534603811434,9970,10714,-39.12298917770386,-1,-1,1407529.411764706
0,40,1,6000000.0,0.4,113,0.0,-1,-1,-1,33.531486146095716,10322,11066,-39.12369728088379,-1,-1,1457223.5294117648
0,40,1,6000000.0,0.4,114,0.0,-1,-1,-1,31.663342786570304,10931,11675,-39.24113750457764,-1,-1,1543200.0
0,40,1,6000000.0,0.4,115,0.0,-1,-1,-1,32.85353583293783,10535,11279,-39.224984645843506,-1,-1,1487294.1176470588
0,40,1,6000000.0,0.4,116,0.0,-1,-1,-1,32.95677013902114,10502,11246,-39.29090976715088,-1,-1,1482635.2941176472
0,40,1,6000000.0,0.4,117,0.0,-1,-1,-1,31.545023696682463,10972,11716,-39.39096927642822,-1,-1,1548988.2352941178
0,40,1,6000000.0,0.4,118,0.0,-1,-1,-1,31.32802317161477,11048,11792,-39.483346939086914,-1,-1,1559717.6470588236
0,40,1,6000000.0,0.4,119,0.0,-1,-1,-1,30.708189158016147,11271,12015,-39.56498622894287,-1,-1,1591200.0
0,40,1,6000000.0,0.4,120,0.0,-1,-1,-1,31.271413082761114,11068,11812,-39.56330060958862,-1,-1,1562541.1764705884
0,40,1,6000000.0,0.4,121,0.0,-1,-1,-1,31.450431621990006,11005,11749,-39.587199687957764,-1,-1,1553647.0588235294
0,40,1,6000000.0,0.4,122,0.0,-1,-1,-1,31.955682762441143,10831,11575,-39.58679437637329,-1,-1,1529082.3529411766
0,40,1,6000000.0,0.4,123,0.0,-1,-1,-1,33.363408521303256,10374,11118,-39.708096981048584,-1,-1,1464564.705882353
0,40,1,6000000.0,0.4,124,0.0,-1,-1,-1,34.545563429483984,10019,10763,-39.783596992492676,-1,-1,1414447.0588235294
0,40,1,6000000.0,0.4,125,0.0,-1,-1,-1,37.204342685155325,9303,10047,-39.79919910430908,-1,-1,1313364.705882353
0,40,1,6000000.0,0.4,126,0.0,-1,-1,-1,37.96752961825362,9116,9860,-39.801435470581055,-1,-1,1286964.705882353
0,40,1,6000000.0,0.4,127,0.0,-1,-1,-1,37.28048255062473,9284,10028,-39.79410171508789,-1,-1,1310682.3529411766
0,40,1,6000000.0,0.4,128,0.0,-1,-1,-1,36.62948460154514,9449,10193,-39.83814239501953,-1,-1,1333976.4705882354
0,40,1,6000000.0,0.4,129,0.0,-1,-1,-1,36.39070549889602,9511,10255,-40.01620292663574,-1,-1,1342729.411764706
0,40,1,6000000.0,0.4,130,0.0,-1,-1,-1,34.708383473726435,9972,10716,-40.329623222351074,-1,-1,1407811.7647058824
0,40,1,6000000.0,0.4,131,0.0,-1,-1,-1,35.451398135818906,9763,10507,-40.40006160736084,-1,-1,1378305.8823529412
0,40,1,6000000.0,0.4,132,0.0,-1,-1,-1,33.793399726615895,10242,10986,-40.64408302307129,-1,-1,1445929.411764706
0,40,1,6000000.0,0.4,133,0.0,-1,-1,-1,34.1198738170347,10144,10888,-40.68775653839111,-1,-1,1432094.1176470588
0,40,1,6000000.0,0.4,134,0.0,-1,-1,-1,34.11314803863591,10146,10890,-40.691213607788086,-1,-1,1432376.4705882354
0,40,1,6000000.0,0.4,135,0.0,-1,-1,-1,32.32274934628315,10708,11452,-40.71330547332764,-1,-1,1511717.6470588236
0,40,1,6000000.0,0.4,136,0.0,-1,-1,-1,35.99708788351534,9615,10359,-40.771217346191406,-1,-1,1357411.7647058824
0,40,1,6000000.0,0.4,137,0.0,-1,-1,-1,35.06707193515704,9870,10614,-40.93348026275635,-1,-1,1393411.7647058824
0,40,1,8880000.000000002,0.4,138,0.0,-1,-1,-1,30.281014873140858,11430,12174,-40.97496032714844,-1,-1,1613647.0588235294
0,40,1,8880000.000000002,0.4,139,0.0,-1,-1,-1,30.107167710508,11496,12240,-41.0585880279541,-1,-1,1622964.705882353
0,40,1,8880000.000000002,0.11,140,0.0,-1,-1,-1,32.92855104176577,10511,11255,-41.026105880737305,-1,-1,1483905.8823529412
0,40,1,8880000.000000002,0.11,141,0.0,-1,-1,-1,35.98211872336002,9619,10363,-41.0654878616333,-1,-1,1357976.4705882354
0,40,1,8880000.000000002,0.11,142,0.0,-1,-1,-1,38.81484804306381,8917,9661,-41.02834701538086,-1,-1,1258870.5882352942
0,40,1,8880000.000000002,0.11,143,0.0,-1,-1,-1,39.04252679075014,8865,9609,-41.0137414932251,-1,-1,1251529.411764706
0,40,1,8880000.000000002,0.11,144,0.0,-1,-1,-1,37.7934046735095,9158,9902,-41.04976177215576,-1,-1,1292894.1176470588
0,40,1,8880000.000000002,0.11,145,0.0,-1,-1,-1,37.99253567508233,9110,9854,-41.18093013763428,-1,-1,1286117.6470588236
0,40,1,8880000.000000002,0.11,146,0.0,-1,-1,-1,40.76702002355712,8490,9234,-41.309285163879395,-1,-1,1198588.2352941176
0,40,1,8880000.000000002,0.11,147,0.0,-1,-1,-1,41.27751937984496,8385,9129,-41.34337902069092,-1,-1,1183764.705882353
0,40,1,8880000.000000002,0.11,148,0.0,-1,-1,-1,40.35820895522388,8576,9320,-41.338605880737305,-1,-1,1210729.411764706
0,40,1,8880000.000000002,0.11,149,0.0,-1,-1,-1,40.20350795678941,8609,9353,-41.42831325531006,-1,-1,1215388.2352941176
0,40,1,8880000.000000002,0.11,150,0.0,-1,-1,-1,41.83633506587695,8273,9017,-41.58978462219238,-1,-1,1167952.9411764706
0,40,1,8880000.000000002,0.11,151,0.0,-1,-1,-1,39.313039527487504,8804,9548,-41.75577163696289,-1,-1,1242917.6470588236
0,40,1,8880000.000000002,0.11,152,0.0,-1,-1,-1,39.21060382916053,8827,9571,-41.88311576843262,-1,-1,1246164.705882353
0,40,1,8880000.000000002,0.11,153,0.0,-1,-1,-1,39.83793738489871,8688,9432,-42.04427719116211,-1,-1,1226541.1764705882
0,40,1,8880000.000000002,0.11,154,0.0,-1,-1,-1,36.19282651887483,9563,10307,-42.171478271484375,-1,-1,1350070.5882352942
0,40,1,8880000.000000002,0.11,155,0.0,-1,-1,-1,37.596350206387136,9206,9950,-42.212181091308594,-1,-1,1299670.5882352942
0,40,1,8880000.000000002,0.11,156,0.0,-1,-1,-1,34.288884485833165,10094,10838,-42.285661697387695,-1,-1,1425035.2941176472
0,40,1,8880000.000000002,0.11,157,0.0,-1,-1,-1,34.795616768875036,9947,10691,-42.32757568359375,-1,-1,1404282.3529411766
0,40,1,8880000.000000002,0.11,158,0.0,-1,-1,-1,34.55591054313099,10016,10760,-42.39272117614746,-1,-1,1414023.5294117648
0,40,1,8880000.000000002,0.11,159,0.0,-1,-1,-1,33.91592356687898,10205,10949,-42.50282287597656,-1,-1,1440705.8823529412
0,40,1,8880000.000000002,0.11,160,0.0,-1,-1,-1,33.70126582278481,10270,11014,-42.525434494018555,-1,-1,1449882.3529411766
0,40,1,8880000.000000002,0.11,161,0.0,-1,-1,-1,33.85951868518881,10222,10966,-42.53875732421875,-1,-1,1443105.8823529412
0,40,1,8880000.000000002,0.11,162,0.0,-1,-1,-1,36.000832119825255,9614,10358,-42.595343589782715,-1,-1,1357270.5882352942
0,40,1,8880000.000000002,0.11,163,0.0,-1,-1,-1,35.97837837837838,9620,10364,-42.6175594329834,-1,-1,1358117.6470588236
0,40,1,8880000.000000002,0.11,164,0.0,-1,-1,-1,38.11386411188195,9081,9825,-42.63314723968506,-1,-1,1282023.5294117648
0,40,1,8880000.000000002,0.11,165,0.0,-1,-1,-1,36.94619982920581,9368,10112,-42.66123294830322,-1,-1,1322541.1764705882
0,40,1,8880000.000000002,0.11,166,0.0,-1,-1,-1,36.42900747289759,9501,10245,-42.70435810089111,-1,-1,1341317.6470588236
0,40,1,8880000.000000002,0.11,167,0.0,-1,-1,-1,35.604567431334225,9721,10465,-42.78826713562012,-1,-1,1372376.4705882354
0,40,1,8880000.000000002,0.11,168,0.0,-1,-1,-1,34.322887742959146,10084,10828,-42.86336421966553,-1,-1,1423623.5294117648
0,40,1,8880000.000000002,0.11,169,0.0,-1,-1,-1,34.84465921675224,9933,10677,-42.90818214416504,-1,-1,1402305.8823529412
0,40,1,8880000.000000002,0.11,170,0.0,-1,-1,-1,35.71847265221878,9690,10434,-42.935118675231934,-1,-1,1368000.0
0,40,1,8880000.000000002,0.11,171,0.0,-1,-1,-1,34.95374671783478,9902,10646,-42.95215606689453,-1,-1,1397929.411764706
0,40,1,8880000.000000002,0.11,172,0.0,-1,-1,-1,34.11651059635288,10145,10889,-42.9495906829834,-1,-1,1432235.2941176472
0,40,1,8880000.000000002,0.11,173,0.0,-1,-1,-1,33.87277353689567,10218,10962,-42.99293518066406,-1,-1,1442541.1764705882
0,40,1,8880000.000000002,0.11,174,0.0,-1,-1,-1,37.57186278766826,9212,9956,-43.02488327026367,-1,-1,1300517.6470588236
0,40,1,8880000.000000002,0.11,175,0.0,-1,-1,-1,38.99414150518251,8876,9620,-43.0306339263916,-1,-1,1253082.3529411766
0,40,1,8880000.000000002,0.11,176,0.0,-1,-1,-1,36.977777777777774,9360,10104,-43.05734634399414,-1,-1,1321411.7647058824
0,40,1,8880000.000000002,0.11,177,0.0,-1,-1,-1,35.038671795910105,9878,10622,-43.14087390899658,-1,-1,1394541.1764705882
0,40,1,8880000.000000002,0.11,178,0.0,-1,-1,-1,36.09845640383813,9588,10332,-43.20591926574707,-1,-1,1353600.0
0,40,1,8880000.000000002,0.11,179,0.0,-1,-1,-1,34.90791729702471,9915,10659,-43.281989097595215,-1,-1,1399764.705882353
0,40,1,8880000.000000002,0.11,180,0.0,-1,-1,-1,35.433251433251435,9768,10512,-43.29995155334473,-1,-1,1379011.7647058824
0,40,1,8880000.000000002,0.11,181,0.0,-1,-1,-1,35.11332048290555,9857,10601,-43.26924800872803,-1,-1,1391576.4705882354
0,40,1,8880000.000000002,0.11,182,0.0,-1,-1,-1,39.916041979010494,8671,9415,-43.3021879196167,-1,-1,1224141.1764705882
0,40,1,8880000.000000002,0.11,183,0.0,-1,-1,-1,39.39806488332385,8785,9529,-43.270201683044434,-1,-1,1240235.2941176472
0,40,1,8880000.000000002,0.11,184,0.0,-1,-1,-1,39.27289231816634,8813,9557,-43.307294845581055,-1,-1,1244188.2352941178
0,40,1,8880000.000000002,0.11,185,0.0,-1,-1,-1,40.70948012232416,8502,9246,-43.38716983795166,-1,-1,1200282.3529411766
0,40,1,8880000.000000002,0.11,186,0.0,-1,-1,-1,37.4661182074042,9238,9982,-43.50005626678467,-1,-1,1304188.2352941178
0,40,1,8880000.000000002,0.11,187,0.0,-1,-1,-1,37.57186278766826,9212,9956,-43.668460845947266,-1,-1,1300517.6470588236
0,40,1,8880000.000000002,0.11,188,0.0,-1,-1,-1,39.407036320163954,8783,9527,-43.64470958709717,-1,-1,1239952.9411764706
0,40,1,8880000.000000002,0.11,189,0.0,-1,-1,-1,37.208342291980216,9302,10046,-43.744444847106934,-1,-1,1313223.5294117648
0,40,1,8880000.000000002,0.11,190,0.0,-1,-1,-1,36.91861333333333,9375,10119,-43.865671157836914,-1,-1,1323529.411764706
0,40,1,8880000.000000002,0.11,191,0.0,-1,-1,-1,37.90930996714129,9130,9874,-43.94693851470947,-1,-1,1288941.1764705882
0,40,1,8880000.000000002,0.11,192,0.0,-1,-1,-1,35.83310901749663,9659,10403,-44.040465354919434,-1,-1,1363623.5294117648
0,40,1,8880000.000000002,0.11,193,0.0,-1,-1,-1,34.473306772908366,10040,10784,-44.15198802947998,-1,-1,1417411.7647058824
0,40,1,8880000.000000002,0.11,194,0.0,-1,-1,-1,36.325776658270364,9528,10272,-44.297099113464355,-1,-1,1345129.411764706
0,40,1,8880000.000000002,0.11,195,0.0,-1,-1,-1,35.0493164556962,9875,10619,-44.3438196182251,-1,-1,1394117.6470588236
0,40,1,8880000.000000002,0.11,196,0.0,-1,-1,-1,34.13669987178223,10139,10883,-43.062052726745605,-1,-1,1431388.2352941178
0,40,1,8880000.000000002,0.11,197,0.0,-1,-1,-1,34.39451455828282,10063,10807,-43.098106384277344,-1,-1,1420658.8235294118
0,40,1,8880000.000000002,0.11,198,0.0,-1,-1,-1,34.827128194807806,9938,10682,-43.12126636505127,-1,-1,1403011.7647058824
