pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0,40,1,6000000.0,0.4,86,9.992416381835938,4.551392078399658,1.421056017279625,0.01244799979031086,17.168607711791992,4.05350399017334,0.03465599939227104,39.174591064453125
0,40,1,6000000.0,0.4,87,10.04969596862793,4.487040042877197,1.3829120099544525,0.011935999616980553,18.361024856567383,3.9843199253082275,0.033440001308918,40.172542572021484
0,40,1,6000000.0,0.4,88,9.99830436706543,4.581247806549072,1.442656010389328,0.01228800043463707,17.376544952392578,4.448768138885498,0.03392000123858452,40.29155349731445
0,40,1,6000000.0,0.4,89,10.057791709899902,4.6981120109558105,1.6283519864082336,0.01206399966031313,17.386207580566406,5.005311965942383,0.03471999987959862,40.66108703613281
0,40,1,6000000.0,0.4,90,10.049056053161621,4.50816011428833,1.581248015165329,0.01228800043463707,18.625951766967773,4.29852819442749,0.0352960005402565,40.83046340942383
0,40,1,6000000.0,0.4,91,9.993439674377441,4.50383996963501,1.51814404129982,0.01228800043463707,17.106847763061523,5.056672096252441,0.03481600061058998,39.76959991455078
0,40,1,6000000.0,0.4,92,9.974016189575195,4.481919765472412,1.537088006734848,0.01228800043463707,18.40880012512207,4.114496231079102,0.03420799970626831,41.067134857177734
0,40,1,6000000.0,0.4,93,9.981632232666016,4.5722880363464355,1.5054720342159271,0.01158399973064661,16.826784133911133,4.279776096343994,0.034143999218940735,40.001983642578125
0,40,1,6000000.0,0.4,94,9.995776176452637,4.533984184265137,1.4580160081386566,0.01228800043463707,17.747615814208984,4.543136119842529,0.035840000957250595,40.59641647338867
0,40,1,6000000.0,0.4,95,9.989664077758789,4.713568210601807,1.4380159974098206,0.01228800043463707,19.130847930908203,4.492832183837891,0.03481600061058998,41.67865753173828
0,40,1,6000000.0,0.4,96,10.070591926574707,4.481311798095703,1.722559928894043,0.012095999903976917,18.1529598236084,5.208000183105469,0.033824000507593155,41.469505310058594
0,40,1,6000000.0,0.4,97,9.987199783325195,4.514143943786621,1.643520027399063,0.01196799986064434,16.37321662902832,5.330560207366943,0.03376000002026558,39.370784759521484
0,40,1,6000000.0,0.4,98,9.944704055786133,4.538303852081299,1.3199999779462814,0.012223999947309494,16.870912551879883,4.125120162963867,0.03488000109791756,38.683135986328125
0,40,1,6000000.0,0.4,99,9.956031799316406,4.590015888214111,1.386400043964386,0.013311999849975109,18.535200119018555,4.564159870147705,0.050175998359918594,40.87571334838867
0,40,1,6000000.0,0.4,100,9.984928131103516,4.5174078941345215,1.5611520111560822,0.013439999893307686,17.92812728881836,4.908927917480469,0.036768000572919846,40.733150482177734
0,40,1,6000000.0,0.4,101,9.994400024414062,4.460256099700928,1.4885759949684143,0.012608000077307224,16.8338565826416,4.831679821014404,0.03574400022625923,39.82329559326172
0,40,1,6000000.0,0.4,102,9.989407539367676,4.48908805847168,1.485888034105301,0.026559999212622643,16.942047119140625,4.722496032714844,0.054207999259233475,40.25145721435547
0,40,1,6000000.0,0.4,103,9.927776336669922,4.494624137878418,1.4410879611968994,0.013183999806642532,17.644672393798828,4.297920227050781,0.03580800071358681,39.132415771484375
0,40,1,6000000.0,0.4,104,9.964544296264648,4.64086389541626,1.486272007226944,0.01228800043463707,17.186559677124023,4.536640167236328,0.03379200026392937,39.62547302246094
0,40,1,6000000.0,0.4,105,9.979007720947266,4.548831939697266,1.4127999544143677,0.012575999833643436,18.568607330322266,4.815455913543701,0.03593600168824196,41.69161605834961
0,40,1,6000000.0,0.4,106,9.96729564666748,4.620927810668945,1.4336640536785126,0.012703999876976013,17.474048614501953,4.5681281089782715,0.03619199991226196,40.54972839355469
0,40,1,6000000.0,0.4,107,9.984736442565918,4.573056221008301,1.6699199378490448,0.01228800043463707,17.519424438476562,4.401919841766357,0.03481600061058998,40.2020149230957
0,40,1,6000000.0,0.4,108,9.991999626159668,4.469664096832275,1.6071039736270905,0.012608000077307224,17.137184143066406,4.822912216186523,0.035232000052928925,39.85772705078125
0,40,1,6000000.0,0.4,109,9.994527816772461,4.843711853027344,2.1410560607910156,0.012032000347971916,18.09017562866211,4.6926398277282715,0.03478400036692619,40.3372802734375
0,40,1,6000000.0,0.4,110,10.002464294433594,4.484384059906006,1.523967981338501,0.013088000006973743,19.00979232788086,5.064288139343262,0.036607999354600906,42.45372772216797
0,40,1,6000000.0,0.4,111,9.986656188964844,4.490047931671143,1.5176640152931213,0.012864000163972378,17.89731216430664,4.25926399230957,0.035679999738931656,40.79296112060547
0,40,1,6000000.0,0.4,112,9.9901123046875,4.476704120635986,1.4822079837322235,0.013088000006973743,17.788000106811523,4.724448204040527,0.036639999598264694,40.845054626464844
0,40,1,6000000.0,0.4,113,10.0414400100708,4.554719924926758,1.4161599576473236,0.012608000077307224,17.616512298583984,4.73199987411499,0.03481600061058998,40.860511779785156
0,40,1,6000000.0,0.4,114,10.040287971496582,4.5081281661987305,1.4929279685020447,0.012032000347971916,18.2903995513916,4.55836820602417,0.03385600075125694,41.59244918823242
0,40,1,6000000.0,0.4,115,9.954431533813477,4.477952003479004,1.8577280044555664,0.012032000347971916,18.067808151245117,4.551008224487305,0.03455999866127968,41.03644943237305
0,40,1,6000000.0,0.4,116,9.980223655700684,4.459680080413818,1.4631999731063843,0.012256000190973282,17.807039260864258,4.888671875,0.034304000437259674,41.20316696166992
0,40,1,6000000.0,0.4,117,9.954848289489746,4.512767791748047,1.5237440168857574,0.012095999903976917,16.65190315246582,4.809535980224609,0.03359999880194664,39.8983039855957
0,40,1,6000000.0,0.4,118,9.983936309814453,4.586112022399902,1.6392319798469543,0.0344959981739521,17.384607315063477,4.565311908721924,0.0724480003118515,40.039039611816406
0,40,1,6000000.0,0.4,119,9.960127830505371,4.713600158691406,1.3069759905338287,0.011776000261306763,18.578527450561523,4.41161584854126,0.03411199897527695,40.804222106933594
0,40,1,6000000.0,0.4,120,9.965791702270508,4.491168022155762,1.470559984445572,0.02521600015461445,17.839296340942383,4.664544105529785,0.0480320006608963,40.69734573364258
0,40,1,6000000.0,0.4,121,10.014528274536133,4.475423812866211,1.5115199983119965,0.011552000418305397,16.380096435546875,5.101568222045898,0.03379200026392937,40.97529602050781
0,40,1,6000000.0,0.4,122,9.993760108947754,4.590591907501221,1.8669120073318481,0.01158399973064661,18.001920700073242,4.456960201263428,0.03292800113558769,40.88252639770508
0,40,1,6000000.0,0.4,123,9.977696418762207,4.536064147949219,1.7063999772071838,0.03049599938094616,17.968416213989258,4.278463840484619,0.05423999950289726,40.55295944213867
0,40,1,6000000.0,0.4,124,9.982975959777832,4.520576000213623,1.4325439929962158,0.013279999606311321,18.159040451049805,5.113728046417236,0.037376001477241516,41.62604904174805
0,40,1,6000000.0,0.4,125,9.97270393371582,4.540192127227783,1.5253760516643524,0.012319999746978283,17.268863677978516,4.61843204498291,0.03686400130391121,40.31478500366211
0,40,1,6000000.0,0.4,126,9.98579216003418,4.461056232452393,1.4154880344867706,0.01228800043463707,18.1977596282959,4.740384101867676,0.03478400036692619,40.65875244140625
0,40,1,6000000.0,0.4,127,9.94099235534668,4.4659199714660645,1.3959679901599884,0.012864000163972378,18.788448333740234,3.8775360584259033,0.04886399954557419,40.16108703613281
0,40,1,6000000.0,0.4,128,9.947392463684082,3.857952117919922,1.435744047164917,0.01158399973064661,16.98579216003418,4.874207973480225,0.03379200026392937,40.54703903198242
0,40,1,6000000.0,0.4,129,9.992351531982422,5.910367965698242,1.556480050086975,0.026048000901937485,18.528736114501953,4.239999771118164,0.07203199714422226,41.09587097167969
0,40,1,6000000.0,0.4,130,9.97862434387207,4.479135990142822,1.6079360246658325,0.01142400037497282,18.021408081054688,4.611199855804443,0.03254399821162224,41.54972839355469
0,40,1,6000000.0,0.4,131,9.966719627380371,4.471519947052002,1.451999992132187,0.013311999849975109,17.753440856933594,4.550623893737793,0.036159999668598175,40.40496063232422
0,40,1,6000000.0,0.4,132,10.032896041870117,4.4435200691223145,1.5380480289459229,0.013120000250637531,17.7174072265625,4.754816055297852,0.03641600161790848,41.000640869140625
0,40,1,6000000.0,0.4,133,9.966591835021973,4.753312110900879,1.528704047203064,0.011264000087976456,16.928064346313477,4.6742401123046875,0.03363199904561043,40.133056640625
0,40,1,6000000.0,0.4,134,10.006239891052246,4.575263977050781,1.5013440251350403,0.013311999849975109,18.982879638671875,4.56057596206665,0.04620800167322159,42.21529769897461
0,40,1,6000000.0,0.4,135,9.971936225891113,4.509376049041748,1.4318400621414185,0.01206399966031313,17.281696319580078,4.945407867431641,0.046879999339580536,40.538944244384766
0,40,1,6000000.0,0.4,136,9.987968444824219,4.549056053161621,1.5007999539375305,0.011776000261306763,17.310943603515625,4.817567825317383,0.03379200026392937,40.6497917175293
0,40,1,6000000.0,0.4,137,10.022879600524902,4.539584159851074,1.4870399832725525,0.011264000087976456,17.26416015625,4.641823768615723,0.03177599981427193,40.52678298950195
0,40,1,8880000.000000002,0.4,138,10.010080337524414,4.564159870147705,1.6626880466938019,0.013567999936640263,16.533727645874023,4.5972161293029785,0.03686400130391121,39.828128814697266
0,40,1,8880000.000000002,0.4,139,9.969280242919922,4.488351821899414,1.9512319564819336,0.02579200081527233,17.959999084472656,4.663936138153076,0.050175998359918594,41.019615173339844
0,40,1,8880000.000000002,0.11,140,10.078751564025879,4.505216121673584,1.6827200651168823,0.012128000147640705,16.5633602142334,5.170303821563721,0.033952001482248306,40.13792037963867
0,40,1,8880000.000000002,0.11,141,10.0217924118042,4.603424072265625,1.5196159780025482,0.012095999903976917,17.422592163085938,4.65664005279541,0.034623999148607254,40.42588806152344
0,40,1,8880000.000000002,0.11,142,10.001152038574219,4.46233606338501,1.4847359955310822,0.011872000060975552,17.98758316040039,4.424992084503174,0.03376000002026558,41.09382247924805
0,40,1,8880000.000000002,0.11,143,10.004799842834473,4.552031993865967,1.7595839500427246,0.012191999703645706,18.22547149658203,4.4542717933654785,0.033984001725912094,41.032737731933594
0,40,1,8880000.000000002,0.11,144,9.983263969421387,4.463712215423584,1.4392639696598053,0.011455999687314034,18.135103225708008,5.044032096862793,0.03993599861860275,40.20377731323242
0,40,1,8880000.000000002,0.11,145,10.021759986877441,4.472352027893066,1.3403519690036774,0.012736000120639801,16.449119567871094,5.484640121459961,0.03686400130391121,38.83148956298828
0,40,1,8880000.000000002,0.11,146,9.992416381835938,4.47763204574585,1.4253760427236557,0.012671999633312225,17.525951385498047,4.204639911651611,0.03484800085425377,38.84422302246094
0,40,1,8880000.000000002,0.11,147,9.960864067077637,4.467072010040283,1.4239360094070435,0.012000000104308128,18.207551956176758,4.4306559562683105,0.034432001411914825,40.70659255981445
0,40,1,8880000.000000002,0.11,148,9.98038387298584,4.452447891235352,1.7441600263118744,0.01228800043463707,17.086240768432617,5.435232162475586,0.03481600061058998,40.963104248046875
0,40,1,8880000.000000002,0.11,149,9.9966402053833,4.50383996963501,1.5270399749279022,0.01190400030463934,18.039615631103516,4.657631874084473,0.03363199904561043,41.19859313964844
0,40,1,8880000.000000002,0.11,150,9.994144439697266,4.633600234985352,1.5027199685573578,0.012191999703645706,17.963104248046875,4.890463829040527,0.033952001482248306,41.05414581298828
0,40,1,8880000.000000002,0.11,151,10.026335716247559,4.589183807373047,1.4221759736537933,0.01228800043463707,17.669151306152344,4.6947197914123535,0.03513599932193756,40.83318328857422
0,40,1,8880000.000000002,0.11,152,9.971967697143555,4.581183910369873,1.7241600155830383,0.01228800043463707,17.021055221557617,5.202591896057129,0.034304000437259674,40.15689468383789
0,40,1,8880000.000000002,0.11,153,9.976287841796875,4.512735843658447,1.4465280175209045,0.01152000017464161,16.58006477355957,4.276224136352539,0.03292800113558769,38.669952392578125
0,40,1,8880000.000000002,0.11,154,9.971776008605957,4.480480194091797,1.4634880274534225,0.011615999974310398,16.046016693115234,4.815487861633301,0.03481600061058998,37.9156494140625
0,40,1,8880000.000000002,0.11,155,9.960800170898438,4.538144111633301,1.5813760459423065,0.013311999849975109,16.477312088012695,5.0382399559021,0.03686400130391121,38.7127685546875
0,40,1,8880000.000000002,0.11,156,9.931039810180664,4.485119819641113,1.2850560247898102,0.01321600005030632,16.702816009521484,4.297183990478516,0.036448001861572266,37.80419158935547
0,40,1,8880000.000000002,0.11,157,9.951456069946289,4.780608177185059,1.4165440201759338,0.01196799986064434,17.714048385620117,4.412799835205078,0.033663999289274216,39.93657684326172
0,40,1,8880000.000000002,0.11,158,9.949760437011719,4.563968181610107,1.579615980386734,0.01228800043463707,16.85420799255371,4.260511875152588,0.034272000193595886,40.006622314453125
0,40,1,8880000.000000002,0.11,159,9.97532844543457,4.494976043701172,1.549631953239441,0.01945599913597107,17.716543197631836,4.937664031982422,0.04403200000524521,40.80953598022461
0,40,1,8880000.000000002,0.11,160,9.987520217895508,4.47763204574585,1.371007964015007,0.012575999833643436,18.295007705688477,4.510623931884766,0.036288000643253326,41.210079193115234
0,40,1,8880000.000000002,0.11,161,9.981951713562012,4.565567970275879,1.4320639371871948,0.012095999903976917,17.74527931213379,4.275680065155029,0.03465599939227104,40.52425765991211
