pruning_thresh,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.05,1,51,9.972319602966309,4.619167804718018,1.712448000907898,0.08828800171613693,57.74460983276367,142.55821228027344,0.15593600273132324,914.7573852539062
0.05,1,52,9.93126392364502,5.427616119384766,1.528927981853485,0.08902399986982346,61.753089904785156,140.8504638671875,0.1579200029373169,931.7107543945312
0.05,1,53,9.963264465332031,4.528223991394043,1.758463978767395,0.047648001462221146,41.92444610595703,143.25900268554688,0.07744000107049942,887.4554443359375
0.05,1,54,9.950271606445312,4.542719841003418,1.913279950618744,0.0490880012512207,55.257694244384766,142.225830078125,0.07878399640321732,899.1439208984375
0.05,1,55,9.967840194702148,5.413599967956543,1.702400028705597,0.08799999952316284,60.07212829589844,139.58172607421875,0.15699200332164764,947.9057006835938
0.05,1,56,9.934783935546875,5.802783966064453,1.4875839948654175,0.07993599772453308,80.94876861572266,141.80758666992188,0.13603200018405914,930.2965087890625
0.05,1,57,9.9551362991333,5.427008152008057,1.5317440032958984,0.09030400216579437,61.94688034057617,140.49253845214844,0.15993599593639374,922.3983764648438
0.05,1,58,9.937600135803223,5.479616165161133,1.5225279927253723,0.09996800124645233,61.590110778808594,139.9811553955078,0.1706240028142929,923.974609375
0.05,1,59,9.89510440826416,4.554719924926758,1.68777596950531,0.0498879998922348,44.07788848876953,141.70025634765625,0.07872000336647034,899.2596435546875
0.05,1,60,9.942399978637695,4.570015907287598,1.502399981021881,0.04758400097489357,42.20985412597656,140.20962524414062,0.07657600194215775,892.0075073242188
0.05,1,61,9.906815528869629,4.569536209106445,1.6673279404640198,0.04950400069355965,41.27145767211914,141.71145629882812,0.07974400371313095,905.0051879882812
0.05,1,62,9.92182445526123,4.696671962738037,1.669055998325348,0.08934400230646133,61.39267349243164,140.4503936767578,0.1825920045375824,921.2548828125
0.05,1,63,9.98639965057373,4.525216102600098,1.699392020702362,0.04831999912858009,57.64448165893555,139.92425537109375,0.07798399776220322,929.9784545898438
0.05,1,64,9.955743789672852,4.523744106292725,1.7368639707565308,0.04879999905824661,42.97999954223633,139.45484924316406,0.0788159966468811,906.4220581054688
0.05,1,65,9.946687698364258,4.5423359870910645,1.7200959920883179,0.04742399975657463,42.004032135009766,141.25039672851562,0.07686399668455124,887.8446655273438
0.05,1,66,9.901535987854004,4.540736198425293,1.5016319751739502,0.049695998430252075,43.520320892333984,140.13658142089844,0.07846400141716003,900.270263671875
0.05,1,67,9.93609619140625,19.60643196105957,1.5531200170516968,0.047968000173568726,57.74591827392578,140.30380249023438,0.07763200253248215,916.0975952148438
0.05,1,68,9.94979190826416,4.565631866455078,1.5103359818458557,0.04848000034689903,41.38172912597656,140.98658752441406,0.0769599974155426,899.0825805664062
0.05,1,69,9.918432235717773,5.186399936676025,1.5321919918060303,0.07539200037717819,48.56092834472656,139.50991821289062,0.13686400651931763,921.4903564453125
0.05,1,70,9.944704055786133,4.53439998626709,1.5349760055541992,0.048576001077890396,40.511070251464844,139.87350463867188,0.07836800068616867,902.065673828125
0.05,1,71,9.940704345703125,4.542431831359863,1.5127040147781372,0.050592001527547836,43.244415283203125,143.32339477539062,0.08131200075149536,905.9273681640625
0.05,1,72,9.938207626342773,4.550464153289795,1.7128960490226746,0.047680001705884933,43.30607986450195,141.06895446777344,0.07619199901819229,907.7398071289062
0.05,1,73,9.928192138671875,4.576159954071045,1.5249600410461426,0.050592001527547836,42.59299087524414,141.84970092773438,0.07974400371313095,911.6673583984375
0.05,1,74,9.93228816986084,4.565279960632324,1.5355519652366638,0.04761600121855736,40.949119567871094,144.16566467285156,0.07731200009584427,896.3770751953125
0.05,1,75,9.917695999145508,4.555103778839111,1.7034559845924377,0.04809600114822388,41.840641021728516,141.5001983642578,0.0785600021481514,906.7477416992188
0.05,1,76,9.928319931030273,4.560192108154297,1.5052160024642944,0.050912000238895416,42.578399658203125,138.4146270751953,0.07999999821186066,901.52685546875
0.05,1,77,9.943552017211914,4.571360111236572,1.773855984210968,0.04729599878191948,43.565406799316406,141.2466278076172,0.07596799731254578,912.6875
0.05,1,78,9.947744369506836,4.565536022186279,1.8281599283218384,0.046879999339580536,44.37116622924805,145.14700317382812,0.07526399940252304,907.5399780273438
0.05,1,79,9.899359703063965,4.519872188568115,1.6650240421295166,0.04940799996256828,41.8823356628418,139.1230010986328,0.07916799932718277,911.0160522460938
0.05,1,80,9.927136421203613,4.564671993255615,1.4850239753723145,0.04793599992990494,42.80543899536133,141.58428955078125,0.07763200253248215,887.0321044921875
0.05,1,81,9.927935600280762,4.5696001052856445,1.5144320130348206,0.04918399825692177,42.0560302734375,141.54083251953125,0.07887999713420868,888.5259399414062
0.05,1,82,9.9202880859375,4.534175872802734,1.5215360522270203,0.04867200180888176,41.471744537353516,141.30995178222656,0.07708799839019775,901.0659790039062
0.05,1,83,9.8853759765625,4.615583896636963,1.552768051624298,0.07276800274848938,42.63363265991211,143.14752197265625,0.10355199873447418,885.0486450195312
0.05,1,84,9.934111595153809,4.591904163360596,1.844864010810852,0.04870399832725525,42.42710494995117,144.1735382080078,0.07862400263547897,895.7708129882812
0.05,1,85,9.949919700622559,4.58790397644043,1.7421759963035583,0.048767998814582825,41.67148971557617,139.92098999023438,0.07804799824953079,910.9230346679688
0.05,1,86,9.907872200012207,4.582111835479736,1.6177279949188232,0.04927999898791313,44.03683090209961,144.9495086669922,0.0783040001988411,908.2643432617188
0.05,1,87,9.94166374206543,4.673664093017578,1.768127977848053,0.08972799777984619,59.08611297607422,145.1763458251953,0.15852800011634827,918.8959350585938
0.05,1,88,9.999775886535645,4.982111930847168,1.8204799890518188,0.062431998550891876,61.95836639404297,141.1778564453125,0.09520000219345093,920.3402709960938
0.05,1,89,9.954463958740234,4.543295860290527,1.6834239959716797,0.04742399975657463,43.623329162597656,141.33477783203125,0.0759039968252182,897.84765625
0.05,1,90,9.917407989501953,4.542208194732666,1.972927987575531,0.048895999789237976,41.392608642578125,139.7592010498047,0.07756800204515457,904.0266723632812
0.05,1,91,9.935135841369629,4.610367774963379,1.8376960158348083,0.0498879998922348,41.53334426879883,140.0648651123047,0.07958400249481201,907.5505981445312
0.05,1,92,9.960736274719238,4.592735767364502,1.8550400137901306,0.05049600079655647,42.597312927246094,141.99484252929688,0.0793600007891655,889.9312133789062
0.05,1,93,9.95411205291748,5.428671836853027,1.8136320114135742,0.09071999788284302,60.48505783081055,140.3131866455078,0.16223999857902527,907.081787109375
0.05,1,94,9.977984428405762,4.577119827270508,1.88400000333786,0.04966399818658829,42.23932647705078,142.00291442871094,0.07878399640321732,901.9609985351562
0.05,1,95,9.94217586517334,4.5676798820495605,1.8566399812698364,0.04915200173854828,43.56835174560547,144.37091064453125,0.07884799689054489,897.1581420898438
0.05,1,96,9.940256118774414,4.605855941772461,1.730143964290619,0.0562559999525547,41.95487976074219,142.3422393798828,0.08560000360012054,899.9031372070312
0.05,1,97,9.937888145446777,4.559135913848877,1.8502720594406128,0.05049600079655647,43.3996467590332,141.7216033935547,0.07996799796819687,901.8837890625
0.05,1,98,9.946528434753418,6.09171199798584,1.7794880270957947,0.09827200323343277,81.9464340209961,150.6168670654297,0.18729600310325623,943.3784790039062
0.05,1,99,9.92182445526123,4.551968097686768,1.9696959853172302,0.047648001462221146,41.80815887451172,145.33734130859375,0.07686399668455124,896.821533203125
0.05,1,100,9.95411205291748,4.549568176269531,1.6624959707260132,0.05119999870657921,42.53398513793945,142.36866760253906,0.08137600123882294,886.4854125976562
0.05,1,101,9.90118408203125,4.524831771850586,1.6695680022239685,0.04931199923157692,42.139713287353516,141.97943115234375,0.07900799810886383,880.7468872070312
0.05,1,102,9.951135635375977,4.528319835662842,1.685375988483429,0.04979199916124344,42.166751861572266,141.672607421875,0.07846400141716003,887.8864135742188
0.05,1,103,9.95622444152832,5.4488959312438965,1.8205119371414185,0.08905600011348724,61.92816162109375,139.9224395751953,0.1576640009880066,913.2556762695312
0.05,1,104,9.963040351867676,4.561183929443359,1.8808639645576477,0.04822399839758873,42.14982223510742,141.70457458496094,0.07692799717187881,901.7843627929688
0.05,1,105,9.927231788635254,4.5456318855285645,1.5019840002059937,0.048928000032901764,43.18150329589844,138.9140167236328,0.07840000092983246,903.3507690429688
0.05,1,106,9.916895866394043,4.579808235168457,1.6779200434684753,0.0488319993019104,41.76313781738281,138.84713745117188,0.07820799946784973,910.1768798828125
0.05,1,107,9.900704383850098,4.589727878570557,1.492095947265625,0.048895999789237976,41.79235076904297,140.33212280273438,0.07862400263547897,910.6436767578125
0.05,1,108,9.944767951965332,5.467840194702148,1.7038080096244812,0.09014400094747543,73.41375732421875,143.18109130859375,0.15811200439929962,952.2041015625
0.05,1,109,9.958368301391602,4.530367851257324,1.6737279891967773,0.048608001321554184,42.59584045410156,139.1342010498047,0.07731200009584427,911.6417236328125
0.05,1,110,9.930208206176758,4.607776165008545,1.8478079438209534,0.12800000607967377,59.36102294921875,143.5010223388672,0.17049600183963776,900.8562622070312
0.05,1,111,9.940192222595215,4.617280006408691,1.737663984298706,0.05020799860358238,42.0843505859375,145.23695373535156,0.08079999685287476,898.1121215820312
0.05,1,112,9.93785572052002,4.567071914672852,1.7651519775390625,0.04867200180888176,43.002079010009766,141.57334899902344,0.07836800068616867,901.7647094726562
0.05,1,113,9.953984260559082,5.387167930603027,1.6512640118598938,0.0878399983048439,61.19919967651367,142.8734130859375,0.15644800662994385,902.12890625
0.05,1,114,9.938495635986328,4.579264163970947,1.7392640113830566,0.04793599992990494,42.942142486572266,141.37266540527344,0.07660800218582153,890.873046875
0.05,1,115,9.897919654846191,4.5267839431762695,1.5530239939689636,0.049247998744249344,42.06035232543945,139.95654296875,0.07811199873685837,896.4727783203125
0.05,1,116,9.90998363494873,4.573184013366699,1.4969599843025208,0.04960000142455101,42.940128326416016,142.04544067382812,0.07827199995517731,880.3187866210938
0.05,1,117,9.894368171691895,4.555967807769775,1.518720030784607,0.04681599885225296,42.013248443603516,140.7024383544922,0.07635200023651123,898.6629028320312
0.05,1,118,9.952447891235352,5.811391830444336,1.62336003780365,0.09561599791049957,82.2266845703125,139.13778686523438,0.15001599490642548,956.333984375
0.05,1,119,10.240256309509277,4.563392162322998,1.6233279705047607,0.04912000149488449,45.820255279541016,142.73094177246094,0.07868800312280655,892.1675415039062
0.05,1,120,9.915648460388184,5.421247959136963,1.512063980102539,0.12559999525547028,60.4205436706543,140.79641723632812,0.19247999787330627,917.1062622070312
0.05,1,121,9.944000244140625,4.544672012329102,1.5001599788665771,0.05145600065588951,42.8158073425293,138.44265747070312,0.08115199953317642,919.7472534179688
0.05,1,122,9.93331241607666,4.557504177093506,1.4900479912757874,0.047775998711586,41.32953643798828,138.7355499267578,0.0764480009675026,899.4519653320312
0.05,1,123,9.923456192016602,4.619487762451172,1.6550399661064148,0.04732799902558327,41.602081298828125,141.5630340576172,0.07699199765920639,893.5352172851562
0.05,1,124,9.96288013458252,4.556640148162842,1.545632004737854,0.055743999779224396,42.54342269897461,148.53036499023438,0.0862400010228157,901.8316650390625
0.05,1,125,9.939007759094238,5.512479782104492,1.8064320087432861,0.09241600334644318,62.928768157958984,144.03074645996094,0.16409599781036377,910.361328125
0.05,1,126,9.963135719299316,4.572512149810791,1.9136319756507874,0.04838399961590767,43.254783630371094,144.6938934326172,0.07702399790287018,894.5473022460938
0.05,1,127,9.945247650146484,4.550271987915039,1.6807680130004883,0.047680001705884933,42.570369720458984,138.5074920654297,0.07660800218582153,898.7618408203125
0.05,1,128,9.912032127380371,4.9318718910217285,1.7058559656143188,0.05737600103020668,69.7952651977539,143.9402618408203,0.08931200206279755,916.2372436523438
0.05,1,129,9.960288047790527,4.524127960205078,1.6821119785308838,0.04975999891757965,42.45721435546875,142.45750427246094,0.0793600007891655,891.4971923828125
0.05,1,130,9.96348762512207,4.679520130157471,1.5640000104904175,0.08796799927949905,60.397377014160156,140.8085174560547,0.15532800555229187,921.5193481445312
0.05,1,131,9.889280319213867,4.585887908935547,1.5175679922103882,0.050303999334573746,42.573856353759766,142.39401245117188,0.08032000064849854,897.7695922851562
0.05,1,132,9.913824081420898,4.524672031402588,1.4656320214271545,0.048448000103235245,42.94825744628906,140.31695556640625,0.07779199630022049,911.221923828125
0.05,1,133,9.886528015136719,4.6212158203125,1.5290240049362183,0.04851200059056282,44.90591812133789,139.4114532470703,0.07823999971151352,903.4620971679688
0.05,1,134,9.931488037109375,4.570879936218262,1.4688640236854553,0.047968000173568726,41.76755142211914,142.51858520507812,0.07756800204515457,901.093505859375
0.05,1,135,9.923040390014648,5.512671947479248,1.7343680262565613,0.08934400230646133,58.54662322998047,140.91378784179688,0.15772800147533417,921.8449096679688
0.05,1,136,9.955455780029297,4.585504055023193,1.8558719754219055,0.0490880012512207,42.28351974487305,142.7797088623047,0.07788799703121185,910.4893798828125
0.05,1,137,9.943008422851562,4.568064212799072,1.7685120105743408,0.047520000487565994,43.8807373046875,144.1131591796875,0.0772159993648529,888.6134033203125
0.05,1,138,9.943872451782227,4.934624195098877,1.7275519967079163,0.06159999966621399,57.6912956237793,142.97152709960938,0.09539200365543365,910.9902954101562
0.05,1,139,9.958239555358887,4.531904220581055,1.7580479979515076,0.04806400090456009,41.183937072753906,140.75946044921875,0.07702399790287018,900.3772583007812
0.05,1,140,9.958784103393555,4.577375888824463,1.7008959650993347,0.04831999912858009,57.910400390625,143.15936279296875,0.07692799717187881,890.7926025390625
0.05,1,141,9.927359580993652,4.618624210357666,1.733792006969452,0.05020799860358238,42.64019012451172,141.67942810058594,0.08092799782752991,897.5635375976562
0.05,1,142,9.952256202697754,4.5938239097595215,1.6157439947128296,0.0490880012512207,42.95075225830078,139.38616943359375,0.07814399898052216,899.6550903320312
0.05,1,143,9.895551681518555,4.523136138916016,1.5166719555854797,0.04793599992990494,94.68041229248047,143.19815063476562,0.07734400033950806,948.75390625
0.05,1,144,9.877599716186523,4.559840202331543,1.5310720205307007,0.04793599992990494,41.994720458984375,141.69664001464844,0.07711999863386154,909.82666015625
0.05,1,145,9.945823669433594,4.5226240158081055,1.538976013660431,0.04870399832725525,41.9505615234375,139.64309692382812,0.0785600021481514,910.0181884765625
0.05,1,146,9.911711692810059,4.583392143249512,1.6221759915351868,0.04902400076389313,44.0371208190918,142.17129516601562,0.07769600301980972,892.1111450195312
0.05,1,147,9.94099235534668,4.508863925933838,1.6166719794273376,0.048287998884916306,42.91961669921875,139.97235107421875,0.07715199887752533,909.9320678710938
0.05,1,148,9.911775588989258,4.604671955108643,1.4943040013313293,0.04835199937224388,41.91263961791992,141.0017852783203,0.07689599692821503,900.2864379882812
0.05,1,149,9.919391632080078,4.558015823364258,1.7166399955749512,0.04944000020623207,43.13081741333008,143.12623596191406,0.07836800068616867,898.9618530273438
0.05,1,150,9.923711776733398,4.611008167266846,1.5559679865837097,0.04870399832725525,42.70320129394531,140.13772583007812,0.07737600058317184,908.5714721679688
0.05,1,151,9.926336288452148,4.552800178527832,1.5772159695625305,0.047968000173568726,41.454017639160156,138.25340270996094,0.07705599814653397,912.6769409179688
0.05,1,152,9.941887855529785,4.5452799797058105,1.533664047718048,0.04806400090456009,41.978111267089844,139.868896484375,0.07673600316047668,905.7059936523438
0.05,1,153,9.934975624084473,4.51804780960083,1.604640007019043,0.04787199944257736,41.24380874633789,138.3563232421875,0.07731200009584427,912.671630859375
0.05,1,154,9.931360244750977,4.521696090698242,1.5070399641990662,0.04995200037956238,42.93920135498047,139.276611328125,0.0801599994301796,897.82958984375
0.05,1,155,9.924863815307617,4.607776165008545,1.5728639960289001,0.049695998430252075,45.235774993896484,142.61383056640625,0.08553600311279297,895.1497192382812
0.05,1,156,9.921407699584961,4.585087776184082,1.5363519787788391,0.049695998430252075,43.264896392822266,141.4930877685547,0.07836800068616867,889.4593505859375
0.05,1,157,9.91801643371582,4.588863849639893,1.6811200380325317,0.0490880012512207,43.414241790771484,141.1744384765625,0.07939200103282928,910.0906982421875
0.05,1,158,9.923808097839355,4.590176105499268,1.4982079863548279,0.04838399961590767,44.11555099487305,142.38473510742188,0.0777600035071373,884.7255859375
0.05,1,159,9.925919532775879,4.609312057495117,1.5784319639205933,0.048448000103235245,44.212032318115234,142.5880584716797,0.07872000336647034,889.4576416015625
0.05,1,160,9.951135635375977,4.577856063842773,1.5955199599266052,0.04800000041723251,43.28508758544922,140.7681884765625,0.0767040029168129,902.5741577148438
0.05,1,161,9.925951957702637,4.625984191894531,1.5122880339622498,0.049855999648571014,44.97407913208008,142.2054443359375,0.07948800176382065,885.1952514648438
0.05,1,162,9.92204761505127,4.557888031005859,1.542847990989685,0.04873599857091904,43.8306884765625,143.1294708251953,0.07740800082683563,885.7882690429688
0.05,1,163,9.877599716186523,4.534048080444336,1.5010240077972412,0.0488319993019104,42.37548828125,141.0471649169922,0.07903999835252762,902.1675415039062
0.05,1,164,9.937536239624023,4.599679946899414,1.63481605052948,0.04947200044989586,43.018272399902344,142.7442169189453,0.07814399898052216,886.6986694335938
0.05,1,165,9.920191764831543,5.447423934936523,1.6687039732933044,0.088639996945858,57.086273193359375,139.00277709960938,0.15619200468063354,923.636474609375
0.05,1,166,9.930944442749023,4.572703838348389,1.5106239914894104,0.0498879998922348,43.03459167480469,138.859130859375,0.0785600021481514,910.5443115234375
0.05,1,167,9.912735939025879,4.569888114929199,1.693120002746582,0.04931199923157692,41.5338249206543,139.71632385253906,0.07894399762153625,909.80908203125
0.05,1,168,9.901151657104492,4.536704063415527,1.6796159744262695,0.04755200073122978,40.24796676635742,139.33839416503906,0.07622399926185608,900.9232177734375
0.05,1,169,9.9235200881958,4.576479911804199,1.641759991645813,0.04835199937224388,41.68569564819336,139.38870239257812,0.07772800326347351,906.8941040039062
0.05,1,170,9.895936012268066,4.60368013381958,1.569983959197998,0.047807998955249786,41.87977600097656,143.32313537597656,0.07587199658155441,885.7662963867188
0.05,1,171,9.969599723815918,4.576511859893799,1.5363520383834839,0.048128001391887665,42.72470474243164,141.76829528808594,0.07731200009584427,896.79833984375
0.05,1,172,9.929535865783691,4.533696174621582,1.5577920079231262,0.04940799996256828,41.62275314331055,141.0518035888672,0.07846400141716003,893.5574951171875
0.05,1,173,9.931360244750977,4.532224178314209,1.5835200548171997,0.04873599857091904,44.72547149658203,142.57369995117188,0.07849600166082382,891.7902221679688
0.05,1,174,9.938048362731934,4.611392021179199,1.8575360178947449,0.049056001007556915,41.54444885253906,140.66441345214844,0.07804799824953079,899.905029296875
0.05,1,175,9.92512035369873,4.528992176055908,1.5098879933357239,0.04934399947524071,43.93270492553711,139.08966064453125,0.07891199737787247,904.2430419921875
0.05,1,176,9.93068790435791,4.5755839347839355,1.6689919829368591,0.04793599992990494,43.05807876586914,141.98223876953125,0.077504001557827,890.3448486328125
0.05,1,177,9.927424430847168,4.577695846557617,1.5184639692306519,0.04816000163555145,42.00569534301758,148.17027282714844,0.0772159993648529,892.4422607421875
0.05,1,178,9.928031921386719,20.584415435791016,1.5050559639930725,0.04822399839758873,58.797630310058594,138.8528594970703,0.07689599692821503,920.6743774414062
0.05,1,179,9.93500804901123,4.5447998046875,1.4843199849128723,0.04639999940991402,41.5043830871582,139.6662139892578,0.07619199901819229,903.1854858398438
0.05,1,180,9.92080020904541,4.601920127868652,1.6399360299110413,0.047488000243902206,42.73961639404297,139.7958984375,0.07513599842786789,900.6193237304688
0.05,1,181,9.928511619567871,4.525599956512451,1.6702079772949219,0.04896000027656555,41.55478286743164,138.5503692626953,0.07772800326347351,906.0457153320312
0.05,1,182,9.96127986907959,4.557504177093506,1.543232023715973,0.046751998364925385,41.05401611328125,139.80181884765625,0.07491199672222137,896.8869018554688
0.05,1,183,9.939423561096191,4.613183975219727,1.595200002193451,0.04771199822425842,43.82457733154297,146.0432891845703,0.0772479996085167,917.896728515625
0.05,1,184,9.916128158569336,4.574368000030518,1.571391999721527,0.04787199944257736,42.364097595214844,141.56678771972656,0.07756800204515457,894.9856567382812
0.05,1,185,9.938912391662598,4.541183948516846,1.6467199921607971,0.05110400170087814,45.3741455078125,141.80441284179688,0.08182399719953537,896.8850708007812
0.05,1,186,9.927680015563965,4.521471977233887,1.6827840209007263,0.0480320006608963,45.49827194213867,142.8989715576172,0.0764160007238388,889.6094360351562
