pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,feasible,sensitivity,map
0.25,4,3,1442165.55,0.45,180,1,0.5,0.5
0.25,4,3,1442165.55,0.45,181,1,0.75,0.625
0.25,4,3,1442165.55,0.45,182,1,1.0,0.875
0.25,4,3,1442165.55,0.45,183,1,1.0,0.75
0.25,4,3,1442165.55,0.45,184,1,1.0,0.75
0.25,4,3,989280.6,0.45,185,1,1.0,0.9166666666666666
0.25,4,3,989280.6,0.45,186,1,1.0,1.0
0.25,4,3,989280.6,0.45,187,1,1.0,1.0
0.25,4,3,989280.6,0.45,188,1,1.0,0.6666666666666666
0.25,4,3,989280.6,0.45,189,1,1.0,1.0
0.25,4,3,989280.6,0.45,190,1,1.0,1.0
0.25,4,3,989280.6,0.45,191,1,1.0,0.9166666666666666
0.25,4,3,619906.35,0.45,192,1,1.0,1.0
0.25,4,3,619906.35,0.45,193,1,0.8,0.8333333333333333
0.25,4,3,619906.35,0.45,194,1,0.8,0.7777777777777778
0.25,4,3,619906.35,0.45,195,1,0.8,0.8333333333333333
0.25,4,3,619906.35,0.45,196,1,0.8,0.8333333333333333
0.25,4,3,619906.35,0.45,197,1,0.6666666666666666,0.5
0.25,4,3,619906.35,0.45,198,1,0.6666666666666666,0.5
0.25,4,3,619906.35,0.45,199,1,1.0,0.85
0.25,4,3,385434.0,0.45,200,1,0.8,0.6666666666666666
0.25,4,3,619906.35,0.45,201,1,0.6666666666666666,0.5
0.25,4,3,619906.35,0.45,202,1,0.8333333333333334,0.7833333333333333
0.25,4,3,619906.35,0.45,203,1,1.0,0.8
0.25,4,3,619906.35,0.45,204,1,0.8,0.8333333333333333
0.25,4,3,619906.35,0.45,205,1,0.75,0.75
0.25,4,3,619906.35,0.45,206,1,1.0,0.9583333333333333
0.25,4,3,619906.35,0.45,207,1,0.75,0.6
0.25,4,3,619906.35,0.45,208,1,1.0,0.7916666666666666
0.25,4,3,989280.6,0.45,209,1,0.6,0.5833333333333333
0.25,4,3,989280.6,0.45,210,1,0.6,0.6666666666666666
0.25,4,3,989280.6,0.45,211,1,0.6,0.5833333333333333
0.25,4,3,989280.6,0.45,212,1,0.6,0.5277777777777778
0.25,4,3,989280.6,0.45,213,1,0.6,0.5833333333333333
0.25,4,3,989280.6,0.45,214,1,0.75,0.5
0.25,4,3,989280.6,0.45,215,1,0.75,0.5
0.25,4,3,1442165.55,0.45,216,1,0.75,0.5
0.25,4,3,1442165.55,0.45,217,1,0.6,0.41666666666666663
0.25,4,3,1442165.55,0.45,218,1,0.6,0.41666666666666663
0.25,4,3,1442165.55,0.45,219,1,0.6,0.41666666666666663
0.25,4,3,1442165.55,0.45,220,1,0.4,0.29166666666666663
0.25,4,3,1442165.55,0.45,221,1,0.6,0.5416666666666666
0.25,4,3,1442165.55,0.45,222,1,0.6,0.5416666666666666
0.25,4,3,1442165.55,0.45,223,1,0.6,0.5
0.25,4,3,1933593.9,0.45,224,1,0.6,0.5
0.25,4,3,1933593.9,0.45,225,1,0.75,0.5
0.25,4,3,1933593.9,0.45,226,1,0.5714285714285714,0.475
0.25,4,3,1933593.9,0.45,227,1,0.8,0.7083333333333333
0.25,4,3,1933593.9,0.45,228,1,0.75,0.6666666666666666
0.25,4,3,1933593.9,0.45,229,1,0.75,0.625
0.25,4,3,1933593.9,0.45,230,1,0.6666666666666666,0.5833333333333333
0.25,4,3,2428234.2,0.45,231,1,0.6666666666666666,0.5666666666666667
0.25,4,3,2428234.2,0.45,232,1,0.6,0.5277777777777778
0.25,4,3,2428234.2,0.45,233,1,0.6,0.5416666666666666
0.25,4,3,2428234.2,0.45,234,1,0.75,0.45
0.25,4,3,2428234.2,0.45,235,1,0.8,0.5
0.25,4,3,2428234.2,0.45,236,1,1.0,0.6666666666666666
0.25,4,3,2428234.2,0.45,237,1,0.6,0.3333333333333333
0.25,4,3,2428234.2,0.45,238,1,0.6666666666666666,0.5277777777777778
0.25,60,1,3147711.0,0.45,239,1,0.8,0.5833333333333334
0.25,60,1,3147711.0,0.45,240,1,1.0,0.9270833333333333
0.25,60,1,3147711.0,0.45,241,1,0.8,0.5
0.25,60,1,3147711.0,0.45,242,1,0.8333333333333334,0.5833333333333333
0.25,60,1,3147711.0,0.45,243,1,0.8333333333333334,0.5833333333333333
0.25,60,1,3147711.0,0.45,244,1,0.8,0.5
0.25,60,1,3147711.0,0.45,245,1,1.0,0.5833333333333333
0.25,60,1,3957122.4,0.45,246,1,1.0,0.625
0.25,60,1,3957122.4,0.45,247,1,1.0,0.625
0.25,60,1,3957122.4,0.45,248,1,1.0,0.8333333333333333
0.25,60,1,3957122.4,0.45,249,1,1.0,0.8333333333333333
0.25,60,1,3957122.4,0.45,250,1,1.0,0.8083333333333333
0.25,60,1,3957122.4,0.45,251,1,1.0,0.9583333333333333
0.25,60,1,3957122.4,0.45,252,1,1.0,0.5583333333333333
0.25,62,1,3957122.4,0.45,253,1,1.0,0.9333333333333333
0.25,64,1,4490306.1,0.45,254,1,1.0,0.9333333333333333
0.25,65,1,4490306.1,0.45,255,1,1.0,0.9166666666666666
0.25,66,1,4490306.1,0.45,256,1,1.0,0.6666666666666666
0.24,61,1,4490306.1,0.45,257,1,1.0,0.5583333333333333
0.25,67,1,4490306.1,0.45,258,1,1.0,0.9166666666666666
0.25,68,1,4490306.1,0.45,259,1,1.0,0.625
0.2,62,1,4490306.1,0.45,260,1,0.8,0.7083333333333333
0.25,69,1,4490306.1,0.45,261,1,1.0,0.8083333333333333
0.2,64,1,5463526.95,0.45,262,1,0.6666666666666666,0.6666666666666666
0.24,60,1,5463526.95,0.45,263,1,0.6666666666666666,0.625
0.21,69,1,5463526.95,0.45,264,1,0.8333333333333334,0.6666666666666666
0.2,68,1,5463526.95,0.45,265,1,0.8,0.5416666666666666
0.25,70,1,5463526.95,0.45,266,1,1.0,0.625
0.25,70,1,5463526.95,0.45,267,1,1.0,0.625
0.24,71,1,5463526.95,0.45,268,1,0.8333333333333334,0.7361111111111112
0.19,67,1,6417476.1,0.45,269,1,1.0,0.7083333333333333
0.25,75,1,6417476.1,0.45,270,1,0.8333333333333334,0.625
0.2,73,1,6417476.1,0.45,271,1,0.75,0.7583333333333333
0.23,60,1,6417476.1,0.45,272,1,0.6666666666666666,0.625
0.25,77,1,6417476.1,0.45,273,1,0.6,0.6666666666666666
0.25,2,3,6417476.1,0.45,274,1,0.8,0.6388888888888888
0.19,71,1,6417476.1,0.45,275,1,0.6,0.5833333333333333
0.24,4,3,6417476.1,0.45,276,1,0.8,0.6499999999999999
0.21,4,3,7438876.2,0.45,277,1,0.6,0.5416666666666666
0.23,78,1,7438876.2,0.45,278,1,0.75,0.625
0.21,60,1,7438876.2,0.45,279,1,0.8,0.6666666666666666
0.24,79,1,7438876.2,0.45,280,1,0.8,0.625
0.19,61,1,7438876.2,0.45,281,1,0.8,0.6666666666666666
0.18,77,1,7438876.2,0.45,282,1,0.8,0.5166666666666666
0.23,70,1,7438876.2,0.45,283,1,0.8333333333333334,0.5666666666666667
0.22,70,1,8412097.05,0.45,284,1,0.75,0.4375
0.16,79,1,8412097.05,0.45,285,1,0.8,0.4452380952380952
0.24,2,3,8412097.05,0.45,286,1,0.75,0.4125
0.21,2,3,8412097.05,0.45,287,1,1.0,0.625
0.25,5,3,8412097.05,0.45,288,1,1.0,0.75
0.25,5,3,8412097.05,0.45,289,1,0.75,0.49999999999999994
0.22,5,3,8412097.05,0.45,290,1,1.0,0.6666666666666666
0.2,60,1,8412097.05,0.45,291,1,0.75,0.425
0.2,60,1,9134785.8,0.45,292,1,0.8,0.5104166666666666
0.21,70,1,9134785.8,0.45,293,1,1.0,0.6726190476190477
0.15,70,1,9134785.8,0.45,294,1,0.8333333333333334,0.625
0.25,79,1,9134785.8,0.45,295,1,0.5714285714285714,0.3993055555555556
0.18,60,1,9134785.8,0.45,296,1,0.5714285714285714,0.4583333333333333
0.17,69,1,9134785.8,0.45,297,1,0.625,0.4766666666666667
0.25,3,3,9134785.8,0.45,298,1,0.5,0.25
0.25,3,3,8412097.05,0.45,299,1,0.6666666666666666,0.3833333333333333
0.22,3,3,8412097.05,0.45,300,1,1.0,0.4375
0.21,3,3,8412097.05,0.45,301,1,0.875,0.7066666666666668
0.15,61,1,8412097.05,0.45,302,1,1.0,0.6888888888888889
0.17,60,1,8412097.05,0.45,303,1,0.8333333333333334,0.47222222222222227
0.16,72,1,8412097.05,0.45,304,1,0.875,0.7611111111111112
0.15,60,1,8412097.05,0.45,305,1,0.8571428571428571,0.6464285714285714
0.16,68,1,8412097.05,0.45,306,1,0.8571428571428571,0.7395833333333333
0.16,73,1,7438876.2,0.45,307,1,1.0,0.84375
0.16,63,1,7438876.2,0.45,308,1,1.0,0.6904761904761905
0.1,61,1,7438876.2,0.45,309,1,0.75,0.5966666666666667
0.1,61,1,7438876.2,0.45,310,1,1.0,0.6833333333333333
0.1,61,1,7438876.2,0.45,311,1,0.8571428571428571,0.6333333333333333
0.1,61,1,7438876.2,0.45,312,1,0.4444444444444444,0.395
0.1,61,1,7438876.2,0.45,313,1,0.4444444444444444,0.4
0.25,1,3,6417476.1,0.45,314,1,0.625,0.475
0.25,1,3,6417476.1,0.45,315,1,0.8333333333333334,0.5416666666666666
0.25,1,3,6417476.1,0.45,316,1,0.6666666666666666,0.425
0.25,1,3,6417476.1,0.45,317,1,0.6666666666666666,0.425
0.25,1,3,6417476.1,0.45,318,1,0.42857142857142855,0.375
0.25,1,3,6417476.1,0.45,319,1,0.5,0.375
0.25,1,3,6417476.1,0.45,320,1,0.75,0.75
0.25,1,3,6417476.1,0.45,321,1,0.6666666666666666,0.425
0.25,1,3,5463526.95,0.45,322,1,0.6,0.3277777777777778
0.25,1,3,5463526.95,0.45,323,1,0.625,0.4583333333333333
0.25,1,3,5463526.95,0.45,324,1,0.7142857142857143,0.5138888888888888
0.25,1,3,5463526.95,0.45,325,1,0.5714285714285714,0.4083333333333333
0.25,1,3,5463526.95,0.45,326,1,0.625,0.4583333333333333
0.25,1,3,5463526.95,0.45,327,1,0.5714285714285714,0.4166666666666667
0.25,1,3,5463526.95,0.45,328,1,0.6,0.625
0.25,1,3,4490306.1,0.45,329,1,0.5714285714285714,0.5416666666666666
0.0,60,1,4490306.1,0.45,330,1,0.5454545454545454,0.5607142857142857
0.0,60,1,4490306.1,0.45,331,1,0.75,0.7083333333333333
0.0,60,1,4490306.1,0.45,332,1,0.625,0.5833333333333333
0.0,60,1,4490306.1,0.45,333,1,0.625,0.5833333333333333
0.0,60,1,4490306.1,0.45,334,1,0.625,0.5833333333333333
0.0,60,1,4490306.1,0.45,335,1,0.5555555555555556,0.515
0.0,60,1,4490306.1,0.45,336,1,0.7,0.6833333333333333
0.0,60,1,3957122.4,0.45,337,1,0.5555555555555556,0.45833333333333337
0.0,60,1,3957122.4,0.45,338,1,0.6666666666666666,0.635
0.0,60,1,3957122.4,0.45,339,1,0.6666666666666666,0.65
0.0,60,1,3957122.4,0.45,340,1,0.5555555555555556,0.5416666666666667
0.0,60,1,3957122.4,0.45,341,1,0.5555555555555556,0.5083333333333333
0.0,60,1,3957122.4,0.45,342,1,0.625,0.5416666666666666
0.0,60,1,3957122.4,0.45,343,1,0.7142857142857143,0.5972222222222222
0.0,60,1,3957122.4,0.45,344,1,0.7142857142857143,0.5416666666666666
0.05,60,1,3147711.0,0.45,345,1,0.6666666666666666,0.4583333333333333
0.05,60,1,3147711.0,0.45,346,1,0.7142857142857143,0.5972222222222222
0.05,60,1,3147711.0,0.45,347,1,0.75,0.75
0.05,60,1,3147711.0,0.45,348,1,0.75,0.6875
0.05,60,1,3147711.0,0.45,349,1,0.625,0.5833333333333333
0.05,60,1,3147711.0,0.45,350,1,0.7142857142857143,0.6527777777777778
0.05,60,1,3147711.0,0.45,351,1,0.75,0.6777777777777778
0.05,60,1,2428234.2,0.45,352,1,0.6666666666666666,0.6083333333333334
0.05,60,1,2428234.2,0.45,353,1,0.6666666666666666,0.5666666666666667
0.05,60,1,2428234.2,0.45,354,1,0.625,0.5666666666666667
0.05,60,1,2428234.2,0.45,355,1,0.7142857142857143,0.65
0.05,60,1,2428234.2,0.45,356,1,0.7142857142857143,0.65
0.05,60,1,2428234.2,0.45,357,1,0.6666666666666666,0.5625
0.05,60,1,2428234.2,0.45,358,1,0.5,0.4
0.05,60,1,2428234.2,0.45,359,1,0.4444444444444444,0.4
0.25,80,1,1933593.9,0.45,360,1,0.5,0.4
0.25,80,1,1933593.9,0.45,361,1,0.4444444444444444,0.4
0.25,80,1,1933593.9,0.45,362,1,0.5555555555555556,0.525
0.25,80,1,1933593.9,0.45,363,1,0.625,0.48333333333333334
0.25,80,1,1933593.9,0.45,364,1,0.625,0.59375
0.25,80,1,1933593.9,0.45,365,1,0.7142857142857143,0.525
0.25,80,1,1933593.9,0.45,366,1,0.7142857142857143,0.525
0.25,80,1,1442165.55,0.45,367,1,0.6,0.6000000000000001
0.25,80,1,1442165.55,0.45,368,1,0.7142857142857143,0.525
0.25,80,1,1442165.55,0.45,369,1,0.5454545454545454,0.5666666666666667
0.25,80,1,1442165.55,0.45,370,1,0.5555555555555556,0.4625
0.25,80,1,1442165.55,0.45,371,1,0.7142857142857143,0.525
0.25,80,1,1442165.55,0.45,372,1,0.5555555555555556,0.4625
0.25,80,1,1442165.55,0.45,373,1,0.5555555555555556,0.4625
0.25,80,1,1442165.55,0.45,374,1,0.625,0.48333333333333334
0.25,80,1,989280.6,0.45,375,1,0.625,0.48333333333333334
0.25,80,1,989280.6,0.45,376,1,0.625,0.48333333333333334
0.25,80,1,989280.6,0.45,377,1,0.7142857142857143,0.525
0.25,80,1,989280.6,0.45,378,1,0.8333333333333334,0.65
0.25,80,1,989280.6,0.45,379,1,0.5555555555555556,0.525
0.25,80,1,989280.6,0.45,380,1,0.625,0.5666666666666667
0.25,80,1,989280.6,0.45,381,1,0.8333333333333334,0.65
0.25,80,1,619906.35,0.45,382,1,0.8571428571428571,0.9
0.25,80,1,619906.35,0.45,383,1,0.8333333333333334,0.9
0.25,80,1,619906.35,0.45,384,1,0.8333333333333334,0.9
0.25,80,1,619906.35,0.45,385,1,0.625,0.5666666666666667
0.25,80,1,619906.35,0.45,386,1,0.7142857142857143,0.65
0.25,80,1,619906.35,0.45,387,1,0.7142857142857143,0.65
0.25,80,1,619906.35,0.45,388,1,0.7142857142857143,0.65
0.25,80,1,619906.35,0.45,389,1,0.7142857142857143,0.65
0.25,80,1,385434.0,0.45,390,1,0.7142857142857143,0.65
0.25,80,1,385434.0,0.45,391,1,0.5714285714285714,0.4
0.25,80,1,385434.0,0.45,392,1,0.5714285714285714,0.4
0.25,80,1,385434.0,0.45,393,1,0.8333333333333334,0.9
0.25,80,1,385434.0,0.45,394,1,0.7142857142857143,0.65
0.25,80,1,385434.0,0.45,395,1,0.6666666666666666,0.4
0.25,80,1,385434.0,0.45,396,1,0.5714285714285714,0.4
0.25,80,1,250532.1,0.45,397,1,0.5714285714285714,0.4
0.25,80,1,250532.1,0.45,398,1,0.5714285714285714,0.4
0.25,80,1,250532.1,0.45,399,1,0.8,0.8
0.25,80,1,250532.1,0.45,400,1,0.8,0.8
0.25,80,1,250532.1,0.45,401,1,0.6666666666666666,0.4
0.25,80,1,250532.1,0.45,402,1,0.8,0.8
0.25,80,1,250532.1,0.45,403,1,0.6666666666666666,0.4
0.25,80,1,385434.0,0.45,404,1,0.8,0.8
0.25,80,1,385434.0,0.45,405,1,0.8,0.8
0.25,80,1,385434.0,0.45,406,1,0.8,0.8
0.25,80,1,385434.0,0.45,407,1,0.8,0.8
0.25,80,1,385434.0,0.45,408,1,0.8,0.8
0.25,80,1,385434.0,0.45,409,1,0.8,0.8
0.25,80,1,385434.0,0.45,410,1,0.6666666666666666,0.4
0.25,80,1,619906.35,0.45,411,1,0.6666666666666666,0.4
0.25,80,1,619906.35,0.45,412,1,0.6666666666666666,0.4
