frame_id,bandwidth,mAP_drop,target_fps,technique,feasibility,target_cmp,target_snr,est_cmp,est_snr,pruning_thresh,quality,jpeg_F,decom_F,reg_F
14,213915870.0,0.4,5,2,-1,-1,-1,-1,-1,0.15,3,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
15,213915870.0,0.4,5,3,-1,-1,-1,-1,-1,0.15,2,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
16,213915870.0,0.4,5,1,-1,-1,-1,-1,-1,0.05,100,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
17,213915870.0,0.4,5,1,-1,-1,-1,-1,-1,0,60,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
18,213915870.0,0.4,5,2,-1,-1,-1,-1,-1,0,4,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
19,213915870.0,0.4,5,1,-1,-1,-1,-1,-1,0.1,100,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
20,213915870.0,0.4,5,3,-1,-1,-1,-1,-1,0.15,5,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
21,213915870.0,0.4,5,1,-1,-1,-1,-1,-1,0.05,60,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
22,213915870.0,0.4,5,2,-1,-1,-1,-1,-1,0.05,4,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
23,213915870.0,0.4,5,1,-1,-1,-1,-1,-1,0,100,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
24,213915870.0,0.4,5,3,-1,-1,-1,-1,-1,0.25,4,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
25,213915870.0,0.4,5,1,-1,-1,-1,-1,-1,0.2,80,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
26,213915870.0,0.4,5,2,-1,-1,-1,-1,-1,0.05,1,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
27,213915870.0,0.4,5,1,-1,-1,-1,-1,-1,0.25,90,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
28,213915870.0,0.4,5,3,-1,-1,-1,-1,-1,0.15,3,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
29,213915870.0,0.4,5,2,-1,-1,-1,-1,-1,0.05,3,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
30,213915870.0,0.4,5,3,-1,-1,-1,-1,-1,0,3,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
31,213915870.0,0.4,5,2,-1,-1,-1,-1,-1,0,2,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
32,213915870.0,0.4,5,2,-1,-1,-1,-1,-1,0.15,1,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
33,182117565.0,0.4,5,1,-1,-1,-1,-1,-1,0.2,100,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
34,182117565.0,0.4,5,1,-1,-1,-1,-1,-1,0.05,90,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
35,182117565.0,0.4,5,2,-1,-1,-1,-1,-1,0,3,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
36,213915870.0,0.4,5,2,-1,-1,-1,-1,-1,0.2,5,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
37,213915870.0,0.4,5,1,-1,-1,-1,-1,-1,0.25,80,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
38,213915870.0,0.4,5,1,-1,-1,-1,-1,-1,0.15,100,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
39,213915870.0,0.4,5,2,-1,-1,-1,-1,-1,0.2,2,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
40,213915870.0,0.4,5,3,-1,-1,-1,-1,-1,0.2,4,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
41,213915870.0,0.4,5,3,-1,-1,-1,-1,-1,0.1,2,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
42,213915870.0,0.4,5,1,-1,-1,-1,-1,-1,0.05,70,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
43,213915870.0,0.4,5,1,-1,-1,-1,-1,-1,0.05,100,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
44,213915870.0,0.4,5,3,-1,-1,-1,-1,-1,0,3,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
45,213915870.0,0.4,5,3,-1,-1,-1,-1,-1,0.05,5,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
46,213915870.0,0.4,5,1,-1,-1,-1,-1,-1,0.15,90,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
47,213915870.0,0.4,5,3,-1,-1,-1,-1,-1,0,5,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
48,213915870.0,0.4,5,1,-1,-1,-1,-1,-1,0.1,60,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
49,213915870.0,0.4,5,3,-1,-1,-1,-1,-1,0.15,4,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
50,213915870.0,0.4,5,1,-1,-1,-1,-1,-1,0.1,100,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
51,213915870.0,0.4,5,2,-1,-1,-1,-1,-1,0.15,3,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
52,213915870.0,0.4,5,1,-1,-1,-1,-1,-1,0,70,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
53,213915870.0,0.4,5,1,-1,-1,-1,-1,-1,0.25,60,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
54,213915870.0,0.4,5,3,-1,-1,-1,-1,-1,0.25,3,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
55,213915870.0,0.4,5,1,-1,-1,-1,-1,-1,0.15,60,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
56,213915870.0,0.4,5,3,-1,-1,-1,-1,-1,0.2,3,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
57,213915870.0,0.4,5,3,-1,-1,-1,-1,-1,0.1,3,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
58,213915870.0,0.4,5,3,-1,-1,-1,-1,-1,0.25,5,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
59,213915870.0,0.4,5,3,-1,-1,-1,-1,-1,0.05,2,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
60,213915870.0,0.4,5,3,-1,-1,-1,-1,-1,0.05,2,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
61,213915870.0,0.4,5,1,-1,-1,-1,-1,-1,0.15,60,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
62,213915870.0,0.4,5,1,-1,-1,-1,-1,-1,0,80,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
63,213915870.0,0.4,5,1,-1,-1,-1,-1,-1,0.1,80,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
64,213915870.0,0.4,5,3,-1,-1,-1,-1,-1,0.2,1,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
65,213915870.0,0.4,5,3,-1,-1,-1,-1,-1,0.1,5,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
66,182117565.0,0.4,5,3,-1,-1,-1,-1,-1,0.25,2,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
67,182117565.0,0.4,5,1,-1,-1,-1,-1,-1,0.25,80,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
68,182117565.0,0.4,5,3,-1,-1,-1,-1,-1,0.15,4,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
69,182117565.0,0.4,5,1,-1,-1,-1,-1,-1,0.2,100,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
70,182117565.0,0.4,5,1,-1,-1,-1,-1,-1,0,70,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
71,182117565.0,0.4,5,3,-1,-1,-1,-1,-1,0.1,4,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
72,182117565.0,0.4,5,3,-1,-1,-1,-1,-1,0.2,4,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
73,213915870.0,0.4,5,1,-1,-1,-1,-1,-1,0.1,70,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
74,213915870.0,0.4,5,2,-1,-1,-1,-1,-1,0.15,1,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
75,213915870.0,0.4,5,3,-1,-1,-1,-1,-1,0.05,1,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
76,213915870.0,0.4,5,1,-1,-1,-1,-1,-1,0.2,70,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
77,213915870.0,0.4,5,1,-1,-1,-1,-1,-1,0,90,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
78,213915870.0,0.4,5,3,-1,-1,-1,-1,-1,0.25,4,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
79,213915870.0,0.4,5,2,-1,-1,-1,-1,-1,0.1,4,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
80,213915870.0,0.4,5,3,-1,-1,-1,-1,-1,0.1,5,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
81,213915870.0,0.4,5,2,-1,-1,-1,-1,-1,0.15,5,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
82,213915870.0,0.4,5,2,-1,-1,-1,-1,-1,0.15,4,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
83,213915870.0,0.4,5,1,-1,-1,-1,-1,-1,0.25,100,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
84,213915870.0,0.4,5,1,-1,-1,-1,-1,-1,0.1,80,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
85,213915870.0,0.4,5,1,-1,-1,-1,-1,-1,0,80,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
86,213915870.0,0.4,5,3,-1,-1,-1,-1,-1,0.1,3,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
87,213915870.0,0.4,5,3,-1,-1,-1,-1,-1,0,1,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
88,213915870.0,0.4,5,1,-1,-1,-1,-1,-1,0.15,100,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
89,213915870.0,0.4,5,2,-1,-1,-1,-1,-1,0.05,3,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
90,213915870.0,0.4,5,2,-1,-1,-1,-1,-1,0.15,4,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
91,213915870.0,0.4,5,2,-1,-1,-1,-1,-1,0,2,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
92,213915870.0,0.4,5,1,-1,-1,-1,-1,-1,0.2,70,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
93,213915870.0,0.4,5,2,-1,-1,-1,-1,-1,0.1,5,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
94,213915870.0,0.4,5,3,-1,-1,-1,-1,-1,0.2,2,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
95,213915870.0,0.4,5,2,-1,-1,-1,-1,-1,0.1,2,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
96,213915870.0,0.4,5,3,-1,-1,-1,-1,-1,0.2,2,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
97,213915870.0,0.4,5,3,-1,-1,-1,-1,-1,0.15,2,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
98,213915870.0,0.4,5,1,-1,-1,-1,-1,-1,0.25,100,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
99,213915870.0,0.4,5,1,-1,-1,-1,-1,-1,0.05,70,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
100,213915870.0,0.4,5,3,-1,-1,-1,-1,-1,0.2,5,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
101,213915870.0,0.4,5,2,-1,-1,-1,-1,-1,0.1,4,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
102,213915870.0,0.4,5,2,-1,-1,-1,-1,-1,0,1,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
103,182117565.0,0.4,5,2,-1,-1,-1,-1,-1,0,1,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
104,182117565.0,0.4,5,2,-1,-1,-1,-1,-1,0.1,5,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
105,182117565.0,0.4,5,1,-1,-1,-1,-1,-1,0.15,90,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
106,213915870.0,0.4,5,3,-1,-1,-1,-1,-1,0.2,5,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
107,213915870.0,0.4,5,3,-1,-1,-1,-1,-1,0.15,1,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
108,213915870.0,0.4,5,3,-1,-1,-1,-1,-1,0.1,1,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
109,213915870.0,0.4,5,2,-1,-1,-1,-1,-1,0.2,3,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
110,213915870.0,0.4,5,2,-1,-1,-1,-1,-1,0.05,1,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
111,213915870.0,0.4,5,3,-1,-1,-1,-1,-1,0.05,1,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
112,213915870.0,0.4,5,2,-1,-1,-1,-1,-1,0.15,2,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
113,213915870.0,0.4,5,1,-1,-1,-1,-1,-1,0.25,70,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
114,213915870.0,0.4,5,2,-1,-1,-1,-1,-1,0.2,4,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
115,213915870.0,0.4,5,2,-1,-1,-1,-1,-1,0.15,2,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
116,213915870.0,0.4,5,1,-1,-1,-1,-1,-1,0.2,80,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
117,213915870.0,0.4,5,2,-1,-1,-1,-1,-1,0.1,2,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
118,213915870.0,0.4,5,2,-1,-1,-1,-1,-1,0.05,4,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
119,213915870.0,0.4,5,2,-1,-1,-1,-1,-1,0.15,5,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
120,213915870.0,0.4,5,2,-1,-1,-1,-1,-1,0.1,1,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
121,213915870.0,0.4,5,2,-1,-1,-1,-1,-1,0.2,1,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
122,213915870.0,0.4,5,1,-1,-1,-1,-1,-1,0.05,80,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
123,213915870.0,0.4,5,1,-1,-1,-1,-1,-1,0.15,80,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
124,213915870.0,0.4,5,1,-1,-1,-1,-1,-1,0.15,70,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
125,213915870.0,0.4,5,2,-1,-1,-1,-1,-1,0,5,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
126,213915870.0,0.4,5,3,-1,-1,-1,-1,-1,0.25,3,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
127,213915870.0,0.4,5,3,-1,-1,-1,-1,-1,0.05,3,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
128,213915870.0,0.4,5,1,-1,-1,-1,-1,-1,0.05,90,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
129,213915870.0,0.4,5,1,-1,-1,-1,-1,-1,0.1,70,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
130,213915870.0,0.4,5,1,-1,-1,-1,-1,-1,0.2,60,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
131,213915870.0,0.4,5,2,-1,-1,-1,-1,-1,0.1,1,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
132,213915870.0,0.4,5,2,-1,-1,-1,-1,-1,0,3,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
133,213915870.0,0.4,5,1,-1,-1,-1,-1,-1,0.25,70,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
134,213915870.0,0.4,5,3,-1,-1,-1,-1,-1,0.15,5,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
135,213915870.0,0.4,5,3,-1,-1,-1,-1,-1,0.15,1,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
136,182117565.0,0.4,5,3,-1,-1,-1,-1,-1,0.2,3,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
137,182117565.0,0.4,5,1,-1,-1,-1,-1,-1,0.1,60,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
138,182117565.0,0.4,5,2,-1,-1,-1,-1,-1,0.2,1,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
139,182117565.0,0.4,5,3,-1,-1,-1,-1,-1,0,2,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
140,182117565.0,0.4,5,2,-1,-1,-1,-1,-1,0.1,3,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
141,182117565.0,0.4,5,3,-1,-1,-1,-1,-1,0.25,2,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
142,182117565.0,0.4,5,2,-1,-1,-1,-1,-1,0.05,2,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
143,213915870.0,0.4,5,1,-1,-1,-1,-1,-1,0.1,90,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
144,213915870.0,0.4,5,3,-1,-1,-1,-1,-1,0,5,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
145,213915870.0,0.4,5,2,-1,-1,-1,-1,-1,0,5,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
146,213915870.0,0.4,5,1,-1,-1,-1,-1,-1,0.2,90,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
147,213915870.0,0.4,5,2,-1,-1,-1,-1,-1,0.2,3,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
148,213915870.0,0.4,5,3,-1,-1,-1,-1,-1,0.15,3,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
149,213915870.0,0.4,5,2,-1,-1,-1,-1,-1,0.2,5,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
150,213915870.0,0.4,5,2,-1,-1,-1,-1,-1,0.2,2,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
151,213915870.0,0.4,5,1,-1,-1,-1,-1,-1,0.05,80,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
152,213915870.0,0.4,5,3,-1,-1,-1,-1,-1,0.25,5,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
153,213915870.0,0.4,5,3,-1,-1,-1,-1,-1,0,1,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
154,213915870.0,0.4,5,2,-1,-1,-1,-1,-1,0.1,3,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
155,213915870.0,0.4,5,1,-1,-1,-1,-1,-1,0,60,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
156,213915870.0,0.4,5,2,-1,-1,-1,-1,-1,0.05,5,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
157,213915870.0,0.4,5,1,-1,-1,-1,-1,-1,0.05,60,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
158,213915870.0,0.4,5,2,-1,-1,-1,-1,-1,0.2,4,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
159,213915870.0,0.4,5,2,-1,-1,-1,-1,-1,0.05,2,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
160,213915870.0,0.4,5,1,-1,-1,-1,-1,-1,0.2,60,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
161,213915870.0,0.4,5,3,-1,-1,-1,-1,-1,0.05,3,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
162,213915870.0,0.4,5,3,-1,-1,-1,-1,-1,0,2,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
163,213915870.0,0.4,5,3,-1,-1,-1,-1,-1,0,4,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
164,213915870.0,0.4,5,3,-1,-1,-1,-1,-1,0.25,1,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
165,213915870.0,0.4,5,1,-1,-1,-1,-1,-1,0,100,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
166,213915870.0,0.4,5,3,-1,-1,-1,-1,-1,0.05,4,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
167,213915870.0,0.4,5,3,-1,-1,-1,-1,-1,0.1,4,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
168,213915870.0,0.4,5,1,-1,-1,-1,-1,-1,0.15,70,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
169,213915870.0,0.4,5,3,-1,-1,-1,-1,-1,0.1,2,[-1, -1, -1],[-1, -1, -1],[-1, -1, -1]
170,213915870.0,0.4,5,3,1,0.30818702342231663,11,144.69565217391303,18.211445808410645,0.05,3,[0.25, 64, 35.844240035041615],[0.2, 4, 125.35747917421224],[0.05, 3, 144.69565217391303]
171,213915870.0,0.4,5,2,1,0.30818702342231663,7,125.35747917421224,18.1657612323761,0.2,4,[0.25, 64, 35.844240035041615],[0.2, 4, 125.35747917421224],[0.15, 4, 112.8135593220339]
173,182117565.0,0.4,5,2,1,0.36199745608335604,7,117.32610169491525,17.089760303497314,0.05,5,[0.25, 64, 35.844240035041615],[0.05, 5, 117.32610169491525],[0.15, 4, 112.8135593220339]
176,213915870.0,0.4,5,3,1,0.30818702342231663,11,112.8135593220339,11.954761743545532,0.15,4,[0.25, 64, 35.844240035041615],[0.1, 2, 65.16889474675203],[0.15, 4, 112.8135593220339]
206,182117565.0,0.4,5,3,1,0.36199745608335604,11,83.60193236714976,13.750249147415161,0.1,2,[0.25, 64, 35.844240035041615],[0.1, 2, 65.16889474675203],[0.1, 2, 83.60193236714976]
213,213915870.0,0.4,5,2,1,0.30818702342231663,7,65.16889474675203,19.88339066505432,0.1,2,[0.25, 64, 35.844240035041615],[0.1, 2, 65.16889474675203],[0.2, 1, 48.54986674147847]
243,182117565.0,0.4,5,2,1,0.36199745608335604,7,63.81120943952802,14.54590380191803,0.0,4,[0.25, 64, 35.844240035041615],[0.0, 4, 63.81120943952802],[0.2, 1, 48.54986674147847]
246,213915870.0,0.4,5,2,1,0.30818702342231663,7,57.820247243568325,16.279993057250977,0.1,4,[0.25, 64, 35.844240035041615],[0.1, 4, 57.820247243568325],[0.2, 1, 48.54986674147847]
276,182117565.0,0.4,5,3,1,0.36199745608335604,11,48.54986674147847,14.334847927093506,0.2,1,[0.25, 64, 35.844240035041615],[0.2, 1, 13.0],[0.2, 1, 48.54986674147847]
283,213915870.0,0.4,5,3,1,0.30818702342231663,11,48.99660249150623,15.524492263793945,0.2,1,[0.25, 64, 35.844240035041615],[0.2, 1, 13.0],[0.2, 1, 48.99660249150623]
313,182117565.0,0.4,5,3,1,0.36199745608335604,11,47.42559605371335,11.857162117958069,0.2,1,[0.25, 64, 35.844240035041615],[0.2, 1, 13.0],[0.2, 1, 47.42559605371335]
316,213915870.0,0.4,5,3,1,0.30818702342231663,11,52.9547123623011,11.907371282577515,0.2,1,[0.25, 64, 35.844240035041615],[0.2, 1, 13.0],[0.2, 1, 52.9547123623011]
346,182117565.0,0.4,5,3,1,0.36199745608335604,11,51.73572496263079,12.209113240242004,0.2,1,[0.25, 64, 35.844240035041615],[0.2, 1, 13.0],[0.2, 1, 51.73572496263079]
353,213915870.0,0.4,5,3,1,0.30818702342231663,11,65.65098634294385,12.284393906593323,0.2,1,[0.25, 64, 35.844240035041615],[0.2, 1, 13.0],[0.2, 1, 65.65098634294385]
383,182117565.0,0.4,5,3,1,0.36199745608335604,11,69.5283246283648,11.834499835968018,0.2,1,[0.25, 64, 35.844240035041615],[0.2, 1, 13.0],[0.2, 1, 69.5283246283648]
386,213915870.0,0.4,5,3,1,0.30818702342231663,11,63.69377990430622,11.767080426216125,0.2,1,[0.25, 64, 35.844240035041615],[0.2, 1, 13.0],[0.2, 1, 63.69377990430622]
416,182117565.0,0.4,5,3,1,0.36199745608335604,11,64.33308550185873,12.124043703079224,0.2,1,[0.25, 64, 35.844240035041615],[0.2, 1, 13.0],[0.2, 1, 64.33308550185873]
423,213915870.0,0.4,5,3,1,0.30818702342231663,11,73.86086214255228,11.675843596458435,0.2,1,[0.25, 64, 35.844240035041615],[0.2, 1, 13.0],[0.2, 1, 73.86086214255228]
