pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.25,100,1,619906.35,0.45,16,9.922112464904785,4.615200042724609,0.9971519857645035,0.033695999532938004,15.163328170776367,3.6861119270324707,0.06339199841022491,33.8515510559082
0.05,90,1,619906.35,0.45,17,9.882495880126953,4.686495780944824,1.074624016880989,0.04483199864625931,14.925024032592773,4.262720108032227,0.07689599692821503,34.44144058227539
0,1,3,619906.35,0.45,18,9.883520126342773,4.567840099334717,1.7826560139656067,0.05167999863624573,48.388702392578125,180.91290283203125,0.08240000158548355,282.1161804199219
0.15,70,1,989280.6,0.45,19,9.908384323120117,4.559328079223633,1.006848007440567,0.0326399989426136,14.034015655517578,3.3622078895568848,0.0613120011985302,32.3540153503418
0.1,60,1,989280.6,0.45,20,9.888416290283203,4.613152027130127,1.059935986995697,0.03254399821162224,14.434464454650879,3.4648959636688232,0.061503998935222626,33.00409698486328
0.1,1,3,989280.6,0.45,21,9.909567832946777,4.603295803070068,1.7057920098304749,0.05081599950790405,45.453697204589844,173.88790893554688,0.0822720006108284,272.0108947753906
0.1,5,3,989280.6,0.45,22,9.909503936767578,4.616415977478027,1.6064000129699707,0.05696000158786774,47.35171127319336,176.1030731201172,0.08883199840784073,275.82818603515625
0.1,3,2,989280.6,0.45,23,9.894720077514648,4.57257604598999,1.1812480092048645,0.046911999583244324,46.420318603515625,1691.632080078125,0.07862400263547897,1827.35595703125
0,1,2,989280.6,0.45,24,9.919168472290039,4.563680171966553,1.6220799684524536,0.05040000006556511,44.40729522705078,1127.1317138671875,0.08032000064849854,1244.09033203125
0.15,3,2,989280.6,0.45,25,9.921695709228516,4.620319843292236,1.5538559556007385,0.048287998884916306,95.40364837646484,1548.0096435546875,0.07807999849319458,1712.689697265625
0.2,1,2,1442165.55,0.45,26,9.976448059082031,4.613120079040527,1.680575966835022,0.04825599864125252,41.2696647644043,844.3662109375,0.07820799946784973,951.5420532226562
0.15,1,2,1442165.55,0.45,27,9.91759967803955,4.541855812072754,1.9140479564666748,0.0469760000705719,42.99692916870117,1064.408935546875,0.07734400033950806,1178.805908203125
0.1,1,2,1442165.55,0.45,28,9.904607772827148,4.581567764282227,1.6831679940223694,0.04758400097489357,46.812286376953125,1544.4453125,0.07811199873685837,1663.3634033203125
0.2,1,3,1442165.55,0.45,29,9.902112007141113,4.527775764465332,1.5810239911079407,0.050783999264240265,41.7894401550293,145.38986206054688,0.08217599987983704,235.60549926757812
0.15,5,3,1442165.55,0.45,30,9.894304275512695,4.641503810882568,1.575872004032135,0.059039998799562454,43.225311279296875,160.35353088378906,0.08915200084447861,253.68800354003906
0.1,3,2,1442165.55,0.45,31,9.910271644592285,4.637695789337158,0.9836800247430801,0.04700800031423569,46.60844802856445,1993.4744873046875,0.07606399804353714,2113.678466796875
0.2,2,3,1442165.55,0.45,32,9.93177604675293,4.606783866882324,1.373856008052826,0.05206400156021118,41.052127838134766,144.10557556152344,0.08393599838018417,233.40428161621094
0.15,60,1,1442165.55,0.45,33,9.891136169433594,4.525631904602051,1.4816319644451141,0.03155200183391571,14.071935653686523,4.185279846191406,0.060095999389886856,34.409217834472656
0.1,2,3,1933593.9,0.45,34,9.8820161819458,4.573440074920654,1.8947840332984924,0.07491199672222137,48.34096145629883,177.7696990966797,0.12316799908876419,279.4436950683594
0.25,4,3,1933593.9,0.45,35,9.930496215820312,4.5865278244018555,1.7690560221672058,0.059328000992536545,41.028831481933594,138.25856018066406,0.09462399780750275,225.4547576904297
0.15,3,3,1933593.9,0.45,36,9.91919994354248,4.864768028259277,1.73225599527359,0.05142400041222572,47.06220626831055,168.6212158203125,0.08124800026416779,268.3948059082031
0.15,2,2,1933593.9,0.45,37,9.93507194519043,4.518943786621094,1.7095360159873962,0.049056001007556915,42.88240051269531,1835.5224609375,0.0791039988398552,1947.1591796875
0.2,2,2,1933593.9,0.45,38,9.908927917480469,4.573984146118164,1.4558079838752747,0.04886399954557419,40.19638442993164,1052.012451171875,0.07836800068616867,1156.503173828125
0.2,5,3,1933593.9,0.45,39,9.917440414428711,4.78550386428833,1.682271957397461,0.05299200117588043,43.25664138793945,147.1947479248047,0.08371199667453766,239.6207733154297
0.25,80,1,1933593.9,0.45,40,9.920319557189941,4.726624011993408,1.1112320125102997,0.032416000962257385,14.565695762634277,4.141471862792969,0.06108799949288368,34.36310577392578
0.1,4,3,2428234.2,0.45,41,9.876768112182617,4.525599956512451,1.898688018321991,0.0506879985332489,47.90380859375,176.95523071289062,0.08038400113582611,277.84381103515625
0,80,1,2428234.2,0.45,42,9.967647552490234,4.538815975189209,2.0190720558166504,0.03379200026392937,15.262592315673828,3.81712007522583,0.06348799914121628,36.07769775390625
0.1,70,1,2428234.2,0.45,43,9.877599716186523,5.392608165740967,1.562559962272644,0.07577600330114365,17.412063598632812,4.3555521965026855,0.14467200636863708,38.73440170288086
0.05,100,1,2428234.2,0.45,44,9.883968353271484,4.604288101196289,1.534207969903946,0.03388800099492073,14.97327995300293,6.188032150268555,0.06348799914121628,37.68684768676758
0.25,60,1,2428234.2,0.45,45,9.895711898803711,4.541056156158447,1.6561280488967896,0.03891199827194214,15.842399597167969,3.9426560401916504,0.06883200258016586,37.308929443359375
0.15,5,3,2428234.2,0.45,46,9.893600463867188,4.600063800811768,1.960032045841217,0.050592001527547836,44.923423767089844,177.22630310058594,0.0809599980711937,275.5536193847656
0.2,4,3,2428234.2,0.45,47,9.932000160217285,4.7099199295043945,2.0492159724235535,0.048448000103235245,43.051902770996094,157.9812469482422,0.0783040001988411,251.06454467773438
0.1,4,2,2428234.2,0.45,48,9.877440452575684,4.552800178527832,1.588320016860962,0.05353600159287453,45.22431945800781,1941.9620361328125,0.08323200047016144,2060.246826171875
0.2,3,2,3147711.0,0.45,49,9.925888061523438,4.683263778686523,1.509440004825592,0.04665600135922432,39.33478546142578,1884.74658203125,0.07628799974918365,1986.820556640625
0.25,3,2,3147711.0,0.45,50,9.923935890197754,4.543583869934082,1.3868159651756287,0.047968000173568726,35.5285758972168,1427.250732421875,0.0783040001988411,1517.765380859375
0.05,1,3,3147711.0,0.45,51,9.924192428588867,4.6829118728637695,1.7350720167160034,0.050335999578237534,48.02841567993164,174.71372985839844,0.08191999793052673,277.3668518066406
0.25,90,1,3147711.0,0.45,52,9.952704429626465,4.533792018890381,1.4046399593353271,0.031808000057935715,14.444576263427734,4.87443208694458,0.06063999980688095,36.02463912963867
0.2,1,2,3147711.0,0.45,53,9.924544334411621,4.56982421875,1.9821439385414124,0.046560000628232956,42.9463996887207,1123.5679931640625,0.07523199915885925,1236.0738525390625
0.05,5,3,3147711.0,0.45,54,9.93932819366455,5.37391996383667,1.5179839730262756,0.07516799867153168,81.19500732421875,186.552001953125,0.12825599312782288,320.59869384765625
0.2,80,1,3147711.0,0.45,55,10.00169563293457,4.5496320724487305,1.7375360131263733,0.03254399821162224,15.919936180114746,4.99129581451416,0.06329599767923355,38.62947082519531
0.2,1,3,3957122.4,0.45,56,9.907872200012207,4.530848026275635,1.9211840629577637,0.05052800104022026,45.72633743286133,172.1090850830078,0.08124800026416779,271.6180419921875
0.2,70,1,3957122.4,0.45,57,9.932703971862793,4.56879997253418,0.8929920122027397,0.033984001725912094,15.55673599243164,5.295263767242432,0.06361600011587143,38.84473419189453
0.1,80,1,3957122.4,0.45,58,9.910143852233887,5.440032005310059,0.9675200209021568,0.0655359998345375,18.363391876220703,4.71776008605957,0.14233599603176117,40.67718505859375
0.25,80,1,3957122.4,0.45,59,9.964768409729004,5.33238410949707,1.7018240094184875,0.06569600105285645,17.625024795532227,4.156479835510254,0.13334399461746216,39.40544128417969
0,3,3,3957122.4,0.45,60,9.918815612792969,4.633920192718506,1.8602879643440247,0.05116799846291542,46.131839752197266,195.76022338867188,0.0806720033288002,295.2247314453125
0,2,2,3957122.4,0.45,61,9.91107177734375,4.560256004333496,1.8093120455741882,0.04912000149488449,47.96393585205078,1409.6790771484375,0.0788159966468811,1535.006591796875
0.15,100,1,3957122.4,0.45,62,9.93398380279541,4.534495830535889,1.434911996126175,0.03276799991726875,14.694368362426758,5.806335926055908,0.06060799956321716,36.856353759765625
0,4,2,3957122.4,0.45,63,9.895968437194824,5.460671901702881,1.93641597032547,0.10950399935245514,53.671966552734375,1892.164306640625,0.1927040070295334,2024.65087890625
0.25,2,2,4490306.1,0.45,64,9.97935962677002,4.523168087005615,1.4819200038909912,0.047839999198913574,34.86262512207031,1445.9779052734375,0.07760000228881836,1536.4449462890625
0,70,1,4490306.1,0.45,65,9.93404769897461,5.453695774078369,0.9067840278148651,0.06703999638557434,17.471263885498047,4.336383819580078,0.13545599579811096,37.42870330810547
0.15,80,1,4490306.1,0.45,66,9.864895820617676,5.432960033416748,0.7632000036537647,0.07372800260782242,18.045984268188477,5.2317118644714355,0.14771200716495514,39.68009567260742
0.15,90,1,4490306.1,0.45,67,9.892448425292969,4.856031894683838,1.3416319489479065,0.04710400104522705,17.520544052124023,5.282591819763184,0.08019199967384338,40.606815338134766
0.2,3,3,4490306.1,0.45,68,9.9301118850708,4.680575847625732,1.7317439913749695,0.04966399818658829,43.585601806640625,168.59344482421875,0.07865600287914276,265.1291809082031
0.2,90,1,4490306.1,0.45,69,9.89516830444336,5.428351879119873,0.6180479936301708,0.0655359998345375,17.949504852294922,3.9477438926696777,0.13251200318336487,37.808128356933594
0,3,3,4490306.1,0.45,70,9.886015892028809,4.629504203796387,1.6192320585250854,0.04927999898791313,46.85638427734375,193.80569458007812,0.07795199751853943,293.7793273925781
0.15,70,1,4490306.1,0.45,71,9.925919532775879,4.54252815246582,0.7916480116546154,0.03276799991726875,15.80406379699707,3.491391897201538,0.060416001826524734,36.842369079589844
0.2,4,3,5463526.95,0.45,72,9.902655601501465,4.577184200286865,1.7016319632530212,0.0506879985332489,45.185150146484375,167.84921264648438,0.08048000186681747,265.5684509277344
0.2,80,1,5463526.95,0.45,73,9.932576179504395,5.469056129455566,1.2141119539737701,0.06758400052785873,18.49737548828125,4.002111911773682,0.13516800105571747,38.62627029418945
0.05,3,2,5463526.95,0.45,74,9.910688400268555,5.437312126159668,2.074847936630249,0.08646400272846222,53.8928337097168,1653.249755859375,0.15481600165367126,1782.0123291015625
0.05,70,1,5463526.95,0.45,75,9.94326400756836,4.554912090301514,1.4146560430526733,0.0318400003015995,15.270655632019043,3.627840042114258,0.06032000109553337,36.11983871459961
0.15,3,3,5463526.95,0.45,76,9.898079872131348,4.658175945281982,2.096415936946869,0.04956800118088722,49.334014892578125,169.34451293945312,0.07849600166082382,271.7919616699219
0,3,2,5463526.95,0.45,77,9.878496170043945,4.615551948547363,1.7796159982681274,0.04761600121855736,44.7360954284668,1711.71533203125,0.07731200009584427,1830.4013671875
0.15,2,2,5463526.95,0.45,78,9.90454387664795,5.473023891448975,1.1982399821281433,0.12268800288438797,53.981056213378906,1360.7685546875,0.1913280040025711,1487.9210205078125
0.15,4,2,6417476.1,0.45,79,9.93126392364502,4.527584075927734,1.2172799706459045,0.04620800167322159,46.27008056640625,1659.467041015625,0.07494399696588516,1798.728271484375
0,1,2,6417476.1,0.45,80,9.929759979248047,5.480832099914551,1.3987200260162354,0.0873280018568039,52.50342559814453,1348.70361328125,0.15593600273132324,1474.3636474609375
0.05,80,1,6417476.1,0.45,81,9.88924789428711,4.531775951385498,1.2919040024280548,0.03276799991726875,15.067008018493652,4.382207870483398,0.060416001826524734,35.743743896484375
0,4,3,6417476.1,0.45,82,9.927519798278809,4.543456077575684,2.030783951282501,0.05036799982190132,47.63471984863281,197.0469512939453,0.08006399869918823,576.6221313476562
0,4,2,6417476.1,0.45,83,9.942079544067383,5.471776008605957,1.7659839987754822,0.08835200220346451,53.58348846435547,1956.1756591796875,0.15583999454975128,2083.34423828125
0,90,1,6417476.1,0.45,84,9.941408157348633,4.560031890869141,0.872479997575283,0.03411199897527695,15.246784210205078,4.712096214294434,0.06275200098752975,36.77119827270508
0.25,5,2,6417476.1,0.45,85,9.913311958312988,4.8969597816467285,1.5981760025024414,0.059328000992536545,40.05487823486328,1691.6964111328125,0.09273599833250046,1770.03955078125
0.25,60,1,6417476.1,0.45,86,9.92899227142334,5.567647933959961,1.3799680173397064,0.06435199826955795,17.100671768188477,4.147103786468506,0.13222399353981018,37.36988830566406
0.05,4,2,7438876.2,0.45,87,9.90118408203125,5.471712112426758,1.883135974407196,0.0875839963555336,53.4562873840332,2083.033203125,0.1563200056552887,2210.96826171875
0.2,90,1,7438876.2,0.45,88,9.955648422241211,5.4966721534729,0.9052159897983074,0.06560000032186508,18.059904098510742,4.188255786895752,0.133760005235672,40.3939208984375
0.25,4,2,7438876.2,0.45,89,9.945535659790039,5.5761919021606445,1.6993600130081177,0.08396799862384796,39.16156768798828,1490.8114013671875,0.1955839991569519,1572.076171875
0.2,100,1,7438876.2,0.45,90,9.915648460388184,4.6255998611450195,1.090048000216484,0.031647998839616776,14.849472045898438,4.587552070617676,0.05910399928689003,34.857791900634766
0.05,4,3,7438876.2,0.45,91,9.913536071777344,4.602719783782959,1.897599995136261,0.04854400083422661,67.8147201538086,186.39170837402344,0.07772800326347351,307.3848876953125
0.1,2,3,7438876.2,0.45,92,9.981599807739258,5.41923189163208,1.88675194978714,0.09097599983215332,66.62604522705078,185.7902069091797,0.16172799468040466,305.7615661621094
0.25,4,2,7438876.2,0.45,93,9.908384323120117,4.635680198669434,1.9139519333839417,0.04707200080156326,21.583520889282227,908.7412109375,0.07673600316047668,959.2037963867188
0.05,100,1,8412097.05,0.45,94,9.921695709228516,4.554304122924805,0.9755520075559616,0.0568000003695488,15.132160186767578,4.696959972381592,0.12124799937009811,34.202816009521484
0.05,3,3,8412097.05,0.45,95,9.852095603942871,4.547039985656738,2.2589759826660156,0.04975999891757965,47.80585479736328,179.64707946777344,0.07942400127649307,281.1114196777344
0.25,1,3,8412097.05,0.45,96,9.90015983581543,6.578176021575928,1.8971520066261292,0.13238400220870972,67.65801239013672,134.3066864013672,0.20764799416065216,247.8131866455078
0.15,2,3,8412097.05,0.45,97,10.011327743530273,4.531744003295898,2.268607974052429,0.05132799968123436,57.68012619018555,162.05126953125,0.08079999685287476,269.1092224121094
0.25,100,1,8412097.05,0.45,98,9.95571231842041,4.5008320808410645,1.2668480277061462,0.032287999987602234,15.415328025817871,5.409855842590332,0.06111999973654747,37.21152114868164
0.05,1,2,8412097.05,0.45,99,9.916799545288086,5.604095935821533,2.0288960337638855,0.08777599781751633,54.7968635559082,1348.9306640625,0.1574079990386963,1484.2559814453125
0.05,4,3,8412097.05,0.45,100,9.966208457946777,4.673408031463623,1.7552000284194946,0.05084799975156784,47.374366760253906,182.0781707763672,0.08032000064849854,282.3453063964844
0.1,90,1,8412097.05,0.45,101,9.8919038772583,5.640704154968262,1.2429760098457336,0.0655359998345375,19.064895629882812,4.3842878341674805,0.1730560064315796,39.72937774658203
0.1,2,2,9134785.8,0.45,102,9.901856422424316,5.4700798988342285,2.0137280225753784,0.08582399785518646,53.608638763427734,1524.3096923828125,0.15302400290966034,1657.85791015625
0.2,4,2,9134785.8,0.45,103,9.888575553894043,5.4806718826293945,1.3370559811592102,0.09801600128412247,48.766273498535156,1820.400390625,0.16659200191497803,1931.6805419921875
0.05,60,1,9134785.8,0.45,104,9.932191848754883,5.45084810256958,2.1202239990234375,0.08726400136947632,18.119232177734375,3.631040096282959,0.1687999963760376,39.6426887512207
0.05,2,2,9134785.8,0.45,105,9.885600090026855,4.594207763671875,1.6982080340385437,0.0469760000705719,44.97372817993164,1459.910888671875,0.07574400305747986,1578.3291015625
0.25,5,3,9134785.8,0.45,106,9.965120315551758,4.53872013092041,1.7713280320167542,0.04879999905824661,39.736671447753906,141.151611328125,0.07849600166082382,226.8302459716797
0,60,1,9134785.8,0.45,107,9.92585563659668,4.620319843292236,1.1750079691410065,0.03174399957060814,14.911935806274414,4.45795202255249,0.07583999633789062,35.2402229309082
0.1,5,2,9134785.8,0.45,108,9.90608024597168,4.56982421875,1.9671040177345276,0.04771199822425842,47.02511978149414,2164.681396484375,0.07676800340414047,2286.26953125
0.15,100,1,8412097.05,0.45,109,9.881855964660645,5.439104080200195,0.726976003497839,0.06540799885988235,18.998655319213867,7.200736045837402,0.1329919993877411,42.70761489868164
0.1,90,1,8412097.05,0.45,110,9.885215759277344,5.385183811187744,1.5256000310182571,0.06358399987220764,18.601408004760742,4.522816181182861,0.13129599392414093,41.739166259765625
0.25,90,1,8412097.05,0.45,111,9.898847579956055,6.942751884460449,0.8926719762384892,0.07833600044250488,35.654239654541016,5.119711875915527,0.15142400562763214,57.51148986816406
0.2,5,2,8412097.05,0.45,112,9.96451187133789,4.547488212585449,1.397376000881195,0.04524800181388855,39.87830352783203,2141.32568359375,0.0735040009021759,2244.480224609375
0.25,5,3,8412097.05,0.45,113,9.931743621826172,4.586048126220703,1.288960039615631,0.04934399947524071,40.247230529785156,136.7527618408203,0.07884799689054489,224.18727111816406
0.2,100,1,8412097.05,0.45,114,9.90067195892334,4.5714240074157715,0.6275839731097221,0.03270399942994118,15.853728294372559,5.736095905303955,0.06137600168585777,37.393760681152344
0.1,60,1,8412097.05,0.45,115,9.900383949279785,4.549344062805176,1.4959359467029572,0.030719999223947525,14.138463973999023,3.953119993209839,0.05875200033187866,34.4060173034668
0.05,90,1,8412097.05,0.45,116,9.930560111999512,4.573919773101807,1.4043520092964172,0.03174399957060814,14.86246395111084,4.25705623626709,0.060416001826524734,36.05052947998047
0.25,2,3,7438876.2,0.45,117,9.916095733642578,4.532063961029053,1.8194560408592224,0.04915200173854828,42.716766357421875,149.87213134765625,0.08601599931716919,241.9979248046875
0.1,80,1,7438876.2,0.45,118,9.910783767700195,5.374752044677734,1.2238720208406448,0.10547199845314026,17.47203254699707,4.718111991882324,0.1740799993276596,38.23884963989258
0.25,5,2,7438876.2,0.45,119,9.904800415039062,4.696512222290039,2.010047972202301,0.0469760000705719,26.451711654663086,1133.5174560546875,0.07635200023651123,1198.8333740234375
0.2,5,2,7438876.2,0.45,120,9.872832298278809,5.527743816375732,1.6524800062179565,0.084927998483181,48.21120071411133,2035.826904296875,0.15427200496196747,2147.869140625
0.15,80,1,7438876.2,0.45,121,9.944704055786133,4.579232215881348,0.8537279814481735,0.03235200047492981,16.929088592529297,3.9802560806274414,0.06095999851822853,37.26931381225586
0.15,3,2,7438876.2,0.45,122,9.910592079162598,4.568319797515869,1.5599679946899414,0.04665600135922432,44.5417594909668,1607.2779541015625,0.07516799867153168,1725.3714599609375
0.25,70,1,7438876.2,0.45,123,9.937824249267578,22.528959274291992,0.5767360180616379,0.06659200042486191,34.355167388916016,4.497439861297607,0.13424000144004822,54.76732635498047
0.15,60,1,6417476.1,0.45,124,9.915040016174316,5.537407875061035,1.075520008802414,0.06255999952554703,18.955360412597656,4.002528190612793,0.12902399897575378,39.679168701171875
0.25,1,2,6417476.1,0.45,125,9.911552429199219,5.467584133148193,1.6344320178031921,0.08787199854850769,47.783424377441406,1187.386474609375,0.15680000185966492,1296.049560546875
0.05,2,3,6417476.1,0.45,126,9.94825553894043,4.579264163970947,1.8453759551048279,0.05177599936723709,47.485633850097656,179.41232299804688,0.08217599987983704,280.2768249511719
0,70,1,6417476.1,0.45,127,9.908512115478516,5.5096001625061035,1.1846720278263092,0.0655359998345375,18.343008041381836,3.5253119468688965,0.13312000036239624,37.33318328857422
0.05,70,1,6417476.1,0.45,128,9.894975662231445,5.463840007781982,1.191231980919838,0.07174400240182877,18.267616271972656,4.376736164093018,0.14217600226402283,38.14908981323242
0.25,1,3,6417476.1,0.45,129,9.896575927734375,4.6342082023620605,1.808127999305725,0.1367039978504181,56.206016540527344,150.11961364746094,0.19785599410533905,254.1729278564453
0.2,5,3,6417476.1,0.45,130,9.901280403137207,5.678912162780762,1.5778879523277283,0.08745600283145905,66.96492767333984,163.68460083007812,0.1546880006790161,282.3559265136719
0.25,3,3,6417476.1,0.45,131,9.950655937194824,4.5761919021606445,1.9132800102233887,0.05238400027155876,37.377567291259766,128.310791015625,0.08310399949550629,206.99664306640625
0.2,3,3,5463526.95,0.45,132,9.927071571350098,4.635871887207031,1.7443199753761292,0.05052800104022026,45.54447937011719,154.07337951660156,0.07919999957084656,250.01011657714844
0.25,4,3,5463526.95,0.45,133,9.96735954284668,4.618559837341309,1.7461440563201904,0.08256000280380249,37.37811279296875,127.70317077636719,0.14608000218868256,207.8067169189453
0,5,2,5463526.95,0.45,134,9.936479568481445,5.536320209503174,1.703935980796814,0.08463999629020691,55.556766510009766,2464.67333984375,0.15321600437164307,2594.142822265625
0,2,3,5463526.95,0.45,135,9.91443157196045,5.495296001434326,1.3385599851608276,0.09062399715185165,67.3901138305664,187.59336853027344,0.16025599837303162,308.40185546875
0.05,60,1,5463526.95,0.45,136,9.903039932250977,5.396671772003174,0.7303679771721363,0.06572800129652023,17.252992630004883,4.738944053649902,0.1340160071849823,38.03718566894531
0.2,4,2,5463526.95,0.45,137,9.886688232421875,4.590720176696777,1.4178879857063293,0.046431999653577805,40.86899185180664,2467.111572265625,0.07452800124883652,2571.879150390625
0.05,2,2,5463526.95,0.45,138,9.933695793151855,4.520736217498779,1.316927969455719,0.04822399839758873,44.40460968017578,1448.219482421875,0.07804799824953079,1564.97802734375
0,3,2,4490306.1,0.45,139,9.926495552062988,4.540095806121826,1.4259520173072815,0.04601600021123886,45.20851135253906,1815.6170654296875,0.07523199915885925,1935.2860107421875
0.15,1,3,4490306.1,0.45,140,9.923295974731445,4.6875200271606445,1.707647979259491,0.08937600255012512,61.202144622802734,151.9706573486328,0.15839999914169312,263.5361022949219
0.1,100,1,4490306.1,0.45,141,9.965920448303223,5.514656066894531,1.668832004070282,0.0655359998345375,19.935359954833984,6.003615856170654,0.13312000036239624,42.75017547607422
0,5,3,4490306.1,0.45,142,9.889535903930664,4.5384321212768555,1.8566720485687256,0.04982399940490723,47.02703857421875,189.957275390625,0.08032000064849854,289.9727478027344
0.2,70,1,4490306.1,0.45,143,9.980128288269043,5.40451192855835,0.9752640128135681,0.08086399734020233,17.4003849029541,4.544735908508301,0.15052799880504608,38.34486389160156
0.1,70,1,4490306.1,0.45,144,9.906720161437988,5.591455936431885,1.2756159752607346,0.062463998794555664,18.210655212402344,3.9087679386138916,0.12812800705432892,38.70899200439453
0.05,1,3,4490306.1,0.45,145,9.928607940673828,4.572832107543945,1.9875520467758179,0.05075199902057648,46.16128158569336,183.8868408203125,0.07952000200748444,283.5331726074219
0.15,1,3,4490306.1,0.45,146,9.928640365600586,4.535711765289307,1.720352053642273,0.04979199916124344,44.2935676574707,162.3211212158203,0.07894399762153625,258.88592529296875
0.15,5,2,3957122.4,0.45,147,9.917823791503906,4.6150078773498535,1.7717120051383972,0.052480001002550125,40.53913497924805,2614.978515625,0.08115199953317642,2720.76025390625
0.2,3,2,3957122.4,0.45,148,9.92080020904541,4.553343772888184,1.4759359955787659,0.04521600157022476,43.497535705566406,1944.816162109375,0.0740479975938797,2051.891357421875
0,5,3,3957122.4,0.45,149,9.91641616821289,4.699647903442383,1.5905280113220215,0.051072001457214355,50.68732833862305,191.21942138671875,0.081216000020504,295.70697021484375
0,100,1,3957122.4,0.45,150,9.934816360473633,5.458367824554443,0.5780159905552864,0.06451199948787689,18.488544464111328,5.393951892852783,0.18668800592422485,40.335105895996094
0.2,2,2,3957122.4,0.45,151,9.896320343017578,4.804927825927734,1.5015040040016174,0.06614399701356888,43.915199279785156,2051.236083984375,0.12611199915409088,2168.37646484375
0.15,4,2,3957122.4,0.45,152,9.95577621459961,4.541312217712402,1.2546879947185516,0.04822399839758873,44.66767883300781,2888.132080078125,0.07791999727487564,3007.265380859375
0,4,3,3957122.4,0.45,153,9.919936180114746,4.548351764678955,1.4376319646835327,0.05734400078654289,46.488609313964844,190.07968139648438,0.08777599781751633,289.7122802734375
0.1,2,2,3957122.4,0.45,154,9.972800254821777,4.614175796508789,1.6137920022010803,0.04713600128889084,46.66377639770508,1926.309814453125,0.07593599706888199,2046.5245361328125
0.05,80,1,3147711.0,0.45,155,9.959456443786621,5.473919868469238,0.8780799806118011,0.0639680027961731,17.1810245513916,5.241600036621094,0.13235199451446533,38.15033721923828
0.05,3,2,3147711.0,0.45,156,9.92198371887207,4.521728038787842,1.5738239884376526,0.04761600121855736,44.9411506652832,1830.4989013671875,0.07689599692821503,1948.698486328125
0,2,2,3147711.0,0.45,157,9.936415672302246,4.557055950164795,1.3496319651603699,0.047648001462221146,44.554561614990234,1518.761962890625,0.07628799974918365,1635.9083251953125
0.25,3,3,3147711.0,0.45,158,9.923808097839355,4.58073616027832,1.6878719925880432,0.050303999334573746,40.34735870361328,141.24703979492188,0.07977599650621414,228.3654327392578
0.1,1,2,3147711.0,0.45,159,9.889535903930664,4.567327976226807,1.706335961818695,0.04521600157022476,44.97715377807617,1406.27880859375,0.07385600358247757,1525.236083984375
0.1,3,3,3147711.0,0.45,160,9.922464370727539,5.505983829498291,1.741760015487671,0.09142400324344635,67.59056091308594,176.15338134765625,0.16128000617027283,296.46258544921875
