pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.2,2,3,1442165.55,0.45,32,0.9664270525147929,-1,-1,-1,59.57177280550775,5810,224649,11.877293586730957,-1,-1,-1
0.15,60,1,1442165.55,0.45,33,0.9230884800295858,-1,-1,-1,99.37180591444158,3483,4227,10.967960357666016,-1,-1,-1
0.1,2,3,1933593.9,0.45,34,0.772940551035503,-1,-1,-1,8.808265893011656,39294,256585,11.15328311920166,-1,-1,-1
0.25,4,3,1933593.9,0.45,35,0.9897836538461539,-1,-1,-1,195.76470588235293,1768,210345,10.446425676345825,-1,-1,-1
0.15,3,3,1933593.9,0.45,36,0.911196375739645,-1,-1,-1,22.521603331598126,15368,257609,10.50662636756897,-1,-1,-1
0.15,2,2,1933593.9,0.45,37,0.9276881471893491,-1,-1,-1,6.5,53248,156739,11.135534048080444,-1,-1,-1
0.2,2,2,1933593.9,0.45,38,0.9684610761834319,-1,-1,-1,6.5,53248,143499,10.721074342727661,-1,-1,-1
0.2,5,3,1933593.9,0.45,39,0.9699519230769231,-1,-1,-1,66.56,5200,227337,10.326247215270996,-1,-1,-1
0.25,80,1,1933593.9,0.45,40,0.9883159208579881,-1,-1,-1,115.9892761394102,2984,3728,9.445477724075317,-1,-1,-1
0.1,4,3,2428234.2,0.45,41,0.7931305473372781,-1,-1,-1,9.667932960893856,35800,258633,10.28802752494812,-1,-1,-1
0,80,1,2428234.2,0.45,42,0.0,-1,-1,-1,44.78674948240165,7728,8472,12.325526475906372,-1,-1,-1
0.1,70,1,2428234.2,0.45,43,0.7748705621301775,-1,-1,-1,70.26228177019894,4926,5670,11.115734577178955,-1,-1,-1
0.05,100,1,2428234.2,0.45,44,0.45912305843195267,-1,-1,-1,6.440011908306044,53744,54488,22.58430004119873,-1,-1,-1
0.25,60,1,2428234.2,0.45,45,0.991147374260355,-1,-1,-1,175.3353596757852,1974,2718,13.257029056549072,-1,-1,-1
0.15,5,3,2428234.2,0.45,46,0.9172868897928994,-1,-1,-1,24.17996367192958,14314,259657,11.985350847244263,-1,-1,-1
0.2,4,3,2428234.2,0.45,47,0.966715976331361,-1,-1,-1,60.08888888888889,5760,234489,11.570302248001099,-1,-1,-1
0.1,4,2,2428234.2,0.45,48,0.8246579142011834,-1,-1,-1,3.25,106496,224260,14.702632427215576,-1,-1,-1
0.2,3,2,3147711.0,0.45,49,0.9684610761834319,-1,-1,-1,4.333333333333333,79872,161787,13.30081582069397,-1,-1,-1
0.25,3,2,3147711.0,0.45,50,0.9855653661242604,-1,-1,-1,4.333333333333333,79872,132603,11.640100479125977,-1,-1,-1
0.05,1,3,3147711.0,0.45,51,0.4554132766272189,-1,-1,-1,3.6725096557871058,94244,255561,11.338731050491333,-1,-1,-1
0.25,90,1,3147711.0,0.45,52,0.9910433616863905,-1,-1,-1,80.94293732460243,4276,5020,11.075478792190552,-1,-1,-1
0.2,1,2,3147711.0,0.45,53,0.9695474297337278,-1,-1,-1,13.0,26624,133947,10.834652185440063,-1,-1,-1
0.05,5,3,3147711.0,0.45,54,0.535237148668639,-1,-1,-1,4.303269924157653,80430,259657,10.779292583465576,-1,-1,-1
0.2,80,1,3147711.0,0.45,55,0.9595968934911243,-1,-1,-1,66.62406159769009,5195,5939,9.161875247955322,-1,-1,-1
0.2,1,3,3957122.4,0.45,56,0.9612842085798816,-1,-1,-1,51.658507462686565,6700,249597,8.547425270080566,-1,-1,-1
0.2,70,1,3957122.4,0.45,57,0.9671666974852071,-1,-1,-1,90.20380505603336,3837,4581,8.712100982666016,-1,-1,-1
0.1,80,1,3957122.4,0.45,58,0.7915010170118343,-1,-1,-1,34.2413929560744,10108,10852,10.452415943145752,-1,-1,-1
0.25,80,1,3957122.4,0.45,59,0.986952200443787,-1,-1,-1,114.56868586560742,3021,3765,9.08512532711029,-1,-1,-1
0,3,3,3957122.4,0.45,60,0.0,-1,-1,-1,2.0,173056,257609,10.858265161514282,-1,-1,-1
0,2,2,3957122.4,0.45,61,0.0,-1,-1,-1,6.5,53248,169979,12.941017150878906,-1,-1,-1
0.15,100,1,3957122.4,0.45,62,0.9196445081360947,-1,-1,-1,7.822270436413768,44247,44991,14.801950454711914,-1,-1,-1
0,4,2,3957122.4,0.45,63,0.0,-1,-1,-1,3.25,106496,224260,17.490957975387573,-1,-1,-1
0.25,2,2,4490306.1,0.45,64,0.9938285872781065,-1,-1,-1,6.5,53248,117010,15.087718963623047,-1,-1,-1
0,70,1,4490306.1,0.45,65,0.0,-1,-1,-1,71.21646090534979,4860,5604,14.854123592376709,-1,-1,-1
0.15,80,1,4490306.1,0.45,66,0.9088156434911243,-1,-1,-1,68.52346070085132,5051,5795,13.802757263183594,-1,-1,-1
0.15,90,1,4490306.1,0.45,67,0.9120169193786982,-1,-1,-1,31.692335866678874,10921,11665,13.948816061019897,-1,-1,-1
0.2,3,3,4490306.1,0.45,68,0.9822600776627219,-1,-1,-1,112.74006514657981,3070,245585,13.203970193862915,-1,-1,-1
0.2,90,1,4490306.1,0.45,69,0.9861432137573964,-1,-1,-1,53.42058959716005,6479,7223,12.816153764724731,-1,-1,-1
0,3,3,4490306.1,0.45,70,0.0,-1,-1,-1,2.0,173056,257609,13.600270748138428,-1,-1,-1
0.15,70,1,4490306.1,0.45,71,0.9261395155325444,-1,-1,-1,124.59035277177826,2778,3522,12.924151420593262,-1,-1,-1
0.2,4,3,5463526.95,0.45,72,0.9777181952662722,-1,-1,-1,89.75933609958506,3856,250585,12.639663219451904,-1,-1,-1
0.2,80,1,5463526.95,0.45,73,0.9837740384615384,-1,-1,-1,93.74647887323944,3692,4436,12.193461656570435,-1,-1,-1
0.05,3,2,5463526.95,0.45,74,0.42346985946745563,-1,-1,-1,4.333333333333333,79872,197124,15.303174257278442,-1,-1,-1
0.05,70,1,5463526.95,0.45,75,0.4963942307692308,-1,-1,-1,70.98277276456112,4876,5620,13.80674958229065,-1,-1,-1
0.15,3,3,5463526.95,0.45,76,0.9105954142011834,-1,-1,-1,22.370217166494314,15472,255605,13.509513139724731,-1,-1,-1
0,3,2,5463526.95,0.45,77,0.0,-1,-1,-1,4.333333333333333,79872,197124,16.42495036125183,-1,-1,-1
0.15,2,2,5463526.95,0.45,78,0.9121787167159763,-1,-1,-1,6.5,53248,168655,15.176924467086792,-1,-1,-1
0.15,4,2,6417476.1,0.45,79,0.9137157914201184,-1,-1,-1,3.25,106496,210276,14.146807193756104,-1,-1,-1
0,1,2,6417476.1,0.45,80,2.3113905325443786e-05,-1,-1,-1,13.0,26624,142843,11.825395822525024,-1,-1,-1
0.05,80,1,6417476.1,0.45,81,0.48111593934911245,-1,-1,-1,42.38971218616044,8165,8909,14.47274923324585,-1,-1,-1
0,4,3,6417476.1,0.45,82,0.0,-1,-1,-1,2.0,173056,258633,9.010590314865112,-1,-1,-1
0,4,2,6417476.1,0.45,83,0.0,-1,-1,-1,3.25,106496,224260,15.825847387313843,-1,-1,-1
0,90,1,6417476.1,0.45,84,0.0,-1,-1,-1,18.49877071084981,18710,19454,20.01633882522583,-1,-1,-1
0.25,5,2,6417476.1,0.45,85,0.9915287536982249,-1,-1,-1,2.6,133120,96538,18.622102737426758,-1,-1,-1
0.25,60,1,6417476.1,0.45,86,0.9879114275147929,-1,-1,-1,188.51416122004358,1836,2580,10.643421411514282,-1,-1,-1
0.05,4,2,7438876.2,0.45,87,0.46045210798816566,-1,-1,-1,3.25,106496,224260,16.73131823539734,-1,-1,-1
0.2,90,1,7438876.2,0.45,88,0.9648784208579881,-1,-1,-1,65.27951716333459,5302,6046,14.484717845916748,-1,-1,-1
0.25,4,2,7438876.2,0.45,89,0.9928462463017751,-1,-1,-1,3.25,106496,98386,14.52005386352539,-1,-1,-1
0.2,100,1,7438876.2,0.45,90,0.9710960613905325,-1,-1,-1,10.260642713150718,33732,34476,15.523288249969482,-1,-1,-1
0.05,4,3,7438876.2,0.45,91,0.44868713017751477,-1,-1,-1,3.6277041757504613,95408,258633,18.267135620117188,-1,-1,-1
0.1,2,3,7438876.2,0.45,92,0.7617418639053254,-1,-1,-1,8.394256887854095,41232,256585,18.930197954177856,-1,-1,-1
0.25,4,2,7438876.2,0.45,93,0.9959203957100592,-1,-1,-1,3.25,106496,51181,18.471240997314453,-1,-1,-1
0.05,100,1,8412097.05,0.45,94,0.4152644230769231,-1,-1,-1,7.728992206516156,44781,45525,30.248193740844727,-1,-1,-1
0.05,3,3,8412097.05,0.45,95,0.6196838017751479,-1,-1,-1,5.2587820590737815,65816,257609,19.869343042373657,-1,-1,-1
0.25,1,3,8412097.05,0.45,96,0.9773021449704142,-1,-1,-1,88.11405295315683,3928,203873,14.23270583152771,-1,-1,-1
0.15,2,3,8412097.05,0.45,97,0.9119360207100592,-1,-1,-1,22.710761154855643,15240,226645,13.167606592178345,-1,-1,-1
0.25,100,1,8412097.05,0.45,98,0.972159301035503,-1,-1,-1,12.014440433212997,28808,29552,13.93796443939209,-1,-1,-1
0.05,1,2,8412097.05,0.45,99,0.6314950073964497,-1,-1,-1,13.0,26624,142843,16.23230218887329,-1,-1,-1
0.05,4,3,8412097.05,0.45,100,0.6265024038461539,-1,-1,-1,5.35478680611424,64636,258633,18.292694091796875,-1,-1,-1
0.1,90,1,8412097.05,0.45,101,0.7863350591715976,-1,-1,-1,30.575265017667846,11320,12064,21.329283714294434,-1,-1,-1
0.1,2,2,9134785.8,0.45,102,0.7680981878698225,-1,-1,-1,6.5,53248,169979,21.254594326019287,-1,-1,-1
0.2,4,2,9134785.8,0.45,103,0.9609721708579881,-1,-1,-1,3.25,106496,182299,19.111714363098145,-1,-1,-1
0.05,60,1,9134785.8,0.45,104,0.522813424556213,-1,-1,-1,85.20728705071393,4062,4806,19.079495668411255,-1,-1,-1
0.05,2,2,9134785.8,0.45,105,0.4698941383136095,-1,-1,-1,6.5,53248,169979,20.648951530456543,-1,-1,-1
0.25,5,3,9134785.8,0.45,106,0.9853111131656804,-1,-1,-1,136.1573564122738,2542,211177,16.54246211051941,-1,-1,-1
0,60,1,9134785.8,0.45,107,0.0,-1,-1,-1,87.97966446365022,3934,4678,16.72629475593567,-1,-1,-1
0.1,5,2,9134785.8,0.45,108,0.7747203217455622,-1,-1,-1,2.6,133120,251396,20.043728351593018,-1,-1,-1
0.15,100,1,8412097.05,0.45,109,0.9115661982248521,-1,-1,-1,7.2931706597551464,47457,48201,21.332576274871826,-1,-1,-1
0.1,90,1,8412097.05,0.45,110,0.7400494637573964,-1,-1,-1,25.31724087484456,13671,14415,22.539453506469727,-1,-1,-1
0.25,90,1,8412097.05,0.45,111,0.9875531619822485,-1,-1,-1,75.9017543859649,4560,5304,17.025352716445923,-1,-1,-1
0.2,5,2,8412097.05,0.45,112,0.9623474482248521,-1,-1,-1,2.6,133120,198476,17.359614372253418,-1,-1,-1
0.25,5,3,8412097.05,0.45,113,0.989818324704142,-1,-1,-1,196.43132803632236,1762,221277,17.101751565933228,-1,-1,-1
0.2,100,1,8412097.05,0.45,114,0.9682761649408284,-1,-1,-1,10.384398439843984,33330,34074,17.83994197845459,-1,-1,-1
0.1,60,1,8412097.05,0.45,115,0.7495608357988166,-1,-1,-1,82.66348220683066,4187,4931,18.27626347541809,-1,-1,-1
0.05,90,1,8412097.05,0.45,116,0.4418685281065089,-1,-1,-1,16.96461131261641,20402,21146,24.274661540985107,-1,-1,-1
0.25,2,3,7438876.2,0.45,117,0.9928346893491125,-1,-1,-1,279.1225806451613,1240,230637,21.715588569641113,-1,-1,-1
0.1,80,1,7438876.2,0.45,118,0.759684726331361,-1,-1,-1,60.53025533403288,5718,6462,21.232099533081055,-1,-1,-1
0.25,5,2,7438876.2,0.45,119,0.992395525147929,-1,-1,-1,2.6,133120,98498,19.928356409072876,-1,-1,-1
0.2,5,2,7438876.2,0.45,120,0.9738350591715976,-1,-1,-1,2.6,133120,208276,19.801485538482666,-1,-1,-1
0.15,80,1,7438876.2,0.45,121,0.9100984652366864,-1,-1,-1,56.646808510638294,6110,6854,19.806241989135742,-1,-1,-1
0.15,3,2,7438876.2,0.45,122,0.9125485392011834,-1,-1,-1,4.333333333333333,79872,197124,20.01594066619873,-1,-1,-1
0.25,70,1,7438876.2,0.45,123,0.9931929548816568,-1,-1,-1,173.14257128564282,1999,2743,18.41165781021118,-1,-1,-1
0.15,60,1,6417476.1,0.45,124,0.9143860946745562,-1,-1,-1,107.78947368421052,3211,3955,17.571552991867065,-1,-1,-1
0.25,1,2,6417476.1,0.45,125,0.9896449704142012,-1,-1,-1,13.0,26624,112810,16.579711437225342,-1,-1,-1
0.05,2,3,6417476.1,0.45,126,0.45304410133136097,-1,-1,-1,3.6566019396961567,94654,256585,17.909023761749268,-1,-1,-1
0,70,1,6417476.1,0.45,127,0.0,-1,-1,-1,64.76646706586827,5344,6088,18.32769513130188,-1,-1,-1
0.05,70,1,6417476.1,0.45,128,0.48170534393491127,-1,-1,-1,45.715493329811125,7571,8315,19.27627682685852,-1,-1,-1
0.25,1,3,6417476.1,0.45,129,0.9898067677514792,-1,-1,-1,196.20861678004536,1764,217789,18.5166597366333,-1,-1,-1
0.2,5,3,6417476.1,0.45,130,0.9699172522189349,-1,-1,-1,66.48328851325394,5206,251577,18.087505102157593,-1,-1,-1
0.25,3,3,6417476.1,0.45,131,0.9924995377218935,-1,-1,-1,266.6502311248074,1298,173432,17.529315948486328,-1,-1,-1
0.2,3,3,5463526.95,0.45,132,0.9755454881656804,-1,-1,-1,81.78449905482042,4232,241577,17.4279522895813,-1,-1,-1
0.25,4,3,5463526.95,0.45,133,0.9921759430473372,-1,-1,-1,255.6218611521418,1354,188204,17.023282051086426,-1,-1,-1
0,5,2,5463526.95,0.45,134,2.3113905325443786e-05,-1,-1,-1,2.6,133120,251396,22.636048793792725,-1,-1,-1
0,2,3,5463526.95,0.45,135,0.0,-1,-1,-1,2.0,173056,256585,22.7425479888916,-1,-1,-1
0.05,60,1,5463526.95,0.45,136,0.46312176405325445,-1,-1,-1,85.06070287539936,4069,4813,21.611857414245605,-1,-1,-1
0.2,4,2,5463526.95,0.45,137,0.9664501664201184,-1,-1,-1,3.25,106496,185795,20.787229537963867,-1,-1,-1
0.05,2,2,5463526.95,0.45,138,0.45989737426035504,-1,-1,-1,6.5,53248,169979,21.752803325653076,-1,-1,-1
0,3,2,4490306.1,0.45,139,0.0,-1,-1,-1,4.333333333333333,79872,197124,23.3335542678833,-1,-1,-1
0.15,1,3,4490306.1,0.45,140,0.904632026627219,-1,-1,-1,20.971400872515755,16504,237669,20.83106517791748,-1,-1,-1
0.1,100,1,4490306.1,0.45,141,0.7975915310650887,-1,-1,-1,7.1194487298159,48615,49359,25.665276050567627,-1,-1,-1
0,5,3,4490306.1,0.45,142,1.1556952662721893e-05,-1,-1,-1,2.0000231141724547,173054,259657,22.43640899658203,-1,-1,-1
0.2,70,1,4490306.1,0.45,143,0.9663692677514792,-1,-1,-1,137.61908548707754,2515,3259,20.689237117767334,-1,-1,-1
0.1,70,1,4490306.1,0.45,144,0.7819087463017751,-1,-1,-1,92.7416934619507,3732,4476,19.853222370147705,-1,-1,-1
0.05,1,3,4490306.1,0.45,145,0.4864899223372781,-1,-1,-1,3.894762901447123,88866,255561,19.805914163589478,-1,-1,-1
0.15,1,3,4490306.1,0.45,146,0.9079026442307693,-1,-1,-1,21.71615008156607,15938,247609,12.064148187637329,-1,-1,-1
0.15,5,2,3957122.4,0.45,147,0.9263475406804734,-1,-1,-1,2.6,133120,212196,15.191013813018799,-1,-1,-1
0.2,3,2,3957122.4,0.45,148,0.9577477810650887,-1,-1,-1,4.333333333333333,79872,163323,15.258482694625854,-1,-1,-1
0,5,3,3957122.4,0.45,149,2.3113905325443786e-05,-1,-1,-1,2.0000462288791807,173052,259657,15.634334087371826,-1,-1,-1
0,100,1,3957122.4,0.45,150,2.3113905325443786e-05,-1,-1,-1,9.242222756281876,37449,38193,32.17371940612793,-1,-1,-1
0.2,2,2,3957122.4,0.45,151,0.9549163276627219,-1,-1,-1,6.5,53248,169979,22.14197874069214,-1,-1,-1
0.15,4,2,3957122.4,0.45,152,0.9023321930473372,-1,-1,-1,3.25,106496,224260,21.453089714050293,-1,-1,-1
0,4,3,3957122.4,0.45,153,0.00013868343195266273,-1,-1,-1,2.0002774053354293,173032,258633,17.262187004089355,-1,-1,-1
0.1,2,2,3957122.4,0.45,154,0.7801058616863905,-1,-1,-1,6.5,53248,169979,19.09661889076233,-1,-1,-1
0.05,80,1,3147711.0,0.45,155,0.5401604105029586,-1,-1,-1,66.67539973030244,5191,5935,19.27099585533142,-1,-1,-1
0.05,3,2,3147711.0,0.45,156,0.5168269230769231,-1,-1,-1,4.333333333333333,79872,197124,20.7928729057312,-1,-1,-1
0,2,2,3147711.0,0.45,157,0.0,-1,-1,-1,6.5,53248,169979,20.31348705291748,-1,-1,-1
0.25,3,3,3147711.0,0.45,158,0.9819364829881657,-1,-1,-1,110.72040946896993,3126,215525,17.502171993255615,-1,-1,-1
0.1,1,2,3147711.0,0.45,159,0.7928300665680473,-1,-1,-1,13.0,26624,142843,16.77557349205017,-1,-1,-1
0.1,3,3,3147711.0,0.45,160,0.8035318047337278,-1,-1,-1,10.179764705882352,34000,257609,16.536582708358765,-1,-1,-1
0.05,3,3,3147711.0,0.45,161,0.6021519045857988,-1,-1,-1,5.027044299201162,68850,257609,16.287753582000732,-1,-1,-1
0.15,4,3,2428234.2,0.45,162,0.8984952847633136,-1,-1,-1,19.703518160081977,17566,228453,15.677497386932373,-1,-1,-1
0,60,1,2428234.2,0.45,163,0.0,-1,-1,-1,124.50071942446043,2780,3524,14.90282654762268,-1,-1,-1
0.25,2,2,2428234.2,0.45,164,0.9882696930473372,-1,-1,-1,6.5,53248,127602,14.200059175491333,-1,-1,-1
0.2,60,1,2428234.2,0.45,165,0.9696398853550295,-1,-1,-1,175.69137055837564,1970,2714,12.567867040634155,-1,-1,-1
0.15,5,2,2428234.2,0.45,166,0.9339866863905325,-1,-1,-1,2.6,133120,227876,14.379231929779053,-1,-1,-1
0,90,1,2428234.2,0.45,167,0.0,-1,-1,-1,20.861430896269063,16591,17335,22.124457359313965,-1,-1,-1
0.25,3,2,2428234.2,0.45,168,0.9886741863905325,-1,-1,-1,4.333333333333333,79872,138747,18.03704857826233,-1,-1,-1
0.05,5,3,2428234.2,0.45,169,0.49211815828402367,-1,-1,-1,3.9379238155918626,87892,259657,16.698087453842163,-1,-1,-1
0,100,1,1933593.9,0.45,170,0.0,-1,-1,-1,9.345790354809095,37034,37778,32.705254554748535,-1,-1,-1
0.25,70,1,1933593.9,0.45,171,0.9786658653846154,-1,-1,-1,175.1578947368421,1976,2720,18.19355845451355,-1,-1,-1
0.05,4,2,1933593.9,0.45,172,0.5616216715976331,-1,-1,-1,3.25,106496,224260,21.978869438171387,-1,-1,-1
0.15,4,3,1933593.9,0.45,173,0.9034416605029586,-1,-1,-1,20.712866546977857,16710,258633,17.76426076889038,-1,-1,-1
0.1,4,3,1933593.9,0.45,174,0.8238258136094675,-1,-1,-1,11.352400944633954,30488,258633,17.0223605632782,-1,-1,-1
0.1,100,1,1933593.9,0.45,175,0.826876849112426,-1,-1,-1,9.143823311846138,37852,38596,21.924588680267334,-1,-1,-1
0.2,60,1,1933593.9,0.45,176,0.9541882396449705,-1,-1,-1,128.85778108711838,2686,3430,16.408575773239136,-1,-1,-1
0.2,2,3,1442165.55,0.45,177,0.9615384615384616,-1,-1,-1,52.0,6656,248601,15.117777585983276,-1,-1,-1
0,2,3,1442165.55,0.45,178,0.0,-1,-1,-1,2.0,173056,256585,14.49473261833191,-1,-1,-1
0.25,2,3,1442165.55,0.45,179,0.9873566937869822,-1,-1,-1,158.18647166361976,2188,214669,13.856474161148071,-1,-1,-1
0.25,4,3,1442165.55,0.45,180,0.9907082100591716,-1,-1,-1,215.24378109452735,1608,200285,13.428182601928711,195.76470588235293,13.734853863716125,153142.85714285716
0.25,4,3,1442165.55,0.45,181,0.9897836538461539,-1,-1,-1,195.76470588235293,1768,202297,12.909499406814575,215.24378109452735,15.225732326507568,168380.9523809524
0.25,4,3,1442165.55,0.45,182,0.9897143121301775,-1,-1,-1,194.44494382022472,1780,196252,12.269551753997803,215.24378109452735,15.225732326507568,169523.80952380956
0.25,4,3,1442165.55,0.45,183,0.9921412721893491,-1,-1,-1,254.49411764705883,1360,206321,12.002248764038086,215.24378109452735,15.225732326507568,129523.80952380954
0.25,4,3,1442165.55,0.45,184,0.9908353365384616,-1,-1,-1,218.2295081967213,1586,202297,11.568139791488647,215.24378109452735,15.225732326507568,151047.61904761905
0.25,4,3,989280.6,0.45,185,0.9911358173076923,-1,-1,-1,225.6271186440678,1534,206321,11.339657306671143,215.24378109452735,15.225732326507568,146095.2380952381
0.25,4,3,989280.6,0.45,186,0.9933316383136095,-1,-1,-1,299.9237435008666,1154,198273,11.079833507537842,215.24378109452735,15.225732326507568,109904.76190476192
0.25,4,3,989280.6,0.45,187,0.9915749815088757,-1,-1,-1,237.38820301783264,1458,202297,10.895380973815918,215.24378109452735,15.225732326507568,138857.14285714287
0.25,4,3,989280.6,0.45,188,0.9900032359467456,-1,-1,-1,200.06473988439308,1730,198273,10.743448734283447,215.24378109452735,15.225732326507568,164761.9047619048
0.25,4,3,989280.6,0.45,189,0.9920603735207101,-1,-1,-1,251.90101892285298,1374,198273,10.740587711334229,215.24378109452735,15.225732326507568,130857.14285714287
0.25,4,3,989280.6,0.45,190,0.9895640717455622,-1,-1,-1,191.64562569213732,1806,204309,10.536196231842041,215.24378109452735,15.225732326507568,172000.00000000003
0.25,4,3,989280.6,0.45,191,0.9851493158284024,-1,-1,-1,134.6739299610895,2570,200285,10.261834859848022,215.24378109452735,15.225732326507568,244761.9047619048
0.25,4,3,619906.35,0.45,192,0.9869753143491125,-1,-1,-1,153.55456965394853,2254,200285,10.083210468292236,215.24378109452735,15.225732326507568,214666.6666666667
0.25,4,3,619906.35,0.45,193,0.9884199334319527,-1,-1,-1,172.71057884231536,2004,204309,9.989843964576721,215.24378109452735,15.225732326507568,190857.14285714287
0.25,4,3,619906.35,0.45,194,0.9901303624260355,-1,-1,-1,202.6416861826698,1708,202297,9.990728497505188,215.24378109452735,15.225732326507568,162666.6666666667
0.25,4,3,619906.35,0.45,195,0.9931467270710059,-1,-1,-1,291.83136593591905,1186,194240,9.911816120147705,215.24378109452735,15.225732326507568,112952.38095238096
0.25,4,3,619906.35,0.45,196,0.9919101331360947,-1,-1,-1,247.22285714285715,1400,212357,9.80453908443451,215.24378109452735,15.225732326507568,133333.33333333334
0.25,4,3,619906.35,0.45,197,0.9923839681952663,-1,-1,-1,262.6039453717754,1318,188204,9.784853458404541,215.24378109452735,15.225732326507568,125523.80952380954
0.25,4,3,619906.35,0.45,198,0.9941290680473372,-1,-1,-1,340.66141732283467,1016,196252,9.785619378089905,215.24378109452735,15.225732326507568,96761.90476190478
0.25,4,3,619906.35,0.45,199,0.9922221708579881,-1,-1,-1,257.1411589895988,1346,200285,9.69735324382782,215.24378109452735,15.225732326507568,128190.4761904762
0.25,4,3,385434.0,0.45,200,0.9925573224852071,-1,-1,-1,268.72049689440996,1288,192228,9.58886981010437,257.1411589895988,9.741486310958862,122666.66666666669
0.25,4,3,619906.35,0.45,201,0.9941752958579881,-1,-1,-1,343.36507936507934,1008,206321,9.569462537765503,257.1411589895988,9.741486310958862,96000.00000000001
