pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0,1,3,9000000.0,0.4,35,9.923199653625488,6.944255828857422,1.4442880153656006,0.13174399733543396,87.57161712646484,175.2894744873047,0.20508800446987152,315.1086730957031
0.2,5,2,9000000.0,0.4,36,9.890048027038574,4.605760097503662,1.7248960137367249,0.04678399860858917,34.253055572509766,1291.3583984375,0.0764160007238388,1375.686767578125
0.1,3,2,9000000.0,0.4,37,9.902655601501465,4.665760040283203,1.531775951385498,0.047231998294591904,42.22966384887695,1650.706787109375,0.07596799731254578,1757.3751220703125
0.15,1,2,9000000.0,0.4,38,9.89452838897705,4.686495780944824,1.5167359709739685,0.04630399867892265,37.648319244384766,1112.5084228515625,0.07651200145483017,1209.5423583984375
0.2,1,3,9000000.0,0.4,39,9.893728256225586,4.600128173828125,1.3037760257720947,0.049247998744249344,33.602081298828125,116.14320373535156,0.07791999727487564,189.83567810058594
0.2,2,3,9000000.0,0.4,40,9.881792068481445,4.575647830963135,1.2705599665641785,0.04956800118088722,33.70819091796875,112.92422485351562,0.07919999957084656,186.23741149902344
0.15,100,1,9000000.0,0.4,41,9.875328063964844,4.618688106536865,0.9497920274734497,0.032735999673604965,14.446687698364258,5.154463768005371,0.06038400158286095,34.165855407714844
0.05,90,1,9000000.0,0.4,42,9.90828800201416,4.596735954284668,1.0634559988975525,0.03302399814128876,14.750240325927734,4.395967960357666,0.060256000608205795,34.21187210083008
0,1,2,9000000.0,0.4,43,9.935327529907227,4.604000091552734,1.556544005870819,0.046751998364925385,44.72035217285156,986.8937377929688,0.07542400062084198,1103.9140625
0.1,2,2,9000000.0,0.4,44,9.907808303833008,4.6296000480651855,1.6569920182228088,0.04681599885225296,43.45814514160156,1267.1336669921875,0.07529599964618683,1379.9361572265625
0.25,80,1,9000000.0,0.4,45,9.88265609741211,4.666719913482666,0.9574399888515472,0.031647998839616776,14.175488471984863,3.827615976333618,0.060256000608205795,32.726016998291016
0.1,1,3,13320000.000000004,0.4,46,9.913503646850586,4.5775041580200195,1.6919360160827637,0.04947200044989586,44.37830352783203,161.63027954101562,0.07840000092983246,256.9947204589844
0.2,80,1,13320000.000000004,0.4,47,10.001664161682129,4.588479995727539,1.4499200284481049,0.03174399957060814,14.400223731994629,4.807807922363281,0.05878400057554245,35.2050895690918
0.15,5,2,13320000.000000004,0.4,48,9.959456443786621,5.454912185668945,1.8966719508171082,0.08668799698352814,44.333953857421875,1857.5391845703125,0.1528639942407608,1960.6920166015625
0.05,70,1,13320000.000000004,0.4,49,9.947232246398926,5.43123197555542,1.0985280126333237,0.06348799914121628,17.19878387451172,4.113120079040527,0.130048006772995,36.49545669555664
0.15,80,1,13320000.000000004,0.2,50,9.921279907226562,5.442368030548096,0.7482880204916,0.06348799914121628,18.7258243560791,4.781760215759277,0.13209599256515503,39.57939147949219
0,70,1,13320000.000000004,0.2,51,9.969216346740723,5.358399868011475,1.1367360055446625,0.06255999952554703,17.69932746887207,5.005760192871094,0.12902399897575378,39.83695983886719
0.2,1,2,13320000.000000004,0.2,52,9.987744331359863,4.6656317710876465,1.5789120197296143,0.046751998364925385,42.010528564453125,1551.5433349609375,0.0751039981842041,1660.4876708984375
0.05,5,2,13320000.000000004,0.2,53,9.8788480758667,5.463039875030518,1.598975956439972,0.08563199639320374,54.26201629638672,1817.6827392578125,0.1534080058336258,1943.197021484375
0.25,2,3,13320000.000000004,0.2,54,9.861599922180176,4.655456066131592,1.6674879789352417,0.050016000866889954,32.314815521240234,119.5316162109375,0.07993599772453308,190.5359649658203
0.25,90,1,13320000.000000004,0.2,55,9.897791862487793,4.62553596496582,1.1472000032663345,0.033440001308918,13.882944107055664,4.1748480796813965,0.06108799949288368,33.10188674926758
0.2,5,3,13320000.000000004,0.2,56,9.901856422424316,4.6671037673950195,1.8903680443763733,0.04918399825692177,40.17340850830078,142.1082305908203,0.07980799674987793,228.65699768066406
0.15,5,3,13320000.000000004,0.2,57,9.926655769348145,4.613952159881592,1.7066879868507385,0.048895999789237976,42.512447357177734,157.46627807617188,0.07846400141716003,249.07510375976562
0.05,100,1,13320000.000000004,0.2,58,9.903039932250977,4.582784175872803,1.0385279953479767,0.0323840007185936,16.03763198852539,5.790112018585205,0.0594559982419014,36.91231918334961
0,5,2,13320000.000000004,0.2,59,9.955488204956055,4.656799793243408,1.8646720051765442,0.04835199937224388,44.468929290771484,1907.8560791015625,0.07638400048017502,2025.053466796875
0.05,60,1,13320000.000000004,0.2,60,9.932543754577637,4.551072120666504,0.9384960234165192,0.030688000842928886,13.995967864990234,5.098976135253906,0.05766399949789047,34.192352294921875
0.05,5,3,13320000.000000004,0.2,61,9.892288208007812,4.623936176300049,1.58924800157547,0.04899200052022934,47.320831298828125,178.07174682617188,0.07923199981451035,276.8745422363281
0.05,2,3,13320000.000000004,0.2,62,9.916768074035645,4.622975826263428,1.7567039728164673,0.04870399832725525,46.288543701171875,172.0952606201172,0.07705599814653397,270.5617980957031
0.15,3,2,13320000.000000004,0.2,63,9.898528099060059,5.539008140563965,1.7282240390777588,0.08502399921417236,44.24812698364258,1451.6944580078125,0.1525759994983673,1551.6484375
0.15,5,2,13320000.000000004,0.2,64,9.899680137634277,3.8645761013031006,1.7833280563354492,0.046879999339580536,32.12972640991211,2096.81787109375,0.07609599828720093,2180.50341796875
0,2,2,13320000.000000004,0.2,65,9.877375602722168,3.831007957458496,2.5663360357284546,0.04732799902558327,42.260414123535156,4411.36328125,0.07513599842786789,4851.95751953125
0.1,100,1,13320000.000000004,0.2,66,9.900447845458984,3.8974080085754395,1.0727359801530838,0.0318400003015995,14.410847663879395,3.674272060394287,0.06006399914622307,33.18239974975586
0.25,5,2,13320000.000000004,0.2,67,9.929344177246094,3.8338561058044434,1.7907200455665588,0.04598399996757507,19.748416900634766,818.6187133789062,0.07382400333881378,892.962646484375
0.2,100,1,13320000.000000004,0.2,68,11.59062385559082,5.3315839767456055,0.5741439908742905,0.06467200070619583,16.5948486328125,4.823296070098877,0.13091200590133667,37.775455474853516
0.2,5,2,13320000.000000004,0.2,69,9.861760139465332,4.582784175872803,1.4709120392799377,0.04684799909591675,31.64646339416504,1152.5562744140625,0.07545600086450577,1230.64794921875
0,100,1,13320000.000000004,0.2,70,9.892095565795898,4.5550079345703125,0.9423359930515289,0.03110400028526783,14.457344055175781,4.923776149749756,0.05939200147986412,33.778079986572266
0.25,4,3,13320000.000000004,0.2,71,9.958687782287598,4.549920082092285,1.439296007156372,0.049984000623226166,41.71039962768555,146.53961181640625,0.07865600287914276,237.55462646484375
0.05,4,3,13320000.000000004,0.2,72,9.939519882202148,4.616511821746826,1.4056959748268127,0.056384000927209854,46.328224182128906,169.16184997558594,0.08646400272846222,267.473876953125
0,2,3,13320000.000000004,0.2,73,9.938336372375488,4.64192008972168,1.1896960139274597,0.05075199902057648,65.25094604492188,170.64169311523438,0.08044800162315369,289.0707092285156
0.2,1,3,13320000.000000004,0.2,74,9.928511619567871,4.5862717628479,1.7788480520248413,0.050464000552892685,34.837215423583984,109.7218246459961,0.07852800190448761,183.36349487304688
0.25,3,2,13320000.000000004,0.2,75,9.916159629821777,4.571872234344482,1.6046079993247986,0.04560000076889992,33.20934295654297,1372.0831298828125,0.07305599749088287,1450.0904541015625
0.15,5,3,13320000.000000004,0.2,76,9.94803237915039,5.461984157562256,1.694815993309021,0.09299200028181076,47.71887969970703,108.52953338623047,0.1605760008096695,194.36611938476562
0.2,2,2,13320000.000000004,0.2,77,9.941120147705078,4.585216045379639,1.6952320337295532,0.048128001391887665,32.718048095703125,699.5641479492188,0.07779199630022049,781.48779296875
0.1,4,3,13320000.000000004,0.2,78,9.928352355957031,4.63647985458374,1.551584005355835,0.057312000542879105,39.65584182739258,119.27225494384766,0.08640000224113464,196.9969940185547
0,60,1,13320000.000000004,0.2,79,9.913951873779297,4.538879871368408,1.1733119934797287,0.031168000772595406,13.883647918701172,4.156864166259766,0.05849599838256836,33.457088470458984
0.1,90,1,13320000.000000004,0.2,80,9.968671798706055,4.582176208496094,1.285983994603157,0.030719999223947525,14.667296409606934,5.478623867034912,0.057760000228881836,36.248287200927734
0.1,2,2,13320000.000000004,0.2,81,9.95359992980957,4.579872131347656,1.895296037197113,0.04758400097489357,44.89484786987305,1186.7269287109375,0.07571200281381607,1303.314453125
0,4,2,13320000.000000004,0.2,82,9.890463829040527,4.538879871368408,1.7014080286026,0.05471999943256378,45.08860778808594,1783.95263671875,0.08441600203514099,1901.6455078125
0.15,70,1,13320000.000000004,0.2,83,9.928544044494629,4.518784046173096,0.7730560302734375,0.0315839983522892,13.57919979095459,4.4547200202941895,0.060127999633550644,33.664161682128906
0.25,60,1,13320000.000000004,0.2,84,9.946016311645508,5.436927795410156,1.1442239880561829,0.06457599997520447,17.573856353759766,4.664735794067383,0.13062399625778198,38.38639831542969
0.1,70,1,13320000.000000004,0.2,85,9.934399604797363,5.370240211486816,0.8122240155935287,0.0634239986538887,17.38390350341797,5.889984130859375,0.13100799918174744,40.147552490234375
0.05,2,2,13320000.000000004,0.2,86,9.940287590026855,4.573887825012207,1.3780159950256348,0.04633599892258644,44.250240325927734,1137.406982421875,0.07468800246715546,1253.4425048828125
0.05,2,2,13320000.000000004,0.2,87,9.9169282913208,4.6056318283081055,1.7158399820327759,0.045951999723911285,44.39686584472656,1179.0916748046875,0.0737600028514862,1295.1068115234375
0,3,3,9000000.0,0.2,88,9.947487831115723,4.547039985656738,1.8256320357322693,0.05036799982190132,45.181278228759766,181.86444091796875,0.07843200117349625,279.31829833984375
0.05,3,3,9000000.0,0.2,89,9.908608436584473,4.5662078857421875,1.9237439632415771,0.05663999915122986,59.83919906616211,174.03872680664062,0.09759999811649323,286.29254150390625
0.05,3,2,9000000.0,0.4,90,9.908991813659668,5.430463790893555,1.6673920154571533,0.08614400029182434,52.31788635253906,1646.442138671875,0.16089600324630737,1770.1630859375
0,4,2,9000000.0,0.4,91,9.902144432067871,4.595776081085205,1.425823986530304,0.047807998955249786,45.0043830871582,1790.1458740234375,0.08428800106048584,1907.473388671875
0.25,4,3,9000000.0,0.4,92,9.891584396362305,4.643167972564697,1.8271040320396423,0.07238399982452393,42.765472412109375,110.03750610351562,0.12435200065374374,189.87432861328125
0.15,1,2,9000000.0,0.4,93,9.899007797241211,4.560544013977051,1.8472639918327332,0.047520000487565994,33.6328010559082,651.6256103515625,0.07529599964618683,737.91796875
0,1,2,9000000.0,0.4,94,9.881792068481445,4.5797438621521,1.6904639601707458,0.04575999826192856,43.844417572021484,986.6175537109375,0.0732479989528656,1100.78076171875
0,3,2,9000000.0,0.4,95,9.909536361694336,5.433248043060303,1.6681280136108398,0.0875839963555336,52.58319854736328,1473.80810546875,0.15452800691127777,1598.4403076171875
0,60,1,9000000.0,0.4,96,9.913824081420898,4.512608051300049,0.7259519994258881,0.03145600110292435,14.827743530273438,4.146592140197754,0.060127999633550644,34.23110580444336
0.25,4,2,9000000.0,0.4,97,9.915552139282227,4.538080215454102,1.5258559584617615,0.04614400118589401,29.549983978271484,1596.9969482421875,0.07481600344181061,1953.2213134765625
0.15,2,3,9000000.0,0.4,98,9.901311874389648,4.591936111450195,1.5958399772644043,0.05104000121355057,40.84726333618164,142.69203186035156,0.08070400357246399,231.09925842285156
0.25,5,3,9000000.0,0.4,99,9.909760475158691,4.584959983825684,1.220544010400772,0.05567999929189682,32.426719665527344,115.69417572021484,0.08460800349712372,186.86306762695312
0,80,1,9000000.0,0.4,100,9.889216423034668,5.3831682205200195,0.7685760259628296,0.06639999896287918,17.35830307006836,4.378528118133545,0.13235199451446533,37.42736053466797
0.2,3,2,9000000.0,0.4,101,9.919648170471191,4.601984024047852,1.497920036315918,0.056832000613212585,37.34819030761719,1081.861328125,0.08611200004816055,1174.2049560546875
0.25,1,2,9000000.0,0.4,102,9.914976119995117,4.592480182647705,1.5816959738731384,0.056543998420238495,34.684417724609375,1001.4988403320312,0.0862400010228157,1090.37060546875
0.15,4,3,9000000.0,0.4,103,9.934399604797363,4.622015953063965,1.7095680236816406,0.050335999578237534,42.461280822753906,150.35952758789062,0.07926400005817413,242.2407684326172
0.05,4,2,9000000.0,0.4,104,9.964127540588379,4.579584121704102,1.8264000415802002,0.04793599992990494,44.65283203125,1737.78466796875,0.08364800363779068,1854.859130859375
0.1,1,2,9000000.0,0.4,105,9.945088386535645,5.453279972076416,1.3148799538612366,0.09158399701118469,51.09465789794922,1121.052978515625,0.1600639969110489,1240.0880126953125
0.25,5,3,9000000.0,0.4,106,9.897184371948242,4.536191940307617,1.7168959975242615,0.050335999578237534,32.73865509033203,114.20710754394531,0.07900799810886383,184.1224365234375
0.2,4,3,9000000.0,0.4,107,9.9236478805542,4.614912033081055,1.7288959622383118,0.04915200173854828,36.926944732666016,118.26345825195312,0.07884799689054489,195.4138946533203
0.05,1,2,9000000.0,0.4,108,9.928511619567871,4.5300798416137695,1.7444159984588623,0.04608000069856644,43.1728630065918,1159.2877197265625,0.07440000027418137,1273.7794189453125
0,3,3,9000000.0,0.4,109,9.939711570739746,4.590367794036865,1.8190719485282898,0.0504320003092289,45.52592086791992,182.85638427734375,0.08659200370311737,280.71197509765625
0.1,3,3,9000000.0,0.4,110,9.895263671875,4.5731520652771,1.634656012058258,0.05113599821925163,53.737342834472656,146.10006713867188,0.08060800284147263,245.8614044189453
0.15,90,1,9000000.0,0.4,111,9.925600051879883,4.521344184875488,1.1840640306472778,0.031039999797940254,14.696672439575195,5.012447834014893,0.0597120001912117,35.774208068847656
0,90,1,13320000.000000004,0.4,112,9.937312126159668,4.524032115936279,1.3232640475034714,0.030719999223947525,14.736960411071777,5.120287895202637,0.0575999990105629,36.42256164550781
0.15,4,3,13320000.000000004,0.4,113,9.945599555969238,4.5853118896484375,1.9511680603027344,0.04931199923157692,45.51651382446289,169.01791381835938,0.07833600044250488,266.0364685058594
0,1,3,13320000.000000004,0.4,114,9.901663780212402,4.571936130523682,1.7628159523010254,0.04995200037956238,61.25334548950195,176.95770263671875,0.07878399640321732,290.2724914550781
0.25,2,3,13320000.000000004,0.4,115,9.932512283325195,4.594399929046631,1.7902719378471375,0.0488319993019104,30.804832458496094,108.95465850830078,0.077504001557827,176.51820373535156
0.05,70,1,13320000.000000004,0.4,116,9.926912307739258,4.546271800994873,1.1708479821681976,0.03481600061058998,19.6312313079834,6.014656066894531,0.08806400001049042,40.92144012451172
0.2,80,1,13320000.000000004,0.4,117,9.915136337280273,4.567391872406006,1.3948800265789032,0.03081599995493889,14.963520050048828,3.817215919494629,0.058368001133203506,35.498783111572266
0.25,1,3,13320000.000000004,0.4,118,9.932352066040039,4.528672218322754,1.7891520261764526,0.048448000103235245,37.134239196777344,130.79539489746094,0.07708799839019775,210.19100952148438
0.25,80,1,13320000.000000004,0.4,119,9.914560317993164,5.442111968994141,1.2059199512004852,0.06377600133419037,17.49920082092285,4.896736145019531,0.13023999333381653,37.98009490966797
0.1,80,1,13320000.000000004,0.2,120,9.963359832763672,4.539680004119873,1.4441600441932678,0.030751999467611313,15.07862377166748,4.906047821044922,0.057440001517534256,37.51561737060547
0.25,100,1,13320000.000000004,0.2,121,9.975935935974121,4.545375823974609,1.2589120119810104,0.03145600110292435,16.44553565979004,5.464735984802246,0.05910399928689003,38.84342575073242
0.1,60,1,13320000.000000004,0.2,122,9.939231872558594,4.62988805770874,0.9960640072822571,0.030432000756263733,19.320287704467773,6.308063983917236,0.05603199824690819,43.55807876586914
0,5,3,13320000.000000004,0.2,123,9.95910358428955,4.5871357917785645,1.9048320651054382,0.04931199923157692,47.882110595703125,191.6326141357422,0.07900799810886383,292.1451110839844
0.25,100,1,13320000.000000004,0.2,124,9.915007591247559,5.581535816192627,1.191231980919838,0.06441599875688553,18.400543212890625,5.170015811920166,0.13097600638866425,39.26588821411133
0.05,1,3,13320000.000000004,0.2,125,9.931136131286621,4.646431922912598,1.9448959827423096,0.08451200276613235,45.6888313293457,177.49273681640625,0.1371839940547943,275.8529052734375
0,3,2,13320000.000000004,0.2,126,9.876768112182617,4.5748162269592285,1.5516159534454346,0.046911999583244324,44.60335922241211,1545.5926513671875,0.0753600001335144,1661.8052978515625
0.15,1,3,13320000.000000004,0.2,127,9.908703804016113,4.88156795501709,1.7940800189971924,0.08848000317811966,51.063297271728516,130.23097229003906,0.15571199357509613,225.05897521972656
0.05,90,1,13320000.000000004,0.2,128,9.905535697937012,5.3851518630981445,1.306304007768631,0.0655359998345375,18.423904418945312,4.93936014175415,0.13222399353981018,39.79081726074219
0.2,60,1,13320000.000000004,0.2,129,9.941503524780273,5.3406081199646,1.4223359674215317,0.0631679967045784,18.6059513092041,4.118495941162109,0.1287039965391159,39.159393310546875
0.15,1,3,9000000.0,0.4,130,9.997247695922852,4.631648063659668,1.777791976928711,0.04982399940490723,43.74745559692383,166.32313537597656,0.07849600166082382,261.474609375
0.15,60,1,9000000.0,0.4,131,9.893183708190918,5.619840145111084,1.1251200139522552,0.06348799914121628,17.829343795776367,3.610208034515381,0.12800000607967377,36.97449493408203
0.15,2,2,9000000.0,0.4,132,9.923711776733398,4.616352081298828,1.946175992488861,0.0453759990632534,41.07183837890625,1187.1197509765625,0.07327999919652939,1294.7994384765625
0.15,4,2,9000000.0,0.4,133,9.918463706970215,5.482272148132324,1.719935953617096,0.08662399649620056,48.327392578125,2092.362060546875,0.15455999970436096,2202.52783203125
0.1,70,1,9000000.0,0.4,134,9.883296012878418,5.344480037689209,1.0381119847297668,0.06323199719190598,18.2857608795166,4.314080238342285,0.17321600019931793,37.73619079589844
0.2,2,3,9000000.0,0.4,135,9.93558406829834,4.733312129974365,1.5217919945716858,0.04835199937224388,41.18921661376953,154.3942413330078,0.07583999633789062,244.52720642089844
0.05,80,1,9000000.0,0.4,136,9.896991729736328,5.497151851654053,1.2287680357694626,0.0628800019621849,17.172224044799805,4.9618239402771,0.12902399897575378,38.072383880615234
0,80,1,9000000.0,0.4,137,9.95747184753418,5.5102081298828125,1.3926720023155212,0.06239999830722809,18.432544708251953,4.304128170013428,0.1289599984884262,39.739070892333984
0,4,3,9000000.0,0.4,138,9.959744453430176,4.550655841827393,1.786400020122528,0.04806400090456009,47.013343811035156,194.29248046875,0.07673600316047668,293.5823669433594
0.25,5,2,9000000.0,0.4,139,9.951359748840332,4.855391979217529,1.73471999168396,0.04620800167322159,26.797119140625,1098.8887939453125,0.07481600344181061,1162.3590087890625
0.15,60,1,9000000.0,0.4,140,9.910783767700195,4.562975883483887,1.1061439961194992,0.031328000128269196,13.395232200622559,4.012991905212402,0.05897599831223488,32.22614288330078
0.2,90,1,9000000.0,0.4,141,9.916864395141602,5.446911811828613,1.1688640266656876,0.06387200206518173,17.112319946289062,4.326528072357178,0.131071999669075,37.13462448120117
0.05,3,2,9000000.0,0.4,142,9.918208122253418,4.589695930480957,1.742688000202179,0.046592000871896744,45.722049713134766,1421.472412109375,0.07532799988985062,1539.6422119140625
0.2,1,2,9000000.0,0.4,143,9.891679763793945,4.597472190856934,1.432096004486084,0.045951999723911285,37.34550476074219,905.3882446289062,0.07360000163316727,1002.738037109375
0.1,4,3,9000000.0,0.4,144,9.957663536071777,4.805920124053955,1.748032033443451,0.050464000552892685,46.64815902709961,164.30233764648438,0.0801599994301796,261.9925842285156
0.2,70,1,9000000.0,0.4,145,9.87161636352539,4.878399848937988,1.376287966966629,0.03142400085926056,14.582719802856445,3.9647040367126465,0.060095999389886856,35.051841735839844
0.25,60,1,9000000.0,0.4,146,9.917920112609863,5.604447841644287,1.3011519461870193,0.06614399701356888,18.598175048828125,3.915168046951294,0.13475200533866882,38.326271057128906
0.2,4,2,9000000.0,0.4,147,9.979552268981934,4.549407958984375,1.900480031967163,0.04713600128889084,36.34668731689453,1458.1549072265625,0.07660800218582153,1547.9747314453125
0.25,3,2,9000000.0,0.4,148,9.901951789855957,4.56928014755249,1.3430079817771912,0.04864000156521797,30.194175720214844,1362.6865234375,0.07833600044250488,1435.6553955078125
0.15,100,1,13320000.000000004,0.4,149,9.926207542419434,4.5944318771362305,1.0477119833230972,0.030880000442266464,13.877152442932129,5.44268798828125,0.058559998869895935,34.033729553222656
0.05,4,2,13320000.000000004,0.2,150,9.89254379272461,4.596415996551514,1.6812480092048645,0.04499199986457825,45.00563049316406,1731.7979736328125,0.07337599992752075,1848.8890380859375
0.2,5,3,13320000.000000004,0.2,151,9.896256446838379,4.595583915710449,1.3884159922599792,0.04947200044989586,39.68960189819336,140.29295349121094,0.07887999713420868,226.16160583496094
0.05,5,3,13320000.000000004,0.2,152,9.898880004882812,4.598176002502441,1.3745920062065125,0.04931199923157692,47.65203094482422,179.0855712890625,0.07731200009584427,278.9013977050781
0.2,90,1,13320000.000000004,0.2,153,9.898015975952148,5.456031799316406,0.7742080241441727,0.063680000603199,18.020191192626953,4.6563520431518555,0.13014400005340576,37.837982177734375
0.05,1,3,9000000.0,0.2,154,9.934623718261719,4.5377278327941895,1.3926720023155212,0.04896000027656555,44.314144134521484,177.71420288085938,0.07628799974918365,274.64739990234375
0.2,60,1,9000000.0,0.2,155,9.886528015136719,5.520480155944824,1.115104004740715,0.06319999694824219,18.7774715423584,3.672960042953491,0.12780800461769104,38.18096160888672
0.2,3,3,9000000.0,0.2,156,9.940192222595215,4.521503925323486,1.9511040449142456,0.049855999648571014,39.34348678588867,138.73036193847656,0.07852800190448761,224.90237426757812
0.1,100,1,9000000.0,0.2,157,9.917119979858398,4.528512001037598,1.3598399460315704,0.0315839983522892,15.359359741210938,5.234047889709473,0.05923200026154518,36.67363357543945
