pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.15,5,3,13320000.000000004,0.2,76,0.9170788646449705,-1,-1,-1,24.1193031358885,14350,158648,9.311729073524475,-1,-1,-1
0.2,2,2,13320000.000000004,0.2,77,0.9503166605029586,-1,-1,-1,6.5,53248,101122,8.568667769432068,-1,-1,-1
0.1,4,3,13320000.000000004,0.2,78,0.8369891826923077,-1,-1,-1,12.269124423963135,28210,162048,10.339195728302002,-1,-1,-1
0,60,1,13320000.000000004,0.2,79,0.0006587463017751479,-1,-1,-1,66.75255544840887,5185,5929,10.29225468635559,-1,-1,-1
0.1,90,1,13320000.000000004,0.2,80,0.8089057877218935,-1,-1,-1,19.377001455604077,17862,18606,12.965519428253174,-1,-1,-1
0.1,2,2,13320000.000000004,0.2,81,0.7831915680473372,-1,-1,-1,6.5,53248,167331,11.551897525787354,-1,-1,-1
0,4,2,13320000.000000004,0.2,82,0.0,-1,-1,-1,3.25,106496,224260,13.356835842132568,-1,-1,-1
0.15,70,1,13320000.000000004,0.2,83,0.9132881841715976,-1,-1,-1,70.88101576899447,4883,5627,10.99202036857605,-1,-1,-1
0.25,60,1,13320000.000000004,0.2,84,0.983670025887574,-1,-1,-1,121.35764375876578,2852,3596,8.925251960754395,-1,-1,-1
0.1,70,1,13320000.000000004,0.2,85,0.7916628143491125,-1,-1,-1,48.99660249150623,7064,7808,9.94109034538269,-1,-1,-1
0.05,2,2,13320000.000000004,0.2,86,0.5065412352071006,-1,-1,-1,6.5,53248,169979,10.46180248260498,-1,-1,-1
0.05,2,2,13320000.000000004,0.2,87,0.5222009060650887,-1,-1,-1,6.5,53248,169979,10.832395553588867,-1,-1,-1
0,3,3,9000000.0,0.2,88,0.0,-1,-1,-1,2.0,173056,257609,11.973814964294434,-1,-1,-1
0.05,3,3,9000000.0,0.2,89,0.5866655880177515,-1,-1,-1,4.838697050188732,71530,255605,11.620604991912842,-1,-1,-1
0.05,3,2,9000000.0,0.4,90,0.6409023668639053,-1,-1,-1,4.333333333333333,79872,194043,13.846750259399414,-1,-1,-1
0,4,2,9000000.0,0.4,91,1.1556952662721893e-05,-1,-1,-1,3.25,106496,224260,15.531097650527954,-1,-1,-1
0.25,4,3,9000000.0,0.4,92,0.9742164386094675,-1,-1,-1,77.56880322725236,4462,149976,13.47989559173584,-1,-1,-1
0.15,1,2,9000000.0,0.4,93,0.9092663646449705,-1,-1,-1,13.0,26624,92794,12.249245643615723,-1,-1,-1
0,1,2,9000000.0,0.4,94,1.1556952662721893e-05,-1,-1,-1,13.0,26624,142843,12.02570915222168,-1,-1,-1
0,3,2,9000000.0,0.4,95,0.0,-1,-1,-1,4.333333333333333,79872,197124,14.733244180679321,-1,-1,-1
0,60,1,9000000.0,0.4,96,0.0,-1,-1,-1,36.29149627765545,9537,10281,15.402402877807617,-1,-1,-1
0.25,4,2,9000000.0,0.4,97,0.9774523853550295,-1,-1,-1,3.25,106496,107126,12.68282175064087,-1,-1,-1
0.15,2,3,9000000.0,0.4,98,0.9105491863905325,-1,-1,-1,22.358656330749355,15480,226645,12.136420011520386,-1,-1,-1
0.25,5,3,9000000.0,0.4,99,0.9739390717455622,-1,-1,-1,76.74323725055433,4510,164708,11.560964584350586,-1,-1,-1
0,80,1,9000000.0,0.4,100,6.934171597633136e-05,-1,-1,-1,26.202740555681732,13209,13953,15.051791667938232,-1,-1,-1
0.2,3,2,9000000.0,0.4,101,0.95703125,-1,-1,-1,4.333333333333333,79872,135675,12.439522743225098,-1,-1,-1
0.25,1,2,9000000.0,0.4,102,0.9779262204142012,-1,-1,-1,13.0,26624,100578,10.087226629257202,-1,-1,-1
0.15,4,3,9000000.0,0.4,103,0.9094050480769231,-1,-1,-1,22.076285240464344,15678,236501,11.079829931259155,-1,-1,-1
0.05,4,2,9000000.0,0.4,104,0.6013775887573964,-1,-1,-1,3.25,106496,224260,13.910324573516846,-1,-1,-1
0.1,1,2,9000000.0,0.4,105,0.8261372041420119,-1,-1,-1,13.0,26624,135059,11.045937538146973,-1,-1,-1
0.25,5,3,9000000.0,0.4,106,0.9746556028106509,-1,-1,-1,78.91290469676242,4386,154608,10.294891595840454,-1,-1,-1
0.2,4,3,9000000.0,0.4,107,0.9541420118343196,-1,-1,-1,43.61290322580645,7936,172108,10.278486013412476,-1,-1,-1
0.05,1,2,9000000.0,0.4,108,0.5950559356508875,-1,-1,-1,13.0,26624,142843,9.938709735870361,-1,-1,-1
0,3,3,9000000.0,0.4,109,3.467085798816568e-05,-1,-1,-1,2.0000693441201967,173050,257609,10.452523231506348,-1,-1,-1
0.1,3,3,9000000.0,0.4,110,0.8063979289940828,-1,-1,-1,10.330468003820439,33504,215525,11.919097900390625,-1,-1,-1
0.15,90,1,9000000.0,0.4,111,0.9133690828402367,-1,-1,-1,28.751619870410366,12038,12782,13.834213018417358,-1,-1,-1
0,90,1,13320000.000000004,0.4,112,2.3113905325443786e-05,-1,-1,-1,16.739794931321338,20676,21420,18.679356575012207,-1,-1,-1
0.15,4,3,13320000.000000004,0.4,113,0.9095668454142012,-1,-1,-1,22.115782747603834,15650,250585,15.55090069770813,-1,-1,-1
0,1,3,13320000.000000004,0.4,114,1.1556952662721893e-05,-1,-1,-1,2.0000231141724547,173054,255561,12.982978820800781,-1,-1,-1
0.25,2,3,13320000.000000004,0.4,115,0.9820289386094675,-1,-1,-1,111.29003215434084,3110,144800,12.16531753540039,-1,-1,-1
0.05,70,1,13320000.000000004,0.4,116,0.6095483542899408,-1,-1,-1,61.17214563449982,5658,6402,13.705062866210938,-1,-1,-1
0.2,80,1,13320000.000000004,0.4,117,0.964346801035503,-1,-1,-1,77.74303683737647,4452,5196,11.79151177406311,-1,-1,-1
0.25,1,3,13320000.000000004,0.4,118,0.9816475591715976,-1,-1,-1,108.97732997481108,3176,185972,9.804607033729553,-1,-1,-1
0.25,80,1,13320000.000000004,0.4,119,0.9813701923076923,-1,-1,-1,71.88203530633437,4815,5559,8.163690567016602,-1,-1,-1
0.1,80,1,13320000.000000004,0.2,120,0.8171805658284024,-1,-1,-1,41.16950160580468,8407,9151,9.848466515541077,-1,-1,-1
0.25,100,1,13320000.000000004,0.2,121,0.9802260539940828,-1,-1,-1,12.59092728000291,27489,28233,8.29377293586731,-1,-1,-1
0.1,60,1,13320000.000000004,0.2,122,0.7991979474852071,-1,-1,-1,64.71802543006731,5348,6092,7.504817247390747,-1,-1,-1
0,5,3,13320000.000000004,0.2,123,0.0,-1,-1,-1,2.0,173056,259657,7.815155982971191,-1,-1,-1
0.25,100,1,13320000.000000004,0.2,124,0.978931675295858,-1,-1,-1,12.699959637471103,27253,27997,7.4648356437683105,-1,-1,-1
0.05,1,3,13320000.000000004,0.2,125,0.5606624445266272,-1,-1,-1,4.552308299355517,76030,255561,7.926130890846252,-1,-1,-1
0,3,2,13320000.000000004,0.2,126,0.0,-1,-1,-1,4.333333333333333,79872,197124,9.54729437828064,-1,-1,-1
0.15,1,3,13320000.000000004,0.2,127,0.9116008690828402,-1,-1,-1,22.62465681788469,15298,195912,9.060381054878235,-1,-1,-1
0.05,90,1,13320000.000000004,0.2,128,0.654088849852071,-1,-1,-1,17.388193921125346,19905,20649,12.893017530441284,-1,-1,-1
0.2,60,1,13320000.000000004,0.2,129,0.9576090976331361,-1,-1,-1,71.05563539314309,4871,5615,8.732916712760925,-1,-1,-1
0.15,1,3,9000000.0,0.4,130,0.9116239829881657,-1,-1,-1,22.630574081339088,15294,243633,6.95903480052948,-1,-1,-1
0.15,60,1,9000000.0,0.4,131,0.9163045488165681,-1,-1,-1,61.44363571808983,5633,6377,5.124714970588684,-1,-1,-1
0.15,2,2,9000000.0,0.4,132,0.9129992603550295,-1,-1,-1,6.5,53248,152767,4.497501850128174,-1,-1,-1
0.15,4,2,9000000.0,0.4,133,0.9148252588757396,-1,-1,-1,3.25,106496,182299,5.349879264831543,-1,-1,-1
0.1,70,1,9000000.0,0.4,134,0.7898714866863905,-1,-1,-1,32.00591825411504,10814,11558,6.61388099193573,-1,-1,-1
0.2,2,3,9000000.0,0.4,135,0.9670511279585798,-1,-1,-1,60.70010522623641,5702,228641,6.258249282836914,-1,-1,-1
0.05,80,1,9000000.0,0.4,136,0.49360900517751477,-1,-1,-1,22.713741960887255,15238,15982,9.116411209106445,-1,-1,-1
0,80,1,9000000.0,0.4,137,0.0,-1,-1,-1,25.970736099647333,13327,14071,9.159547686576843,-1,-1,-1
0,4,3,9000000.0,0.4,138,0.0,-1,-1,-1,2.0,173056,258633,7.526913285255432,-1,-1,-1
0.25,5,2,9000000.0,0.4,139,0.9809772559171598,-1,-1,-1,2.6,133120,92618,6.313233375549316,-1,-1,-1
0.15,60,1,9000000.0,0.4,140,0.9097170857988166,-1,-1,-1,61.47637655417407,5630,6374,6.095830798149109,-1,-1,-1
0.2,90,1,9000000.0,0.4,141,0.9641850036982249,-1,-1,-1,28.240208877284594,12256,13000,6.172094941139221,-1,-1,-1
0.05,3,2,9000000.0,0.4,142,0.5050619452662722,-1,-1,-1,4.333333333333333,79872,197124,7.958555221557617,-1,-1,-1
0.2,1,2,9000000.0,0.4,143,0.9627172707100592,-1,-1,-1,13.0,26624,112810,6.820544600486755,-1,-1,-1
0.1,4,3,9000000.0,0.4,144,0.790934726331361,-1,-1,-1,9.566390270867883,36180,250585,9.23648715019226,-1,-1,-1
0.2,70,1,9000000.0,0.4,145,0.9643121301775148,-1,-1,-1,74.96469568984189,4617,5361,8.384120464324951,-1,-1,-1
0.25,60,1,9000000.0,0.4,146,0.9845483542899408,-1,-1,-1,118.73481989708405,2915,3659,7.20136284828186,-1,-1,-1
0.2,4,2,9000000.0,0.4,147,0.9659069896449705,-1,-1,-1,3.25,106496,143843,7.763693928718567,-1,-1,-1
0.25,3,2,9000000.0,0.4,148,0.9862703402366864,-1,-1,-1,4.333333333333333,79872,94194,7.234058380126953,-1,-1,-1
0.15,100,1,13320000.000000004,0.4,149,0.9141549556213018,-1,-1,-1,7.92417235221393,43678,44422,9.450728297233582,-1,-1,-1
0.05,4,2,13320000.000000004,0.2,150,0.4759268676035503,-1,-1,-1,3.25,106496,224260,11.334834098815918,-1,-1,-1
0.2,5,3,13320000.000000004,0.2,151,0.9652944711538461,-1,-1,-1,57.62770562770563,6006,217237,9.518259763717651,-1,-1,-1
0.05,5,3,13320000.000000004,0.2,152,0.525887573964497,-1,-1,-1,4.218408736349454,82048,259657,9.792529344558716,-1,-1,-1
0.2,90,1,13320000.000000004,0.2,153,0.9552630362426036,-1,-1,-1,33.74069019302008,10258,11002,9.691599607467651,-1,-1,-1
0.05,1,3,9000000.0,0.2,154,0.5729128143491125,-1,-1,-1,4.682884589365444,73910,255561,10.225921869277954,-1,-1,-1
0.2,60,1,9000000.0,0.2,155,0.955494175295858,-1,-1,-1,102.94824509220702,3362,4106,8.177152276039124,-1,-1,-1
0.2,3,3,9000000.0,0.2,156,0.9596200073964497,-1,-1,-1,49.52947910704064,6988,215525,8.633818626403809,-1,-1,-1
0.1,100,1,9000000.0,0.2,157,0.812708025147929,-1,-1,-1,6.52979907555891,53005,53749,14.484362602233887,-1,-1,-1
0,2,3,9000000.0,0.2,158,1.1556952662721893e-05,-1,-1,-1,2.0000231141724547,173054,256585,12.274978160858154,-1,-1,-1
0.15,3,3,9000000.0,0.2,159,0.9206730769230769,-1,-1,-1,25.21212121212121,13728,195476,10.030758380889893,-1,-1,-1
0.2,4,2,9000000.0,0.4,160,0.9578517936390533,-1,-1,-1,3.25,106496,122858,9.48144018650055,-1,-1,-1
0,100,1,9000000.0,0.4,161,2.3113905325443786e-05,-1,-1,-1,7.332415312586065,47203,47947,29.316539764404297,-1,-1,-1
0.15,90,1,13320000.000000004,0.4,162,0.9158884985207101,-1,-1,-1,37.44990261848085,9242,9986,14.859094619750977,-1,-1,-1
0.1,1,2,13320000.000000004,0.4,163,0.8205320821005917,-1,-1,-1,13.0,26624,142843,11.392648220062256,-1,-1,-1
0.15,2,3,13320000.000000004,0.4,164,0.9125138683431953,-1,-1,-1,22.860766182298548,15140,252593,10.701661109924316,-1,-1,-1
0.2,2,2,9000000.0,0.4,165,0.9534948224852071,-1,-1,-1,6.5,53248,105094,10.744198560714722,-1,-1,-1
0.1,90,1,9000000.0,0.4,166,0.8644716161242604,-1,-1,-1,23.485919793716494,14737,15481,14.433057308197021,-1,-1,-1
0.05,1,2,9000000.0,0.4,167,0.5635054548816568,-1,-1,-1,13.0,26624,142843,12.778793573379517,-1,-1,-1
0.05,5,2,9000000.0,0.4,168,0.5906874075443787,-1,-1,-1,2.6,133120,251396,16.54749870300293,-1,-1,-1
0.2,3,3,9000000.0,0.4,169,0.9555172892011834,-1,-1,-1,44.96128864640166,7698,203501,12.999732494354248,-1,-1,-1
0,4,3,9000000.0,0.4,170,2.3113905325443786e-05,-1,-1,-1,2.0000462288791807,173052,258633,10.891366004943848,-1,-1,-1
0.15,70,1,9000000.0,0.4,171,0.9163623335798816,-1,-1,-1,72.65155331654073,4764,5508,11.01076602935791,-1,-1,-1
0.05,60,1,9000000.0,0.4,172,0.5797660872781065,-1,-1,-1,71.67363843445848,4829,5573,10.916019678115845,-1,-1,-1
0,5,3,9000000.0,0.4,173,1.1556952662721893e-05,-1,-1,-1,2.0000231141724547,173054,259657,12.063308954238892,-1,-1,-1
0.25,4,2,9000000.0,0.4,174,0.9797291050295858,-1,-1,-1,3.25,106496,115866,11.046476364135742,-1,-1,-1
0.25,3,3,9000000.0,0.4,175,0.9795673076923077,-1,-1,-1,97.88235294117646,3536,199493,9.846615195274353,-1,-1,-1
0.1,3,2,9000000.0,0.4,176,0.8232479659763313,-1,-1,-1,4.333333333333333,79872,178683,12.059991359710693,-1,-1,-1
0.15,80,1,9000000.0,0.4,177,0.9206384060650887,-1,-1,-1,46.228395886202755,7487,8231,10.93517780303955,-1,-1,-1
0.05,2,3,9000000.0,0.4,178,0.5528037167159763,-1,-1,-1,4.472309083860964,77390,256585,9.947851300239563,-1,-1,-1
0.05,3,3,9000000.0,0.4,179,0.6145987426035503,-1,-1,-1,5.189396665467195,66696,257609,9.419299960136414,-1,-1,-1
0.25,60,1,9000000.0,0.4,180,0.975025425295858,-1,-1,-1,122.73475177304965,2820,3564,8.034785389900208,118.73481989708405,8.063307404518127,554754.0983606558
0.25,60,1,9000000.0,0.4,181,0.9801682692307693,-1,-1,-1,109.94663278271919,3148,3892,6.97968602180481,118.73481989708405,8.063307404518127,619278.6885245902
0.25,60,1,9000000.0,0.4,182,0.9836122411242604,-1,-1,-1,118.69410150891632,2916,3660,6.138721704483032,118.73481989708405,8.063307404518127,573639.3442622952
0.25,60,1,9000000.0,0.4,183,0.9868597448224852,-1,-1,-1,107.65536547433904,3215,3959,5.57378888130188,118.73481989708405,8.063307404518127,632459.0163934426
0.25,60,1,9000000.0,0.4,184,0.9885817307692307,-1,-1,-1,112.52015604681404,3076,3820,5.115092396736145,118.73481989708405,8.063307404518127,605114.7540983607
0.25,60,1,9000000.0,0.4,185,0.9913091715976331,-1,-1,-1,122.51752212389381,2825,3569,4.657799601554871,118.73481989708405,8.063307404518127,555737.7049180329
0.25,64,1,9000000.0,0.4,186,0.9930080436390533,-1,-1,-1,139.44883158742948,2482,3226,4.406700134277344,103.98332650480076,7.160388231277466,488262.29508196726
0.24,67,1,9000000.0,0.4,187,0.9906157544378699,-1,-1,-1,105.97428046540111,3266,4010,4.346416592597961,112.07077958921737,7.452500522136688,642491.8032786886
0.25,67,1,9000000.0,0.4,188,0.993100499260355,-1,-1,-1,122.69124423963133,2821,3565,4.233121573925018,115.31345688960515,7.489000856876373,554950.8196721312
0.17,63,1,9000000.0,0.4,189,0.9527551775147929,-1,-1,-1,66.80409187415557,5181,5925,4.998791217803955,106.33666676463801,7.123733093738556,1019213.1147540985
0.17,63,1,9000000.0,0.4,190,0.9593310835798816,-1,-1,-1,71.45169281585467,4844,5588,5.258479118347168,106.33666676463801,7.123733093738556,952918.0327868853
0.17,63,1,9000000.0,0.4,191,0.9616078032544378,-1,-1,-1,97.27712197863968,3558,4302,5.070900917053223,106.33666676463801,7.123733093738556,699934.4262295082
0.17,63,1,9000000.0,0.4,192,0.9619891826923077,-1,-1,-1,90.3450796136779,3831,4575,4.959641098976135,106.33666676463801,7.123733093738556,753639.3442622952
0.17,63,1,9000000.0,0.4,193,0.9619429548816568,-1,-1,-1,88.20387359836901,3924,4668,4.979333281517029,106.33666676463801,7.123733093738556,771934.4262295082
0.17,63,1,9000000.0,0.4,194,0.9620354105029586,-1,-1,-1,91.95324123273113,3764,4508,4.9575722217559814,106.33666676463801,7.123733093738556,740459.0163934426
0.17,63,1,9000000.0,0.4,195,0.9627750554733728,-1,-1,-1,97.08611500701262,3565,4309,4.867144227027893,106.33666676463801,7.123733093738556,701311.4754098362
0.25,69,1,9000000.0,0.4,196,0.9743897928994083,-1,-1,-1,42.44169221336603,8155,8899,0.6919285655021667,101.68246954106434,8.458574910958609,1604262.2950819673
0.25,70,1,9000000.0,0.4,197,0.9836122411242604,-1,-1,-1,43.623897151499875,7934,8678,1.25126451253891,91.17808219178082,10.571301579475403,1560786.8852459018
0.22,60,1,9000000.0,0.4,198,0.9750716531065089,-1,-1,-1,43.8338399189463,7896,8640,1.7430047690868378,87.64144365461146,7.027599096298218,1553311.4754098363
