frame_id,bandwidth,drop,target_fps,technique,feasibility,target_cmp,target_snr,est_cmp,est_snr,pruning_thresh,quality,jpeg_F,decom_F,reg_F,opt_time
18,9000000.0,0.2,15,2,-1,-1,-1,-1,-1,0.25,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.112323
19,9000000.0,0.2,15,3,-1,-1,-1,-1,-1,0.15,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.06701
20,9000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.1,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.055265
21,9000000.0,0.4,15,1,-1,-1,-1,-1,-1,0,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.28295
22,9000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.1,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.257158
23,9000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.25,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.066241
24,9000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.05,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.058369
25,9000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.1,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.054882
26,9000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.05,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.06781
27,9000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.25,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.052065
28,9000000.0,0.4,15,2,-1,-1,-1,-1,-1,0,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.062786
29,9000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.25,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.127459
30,9000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.2,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.100323
31,9000000.0,0.4,15,2,-1,-1,-1,-1,-1,0,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.058689
32,9000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.1,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.058818
33,9000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.1,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.120579
34,9000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.25,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061634
35,9000000.0,0.4,15,3,-1,-1,-1,-1,-1,0,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.057474
36,9000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.2,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.080162
37,9000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.1,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.238278
38,9000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.066818
39,9000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.2,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.054786
40,9000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.2,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.058497
41,9000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.15,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.110563
42,9000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.05,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.109091
43,9000000.0,0.4,15,2,-1,-1,-1,-1,-1,0,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.057569
44,9000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.1,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.064194
45,9000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.25,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.064161
46,13320000.000000004,0.4,15,3,-1,-1,-1,-1,-1,0.1,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061698
47,13320000.000000004,0.4,15,1,-1,-1,-1,-1,-1,0.2,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059458
48,13320000.000000004,0.4,15,2,-1,-1,-1,-1,-1,0.15,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.088579
49,13320000.000000004,0.4,15,1,-1,-1,-1,-1,-1,0.05,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.33252
50,13320000.000000004,0.2,15,1,-1,-1,-1,-1,-1,0.15,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.135011
51,13320000.000000004,0.2,15,1,-1,-1,-1,-1,-1,0,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.075265
52,13320000.000000004,0.2,15,2,-1,-1,-1,-1,-1,0.2,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.078241
53,13320000.000000004,0.2,15,2,-1,-1,-1,-1,-1,0.05,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.064577
54,13320000.000000004,0.2,15,3,-1,-1,-1,-1,-1,0.25,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.119587
55,13320000.000000004,0.2,15,1,-1,-1,-1,-1,-1,0.25,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.064289
56,13320000.000000004,0.2,15,3,-1,-1,-1,-1,-1,0.2,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.05949
57,13320000.000000004,0.2,15,3,-1,-1,-1,-1,-1,0.15,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.291015
58,13320000.000000004,0.2,15,1,-1,-1,-1,-1,-1,0.05,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.278215
59,13320000.000000004,0.2,15,2,-1,-1,-1,-1,-1,0,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059681
60,13320000.000000004,0.2,15,1,-1,-1,-1,-1,-1,0.05,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.068961
61,13320000.000000004,0.2,15,3,-1,-1,-1,-1,-1,0.05,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.053985
62,13320000.000000004,0.2,15,3,-1,-1,-1,-1,-1,0.05,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.113827
63,13320000.000000004,0.2,15,2,-1,-1,-1,-1,-1,0.15,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.052033
64,13320000.000000004,0.2,15,2,-1,-1,-1,-1,-1,0.15,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.065857
65,13320000.000000004,0.2,15,2,-1,-1,-1,-1,-1,0,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.102851
66,13320000.000000004,0.2,15,1,-1,-1,-1,-1,-1,0.1,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.063073
67,13320000.000000004,0.2,15,2,-1,-1,-1,-1,-1,0.25,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061089
68,13320000.000000004,0.2,15,1,-1,-1,-1,-1,-1,0.2,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.173893
69,13320000.000000004,0.2,15,2,-1,-1,-1,-1,-1,0.2,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.096963
70,13320000.000000004,0.2,15,1,-1,-1,-1,-1,-1,0,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059778
71,13320000.000000004,0.2,15,3,-1,-1,-1,-1,-1,0.25,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.06157
72,13320000.000000004,0.2,15,3,-1,-1,-1,-1,-1,0.05,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.054945
73,13320000.000000004,0.2,15,3,-1,-1,-1,-1,-1,0,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.054817
74,13320000.000000004,0.2,15,3,-1,-1,-1,-1,-1,0.2,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.291527
75,13320000.000000004,0.2,15,2,-1,-1,-1,-1,-1,0.25,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.053569
76,13320000.000000004,0.2,15,3,-1,-1,-1,-1,-1,0.15,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.361097
77,13320000.000000004,0.2,15,2,-1,-1,-1,-1,-1,0.2,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.058049
78,13320000.000000004,0.2,15,3,-1,-1,-1,-1,-1,0.1,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.062305
79,13320000.000000004,0.2,15,1,-1,-1,-1,-1,-1,0,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.069313
80,13320000.000000004,0.2,15,1,-1,-1,-1,-1,-1,0.1,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.064482
81,13320000.000000004,0.2,15,2,-1,-1,-1,-1,-1,0.1,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.068642
82,13320000.000000004,0.2,15,2,-1,-1,-1,-1,-1,0,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.072961
83,13320000.000000004,0.2,15,1,-1,-1,-1,-1,-1,0.15,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.054977
84,13320000.000000004,0.2,15,1,-1,-1,-1,-1,-1,0.25,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.079906
85,13320000.000000004,0.2,15,1,-1,-1,-1,-1,-1,0.1,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.072258
86,13320000.000000004,0.2,15,2,-1,-1,-1,-1,-1,0.05,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.080706
87,13320000.000000004,0.2,15,2,-1,-1,-1,-1,-1,0.05,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.055777
88,9000000.0,0.2,15,3,-1,-1,-1,-1,-1,0,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.06973
89,9000000.0,0.2,15,3,-1,-1,-1,-1,-1,0.05,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.069602
90,9000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.05,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.07069
91,9000000.0,0.4,15,2,-1,-1,-1,-1,-1,0,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.06125
92,9000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.25,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061346
93,9000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.064897
94,9000000.0,0.4,15,2,-1,-1,-1,-1,-1,0,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.068897
95,9000000.0,0.4,15,2,-1,-1,-1,-1,-1,0,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.056929
96,9000000.0,0.4,15,1,-1,-1,-1,-1,-1,0,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.056833
97,9000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.25,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.069058
98,9000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.15,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.107298
99,9000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.25,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.05517
100,9000000.0,0.4,15,1,-1,-1,-1,-1,-1,0,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059105
101,9000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.2,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.057474
102,9000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.25,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061505
103,9000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.15,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.066722
104,9000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.05,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.054465
105,9000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.1,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.065154
106,9000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.25,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.124963
107,9000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.2,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.070369
108,9000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.05,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.060481
109,9000000.0,0.4,15,3,-1,-1,-1,-1,-1,0,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.070561
110,9000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.1,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.114499
111,9000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.15,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.066658
112,13320000.000000004,0.4,15,1,-1,-1,-1,-1,-1,0,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.066433
113,13320000.000000004,0.4,15,3,-1,-1,-1,-1,-1,0.15,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.06877
114,13320000.000000004,0.4,15,3,-1,-1,-1,-1,-1,0,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.118947
115,13320000.000000004,0.4,15,3,-1,-1,-1,-1,-1,0.25,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.051777
116,13320000.000000004,0.4,15,1,-1,-1,-1,-1,-1,0.05,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.053729
117,13320000.000000004,0.4,15,1,-1,-1,-1,-1,-1,0.2,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.067394
118,13320000.000000004,0.4,15,3,-1,-1,-1,-1,-1,0.25,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.063553
119,13320000.000000004,0.4,15,1,-1,-1,-1,-1,-1,0.25,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.066082
120,13320000.000000004,0.2,15,1,-1,-1,-1,-1,-1,0.1,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.079266
121,13320000.000000004,0.2,15,1,-1,-1,-1,-1,-1,0.25,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.068738
122,13320000.000000004,0.2,15,1,-1,-1,-1,-1,-1,0.1,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.066754
123,13320000.000000004,0.2,15,3,-1,-1,-1,-1,-1,0,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.067682
124,13320000.000000004,0.2,15,1,-1,-1,-1,-1,-1,0.25,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.052161
125,13320000.000000004,0.2,15,3,-1,-1,-1,-1,-1,0.05,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.065218
126,13320000.000000004,0.2,15,2,-1,-1,-1,-1,-1,0,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.062465
127,13320000.000000004,0.2,15,3,-1,-1,-1,-1,-1,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.058658
128,13320000.000000004,0.2,15,1,-1,-1,-1,-1,-1,0.05,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.071425
129,13320000.000000004,0.2,15,1,-1,-1,-1,-1,-1,0.2,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.070658
130,9000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.078722
131,9000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.15,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.065025
132,9000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.15,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061889
133,9000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.15,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.062113
134,9000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.1,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.118723
135,9000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.2,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.064545
136,9000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.05,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.067234
137,9000000.0,0.4,15,1,-1,-1,-1,-1,-1,0,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.071906
138,9000000.0,0.4,15,3,-1,-1,-1,-1,-1,0,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.064034
139,9000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.25,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.064769
140,9000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.15,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.07549
141,9000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.2,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.066946
142,9000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.05,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.06429
143,9000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.2,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.068866
144,9000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.1,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.073153
145,9000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.2,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061826
146,9000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.25,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.062881
147,9000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.2,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.074466
148,9000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.25,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.066786
149,13320000.000000004,0.4,15,1,-1,-1,-1,-1,-1,0.15,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.064289
150,13320000.000000004,0.2,15,2,-1,-1,-1,-1,-1,0.05,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.111779
151,13320000.000000004,0.2,15,3,-1,-1,-1,-1,-1,0.2,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.068706
152,13320000.000000004,0.2,15,3,-1,-1,-1,-1,-1,0.05,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.052193
153,13320000.000000004,0.2,15,1,-1,-1,-1,-1,-1,0.2,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.067842
154,9000000.0,0.2,15,3,-1,-1,-1,-1,-1,0.05,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.06365
155,9000000.0,0.2,15,1,-1,-1,-1,-1,-1,0.2,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.06637
156,9000000.0,0.2,15,3,-1,-1,-1,-1,-1,0.2,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.062274
157,9000000.0,0.2,15,1,-1,-1,-1,-1,-1,0.1,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.060865
158,9000000.0,0.2,15,3,-1,-1,-1,-1,-1,0,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.056577
159,9000000.0,0.2,15,3,-1,-1,-1,-1,-1,0.15,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061313
160,9000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.2,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061154
161,9000000.0,0.4,15,1,-1,-1,-1,-1,-1,0,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.053121
162,13320000.000000004,0.4,15,1,-1,-1,-1,-1,-1,0.15,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061281
163,13320000.000000004,0.4,15,2,-1,-1,-1,-1,-1,0.1,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.07677
164,13320000.000000004,0.4,15,3,-1,-1,-1,-1,-1,0.15,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.060961
165,9000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.2,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.060866
166,9000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.1,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.108419
167,9000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.05,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.070306
168,9000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.05,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.072514
169,9000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.2,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.075233
170,9000000.0,0.4,15,3,-1,-1,-1,-1,-1,0,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.056513
171,9000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.15,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.057345
172,9000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.05,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.077698
173,9000000.0,0.4,15,3,-1,-1,-1,-1,-1,0,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.087586
174,9000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.25,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.071586
175,9000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.25,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061153
176,9000000.0,0.4,15,2,-1,-1,-1,-1,-1,0.1,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.070721
177,9000000.0,0.4,15,1,-1,-1,-1,-1,-1,0.15,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.066817
178,9000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.05,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061953
179,9000000.0,0.4,15,3,-1,-1,-1,-1,-1,0.05,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.058785
180,9000000.0,0.4,15,1,1,7.565289617486338,7,118.73481989708405,8.063307404518127,0.25,60,0.25/60/118.73481989708405,-1/-1/-1,-1/-1/-1,1714.739575
186,9000000.0,0.4,15,1,1,7.565289617486338,7,103.98332650480076,7.160388231277466,0.25,64,0.25/64/103.98332650480076,-1/-1/-1,-1/-1/-1,1432.822944
187,9000000.0,0.4,15,1,1,7.565289617486338,7,112.07077958921737,7.452500522136688,0.24,67,0.24/67/112.07077958921737,-1/-1/-1,-1/-1/-1,1409.342958
188,9000000.0,0.4,15,1,1,7.565289617486338,7,115.31345688960515,7.489000856876373,0.25,67,0.25/67/115.31345688960515,-1/-1/-1,-1/-1/-1,1429.047557
189,9000000.0,0.4,15,1,1,7.565289617486338,7,106.33666676463801,7.123733093738556,0.17,63,0.17/63/106.33666676463801,-1/-1/-1,-1/-1/-1,1451.475165
196,9000000.0,0.4,15,1,1,7.565289617486338,7,101.68246954106434,8.458574910958609,0.25,69,0.25/69/101.68246954106434,-1/-1/-1,-1/-1/-1,1436.594649
197,9000000.0,0.4,15,1,1,7.565289617486338,7,91.17808219178082,10.571301579475403,0.25,70,0.25/70/91.17808219178082,-1/-1/-1,-1/-1/-1,1460.852253
198,9000000.0,0.4,15,1,1,7.565289617486338,7,87.64144365461146,7.027599096298218,0.22,60,0.22/60/87.64144365461146,-1/-1/-1,-1/-1/-1,1447.547871
199,9000000.0,0.4,15,1,1,7.565289617486338,7,83.42077022877373,7.5404441356658936,0.13,62,0.13/62/83.42077022877373,-1/-1/-1,-1/-1/-1,1499.93498
200,9000000.0,0.4,15,1,1,7.565289617486338,7,78.82327857584721,7.166806016212854,0.14,66,0.14/66/78.82327857584721,-1/-1/-1,-1/-1/-1,1493.757808
214,13320000.000000004,0.4,15,1,1,5.111682173977255,7,74.96469568984189,10.388799905776978,0.2,70,0.2/70/74.96469568984189,-1/-1/-1,-1/-1/-1,1541.539942
220,13320000.000000004,0.2,15,1,1,5.111682173977255,10,70.88101576899447,11.00139319896698,0.15,70,0.15/70/70.88101576899447,-1/-1/-1,-1/-1/-1,1504.756214
221,13320000.000000004,0.2,15,1,1,5.111682173977255,10,69.22454626441872,11.28440523147583,0.21,80,0.21/80/69.22454626441872,-1/-1/-1,-1/-1/-1,1516.444685
222,13320000.000000004,0.2,15,1,1,5.111682173977255,10,69.51436031331593,11.624329090118408,0.2,80,0.2/80/69.51436031331593,-1/-1/-1,-1/-1/-1,1535.721146
223,13320000.000000004,0.2,15,1,1,5.111682173977255,10,66.3558282208589,12.796615958213806,0.05,60,0.05/60/66.3558282208589,-1/-1/-1,-1/-1/-1,1574.264084
