pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.05,256-0.2-3,22,0.8086168639053254,-0.5919471153846154,0.28994451367497265,0.6255577999254989,27538,174760,-24.215476512908936
0.05,256-0.2-3,23,0.8547291050295858,-0.5576923076923077,0.30624149542756823,0.6231040967282049,21163,133264,-24.075186252593994
0.05,256-0.2-3,24,0.8000069341715976,-0.6304086538461537,0.2777089616061882,0.6108130687541025,28727,182508,-25.282745361328125
0.05,256-0.2-3,25,0.7993481878698225,-0.6015625,0.2908627872498409,0.6193028063952014,28823,183096,-25.017719268798828
0.05,256-0.2-3,26,0.8497711723372781,-0.5612980769230769,0.30774291319877356,0.6174523509512695,21847,137716,-24.344308376312256
0.05,256-0.2-3,27,0.7868897928994083,-0.6340144230769231,0.2712920156340914,0.6100117362425046,30593,194312,-25.271663665771484
0.05,256-0.2-3,28,0.7682715421597633,-0.6033653846153846,0.2850025900183944,0.6225475010349251,33150,211064,-24.77186918258667
0.05,256-0.2-3,29,0.8406527366863905,-0.5534855769230769,0.3131288710130137,0.6278963884547593,23132,145924,-24.99124526977539
0.05,256-0.2-3,30,0.7532475036982249,-0.6340144230769231,0.2674012060878564,0.6089587459410921,35242,224584,-25.04293203353882
0.05,256-0.2-3,31,0.7359814164201184,-0.6376201923076923,0.27128098531479006,0.6261382455174767,37615,240124,-23.556244373321533
0.05,256-0.2-3,32,0.8200698039940828,-0.5721153846153846,0.30984689269532006,0.6383221778170864,25956,164444,-23.629145622253418
0.05,256-0.2-3,33,0.7303531804733728,-0.6370192307692308,0.2563257103117429,0.6092665581134804,38393,245184,-23.59795331954956
0.05,256-0.2-3,34,0.7840583394970414,-0.5739182692307692,0.30521479515222555,0.646804530072602,30943,196860,-24.24602508544922
0.05,256-0.2-3,35,0.8247272559171598,-0.5901442307692308,0.29595470034005267,0.6324581941169887,25307,160260,-24.96220111846924
0.05,256-0.2-3,36,0.7754946375739645,-0.6231971153846154,0.27851165982549425,0.6191322068066012,32144,204564,-25.48631191253662
0.05,256-0.2-3,37,0.7726516272189349,-0.6171875,0.2871580455780456,0.627850526187991,32525,207120,-24.24936294555664
0.05,256-0.2-3,38,0.8271542159763313,-0.5673076923076923,0.2977778022746349,0.629386921137882,24989,158076,-25.867431163787842
0.05,256-0.2-3,39,0.7616147374260355,-0.6442307692307692,0.26744586819231997,0.6170974037865321,34047,217052,-25.711004734039307
0.05,256-0.2-3,40,0.7681675295857988,-0.6123798076923077,0.2833050398937809,0.6281456185351322,33141,211160,-24.74189043045044
0.05,256-0.2-3,41,0.8236640162721893,-0.5769230769230769,0.2971800711415232,0.6223815336794158,25462,161212,-24.728736877441406
0.05,256-0.2-3,42,0.764007026627219,-0.6436298076923077,0.26979032282993526,0.6161142256440021,33732,214904,-26.112678050994873
0.05,256-0.2-3,43,0.7433663091715976,-0.6135817307692308,0.2690255320647165,0.624362741008651,36586,233476,-25.01363754272461
0.05,256-0.2-3,44,0.8134592270710059,-0.5685096153846154,0.294877590952521,0.6299827477758779,26879,170400,-24.718575477600098
0.05,256-0.2-3,45,0.7348835059171598,-0.6286057692307692,0.26025839852773125,0.6163328714337246,37758,241112,-24.24891948699951
0.05,256-0.2-3,46,0.7193625184911243,-0.6256009615384615,0.2760363556846919,0.63404490890171,39917,255072,-23.771581649780273
0.05,256-0.2-3,47,0.7835845044378699,-0.5817307692307692,0.2923311189848458,0.6465971799488914,31012,197284,-23.834853172302246
0.05,256-0.2-3,48,0.7264007026627219,-0.6364182692307692,0.2616867913605302,0.6296787253883162,38948,248736,-23.72485876083374
0.05,256-0.2-3,49,0.7778869267751479,-0.5967548076923077,0.29183326050215636,0.6531019191838967,31805,202404,-23.44407081604004
0.05,256-0.2-3,50,0.8221269415680473,-0.6009615384615385,0.3003213763789142,0.6317156760345661,25699,162600,-24.5898175239563
0.05,256-0.2-3,51,0.7627935465976331,-0.6448317307692308,0.2716877451092187,0.6147745356313845,33882,215996,-24.851346015930176
0.05,256-0.2-3,52,0.7628860022189349,-0.6165865384615385,0.2781365796841257,0.6290762285686589,33865,215908,-25.29959201812744
0.05,256-0.2-3,53,0.8252704326923077,-0.5835336538461537,0.30233493485803825,0.6291582122192276,25239,159764,-25.460834503173828
0.05,256-0.2-3,54,0.7519068971893491,-0.6634615384615385,0.2591885631677977,0.6134572633553139,35394,225788,-24.889814853668213
0.05,256-0.2-3,55,0.7545881102071006,-0.6418269230769231,0.28023582339359604,0.6263613569438071,35055,223380,-24.658560752868652
0.05,256-0.2-3,56,0.8235484467455622,-0.5847355769230769,0.29793981926765856,0.6277403282741056,25475,161316,-25.372345447540283
0.05,256-0.2-3,57,0.7469836353550295,-0.6544471153846154,0.2600236736986185,0.6195950536682169,36093,230216,-24.698965549468994
0.05,256-0.2-3,58,0.7291974852071006,-0.6400240384615385,0.2722436923975396,0.6329814546808321,38547,246224,-25.0644850730896
0.05,256-0.2-3,59,0.8008505917159763,-0.5991586538461537,0.2945288244712903,0.6377672911362029,28636,181744,-25.54365634918213
0.05,256-0.2-3,60,0.7246209319526628,-0.6400240384615385,0.26537481793441997,0.6219008750862243,39192,250340,-24.33358907699585
0.05,256-0.2-3,61,0.7045002773668639,-0.6430288461538463,0.2564569300551497,0.628730589430166,41947,268444,-21.923704147338867
0.05,256-0.2-3,62,0.7400379068047337,-0.6123798076923077,0.2990389773771856,0.6642094846453469,37047,236464,-22.941834926605225
0.05,256-0.2-3,63,0.747549926035503,-0.6081730769230769,0.2897265427724001,0.6550407002694714,35996,229704,-23.67905616760254
0.05,256-0.2-3,64,0.7901950813609467,-0.5895432692307692,0.29061857734071994,0.644604635576588,30083,191328,-23.41146469116211
0.05,256-0.2-3,65,0.8371278661242604,-0.5751201923076923,0.3000911847252312,0.6348562692082507,23604,149096,-24.863266944885254
0.05,256-0.2-3,66,0.7802907729289941,-0.6424278846153846,0.27119399258938687,0.6212217919130323,31465,200248,-24.62059497833252
0.05,256-0.2-3,67,0.7754021819526628,-0.6063701923076923,0.28290577995992694,0.6294060044576444,32160,204640,-25.722901821136475
0.05,256-0.2-3,68,0.8376248150887574,-0.5697115384615385,0.3011056746596085,0.6305249386290233,23524,148656,-25.008535385131836
0.05,256-0.2-3,69,0.7623890532544378,-0.6520432692307692,0.2597144892099883,0.6144666168364388,33953,216360,-25.11848211288452
0.05,256-0.2-3,70,0.7522420488165681,-0.6298076923076923,0.27200833373586897,0.6305128332947489,35362,225484,-25.70148468017578
0.05,256-0.2-3,71,0.8179895525147929,-0.5775240384615385,0.29814033843586907,0.6337789190881717,26251,166316,-24.782614707946777
0.05,256-0.2-3,72,0.745469674556213,-0.6454326923076923,0.2611540295236886,0.6198628384146521,36314,231576,-25.761682987213135
0.05,256-0.2-3,73,0.7298909023668639,-0.6195913461538463,0.26914462027242025,0.6318149725674611,38470,245600,-25.278184413909912
0.05,256-0.2-3,74,0.8154701368343196,-0.5667067307692308,0.2926656198972822,0.6376602145259479,26579,168588,-24.43502426147461
0.05,256-0.2-3,75,0.7282267011834319,-0.6298076923076923,0.263313661210788,0.6211472528753641,38658,247100,-25.43567419052124
0.05,256-0.2-3,76,0.7139191937869822,-0.625,0.25923647089477647,0.6382563817927169,40679,259968,-23.979487419128418
0.05,256-0.2-3,77,0.8054618158284024,-0.5564903846153846,0.29875220195561947,0.6512328355293029,27982,177592,-23.507325649261475
0.05,256-0.2-3,78,0.7166813054733728,-0.6286057692307692,0.2492973729848312,0.6225944050466687,40251,257492,-23.645446300506592
0.05,256-0.2-3,79,0.7762342825443787,-0.5805288461538463,0.29840528203167943,0.655984381035666,32020,203896,-23.59405279159546
0.05,256-0.2-3,80,0.8185905140532544,-0.5817307692307692,0.30175187964654177,0.6339162560084586,26165,165780,-24.34662103652954
0.05,256-0.2-3,81,0.7656365569526628,-0.6225961538461537,0.27980889413652854,0.6281506385167749,33504,213428,-25.750746726989746
0.05,256-0.2-3,82,0.7583441198224852,-0.6087740384615385,0.2640055505645698,0.635698545317998,34507,220000,-24.747252464294434
0.05,256-0.2-3,83,0.820809448964497,-0.5655048076923077,0.30158304215139686,0.6411410363646688,25847,163788,-24.594855308532715
0.05,256-0.2-3,84,0.7463711168639053,-0.6478365384615385,0.26571866638748554,0.6275883056552953,36179,230772,-25.53041696548462
0.05,256-0.2-3,85,0.7471801035502958,-0.6105769230769231,0.2744023873485126,0.6382251418491307,36058,230044,-25.86299180984497
0.05,256-0.2-3,86,0.8121301775147929,-0.5787259615384615,0.29644332443277005,0.6428148420330121,27042,171596,-24.278056621551514
0.05,256-0.2-3,87,0.7443602071005917,-0.6472355769230769,0.2685778217270648,0.635174101982774,36458,232584,-25.938568115234375
0.05,256-0.2-3,88,0.7227833764792899,-0.640625,0.2741762309130258,0.6421480082035413,39474,251996,-25.103561878204346
0.05,256-0.2-3,89,0.8001802884615384,-0.5721153846153846,0.3017999747085912,0.6506094037301012,28694,182352,-26.157960891723633
0.05,256-0.2-3,90,0.7229451738165681,-0.6286057692307692,0.26840676010006526,0.6311594605212634,39397,251848,-25.817294120788574
0.05,256-0.2-3,91,0.7107641457100592,-0.6256009615384615,0.2672789458964514,0.6468307701572472,41092,262812,-25.308029651641846
0.05,256-0.2-3,92,0.7902297522189349,-0.5739182692307692,0.29021024570223725,0.6559172194389586,30110,191304,-25.081608295440674
0.05,256-0.2-3,93,0.7139885355029586,-0.6219951923076923,0.2573814502161758,0.6301967030852138,40663,259908,-24.207983016967773
0.05,256-0.2-3,94,0.7704558062130178,-0.5835336538461537,0.28952137796782396,0.6568619166720827,32826,209096,-23.788158893585205
0.05,256-0.2-3,95,0.8145686945266272,-0.5871394230769231,0.28404394000491306,0.6380690895200458,26717,169404,-24.313044548034668
0.05,256-0.2-3,96,0.7578356139053254,-0.6183894230769231,0.2752037427447871,0.6280750423762629,34601,220448,-25.671486854553223
0.05,256-0.2-3,97,0.7523113905325444,-0.5985576923076923,0.2824199398421459,0.6339680965689226,35338,225424,-26.510531902313232
0.05,256-0.2-3,98,0.8127195821005917,-0.5763221153846154,0.29936514695933625,0.6339833452154282,26970,171068,-26.323981285095215
0.05,256-0.2-3,99,0.7455852440828402,-0.6322115384615385,0.26410845035164815,0.6192025411268847,36268,231472,-27.978134155273438
0.05,256-0.2-3,100,0.7454003328402367,-0.6087740384615385,0.2709981678972511,0.6319072378894945,36290,231648,-25.72167158126831
0.05,256-0.2-3,101,0.813124075443787,-0.5805288461538463,0.2988514491542231,0.6337186998201216,26932,170704,-26.573984622955322
0.05,256-0.2-3,102,0.737033099112426,-0.6448317307692308,0.26000336514172917,0.6124931077251898,37497,239168,-25.726864337921143
0.05,256-0.2-3,103,0.7211769600591716,-0.6364182692307692,0.2678726778100686,0.6295937975046997,39700,253444,-25.560922622680664
0.05,256-0.2-3,104,0.80078125,-0.5775240384615385,0.2853807577162158,0.6357989493442251,28630,181804,-25.40411949157715
0.05,256-0.2-3,105,0.7182877218934911,-0.6256009615384615,0.25914442578321534,0.6160963935995374,40061,256044,-25.66497802734375
0.05,256-0.2-3,106,0.7090306028106509,-0.6237980769230769,0.26368477554870684,0.6291859541517268,41354,264372,-24.82018232345581
0.05,256-0.2-3,107,0.7851793639053254,-0.5799278846153846,0.2829998878974813,0.6440454738084542,30808,195844,-24.519457817077637
0.05,256-0.2-3,108,0.7163923816568047,-0.6165865384615385,0.24546285397624468,0.6216172437739856,40351,257752,-25.09586811065674
0.05,256-0.2-3,109,0.7725360576923077,-0.5817307692307692,0.28191829997824386,0.646735011812317,32562,207224,-24.93823766708374
0.05,256-0.2-3,110,0.8175041605029586,-0.5799278846153846,0.2978779623539244,0.6267220741064341,26307,166760,-25.64937114715576
0.05,256-0.2-3,111,0.7607595229289941,-0.6262019230769231,0.2731874353736054,0.6156964687405483,34187,217824,-25.16169309616089
0.05,256-0.2-3,112,0.7566683616863905,-0.6051682692307692,0.278076429010349,0.6247060335781588,34744,221508,-25.974133014678955
0.05,256-0.2-3,113,0.8239991678994083,-0.5667067307692308,0.2969228296034756,0.6256855803325474,25412,160908,-24.436471462249756
0.05,256-0.2-3,114,0.7460244082840237,-0.6502403846153846,0.2541902018848468,0.6077064011156903,36251,231084,-27.691538333892822
0.05,256-0.2-3,115,0.7424533099112426,-0.6340144230769231,0.2677704044603023,0.6163872049773327,36741,234300,-26.829848289489746
0.05,256-0.2-3,116,0.8004807692307693,-0.5901442307692308,0.2965854927425139,0.6177766757100613,28647,182072,-27.046613693237305
0.05,256-0.2-3,117,0.7416096523668639,-0.6225961538461537,0.26406003164911407,0.6039517785110833,36834,235052,-26.000845432281494
0.05,256-0.2-3,118,0.7251409948224852,-0.6111778846153846,0.27351400551602006,0.6177563563734766,39096,249872,-26.326892375946045
0.05,256-0.2-3,119,0.8010123890532544,-0.5715144230769231,0.3009957567614518,0.6277444818633446,28592,181596,-26.050686836242676
0.05,256-0.2-3,120,0.7228064903846154,-0.6201923076923077,0.25207961356519665,0.6097355703047859,39430,251980,-25.18651247024536
0.05,256-0.2-3,121,0.6982017381656804,-0.6237980769230769,0.2464237245653966,0.6178553662964156,42879,274112,-22.950682640075684
0.05,256-0.2-3,122,0.7417367788461539,-0.6069711538461537,0.28617355042026765,0.6617151553862088,36790,234940,-24.668281078338623
0.05,256-0.2-3,123,0.7610253328402367,-0.5979567307692308,0.2830207663712992,0.6436167214306674,34146,217580,-26.284987926483154
0.05,256-0.2-3,124,0.7980653661242604,-0.5751201923076923,0.2999540450157989,0.6340728786499992,29010,184248,-26.065876483917236
0.05,256-0.2-3,125,0.8472517566568047,-0.5600961538461537,0.3022453002014026,0.6174308915706386,22197,139988,-27.003605365753174
0.05,256-0.2-3,126,0.7862888313609467,-0.6454326923076923,0.2687154911531156,0.6004591751199806,30643,194848,-27.863640785217285
0.05,256-0.2-3,127,0.7575351331360947,-0.6219951923076923,0.27219251697589925,0.610625149518784,34643,220728,-27.43025302886963
0.05,256-0.2-3,128,0.8373705621301775,-0.5516826923076923,0.30640538693237174,0.620622749367987,23544,148880,-27.126989364624023
0.05,256-0.2-3,129,0.7451691937869822,-0.6634615384615385,0.2539890653264151,0.6019382303231278,36365,231856,-28.101394176483154
0.05,256-0.2-3,130,0.7415980954142012,-0.6316105769230769,0.2650696914928722,0.6173271808390695,36811,235060,-28.50600242614746
0.05,256-0.2-3,131,0.8144993528106509,-0.5703125,0.28675538176197307,0.6179821615374793,26731,169464,-26.337859630584717
0.05,256-0.2-3,132,0.734583025147929,-0.6490384615384615,0.25571517628476775,0.5970044105016874,37808,241380,-28.301970958709717
0.05,256-0.2-3,133,0.7196976701183432,-0.6358173076923077,0.26399930669463184,0.617591090458744,39872,254768,-26.691079139709473
0.05,256-0.2-3,134,0.8157937315088757,-0.5751201923076923,0.3038470972779681,0.6236573985126955,26530,168292,-26.19833469390869
0.05,256-0.2-3,135,0.7120700813609467,-0.6304086538461537,0.25285183311429354,0.6002006774063489,40923,261632,-26.584253311157227
0.05,256-0.2-3,136,0.7059680103550295,-0.6268028846153846,0.25338687622747774,0.6219963077747965,41751,267128,-25.057907104492188
0.05,256-0.2-3,137,0.8189487795857988,-0.5540865384615385,0.2959817412897226,0.6426578565930547,26119,165460,-26.270194053649902
0.05,256-0.2-3,138,0.707863350591716,-0.6316105769230769,0.24557571207000983,0.6008996512195819,41535,265420,-24.21269655227661
0.05,256-0.2-3,139,0.7653707470414202,-0.5829326923076923,0.29037297231505743,0.6465256274830758,33551,213672,-26.128320693969727
0.05,256-0.2-3,140,0.8161288831360947,-0.5829326923076923,0.2939326124439438,0.6238127627379143,26513,168000,-26.42876625061035
0.05,256-0.2-3,141,0.7522304918639053,-0.6207932692307692,0.26542623137987803,0.6066636384767725,35336,225492,-26.67407512664795
0.05,256-0.2-3,142,0.7501733542899408,-0.6063701923076923,0.25637847581113504,0.6175672615327649,35622,227348,-27.77215003967285
0.05,256-0.2-3,143,0.8246810281065089,-0.5474759615384615,0.3014471975266818,0.6199308609687575,25320,160304,-27.413036823272705
0.05,256-0.2-3,144,0.7378305288461539,-0.6466346153846154,0.2585774799289503,0.601819155877314,37388,238460,-28.100855350494385
0.05,256-0.2-3,145,0.7423030695266272,-0.6225961538461537,0.2734459327595931,0.619856906874039,36762,234428,-27.21550703048706
0.05,256-0.2-3,146,0.8215722078402367,-0.5697115384615385,0.3002199000047905,0.6155034640471939,25778,163092,-27.389628887176514
0.05,256-0.2-3,147,0.7350915310650887,-0.6592548076923077,0.2512342295308503,0.5897040571875305,37744,240920,-26.49040460586548
0.05,256-0.2-3,148,0.7187153291420119,-0.6310096153846154,0.2614839380515311,0.6088072803724165,40018,255652,-27.058210372924805
0.05,256-0.2-3,149,0.8175388313609467,-0.5582932692307692,0.29579604682904886,0.6193409100602889,26313,166724,-26.844308376312256
0.05,256-0.2-3,150,0.715178901627219,-0.640625,0.2567167501787979,0.596469887582151,40495,258844,-27.502658367156982
0.05,256-0.2-3,151,0.7049856693786982,-0.6370192307692308,0.2723329431883325,0.6270598659577665,41911,268012,-26.455183029174805
0.05,256-0.2-3,152,0.7828333025147929,-0.5853365384615385,0.30503313442084584,0.6478729878627197,31113,197960,-26.22086524963379
0.05,256-0.2-3,153,0.7132951183431953,-0.6268028846153846,0.25882329802306164,0.6207584050770718,40739,260532,-25.734221935272217
0.05,256-0.2-3,154,0.7744545118343196,-0.5769230769230769,0.306187067601726,0.6537728963778943,32273,205500,-26.5940523147583
0.05,256-0.2-3,155,0.8159208579881657,-0.5655048076923077,0.2909474562160729,0.6291860925531223,26519,168180,-27.955830097198486
0.05,256-0.2-3,156,0.7592802329881657,-0.6129807692307692,0.2730816433699225,0.6161788829298211,34396,219148,-28.680570125579834
0.05,256-0.2-3,157,0.7544494267751479,-0.6027644230769231,0.2712105680374088,0.6212531497422227,35081,223500,-28.845298290252686
0.05,256-0.2-3,158,0.8219420303254438,-0.5540865384615385,0.31033110255634555,0.6264239546016919,25719,162764,-29.615752696990967
0.05,256-0.2-3,159,0.7406619822485208,-0.6472355769230769,0.26084275763379483,0.6080009774459061,36997,235912,-29.75158452987671
0.05,256-0.2-3,160,0.7393444896449705,-0.6177884615384615,0.2696547917539725,0.6238548895818568,37128,237088,-28.074233531951904
0.05,256-0.2-3,161,0.8097263313609467,-0.5817307692307692,0.300951850079278,0.620587330696514,27412,173752,-29.702069759368896
0.05,256-0.2-3,162,0.7338202662721893,-0.65625,0.25819059878021944,0.5976988430345044,37880,242064,-28.32421064376831
0.05,256-0.2-3,163,0.719582100591716,-0.6280048076923077,0.26067058456194153,0.6137653334667768,39901,254872,-28.1713604927063
0.05,256-0.2-3,164,0.8158052884615384,-0.5474759615384615,0.3114575334469455,0.6281016781117288,26532,168284,-28.68690252304077
0.05,256-0.2-3,165,0.7102671967455622,-0.6304086538461537,0.25405090696831895,0.5923091827114612,41169,263264,-28.053336143493652
0.05,256-0.2-3,166,0.7029285318047337,-0.6256009615384615,0.2691319990498028,0.6301599180128585,42209,269868,-26.814377307891846
0.05,256-0.2-3,167,0.7913623335798816,-0.5649038461538463,0.3076348178260745,0.649561206138437,29934,190280,-26.86725616455078
0.05,256-0.2-3,168,0.7094119822485208,-0.6177884615384615,0.24457779410430808,0.6133136584990999,41303,264024,-26.24485492706299
0.05,256-0.2-3,169,0.7718888683431953,-0.5739182692307692,0.29593232427748584,0.6579753431718016,32671,207804,-26.679279804229736
0.05,256-0.2-3,170,0.8184287167159763,-0.5679086538461537,0.2884013990659822,0.6312788269911542,26188,165928,-27.200934886932373
0.05,256-0.2-3,171,0.7602163461538461,-0.6075721153846154,0.25763325367754886,0.6092290894609087,34276,218308,-29.50260639190674
0.05,256-0.2-3,172,0.7554664386094675,-0.6015625,0.26924718914749785,0.6182575880125112,34928,222580,-28.23786497116089
0.05,256-0.2-3,173,0.8253166605029586,-0.5462740384615385,0.30500037248491063,0.6207851581907646,25259,159732,-29.28523063659668
0.05,256-0.2-3,174,0.7400494637573964,-0.6382211538461537,0.2590156240646363,0.5975832057465771,37085,236456,-28.767194747924805
0.05,256-0.2-3,175,0.7447993713017751,-0.6105769230769231,0.26961331834385255,0.6209997841019315,36382,232184,-28.816733360290527
0.05,256-0.2-3,176,0.8154007951183432,-0.5721153846153846,0.29471979246134256,0.6166334396369002,26631,168648,-30.400028228759766
0.05,256-0.2-3,177,0.7327107988165681,-0.640625,0.24990450425752628,0.5918429958079818,38057,243060,-28.36310386657715
0.05,256-0.2-3,178,0.7204026442307693,-0.6129807692307692,0.2610440868225593,0.6148696827640471,39755,254136,-27.242767810821533
0.05,256-0.2-3,179,0.8174348187869822,-0.5552884615384615,0.29635143736694086,0.6176650059332301,26328,166820,-27.403922080993652
0.05,256-0.2-3,180,0.7131217640532544,-0.6340144230769231,0.25020264187408514,0.587308068727701,40787,260688,-27.80937433242798
0.05,256-0.2-3,181,0.6936829696745562,-0.6262019230769231,0.262887195005615,0.6140886434734366,43524,278197,-24.3247127532959
0.05,256-0.2-3,182,0.7373798076923077,-0.6009615384615385,0.3017119603733851,0.6607153560901265,37386,238856,-25.475013256072998
0.05,256-0.2-3,183,0.7507512019230769,-0.5901442307692308,0.2856461370649473,0.6454348311188454,35536,226828,-27.176237106323242
0.05,256-0.2-3,184,0.7821976701183432,-0.5835336538461537,0.28259114319579437,0.6374248256921948,31226,198532,-27.98593044281006
0.05,256-0.2-3,185,0.8415310650887574,-0.5570913461538463,0.3130346676367318,0.6225328505596956,22989,145136,-28.535044193267822
0.05,256-0.2-3,186,0.7697046042899408,-0.625,0.2628705259066653,0.5992485105005827,32969,209772,-30.075695514678955
0.05,256-0.2-3,187,0.7548308062130178,-0.6117788461538463,0.2600035750681347,0.6080255709554514,34991,223152,-27.857990264892578
0.05,256-0.2-3,188,0.8259291789940828,-0.5510817307692308,0.29298880596084015,0.6120705335759583,25134,159176,-29.011216163635254
0.05,256-0.2-3,189,0.7398529955621301,-0.6370192307692308,0.2598438869142149,0.5907281186318722,37073,236640,-26.727941036224365
0.05,256-0.2-3,190,0.7453772189349113,-0.6057692307692308,0.27202676890267624,0.6097002544416411,36316,231664,-28.52609157562256
0.05,256-0.2-3,191,0.8108357988165681,-0.5745192307692308,0.2873497535157401,0.6071926260262004,27214,172756,-27.942848205566406
0.05,256-0.2-3,192,0.7359236316568047,-0.6352163461538463,0.25054779762781826,0.5849466469085978,37617,240176,-29.38833475112915
0.05,256-0.2-3,193,0.7172013683431953,-0.6280048076923077,0.25756086006117324,0.6030863996881266,40216,257024,-27.22670316696167
0.05,256-0.2-3,194,0.8170765532544378,-0.5534855769230769,0.29816673015048883,0.6179630072797784,26368,167140,-27.989766597747803
0.05,256-0.2-3,195,0.7117349297337278,-0.6292067307692308,0.24708305457553353,0.5843290695421736,40985,261936,-27.085323333740234
0.05,256-0.2-3,196,0.7023737980769231,-0.6268028846153846,0.26152047823414465,0.6188041224364831,42245,270360,-26.48672580718994
0.05,256-0.2-3,197,0.8160595414201184,-0.5558894230769231,0.3135925439093222,0.6438939000001913,26534,168060,-27.091915607452393
0.05,256-0.2-3,198,0.7034717085798816,-0.6370192307692308,0.23652011065102754,0.5965666891458082,42126,269372,-25.635597705841064
0.05,256-0.2-3,199,0.7621116863905325,-0.5895432692307692,0.293613268507688,0.6547151284588094,33993,216600,-27.488677501678467
0.05,256-0.2-3,200,0.7628051035502958,-0.6075721153846154,0.28212755270750955,0.626970800503849,33866,215976,-27.156238555908203
0.05,256-0.4-3,1,0.6586307322485208,-0.5174278846153846,0.4491589380826765,0.8341719717068503,66061,380629,4.103516042232513
0.05,256-0.4-3,2,0.7471454326923077,-0.7229567307692308,0.31271648530310664,0.7056829007660969,49207,282589,-9.849191308021545
0.05,256-0.4-3,3,0.7982965051775148,-0.7518028846153846,0.25764274367716244,0.6272741951000529,39438,225941,-14.066309928894043
0.05,256-0.4-3,4,0.8253975591715976,-0.7367788461538463,0.25836188175283825,0.5995393413183279,34264,195925,-15.65747618675232
0.05,256-0.4-3,5,0.841715976331361,-0.7349759615384615,0.2545554319647842,0.5589037167762159,31178,177849,-17.0115864276886
0.05,256-0.4-3,6,0.8077732063609467,-0.7295673076923077,0.23722269973916546,0.5412174327611383,37631,215445,-18.64945888519287
0.05,256-0.4-3,7,0.7952801405325444,-0.7013221153846154,0.23818383279034058,0.5416438724740373,40011,229277,-19.189088344573975
0.05,256-0.4-3,8,0.8271195451183432,-0.703125,0.2446619817884685,0.535760132682988,33935,194013,-20.242111682891846
0.05,256-0.4-3,9,0.7609791050295858,-0.7079326923076923,0.21812847736272306,0.5070541413678333,46528,267265,-20.66058874130249
0.05,256-0.4-3,10,0.749583949704142,-0.6850961538461537,0.22753874932792814,0.5249492257826373,48720,279893,-20.81439971923828
0.05,256-0.4-3,11,0.7974297337278107,-0.6989182692307692,0.23761431023118967,0.5425752422199942,39603,226901,-21.577465534210205
