pruning_thresh,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.05,256-0.2-3,16,9.921152114868164,4.521759986877441,1.6617279648780823,0.04566400125622749,25.877599716186523,64.40563201904297,0.07212799787521362,807.085693359375
0.05,256-0.2-3,17,9.909184455871582,4.601664066314697,1.4710080027580261,0.044576000422239304,21.664352416992188,47.069793701171875,0.07100799679756165,728.6076049804688
0.05,256-0.2-3,18,9.903679847717285,4.585696220397949,1.6798719763755798,0.04668800160288811,26.485376358032227,70.69654083251953,0.07331199944019318,807.3732299804688
0.05,256-0.2-3,19,9.898143768310547,4.630176067352295,1.508575975894928,0.04588799923658371,25.581727981567383,58.4502067565918,0.07260800153017044,738.8805541992188
0.05,256-0.2-3,20,9.860992431640625,4.5797438621521,1.4923840165138245,0.047231998294591904,21.703327178955078,51.21184158325195,0.07385600358247757,742.6681518554688
0.05,256-0.2-3,21,9.893600463867188,4.532671928405762,1.7211520075798035,0.04451199993491173,24.96121597290039,59.36899185180664,0.0713919997215271,761.1427001953125
0.05,256-0.2-3,22,9.890848159790039,4.559904098510742,1.5142720341682434,0.04662400111556053,25.23459243774414,59.609310150146484,0.07334399968385696,758.1974487304688
0.05,256-0.2-3,23,9.87769603729248,4.532447814941406,1.470911979675293,0.045504000037908554,20.963327407836914,48.71376037597656,0.07264000177383423,721.1607055664062
0.05,256-0.2-3,24,9.864864349365234,4.533440113067627,1.5472320318222046,0.050016000866889954,25.25315284729004,61.45334243774414,0.07673600316047668,740.461669921875
0.05,256-0.2-3,25,9.906368255615234,4.506527900695801,1.6578559875488281,0.04646399989724159,24.603168487548828,61.66873550415039,0.08640000224113464,745.8541259765625
0.05,256-0.2-3,26,9.896703720092773,4.5432000160217285,1.7146239876747131,0.05097600072622299,22.337568283081055,49.7545280456543,0.11548800021409988,720.1076049804688
0.05,256-0.2-3,27,9.904735565185547,4.544064044952393,1.6160639524459839,0.045024000108242035,25.422752380371094,65.13823699951172,0.07145600020885468,745.8135986328125
0.05,256-0.2-3,28,9.881919860839844,4.646143913269043,1.6535680294036865,0.06377600133419037,25.90889549255371,68.99385833740234,0.09145600348711014,754.85791015625
0.05,256-0.2-3,29,9.877408027648926,4.604767799377441,1.46588796377182,0.07340800017118454,21.693599700927734,51.799774169921875,0.11343999952077866,719.6790771484375
0.05,256-0.2-3,30,9.879551887512207,4.594592094421387,1.4845119714736938,0.04464000090956688,26.08505630493164,72.94329833984375,0.07103999704122543,790.7442016601562
0.05,256-0.2-3,31,9.889887809753418,4.6181440353393555,1.4513919949531555,0.043327998369932175,27.222688674926758,77.15692901611328,0.09516800194978714,816.2313232421875
0.05,256-0.2-3,32,9.934816360473633,4.64412784576416,1.7302079796791077,0.04588799923658371,23.157024383544922,56.79401779174805,0.09167999774217606,736.1463623046875
0.05,256-0.2-3,33,9.875712394714355,4.595071792602539,1.4671680331230164,0.046560000628232956,28.873247146606445,78.27677154541016,0.07340800017118454,814.452392578125
0.05,256-0.2-3,34,9.880127906799316,4.6742401123046875,1.4691839814186096,0.04479999840259552,25.29792022705078,65.39644622802734,0.07145600020885468,751.7920532226562
0.05,256-0.2-3,35,9.88697624206543,4.56825590133667,1.4631680250167847,0.04444799944758415,22.96611213684082,55.63238525390625,0.07081600278615952,746.6181640625
0.05,256-0.2-3,36,9.879648208618164,4.582911968231201,1.4573439955711365,0.04524800181388855,26.642751693725586,67.28575897216797,0.07215999811887741,746.1297607421875
0.05,256-0.2-3,37,9.913056373596191,4.578271865844727,1.7077760100364685,0.0459199994802475,25.894336700439453,68.19120025634766,0.07289600372314453,745.2406005859375
0.05,256-0.2-3,38,9.940256118774414,4.505663871765137,1.6837760210037231,0.04623999819159508,23.03241539001465,55.16620635986328,0.0737600028514862,723.8146362304688
0.05,256-0.2-3,39,9.873760223388672,4.579008102416992,1.665120005607605,0.045632001012563705,27.435007095336914,71.22176361083984,0.07241600006818771,791.1060791015625
0.05,256-0.2-3,40,9.874719619750977,4.564576148986816,1.534496009349823,0.046592000871896744,27.269376754760742,69.55721282958984,0.07321599870920181,773.7968139648438
0.05,256-0.2-3,41,9.875391960144043,4.568416118621826,1.6414079666137695,0.044064000248909,22.341888427734375,56.347103118896484,0.07068800181150436,732.254150390625
0.05,256-0.2-3,42,10.014080047607422,4.473855972290039,1.7089280486106873,0.06080000102519989,26.6430721282959,70.06543731689453,0.08742400258779526,745.7008056640625
0.05,256-0.2-3,43,9.897855758666992,4.532063961029053,1.6595520377159119,0.05251200124621391,28.615455627441406,75.84233856201172,0.08928000181913376,791.2916870117188
0.05,256-0.2-3,44,9.887743949890137,4.496767997741699,1.6431999802589417,0.0594559982419014,25.659103393554688,58.876033782958984,0.08691199868917465,766.8491821289062
0.05,256-0.2-3,45,9.901344299316406,4.5083842277526855,1.644640028476715,0.07020799815654755,27.669279098510742,77.48153686523438,0.11113599687814713,789.6019897460938
0.05,256-0.2-3,46,9.878591537475586,4.505311965942383,1.683456003665924,0.045024000108242035,29.78233528137207,81.49139404296875,0.07251200079917908,782.6920166015625
0.05,256-0.2-3,47,9.87343978881836,4.568960189819336,1.4895679950714111,0.04447999969124794,25.231168746948242,65.58467102050781,0.07052800059318542,760.0298461914062
0.05,256-0.2-3,48,9.89577579498291,4.597760200500488,1.6190400123596191,0.0740479975938797,30.41049575805664,79.5087661743164,0.10300800204277039,794.5386352539062
0.05,256-0.2-3,49,9.857248306274414,4.571904182434082,1.4805440306663513,0.04396799951791763,26.87651252746582,66.98025512695312,0.07036799937486649,776.0047607421875
0.05,256-0.2-3,50,9.85644817352295,3.887104034423828,1.4514240026474,0.04553600028157234,21.675296783447266,56.26982498168945,0.07286400347948074,733.6027221679688
0.05,256-0.2-3,51,9.875295639038086,3.8565759658813477,1.792415976524353,0.044895999133586884,25.80847930908203,70.95417785644531,0.07049600034952164,755.2112426757812
0.05,256-0.2-3,52,9.89958381652832,3.8588480949401855,1.6657599806785583,0.04540799930691719,26.28816032409668,70.46300506591797,0.07100799679756165,780.4699096679688
0.05,256-0.2-3,53,9.879679679870605,3.8840320110321045,1.6607040166854858,0.044895999133586884,22.60793685913086,55.47305679321289,0.07132799923419952,734.7179565429688
0.05,256-0.2-3,54,9.907679557800293,3.9168639183044434,1.7136639952659607,0.04531199857592583,27.253055572509766,74.24527740478516,0.07123199850320816,785.083984375
0.05,256-0.2-3,55,9.872384071350098,3.8875200748443604,1.554144024848938,0.044544000178575516,25.801759719848633,72.7339859008789,0.07107199728488922,777.5694580078125
0.05,256-0.2-3,56,9.90009593963623,3.905535936355591,1.750432014465332,0.045791998505592346,22.221023559570312,55.959327697753906,0.0716480016708374,734.4960327148438
0.05,256-0.2-3,57,9.88383960723877,3.8748159408569336,1.617087960243225,0.04521600157022476,26.439359664916992,75.3214111328125,0.07158400118350983,769.3143920898438
0.05,256-0.2-3,58,9.868160247802734,3.8645761013031006,1.6910399794578552,0.046112000942230225,29.072288513183594,78.68268585205078,0.0737600028514862,775.980712890625
0.05,256-0.2-3,59,9.901311874389648,3.886143922805786,1.519872009754181,0.04479999840259552,24.122112274169922,61.07609558105469,0.07129599899053574,759.16943359375
0.05,256-0.2-3,60,9.859456062316895,3.8815999031066895,1.577728033065796,0.043935999274253845,28.09427261352539,79.78272247314453,0.06992000341415405,779.298095703125
0.05,256-0.2-3,61,9.923744201660156,3.8694400787353516,1.5454400181770325,0.045504000037908554,27.489599227905273,84.3136978149414,0.07225599884986877,812.4114990234375
0.05,256-0.2-3,62,9.897120475769043,3.8799679279327393,1.7157120108604431,0.04585599899291992,28.48918342590332,76.43743896484375,0.07241600006818771,769.9641723632812
0.05,256-0.2-3,63,9.878399848937988,3.9154880046844482,1.5609599947929382,0.044319998472929,27.686368942260742,74.56719970703125,0.06992000341415405,789.9031372070312
0.05,256-0.2-3,64,9.896703720092773,3.856384038925171,1.7140159606933594,0.04521600157022476,24.182592391967773,64.24748992919922,0.07052800059318542,777.6902465820312
0.05,256-0.2-3,65,9.871999740600586,3.887392044067383,1.4654399752616882,0.04499199986457825,21.70137596130371,52.66899108886719,0.07088000327348709,749.9725341796875
0.05,256-0.2-3,66,9.864288330078125,3.9393279552459717,1.859231948852539,0.09513600170612335,25.17728042602539,66.18985748291016,0.15350399911403656,750.2498779296875
0.05,256-0.2-3,67,9.883744239807129,3.8645761013031006,1.644320011138916,0.04531199857592583,25.07686424255371,67.46623992919922,0.0719359964132309,750.2846069335938
0.05,256-0.2-3,68,9.870719909667969,3.821536064147949,1.5117119550704956,0.07523199915885925,21.81395149230957,52.5296630859375,0.11510399729013443,728.943115234375
0.05,256-0.2-3,69,9.868576049804688,3.910655975341797,1.5699840188026428,0.04483199864625931,25.873151779174805,70.40748596191406,0.07177600264549255,755.9877319335938
0.05,256-0.2-3,70,9.858847618103027,3.9099841117858887,1.4993600249290466,0.04476799815893173,28.404544830322266,72.9254379272461,0.07097599655389786,774.1587524414062
0.05,256-0.2-3,71,9.88976001739502,3.8830080032348633,1.6266559958457947,0.045343998819589615,22.705055236816406,57.28838348388672,0.07171200215816498,728.9448852539062
0.05,256-0.2-3,72,9.8821439743042,3.927135944366455,1.7116479873657227,0.04569600149989128,26.817792892456055,74.73712158203125,0.07203199714422226,768.697265625
0.05,256-0.2-3,73,9.897567749023438,3.8658881187438965,1.8302399516105652,0.04467200115323067,26.952608108520508,78.56550598144531,0.07046400010585785,778.2152099609375
0.05,256-0.2-3,74,9.936832427978516,3.8796160221099854,1.7040960192680359,0.04473600164055824,22.42246437072754,57.98419189453125,0.07062400132417679,752.7305908203125
0.05,256-0.2-3,75,9.871135711669922,3.9342079162597656,1.518176019191742,0.04499199986457825,28.519840240478516,79.01814270019531,0.07123199850320816,768.5687866210938
0.05,256-0.2-3,76,9.91113567352295,3.860383987426758,1.756063997745514,0.04639999940991402,28.608863830566406,82.32835388183594,0.07280000299215317,816.5324096679688
0.05,256-0.2-3,77,9.90998363494873,3.8156158924102783,1.8701439499855042,0.04479999840259552,22.778751373291016,60.27836990356445,0.07072000205516815,773.823486328125
0.05,256-0.2-3,78,9.898176193237305,3.8696959018707275,1.6947839856147766,0.045632001012563705,28.556352615356445,81.33545684814453,0.07225599884986877,786.8131103515625
0.05,256-0.2-3,79,9.891008377075195,3.9111359119415283,1.6251839995384216,0.04508800059556961,26.09712028503418,67.1928939819336,0.07094399631023407,759.974853515625
0.05,256-0.2-3,80,9.91545581817627,3.82857608795166,1.7344639897346497,0.04464000090956688,23.134048461914062,56.94441604614258,0.09583999961614609,730.7604370117188
0.05,256-0.2-3,81,9.890368461608887,3.851423978805542,1.5632320046424866,0.04399999976158142,26.046592712402344,69.57884979248047,0.07046400010585785,754.2874755859375
0.05,256-0.2-3,82,9.898624420166016,3.8687360286712646,1.6092480421066284,0.04662400111556053,26.708864212036133,71.6844482421875,0.07427199929952621,779.7669067382812
0.05,256-0.2-3,83,9.911104202270508,3.8807361125946045,1.6509439945220947,0.05878400057554245,23.032032012939453,56.465824127197266,0.08454400300979614,742.58447265625
0.05,256-0.2-3,84,9.870240211486816,3.836927890777588,1.4881279468536377,0.04556800052523613,26.554943084716797,74.63155364990234,0.07215999811887741,761.5181274414062
0.05,256-0.2-3,85,9.874655723571777,3.8327999114990234,1.526304006576538,0.06854400038719177,28.42665672302246,74.79670715332031,0.09721600264310837,781.7283935546875
0.05,256-0.2-3,86,9.856608390808105,3.903615951538086,1.507968008518219,0.04614400118589401,24.46601676940918,58.65283203125,0.07248000055551529,752.14990234375
0.05,256-0.2-3,87,9.907391548156738,3.8410561084747314,1.6694719791412354,0.045471999794244766,25.47225570678711,75.34358215332031,0.07209599763154984,759.5599365234375
0.05,256-0.2-3,88,9.913599967956543,3.8932480812072754,1.7970880270004272,0.04649600014090538,29.98054313659668,80.1506576538086,0.09888000041246414,782.3074340820312
0.05,256-0.2-3,89,9.891327857971191,3.8848960399627686,1.4733120203018188,0.04521600157022476,22.508800506591797,61.267425537109375,0.07184000313282013,753.334716796875
0.05,256-0.2-3,90,9.859711647033691,3.8545920848846436,1.5623040199279785,0.045024000108242035,29.205408096313477,80.38518524169922,0.07088000327348709,780.8689575195312
0.05,256-0.2-3,91,9.883808135986328,3.8287360668182373,1.7942399978637695,0.04438399896025658,27.862655639648438,83.02467346191406,0.07001599669456482,801.2130737304688
0.05,256-0.2-3,92,9.89465618133545,3.884927988052368,1.8066880106925964,0.045823998749256134,24.359167098999023,63.974334716796875,0.07248000055551529,758.74658203125
0.05,256-0.2-3,93,9.911840438842773,3.825279951095581,1.7142080068588257,0.06995200365781784,28.334239959716797,82.26326751708984,0.10982400178909302,782.2848510742188
0.05,256-0.2-3,94,9.893440246582031,3.9123520851135254,1.64438396692276,0.04572800174355507,25.32534408569336,68.510498046875,0.07238399982452393,784.808837890625
0.05,256-0.2-3,95,9.866368293762207,3.8973441123962402,1.6970239877700806,0.04355200007557869,24.548095703125,58.010623931884766,0.06966400146484375,755.1071166992188
0.05,256-0.2-3,96,9.90668773651123,3.8574719429016113,1.5607680082321167,0.045951999723911285,26.179136276245117,72.32288360595703,0.07311999797821045,759.9122924804688
0.05,256-0.2-3,97,9.901375770568848,3.8376638889312744,1.5234879851341248,0.04508800059556961,27.02022361755371,73.00614166259766,0.07145600020885468,760.0675659179688
0.05,256-0.2-3,98,9.87887954711914,3.8736000061035156,1.535423994064331,0.04569600149989128,22.63363265991211,58.5013427734375,0.07168000191450119,742.5721435546875
0.05,256-0.2-3,99,9.896479606628418,3.883136034011841,2.16076797246933,0.044863998889923096,26.91107177734375,74.5832290649414,0.07129599899053574,768.6044921875
0.05,256-0.2-3,100,9.901856422424316,3.892416000366211,1.5222079753875732,0.045791998505592346,27.849472045898438,74.4229736328125,0.07241600006818771,776.7135009765625
0.05,256-0.2-3,101,9.888575553894043,3.837951898574829,1.513535976409912,0.07065600156784058,22.463167190551758,59.0316162109375,0.10969600081443787,741.8037109375
0.05,256-0.2-3,102,9.865280151367188,3.8789119720458984,1.5690879821777344,0.04630399867892265,26.679231643676758,76.61164855957031,0.07292799651622772,766.4712524414062
0.05,256-0.2-3,103,9.890687942504883,3.88371205329895,1.802720069885254,0.04368000105023384,27.109760284423828,80.76451110839844,0.06998399645090103,776.0421142578125
0.05,256-0.2-3,104,9.893600463867188,3.925823926925659,1.5245440006256104,0.045504000037908554,23.824735641479492,62.11507034301758,0.07152000069618225,767.0226440429688
0.05,256-0.2-3,105,9.905216217041016,3.8993918895721436,1.5685120224952698,0.08566399663686752,28.801855087280273,81.37385559082031,0.13043199479579926,778.8233032226562
0.05,256-0.2-3,106,9.863776206970215,3.9242238998413086,1.5455359816551208,0.04604800045490265,28.498239517211914,84.71830749511719,0.0729919970035553,797.3080444335938
0.05,256-0.2-3,107,9.895232200622559,3.9511361122131348,1.5583359599113464,0.04447999969124794,26.054527282714844,64.9224624633789,0.07094399631023407,789.0350341796875
0.05,256-0.2-3,108,9.89078426361084,3.823359966278076,1.5678719878196716,0.04556800052523613,29.176128387451172,82.1060791015625,0.07168000191450119,809.8199462890625
0.05,256-0.2-3,109,9.911616325378418,3.87007999420166,0.9798080325126648,0.04447999969124794,25.782207489013672,69.2260513305664,0.07014399766921997,799.5357666015625
0.05,256-0.2-3,110,9.862848281860352,3.9534080028533936,1.740768015384674,0.045152001082897186,23.378591537475586,57.32575988769531,0.07094399631023407,737.0377807617188
0.05,256-0.2-3,111,9.885343551635742,3.8163840770721436,1.5028799772262573,0.04495999962091446,26.22172737121582,71.70697784423828,0.0711359977722168,775.0073852539062
0.05,256-0.2-3,112,9.927871704101562,3.8288960456848145,1.6604160070419312,0.046112000942230225,25.291168212890625,71.99238586425781,0.07171200215816498,777.1964111328125
0.05,256-0.2-3,113,9.880607604980469,3.8553600311279297,1.4818560481071472,0.04492799937725067,21.745567321777344,56.447391510009766,0.0713919997215271,744.6654052734375
0.05,256-0.2-3,114,9.881152153015137,3.8474559783935547,1.5154240131378174,0.04505600035190582,27.17286491394043,75.16822052001953,0.07135999947786331,778.7539672851562
0.05,256-0.2-3,115,9.902527809143066,3.8913280963897705,1.7760000228881836,0.0453759990632534,25.803647994995117,75.3803482055664,0.07199999690055847,769.42919921875
0.05,256-0.2-3,116,9.88742446899414,3.8523519039154053,1.5160639882087708,0.04531199857592583,22.564800262451172,61.078208923339844,0.07184000313282013,741.8823852539062
0.05,256-0.2-3,117,9.857791900634766,3.8843839168548584,1.5749119520187378,0.04553600028157234,27.825632095336914,75.72006225585938,0.07203199714422226,763.5009765625
0.05,256-0.2-3,118,9.901984214782715,3.823103904724121,1.7116800546646118,0.046720001846551895,28.391712188720703,79.69149017333984,0.07334399968385696,765.9757690429688
0.05,256-0.2-3,119,9.92460823059082,3.8860480785369873,1.58268803358078,0.04479999840259552,22.756288528442383,61.10307312011719,0.07072000205516815,752.6472778320312
0.05,256-0.2-3,120,9.882783889770508,3.9260799884796143,1.513535976409912,0.04444799944758415,27.585952758789062,80.0280990600586,0.0708480030298233,780.5146484375
0.05,256-0.2-3,121,9.909503936767578,3.8855679035186768,1.5249280333518982,0.04438399896025658,29.60643196105957,86.46070098876953,0.070592001080513,811.6821899414062
0.05,256-0.2-3,122,9.909600257873535,3.838495969772339,1.7818240523338318,0.069023996591568,25.999839782714844,75.86589050292969,0.0987199991941452,799.4292602539062
0.05,256-0.2-3,123,9.9169921875,3.850399971008301,2.1487680077552795,0.04639999940991402,26.52956771850586,72.18364715576172,0.07302399724721909,801.0718994140625
0.05,256-0.2-3,124,9.890496253967285,3.8557119369506836,1.6549440026283264,0.04508800059556961,25.40166473388672,61.87910461425781,0.07171200215816498,741.5275268554688
0.05,256-0.2-3,125,9.881631851196289,3.8686718940734863,1.6687999963760376,0.04556800052523613,23.31372833251953,51.58015823364258,0.0727040022611618,752.2843627929688
0.05,256-0.2-3,126,9.919008255004883,3.9057281017303467,1.6444160342216492,0.04646399989724159,24.588735580444336,65.96943664550781,0.07308799773454666,759.03125
0.05,256-0.2-3,127,9.897472381591797,3.926367998123169,1.7004799842834473,0.044224001467227936,26.649215698242188,72.30169677734375,0.06992000341415405,772.3045654296875
0.05,256-0.2-3,128,9.932415962219238,3.8781120777130127,1.666368007659912,0.04467200115323067,21.73619270324707,53.17891311645508,0.07078400254249573,744.1050415039062
0.05,256-0.2-3,129,10.12019157409668,3.877919912338257,1.5220159888267517,0.04476799815893173,26.872127532958984,75.52726745605469,0.07039999961853027,771.7282104492188
0.05,256-0.2-3,130,9.88809585571289,3.856544017791748,1.6491840481758118,0.04681599885225296,25.332767486572266,75.6566390991211,0.07337599992752075,777.2147216796875
0.05,256-0.2-3,131,9.887040138244629,3.861504077911377,1.7580159902572632,0.04521600157022476,23.20969581604004,58.138206481933594,0.07184000313282013,765.8754272460938
0.05,256-0.2-3,132,9.875679969787598,3.907263994216919,1.4787840247154236,0.04633599892258644,27.513439178466797,77.18112182617188,0.07280000299215317,764.14306640625
0.05,256-0.2-3,133,9.898624420166016,3.8420159816741943,1.5160640478134155,0.04447999969124794,28.514368057250977,81.13782501220703,0.07110399752855301,794.7286376953125
0.05,256-0.2-3,134,9.87177562713623,3.8789119720458984,1.8669119477272034,0.045504000037908554,22.464191436767578,58.118080139160156,0.07215999811887741,746.6023559570312
0.05,256-0.2-3,135,9.911328315734863,3.925312042236328,1.6633279919624329,0.045471999794244766,28.18294334411621,82.86109161376953,0.07209599763154984,783.0226440429688
0.05,256-0.2-3,136,9.900639533996582,3.9034879207611084,1.9020479917526245,0.0575999990105629,28.094175338745117,84.4749755859375,0.08502399921417236,824.1453247070312
0.05,256-0.2-3,137,9.919487953186035,3.8304638862609863,1.7964159846305847,0.044544000178575516,22.436704635620117,57.071136474609375,0.07100799679756165,756.4819946289062
0.05,256-0.2-3,138,9.850144386291504,3.8502399921417236,1.6393280029296875,0.045791998505592346,30.3940486907959,84.68236541748047,0.07241600006818771,810.0048828125
0.05,256-0.2-3,139,9.890080451965332,3.8594560623168945,1.9537279605865479,0.04588799923658371,25.81407928466797,71.15376281738281,0.07251200079917908,796.764404296875
0.05,256-0.2-3,140,9.896672248840332,3.855936050415039,1.6622080206871033,0.046911999583244324,23.073471069335938,57.79276657104492,0.07366400212049484,754.2534790039062
0.05,256-0.2-3,141,9.903840065002441,3.852799892425537,1.924127995967865,0.045791998505592346,26.400352478027344,74.49203491210938,0.07231999933719635,774.1500244140625
0.05,256-0.2-3,142,9.883711814880371,3.820672035217285,1.7785279154777527,0.07100799679756165,25.95644760131836,73.22563171386719,0.11148799955844879,790.8517456054688
0.05,256-0.2-3,143,9.883904457092285,3.8631680011749268,1.5830079913139343,0.04543999955058098,23.507007598876953,55.538272857666016,0.07168000191450119,751.2662353515625
0.05,256-0.2-3,144,9.885408401489258,3.8799359798431396,1.5379199981689453,0.04553600028157234,27.167583465576172,76.37782287597656,0.07206399738788605,761.3314819335938
0.05,256-0.2-3,145,9.864447593688965,3.8310399055480957,1.649504005908966,0.04505600035190582,27.371328353881836,75.66162872314453,0.07065600156784058,772.0524291992188
0.05,256-0.2-3,146,9.871359825134277,3.880959987640381,1.685312032699585,0.0700799971818924,23.17308807373047,56.4925422668457,0.11126399785280228,729.8870239257812
0.05,256-0.2-3,147,9.852031707763672,3.8709120750427246,1.5185279846191406,0.044576000422239304,27.850431442260742,77.13910675048828,0.07119999825954437,780.0513305664062
0.05,256-0.2-3,148,9.883392333984375,3.8621439933776855,1.606495976448059,0.04527999833226204,28.47478485107422,81.91458892822266,0.07088000327348709,797.7665405273438
0.05,256-0.2-3,149,9.868000030517578,3.876703977584839,1.6055999994277954,0.04476799815893173,22.706623077392578,58.087486267089844,0.07091200351715088,767.275146484375
0.05,256-0.2-3,150,9.880160331726074,3.8246400356292725,1.7576000094413757,0.04623999819159508,28.74844741821289,82.17894744873047,0.0729919970035553,763.3427734375
0.05,256-0.2-3,151,9.894816398620605,3.8707199096679688,1.5490880012512207,0.05852799862623215,28.768415451049805,84.65090942382812,0.10409600287675858,787.553466796875
0.05,256-0.2-3,152,9.904607772827148,3.9229440689086914,1.510304033756256,0.04543999955058098,24.80963134765625,65.91232299804688,0.07225599884986877,762.1124267578125
0.05,256-0.2-3,153,9.851712226867676,3.8473598957061768,1.5563519597053528,0.05721599981188774,27.408287048339844,82.70716857910156,0.08355200290679932,784.9567260742188
0.05,256-0.2-3,154,9.87724781036377,3.8553600311279297,1.7929280400276184,0.045504000037908554,25.162975311279297,67.53395080566406,0.0966079980134964,757.7059326171875
0.05,256-0.2-3,155,9.888928413391113,3.90230393409729,1.516480028629303,0.044895999133586884,22.930688858032227,57.67542266845703,0.07132799923419952,761.2075805664062
0.05,256-0.2-3,156,9.873600006103516,3.839711904525757,1.525600016117096,0.045823998749256134,26.564512252807617,71.53123474121094,0.07203199714422226,766.7405395507812
0.05,256-0.2-3,157,9.897567749023438,3.869663953781128,1.5375999808311462,0.04560000076889992,26.436256408691406,72.85507202148438,0.07177600264549255,773.1576538085938
0.05,256-0.2-3,158,9.914496421813965,3.826047897338867,1.510591983795166,0.04521600157022476,23.06483268737793,56.276832580566406,0.07161600142717361,737.3265380859375
0.05,256-0.2-3,159,9.871040344238281,3.8637120723724365,1.507584035396576,0.04473600164055824,26.6964168548584,75.71331024169922,0.070592001080513,766.5900268554688
0.05,256-0.2-3,160,9.884608268737793,3.9065279960632324,1.482208013534546,0.0451200008392334,26.516000747680664,76.0860824584961,0.07174400240182877,779.3359375
0.05,256-0.2-3,161,9.886079788208008,3.8965439796447754,1.54230397939682,0.04521600157022476,22.484256744384766,59.41446304321289,0.07119999825954437,739.2920532226562
0.05,256-0.2-3,162,9.863967895507812,3.8799359798431396,1.5431039929389954,0.04575999826192856,27.75289535522461,77.29052734375,0.07238399982452393,764.959228515625
0.05,256-0.2-3,163,9.903519630432129,3.902463912963867,1.5864319801330566,0.04473600164055824,27.323328018188477,80.98336029052734,0.0703359991312027,795.1827392578125
0.05,256-0.2-3,164,9.901663780212402,3.833184003829956,1.4978560209274292,0.04505600035190582,23.488351821899414,57.883262634277344,0.07168000191450119,745.8584594726562
0.05,256-0.2-3,165,9.85859203338623,3.8635520935058594,1.6183680295944214,0.04601600021123886,27.844160079956055,83.25369262695312,0.07264000177383423,779.1602172851562
0.05,256-0.2-3,166,9.885919570922852,3.906719923019409,1.6856959462165833,0.060256000608205795,30.831647872924805,86.08284759521484,0.0896959975361824,816.2857055664062
0.05,256-0.2-3,167,9.95529556274414,3.8321280479431152,1.7527679800987244,0.05830400064587593,25.103519439697266,63.50979232788086,0.08479999750852585,756.5791015625
0.05,256-0.2-3,168,9.890368461608887,3.896320104598999,1.732960045337677,0.045152001082897186,27.863008499145508,83.4636459350586,0.07177600264549255,782.6378784179688
0.05,256-0.2-3,169,9.897727966308594,3.8145599365234375,1.61353600025177,0.044319998472929,24.717504501342773,68.31878662109375,0.07065600156784058,789.4520874023438
0.05,256-0.2-3,170,9.909919738769531,3.8419198989868164,1.8683840036392212,0.04428799822926521,23.273183822631836,58.08844757080078,0.07049600034952164,771.193359375
0.05,256-0.2-3,171,9.907135963439941,3.877216100692749,1.7213760018348694,0.04476799815893173,25.53011131286621,71.42227172851562,0.07116799801588058,767.765380859375
