pruning_thresh,quality,technique,frame_id,sensitivity,map
0,0,0,171,1.0,0.8333333333333333
0,0,0,172,0.75,0.41666666666666663
0,0,0,173,0.8,0.5476190476190476
0,0,0,174,0.6666666666666666,0.5416666666666666
0,0,0,175,0.7142857142857143,0.7166666666666666
0,0,0,176,0.75,0.5416666666666666
0,0,0,177,0.5714285714285714,0.7
0,0,0,178,0.8,0.8333333333333333
0,0,0,179,0.6666666666666666,0.5
0,0,0,180,0.5,0.5
0,0,0,181,0.75,0.75
0,0,0,182,1.0,0.9166666666666666
0,0,0,183,1.0,1.0
0,0,0,184,1.0,1.0
0,0,0,185,1.0,0.875
0,0,0,186,1.0,1.0
0,0,0,187,1.0,1.0
0,0,0,188,1.0,0.625
0,0,0,189,1.0,1.0
0,0,0,190,1.0,1.0
0,0,0,191,1.0,1.0
0,0,0,192,1.0,1.0
0,0,0,193,1.0,0.8095238095238095
0,0,0,194,1.0,0.8095238095238095
0,0,0,195,0.8,0.7222222222222222
0,0,0,196,1.0,0.9166666666666666
0,0,0,197,1.0,0.5833333333333333
0,0,0,198,1.0,0.5833333333333334
0,0,0,199,1.0,0.9166666666666666
0,0,0,200,0.8,0.7222222222222222
0,0,0,201,1.0,0.6666666666666666
0,0,0,202,1.0,0.8958333333333333
0,0,0,203,1.0,0.8333333333333334
0,0,0,204,1.0,1.0
0,0,0,205,1.0,1.0
0,0,0,206,0.8,0.8333333333333333
0,0,0,207,1.0,0.9166666666666666
0,0,0,208,1.0,0.875
0,0,0,209,0.8,0.7083333333333333
0,0,0,210,1.0,1.0
0,0,0,211,0.8,0.75
0,0,0,212,0.8,0.8333333333333333
0,0,0,213,1.0,0.9166666666666666
0,0,0,214,1.0,0.875
0,0,0,215,1.0,0.7083333333333333
0,0,0,216,1.0,0.8333333333333333
0,0,0,217,1.0,0.8333333333333333
0,0,0,218,1.0,0.85
0,0,0,219,1.0,0.85
0,0,0,220,1.0,0.85
0,0,0,221,1.0,1.0
0,0,0,222,1.0,0.9166666666666666
0,0,0,223,0.8,0.75
0,0,0,224,0.6,0.5277777777777778
0,0,0,225,0.75,0.5833333333333333
0,0,0,226,0.8571428571428571,0.75
0,0,0,227,1.0,0.875
0,0,0,228,0.75,0.75
0,0,0,229,1.0,0.8333333333333333
0,0,0,230,1.0,0.9333333333333333
0,0,0,231,1.0,0.8333333333333334
0,0,0,232,0.8,0.5833333333333334
0,0,0,233,1.0,0.8333333333333333
0,0,0,234,1.0,0.7291666666666666
0,0,0,235,1.0,0.6428571428571428
0,0,0,236,1.0,0.5833333333333333
0,0,0,237,1.0,0.6666666666666666
0,0,0,238,1.0,0.9583333333333333
0,0,0,239,1.0,0.9166666666666666
0,0,0,240,1.0,0.863095238095238
0,0,0,241,1.0,0.9166666666666666
0,0,0,242,1.0,0.8402777777777778
0,0,0,243,1.0,0.8333333333333334
0,0,0,244,1.0,1.0
0,0,0,245,1.0,1.0
0,0,0,246,1.0,1.0
0,0,0,247,1.0,1.0
0,0,0,248,1.0,0.7916666666666666
0,0,0,249,1.0,0.85
0,0,0,250,1.0,0.9166666666666666
0,0,0,251,1.0,1.0
0,0,0,252,1.0,0.75
0,0,0,253,1.0,0.75
0,0,0,254,1.0,0.625
0,0,0,255,1.0,0.5714285714285714
0,0,0,256,1.0,0.6666666666666666
0,0,0,257,1.0,0.6666666666666666
0,0,0,258,1.0,1.0
0,0,0,259,1.0,0.625
0,0,0,260,0.8,0.75
0,0,0,261,0.8,0.75
0,0,0,262,0.6666666666666666,0.6666666666666666
0,0,0,263,0.8333333333333334,0.75
0,0,0,264,0.8333333333333334,0.7333333333333334
0,0,0,265,1.0,0.6666666666666666
0,0,0,266,1.0,0.6666666666666666
0,0,0,267,1.0,0.75
0,0,0,268,1.0,0.8611111111111112
0,0,0,269,1.0,1.0
0,0,0,270,0.8333333333333334,0.7222222222222222
0,0,0,271,0.75,0.7428571428571429
0,0,0,272,0.8333333333333334,0.7083333333333333
0,0,0,273,1.0,0.6309523809523809
0,0,0,274,1.0,0.7166666666666666
0,0,0,275,0.8,0.5833333333333333
0,0,0,276,0.8,0.5833333333333333
0,0,0,277,1.0,0.7166666666666666
0,0,0,278,1.0,0.7916666666666666
0,0,0,279,1.0,0.7833333333333333
0,0,0,280,1.0,0.7833333333333333
0,0,0,281,1.0,0.75
0,0,0,282,1.0,0.7261904761904762
0,0,0,283,0.8333333333333334,0.6388888888888888
0,0,0,284,1.0,0.6166666666666667
0,0,0,285,0.6,0.4722222222222222
0,0,0,286,0.75,0.4666666666666666
0,0,0,287,1.0,0.5166666666666666
0,0,0,288,1.0,0.8333333333333333
0,0,0,289,0.75,0.47916666666666663
0,0,0,290,1.0,0.6
0,0,0,291,0.75,0.4666666666666666
0,0,0,292,0.8,0.5
0,0,0,293,0.6666666666666666,0.6666666666666666
0,0,0,294,0.8333333333333334,0.6833333333333333
0,0,0,295,0.7142857142857143,0.5416666666666666
0,0,0,296,0.5714285714285714,0.48333333333333334
0,0,0,297,0.625,0.49666666666666665
0,0,0,298,0.75,0.41666666666666663
0,0,0,299,0.6666666666666666,0.4722222222222222
0,0,0,300,0.75,0.4583333333333333
0,0,0,301,0.875,0.7583333333333333
0,0,0,302,1.0,0.8333333333333333
0,0,0,303,1.0,0.7666666666666667
0,0,0,304,1.0,0.8080952380952381
0,0,0,305,0.8571428571428571,0.6208333333333333
0,0,0,306,1.0,0.7916666666666666
0,0,0,307,1.0,0.7297619047619047
0,0,0,308,1.0,0.7666666666666666
0,0,0,309,0.875,0.7
0,0,0,310,1.0,0.7083333333333333
0,0,0,311,1.0,0.75
0,0,0,312,0.6666666666666666,0.6
0,0,0,313,0.6666666666666666,0.6
0,0,0,314,0.875,0.725
0,0,0,315,1.0,0.7
0,0,0,316,0.8333333333333334,0.5833333333333334
0,0,0,317,0.8333333333333334,0.5625
0,0,0,318,0.8571428571428571,0.7333333333333334
0,0,0,319,0.8333333333333334,0.5625
0,0,0,320,1.0,1.0
0,0,0,321,0.8333333333333334,0.625
0,0,0,322,0.8,0.6666666666666666
0,0,0,323,1.0,0.875
0,0,0,324,0.8571428571428571,0.75
0,0,0,325,0.7142857142857143,0.6666666666666666
0,0,0,326,0.75,0.6875
0,0,0,327,0.7142857142857143,0.6666666666666666
0,0,0,328,0.7,0.7291666666666666
0,0,0,329,1.0,1.0
0,0,0,330,0.5454545454545454,0.5714285714285714
0,0,0,331,0.875,0.84375
0,0,0,332,0.625,0.5625
0,0,0,333,0.625,0.5625
0,0,0,334,0.625,0.55
0,0,0,335,0.5555555555555556,0.515
0,0,0,336,0.7,0.6833333333333333
0,0,0,337,0.5555555555555556,0.45357142857142857
0,0,0,338,0.6666666666666666,0.575
0,0,0,339,0.6666666666666666,0.635
0,0,0,340,0.6666666666666666,0.575
0,0,0,341,0.5555555555555556,0.455
0,0,0,342,0.625,0.4583333333333333
0,0,0,343,0.7142857142857143,0.5138888888888888
0,0,0,344,0.7142857142857143,0.625
0,0,0,345,0.6666666666666666,0.4375
0,0,0,346,0.7142857142857143,0.625
0,0,0,347,0.75,0.71875
0,0,0,348,0.75,0.6875
0,0,0,349,0.625,0.5625
0,0,0,350,0.7142857142857143,0.5416666666666666
0,0,0,351,0.75,0.5666666666666667
0,0,0,352,0.6666666666666666,0.525
0,0,0,353,0.5555555555555556,0.525
0,0,0,354,0.625,0.5666666666666667
0,0,0,355,0.7142857142857143,0.65
0,0,0,356,0.7142857142857143,0.65
0,0,0,357,0.6666666666666666,0.5625
0,0,0,358,0.625,0.4555555555555556
0,0,0,359,0.5555555555555556,0.43125
0,0,0,360,0.625,0.4416666666666667
0,0,0,361,0.6666666666666666,0.5125000000000001
0,0,0,362,0.6666666666666666,0.65
0,0,0,363,0.75,0.6083333333333334
0,0,0,364,0.75,0.6473214285714286
0,0,0,365,0.8571428571428571,0.625
0,0,0,366,0.7142857142857143,0.48333333333333334
0,0,0,367,0.6,0.6000000000000001
0,0,0,368,0.7142857142857143,0.4625
0,0,0,369,0.6363636363636364,0.6291666666666667
0,0,0,370,0.7777777777777778,0.6416666666666666
0,0,0,371,0.7142857142857143,0.65
0,0,0,372,0.6666666666666666,0.575
0,0,0,373,0.6666666666666666,0.6083333333333334
0,0,0,374,0.75,0.7333333333333334
0,0,0,375,0.625,0.5666666666666667
0,0,0,376,0.625,0.5666666666666667
0,0,0,377,0.7142857142857143,0.65
0,0,0,378,0.8333333333333334,0.9
0,0,0,379,0.5555555555555556,0.525
0,0,0,380,0.625,0.5666666666666667
0,0,0,381,0.8333333333333334,0.9
0,0,0,382,0.7142857142857143,0.65
0,0,0,383,0.8333333333333334,0.9
0,0,0,384,0.8333333333333334,0.65
0,0,0,385,0.75,0.5666666666666667
0,0,0,386,0.7142857142857143,0.65
0,0,0,387,0.7142857142857143,0.65
0,0,0,388,0.7142857142857143,0.65
0,0,0,389,0.7142857142857143,0.65
0,0,0,390,0.7142857142857143,0.65
0,0,0,391,0.7142857142857143,0.65
0,0,0,392,0.8571428571428571,0.75
0,0,0,393,0.8333333333333334,0.65
0,0,0,394,0.7142857142857143,0.65
0,0,0,395,0.8333333333333334,0.5666666666666667
0,0,0,396,0.7142857142857143,0.65
0,0,0,397,0.7142857142857143,0.4625
0,0,0,398,0.8571428571428571,0.7333333333333334
0,0,0,399,0.8,0.8
0,0,0,400,0.8,0.8
0,0,0,401,0.8333333333333334,0.5666666666666667
0,0,0,402,0.8,0.8
0,0,0,403,0.6666666666666666,0.4
0,0,0,404,0.8,0.8
0,0,0,405,0.8,0.8
0,0,0,406,0.8,0.8
0,0,0,407,0.8,0.8
0,0,0,408,0.8,0.8
0,0,0,409,0.8,0.8
0,0,0,410,1.0,0.65
0,0,0,411,0.8333333333333334,0.48333333333333334
0,0,0,412,0.8333333333333334,0.5666666666666667
0,0,0,413,0.6666666666666666,0.4
0,0,0,414,0.6666666666666666,0.4
0,0,0,415,0.6666666666666666,0.4
0,0,0,416,0.6666666666666666,0.4
0,0,0,417,0.6,0.375
0,0,0,418,0.6666666666666666,0.4
0,0,0,419,0.8333333333333334,0.65
0,0,0,420,0.8333333333333334,0.65
0,0,0,421,0.8333333333333334,0.9
0,0,0,422,0.8333333333333334,0.65
0,0,0,423,0.8,0.8
0,0,0,424,0.8,0.8
0,0,0,425,0.8,0.8
0,0,0,426,0.6666666666666666,0.4
0,0,0,427,0.8333333333333334,0.9
0,0,0,428,0.8,0.8
0,0,0,429,0.6666666666666666,0.4
0,0,0,430,0.8,0.8
0,0,0,431,0.8,0.8
0,0,0,432,0.8,0.8
0,0,0,433,0.8,0.8
0,0,0,434,0.8,0.8
0,0,0,435,0.8,0.8
0,0,0,436,0.8,0.8
0,0,0,437,0.8,0.8
0,0,0,438,0.8333333333333334,0.9
0,0,0,439,0.8333333333333334,0.9
0,0,0,440,0.8571428571428571,0.65
0,0,0,441,0.8333333333333334,0.5666666666666667
0,0,0,442,0.6666666666666666,0.4
0,0,0,443,0.6666666666666666,0.4
0,0,0,444,0.8,0.8
0,0,0,445,0.75,0.6875
0,0,0,446,0.75,0.6875
0,0,0,447,0.75,0.6875
0,0,0,448,0.8,0.8
0,0,0,449,0.8,0.8
0,0,0,450,0.8,0.8
