frame_id,overall_time
264,40.32368087768555
265,40.73593521118164
266,32.09542465209961
267,33.86172866821289
268,34.74665451049805
269,31.163007736206055
270,39.13600158691406
271,40.02288055419922
272,39.71955108642578
273,39.79257583618164
274,38.199039459228516
275,40.71500778198242
276,38.50758361816406
277,37.98972702026367
278,36.85417556762695
279,35.07097625732422
280,35.43961715698242
281,36.24524688720703
282,40.44819259643555
283,37.62643051147461
284,35.619808197021484
285,37.406494140625
286,37.251102447509766
287,36.90415954589844
288,32.618080139160156
289,37.99363327026367
290,38.012351989746094
291,34.7295036315918
292,36.573089599609375
293,37.280574798583984
294,47.603519439697266
295,42.00806427001953
296,44.130496978759766
297,46.59552001953125
298,41.81708908081055
299,43.91145706176758
300,36.44233703613281
301,38.31798553466797
302,37.49705505371094
303,39.245601654052734
304,44.27648162841797
305,40.27561569213867
306,39.960670471191406
307,38.9284782409668
308,41.18025588989258
309,45.15327835083008
310,40.5382080078125
311,39.87043380737305
312,36.57030487060547
313,37.63481521606445
314,40.609920501708984
315,38.736351013183594
316,40.064510345458984
317,40.57494354248047
318,41.6841926574707
319,43.01638412475586
320,34.220062255859375
321,43.080543518066406
322,43.7968635559082
323,42.13123321533203
324,40.51411056518555
325,39.60438537597656
326,42.396705627441406
327,40.664737701416016
328,40.8842887878418
329,39.50467300415039
330,36.40060806274414
331,38.393375396728516
332,34.422462463378906
333,34.440032958984375
334,38.37251281738281
335,35.58265686035156
336,39.909793853759766
337,38.09711837768555
338,40.23100662231445
339,39.14339065551758
340,39.720542907714844
341,37.38838577270508
342,36.79180908203125
343,40.23382568359375
344,42.33193588256836
345,40.52764892578125
346,37.048736572265625
347,39.75075149536133
348,40.11977767944336
349,42.1247673034668
350,42.405120849609375
351,42.61305618286133
352,40.46623992919922
353,40.78374481201172
354,40.34262466430664
355,35.7624626159668
356,35.63071823120117
357,36.258304595947266
358,37.72537612915039
359,37.91545486450195
360,37.31782531738281
361,39.5359992980957
362,37.13926315307617
363,44.670623779296875
364,39.86796951293945
365,38.99817657470703
366,40.55980682373047
367,34.959712982177734
368,37.9884147644043
369,40.65449523925781
370,41.908416748046875
371,39.36025619506836
372,43.79132843017578
373,42.84620666503906
374,43.00953674316406
375,34.492801666259766
376,36.364288330078125
377,34.559871673583984
378,37.33193588256836
379,35.60553741455078
380,34.725791931152344
381,34.47478485107422
382,37.674720764160156
383,40.37443161010742
384,40.65100860595703
385,41.39932632446289
386,38.08643341064453
387,40.08768081665039
388,41.5959358215332
389,43.18531036376953
390,40.85081481933594
391,42.936798095703125
392,46.836639404296875
393,46.32579040527344
394,39.44220733642578
395,40.110206604003906
396,35.70332717895508
397,38.975006103515625
398,39.383872985839844
399,35.20707321166992
400,37.44736099243164
401,45.794368743896484
402,37.351295471191406
403,41.993919372558594
404,36.92531204223633
405,33.0634880065918
406,36.508575439453125
407,37.25664138793945
408,36.75129699707031
409,36.588287353515625
410,41.71699142456055
411,44.62166213989258
412,44.63430404663086
413,42.33359909057617
414,41.43920135498047
415,44.61369705200195
416,43.60966491699219
417,41.936607360839844
418,36.66543960571289
419,39.46236801147461
420,42.3570556640625
421,42.69833755493164
422,42.64524841308594
423,34.4268798828125
424,35.74777603149414
425,36.627872467041016
426,45.50899124145508
427,44.84745788574219
428,37.26515197753906
429,42.014686584472656
430,35.30668640136719
431,36.7303352355957
432,36.87113571166992
433,37.1544303894043
434,36.9881591796875
435,37.03779220581055
436,36.23215866088867
437,37.00787353515625
438,45.3996467590332
439,44.41513442993164
440,44.195777893066406
441,38.62384033203125
442,41.899776458740234
443,37.38956832885742
444,30.88275146484375
445,29.7541446685791
446,30.171968460083008
447,30.228416442871094
448,30.513151168823242
449,32.306785583496094
450,31.986495971679688
