pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.05,60,38,-1,-1,-1,-1,5928,6663,-16.06023669242859
0.05,60,39,-1,-1,-1,-1,6395,7130,-15.25783896446228
0.05,60,40,-1,-1,-1,-1,4067,4802,-17.392736673355103
0.05,60,41,-1,-1,-1,-1,6924,7659,-13.782591819763184
0.05,60,42,-1,-1,-1,-1,7416,8151,-13.826683759689331
0.05,60,43,-1,-1,-1,-1,8347,9082,-13.136118650436401
0.05,60,44,-1,-1,-1,-1,5210,5945,-15.94959020614624
0.05,60,45,-1,-1,-1,-1,7460,8195,-13.387935161590576
0.05,60,46,-1,-1,-1,-1,10863,11598,-11.39906644821167
0.05,60,47,-1,-1,-1,-1,5084,5819,-17.013826370239258
0.05,60,48,-1,-1,-1,-1,7297,8032,-13.77364993095398
0.05,60,49,-1,-1,-1,-1,10392,11127,-11.748989820480347
0.05,60,50,-1,-1,-1,-1,5308,6043,-16.799076795578003
0.05,60,51,-1,-1,-1,-1,9821,10556,-12.187401056289673
0.05,60,52,-1,-1,-1,-1,6779,7514,-15.217505693435669
0.05,60,53,-1,-1,-1,-1,8036,8771,-13.729807138442993
0.05,60,54,-1,-1,-1,-1,4764,5499,-16.984732151031494
0.05,60,55,-1,-1,-1,-1,7639,8374,-13.30410122871399
0.05,60,56,-1,-1,-1,-1,9020,9755,-12.559982538223267
0.05,60,57,-1,-1,-1,-1,7043,7778,-14.836740493774414
0.05,60,58,-1,-1,-1,-1,12764,13499,-10.455602407455444
0.05,60,59,-1,-1,-1,-1,6608,7343,-16.057664155960083
0.05,60,60,-1,-1,-1,-1,9004,9739,-13.21357011795044
0.05,60,61,-1,-1,-1,-1,6731,7466,-15.047727823257446
0.05,60,62,-1,-1,-1,-1,9548,10283,-12.338975667953491
0.05,60,63,-1,-1,-1,-1,11195,11930,-11.562975645065308
0.05,60,64,-1,-1,-1,-1,8696,9431,-13.805923461914062
0.05,60,65,-1,-1,-1,-1,11816,12551,-11.395717859268188
0.05,60,66,-1,-1,-1,-1,7781,8516,-15.050256252288818
0.05,60,67,-1,-1,-1,-1,5783,6518,-16.26487135887146
0.05,60,68,-1,-1,-1,-1,6541,7276,-14.721274375915527
0.05,60,69,-1,-1,-1,-1,10881,11616,-11.884899139404297
0.05,60,70,-1,-1,-1,-1,7315,8050,-15.297695398330688
0.05,60,71,-1,-1,-1,-1,10235,10970,-12.588292360305786
0.05,60,72,-1,-1,-1,-1,10295,11030,-12.82406210899353
0.05,60,73,-1,-1,-1,-1,13566,14301,-10.81107497215271
0.05,60,74,-1,-1,-1,-1,8571,9306,-14.964797496795654
0.05,60,75,-1,-1,-1,-1,9202,9937,-14.251539707183838
0.05,60,76,-1,-1,-1,-1,11623,12358,-12.340996265411377
0.05,60,77,-1,-1,-1,-1,10267,11002,-13.315738439559937
0.05,60,78,-1,-1,-1,-1,10835,11570,-12.84717321395874
0.05,60,79,-1,-1,-1,-1,6584,7319,-16.678060293197632
0.05,60,80,-1,-1,-1,-1,9092,9827,-13.791415691375732
0.05,60,81,-1,-1,-1,-1,5430,6165,-17.659807205200195
0.05,60,82,-1,-1,-1,-1,8064,8799,-14.052162170410156
0.05,60,83,-1,-1,-1,-1,9254,9989,-13.420764207839966
0.05,60,84,-1,-1,-1,-1,6575,7310,-15.916706323623657
0.05,60,85,-1,-1,-1,-1,8058,8793,-14.184292554855347
0.05,60,86,-1,-1,-1,-1,9936,10671,-12.875609397888184
0.05,60,87,-1,-1,-1,-1,8607,9342,-14.350370168685913
0.05,60,88,-1,-1,-1,-1,8937,9672,-14.0083646774292
0.05,60,89,-1,-1,-1,-1,12065,12800,-11.741108894348145
0.05,60,90,-1,-1,-1,-1,8876,9611,-14.728621244430542
0.05,60,91,-1,-1,-1,-1,12705,13440,-11.792411804199219
0.05,60,92,-1,-1,-1,-1,6992,7727,-16.690068244934082
0.05,60,93,-1,-1,-1,-1,11320,12055,-12.767516374588013
0.05,60,94,-1,-1,-1,-1,6716,7451,-17.012324333190918
0.05,60,95,-1,-1,-1,-1,11591,12326,-12.387676239013672
0.05,60,96,-1,-1,-1,-1,6763,7498,-17.03107237815857
0.05,60,97,-1,-1,-1,-1,11985,12720,-12.350572347640991
0.05,60,98,-1,-1,-1,-1,9993,10728,-14.198601245880127
0.05,60,99,-1,-1,-1,-1,13306,14041,-11.705039739608765
0.05,60,100,-1,-1,-1,-1,6733,7468,-18.066344261169434
0.05,60,101,-1,-1,-1,-1,5454,6189,-18.155988454818726
0.05,60,102,-1,-1,-1,-1,5753,6488,-17.535701990127563
0.05,60,103,-1,-1,-1,-1,7087,7822,-15.766744613647461
0.05,60,104,-1,-1,-1,-1,8967,9702,-14.413983821868896
0.05,60,105,-1,-1,-1,-1,14692,15427,-11.190614700317383
0.05,60,106,-1,-1,-1,-1,11212,11947,-14.202933311462402
0.05,60,107,-1,-1,-1,-1,4666,5401,-20.202476978302002
0.05,60,108,-1,-1,-1,-1,6707,7442,-16.90685272216797
0.05,60,109,-1,-1,-1,-1,7167,7902,-16.12236738204956
0.05,60,110,-1,-1,-1,-1,5729,6464,-17.61093020439148
0.05,60,111,-1,-1,-1,-1,7359,8094,-15.655821561813354
0.05,60,112,-1,-1,-1,-1,13729,14464,-11.717462539672852
0.05,60,113,-1,-1,-1,-1,10687,11422,-14.431071281433105
0.05,60,114,-1,-1,-1,-1,6453,7188,-18.17312717437744
0.05,60,115,-1,-1,-1,-1,7460,8195,-16.552730798721313
0.05,60,116,-1,-1,-1,-1,7586,8321,-16.17302179336548
0.05,60,117,-1,-1,-1,-1,3977,4712,-20.070583820343018
0.05,60,118,-1,-1,-1,-1,6541,7276,-16.379306316375732
0.05,60,119,-1,-1,-1,-1,4816,5551,-18.382840156555176
0.05,60,120,-1,-1,-1,-1,7777,8512,-15.15460729598999
0.05,60,121,-1,-1,-1,-1,10385,11120,-13.561241626739502
0.05,60,122,-1,-1,-1,-1,14247,14982,-11.626999378204346
0.05,60,123,-1,-1,-1,-1,14410,15145,-12.232300043106079
0.05,60,124,-1,-1,-1,-1,6075,6810,-19.308435916900635
0.05,60,125,-1,-1,-1,-1,8899,9634,-16.15241289138794
0.05,60,126,-1,-1,-1,-1,5186,5921,-19.682953357696533
0.05,60,127,-1,-1,-1,-1,10260,10995,-14.727634191513062
0.05,60,128,-1,-1,-1,-1,13150,13885,-13.067456483840942
0.05,60,129,-1,-1,-1,-1,5328,6063,-20.46062707901001
0.05,60,130,-1,-1,-1,-1,4250,4985,-20.658400058746338
0.05,60,131,-1,-1,-1,-1,4115,4850,-19.54980731010437
0.05,60,132,-1,-1,-1,-1,6424,7159,-16.971030235290527
0.05,60,133,-1,-1,-1,-1,7127,7862,-16.801273822784424
0.05,60,134,-1,-1,-1,-1,6287,7022,-17.596657276153564
0.05,60,135,-1,-1,-1,-1,6211,6946,-17.56190538406372
0.05,60,136,-1,-1,-1,-1,5158,5893,-18.135929107666016
0.05,60,137,-1,-1,-1,-1,7037,7772,-15.797061920166016
0.05,60,138,-1,-1,-1,-1,5684,6419,-17.86780595779419
0.05,60,139,-1,-1,-1,-1,6073,6808,-16.928861141204834
0.05,60,140,-1,-1,-1,-1,6249,6984,-16.48674249649048
0.05,60,141,-1,-1,-1,-1,5339,6074,-17.722437381744385
0.05,60,142,-1,-1,-1,-1,8940,9675,-14.201098680496216
0.05,60,143,-1,-1,-1,-1,5402,6137,-18.245737552642822
0.05,60,144,-1,-1,-1,-1,9411,10146,-14.411195516586304
0.05,60,145,-1,-1,-1,-1,7413,8148,-16.73112988471985
0.05,60,146,-1,-1,-1,-1,8054,8789,-15.935487747192383
0.05,60,147,-1,-1,-1,-1,5471,6206,-18.202661275863647
0.05,60,148,-1,-1,-1,-1,6776,7511,-16.579813957214355
0.05,60,149,-1,-1,-1,-1,4121,4856,-18.97363543510437
0.05,60,150,-1,-1,-1,-1,4890,5625,-17.883000373840332
0.05,60,151,-1,-1,-1,-1,11271,12006,-13.048146963119507
0.05,60,152,-1,-1,-1,-1,3638,4373,-21.746807098388672
0.05,60,153,-1,-1,-1,-1,4465,5200,-19.79425549507141
0.05,60,154,-1,-1,-1,-1,5314,6049,-18.127541542053223
0.05,60,155,-1,-1,-1,-1,11067,11802,-13.460850715637207
0.05,60,156,-1,-1,-1,-1,11553,12288,-13.792093992233276
0.05,60,157,-1,-1,-1,-1,11268,12003,-14.331778287887573
0.05,60,158,-1,-1,-1,-1,11799,12534,-13.958203792572021
0.05,60,159,-1,-1,-1,-1,7693,8428,-18.17737579345703
0.05,60,160,-1,-1,-1,-1,14380,15115,-12.274943590164185
0.05,60,161,-1,-1,-1,-1,10238,10973,-16.162774562835693
0.05,60,162,-1,-1,-1,-1,7802,8537,-18.395681381225586
0.05,60,163,-1,-1,-1,-1,8506,9241,-17.298243045806885
0.05,60,164,-1,-1,-1,-1,9368,10103,-16.303173303604126
0.05,60,165,-1,-1,-1,-1,16759,17494,-11.569862365722656
0.05,60,166,-1,-1,-1,-1,9984,10719,-17.236735820770264
0.05,60,167,-1,-1,-1,-1,6411,7146,-19.895269870758057
0.05,60,168,-1,-1,-1,-1,7398,8133,-18.14397692680359
0.05,60,169,-1,-1,-1,-1,9286,10021,-16.29310131072998
0.05,60,170,-1,-1,-1,-1,6986,7721,-18.565906286239624
0.05,60,171,-1,-1,-1,-1,5866,6601,-19.384944438934326
0.05,60,172,-1,-1,-1,-1,7469,8204,-17.52263307571411
0.05,60,173,-1,-1,-1,-1,6471,7206,-18.864551782608032
0.05,60,174,-1,-1,-1,-1,5842,6577,-19.489450454711914
0.05,60,175,-1,-1,-1,-1,4860,5595,-20.499413013458252
0.05,60,176,-1,-1,-1,-1,5244,5979,-18.718422651290894
0.05,60,177,-1,-1,-1,-1,4569,5304,-19.388694763183594
0.05,60,178,-1,-1,-1,-1,7585,8320,-16.184711456298828
0.05,60,179,-1,-1,-1,-1,8662,9397,-15.954009294509888
0.05,60,180,-1,-1,-1,-1,8135,8870,-17.076637744903564
0.05,60,181,-1,-1,-1,-1,5221,5956,-19.316312074661255
0.05,60,182,-1,-1,-1,-1,6278,7013,-17.55123734474182
0.05,60,183,-1,-1,-1,-1,5658,6393,-18.705737590789795
0.05,60,184,-1,-1,-1,-1,12510,13245,-13.51265549659729
0.05,60,185,-1,-1,-1,-1,8934,9669,-17.17280626296997
0.05,60,186,-1,-1,-1,-1,11627,12362,-14.902139902114868
0.05,60,187,-1,-1,-1,-1,13133,13868,-14.128986597061157
0.05,60,188,-1,-1,-1,-1,3644,4379,-22.920384407043457
0.05,60,189,-1,-1,-1,-1,3971,4706,-21.170811653137207
0.05,60,190,-1,-1,-1,-1,5876,6611,-18.693697452545166
0.05,60,191,-1,-1,-1,-1,5117,5852,-19.528584480285645
0.05,60,192,-1,-1,-1,-1,7439,8174,-17.300760746002197
0.05,60,193,-1,-1,-1,-1,5688,6423,-19.404611587524414
0.05,60,194,-1,-1,-1,-1,9799,10534,-15.788887739181519
0.05,60,195,-1,-1,-1,-1,6198,6933,-19.727519750595093
0.05,60,196,-1,-1,-1,-1,8036,8771,-17.274136543273926
0.05,60,197,-1,-1,-1,-1,5483,6218,-19.575036764144897
0.05,60,198,-1,-1,-1,-1,6334,7069,-18.312969207763672
0.05,60,199,-1,-1,-1,-1,12923,13658,-13.590917587280273
0.05,60,200,-1,-1,-1,-1,3642,4377,-20.876879692077637
0.05,70,1,-1,-1,-1,-1,18577,19312,7.778685688972473
0.05,70,2,-1,-1,-1,-1,16389,17124,-7.257287502288818
0.05,70,3,-1,-1,-1,-1,17174,17909,-9.018659591674805
0.05,70,4,-1,-1,-1,-1,11930,12665,-13.150554895401001
0.05,70,5,-1,-1,-1,-1,7368,8103,-16.11055016517639
0.05,70,6,-1,-1,-1,-1,9082,9817,-14.51686143875122
0.05,70,7,-1,-1,-1,-1,9346,10081,-14.397640228271484
0.05,70,8,-1,-1,-1,-1,13213,13948,-11.943544149398804
0.05,70,9,-1,-1,-1,-1,12949,13684,-12.737581729888916
0.05,70,10,-1,-1,-1,-1,11937,12672,-13.469054698944092
0.05,70,11,-1,-1,-1,-1,9369,10104,-15.300389528274536
0.05,70,12,-1,-1,-1,-1,11166,11901,-13.80139946937561
0.05,70,13,-1,-1,-1,-1,17161,17896,-10.759726762771606
0.05,70,14,-1,-1,-1,-1,7265,8000,-17.624722719192505
0.05,70,15,-1,-1,-1,-1,6081,6816,-17.408673763275146
0.05,70,16,-1,-1,-1,-1,9262,9997,-14.981207847595215
0.05,70,17,-1,-1,-1,-1,11142,11877,-14.10358190536499
0.05,70,18,-1,-1,-1,-1,11608,12343,-14.064569473266602
0.05,70,19,-1,-1,-1,-1,11684,12419,-13.860118389129639
0.05,70,20,-1,-1,-1,-1,4978,5713,-18.436224460601807
0.05,70,21,-1,-1,-1,-1,9074,9809,-14.690769910812378
0.05,70,22,-1,-1,-1,-1,8385,9120,-15.450903177261353
0.05,70,23,-1,-1,-1,-1,7765,8500,-15.452578067779541
0.05,70,24,-1,-1,-1,-1,5474,6209,-17.41466522216797
0.05,70,25,-1,-1,-1,-1,13667,14402,-12.313687801361084
0.05,70,26,-1,-1,-1,-1,6485,7220,-17.72093415260315
0.05,70,27,-1,-1,-1,-1,9585,10320,-14.921553134918213
0.05,70,28,-1,-1,-1,-1,7609,8344,-16.320748329162598
0.05,70,29,-1,-1,-1,-1,9922,10657,-14.382565021514893
0.05,70,30,-1,-1,-1,-1,12664,13399,-13.25451135635376
0.05,70,31,-1,-1,-1,-1,13339,14074,-13.203068971633911
0.05,70,32,-1,-1,-1,-1,5634,6369,-18.041718006134033
0.05,70,33,-1,-1,-1,-1,12609,13344,-13.423758745193481
0.05,70,34,-1,-1,-1,-1,8054,8789,-16.5712308883667
0.05,70,35,-1,-1,-1,-1,10213,10948,-14.663641452789307
0.05,70,36,-1,-1,-1,-1,11726,12461,-13.843013048171997
0.05,70,37,-1,-1,-1,-1,10276,11011,-15.05641222000122
0.05,70,38,-1,-1,-1,-1,6243,6978,-17.38300323486328
0.05,70,39,-1,-1,-1,-1,10595,11330,-14.149030447006226
0.05,70,40,-1,-1,-1,-1,5177,5912,-17.907801866531372
0.05,70,41,-1,-1,-1,-1,9226,9961,-14.312959909439087
0.05,70,42,-1,-1,-1,-1,9744,10479,-14.544309377670288
0.05,70,43,-1,-1,-1,-1,11199,11934,-13.728092908859253
0.05,70,44,-1,-1,-1,-1,5053,5788,-17.379170656204224
0.05,70,45,-1,-1,-1,-1,8705,9440,-14.401092529296875
0.05,70,46,-1,-1,-1,-1,9890,10625,-14.074839353561401
0.05,70,47,-1,-1,-1,-1,7401,8136,-15.76550006866455
0.05,70,48,-1,-1,-1,-1,8908,9643,-14.216176271438599
0.05,70,49,-1,-1,-1,-1,13038,13773,-12.229889631271362
0.05,70,50,-1,-1,-1,-1,8079,8814,-15.885658264160156
0.05,70,51,-1,-1,-1,-1,13373,14108,-12.587568759918213
0.05,70,52,-1,-1,-1,-1,10077,10812,-15.269780158996582
0.05,70,53,-1,-1,-1,-1,6631,7366,-17.133514881134033
0.05,70,54,-1,-1,-1,-1,5560,6295,-17.23356604576111
0.05,70,55,-1,-1,-1,-1,8589,9324,-14.373176097869873
0.05,70,56,-1,-1,-1,-1,10077,10812,-13.915616273880005
0.05,70,57,-1,-1,-1,-1,6477,7212,-17.383369207382202
0.05,70,58,-1,-1,-1,-1,15814,16549,-11.5800940990448
0.05,70,59,-1,-1,-1,-1,10629,11364,-15.317308902740479
0.05,70,60,-1,-1,-1,-1,11416,12151,-14.407743215560913
0.05,70,61,-1,-1,-1,-1,7500,8235,-16.161987781524658
0.05,70,62,-1,-1,-1,-1,11584,12319,-13.34980845451355
0.05,70,63,-1,-1,-1,-1,9984,10719,-14.87803339958191
0.05,70,64,-1,-1,-1,-1,9647,10382,-14.904497861862183
0.05,70,65,-1,-1,-1,-1,13335,14070,-12.781026363372803
0.05,70,66,-1,-1,-1,-1,10395,11130,-15.010912418365479
0.05,70,67,-1,-1,-1,-1,8106,8841,-15.981277227401733
0.05,70,68,-1,-1,-1,-1,8831,9566,-15.066148042678833
0.05,70,69,-1,-1,-1,-1,12972,13707,-13.131004571914673
0.05,70,70,-1,-1,-1,-1,7616,8351,-16.997840404510498
0.05,70,71,-1,-1,-1,-1,14098,14833,-12.782641649246216
0.05,70,72,-1,-1,-1,-1,10579,11314,-15.485925674438477
0.05,70,73,-1,-1,-1,-1,11791,12526,-14.466029405593872
0.05,70,74,-1,-1,-1,-1,9144,9879,-15.96599817276001
0.05,70,75,-1,-1,-1,-1,9449,10184,-15.716052055358887
0.05,70,76,-1,-1,-1,-1,11956,12691,-13.982574939727783
0.05,70,77,-1,-1,-1,-1,14374,15109,-12.789369821548462
0.05,70,78,-1,-1,-1,-1,11286,12021,-14.87607717514038
0.05,70,79,-1,-1,-1,-1,6868,7603,-17.886691093444824
0.05,70,80,-1,-1,-1,-1,10658,11393,-14.676108360290527
0.05,70,81,-1,-1,-1,-1,6280,7015,-18.154395818710327
0.05,70,82,-1,-1,-1,-1,11452,12187,-14.047014713287354
0.05,70,83,-1,-1,-1,-1,10192,10927,-15.168509483337402
0.05,70,84,-1,-1,-1,-1,7540,8275,-16.969971656799316
0.05,70,85,-1,-1,-1,-1,10786,11521,-14.34290885925293
0.05,70,86,-1,-1,-1,-1,7864,8599,-16.430386304855347
0.05,70,87,-1,-1,-1,-1,9880,10615,-14.993743896484375
0.05,70,88,-1,-1,-1,-1,8729,9464,-15.918309688568115
0.05,70,89,-1,-1,-1,-1,14392,15127,-12.621196508407593
0.05,70,90,-1,-1,-1,-1,8943,9678,-16.901187896728516
0.05,70,91,-1,-1,-1,-1,14237,14972,-13.317707777023315
0.05,70,92,-1,-1,-1,-1,8587,9322,-16.96773052215576
0.05,70,93,-1,-1,-1,-1,12913,13648,-14.069819450378418
0.05,70,94,-1,-1,-1,-1,10393,11128,-15.870099067687988
0.05,70,95,-1,-1,-1,-1,15107,15842,-12.905386686325073
0.05,70,96,-1,-1,-1,-1,8756,9491,-17.730300426483154
0.05,70,97,-1,-1,-1,-1,15254,15989,-13.477247953414917
0.05,70,98,-1,-1,-1,-1,11183,11918,-16.461520195007324
0.05,70,99,-1,-1,-1,-1,12370,13105,-15.555816888809204
0.05,70,100,-1,-1,-1,-1,7952,8687,-18.775228261947632
0.05,70,101,-1,-1,-1,-1,6256,6991,-19.085160493850708
0.05,70,102,-1,-1,-1,-1,8415,9150,-17.217577695846558
0.05,70,103,-1,-1,-1,-1,10216,10951,-15.922772884368896
0.05,70,104,-1,-1,-1,-1,11884,12619,-15.164978504180908
0.05,70,105,-1,-1,-1,-1,15333,16068,-13.613346815109253
0.05,70,106,-1,-1,-1,-1,10623,11358,-16.764662265777588
0.05,70,107,-1,-1,-1,-1,6363,7098,-19.2648983001709
0.05,70,108,-1,-1,-1,-1,11646,12381,-15.195163488388062
0.05,70,109,-1,-1,-1,-1,12709,13444,-14.753928184509277
0.05,70,110,-1,-1,-1,-1,9060,9795,-17.504078149795532
0.05,70,111,-1,-1,-1,-1,10837,11572,-15.990985631942749
0.05,70,112,-1,-1,-1,-1,14935,15670,-13.683217763900757
0.05,70,113,-1,-1,-1,-1,10917,11652,-16.613049507141113
0.05,70,114,-1,-1,-1,-1,8540,9275,-18.028576374053955
0.05,70,115,-1,-1,-1,-1,7907,8642,-18.080183267593384
0.05,70,116,-1,-1,-1,-1,10020,10755,-16.318683624267578
0.05,70,117,-1,-1,-1,-1,4949,5684,-20.63997983932495
0.05,70,118,-1,-1,-1,-1,9443,10178,-16.393243074417114
0.05,70,119,-1,-1,-1,-1,7320,8055,-18.184300661087036
0.05,70,120,-1,-1,-1,-1,10904,11639,-15.576727390289307
0.05,70,121,-1,-1,-1,-1,11174,11909,-15.338325500488281
0.05,70,122,-1,-1,-1,-1,9687,10422,-16.510775089263916
0.05,70,123,-1,-1,-1,-1,15631,16366,-13.176721334457397
0.05,70,124,-1,-1,-1,-1,10301,11036,-17.225401401519775
0.05,70,125,-1,-1,-1,-1,7874,8609,-18.818602561950684
0.05,70,126,-1,-1,-1,-1,7252,7987,-18.741638660430908
0.05,70,127,-1,-1,-1,-1,11539,12274,-15.68477988243103
0.05,70,128,-1,-1,-1,-1,16476,17211,-13.402818441390991
0.05,70,129,-1,-1,-1,-1,6316,7051,-21.09126329421997
0.05,70,130,-1,-1,-1,-1,6766,7501,-19.753011465072632
0.05,70,131,-1,-1,-1,-1,5035,5770,-20.713331699371338
0.05,70,132,-1,-1,-1,-1,6555,7290,-18.917231559753418
0.05,70,133,-1,-1,-1,-1,8176,8911,-17.611534595489502
0.05,70,134,-1,-1,-1,-1,7308,8043,-18.237526416778564
0.05,70,135,-1,-1,-1,-1,6386,7121,-19.04935121536255
0.05,70,136,-1,-1,-1,-1,6254,6989,-18.42696785926819
0.05,70,137,-1,-1,-1,-1,9747,10482,-15.979236364364624
0.05,70,138,-1,-1,-1,-1,7771,8506,-18.187150955200195
0.05,70,139,-1,-1,-1,-1,8751,9486,-16.94373846054077
0.05,70,140,-1,-1,-1,-1,10391,11126,-15.933270454406738
0.05,70,141,-1,-1,-1,-1,7368,8103,-19.035171270370483
0.05,70,142,-1,-1,-1,-1,8141,8876,-17.568516731262207
0.05,70,143,-1,-1,-1,-1,6427,7162,-18.90634298324585
0.05,70,144,-1,-1,-1,-1,8202,8937,-17.442630529403687
0.05,70,145,-1,-1,-1,-1,9773,10508,-16.33388042449951
0.05,70,146,-1,-1,-1,-1,7512,8247,-18.005653619766235
0.05,70,147,-1,-1,-1,-1,6628,7363,-18.6246395111084
0.05,70,148,-1,-1,-1,-1,6784,7519,-18.206127882003784
0.05,70,149,-1,-1,-1,-1,4761,5496,-19.10194993019104
0.05,70,150,-1,-1,-1,-1,5844,6579,-18.13848376274109
0.05,70,151,-1,-1,-1,-1,15674,16409,-13.332327604293823
0.05,70,152,-1,-1,-1,-1,4314,5049,-22.731034755706787
0.05,70,153,-1,-1,-1,-1,5537,6272,-20.459699630737305
0.05,70,154,-1,-1,-1,-1,5439,6174,-19.967564344406128
0.05,70,155,-1,-1,-1,-1,9220,9955,-16.91214084625244
0.05,70,156,-1,-1,-1,-1,12781,13516,-15.398359298706055
0.05,70,157,-1,-1,-1,-1,15916,16651,-14.06434416770935
0.05,70,158,-1,-1,-1,-1,10785,11520,-18.5628342628479
0.05,70,159,-1,-1,-1,-1,9411,10146,-19.305957555770874
0.05,70,160,-1,-1,-1,-1,18351,19086,-13.725641965866089
0.05,70,161,-1,-1,-1,-1,9817,10552,-20.048015117645264
0.05,70,162,-1,-1,-1,-1,7137,7872,-22.045798301696777
0.05,70,163,-1,-1,-1,-1,7374,8109,-21.16445779800415
0.05,70,164,-1,-1,-1,-1,6862,7597,-21.0872745513916
0.05,70,165,-1,-1,-1,-1,14442,15177,-16.188756227493286
0.05,70,166,-1,-1,-1,-1,12714,13449,-17.47955322265625
0.05,70,167,-1,-1,-1,-1,7288,8023,-20.826923847198486
0.05,70,168,-1,-1,-1,-1,8258,8993,-19.257166385650635
0.05,70,169,-1,-1,-1,-1,12188,12923,-16.714472770690918
0.05,70,170,-1,-1,-1,-1,10953,11688,-17.88407564163208
0.05,70,171,-1,-1,-1,-1,6311,7046,-21.448705196380615
0.05,70,172,-1,-1,-1,-1,6535,7270,-20.45656681060791
0.05,70,173,-1,-1,-1,-1,8369,9104,-18.993340730667114
0.05,70,174,-1,-1,-1,-1,6384,7119,-21.204276084899902
0.05,70,175,-1,-1,-1,-1,4626,5361,-22.047202587127686
0.05,70,176,-1,-1,-1,-1,5889,6624,-19.746334552764893
0.05,70,177,-1,-1,-1,-1,5001,5736,-20.523536205291748
0.05,70,178,-1,-1,-1,-1,8552,9287,-17.634155750274658
0.05,70,179,-1,-1,-1,-1,6501,7236,-19.46739912033081
0.05,70,180,-1,-1,-1,-1,9914,10649,-17.429591417312622
0.05,70,181,-1,-1,-1,-1,6285,7020,-19.399317502975464
0.05,70,182,-1,-1,-1,-1,9500,10235,-16.926592588424683
0.05,70,183,-1,-1,-1,-1,10106,10841,-17.096452713012695
0.05,70,184,-1,-1,-1,-1,12719,13454,-15.860300064086914
0.05,70,185,-1,-1,-1,-1,10092,10827,-18.323867321014404
0.05,70,186,-1,-1,-1,-1,9961,10696,-18.328661918640137
0.05,70,187,-1,-1,-1,-1,16005,16740,-14.745866060256958
0.05,70,188,-1,-1,-1,-1,4736,5471,-23.10457944869995
0.05,70,189,-1,-1,-1,-1,5580,6315,-20.94440221786499
0.05,70,190,-1,-1,-1,-1,8071,8806,-19.25368905067444
0.05,70,191,-1,-1,-1,-1,7475,8210,-19.710592031478882
0.05,70,192,-1,-1,-1,-1,8454,9189,-19.103693962097168
0.05,70,193,-1,-1,-1,-1,7775,8510,-19.66003179550171
0.05,70,194,-1,-1,-1,-1,8657,9392,-18.71271848678589
0.05,70,195,-1,-1,-1,-1,9652,10387,-18.488178253173828
0.05,70,196,-1,-1,-1,-1,10257,10992,-17.824153900146484
