pruning_thresh,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.05,60,62,9.989472389221191,4.574687957763672,0.9016960114240646,0.029279999434947968,17.398847579956055,3.8899199962615967,0.05488000065088272,36.87539291381836
0.05,60,63,9.925567626953125,4.499839782714844,1.3690239489078522,0.028704000636935234,17.308000564575195,4.113440036773682,0.054207999259233475,36.85744094848633
0.05,60,64,9.934144020080566,4.460319995880127,1.3524800539016724,0.04307200014591217,15.091872215270996,3.7079999446868896,0.0713919997215271,33.9224967956543
0.05,60,65,9.938591957092285,4.570432186126709,1.3373119831085205,0.0289280004799366,16.2523193359375,4.104671955108643,0.05455999821424484,35.67363357543945
0.05,60,66,10.019807815551758,4.504415988922119,1.2942079454660416,0.028543999418616295,20.90070343017578,4.018784046173096,0.0541439987719059,39.94976043701172
0.05,60,67,9.922880172729492,4.536159992218018,1.3118400424718857,0.028704000636935234,16.214527130126953,3.711456060409546,0.05430399999022484,35.31340789794922
0.05,60,68,10.060223579406738,4.532383918762207,1.3661119490861893,0.02876799926161766,17.571231842041016,3.9436800479888916,0.05353600159287453,36.71750259399414
0.05,60,69,9.928704261779785,4.51580810546875,1.3623039573431015,0.02876799926161766,16.29190444946289,4.355775833129883,0.054368000477552414,35.879905700683594
0.05,60,70,10.094655990600586,4.529088020324707,1.3088000416755676,0.028863999992609024,16.682207107543945,3.9815359115600586,0.0541439987719059,35.88496017456055
0.05,60,71,9.928768157958984,4.507711887359619,1.4761600196361542,0.028672000393271446,17.9849910736084,4.550271987915039,0.05427199974656105,38.17049789428711
0.05,60,72,10.012191772460938,4.517343997955322,1.3493439853191376,0.02860799990594387,17.8240966796875,4.670527935028076,0.05315199866890907,37.84688186645508
0.05,60,73,9.946720123291016,4.578656196594238,1.2780160158872604,0.028224000707268715,16.96233558654785,4.685056209564209,0.052799999713897705,36.93743896484375
0.05,60,74,9.942015647888184,4.498112201690674,1.26249597966671,0.028095999732613564,17.935327529907227,4.379039764404297,0.053247999399900436,37.521568298339844
0.05,60,75,9.976479530334473,4.53385591506958,1.2920000553131104,0.028543999418616295,17.17807960510254,4.428544044494629,0.05382400006055832,36.823936462402344
0.05,60,76,9.98857593536377,4.532576084136963,1.401759997010231,0.028672000393271446,18.17340850830078,4.5114240646362305,0.05427199974656105,38.23331069946289
0.05,60,77,9.95638370513916,4.534463882446289,1.376128003001213,0.028672000393271446,17.939680099487305,4.659200191497803,0.053247999399900436,38.01990509033203
0.05,60,78,9.969344139099121,4.523744106292725,1.3456000536680222,0.02924799919128418,16.35273551940918,4.912352085113525,0.05423999950289726,36.00204849243164
0.05,60,79,9.978816032409668,4.506976127624512,1.752287968993187,0.028672000393271446,14.501279830932617,4.081120014190674,0.05427199974656105,34.2248649597168
0.05,60,80,9.920672416687012,4.515520095825195,1.341887965798378,0.052639998495578766,15.18825626373291,3.6315839290618896,0.08099199831485748,33.62384033203125
0.05,60,81,9.88003158569336,4.53545618057251,1.4280640184879303,0.029600000008940697,15.929408073425293,3.5834879875183105,0.05510399863123894,35.4705924987793
0.05,60,82,9.90601634979248,4.448671817779541,1.2179840207099915,0.02940800040960312,17.864736557006836,4.0415358543396,0.05423999950289726,36.569278717041016
0.05,60,83,9.985088348388672,4.572127819061279,1.3199999928474426,0.028672000393271446,17.587711334228516,4.105216026306152,0.053599998354911804,36.930816650390625
0.05,60,84,9.918944358825684,4.530367851257324,1.2656960040330887,0.027807999402284622,16.45043182373047,3.915231943130493,0.053247999399900436,35.20217514038086
0.05,60,85,9.94591999053955,4.538015842437744,1.3855040222406387,0.027936000376939774,17.837120056152344,4.122432231903076,0.053247999399900436,37.46137619018555
0.05,60,86,9.950207710266113,4.575071811676025,1.373279944062233,0.02860799990594387,16.669504165649414,4.336319923400879,0.05318399891257286,36.134910583496094
0.05,60,87,10.027551651000977,4.50713586807251,1.450911968946457,0.02864000014960766,16.15376091003418,4.287007808685303,0.08076799660921097,36.21014404296875
0.05,60,88,9.969599723815918,4.501887798309326,1.4676799774169922,0.029472000896930695,16.50054359436035,4.200223922729492,0.05507199838757515,36.49603271484375
0.05,60,89,9.934368133544922,4.530720233917236,1.4155839830636978,0.027871999889612198,18.669151306152344,4.408031940460205,0.05260799825191498,38.54521560668945
0.05,60,90,9.977984428405762,4.536640167236328,1.2779840230941772,0.027648000046610832,17.22960090637207,3.855839967727661,0.05142400041222572,35.775230407714844
0.05,60,91,10.001728057861328,8.751263618469238,1.3405759930610657,0.031488001346588135,19.895263671875,4.2952961921691895,0.07756800204515457,39.58639907836914
0.05,60,92,9.97049617767334,4.538271903991699,1.272896021604538,0.028672000393271446,16.73855972290039,4.222623825073242,0.053247999399900436,35.970943450927734
0.05,60,93,10.003647804260254,4.630112171173096,1.3276800066232681,0.029983999207615852,16.275455474853516,4.647647857666016,0.056543998420238495,36.20329666137695
0.05,60,94,9.924320220947266,4.911712169647217,1.3063039928674698,0.050016000866889954,17.014240264892578,4.049983978271484,0.09388799965381622,36.15999984741211
0.05,60,95,10.00278377532959,4.5186238288879395,1.3152000606060028,0.02879999950528145,16.747711181640625,4.656000137329102,0.05344000086188316,36.652767181396484
0.05,60,96,9.948384284973145,4.514016151428223,1.330592006444931,0.028672000393271446,17.65567970275879,4.303999900817871,0.05430399999022484,37.167457580566406
0.05,60,97,10.0447998046875,4.490015983581543,1.2980480343103409,0.028511999174952507,16.453216552734375,3.6876161098480225,0.05395200103521347,35.029823303222656
0.05,60,98,9.925919532775879,4.490303993225098,1.35862398147583,0.053279999643564224,16.11123275756836,3.9718399047851562,0.08185599744319916,35.389408111572266
0.05,60,99,9.950176239013672,4.512832164764404,1.287711963057518,0.02876799926161766,17.22368049621582,4.304031848907471,0.054207999259233475,36.8930549621582
0.05,60,100,9.91590404510498,4.540639877319336,1.309568002820015,0.028672000393271446,17.34227180480957,4.186624050140381,0.08022399991750717,36.408897399902344
0.05,60,101,10.01302433013916,4.50870418548584,1.426880031824112,0.028543999418616295,17.93401527404785,4.1254401206970215,0.0525440014898777,37.484031677246094
0.05,60,102,9.923711776733398,4.479167938232422,1.3845439553260803,0.02864000014960766,17.951904296875,4.3706560134887695,0.05321599915623665,37.61414337158203
0.05,60,103,9.9999361038208,4.476863861083984,1.453344002366066,0.029055999591946602,17.341087341308594,4.435904026031494,0.05427199974656105,37.608673095703125
0.05,60,104,9.9334077835083,4.52780818939209,1.38851198554039,0.02864000014960766,16.281600952148438,4.032927989959717,0.05331199988722801,35.518497467041016
0.05,60,105,9.970815658569336,4.495264053344727,1.4115520417690277,0.028672000393271446,18.893600463867188,4.612576007843018,0.054048001766204834,39.29190444946289
0.05,60,106,9.930368423461914,4.506336212158203,1.3542080223560333,0.028255999088287354,18.01705551147461,4.705664157867432,0.052928000688552856,37.93667221069336
0.05,60,107,9.9749755859375,4.534848213195801,1.4487999826669693,0.02924799919128418,17.00422477722168,4.145952224731445,0.05417599901556969,36.80335998535156
0.05,60,108,9.911999702453613,4.5926079750061035,1.5142080187797546,0.02864000014960766,16.4586238861084,4.527935981750488,0.05379199981689453,36.318145751953125
0.05,60,109,9.965888023376465,4.58838415145874,1.3438719660043716,0.04287999868392944,17.822847366333008,4.620543956756592,0.0684799998998642,37.84102249145508
0.05,60,110,9.98521614074707,4.9435200691223145,1.397887945175171,0.03379200026392937,18.00374412536621,4.401663780212402,0.06188800185918808,37.93414306640625
0.05,60,111,10.050047874450684,4.500095844268799,1.44057597219944,0.028543999418616295,17.301408767700195,4.502240180969238,0.05385600030422211,37.620384216308594
0.05,60,112,9.94211196899414,4.553055763244629,1.5111360251903534,0.02969600073993206,17.804576873779297,4.5214080810546875,0.05459199845790863,37.90342330932617
0.05,60,113,10.007743835449219,4.518496036529541,1.5567039400339127,0.02816000021994114,18.414592742919922,4.589407920837402,0.05375999957323074,38.86134338378906
0.05,60,114,9.939552307128906,4.551040172576904,1.330592006444931,0.028095999732613564,17.758399963378906,4.015423774719238,0.052319999784231186,36.969024658203125
0.05,60,115,10.014047622680664,4.533247947692871,1.0991999953985214,0.028672000393271446,16.28495979309082,3.7631680965423584,0.053599998354911804,34.884830474853516
0.05,60,116,9.921088218688965,4.520736217498779,1.2534720599651337,0.027648000046610832,16.687519073486328,3.5033280849456787,0.05222399905323982,35.415809631347656
0.05,60,117,9.99135971069336,4.553440093994141,1.4061759561300278,0.028351999819278717,16.77199935913086,3.505280017852783,0.05270399898290634,36.162593841552734
0.05,60,118,9.935199737548828,4.489759922027588,1.4398400485515594,0.027488000690937042,17.039424896240234,3.7337279319763184,0.05206400156021118,35.89033508300781
0.05,60,119,9.977696418762207,4.510335922241211,1.2920960634946823,0.028896000236272812,15.802399635314941,3.988032102584839,0.05427199974656105,35.02889633178711
0.05,60,120,9.953760147094727,4.507936000823975,1.3888320177793503,0.02783999964594841,16.30803108215332,3.7756800651550293,0.052480001002550125,35.38137435913086
0.05,60,121,9.947936058044434,4.542784214019775,1.3773439973592758,0.028575999662280083,17.32419204711914,4.181215763092041,0.05318399891257286,36.89984130859375
0.05,60,122,9.947744369506836,4.529856204986572,1.3706880509853363,0.028736000880599022,18.096704483032227,4.40451192855835,0.053599998354911804,37.877952575683594
0.05,60,123,9.984512329101562,4.673984050750732,1.4699199795722961,0.028736000880599022,17.710399627685547,4.444863796234131,0.05427199974656105,37.92979049682617
0.05,60,124,9.932767868041992,4.54585599899292,1.291295975446701,0.028672000393271446,17.148576736450195,3.7604799270629883,0.053247999399900436,35.76883316040039
0.05,60,125,9.996959686279297,4.5128960609436035,1.3326080441474915,0.02796800062060356,18.00374412536621,4.145984172821045,0.053247999399900436,37.584510803222656
0.05,60,126,9.92841625213623,4.538559913635254,1.342368021607399,0.02848000079393387,16.890464782714844,4.028319835662842,0.054016001522541046,36.01881790161133
0.05,60,127,10.01302433013916,4.545375823974609,1.3668480068445206,0.027744000777602196,17.924959182739258,4.569568157196045,0.05286400020122528,37.80681610107422
0.05,60,128,9.945792198181152,4.5496320724487305,1.4191360473632812,0.030719999223947525,16.374528884887695,4.806560039520264,0.058368001133203506,36.602657318115234
0.05,60,129,9.967040061950684,4.4944000244140625,1.4689279943704605,0.028543999418616295,17.124704360961914,4.299712181091309,0.053119998425245285,36.990142822265625
0.05,60,130,9.90937614440918,4.56547212600708,1.4770239889621735,0.033376000821590424,18.06070327758789,4.218400001525879,0.05820799991488457,37.66716766357422
0.05,60,131,10.005887985229492,4.470592021942139,1.4335039854049683,0.027648000046610832,18.479616165161133,4.271552085876465,0.051392000168561935,38.37641525268555
0.05,60,132,9.93609619140625,4.500864028930664,1.131775975227356,0.028095999732613564,17.236576080322266,3.9627199172973633,0.05270399898290634,36.02556610107422
0.05,60,133,10.008576393127441,4.519680023193359,1.330783948302269,0.027648000046610832,17.5927677154541,4.190432071685791,0.05222399905323982,37.37190246582031
0.05,60,134,9.945568084716797,4.52620792388916,1.2570880204439163,0.027712000533938408,16.944927215576172,4.590015888214111,0.053408000618219376,37.68012619018555
0.05,60,135,9.999615669250488,4.514143943786621,1.4285439401865005,0.027648000046610832,18.616064071655273,4.150271892547607,0.0514880008995533,38.28742218017578
0.05,60,136,9.917792320251465,4.518943786621094,1.1686719805002213,0.02879999950528145,16.867712020874023,3.845599889755249,0.05427199974656105,35.536094665527344
0.05,60,137,9.923168182373047,4.465023994445801,1.2119680047035217,0.027775999158620834,17.743392944335938,4.182400226593018,0.05222399905323982,36.9752311706543
0.05,60,138,9.927136421203613,4.550303936004639,1.2290559858083725,0.05526399984955788,18.20310401916504,4.129024028778076,0.08003199845552444,37.433631896972656
0.05,60,139,10.0600004196167,4.456287860870361,1.3041599690914154,0.027904000133275986,17.59529685974121,4.174880027770996,0.053247999399900436,37.05427169799805
0.05,60,140,9.91868782043457,4.537856101989746,1.2877440303564072,0.028255999088287354,16.428543090820312,4.20143985748291,0.0533440001308918,35.80099105834961
0.05,60,141,9.968352317810059,4.443007946014404,1.2341440469026566,0.029503999277949333,17.51532745361328,4.018464088439941,0.05459199845790863,36.57673645019531
0.05,60,142,9.909472465515137,4.554463863372803,1.2398399710655212,0.02783999964594841,18.512704849243164,4.349376201629639,0.053247999399900436,38.09619140625
0.05,60,143,9.97548770904541,4.460383892059326,1.2971199601888657,0.02864000014960766,18.108800888061523,4.2521281242370605,0.05321599915623665,37.762176513671875
0.05,60,144,9.936736106872559,4.525119781494141,1.2548479735851288,0.028543999418616295,18.601472854614258,4.554880142211914,0.05337600037455559,38.526878356933594
0.05,60,145,9.989919662475586,4.582399845123291,1.2803200483322144,0.028672000393271446,18.351104736328125,4.406239986419678,0.053568001836538315,38.135711669921875
0.05,60,146,9.954048156738281,4.5108160972595215,1.364447996020317,0.030047999694943428,16.789119720458984,4.483424186706543,0.05721599981188774,36.813377380371094
0.05,60,147,10.046496391296387,4.5313920974731445,1.2412480115890503,0.027648000046610832,18.121824264526367,4.302847862243652,0.07628799974918365,37.885536193847656
0.05,60,148,9.920991897583008,4.641823768615723,1.294655978679657,0.06758400052785873,18.28384017944336,4.429344177246094,0.11267200112342834,38.06163024902344
0.05,60,149,9.977120399475098,4.478752136230469,1.3529600352048874,0.02768000029027462,17.006656646728516,4.260704040527344,0.05238400027155876,36.885345458984375
0.05,60,150,9.95241641998291,4.504928112030029,1.317024052143097,0.02828799933195114,18.080095291137695,4.400224208831787,0.053888000547885895,38.12857437133789
0.05,60,151,9.98908805847168,4.646880149841309,1.4408320486545563,0.02755199931561947,19.638687133789062,4.779359817504883,0.052191998809576035,40.399742126464844
0.05,60,152,9.958111763000488,4.5095038414001465,1.3450879752635956,0.028704000636935234,18.583232879638672,4.2527360916137695,0.054016001522541046,38.902496337890625
0.05,60,153,9.991583824157715,4.498335838317871,1.332191988825798,0.02783999964594841,17.47158432006836,4.115488052368164,0.05302400141954422,37.26268768310547
0.05,60,154,9.92739200592041,4.532991886138916,1.2898240238428116,0.02831999957561493,18.110687255859375,4.401855945587158,0.05289600044488907,37.80819320678711
0.05,60,155,10.00864028930664,4.528992176055908,1.394463986158371,0.028543999418616295,19.730655670166016,4.779551982879639,0.053119998425245285,40.35203170776367
0.05,60,156,9.928832054138184,4.493311882019043,1.4320639967918396,0.028672000393271446,18.628511428833008,4.880864143371582,0.053247999399900436,39.308799743652344
0.05,60,157,9.958175659179688,4.483871936798096,1.3803200125694275,0.029279999434947968,17.684703826904297,4.810527801513672,0.05395200103521347,38.213985443115234
0.05,60,158,9.953280448913574,4.543519973754883,1.4152319729328156,0.027775999158620834,17.97667121887207,4.861311912536621,0.053247999399900436,38.84368133544922
0.05,60,159,9.982624053955078,4.56879997253418,1.3957440555095673,0.028416000306606293,18.644351959228516,4.539711952209473,0.05302400141954422,38.903934478759766
0.05,60,160,9.930015563964844,4.518688201904297,1.3574080169200897,0.02816000021994114,17.76255989074707,5.003583908081055,0.053247999399900436,38.50425720214844
0.05,60,161,9.996000289916992,4.456480026245117,1.3008639812469482,0.028511999174952507,17.436447143554688,4.682176113128662,0.05411199852824211,37.59449768066406
0.05,60,162,9.925824165344238,4.597248077392578,1.353024035692215,0.028704000636935234,16.864063262939453,4.572383880615234,0.05427199974656105,36.9453125
0.05,60,163,10.034784317016602,4.549983978271484,1.2788800299167633,0.028831999748945236,18.344287872314453,4.371232032775879,0.05427199974656105,38.07804870605469
0.05,60,164,9.92188835144043,4.535935878753662,1.3190720230340958,0.027648000046610832,17.3176326751709,4.614304065704346,0.051711998879909515,37.500545501708984
0.05,60,165,10.009599685668945,4.518080234527588,1.2947199642658234,0.02876799926161766,17.19055938720703,4.574848175048828,0.05353600159287453,37.28025436401367
0.05,60,166,9.937727928161621,4.478240013122559,1.2978880405426025,0.04243199899792671,16.69353675842285,4.632383823394775,0.06755200028419495,36.801151275634766
0.05,60,167,10.035679817199707,4.495935916900635,1.4199680387973785,0.028543999418616295,16.834463119506836,4.125376224517822,0.07939200103282928,36.75939178466797
0.05,60,168,9.899935722351074,4.457376003265381,1.2456960380077362,0.027744000777602196,18.375839233398438,4.4219841957092285,0.05222399905323982,37.935585021972656
0.05,60,169,9.994815826416016,4.517471790313721,1.233663946390152,0.05385600030422211,19.066783905029297,4.518080234527588,0.08150400221347809,39.22889709472656
0.05,60,170,9.918111801147461,4.5438079833984375,1.2122240215539932,0.027008000761270523,18.35865592956543,4.406559944152832,0.05222399905323982,37.79945755004883
0.05,60,171,9.959872245788574,4.489984035491943,1.3927359879016876,0.02876799926161766,17.945024490356445,4.092832088470459,0.05427199974656105,37.81059265136719
0.05,60,172,9.935903549194336,4.543360233306885,1.2810560464859009,0.027648000046610832,17.31337547302246,4.397183895111084,0.05222399905323982,37.03785705566406
0.05,60,173,9.971039772033691,4.531712055206299,1.4286079406738281,0.0432640016078949,17.413984298706055,4.313920021057129,0.06870400160551071,37.46108627319336
0.05,60,174,9.942655563354492,4.478400230407715,1.3615999519824982,0.02768000029027462,19.061023712158203,4.363711833953857,0.05273599922657013,39.00339126586914
0.05,60,175,9.990240097045898,4.4996161460876465,1.4166399836540222,0.028672000393271446,17.41913604736328,4.3646721839904785,0.05344000086188316,37.5115852355957
0.05,60,176,9.942975997924805,4.502143859863281,1.3837440013885498,0.028672000393271446,18.422527313232422,4.308767795562744,0.05375999957323074,38.40528106689453
0.05,60,177,10.049663543701172,4.472479820251465,1.431199997663498,0.028575999662280083,19.643360137939453,4.158815860748291,0.053247999399900436,39.5662727355957
0.05,60,178,9.93619155883789,4.480703830718994,1.119039949029684,0.028511999174952507,18.1429443359375,6.002048015594482,0.05382400006055832,42.007102966308594
0.05,60,179,9.998496055603027,4.573247909545898,1.4407999813556671,0.028672000393271446,18.774911880493164,4.595935821533203,0.054207999259233475,39.10835266113281
0.05,60,180,9.923295974731445,4.494495868682861,1.3450879752635956,0.02848000079393387,18.211360931396484,4.540448188781738,0.05305600166320801,38.42460632324219
0.05,60,181,9.953696250915527,4.485695838928223,1.4398720264434814,0.028351999819278717,17.5567684173584,4.352128028869629,0.05331199988722801,37.717281341552734
0.05,60,182,9.98147201538086,4.544000148773193,1.4126079678535461,0.030208000913262367,18.893056869506836,4.432127952575684,0.05734400078654289,39.01388931274414
0.05,60,183,10.02774429321289,4.483712196350098,1.4609919786453247,0.029343999922275543,17.518047332763672,4.4351677894592285,0.05392000079154968,37.675201416015625
0.05,60,184,9.96451187133789,4.5346879959106445,1.4003519713878632,0.03081599995493889,17.517759323120117,4.906527996063232,0.06876800209283829,38.13670349121094
