pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.15,3,2,26640000.000000007,0.2,12,9.898752212524414,4.536704063415527,1.6972160339355469,0.04575999826192856,44.764896392822266,1785.8953857421875,0.0751039981842041,1899.71728515625
0.05,4,2,18000000.0,0.2,13,9.910016059875488,4.618559837341309,1.775808036327362,0.04822399839758873,46.7097282409668,1637.7103271484375,0.07894399762153625,1756.707275390625
0.25,1,3,18000000.0,0.2,14,9.912863731384277,4.600128173828125,1.0042240172624588,0.04995200037956238,39.91743850708008,123.94445037841797,0.0806720033288002,209.48074340820312
0,80,1,26640000.000000007,0.2,15,9.920736312866211,5.378431797027588,0.7773120254278183,0.06486400216817856,16.475936889648438,3.705440044403076,0.13235199451446533,35.62540817260742
0.1,100,1,26640000.000000007,0.2,16,9.902848243713379,5.4212799072265625,0.7838720083236694,0.06521599739789963,18.631135940551758,5.027647972106934,0.13420799374580383,38.58988952636719
0.2,4,2,18000000.0,0.2,17,9.901984214782715,4.594944000244141,1.350048005580902,0.04668800160288811,38.59926223754883,1674.9317626953125,0.07612799853086472,1774.591552734375
0.15,4,3,18000000.0,0.2,18,9.887136459350586,4.581376075744629,1.716159999370575,0.05075199902057648,45.822879791259766,161.4859161376953,0.08233600109815598,258.8927917480469
0.2,100,1,18000000.0,0.2,19,9.897600173950195,5.399775981903076,1.2857279777526855,0.06470400094985962,17.779935836791992,5.222559928894043,0.13340799510478973,38.724544525146484
0.1,3,2,18000000.0,0.4,20,9.88054370880127,4.604032039642334,1.5554879903793335,0.04588799923658371,45.49420928955078,2127.99658203125,0.07558400183916092,2246.0537109375
0.1,60,1,18000000.0,0.4,21,9.943296432495117,4.537280082702637,0.8571519702672958,0.03174399957060814,14.295455932617188,4.013247966766357,0.062463998794555664,34.22323226928711
0,2,3,18000000.0,0.4,22,9.940896034240723,4.914527893066406,1.097791999578476,0.06918399780988693,65.35823822021484,176.3376922607422,0.10211200267076492,295.4012451171875
0.25,60,1,18000000.0,0.4,23,9.896032333374023,5.415328025817871,0.7450239956378937,0.0663679987192154,16.211584091186523,3.5342400074005127,0.13702400028705597,34.631072998046875
0.05,5,2,18000000.0,0.4,24,9.886112213134766,5.428287982940674,1.5274880528450012,0.08323200047016144,54.221439361572266,2010.146484375,0.15219199657440186,2136.39013671875
0.1,70,1,18000000.0,0.4,25,9.877280235290527,5.3858561515808105,0.9840319752693176,0.06451199948787689,16.28348731994629,3.710304021835327,0.13312000036239624,35.92940902709961
0.05,3,3,18000000.0,0.4,26,9.894368171691895,4.599167823791504,1.684384047985077,0.048767998814582825,47.10675048828125,171.10025024414062,0.07744000107049942,271.00799560546875
0.15,70,1,18000000.0,0.4,27,9.930848121643066,5.383359909057617,0.38976000249385834,0.06470400094985962,16.478975296020508,4.2126078605651855,0.13436800241470337,36.523807525634766
0.2,5,2,18000000.0,0.4,28,9.877152442932129,4.629759788513184,1.5216000080108643,0.046112000942230225,36.5898551940918,1625.9385986328125,0.07635200023651123,1714.960693359375
0.25,5,3,18000000.0,0.4,29,9.894720077514648,4.581024169921875,1.0304639786481857,0.05555199831724167,53.10688018798828,122.8551025390625,0.0875839963555336,220.61903381347656
0.05,3,2,18000000.0,0.4,30,9.921343803405762,4.640063762664795,1.5429440140724182,0.04739199951291084,44.57356643676758,1558.1942138671875,0.07913599908351898,1674.447265625
0.25,100,1,18000000.0,0.4,31,9.869088172912598,4.546656131744385,0.7355520278215408,0.032127998769283295,14.067296028137207,4.518367767333984,0.06147199869155884,33.59222412109375
0.1,2,2,18000000.0,0.4,32,9.875455856323242,4.555967807769775,1.5375359654426575,0.047200001776218414,43.94294357299805,1310.36328125,0.07763200253248215,1425.9769287109375
0.05,3,3,18000000.0,0.4,33,9.92198371887207,4.53331184387207,1.7498559951782227,0.04886399954557419,45.919456481933594,168.82400512695312,0.07814399898052216,266.94952392578125
0.25,4,2,18000000.0,0.4,34,9.882975578308105,5.371679782867432,1.8399039506912231,0.08617600053548813,39.16169738769531,1190.7750244140625,0.15478399395942688,1277.8275146484375
0.25,4,2,18000000.0,0.4,35,9.934464454650879,4.6466240882873535,1.774656057357788,0.04620800167322159,32.55587387084961,1105.9844970703125,0.0759039968252182,1184.2862548828125
0.2,3,2,18000000.0,0.4,36,9.914048194885254,4.570464134216309,1.6275200247764587,0.046592000871896744,36.13324737548828,1681.0091552734375,0.07628799974918365,1772.6597900390625
0,5,2,18000000.0,0.4,37,9.922304153442383,4.618271827697754,1.3721280097961426,0.04646399989724159,47.292030334472656,1940.9849853515625,0.07638400048017502,2070.80615234375
0,90,1,18000000.0,0.4,38,9.885279655456543,5.4301438331604,0.9392319917678833,0.06569600105285645,17.10870361328125,3.764863967895508,0.13491199910640717,35.748992919921875
0.15,1,2,18000000.0,0.4,39,9.907872200012207,5.380671977996826,1.1616959869861603,0.08451200276613235,51.776031494140625,1165.3685302734375,0.15388800203800201,1288.7135009765625
0.1,4,3,18000000.0,0.4,40,9.874624252319336,4.637279987335205,1.5483200550079346,0.04825599864125252,46.370880126953125,166.4932861328125,0.0772159993648529,265.3095397949219
0.1,3,3,18000000.0,0.4,41,9.876704216003418,4.62716817855835,1.7631999850273132,0.04896000027656555,46.457313537597656,161.75123596191406,0.07859200239181519,260.2789306640625
0.2,70,1,18000000.0,0.4,42,9.872096061706543,5.4336957931518555,0.9151679873466492,0.06451199948787689,16.983680725097656,3.6221120357513428,0.13340799510478973,34.95612716674805
0,1,3,18000000.0,0.4,43,9.907520294189453,4.624063968658447,1.7320639491081238,0.049375999718904495,45.966976165771484,166.80809020996094,0.0798719972372055,264.7389831542969
0,2,2,18000000.0,0.4,44,9.883935928344727,5.410431861877441,1.567199945449829,0.0947519987821579,52.57369613647461,1263.6820068359375,0.16604800522327423,1387.7218017578125
0,4,3,18000000.0,0.4,45,9.965375900268555,4.574368000030518,1.8074240684509277,0.04912000149488449,47.991519927978516,177.1459503173828,0.07958400249481201,277.5292663574219
0.15,2,2,26640000.000000007,0.4,46,9.887680053710938,4.64192008972168,1.5901119709014893,0.05385600030422211,40.64518356323242,1422.0782470703125,0.12156800180673599,1528.8480224609375
0.15,5,2,26640000.000000007,0.4,47,9.908160209655762,4.523744106292725,1.3246720433235168,0.04630399867892265,39.82636642456055,2183.177734375,0.07625599950551987,2286.8271484375
0.15,90,1,26640000.000000007,0.4,48,9.895615577697754,5.487040042877197,0.9510399848222733,0.06963200122117996,17.691295623779297,4.213024139404297,0.1467519998550415,36.60211181640625
0.1,4,2,26640000.000000007,0.4,49,9.884063720703125,5.543680191040039,1.7409600019454956,0.1295360028743744,65.65058898925781,2077.676025390625,0.22976000607013702,2215.444091796875
0.15,80,1,26640000.000000007,0.2,50,9.890560150146484,4.537504196166992,0.9503040164709091,0.03276799991726875,14.548800468444824,4.208672046661377,0.061792001128196716,33.40252685546875
0,5,2,26640000.000000007,0.2,51,9.952351570129395,4.538559913635254,1.3902080059051514,0.052639998495578766,45.270912170410156,1962.4644775390625,0.08271999657154083,2081.0498046875
0.1,5,2,26640000.000000007,0.2,52,9.885984420776367,4.533152103424072,1.5657920241355896,0.04825599864125252,45.94035339355469,2108.294677734375,0.07807999849319458,2224.470703125
0.05,5,3,26640000.000000007,0.2,53,9.893343925476074,4.617472171783447,1.6847360134124756,0.048128001391887665,48.082271575927734,182.31613159179688,0.08495999872684479,283.70843505859375
0.1,1,3,26640000.000000007,0.2,54,9.915072441101074,4.540480136871338,1.5567359924316406,0.049984000623226166,57.36713409423828,150.9186553955078,0.08051200211048126,259.0382080078125
0.05,1,3,26640000.000000007,0.2,55,9.963264465332031,4.552031993865967,1.8405759930610657,0.04867200180888176,45.01676940917969,171.68275451660156,0.07939200103282928,269.7269592285156
0.25,4,3,26640000.000000007,0.2,56,9.862848281860352,4.551008224487305,1.5768319964408875,0.04873599857091904,36.3548469543457,119.26620483398438,0.07820799946784973,198.2445068359375
0.1,2,3,26640000.000000007,0.2,57,9.894623756408691,4.570079803466797,1.7833279967308044,0.048767998814582825,44.817569732666016,154.38160705566406,0.07795199751853943,249.59432983398438
0.2,1,2,26640000.000000007,0.2,58,9.88419246673584,4.541247844696045,1.5708800554275513,0.04771199822425842,41.45267105102539,1389.3099365234375,0.07766400277614594,1494.9005126953125
0.15,3,3,26640000.000000007,0.2,59,9.939711570739746,4.54252815246582,1.3467199802398682,0.048608001321554184,41.86396789550781,141.7454376220703,0.07919999957084656,232.13002014160156
0.1,90,1,26640000.000000007,0.2,60,9.87507152557373,5.433536052703857,0.903807982802391,0.06656000018119812,18.030624389648438,4.221439838409424,0.1366720050573349,36.509151458740234
0.25,90,1,26640000.000000007,0.2,61,9.87292766571045,4.611487865447998,0.595551997423172,0.028672000393271446,14.905792236328125,3.861567974090576,0.05427199974656105,33.35334396362305
0,3,2,26640000.000000007,0.2,62,9.89417552947998,4.614880084991455,1.3712640404701233,0.04710400104522705,44.96025466918945,1584.4407958984375,0.07680000364780426,1707.5672607421875
0.1,4,3,26640000.000000007,0.2,63,9.881216049194336,4.600031852722168,1.5812159776687622,0.04896000027656555,47.22252655029297,163.91757202148438,0.07923199981451035,263.3263244628906
0.15,90,1,26640000.000000007,0.2,64,9.865056037902832,5.521984100341797,0.9476799964904785,0.06521599739789963,17.84841537475586,4.168735980987549,0.13574400544166565,36.43804931640625
0.2,2,2,26640000.000000007,0.2,65,9.896736145019531,4.623040199279785,1.3983359932899475,0.04710400104522705,45.70975875854492,1318.003173828125,0.0772479996085167,1429.45849609375
0.2,1,3,26640000.000000007,0.2,66,9.867648124694824,4.56057596206665,1.54038405418396,0.049215998500585556,41.423519134521484,135.4075469970703,0.07903999835252762,496.0987243652344
0.05,4,3,26640000.000000007,0.2,67,9.899807929992676,4.509727954864502,1.6137280464172363,0.047775998711586,46.884033203125,171.21475219726562,0.07737600058317184,270.7098693847656
0.1,1,3,26640000.000000007,0.2,68,9.886143684387207,4.548863887786865,1.5593599677085876,0.050016000866889954,44.992000579833984,156.6840362548828,0.07974400371313095,252.50038146972656
0.15,1,3,26640000.000000007,0.2,69,9.887807846069336,4.588672161102295,1.7428159713745117,0.04879999905824661,42.365150451660156,143.60153198242188,0.0791039988398552,235.7646026611328
0.1,2,2,26640000.000000007,0.2,70,9.88310432434082,4.668767929077148,1.538976013660431,0.08799999952316284,51.12470245361328,1197.6728515625,0.15865600109100342,1320.3785400390625
0.1,100,1,26640000.000000007,0.2,71,9.899295806884766,4.618624210357666,0.8928639888763428,0.04505600035190582,15.628735542297363,5.04915189743042,0.09161599725484848,35.573726654052734
0.25,2,2,26640000.000000007,0.2,72,9.871423721313477,4.607999801635742,1.5370240211486816,0.05100800096988678,39.35862350463867,2165.4765625,0.0997759997844696,2262.88134765625
0.2,90,1,26640000.000000007,0.2,73,9.907135963439941,5.418303966522217,0.7380800098180771,0.06489600241184235,17.066911697387695,3.979072093963623,0.1351040005683899,35.815425872802734
0.15,4,2,26640000.000000007,0.2,74,9.877951622009277,4.537024021148682,1.5019840002059937,0.04636799916625023,42.322078704833984,1952.815673828125,0.07628799974918365,2064.143310546875
0.25,5,3,26640000.000000007,0.2,75,9.90505599975586,4.55731201171875,1.7531200051307678,0.0488319993019104,41.45951843261719,143.0674285888672,0.07811199873685837,233.8508758544922
0.25,70,1,26640000.000000007,0.2,76,9.911423683166504,4.618815898895264,0.8641279935836792,0.030751999467611313,13.930463790893555,3.624799966812134,0.060416001826524734,32.64720153808594
0.15,70,1,26640000.000000007,0.2,77,9.898624420166016,5.440608024597168,0.7393279820680618,0.06451199948787689,16.30780792236328,3.6386559009552,0.1332480013370514,34.603614807128906
0.1,3,3,26640000.000000007,0.2,78,9.865983963012695,4.591968059539795,1.5301119685173035,0.0488319993019104,46.22995376586914,163.41612243652344,0.07852800190448761,261.4640808105469
0.25,2,3,26640000.000000007,0.2,79,9.88047981262207,4.5419840812683105,1.5715839862823486,0.05619199946522713,38.492671966552734,120.86566162109375,0.08848000317811966,202.55068969726562
0.25,60,1,26640000.000000007,0.2,80,9.89913558959961,5.44217586517334,0.9127679765224457,0.06563200056552887,17.256832122802734,3.5215039253234863,0.13551999628543854,35.103614807128906
0,2,3,26640000.000000007,0.2,81,9.90652847290039,4.535647869110107,1.7560959458351135,0.060736000537872314,46.02774429321289,174.54896545410156,0.09251199662685394,273.1188049316406
0.25,4,3,26640000.000000007,0.2,82,9.871487617492676,4.60972785949707,1.5767040252685547,0.048448000103235245,39.24700927734375,123.69731140136719,0.07833600044250488,206.96156311035156
0.15,5,2,26640000.000000007,0.2,83,9.896448135375977,4.533120155334473,1.5606719851493835,0.047040000557899475,40.342655181884766,2660.974365234375,0.0777600035071373,2768.42333984375
0.1,3,2,26640000.000000007,0.2,84,9.886943817138672,4.660831928253174,1.4967040419578552,0.04822399839758873,45.40700912475586,1430.44140625,0.07849600166082382,1547.6607666015625
0.2,2,3,26640000.000000007,0.2,85,9.934720039367676,4.597407817840576,1.4286400079727173,0.05049600079655647,43.33958435058594,138.47760009765625,0.081216000020504,231.77261352539062
0.05,2,2,26640000.000000007,0.2,86,9.897503852844238,4.556064128875732,1.5863679647445679,0.04684799909591675,44.66511917114258,1276.3258056640625,0.07756800204515457,1392.50732421875
0.2,4,3,26640000.000000007,0.2,87,9.889120101928711,4.630080223083496,1.6233280301094055,0.048928000032901764,42.97769546508789,137.17538452148438,0.07865600287914276,227.42962646484375
0.05,4,2,18000000.0,0.2,88,9.886048316955566,4.557759761810303,1.5487359762191772,0.04710400104522705,46.2042236328125,2303.92822265625,0.07763200253248215,2423.126708984375
0,100,1,18000000.0,0.2,89,9.914175987243652,5.46560001373291,0.774464026093483,0.06451199948787689,18.301984786987305,5.8863677978515625,0.13312000036239624,39.65091323852539
0.15,2,3,18000000.0,0.4,90,9.884511947631836,4.625887870788574,1.6497600078582764,0.04940799996256828,41.81718444824219,145.96697998046875,0.0801599994301796,235.89593505859375
0.2,3,3,18000000.0,0.4,91,9.870752334594727,19.161760330200195,1.5790400505065918,0.051711998879909515,57.98566436767578,136.71311950683594,0.0833280012011528,241.7810821533203
0.15,80,1,18000000.0,0.4,92,9.85814380645752,5.499839782714844,1.2597119510173798,0.0798719972372055,16.714847564697266,3.806368112564087,0.14950400590896606,35.94211196899414
0.15,3,3,18000000.0,0.4,93,9.918784141540527,4.541408061981201,1.7582079768180847,0.049984000623226166,44.39846420288086,154.52195739746094,0.08166400343179703,250.48947143554688
0,5,3,18000000.0,0.4,94,9.873023986816406,4.545695781707764,1.5786559581756592,0.050624001771211624,98.46749114990234,180.81280517578125,0.08060800284147263,330.7664489746094
0.2,3,3,18000000.0,0.4,95,9.882207870483398,4.596415996551514,1.5324479937553406,0.05008000135421753,42.75395202636719,144.1177215576172,0.08092799782752991,235.91500854492188
0,3,3,18000000.0,0.4,96,9.874784469604492,4.58073616027832,1.60835200548172,0.048128001391887665,46.72307205200195,174.470458984375,0.07763200253248215,272.9797058105469
0,3,3,18000000.0,0.4,97,9.871968269348145,4.5438079833984375,1.7223039865493774,0.05548800155520439,47.33465576171875,175.9179229736328,0.08528000116348267,275.7770690917969
0.25,2,3,18000000.0,0.4,98,9.894816398620605,4.630176067352295,1.6263359785079956,0.05004800111055374,39.35609436035156,125.99187469482422,0.08003199845552444,209.88662719726562
0.05,100,1,18000000.0,0.4,99,9.875264167785645,5.422336101531982,0.9000640213489532,0.0655359998345375,17.820703506469727,4.8515520095825195,0.13414399325847626,36.81238555908203
0.25,80,1,18000000.0,0.4,100,9.859519958496094,4.576608180999756,0.9579199999570847,0.03110400028526783,13.94547176361084,3.6519041061401367,0.0605119988322258,32.025665283203125
0.1,5,3,18000000.0,0.4,101,9.924544334411621,4.640448093414307,1.7089920043945312,0.04918399825692177,46.95449447631836,164.02365112304688,0.07945600152015686,263.3483581542969
0.1,2,3,18000000.0,0.4,102,9.878175735473633,4.596704006195068,1.5647680163383484,0.04979199916124344,46.249855041503906,160.84230041503906,0.08214399963617325,258.8075256347656
0.2,5,3,18000000.0,0.4,103,9.870271682739258,4.543680191040039,1.6084799766540527,0.048895999789237976,41.8573112487793,145.41343688964844,0.07897599786520004,235.0707550048828
0.05,2,3,18000000.0,0.4,104,9.91209602355957,4.593696117401123,1.6104959845542908,0.050303999334573746,45.66185760498047,166.17376708984375,0.08102399855852127,263.5801086425781
0.2,3,2,18000000.0,0.4,105,9.902624130249023,4.61843204498291,1.7693760395050049,0.04665600135922432,34.4233283996582,1470.4024658203125,0.07631999999284744,1560.4852294921875
0.25,1,3,18000000.0,0.4,106,9.880512237548828,4.56057596206665,1.5272319912910461,0.0488319993019104,36.402305603027344,120.3542709350586,0.07852800190448761,200.056640625
0.25,3,2,18000000.0,0.4,107,9.893535614013672,4.54201602935791,1.5506880283355713,0.052000001072883606,30.44598388671875,902.5310668945312,0.08179199695587158,977.5623168945312
0.05,1,2,18000000.0,0.4,108,9.889120101928711,4.542240142822266,1.6253759860992432,0.047680001705884933,45.158782958984375,1832.201904296875,0.07782399654388428,1951.13916015625
0.05,5,3,18000000.0,0.4,109,9.934656143188477,4.522687911987305,1.5988159775733948,0.04896000027656555,46.42326354980469,170.13821411132812,0.07878399640321732,268.2030029296875
0.2,70,1,18000000.0,0.4,110,9.873408317565918,5.420767784118652,1.0263039767742157,0.06451199948787689,17.330175399780273,3.6191680431365967,0.13516800105571747,35.55062484741211
0.25,100,1,18000000.0,0.4,111,9.891424179077148,4.500768184661865,0.8943999856710434,0.03014400042593479,14.446751594543457,4.181503772735596,0.05936000123620033,32.85087966918945
0.15,5,3,26640000.000000007,0.4,112,9.892895698547363,4.613920211791992,1.7479360103607178,0.04790399968624115,43.00096130371094,152.89967346191406,0.07804799824953079,245.9595489501953
0,70,1,26640000.000000007,0.4,113,9.915072441101074,5.39353609085083,1.164255976676941,0.0647680014371872,16.58905601501465,3.699615955352783,0.1350719928741455,35.326881408691406
0.2,1,3,26640000.000000007,0.4,114,9.881695747375488,4.632544040679932,1.5435839891433716,0.04918399825692177,41.180992126464844,139.44329833984375,0.07977599650621414,229.0968017578125
0.05,60,1,26640000.000000007,0.4,115,9.878144264221191,4.620448112487793,0.9231680184602737,0.0315839983522892,14.148608207702637,3.644831895828247,0.06128000095486641,32.08563232421875
0.15,1,3,26640000.000000007,0.4,116,9.938847541809082,4.591360092163086,1.7215039730072021,0.048448000103235245,52.88947296142578,154.75881958007812,0.07900799810886383,258.9961242675781
0.25,2,2,26640000.000000007,0.4,117,9.899904251098633,4.568704128265381,1.7712320685386658,0.046431999653577805,32.821537017822266,1080.0146484375,0.07548800110816956,1162.595703125
0.1,80,1,26640000.000000007,0.4,118,9.895808219909668,5.446976184844971,0.8913280069828033,0.06451199948787689,16.895103454589844,3.591104030609131,0.13353599607944489,34.83689498901367
0.2,5,2,26640000.000000007,0.4,119,9.89846420288086,4.584000110626221,1.5811839699745178,0.04713600128889084,37.28870391845703,1880.9010009765625,0.07683199644088745,1975.4742431640625
0,60,1,26640000.000000007,0.2,120,9.96019172668457,4.571040153503418,0.7598720043897629,0.03152000159025192,14.779840469360352,3.4706239700317383,0.06022400036454201,33.12358474731445
0.15,1,2,26640000.000000007,0.2,121,9.89465618133545,4.553247928619385,1.3199679851531982,0.04684799909591675,44.36729431152344,1105.9554443359375,0.07587199658155441,1221.2694091796875
0.05,1,2,26640000.000000007,0.2,122,9.98521614074707,4.943935871124268,1.8391680717468262,0.06233600154519081,62.09519958496094,1056.739990234375,0.09600000083446503,1191.910888671875
0.25,1,2,26640000.000000007,0.2,123,9.878751754760742,4.548192024230957,1.737056016921997,0.04745600000023842,39.00543975830078,709.7421264648438,0.07715199887752533,810.3551635742188
0.2,1,2,26640000.000000007,0.2,124,9.935168266296387,4.601952075958252,1.6999679803848267,0.046879999339580536,43.68783950805664,1642.5836181640625,0.07657600194215775,1764.4007568359375
0,1,3,26640000.000000007,0.2,125,9.937536239624023,4.538527965545654,1.3343360424041748,0.050144001841545105,54.938655853271484,167.75152587890625,0.08083199709653854,274.8004150390625
0.2,2,3,26640000.000000007,0.2,126,9.866687774658203,4.6249918937683105,1.5843200087547302,0.050016000866889954,42.488929748535156,140.31210327148438,0.08006399869918823,231.21932983398438
0.15,2,3,26640000.000000007,0.2,127,9.89408016204834,4.90115213394165,1.5454400181770325,0.050592001527547836,58.926239013671875,148.9640655517578,0.08111999928951263,257.69512939453125
0.25,3,2,26640000.000000007,0.2,128,9.879936218261719,4.581088066101074,1.8171520233154297,0.04707200080156326,33.18220901489258,885.8411254882812,0.07756800204515457,972.7036743164062
0.2,2,2,26640000.000000007,0.2,129,9.906720161437988,4.594367980957031,1.8199039697647095,0.04639999940991402,39.05187225341797,1308.9744873046875,0.07756800204515457,1411.7264404296875
0.05,5,2,18000000.0,0.4,130,9.899231910705566,4.613855838775635,1.5380800366401672,0.04739199951291084,43.61779022216797,2106.032958984375,0.07766400277614594,2221.64501953125
0.05,2,2,18000000.0,0.4,131,9.935872077941895,4.673247814178467,1.5391680002212524,0.0459199994802475,45.28160095214844,1304.30322265625,0.07558400183916092,1422.00439453125
0.1,5,2,18000000.0,0.4,132,9.889439582824707,4.580416202545166,1.34169602394104,0.047680001705884933,44.72665786743164,1786.5570068359375,0.07836800068616867,1898.1767578125
0,70,1,18000000.0,0.4,133,9.961952209472656,4.604800224304199,0.7107840180397034,0.0326399989426136,14.088288307189941,3.4423999786376953,0.06329599767923355,32.59811019897461
0.15,4,3,18000000.0,0.4,134,9.894335746765137,4.549727916717529,1.5421119928359985,0.0498879998922348,45.225406646728516,156.9283905029297,0.07903999835252762,253.27381896972656
0.1,70,1,18000000.0,0.4,135,9.8821439743042,4.508543968200684,0.8920319676399231,0.032607998698949814,14.967616081237793,3.668191909790039,0.061664000153541565,32.978431701660156
0,4,3,18000000.0,0.4,136,9.895936012268066,4.551136016845703,1.3977920413017273,0.04927999898791313,46.487422943115234,182.78048706054688,0.07923199981451035,281.5147399902344
0.2,80,1,18000000.0,0.4,137,9.891167640686035,4.628992080688477,0.6859840154647827,0.03177599981427193,14.280096054077148,3.7443840503692627,0.06143999844789505,32.84899139404297
0.05,80,1,18000000.0,0.4,138,9.87929630279541,4.494847774505615,0.9331520050764084,0.03766399994492531,16.31318473815918,3.780895948410034,0.06531199812889099,34.5404167175293
0,60,1,18000000.0,0.4,139,9.88383960723877,4.4839677810668945,0.9393920004367828,0.03788800165057182,17.11280059814453,3.4522879123687744,0.06758400052785873,35.01676940917969
0.15,60,1,18000000.0,0.4,140,9.859456062316895,4.502495765686035,0.7232319861650467,0.028351999819278717,14.03110408782959,3.6871678829193115,0.05423999950289726,32.478431701660156
0.25,5,2,18000000.0,0.4,141,9.871392250061035,4.5985918045043945,1.7238079905509949,0.04575999826192856,25.174047470092773,1253.0687255859375,0.07552000135183334,1313.22265625
0.25,70,1,18000000.0,0.4,142,9.923871994018555,4.523776054382324,1.195680022239685,0.032416000962257385,13.546815872192383,3.501312017440796,0.06230400130152702,32.414878845214844
0.05,70,1,18000000.0,0.4,143,9.864543914794922,5.4701762199401855,0.8891840279102325,0.06460800021886826,16.630687713623047,3.6670079231262207,0.13516800105571747,34.504608154296875
0.05,90,1,18000000.0,0.4,144,9.87887954711914,4.530464172363281,1.1282239854335785,0.028863999992609024,15.661791801452637,4.173376083374023,0.05446400120854378,34.609249114990234
0.25,5,2,18000000.0,0.4,145,9.89891242980957,4.629792213439941,1.732863962650299,0.04598399996757507,27.16739273071289,1571.52880859375,0.07513599842786789,1635.4095458984375
0.05,2,3,18000000.0,0.4,146,9.893119812011719,4.601823806762695,1.5505599975585938,0.04940799996256828,46.71062469482422,169.1098175048828,0.07945600152015686,267.8465576171875
0.15,100,1,18000000.0,0.4,147,9.87446403503418,4.618720054626465,0.9178880155086517,0.03276799991726875,14.814656257629395,4.793888092041016,0.06348799914121628,33.881473541259766
0.2,100,1,18000000.0,0.4,148,9.894144058227539,4.4945597648620605,0.60732801258564,0.02908799983561039,14.707903861999512,4.769792079925537,0.055615998804569244,34.0733757019043
0,100,1,26640000.000000007,0.4,149,9.8919677734375,4.457280158996582,0.8022079914808273,0.0289280004799366,14.795552253723145,4.610752105712891,0.05567999929189682,34.59385681152344
0,1,2,26640000.000000007,0.2,150,9.903552055358887,4.578688144683838,1.5228800177574158,0.04694399982690811,44.56351852416992,1239.977294921875,0.07840000092983246,1363.03857421875
0.15,3,2,26640000.000000007,0.2,151,9.88377571105957,4.542367935180664,1.5422080159187317,0.04755200073122978,43.36528015136719,1391.73681640625,0.0772159993648529,1503.4669189453125
0.15,5,3,26640000.000000007,0.2,152,9.899616241455078,4.580031871795654,1.322048008441925,0.04886399954557419,58.35385513305664,145.20870971679688,0.07939200103282928,252.27072143554688
0.2,90,1,26640000.000000007,0.2,153,9.896575927734375,4.600575923919678,0.5347839891910553,0.03276799991726875,14.665887832641602,4.150591850280762,0.0628800019621849,33.3419189453125
0.1,80,1,18000000.0,0.2,154,9.907391548156738,5.399199962615967,0.7093440145254135,0.06361600011587143,17.130399703979492,4.203775882720947,0.1319040060043335,36.111328125
0.05,80,1,18000000.0,0.2,155,9.893664360046387,4.581984043121338,0.8791999816894531,0.031136000528931618,16.327199935913086,3.908799886703491,0.05939200147986412,34.6866569519043
0.2,60,1,18000000.0,0.2,156,9.869759559631348,4.516575813293457,0.9367999732494354,0.028672000393271446,15.649375915527344,4.200704097747803,0.05462399870157242,34.924320220947266
0,4,2,18000000.0,0.2,157,9.88479995727539,4.577343940734863,1.7755199670791626,0.045152001082897186,44.557247161865234,1733.6868896484375,0.07382400333881378,1850.8580322265625
