pruning_thresh,quality,technique,bandwidth,drop,frame_id,feasible,sensitivity,map
0.1,4,3,18000000.0,0.4,40,-1,0.8333333333333334,0.19627773136545068
0.1,3,3,18000000.0,0.4,41,-1,0.8,0.5492211492211493
0.2,70,1,18000000.0,0.4,42,-1,0.7894736842105263,0.8245349421820011
0,1,3,18000000.0,0.4,43,-1,0.6842105263157895,0.19407362789715732
0,2,2,18000000.0,0.4,44,-1,0.6666666666666666,0.24475524475524477
0,4,3,18000000.0,0.4,45,-1,0.9285714285714286,0.7305717998700454
0.15,2,2,26640000.000000007,0.4,46,-1,0.75,0.6647724005060961
0.15,5,2,26640000.000000007,0.4,47,-1,1.0,1.0
0.15,90,1,26640000.000000007,0.4,48,-1,0.8571428571428571,0.6246677299308878
0.1,4,2,26640000.000000007,0.4,49,-1,0.6,0.3333333333333333
0.15,80,1,26640000.000000007,0.2,50,-1,1.0,0.996078431372549
0,5,2,26640000.000000007,0.2,51,-1,0.9,0.5
0.1,5,2,26640000.000000007,0.2,52,-1,1.0,0.8715277777777778
0.05,5,3,26640000.000000007,0.2,53,-1,0.8333333333333334,0.46906081989247306
0.1,1,3,26640000.000000007,0.2,54,-1,0.5555555555555556,0.11822304679447537
0.05,1,3,26640000.000000007,0.2,55,-1,0.5333333333333333,0.15335305719921105
0.25,4,3,26640000.000000007,0.2,56,-1,0.8571428571428571,0.5334239130434782
0.1,2,3,26640000.000000007,0.2,57,-1,0.7222222222222222,0.38749999999999996
0.2,1,2,26640000.000000007,0.2,58,-1,0.6190476190476191,0.15072897063882315
0.15,3,3,26640000.000000007,0.2,59,-1,0.875,0.3528205128205128
0.1,90,1,26640000.000000007,0.2,60,-1,0.8888888888888888,0.44166666666666665
0.25,90,1,26640000.000000007,0.2,61,-1,0.8636363636363636,0.2439517214153272
0,3,2,26640000.000000007,0.2,62,-1,1.0,0.914488017429194
0.1,4,3,26640000.000000007,0.2,63,-1,0.7857142857142857,0.32647724711619236
0.15,90,1,26640000.000000007,0.2,64,-1,0.9411764705882353,0.6462745098039214
0.2,2,2,26640000.000000007,0.2,65,-1,0.375,0.04951980792316926
0.2,1,3,26640000.000000007,0.2,66,-1,0.8571428571428571,0.4662698412698413
0.05,4,3,26640000.000000007,0.2,67,-1,0.8888888888888888,0.3215489384159462
0.1,1,3,26640000.000000007,0.2,68,-1,0.7222222222222222,0.5225937257187258
0.15,1,3,26640000.000000007,0.2,69,-1,0.8095238095238095,0.49717580989510807
0.1,2,2,26640000.000000007,0.2,70,-1,0.7857142857142857,0.6620973763436999
0.1,100,1,26640000.000000007,0.2,71,-1,0.8823529411764706,0.6071428571428572
0.25,2,2,26640000.000000007,0.2,72,-1,0.5625,0.15499592999593
0.2,90,1,26640000.000000007,0.2,73,-1,0.9333333333333333,0.5235296000120478
0.15,4,2,26640000.000000007,0.2,74,-1,0.8,0.723736140402807
0.25,5,3,26640000.000000007,0.2,75,-1,0.7333333333333333,0.24898288439955105
0.25,70,1,26640000.000000007,0.2,76,-1,0.75,0.5692339823918772
0.15,70,1,26640000.000000007,0.2,77,-1,0.7142857142857143,0.2654320987654321
0.1,3,3,26640000.000000007,0.2,78,-1,0.8125,0.4311989861989862
0.25,2,3,26640000.000000007,0.2,79,-1,0.8571428571428571,0.58841189674523
0.25,60,1,26640000.000000007,0.2,80,-1,0.8,0.5044356909430439
0,2,3,26640000.000000007,0.2,81,-1,0.8125,0.280412884902049
0.25,4,3,26640000.000000007,0.2,82,-1,0.875,0.2932970255550901
0.15,5,2,26640000.000000007,0.2,83,-1,0.9166666666666666,0.4939393939393939
0.1,3,2,26640000.000000007,0.2,84,-1,0.9411764705882353,0.9260430975274725
0.2,2,3,26640000.000000007,0.2,85,-1,0.8125,0.1824714715533574
0.05,2,2,26640000.000000007,0.2,86,-1,0.9090909090909091,0.44833333333333336
0.2,4,3,26640000.000000007,0.2,87,-1,0.8125,0.8826530612244898
0.05,4,2,18000000.0,0.2,88,-1,1.0,1.0
0,100,1,18000000.0,0.2,89,-1,0.9411764705882353,0.5
0.15,2,3,18000000.0,0.4,90,-1,0.9333333333333333,0.6567108441393339
0.2,3,3,18000000.0,0.4,91,-1,0.9473684210526315,0.543105777155282
0.15,80,1,18000000.0,0.4,92,-1,0.9166666666666666,0.438968253968254
0.15,3,3,18000000.0,0.4,93,-1,0.8947368421052632,0.4717673916894278
0,5,3,18000000.0,0.4,94,-1,0.6111111111111112,0.12538402457757297
0.2,3,3,18000000.0,0.4,95,-1,0.8181818181818182,0.4113888888888889
0,3,3,18000000.0,0.4,96,-1,0.75,0.3344031447479723
0,3,3,18000000.0,0.4,97,-1,0.6363636363636364,0.4900793650793651
0.25,2,3,18000000.0,0.4,98,-1,0.875,0.7845238095238096
0.05,100,1,18000000.0,0.4,99,-1,1.0,0.6696428571428572
0.25,80,1,18000000.0,0.4,100,-1,0.8888888888888888,0.5239519897027638
0.1,5,3,18000000.0,0.4,101,-1,0.7857142857142857,0.3105528973950027
0.1,2,3,18000000.0,0.4,102,-1,0.8823529411764706,0.5963776655443321
0.2,5,3,18000000.0,0.4,103,-1,0.75,0.18981150793650792
0.05,2,3,18000000.0,0.4,104,-1,0.43478260869565216,0.20317440331290748
0.2,3,2,18000000.0,0.4,105,-1,0.9090909090909091,0.24048149917715134
0.25,1,3,18000000.0,0.4,106,-1,0.7333333333333333,0.2333403775711468
0.25,3,2,18000000.0,0.4,107,-1,0.631578947368421,0.18658364661654137
0.05,1,2,18000000.0,0.4,108,-1,0.7857142857142857,0.14546157620754396
0.05,5,3,18000000.0,0.4,109,-1,0.75,0.17307836899942164
0.2,70,1,18000000.0,0.4,110,-1,0.5714285714285714,0.1691293183940243
0.25,100,1,18000000.0,0.4,111,-1,0.8666666666666667,0.5035714285714287
0.15,5,3,26640000.000000007,0.4,112,-1,0.9090909090909091,0.7635175282234106
0,70,1,26640000.000000007,0.4,113,-1,0.875,0.4944773175542406
0.2,1,3,26640000.000000007,0.4,114,-1,0.7222222222222222,0.38075396825396823
0.05,60,1,26640000.000000007,0.4,115,-1,0.8235294117647058,0.47301587301587306
0.15,1,3,26640000.000000007,0.4,116,-1,0.8333333333333334,0.3015037593984962
0.25,2,2,26640000.000000007,0.4,117,-1,0.6818181818181818,0.11973981916416127
0.1,80,1,26640000.000000007,0.4,118,-1,0.8181818181818182,0.45751563923070276
0.2,5,2,26640000.000000007,0.4,119,-1,0.5,0.27539261456216474
0,60,1,26640000.000000007,0.2,120,-1,0.9090909090909091,0.649323927101705
0.15,1,2,26640000.000000007,0.2,121,-1,0.7058823529411765,0.10967117684692872
0.05,1,2,26640000.000000007,0.2,122,-1,0.8125,0.4899251392901944
0.25,1,2,26640000.000000007,0.2,123,-1,0.4117647058823529,0.11710049090137242
0.2,1,2,26640000.000000007,0.2,124,-1,0.17647058823529413,0.02801932367149759
0,1,3,26640000.000000007,0.2,125,-1,0.8181818181818182,0.3805453805453805
0.2,2,3,26640000.000000007,0.2,126,-1,1.0,0.7378761907813235
0.15,2,3,26640000.000000007,0.2,127,-1,0.6363636363636364,0.29273504273504275
0.25,3,2,26640000.000000007,0.2,128,-1,0.8666666666666667,0.4730487461256692
0.2,2,2,26640000.000000007,0.2,129,-1,0.6666666666666666,0.38959959707882147
0.05,5,2,18000000.0,0.4,130,-1,0.9444444444444444,0.6560623781676412
0.05,2,2,18000000.0,0.4,131,-1,0.8,0.6213046213046213
0.1,5,2,18000000.0,0.4,132,-1,0.8571428571428571,0.37185771744595275
0,70,1,18000000.0,0.4,133,-1,0.9411764705882353,0.642074592074592
0.15,4,3,18000000.0,0.4,134,-1,0.8823529411764706,0.41263464619681245
0.1,70,1,18000000.0,0.4,135,-1,1.0,0.8508928571428571
0,4,3,18000000.0,0.4,136,-1,0.8947368421052632,0.2990485209235209
0.2,80,1,18000000.0,0.4,137,-1,0.8947368421052632,0.4761904761904761
0.05,80,1,18000000.0,0.4,138,-1,1.0,1.0
0,60,1,18000000.0,0.4,139,-1,0.8666666666666667,0.4742374727668845
0.15,60,1,18000000.0,0.4,140,-1,0.9444444444444444,0.6321924603174603
0.25,5,2,18000000.0,0.4,141,-1,0.8571428571428571,0.5088141025641025
0.25,70,1,18000000.0,0.4,142,-1,0.8823529411764706,0.6092470987852902
0.05,70,1,18000000.0,0.4,143,-1,0.8571428571428571,0.5697887970615243
0.05,90,1,18000000.0,0.4,144,-1,0.8571428571428571,0.7802435587761675
0.25,5,2,18000000.0,0.4,145,-1,0.8095238095238095,0.1775935497163699
0.05,2,3,18000000.0,0.4,146,-1,0.8461538461538461,0.3502379972968208
0.15,100,1,18000000.0,0.4,147,-1,1.0,0.7236645299145299
0.2,100,1,18000000.0,0.4,148,-1,0.8823529411764706,0.49523809523809526
0,100,1,26640000.000000007,0.4,149,-1,0.8636363636363636,0.32153108465608465
0,1,2,26640000.000000007,0.2,150,-1,0.36363636363636365,0.07500000000000001
0.15,3,2,26640000.000000007,0.2,151,-1,0.6666666666666666,0.41865079365079366
0.15,5,3,26640000.000000007,0.2,152,-1,0.75,0.75604208625599
0.2,90,1,26640000.000000007,0.2,153,-1,0.9285714285714286,0.6461038961038962
0.1,80,1,18000000.0,0.2,154,-1,0.782608695652174,0.28932407407407407
0.05,80,1,18000000.0,0.2,155,-1,0.8,0.34907407407407404
0.2,60,1,18000000.0,0.2,156,-1,0.43478260869565216,0.21397678546498872
0,4,2,18000000.0,0.2,157,-1,0.8888888888888888,0.5381944444444444
0.05,100,1,18000000.0,0.2,158,-1,1.0,1.0
0.2,5,3,18000000.0,0.2,159,-1,0.6666666666666666,0.06203007518796992
0.2,80,1,18000000.0,0.4,160,-1,0.9090909090909091,0.2891095389164611
0.25,1,2,18000000.0,0.4,161,-1,0.47368421052631576,0.12463990283613446
0,90,1,26640000.000000007,0.4,162,-1,0.8571428571428571,0.3610449735449735
0.05,70,1,26640000.000000007,0.4,163,-1,0.9375,0.6458119658119658
0.05,60,1,26640000.000000007,0.4,164,-1,0.8947368421052632,0.516962265675501
0.05,90,1,18000000.0,0.4,165,-1,0.9230769230769231,0.5
0.1,60,1,18000000.0,0.4,166,-1,0.7894736842105263,0.25468842219161913
0.05,3,2,18000000.0,0.4,167,-1,0.8823529411764706,0.6037037037037037
0.15,100,1,18000000.0,0.4,168,-1,0.8095238095238095,0.41788637818185376
0.1,5,3,18000000.0,0.4,169,-1,0.8823529411764706,0.45814185814185815
0,5,3,18000000.0,0.4,170,-1,0.6190476190476191,0.44489633173843696
0,80,1,18000000.0,0.4,171,-1,1.0,0.9885954381752702
0.1,90,1,18000000.0,0.4,172,-1,0.7391304347826086,0.3063888888888889
0.25,3,3,18000000.0,0.4,173,-1,0.8823529411764706,0.44574786718005344
0.05,4,3,18000000.0,0.4,174,-1,1.0,0.5867112480443682
0.25,90,1,18000000.0,0.4,175,-1,0.5652173913043478,0.19740455338987514
0,3,2,18000000.0,0.4,176,-1,1.0,1.0
0.15,60,1,18000000.0,0.4,177,-1,0.6666666666666666,0.39213309327910345
0.15,2,2,18000000.0,0.4,178,-1,0.5833333333333334,0.11489898989898989
0,4,2,18000000.0,0.4,179,-1,0.9444444444444444,0.37508913297723784
0.0,84,1,18000000.0,0.4,180,1,0.7083333333333334,0.3122198879551821
0.0,84,1,18000000.0,0.4,181,1,0.9090909090909091,0.2965669775745953
0.0,84,1,18000000.0,0.4,182,1,1.0,0.9878826530612246
0.0,84,1,18000000.0,0.4,183,1,0.9,0.4464449179292929
0.0,84,1,18000000.0,0.4,184,1,0.95,0.6445906432748538
0.0,84,1,18000000.0,0.4,185,1,0.9333333333333333,0.5833333333333334
0.0,84,1,18000000.0,0.4,186,1,0.8888888888888888,0.6666666666666666
0.0,84,1,18000000.0,0.4,187,1,0.7692307692307693,0.8666666666666667
0.0,84,1,18000000.0,0.4,188,1,1.0,0.7777777777777777
0.0,84,1,18000000.0,0.4,189,1,0.9333333333333333,0.7083333333333333
0.0,84,1,18000000.0,0.4,190,1,1.0,0.8333333333333334
0.0,84,1,18000000.0,0.4,191,1,1.0,0.9558531746031746
0.0,84,1,18000000.0,0.4,192,1,1.0,0.8641666666666666
0.0,84,1,18000000.0,0.4,193,1,0.8571428571428571,0.34941520467836257
0.0,84,1,18000000.0,0.4,194,1,1.0,0.8739583333333334
0.0,87,1,18000000.0,0.4,195,1,1.0,1.0
0.0,87,1,18000000.0,0.4,196,1,0.8260869565217391,0.3376496596934107
0.0,87,1,18000000.0,0.4,197,1,0.9444444444444444,0.2924603174603175
0.0,87,1,18000000.0,0.4,198,1,0.8095238095238095,0.21625823007401954
0.0,87,1,18000000.0,0.4,199,1,1.0,0.7708333333333333
0.0,87,1,18000000.0,0.4,200,1,0.9523809523809523,0.43043300653594774
0.0,87,1,18000000.0,0.4,201,1,0.8235294117647058,0.747977207977208
0.0,87,1,18000000.0,0.4,202,1,0.8095238095238095,0.3370192307692308
0.0,87,1,18000000.0,0.4,203,1,0.75,0.5740190933173389
0.0,87,1,18000000.0,0.4,204,1,1.0,0.9800788954635108
0.0,87,1,18000000.0,0.4,205,1,0.9411764705882353,0.6587301587301587
0.0,87,1,18000000.0,0.4,206,1,0.9473684210526315,0.7569444444444443
0.0,87,1,18000000.0,0.4,207,1,0.8333333333333334,0.33684702199652494
0.0,87,1,18000000.0,0.4,208,1,0.9047619047619048,0.3118916901811639
0.0,87,1,18000000.0,0.4,209,1,1.0,0.4375972611266729
0.0,87,1,18000000.0,0.4,210,1,0.8571428571428571,0.5852272727272727
0.0,87,1,18000000.0,0.4,211,1,0.8333333333333334,0.33538429406850456
0.0,87,1,18000000.0,0.4,212,1,0.9333333333333333,0.8333333333333334
0.0,87,1,18000000.0,0.4,213,1,0.85,0.482421875
0.0,87,1,26640000.000000007,0.4,214,1,0.9090909090909091,0.36196741854636594
0.0,87,1,26640000.000000007,0.4,215,1,1.0,0.75
0.0,88,1,26640000.000000007,0.4,216,1,1.0,1.0
0.0,88,1,26640000.000000007,0.4,217,1,0.9166666666666666,0.5
0.0,88,1,26640000.000000007,0.4,218,1,0.8095238095238095,0.3626098166539343
0.0,88,1,26640000.000000007,0.4,219,1,0.7619047619047619,0.38697552447552447
0.0,91,1,26640000.000000007,0.2,220,1,1.0,0.9935897435897436
0.0,91,1,26640000.000000007,0.2,221,1,0.9444444444444444,0.5401396316102198
0.0,91,1,26640000.000000007,0.2,222,1,0.9444444444444444,0.7555555555555555
0.0,91,1,26640000.000000007,0.2,223,1,0.9230769230769231,0.6666666666666666
0.0,91,1,26640000.000000007,0.2,224,1,0.875,0.41666666666666663
0.0,91,1,26640000.000000007,0.2,225,1,1.0,0.8333333333333333
0.0,91,1,26640000.000000007,0.2,226,1,1.0,0.6915869218500799
0.0,91,1,26640000.000000007,0.2,227,1,0.7272727272727273,0.4209911616161616
0.0,91,1,26640000.000000007,0.2,228,1,0.9166666666666666,0.547677549488695
0.0,91,1,26640000.000000007,0.2,229,1,1.0,1.0
0.0,91,1,26640000.000000007,0.2,230,1,0.9285714285714286,0.75
0.0,91,1,26640000.000000007,0.2,231,1,0.875,0.6431623931623931
0.0,91,1,26640000.000000007,0.2,232,1,0.9444444444444444,0.6586988304093567
0.0,91,1,26640000.000000007,0.2,233,1,1.0,1.0
0.0,91,1,26640000.000000007,0.2,234,1,0.9523809523809523,0.35486111111111107
0.0,91,1,26640000.000000007,0.2,235,1,0.8571428571428571,0.5815625714155126
0.0,91,1,26640000.000000007,0.2,236,1,0.8571428571428571,0.40834644894747196
0.0,91,1,26640000.000000007,0.2,237,1,0.9444444444444444,0.7111979166666668
0.0,91,1,26640000.000000007,0.2,238,1,0.85,0.3952137495623249
0.0,91,1,26640000.000000007,0.2,239,1,0.9047619047619048,0.31033950617283945
0.0,91,1,26640000.000000007,0.2,240,1,0.875,0.3819660665990534
0.0,91,1,26640000.000000007,0.2,241,1,0.9444444444444444,0.6666666666666666
0.0,91,1,26640000.000000007,0.2,242,1,0.9047619047619048,0.6104551957235135
0.0,91,1,26640000.000000007,0.2,243,1,0.9090909090909091,0.25026315789473685
0.0,91,1,26640000.000000007,0.2,244,1,1.0,1.0
0.0,91,1,26640000.000000007,0.2,245,1,0.8888888888888888,0.765079365079365
0.0,91,1,26640000.000000007,0.2,246,1,0.9375,0.4702062643239114
0.0,91,1,26640000.000000007,0.2,247,1,0.8421052631578947,0.3798160173160173
0.0,91,1,26640000.000000007,0.2,248,1,1.0,1.0
0.0,91,1,26640000.000000007,0.2,249,1,0.9375,0.653968253968254
0.0,91,1,26640000.000000007,0.2,250,1,0.9523809523809523,0.4097222222222222
0.0,91,1,26640000.000000007,0.2,251,1,1.0,0.9919191919191919
0.0,91,1,26640000.000000007,0.2,252,1,0.9473684210526315,0.3126750700280112
0.0,91,1,26640000.000000007,0.2,253,1,1.0,1.0
0.0,91,1,26640000.000000007,0.2,254,1,0.9545454545454546,0.4247858663869819
0.0,91,1,26640000.000000007,0.2,255,1,0.875,0.49725274725274726
0.0,91,1,26640000.000000007,0.2,256,1,0.8947368421052632,0.6433823529411765
0.0,91,1,26640000.000000007,0.2,257,1,0.9375,0.9666666666666667
0.0,91,1,26640000.000000007,0.2,258,1,0.8666666666666667,0.3337141468157511
0.0,91,1,26640000.000000007,0.2,259,1,0.9523809523809523,0.46281077938510995
0.0,91,1,26640000.000000007,0.2,260,1,0.9090909090909091,0.26917662651358304
0.0,91,1,26640000.000000007,0.2,261,1,0.8823529411764706,0.6396825396825397
0.0,91,1,26640000.000000007,0.2,262,1,0.9166666666666666,0.5387438639551192
0.0,91,1,26640000.000000007,0.2,263,1,0.9130434782608695,0.45701663432775486
0.0,91,1,26640000.000000007,0.2,264,1,0.9,0.3580765639589169
0.0,91,1,26640000.000000007,0.2,265,1,0.9333333333333333,0.6666666666666666
0.0,91,1,26640000.000000007,0.2,266,1,1.0,1.0
0.0,91,1,26640000.000000007,0.2,267,1,0.8888888888888888,0.32175925925925924
0.0,91,1,26640000.000000007,0.2,268,1,0.9333333333333333,0.6461538461538462
0.0,91,1,26640000.000000007,0.2,269,1,0.9333333333333333,0.6666666666666666
0.0,91,1,26640000.000000007,0.2,270,1,0.9333333333333333,0.7363576594345824
0.0,91,1,26640000.000000007,0.2,271,1,0.9047619047619048,0.6380070546737214
0.0,91,1,26640000.000000007,0.2,272,1,0.8461538461538461,0.6363636363636364
0.0,91,1,26640000.000000007,0.2,273,1,1.0,1.0
0.0,91,1,26640000.000000007,0.2,274,1,0.9411764705882353,0.75
0.0,91,1,26640000.000000007,0.2,275,1,0.9473684210526315,0.8125
0.0,91,1,26640000.000000007,0.2,276,1,1.0,0.875
0.0,91,1,26640000.000000007,0.2,277,1,1.0,1.0
0.0,91,1,26640000.000000007,0.2,278,1,1.0,0.8285501700680271
0.0,91,1,26640000.000000007,0.2,279,1,0.9285714285714286,0.6666666666666666
0.0,91,1,26640000.000000007,0.2,280,1,1.0,1.0
0.0,91,1,26640000.000000007,0.2,281,1,0.95,0.5717764079315937
0.0,91,1,26640000.000000007,0.2,282,1,0.8571428571428571,0.6666666666666666
0.0,91,1,26640000.000000007,0.2,283,1,0.9090909090909091,0.65
0.0,91,1,26640000.000000007,0.2,284,1,0.8695652173913043,0.5399811102210483
0.0,91,1,26640000.000000007,0.2,285,1,1.0,0.8333333333333334
0.0,91,1,26640000.000000007,0.2,286,1,1.0,0.8333333333333334
0.0,91,1,26640000.000000007,0.2,287,1,0.95,0.4733120680489102
0.0,92,1,9359999.999999993,0.2,288,1,0.9333333333333333,0.6611111111111111
0.0,92,1,9359999.999999993,0.2,289,1,0.9,0.4934640522875817
0.12,91,1,9359999.999999993,0.5,290,1,1.0,0.9873737373737373
0.12,91,1,9359999.999999993,0.5,291,1,0.8888888888888888,0.6444444444444445
0.05,88,1,9359999.999999993,0.5,292,1,1.0,1.0
0.05,88,1,9359999.999999993,0.5,293,1,1.0,1.0
0.05,88,1,9359999.999999993,0.5,294,1,0.9411764705882353,0.7555555555555555
0.04,88,1,18000000.0,0.5,295,1,0.85,0.4833984375
0.04,88,1,18000000.0,0.5,296,1,0.8636363636363636,0.5895592308945738
0.04,88,1,18000000.0,0.5,297,1,1.0,1.0
0.04,88,1,18000000.0,0.5,298,1,1.0,0.7748538011695906
0.04,88,1,18000000.0,0.5,299,1,0.8888888888888888,0.6398809523809524
0.03,88,1,18000000.0,0.4,300,1,0.9375,0.625
0.03,88,1,18000000.0,0.4,301,1,1.0,0.9965811965811966
0.03,88,1,18000000.0,0.4,302,1,1.0,1.0
0.03,88,1,18000000.0,0.4,303,1,0.8947368421052632,0.6015625
0.03,88,1,18000000.0,0.4,304,1,0.9444444444444444,0.6666666666666666
0.03,88,1,18000000.0,0.4,305,1,1.0,0.9972527472527473
0.03,88,1,18000000.0,0.4,306,1,1.0,1.0
0.03,88,1,18000000.0,0.4,307,1,1.0,0.9976190476190476
0.03,88,1,18000000.0,0.4,308,1,0.8333333333333334,0.6333333333333333
0.03,88,1,18000000.0,0.4,309,1,0.8461538461538461,0.6333333333333333
0.03,88,1,18000000.0,0.4,310,1,1.0,1.0
0.03,88,1,18000000.0,0.4,311,1,1.0,1.0
0.03,88,1,18000000.0,0.4,312,1,1.0,0.8322440087145969
0.03,88,1,18000000.0,0.4,313,1,1.0,0.8722222222222222
0.03,88,1,18000000.0,0.4,314,1,0.8666666666666667,0.7274305555555556
0.03,88,1,18000000.0,0.4,315,1,1.0,0.9902597402597403
0.03,88,1,18000000.0,0.4,316,1,1.0,0.8125
0.03,88,1,18000000.0,0.4,317,1,0.95,0.8137254901960785
0.03,88,1,18000000.0,0.4,318,1,0.95,0.5470588235294118
0.03,88,1,18000000.0,0.4,319,1,0.9473684210526315,0.8575367647058824
0.03,88,1,18000000.0,0.4,320,1,0.9333333333333333,0.6666666666666666
0.03,88,1,18000000.0,0.4,321,1,1.0,0.8333333333333334
0.0,88,1,10199999.999999996,0.4,322,1,0.9090909090909091,0.7999999999999999
0.0,88,1,10199999.999999996,0.4,323,1,1.0,1.0
0.0,91,1,18000000.0,0.4,324,1,0.9411764705882353,0.625
0.0,91,1,18000000.0,0.4,325,1,0.9473684210526315,0.8125720876585928
0.0,91,1,18000000.0,0.4,326,1,0.8947368421052632,0.6458333333333334
0.0,91,1,18000000.0,0.4,327,1,0.9047619047619048,0.5641121421830765
0.0,91,1,18000000.0,0.4,328,1,1.0,0.8232323232323232
0.0,91,1,18000000.0,0.4,329,1,1.0,1.0
0.0,91,1,18000000.0,0.4,330,1,0.8695652173913043,0.4600275359451259
0.0,91,1,18000000.0,0.4,331,1,1.0,1.0
0.0,91,1,18000000.0,0.4,332,1,1.0,0.7988095238095237
0.0,89,1,2400000.000000002,0.4,333,1,0.9,0.6666666666666666
0.0,89,1,2400000.000000002,0.4,334,1,1.0,1.0
0.0,89,1,2400000.000000002,0.4,335,1,1.0,0.9873949579831933
0.0,89,1,2400000.000000002,0.4,336,1,1.0,0.9902319902319903
0.0,89,1,2400000.000000002,0.4,337,1,0.8095238095238095,0.5444420415224913
0.0,89,1,2400000.000000002,0.4,338,1,1.0,1.0
0.0,89,1,2400000.000000002,0.4,339,1,0.9444444444444444,0.6666666666666666
0.07,89,1,2400000.000000002,0.5,340,1,1.0,1.0
0.07,89,1,2400000.000000002,0.5,341,1,1.0,1.0
0.07,89,1,2400000.000000002,0.5,342,1,0.8571428571428571,0.46369395711500977
0.07,89,1,2400000.000000002,0.5,343,1,0.9166666666666666,0.6701310153691106
0.0,87,1,10199999.999999996,0.5,344,1,1.0,0.7777777777777777
0.0,87,1,10199999.999999996,0.5,345,1,0.9411764705882353,0.6666666666666666
0.0,87,1,10199999.999999996,0.5,346,1,0.7727272727272727,0.4551083591331269
0.0,87,1,10199999.999999996,0.5,347,1,1.0,1.0
0.0,87,1,10199999.999999996,0.5,348,1,1.0,1.0
0.0,87,1,10199999.999999996,0.5,349,1,0.9473684210526315,0.9803921568627452
0.0,87,1,10199999.999999996,0.5,350,1,1.0,0.9892064144736842
0.0,87,1,10199999.999999996,0.5,351,1,1.0,1.0
0.0,87,1,10199999.999999996,0.5,352,1,0.9230769230769231,0.49533799533799533
0.0,87,1,10199999.999999996,0.5,353,1,1.0,0.9967948717948718
0.0,87,1,10199999.999999996,0.5,354,1,1.0,0.6428571428571428
0.0,87,1,10199999.999999996,0.5,355,1,0.9333333333333333,0.6666666666666666
0.0,87,1,10199999.999999996,0.5,356,1,0.8823529411764706,0.6033163265306123
0.0,87,1,10199999.999999996,0.5,357,1,1.0,1.0
0.0,87,1,10199999.999999996,0.5,358,1,1.0,1.0
0.0,87,1,10199999.999999996,0.5,359,1,1.0,0.9785714285714286
0.0,87,1,10199999.999999996,0.5,360,1,0.875,0.4551406926406927
