frame_id,bandwidth,drop,target_fps,technique,feasibility,target_cmp,target_snr,est_cmp,est_snr,pruning_thresh,quality,jpeg_F,decom_F,reg_F,opt_time
14,18000000.0,0.2,5,3,-1,-1,-1,-1,-1,0.25,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.058689
15,26640000.000000007,0.2,5,1,-1,-1,-1,-1,-1,0,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.057506
16,26640000.000000007,0.2,5,1,-1,-1,-1,-1,-1,0.1,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.066497
17,18000000.0,0.2,5,2,-1,-1,-1,-1,-1,0.2,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059906
18,18000000.0,0.2,5,3,-1,-1,-1,-1,-1,0.15,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.115267
19,18000000.0,0.2,5,1,-1,-1,-1,-1,-1,0.2,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.058594
20,18000000.0,0.4,5,2,-1,-1,-1,-1,-1,0.1,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.057953
21,18000000.0,0.4,5,1,-1,-1,-1,-1,-1,0.1,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.083234
22,18000000.0,0.4,5,3,-1,-1,-1,-1,-1,0,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.086498
23,18000000.0,0.4,5,1,-1,-1,-1,-1,-1,0.25,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.056962
24,18000000.0,0.4,5,2,-1,-1,-1,-1,-1,0.05,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.110467
25,18000000.0,0.4,5,1,-1,-1,-1,-1,-1,0.1,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.057089
26,18000000.0,0.4,5,3,-1,-1,-1,-1,-1,0.05,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.295688
27,18000000.0,0.4,5,1,-1,-1,-1,-1,-1,0.15,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059041
28,18000000.0,0.4,5,2,-1,-1,-1,-1,-1,0.2,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.108899
29,18000000.0,0.4,5,3,-1,-1,-1,-1,-1,0.25,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.06045
30,18000000.0,0.4,5,2,-1,-1,-1,-1,-1,0.05,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.111299
31,18000000.0,0.4,5,1,-1,-1,-1,-1,-1,0.25,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061377
32,18000000.0,0.4,5,2,-1,-1,-1,-1,-1,0.1,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.106083
33,18000000.0,0.4,5,3,-1,-1,-1,-1,-1,0.05,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.082883
34,18000000.0,0.4,5,2,-1,-1,-1,-1,-1,0.25,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.060385
35,18000000.0,0.4,5,2,-1,-1,-1,-1,-1,0.25,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.068898
36,18000000.0,0.4,5,2,-1,-1,-1,-1,-1,0.2,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.052641
37,18000000.0,0.4,5,2,-1,-1,-1,-1,-1,0,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.079522
38,18000000.0,0.4,5,1,-1,-1,-1,-1,-1,0,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.105731
39,18000000.0,0.4,5,2,-1,-1,-1,-1,-1,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.063586
40,18000000.0,0.4,5,3,-1,-1,-1,-1,-1,0.1,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.052033
41,18000000.0,0.4,5,3,-1,-1,-1,-1,-1,0.1,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.05741
42,18000000.0,0.4,5,1,-1,-1,-1,-1,-1,0.2,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.05453
43,18000000.0,0.4,5,3,-1,-1,-1,-1,-1,0,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.08733
44,18000000.0,0.4,5,2,-1,-1,-1,-1,-1,0,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.30196
45,18000000.0,0.4,5,3,-1,-1,-1,-1,-1,0,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.069858
46,26640000.000000007,0.4,5,2,-1,-1,-1,-1,-1,0.15,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.142883
47,26640000.000000007,0.4,5,2,-1,-1,-1,-1,-1,0.15,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.060993
48,26640000.000000007,0.4,5,1,-1,-1,-1,-1,-1,0.15,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059682
49,26640000.000000007,0.4,5,2,-1,-1,-1,-1,-1,0.1,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.068194
50,26640000.000000007,0.2,5,1,-1,-1,-1,-1,-1,0.15,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.073378
51,26640000.000000007,0.2,5,2,-1,-1,-1,-1,-1,0,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.076866
52,26640000.000000007,0.2,5,2,-1,-1,-1,-1,-1,0.1,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061954
53,26640000.000000007,0.2,5,3,-1,-1,-1,-1,-1,0.05,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.070434
54,26640000.000000007,0.2,5,3,-1,-1,-1,-1,-1,0.1,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.055522
55,26640000.000000007,0.2,5,3,-1,-1,-1,-1,-1,0.05,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.071233
56,26640000.000000007,0.2,5,3,-1,-1,-1,-1,-1,0.25,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.057826
57,26640000.000000007,0.2,5,3,-1,-1,-1,-1,-1,0.1,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.058817
58,26640000.000000007,0.2,5,2,-1,-1,-1,-1,-1,0.2,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.110051
59,26640000.000000007,0.2,5,3,-1,-1,-1,-1,-1,0.15,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.084546
60,26640000.000000007,0.2,5,1,-1,-1,-1,-1,-1,0.1,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.112163
61,26640000.000000007,0.2,5,1,-1,-1,-1,-1,-1,0.25,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.058241
62,26640000.000000007,0.2,5,2,-1,-1,-1,-1,-1,0,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.066978
63,26640000.000000007,0.2,5,3,-1,-1,-1,-1,-1,0.1,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.106243
64,26640000.000000007,0.2,5,1,-1,-1,-1,-1,-1,0.15,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.300712
65,26640000.000000007,0.2,5,2,-1,-1,-1,-1,-1,0.2,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.053953
66,26640000.000000007,0.2,5,3,-1,-1,-1,-1,-1,0.2,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.113347
67,26640000.000000007,0.2,5,3,-1,-1,-1,-1,-1,0.05,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.057089
68,26640000.000000007,0.2,5,3,-1,-1,-1,-1,-1,0.1,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.056417
69,26640000.000000007,0.2,5,3,-1,-1,-1,-1,-1,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.057538
70,26640000.000000007,0.2,5,2,-1,-1,-1,-1,-1,0.1,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.052097
71,26640000.000000007,0.2,5,1,-1,-1,-1,-1,-1,0.1,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.055873
72,26640000.000000007,0.2,5,2,-1,-1,-1,-1,-1,0.25,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.054146
73,26640000.000000007,0.2,5,1,-1,-1,-1,-1,-1,0.2,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.063457
74,26640000.000000007,0.2,5,2,-1,-1,-1,-1,-1,0.15,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.148036
75,26640000.000000007,0.2,5,3,-1,-1,-1,-1,-1,0.25,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.112867
76,26640000.000000007,0.2,5,1,-1,-1,-1,-1,-1,0.25,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.072674
77,26640000.000000007,0.2,5,1,-1,-1,-1,-1,-1,0.15,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.058146
78,26640000.000000007,0.2,5,3,-1,-1,-1,-1,-1,0.1,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.048193
79,26640000.000000007,0.2,5,3,-1,-1,-1,-1,-1,0.25,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.302952
80,26640000.000000007,0.2,5,1,-1,-1,-1,-1,-1,0.25,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.058305
81,26640000.000000007,0.2,5,3,-1,-1,-1,-1,-1,0,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.056226
82,26640000.000000007,0.2,5,3,-1,-1,-1,-1,-1,0.25,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.050081
83,26640000.000000007,0.2,5,2,-1,-1,-1,-1,-1,0.15,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.106562
84,26640000.000000007,0.2,5,2,-1,-1,-1,-1,-1,0.1,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.114147
85,26640000.000000007,0.2,5,3,-1,-1,-1,-1,-1,0.2,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061697
86,26640000.000000007,0.2,5,2,-1,-1,-1,-1,-1,0.05,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.111203
87,26640000.000000007,0.2,5,3,-1,-1,-1,-1,-1,0.2,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.313288
88,18000000.0,0.2,5,2,-1,-1,-1,-1,-1,0.05,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.050146
89,18000000.0,0.2,5,1,-1,-1,-1,-1,-1,0,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.068898
90,18000000.0,0.4,5,3,-1,-1,-1,-1,-1,0.15,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.141348
91,18000000.0,0.4,5,3,-1,-1,-1,-1,-1,0.2,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.049794
92,18000000.0,0.4,5,1,-1,-1,-1,-1,-1,0.15,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.060865
93,18000000.0,0.4,5,3,-1,-1,-1,-1,-1,0.15,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059202
94,18000000.0,0.4,5,3,-1,-1,-1,-1,-1,0,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.049537
95,18000000.0,0.4,5,3,-1,-1,-1,-1,-1,0.2,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.310568
96,18000000.0,0.4,5,3,-1,-1,-1,-1,-1,0,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.11085
97,18000000.0,0.4,5,3,-1,-1,-1,-1,-1,0,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.060033
98,18000000.0,0.4,5,3,-1,-1,-1,-1,-1,0.25,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.108386
99,18000000.0,0.4,5,1,-1,-1,-1,-1,-1,0.05,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.106818
100,18000000.0,0.4,5,1,-1,-1,-1,-1,-1,0.25,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.107779
101,18000000.0,0.4,5,3,-1,-1,-1,-1,-1,0.1,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.063458
102,18000000.0,0.4,5,3,-1,-1,-1,-1,-1,0.1,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.107107
103,18000000.0,0.4,5,3,-1,-1,-1,-1,-1,0.2,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.050049
104,18000000.0,0.4,5,3,-1,-1,-1,-1,-1,0.05,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.057057
105,18000000.0,0.4,5,2,-1,-1,-1,-1,-1,0.2,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061473
106,18000000.0,0.4,5,3,-1,-1,-1,-1,-1,0.25,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.053922
107,18000000.0,0.4,5,2,-1,-1,-1,-1,-1,0.25,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.108643
108,18000000.0,0.4,5,2,-1,-1,-1,-1,-1,0.05,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059906
109,18000000.0,0.4,5,3,-1,-1,-1,-1,-1,0.05,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059938
110,18000000.0,0.4,5,1,-1,-1,-1,-1,-1,0.2,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.052193
111,18000000.0,0.4,5,1,-1,-1,-1,-1,-1,0.25,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.052833
112,26640000.000000007,0.4,5,3,-1,-1,-1,-1,-1,0.15,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.063617
113,26640000.000000007,0.4,5,1,-1,-1,-1,-1,-1,0,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059905
114,26640000.000000007,0.4,5,3,-1,-1,-1,-1,-1,0.2,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.050785
115,26640000.000000007,0.4,5,1,-1,-1,-1,-1,-1,0.05,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.107587
116,26640000.000000007,0.4,5,3,-1,-1,-1,-1,-1,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.058081
117,26640000.000000007,0.4,5,2,-1,-1,-1,-1,-1,0.25,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.06109
118,26640000.000000007,0.4,5,1,-1,-1,-1,-1,-1,0.1,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.05853
119,26640000.000000007,0.4,5,2,-1,-1,-1,-1,-1,0.2,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.05645
120,26640000.000000007,0.2,5,1,-1,-1,-1,-1,-1,0,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.067297
121,26640000.000000007,0.2,5,2,-1,-1,-1,-1,-1,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.05997
122,26640000.000000007,0.2,5,2,-1,-1,-1,-1,-1,0.05,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.15194
123,26640000.000000007,0.2,5,2,-1,-1,-1,-1,-1,0.25,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.098594
124,26640000.000000007,0.2,5,2,-1,-1,-1,-1,-1,0.2,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061089
125,26640000.000000007,0.2,5,3,-1,-1,-1,-1,-1,0,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.058625
126,26640000.000000007,0.2,5,3,-1,-1,-1,-1,-1,0.2,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.065025
127,26640000.000000007,0.2,5,3,-1,-1,-1,-1,-1,0.15,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.101347
128,26640000.000000007,0.2,5,2,-1,-1,-1,-1,-1,0.25,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061826
129,26640000.000000007,0.2,5,2,-1,-1,-1,-1,-1,0.2,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061538
130,18000000.0,0.4,5,2,-1,-1,-1,-1,-1,0.05,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.121123
131,18000000.0,0.4,5,2,-1,-1,-1,-1,-1,0.05,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.110914
132,18000000.0,0.4,5,2,-1,-1,-1,-1,-1,0.1,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.060354
133,18000000.0,0.4,5,1,-1,-1,-1,-1,-1,0,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.065794
134,18000000.0,0.4,5,3,-1,-1,-1,-1,-1,0.15,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.051777
135,18000000.0,0.4,5,1,-1,-1,-1,-1,-1,0.1,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.051361
136,18000000.0,0.4,5,3,-1,-1,-1,-1,-1,0,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.058626
137,18000000.0,0.4,5,1,-1,-1,-1,-1,-1,0.2,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.052897
138,18000000.0,0.4,5,1,-1,-1,-1,-1,-1,0.05,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.053217
139,18000000.0,0.4,5,1,-1,-1,-1,-1,-1,0,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.099747
140,18000000.0,0.4,5,1,-1,-1,-1,-1,-1,0.15,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.056417
141,18000000.0,0.4,5,2,-1,-1,-1,-1,-1,0.25,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.053889
142,18000000.0,0.4,5,1,-1,-1,-1,-1,-1,0.25,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.122883
143,18000000.0,0.4,5,1,-1,-1,-1,-1,-1,0.05,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.055649
144,18000000.0,0.4,5,1,-1,-1,-1,-1,-1,0.05,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.063138
145,18000000.0,0.4,5,2,-1,-1,-1,-1,-1,0.25,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.057697
146,18000000.0,0.4,5,3,-1,-1,-1,-1,-1,0.05,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059938
147,18000000.0,0.4,5,1,-1,-1,-1,-1,-1,0.15,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.104483
148,18000000.0,0.4,5,1,-1,-1,-1,-1,-1,0.2,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.063586
149,26640000.000000007,0.4,5,1,-1,-1,-1,-1,-1,0,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.052993
150,26640000.000000007,0.2,5,2,-1,-1,-1,-1,-1,0,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.105571
151,26640000.000000007,0.2,5,2,-1,-1,-1,-1,-1,0.15,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.054818
152,26640000.000000007,0.2,5,3,-1,-1,-1,-1,-1,0.15,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.069346
153,26640000.000000007,0.2,5,1,-1,-1,-1,-1,-1,0.2,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.064002
154,18000000.0,0.2,5,1,-1,-1,-1,-1,-1,0.1,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.062273
155,18000000.0,0.2,5,1,-1,-1,-1,-1,-1,0.05,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.063074
156,18000000.0,0.2,5,1,-1,-1,-1,-1,-1,0.2,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.058754
157,18000000.0,0.2,5,2,-1,-1,-1,-1,-1,0,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.057569
158,18000000.0,0.2,5,1,-1,-1,-1,-1,-1,0.05,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.066754
159,18000000.0,0.2,5,3,-1,-1,-1,-1,-1,0.2,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.113859
160,18000000.0,0.4,5,1,-1,-1,-1,-1,-1,0.2,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061121
161,18000000.0,0.4,5,2,-1,-1,-1,-1,-1,0.25,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.058402
162,26640000.000000007,0.4,5,1,-1,-1,-1,-1,-1,0,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.069506
163,26640000.000000007,0.4,5,1,-1,-1,-1,-1,-1,0.05,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.055938
164,26640000.000000007,0.4,5,1,-1,-1,-1,-1,-1,0.05,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.068546
165,18000000.0,0.4,5,1,-1,-1,-1,-1,-1,0.05,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.064929
166,18000000.0,0.4,5,1,-1,-1,-1,-1,-1,0.1,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.064386
167,18000000.0,0.4,5,2,-1,-1,-1,-1,-1,0.05,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.288711
168,18000000.0,0.4,5,1,-1,-1,-1,-1,-1,0.15,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.06493
169,18000000.0,0.4,5,3,-1,-1,-1,-1,-1,0.1,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061889
170,18000000.0,0.4,5,3,-1,-1,-1,-1,-1,0,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059746
171,18000000.0,0.4,5,1,-1,-1,-1,-1,-1,0,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059394
172,18000000.0,0.4,5,1,-1,-1,-1,-1,-1,0.1,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.103203
173,18000000.0,0.4,5,3,-1,-1,-1,-1,-1,0.25,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.054753
174,18000000.0,0.4,5,3,-1,-1,-1,-1,-1,0.05,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.112579
175,18000000.0,0.4,5,1,-1,-1,-1,-1,-1,0.25,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.30644
176,18000000.0,0.4,5,2,-1,-1,-1,-1,-1,0,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.10653
177,18000000.0,0.4,5,1,-1,-1,-1,-1,-1,0.15,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.075394
178,18000000.0,0.4,5,2,-1,-1,-1,-1,-1,0.15,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.065154
179,18000000.0,0.4,5,2,-1,-1,-1,-1,-1,0,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.316232
180,18000000.0,0.4,5,1,1,0.884066411238825,7,15.473172521709735,7.253361999988556,0.0,84,0.0/84/15.473172521709735,-1/-1/-1,-1/-1/-1,4856.223226
195,18000000.0,0.4,5,1,1,0.884066411238825,7,14.748695479908285,7.265705019235611,0.0,87,0.0/87/14.748695479908285,-1/-1/-1,-1/-1/-1,4849.850613
214,26640000.000000007,0.4,5,1,1,0.5973421697559628,7,13.771217124895555,7.317741811275482,0.0,87,0.0/87/13.771217124895555,-1/-1/-1,-1/-1/-1,4905.605409
216,26640000.000000007,0.4,5,1,1,0.5973421697559628,7,12.920646921359763,7.443907757600149,0.0,88,0.0/88/12.920646921359763,-1/-1/-1,-1/-1/-1,4895.536351
220,26640000.000000007,0.2,5,1,1,0.5973421697559628,10,10.563405115166674,11.354132145643234,0.0,91,0.0/91/10.563405115166674,-1/-1/-1,-1/-1/-1,4907.925274
288,9359999.999999993,0.2,5,1,1,1.7001277139208189,10,12.03880110153548,11.019209623336792,0.0,92,0.0/92/12.03880110153548,-1/-1/-1,-1/-1/-1,4933.531109
290,9359999.999999993,0.5,5,1,1,1.7001277139208189,6,17.69748920149094,6.058741247653961,0.12,91,0.12/91/17.69748920149094,-1/-1/-1,-1/-1/-1,4905.422583
292,9359999.999999993,0.5,5,1,1,1.7001277139208189,6,15.77427501125305,6.174247041344644,0.05,88,0.05/88/15.77427501125305,-1/-1/-1,-1/-1/-1,4922.226338
295,18000000.0,0.5,5,1,1,0.884066411238825,6,13.842445158411262,6.0952200293540955,0.04,88,0.04/88/13.842445158411262,0.0/5/2.6,-1/-1/-1,4977.305916
300,18000000.0,0.4,5,1,1,0.884066411238825,7,13.881949335043194,7.286844030022621,0.03,88,0.03/88/13.881949335043194,-1/-1/-1,-1/-1/-1,5002.385115
322,10199999.999999996,0.4,5,1,1,1.5601171963038094,7,13.315584965182934,8.230825364589691,0.0,88,0.0/88/13.315584965182934,-1/-1/-1,-1/-1/-1,5044.024447
324,18000000.0,0.4,5,1,1,0.884066411238825,7,12.895860501508999,8.995924592018127,0.0,91,0.0/91/12.895860501508999,-1/-1/-1,-1/-1/-1,5013.757307
333,2400000.000000002,0.4,5,1,1,6.630498084291183,7,12.78261569591908,7.726422995328903,0.0,89,0.0/89/12.78261569591908,-1/-1/-1,-1/-1/-1,5312.357362
340,2400000.000000002,0.5,5,1,1,6.630498084291183,6,15.258577166768136,6.025782711803912,0.07,89,0.07/89/15.258577166768136,-1/-1/-1,-1/-1/-1,5321.31775
344,10199999.999999996,0.5,5,1,1,1.5601171963038094,6,13.800318979266347,6.3694265484809875,0.0,87,0.0/87/13.800318979266347,-1/-1/-1,-1/-1/-1,5084.297949
