pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.25,4,3,26640000.000000007,0.2,82,0.9825605584319527,-1,-1,-1,114.68257123923128,3018,202297,2.769812047481537,-1,-1,-1
0.15,5,2,26640000.000000007,0.2,83,0.9179803069526628,-1,-1,-1,2.6,133120,225916,4.51052188873291,-1,-1,-1
0.1,3,2,26640000.000000007,0.2,84,0.8070451183431953,-1,-1,-1,4.333333333333333,79872,195579,3.8685235381126404,-1,-1,-1
0.2,2,3,26640000.000000007,0.2,85,0.9593079696745562,-1,-1,-1,49.14967338824198,7042,230637,2.4037164449691772,-1,-1,-1
0.05,2,2,26640000.000000007,0.2,86,0.5952408468934911,-1,-1,-1,6.5,53248,169979,2.6400235295295715,-1,-1,-1
0.2,4,3,26640000.000000007,0.2,87,0.9569272374260355,-1,-1,-1,46.433056077273946,7454,224429,1.6322466731071472,-1,-1,-1
0.05,4,2,18000000.0,0.2,88,0.5613211908284024,-1,-1,-1,3.25,106496,224260,4.788234829902649,-1,-1,-1
0,100,1,18000000.0,0.2,89,0.0,-1,-1,-1,5.182325901747346,66787,67531,28.00002098083496,-1,-1,-1
0.15,2,3,18000000.0,0.4,90,0.9077524038461539,-1,-1,-1,21.680781758957654,15964,228641,3.9870381355285645,-1,-1,-1
0.2,3,3,18000000.0,0.4,91,0.9474389792899408,-1,-1,-1,38.05101143359718,9096,225545,3.577452003955841,-1,-1,-1
0.15,80,1,18000000.0,0.4,92,0.9092894785502958,-1,-1,-1,27.600637958532694,12540,13284,3.5925188660621643,-1,-1,-1
0.15,3,3,18000000.0,0.4,93,0.912941475591716,-1,-1,-1,22.973051904951546,15066,251597,3.6986440420150757,-1,-1,-1
0,5,3,18000000.0,0.4,94,0.0,-1,-1,-1,2.0,173056,259657,3.469584286212921,-1,-1,-1
0.2,3,3,18000000.0,0.4,95,0.9618967270710059,-1,-1,-1,52.48892932969366,6594,233561,3.197503387928009,-1,-1,-1
0,3,3,18000000.0,0.4,96,0.0,-1,-1,-1,2.0,173056,257609,4.729537665843964,-1,-1,-1
0,3,3,18000000.0,0.4,97,0.0,-1,-1,-1,2.0,173056,257609,4.301061630249023,-1,-1,-1
0.25,2,3,18000000.0,0.4,98,0.978850776627219,-1,-1,-1,94.56612021857923,3660,202693,3.7252217531204224,-1,-1,-1
0.05,100,1,18000000.0,0.4,99,0.599690273668639,-1,-1,-1,5.279638782109952,65556,66300,14.542248249053955,-1,-1,-1
0.25,80,1,18000000.0,0.4,100,0.9763198039940828,-1,-1,-1,40.50936329588015,8544,9288,1.9561651349067688,-1,-1,-1
0.1,5,3,18000000.0,0.4,101,0.8222193971893491,-1,-1,-1,11.249821231229278,30766,259657,4.336274862289429,-1,-1,-1
0.1,2,3,18000000.0,0.4,102,0.8177699704142012,-1,-1,-1,10.975139523084728,31536,254589,5.297049283981323,-1,-1,-1
0.2,5,3,18000000.0,0.4,103,0.9541997965976331,-1,-1,-1,43.66792833711835,7926,227337,3.016495704650879,-1,-1,-1
0.05,2,3,18000000.0,0.4,104,0.602810650887574,-1,-1,-1,5.035381750465549,68736,256585,6.70072078704834,-1,-1,-1
0.2,3,2,18000000.0,0.4,105,0.9575166420118343,-1,-1,-1,4.333333333333333,79872,138747,2.4706918001174927,-1,-1,-1
0.25,1,3,18000000.0,0.4,106,0.9799371301775148,-1,-1,-1,99.68663594470046,3472,193924,0.6069895997643471,-1,-1,-1
0.25,3,2,18000000.0,0.4,107,0.9808270155325444,-1,-1,-1,4.333333333333333,79872,100338,1.525011658668518,-1,-1,-1
0.05,1,2,18000000.0,0.4,108,0.6053647374260355,-1,-1,-1,13.0,26624,142843,1.1982127279043198,-1,-1,-1
0.05,5,3,18000000.0,0.4,109,0.6145640717455622,-1,-1,-1,5.188929867170399,66702,255617,6.8136900663375854,-1,-1,-1
0.2,70,1,18000000.0,0.4,110,0.9568810096153846,-1,-1,-1,45.02562768310134,7687,8431,4.038757383823395,-1,-1,-1
0.25,100,1,18000000.0,0.4,111,0.9806421042899408,-1,-1,-1,10.72018831691755,32286,33030,0.4400331526994705,-1,-1,-1
0.15,5,3,26640000.000000007,0.4,112,0.9030833949704142,-1,-1,-1,20.636298592892917,16772,245517,2.7830687165260315,-1,-1,-1
0,70,1,26640000.000000007,0.4,113,0.0,-1,-1,-1,22.3875808538163,15460,16204,4.938966631889343,-1,-1,-1
0.2,1,3,26640000.000000007,0.4,114,0.9620700813609467,-1,-1,-1,52.72882388787325,6564,235681,1.6572602093219757,-1,-1,-1
0.05,60,1,26640000.000000007,0.4,115,0.5108173076923077,-1,-1,-1,30.057490230134608,11515,12259,3.273979127407074,-1,-1,-1
0.15,1,3,26640000.000000007,0.4,116,0.9112079326923077,-1,-1,-1,22.524534686971236,15366,251585,2.03013613820076,-1,-1,-1
0.25,2,2,26640000.000000007,0.4,117,0.9844327847633136,-1,-1,-1,6.5,53248,102446,1.0534078627824783,-1,-1,-1
0.1,80,1,26640000.000000007,0.4,118,0.7946676220414202,-1,-1,-1,20.953626347015376,16518,17262,3.627634346485138,-1,-1,-1
0.2,5,2,26640000.000000007,0.4,119,0.9674671782544378,-1,-1,-1,2.6,133120,186707,2.1168766915798187,-1,-1,-1
0,60,1,26640000.000000007,0.2,120,0.0,-1,-1,-1,32.103886466932565,10781,11525,1.3491679728031158,-1,-1,-1
0.15,1,2,26640000.000000007,0.2,121,0.9124791974852071,-1,-1,-1,13.0,26624,140619,0.11501303873956203,-1,-1,-1
0.05,1,2,26640000.000000007,0.2,122,0.4838318232248521,-1,-1,-1,13.0,26624,142843,0.36858025938272476,-1,-1,-1
0.25,1,2,26640000.000000007,0.2,123,0.9860507581360947,-1,-1,-1,13.0,26624,113922,-0.2851894497871399,-1,-1,-1
0.2,1,2,26640000.000000007,0.2,124,0.9663923816568047,-1,-1,-1,13.0,26624,137283,-1.066828966140747,-1,-1,-1
0,1,3,26640000.000000007,0.2,125,0.0,-1,-1,-1,2.0,173056,255561,2.6375147700309753,-1,-1,-1
0.2,2,3,26640000.000000007,0.2,126,0.9647512943786982,-1,-1,-1,56.73967213114754,6100,232633,2.4081145226955414,-1,-1,-1
0.15,2,3,26640000.000000007,0.2,127,0.9106647559171598,-1,-1,-1,22.3875808538163,15460,242613,3.5465770959854126,-1,-1,-1
0.25,3,2,26640000.000000007,0.2,128,0.9776257396449705,-1,-1,-1,4.333333333333333,79872,108018,0.8080838620662689,-1,-1,-1
0.2,2,2,26640000.000000007,0.2,129,0.9592155140532544,-1,-1,-1,6.5,53248,140851,1.1580178886651993,-1,-1,-1
0.05,5,2,18000000.0,0.4,130,0.5282798631656804,-1,-1,-1,2.6,133120,251396,4.455541968345642,-1,-1,-1
0.05,2,2,18000000.0,0.4,131,0.5195659208579881,-1,-1,-1,6.5,53248,169979,2.2108493745326996,-1,-1,-1
0.1,5,2,18000000.0,0.4,132,0.806559726331361,-1,-1,-1,2.6,133120,225916,4.070071578025818,-1,-1,-1
0,70,1,18000000.0,0.4,133,0.0,-1,-1,-1,28.148340923877683,12296,13040,3.2891252636909485,-1,-1,-1
0.15,4,3,18000000.0,0.4,134,0.9116470968934911,-1,-1,-1,22.63649444081099,15290,254609,3.1591716408729553,-1,-1,-1
0.1,70,1,18000000.0,0.4,135,0.7808223927514792,-1,-1,-1,30.273069185690545,11433,12177,2.762226164340973,-1,-1,-1
0,4,3,18000000.0,0.4,136,0.0,-1,-1,-1,2.0,173056,258633,3.347368836402893,-1,-1,-1
0.2,80,1,18000000.0,0.4,137,0.9632604474852071,-1,-1,-1,33.912600431118946,10206,10950,2.3101195693016052,-1,-1,-1
0.05,80,1,18000000.0,0.4,138,0.49712231878698226,-1,-1,-1,22.65130890052356,15280,16024,4.75907564163208,-1,-1,-1
0,60,1,18000000.0,0.4,139,0.0,-1,-1,-1,43.080906148867314,8034,8778,2.6791074872016907,-1,-1,-1
0.15,60,1,18000000.0,0.4,140,0.9117164386094675,-1,-1,-1,53.911526479750776,6420,7164,1.6530688107013702,-1,-1,-1
0.25,5,2,18000000.0,0.4,141,0.9880963387573964,-1,-1,-1,2.6,133120,86738,0.21751061081886292,-1,-1,-1
0.25,70,1,18000000.0,0.4,142,0.9873913646449705,-1,-1,-1,84.87297694948504,4078,4822,0.5790127068758011,-1,-1,-1
0.05,70,1,18000000.0,0.4,143,0.4867557322485207,-1,-1,-1,29.07282654346913,11905,12649,3.209175169467926,-1,-1,-1
0.05,90,1,18000000.0,0.4,144,0.5199126294378699,-1,-1,-1,13.516831992501757,25606,26350,7.583425045013428,-1,-1,-1
0.25,5,2,18000000.0,0.4,145,0.9818555843195266,-1,-1,-1,2.6,133120,92618,1.6114059090614319,-1,-1,-1
0.05,2,3,18000000.0,0.4,146,0.5486432137573964,-1,-1,-1,4.431084368198694,78110,256585,3.7312310934066772,-1,-1,-1
0.15,100,1,18000000.0,0.4,147,0.9105029585798816,-1,-1,-1,6.377593513911922,54270,55014,5.020526647567749,-1,-1,-1
0.2,100,1,18000000.0,0.4,148,0.9618042714497042,-1,-1,-1,7.512252295270549,46073,46817,3.4731194376945496,-1,-1,-1
0,100,1,26640000.000000007,0.4,149,0.0,-1,-1,-1,5.450239355001259,63504,64248,26.410958766937256,-1,-1,-1
0,1,2,26640000.000000007,0.2,150,0.0,-1,-1,-1,13.0,26624,142843,1.9850002229213715,-1,-1,-1
0.15,3,2,26640000.000000007,0.2,151,0.9073363535502958,-1,-1,-1,4.333333333333333,79872,175611,2.995261251926422,-1,-1,-1
0.15,5,3,26640000.000000007,0.2,152,0.9057761649408284,-1,-1,-1,21.22605176008831,16306,233397,4.335914850234985,-1,-1,-1
0.2,90,1,26640000.000000007,0.2,153,0.9573317307692307,-1,-1,-1,19.749614835948645,17525,18269,3.543238043785095,-1,-1,-1
0.1,80,1,18000000.0,0.2,154,0.8089520155325444,-1,-1,-1,23.252401746724892,14885,15629,4.450876712799072,-1,-1,-1
0.05,80,1,18000000.0,0.2,155,0.5319665310650887,-1,-1,-1,17.631788079470198,19630,20374,6.202995181083679,-1,-1,-1
0.2,60,1,18000000.0,0.2,156,0.959689349112426,-1,-1,-1,55.5200513314084,6234,6978,1.9340495765209198,-1,-1,-1
0,4,2,18000000.0,0.2,157,0.0,-1,-1,-1,3.25,106496,224260,3.039015233516693,-1,-1,-1
0.05,100,1,18000000.0,0.2,158,0.5183986686390533,-1,-1,-1,5.241421086107157,66034,66778,13.28432321548462,-1,-1,-1
0.2,5,3,18000000.0,0.2,159,0.9558871116863905,-1,-1,-1,45.33822373591826,7634,229357,3.284039795398712,-1,-1,-1
0.2,80,1,18000000.0,0.4,160,0.9539917714497042,-1,-1,-1,40.98425103611604,8445,9189,2.3198679089546204,-1,-1,-1
0.25,1,2,18000000.0,0.4,161,0.9777413091715976,-1,-1,-1,13.0,26624,118370,0.7162072509527206,-1,-1,-1
0,90,1,26640000.000000007,0.4,162,0.0,-1,-1,-1,11.161302805546597,31010,31754,11.0548734664917,-1,-1,-1
0.05,70,1,26640000.000000007,0.4,163,0.5737795857988166,-1,-1,-1,27.397451120082323,12633,13377,2.8206515312194824,-1,-1,-1
0.05,60,1,26640000.000000007,0.4,164,0.5213688054733728,-1,-1,-1,35.04576751721345,9876,10620,3.044849932193756,-1,-1,-1
0.05,90,1,18000000.0,0.4,165,0.5047845784023669,-1,-1,-1,13.021519939804364,26580,27324,5.796163082122803,-1,-1,-1
0.1,60,1,18000000.0,0.4,166,0.7927260539940828,-1,-1,-1,48.54305750350631,7130,7874,2.2665220499038696,-1,-1,-1
0.05,3,2,18000000.0,0.4,167,0.4931698409763314,-1,-1,-1,4.333333333333333,79872,197124,3.034331500530243,-1,-1,-1
0.15,100,1,18000000.0,0.4,168,0.9130454881656804,-1,-1,-1,6.006698946564621,57621,58365,4.206138849258423,-1,-1,-1
0.1,5,3,18000000.0,0.4,169,0.7885886649408284,-1,-1,-1,9.460230689334718,36586,259657,3.689712882041931,-1,-1,-1
0,5,3,18000000.0,0.4,170,0.0,-1,-1,-1,2.0,173056,259657,4.715597629547119,-1,-1,-1
0,80,1,18000000.0,0.4,171,0.0,-1,-1,-1,18.347752332485157,18864,19608,5.483683943748474,-1,-1,-1
0.1,90,1,18000000.0,0.4,172,0.7955806213017751,-1,-1,-1,13.146655524746459,26327,27071,5.110872387886047,-1,-1,-1
0.25,3,3,18000000.0,0.4,173,0.9810812684911243,-1,-1,-1,105.7153329260843,3274,199493,1.094885766506195,-1,-1,-1
0.05,4,3,18000000.0,0.4,174,0.5382535133136095,-1,-1,-1,4.331381088251489,79908,258633,4.946103990077972,-1,-1,-1
0.25,90,1,18000000.0,0.4,175,0.9799833579881657,-1,-1,-1,25.131571304095267,13772,14516,1.8803957104682922,-1,-1,-1
0,3,2,18000000.0,0.4,176,0.0,-1,-1,-1,4.333333333333333,79872,197124,3.4447234869003296,-1,-1,-1
0.15,60,1,18000000.0,0.4,177,0.9111848187869822,-1,-1,-1,47.83195135433942,7236,7980,1.8726283311843872,-1,-1,-1
0.15,2,2,18000000.0,0.4,178,0.913981601331361,-1,-1,-1,6.5,53248,164683,1.2348181754350662,-1,-1,-1
0,4,2,18000000.0,0.4,179,0.0,-1,-1,-1,3.25,106496,224260,4.675217866897583,-1,-1,-1
0.0,84,1,18000000.0,0.4,180,0.0,-1,-1,-1,15.388911120003558,22491,23235,7.170156240463257,15.473172521709735,7.253361999988556,1034068.9655172415
0.0,84,1,18000000.0,0.4,181,0.0,-1,-1,-1,15.726644856415849,22008,22752,7.3951369524002075,15.473172521709735,7.253361999988556,1011862.0689655173
0.0,84,1,18000000.0,0.4,182,0.0,-1,-1,-1,15.841091125451966,21849,22593,5.231966972351074,15.473172521709735,7.253361999988556,1004551.7241379311
0.0,84,1,18000000.0,0.4,183,0.0,-1,-1,-1,14.570682832365076,23754,24498,7.108243107795715,15.473172521709735,7.253361999988556,1092137.9310344828
0.0,84,1,18000000.0,0.4,184,0.0,-1,-1,-1,14.532140907754965,23817,24561,6.762828826904297,15.473172521709735,7.253361999988556,1095034.4827586208
0.0,84,1,18000000.0,0.4,185,0.0,-1,-1,-1,15.399866518353726,22475,23219,5.832904577255249,15.473172521709735,7.253361999988556,1033333.3333333334
0.0,84,1,18000000.0,0.4,186,0.0,-1,-1,-1,16.174969623329282,21398,22142,6.157425045967102,15.473172521709735,7.253361999988556,983816.0919540231
0.0,84,1,18000000.0,0.4,187,0.0,-1,-1,-1,15.408093308997017,22463,23207,7.212832570075989,15.473172521709735,7.253361999988556,1032781.6091954024
0.0,84,1,18000000.0,0.4,188,0.0,-1,-1,-1,16.698605683408115,20727,21471,6.061773896217346,15.473172521709735,7.253361999988556,952965.5172413794
0.0,84,1,18000000.0,0.4,189,0.0,-1,-1,-1,18.727990909582815,18481,19225,5.72942852973938,15.473172521709735,7.253361999988556,849701.1494252874
0.0,84,1,18000000.0,0.4,190,0.0,-1,-1,-1,18.12864026817515,19092,19836,5.957136154174805,15.473172521709735,7.253361999988556,877793.103448276
0.0,84,1,18000000.0,0.4,191,0.0,-1,-1,-1,15.039193534370384,23014,23758,6.22477114200592,15.473172521709735,7.253361999988556,1058114.9425287356
0.0,84,1,18000000.0,0.4,192,0.0,-1,-1,-1,15.593440259506217,22196,22940,5.904521942138672,15.473172521709735,7.253361999988556,1020505.7471264369
0.0,84,1,18000000.0,0.4,193,0.0,-1,-1,-1,18.563260927862697,18645,19389,5.67151665687561,15.473172521709735,7.253361999988556,857241.3793103449
0.0,84,1,18000000.0,0.4,194,0.0,-1,-1,-1,18.336088154269973,18876,19620,4.205563068389893,15.473172521709735,7.253361999988556,867862.0689655173
0.0,87,1,18000000.0,0.4,195,0.0,-1,-1,-1,14.19539004183414,24382,25126,6.249455809593201,14.748695479908285,7.265705019235611,1121011.4942528736
0.0,87,1,18000000.0,0.4,196,0.0,-1,-1,-1,14.386565799318314,24058,24802,7.96434223651886,14.748695479908285,7.265705019235611,1106114.9425287356
0.0,87,1,18000000.0,0.4,197,0.0,-1,-1,-1,14.94761390628374,23155,23899,6.988552212715149,14.748695479908285,7.265705019235611,1064597.7011494255
0.0,87,1,18000000.0,0.4,198,0.0,-1,-1,-1,13.50944574551132,25620,26364,7.481212019920349,14.748695479908285,7.265705019235611,1177931.0344827587
0.0,87,1,18000000.0,0.4,199,0.0,-1,-1,-1,14.527871054398926,23824,24568,7.00839638710022,14.748695479908285,7.265705019235611,1095356.3218390804
