pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0,100,1,6000000.0,0.4,40,0.0,-1,-1,-1,8.47441359384947,40842,41586,35.073091983795166,-1,-1,5765929.4117647065
0,100,1,6000000.0,0.4,41,0.0,-1,-1,-1,7.975665959996313,43396,44140,33.729567527770996,-1,-1,6126494.117647059
0,100,1,6000000.0,0.4,42,0.0,-1,-1,-1,9.595830214311459,36069,36813,31.966350078582764,-1,-1,5092094.117647059
0,100,1,8880000.000000002,0.4,43,0.0,-1,-1,-1,9.161249338274219,37780,38524,33.29146862030029,-1,-1,5333647.05882353
0,100,1,8880000.000000002,0.4,44,0.0,-1,-1,-1,9.221292694623541,37534,38278,34.35842275619507,-1,-1,5298917.647058824
0,100,1,8880000.000000002,0.4,45,0.0,-1,-1,-1,10.874108517389802,31829,32573,34.52681303024292,-1,-1,4493505.882352942
0,100,1,8880000.000000002,0.4,46,0.0,-1,-1,-1,10.351477449455677,33436,34180,33.37023735046387,-1,-1,4720376.470588235
0,100,1,8880000.000000002,0.4,47,0.0,-1,-1,-1,10.498422712933754,32968,33712,32.51415967941284,-1,-1,4654305.882352942
0,100,1,8880000.000000002,0.4,48,0.0,-1,-1,-1,10.105754912552191,34249,34993,33.87718915939331,-1,-1,4835152.94117647
0,100,1,8880000.000000002,0.4,49,0.0,-1,-1,-1,9.414427157001414,36764,37508,34.47877645492554,-1,-1,5190211.764705882
0,100,1,8880000.000000002,0.11,50,0.0,-1,-1,-1,10.187255334805004,33975,34719,32.84604787826538,-1,-1,4796470.588235294
0,100,1,6000000.0,0.11,51,0.0,-1,-1,-1,9.145272948264017,37846,38590,35.55317401885986,-1,-1,5342964.705882353
0,100,1,6000000.0,0.11,52,0.0,-1,-1,-1,9.447835344215756,36634,37378,34.59414720535278,-1,-1,5171858.823529412
0,100,1,6000000.0,0.11,53,0.0,-1,-1,-1,8.929157422217635,38762,39506,34.86701965332031,-1,-1,5472282.352941177
0,100,1,6000000.0,0.11,54,0.0,-1,-1,-1,8.262993291474682,41887,42631,33.38266611099243,-1,-1,5913458.823529412
0,100,1,6000000.0,0.11,55,0.0,-1,-1,-1,8.330212520156923,41549,42293,31.275453567504883,-1,-1,5865741.176470589
0,100,1,6000000.0,0.11,56,0.0,-1,-1,-1,8.355147857573929,41425,42169,32.14164733886719,-1,-1,5848235.294117647
0,100,1,6000000.0,0.11,57,0.0,-1,-1,-1,8.937688831504197,38725,39469,32.98396587371826,-1,-1,5467058.823529412
0,100,1,6000000.0,0.11,58,0.0,-1,-1,-1,8.376784936347354,41318,42062,32.99299716949463,-1,-1,5833129.4117647065
0,100,1,6000000.0,0.11,59,0.0,-1,-1,-1,9.292096219931272,37248,37992,32.55312919616699,-1,-1,5258541.176470589
0,100,1,6000000.0,0.4,60,0.0,-1,-1,-1,8.987120897382635,38512,39256,34.33947801589966,-1,-1,5436988.235294118
0,100,1,6000000.0,0.4,61,0.0,-1,-1,-1,12.330756350422174,28069,28813,34.37438488006592,-1,-1,3962682.352941177
0,100,1,6000000.0,0.4,62,1.1556952662721893e-05,-1,-1,-1,8.382262478506211,41291,42035,36.187427043914795,-1,-1,5829317.647058824
0,100,1,6000000.0,0.4,63,0.0,-1,-1,-1,9.039699122440451,38288,39032,37.47262477874756,-1,-1,5405364.705882353
0,100,1,6000000.0,0.4,64,0.0,-1,-1,-1,11.002002606567277,31459,32203,37.449564933776855,-1,-1,4441270.588235294
0,100,1,6000000.0,0.4,65,0.0,-1,-1,-1,11.012854779177804,31428,32172,34.487783908843994,-1,-1,4436894.117647059
0,100,1,6000000.0,0.4,66,0.0,-1,-1,-1,10.364186255427459,33395,34139,34.62308883666992,-1,-1,4714588.235294118
0,100,1,6000000.0,0.4,67,0.0,-1,-1,-1,10.988031366075113,31499,32243,35.40850639343262,-1,-1,4446917.647058824
0,100,1,6000000.0,0.4,68,0.0,-1,-1,-1,9.277152353382652,37308,38052,36.74927473068237,-1,-1,5267011.764705882
0,100,1,6000000.0,0.4,69,0.0,-1,-1,-1,9.253341888568068,37404,38148,36.85127019882202,-1,-1,5280564.705882353
0,100,1,6000000.0,0.4,70,0.0,-1,-1,-1,12.1763236587511,28425,29169,35.150744915008545,-1,-1,4012941.1764705884
0,100,1,6000000.0,0.4,71,0.0,-1,-1,-1,10.000057785097223,34611,35355,35.47536611557007,-1,-1,4886258.823529412
0,100,1,6000000.0,0.4,72,0.0,-1,-1,-1,8.893594059151528,38917,39661,36.401495933532715,-1,-1,5494164.705882353
0,100,1,6000000.0,0.4,73,0.0,-1,-1,-1,10.465408805031446,33072,33816,36.716628074645996,-1,-1,4668988.235294118
0,100,1,6000000.0,0.4,74,0.0,-1,-1,-1,9.7408533153214,35532,36276,34.76434946060181,-1,-1,5016282.352941177
0,100,1,6000000.0,0.4,75,0.0,-1,-1,-1,8.538385632524177,40536,41280,33.38952302932739,-1,-1,5722729.4117647065
0,100,1,6000000.0,0.4,76,0.0,-1,-1,-1,8.570735210360795,40383,41127,35.540339946746826,-1,-1,5701129.4117647065
0,100,1,6000000.0,0.4,77,0.0,-1,-1,-1,8.48085075102301,40811,41555,36.987974643707275,-1,-1,5761552.941176471
0,100,1,6000000.0,0.4,78,1.1556952662721893e-05,-1,-1,-1,10.027290900136165,34517,35261,35.3643274307251,-1,-1,4872988.235294118
0,100,1,6000000.0,0.4,79,0.0,-1,-1,-1,9.903061516452075,34950,35694,34.1657829284668,-1,-1,4934117.647058824
0,100,1,6000000.0,0.4,80,0.0,-1,-1,-1,9.016385755594342,38387,39131,33.41129541397095,-1,-1,5419341.176470589
0,100,1,6000000.0,0.4,81,0.0,-1,-1,-1,9.558200546795172,36211,36955,36.61792755126953,-1,-1,5112141.176470589
0,100,1,6000000.0,0.4,82,0.0,-1,-1,-1,8.158785535806892,42422,43166,30.861423015594482,-1,-1,5988988.235294118
0,100,1,6000000.0,0.4,83,0.0,-1,-1,-1,7.516494016982648,46047,46791,42.01056957244873,-1,-1,6500752.941176471
0,100,1,6000000.0,0.4,84,0.0,-1,-1,-1,9.987361131149907,34655,35399,42.20982551574707,-1,-1,4892470.588235294
0,100,1,6000000.0,0.4,85,1.1556952662721893e-05,-1,-1,-1,7.933617567505616,43626,44370,42.60060787200928,-1,-1,6158964.705882354
0,100,1,6000000.0,0.4,86,0.0,-1,-1,-1,9.077157094151588,38130,38874,31.7618465423584,-1,-1,5383058.823529412
0,100,1,6000000.0,0.4,87,0.0,-1,-1,-1,7.806039829495478,44339,45083,41.21593952178955,-1,-1,6259623.529411765
0,100,1,6000000.0,0.4,88,0.0,-1,-1,-1,10.035722570169334,34488,35232,31.62759780883789,-1,-1,4868894.117647059
0,100,1,6000000.0,0.4,89,0.0,-1,-1,-1,8.35434116198798,41429,42173,40.72921276092529,-1,-1,5848800.0
0,100,1,6000000.0,0.4,90,0.0,-1,-1,-1,9.856528549053111,35115,35859,42.92644023895264,-1,-1,4957411.764705882
0,100,1,6000000.0,0.4,91,0.0,-1,-1,-1,8.92133209609238,38796,39540,42.1312141418457,-1,-1,5477082.352941177
0,100,1,6000000.0,0.4,92,0.0,-1,-1,-1,8.355752981507411,41422,42166,43.136253356933594,-1,-1,5847811.764705882
0,100,1,6000000.0,0.4,93,0.0,-1,-1,-1,12.240486631772528,28276,29020,41.02534294128418,-1,-1,3991905.882352941
0,100,1,6000000.0,0.4,94,0.0,-1,-1,-1,7.601511025213037,45532,46276,45.456480979919434,-1,-1,6428047.05882353
0,100,1,6000000.0,0.4,95,0.0,-1,-1,-1,8.424906284990994,41082,41826,39.340646266937256,-1,-1,5799811.764705882
0,100,1,6000000.0,0.4,96,0.0,-1,-1,-1,8.46798620115969,40873,41617,35.03744840621948,-1,-1,5770305.882352942
0,100,1,6000000.0,0.4,97,0.0,-1,-1,-1,8.77788485924423,39430,40174,32.80699968338013,-1,-1,5566588.235294118
0,100,1,6000000.0,0.4,98,0.0,-1,-1,-1,8.254519437157168,41930,42674,35.130741596221924,-1,-1,5919529.4117647065
0,100,1,6000000.0,0.4,99,0.0,-1,-1,-1,9.386851811672814,36872,37616,42.62794494628906,-1,-1,5205458.823529412
0,100,1,6000000.0,0.4,100,0.0,-1,-1,-1,8.175552143616393,42335,43079,44.64285850524902,-1,-1,5976705.882352942
0,100,1,6000000.0,0.4,101,0.0,-1,-1,-1,8.648907991403869,40018,40762,41.720638275146484,-1,-1,5649600.0
0,100,1,6000000.0,0.4,102,0.0,-1,-1,-1,9.722520295513918,35599,36343,39.56326484680176,-1,-1,5025741.176470589
0,100,1,6000000.0,0.4,103,0.0,-1,-1,-1,9.52348457749773,36343,37087,36.06789588928223,-1,-1,5130776.470588235
0,100,1,6000000.0,0.4,104,0.0,-1,-1,-1,7.430804242346172,46578,47322,41.65402889251709,-1,-1,6575717.647058824
0,100,1,6000000.0,0.4,105,0.0,-1,-1,-1,12.234429126899965,28290,29034,40.78364849090576,-1,-1,3993882.352941177
0,100,1,6000000.0,0.4,106,0.0,-1,-1,-1,8.724559501903153,39671,40415,36.65684461593628,-1,-1,5600611.764705882
0,100,1,6000000.0,0.4,107,0.0,-1,-1,-1,9.124779204344732,37931,38675,38.586790561676025,-1,-1,5354964.705882353
0,100,1,6000000.0,0.4,108,0.0,-1,-1,-1,9.531877392525681,36311,37055,43.16947937011719,-1,-1,5126258.823529412
0,100,1,6000000.0,0.4,109,0.0,-1,-1,-1,8.165522447920353,42387,43131,43.75244617462158,-1,-1,5984047.05882353
0,100,1,6000000.0,0.4,110,0.0,-1,-1,-1,8.536279780989494,40546,41290,41.30934715270996,-1,-1,5724141.176470589
0,100,1,6000000.0,0.4,111,0.0,-1,-1,-1,8.172849417931946,42349,43093,37.98159599304199,-1,-1,5978682.352941177
0,100,1,6000000.0,0.4,112,0.0,-1,-1,-1,7.7329639394074805,44758,45502,40.82956790924072,-1,-1,6318776.470588235
0,100,1,6000000.0,0.4,113,0.0,-1,-1,-1,8.68210209456917,39865,40609,41.646413803100586,-1,-1,5628000.0
0,100,1,6000000.0,0.4,114,0.0,-1,-1,-1,8.923402170830434,38787,39531,45.263447761535645,-1,-1,5475811.764705882
0,100,1,6000000.0,0.4,115,0.0,-1,-1,-1,8.043691463896442,43029,43773,44.50917720794678,-1,-1,6074682.352941177
0,100,1,6000000.0,0.4,116,1.1556952662721893e-05,-1,-1,-1,8.445876037091264,40980,41724,42.71275043487549,-1,-1,5785411.764705882
0,100,1,6000000.0,0.4,117,1.1556952662721893e-05,-1,-1,-1,9.760081213693532,35462,36206,43.403382301330566,-1,-1,5006400.0
0,100,1,6000000.0,0.4,118,0.0,-1,-1,-1,8.445463862183397,40982,41726,43.13308238983154,-1,-1,5785694.117647059
0,100,1,6000000.0,0.4,119,0.0,-1,-1,-1,7.524173913043478,46000,46744,45.13033390045166,-1,-1,6494117.647058824
0,100,1,6000000.0,0.4,120,0.0,-1,-1,-1,10.133567559654516,34155,34899,42.56744384765625,-1,-1,4821882.352941177
0,100,1,6000000.0,0.4,121,0.0,-1,-1,-1,8.01407798462536,43188,43932,43.91043663024902,-1,-1,6097129.4117647065
0,100,1,6000000.0,0.4,122,0.0,-1,-1,-1,8.210461392480132,42155,42899,41.3458251953125,-1,-1,5951294.117647059
0,100,1,6000000.0,0.4,123,0.0,-1,-1,-1,9.462299743014928,36578,37322,42.59403705596924,-1,-1,5163952.941176471
0,100,1,6000000.0,0.4,124,0.0,-1,-1,-1,7.359544111080397,47029,47773,44.12680625915527,-1,-1,6639388.235294118
0,100,1,6000000.0,0.4,125,0.0,-1,-1,-1,7.217583517537641,47954,48698,42.191476821899414,-1,-1,6769976.470588235
0,100,1,6000000.0,0.4,126,0.0,-1,-1,-1,9.096241787122208,38050,38794,43.68021011352539,-1,-1,5371764.705882353
0,100,1,6000000.0,0.4,127,0.0,-1,-1,-1,7.051709384295669,49082,49826,43.05426597595215,-1,-1,6929223.529411765
0,100,1,6000000.0,0.4,128,0.0,-1,-1,-1,8.34648403588309,41468,42212,42.60908603668213,-1,-1,5854305.882352942
0,100,1,6000000.0,0.4,129,0.0,-1,-1,-1,9.59849136137996,36059,36803,43.83158206939697,-1,-1,5090682.352941177
0,100,1,6000000.0,0.4,130,0.0,-1,-1,-1,8.76921127973853,39469,40213,41.92460536956787,-1,-1,5572094.117647059
0,100,1,6000000.0,0.4,131,0.0,-1,-1,-1,8.621976434247564,40143,40887,41.8233060836792,-1,-1,5667247.05882353
0,100,1,6000000.0,0.4,132,0.0,-1,-1,-1,9.877625570776257,35040,35784,42.70888328552246,-1,-1,4946823.529411765
0,100,1,6000000.0,0.4,133,0.0,-1,-1,-1,8.020577943596042,43153,43897,43.663716316223145,-1,-1,6092188.235294118
0,100,1,6000000.0,0.4,134,0.0,-1,-1,-1,8.093725884526343,42763,43507,43.578267097473145,-1,-1,6037129.4117647065
0,100,1,6000000.0,0.4,135,0.0,-1,-1,-1,10.220949118506924,33863,34607,43.688340187072754,-1,-1,4780658.823529412
0,100,1,6000000.0,0.4,136,1.1556952662721893e-05,-1,-1,-1,7.61221078560746,45468,46212,45.167884826660156,-1,-1,6419011.764705882
0,100,1,6000000.0,0.4,137,1.1556952662721893e-05,-1,-1,-1,7.939076979539407,43596,44340,42.7681303024292,-1,-1,6154729.4117647065
0,100,1,8880000.000000002,0.4,138,0.0,-1,-1,-1,10.09661610268378,34280,35024,43.11016082763672,-1,-1,4839529.4117647065
0,100,1,8880000.000000002,0.4,139,0.0,-1,-1,-1,7.1698879290700805,48273,49017,45.01843452453613,-1,-1,6815011.764705882
0,100,1,8880000.000000002,0.11,140,0.0,-1,-1,-1,6.2971817404435715,54963,55707,43.216071128845215,-1,-1,7759482.352941177
0,100,1,8880000.000000002,0.11,141,0.0,-1,-1,-1,7.47090312553963,46328,47072,42.166686058044434,-1,-1,6540423.529411765
0,100,1,8880000.000000002,0.11,142,1.1556952662721893e-05,-1,-1,-1,7.2549521034649,47707,48451,43.73157501220703,-1,-1,6735105.882352942
0,100,1,8880000.000000002,0.11,143,0.0,-1,-1,-1,8.762994657822112,39497,40241,42.39344596862793,-1,-1,5576047.05882353
0,100,1,8880000.000000002,0.11,144,1.1556952662721893e-05,-1,-1,-1,10.549943609595513,32807,33551,42.7484130859375,-1,-1,4631576.470588235
0,100,1,8880000.000000002,0.11,145,0.0,-1,-1,-1,8.962916925626683,38616,39360,41.956844329833984,-1,-1,5451670.588235294
0,100,1,8880000.000000002,0.11,146,0.0,-1,-1,-1,10.108411214953271,34240,34984,29.860103130340576,-1,-1,4833882.352941177
0,100,1,8880000.000000002,0.11,147,0.0,-1,-1,-1,9.208290100300635,37587,38331,37.53181219100952,-1,-1,5306400.0
0,100,1,8880000.000000002,0.11,148,0.0,-1,-1,-1,9.121172192062405,37946,38690,36.28993034362793,-1,-1,5357082.352941177
0,100,1,8880000.000000002,0.11,149,0.0,-1,-1,-1,10.523320158102766,32890,33634,36.42136573791504,-1,-1,4643294.117647059
0,100,1,8880000.000000002,0.11,150,0.0,-1,-1,-1,11.536682110596313,30001,30745,36.98439598083496,-1,-1,4235435.294117647
0,100,1,8880000.000000002,0.11,151,0.0,-1,-1,-1,8.845860914458047,39127,39871,39.70491170883179,-1,-1,5523811.764705882
0,100,1,8880000.000000002,0.11,152,0.0,-1,-1,-1,8.760333088663343,39509,40253,39.89028215408325,-1,-1,5577741.176470589
0,100,1,8880000.000000002,0.11,153,0.0,-1,-1,-1,12.03240048670259,28765,29509,37.45161533355713,-1,-1,4060941.1764705884
0,100,1,8880000.000000002,0.11,154,1.1556952662721893e-05,-1,-1,-1,9.009579341940858,38416,39160,39.2984676361084,-1,-1,5423435.294117647
0,100,1,8880000.000000002,0.11,155,0.0,-1,-1,-1,9.742224223829764,35527,36271,37.456512451171875,-1,-1,5015576.470588235
0,100,1,8880000.000000002,0.11,156,1.1556952662721893e-05,-1,-1,-1,10.883340670398088,31802,32546,38.079352378845215,-1,-1,4489694.117647059
0,100,1,8880000.000000002,0.11,157,0.0,-1,-1,-1,10.399687509389741,33281,34025,36.12581491470337,-1,-1,4698494.117647059
0,100,1,8880000.000000002,0.11,158,0.0,-1,-1,-1,9.247902527654572,37426,38170,37.11148500442505,-1,-1,5283670.588235294
0,100,1,8880000.000000002,0.11,159,0.0,-1,-1,-1,10.191154820093045,33962,34706,38.260178565979004,-1,-1,4794635.294117647
0,100,1,8880000.000000002,0.11,160,0.0,-1,-1,-1,9.231622746185852,37492,38236,37.03315258026123,-1,-1,5292988.235294118
0,100,1,8880000.000000002,0.11,161,0.0,-1,-1,-1,8.554635556983612,40459,41203,36.97819232940674,-1,-1,5711858.823529412
0,100,1,8880000.000000002,0.11,162,0.0,-1,-1,-1,8.510462514445893,40669,41413,40.03430366516113,-1,-1,5741505.882352942
0,100,1,8880000.000000002,0.11,163,0.0,-1,-1,-1,8.382465488011626,41290,42034,37.16888189315796,-1,-1,5829176.470588235
0,100,1,8880000.000000002,0.11,164,0.0,-1,-1,-1,8.812975835815955,39273,40017,38.77258539199829,-1,-1,5544423.529411765
0,100,1,8880000.000000002,0.11,165,0.0,-1,-1,-1,13.719359441889964,25228,25972,35.7308030128479,-1,-1,3561600.0
0,100,1,8880000.000000002,0.11,166,0.0,-1,-1,-1,9.732362286646234,35563,36307,36.536593437194824,-1,-1,5020658.823529412
0,100,1,8880000.000000002,0.11,167,0.0,-1,-1,-1,8.273461777501554,41834,42578,39.3862509727478,-1,-1,5905976.470588235
0,100,1,8880000.000000002,0.11,168,0.0,-1,-1,-1,9.094807651881437,38056,38800,39.868407249450684,-1,-1,5372611.764705882
0,100,1,8880000.000000002,0.11,169,0.0,-1,-1,-1,10.57379403048911,32733,33477,34.46542501449585,-1,-1,4621129.4117647065
0,100,1,8880000.000000002,0.11,170,0.0,-1,-1,-1,8.205206012043051,42182,42926,39.21454191207886,-1,-1,5955105.882352942
0,100,1,8880000.000000002,0.11,171,1.1556952662721893e-05,-1,-1,-1,11.686261268865854,29617,30361,36.18622064590454,-1,-1,4181223.529411765
0,100,1,8880000.000000002,0.11,172,0.0,-1,-1,-1,10.334477919441044,33491,34235,34.83497858047485,-1,-1,4728141.176470589
0,100,1,8880000.000000002,0.11,173,0.0,-1,-1,-1,8.990622645920462,38497,39241,36.5877366065979,-1,-1,5434870.588235294
0,100,1,8880000.000000002,0.11,174,0.0,-1,-1,-1,8.582636942991048,40327,41071,39.86802816390991,-1,-1,5693223.529411765
0,100,1,8880000.000000002,0.11,175,0.0,-1,-1,-1,8.502726870731587,40706,41450,38.37022304534912,-1,-1,5746729.4117647065
0,100,1,8880000.000000002,0.11,176,0.0,-1,-1,-1,7.439589020484491,46523,47267,39.380905628204346,-1,-1,6567952.941176471
0,100,1,8880000.000000002,0.11,177,0.0,-1,-1,-1,9.42339840453048,36729,37473,37.83786058425903,-1,-1,5185270.588235294
0,100,1,8880000.000000002,0.11,178,0.0,-1,-1,-1,7.584354114166758,45635,46379,39.000394344329834,-1,-1,6442588.235294118
0,100,1,8880000.000000002,0.11,179,0.0,-1,-1,-1,8.95595921958288,38646,39390,37.950496673583984,-1,-1,5455905.882352942
0,100,1,8880000.000000002,0.11,180,0.0,-1,-1,-1,11.504853078048132,30084,30828,37.010498046875,-1,-1,4247152.94117647
0,100,1,8880000.000000002,0.11,181,0.0,-1,-1,-1,9.306838043507488,37189,37933,37.14991331100464,-1,-1,5250211.764705882
0,100,1,8880000.000000002,0.11,182,0.0,-1,-1,-1,8.202483647739122,42196,42940,39.38016414642334,-1,-1,5957082.352941177
0,100,1,8880000.000000002,0.11,183,0.0,-1,-1,-1,9.341502253650374,37051,37795,39.487464427948,-1,-1,5230729.4117647065
0,100,1,8880000.000000002,0.11,184,0.0,-1,-1,-1,8.229397498692283,42058,42802,39.74064350128174,-1,-1,5937600.0
0,100,1,8880000.000000002,0.11,185,0.0,-1,-1,-1,8.324202121263138,41579,42323,39.77958917617798,-1,-1,5869976.470588235
0,100,1,8880000.000000002,0.11,186,0.0,-1,-1,-1,10.239697050383125,33801,34545,38.51711988449097,-1,-1,4771905.882352942
0,100,1,8880000.000000002,0.11,187,0.0,-1,-1,-1,8.53396454372858,40557,41301,39.17795419692993,-1,-1,5725694.117647059
0,100,1,8880000.000000002,0.11,188,0.0,-1,-1,-1,8.206762460283587,42174,42918,38.96209716796875,-1,-1,5953976.470588235
0,100,1,8880000.000000002,0.11,189,1.1556952662721893e-05,-1,-1,-1,9.858774603355457,35107,35851,38.622355461120605,-1,-1,4956282.352941177
0,100,1,8880000.000000002,0.11,190,0.0,-1,-1,-1,8.088807871181846,42789,43533,39.24671173095703,-1,-1,6040800.0
0,100,1,8880000.000000002,0.11,191,0.0,-1,-1,-1,7.174346537321477,48243,48987,38.34474325180054,-1,-1,6810776.470588235
0,100,1,8880000.000000002,0.11,192,0.0,-1,-1,-1,7.706276579164162,44913,45657,39.856016635894775,-1,-1,6340658.823529412
0,100,1,8880000.000000002,0.11,193,0.0,-1,-1,-1,7.595005595663909,45571,46315,40.80399036407471,-1,-1,6433552.941176471
0,100,1,8880000.000000002,0.11,194,0.0,-1,-1,-1,8.134050903621537,42551,43295,40.58432579040527,-1,-1,6007200.0
0,100,1,8880000.000000002,0.11,195,1.1556952662721893e-05,-1,-1,-1,10.113136979897147,34224,34968,40.315613746643066,-1,-1,4831623.529411765
0,100,1,8880000.000000002,0.11,196,0.0,-1,-1,-1,8.615752265259385,40172,40916,39.991164207458496,-1,-1,5671341.176470589
0,100,1,8880000.000000002,0.11,197,0.0,-1,-1,-1,8.928236083165661,38766,39510,38.74582529067993,-1,-1,5472847.05882353
0,100,1,8880000.000000002,0.11,198,0.0,-1,-1,-1,9.480182968583089,36509,37253,39.79072093963623,-1,-1,5154211.764705882
0,100,1,8880000.000000002,0.11,199,0.0,-1,-1,-1,8.270101072853695,41851,42595,40.103302001953125,-1,-1,5908376.470588235
0,100,1,8880000.000000002,0.11,200,0.0,-1,-1,-1,8.655180174548,39989,40733,39.40511226654053,-1,-1,5645505.882352942
0,100,1,8880000.000000002,0.11,201,0.0,-1,-1,-1,11.796189632255206,29341,30085,35.90281009674072,-1,-1,4142258.823529412
