pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,feasible,sensitivity,map
0.18,89,1,8710000.0,20,113,1,0.75,0.5031746031746032
0.19,91,1,8610000.0,20,114,1,0.75,0.640625
0.19,91,1,8510000.0,20,115,1,0.8571428571428571,0.5666666666666667
0.19,91,1,8410000.0,20,116,1,0.8571428571428571,0.5666666666666667
0.18,88,1,8310000.0,20,117,1,0.6,0.5
0.19,91,1,8210000.0,20,118,1,0.7142857142857143,0.48333333333333334
0.2,93,1,8110000.0,20,119,1,0.6363636363636364,0.6291666666666667
0.19,90,1,8010000.0,20,120,1,0.6666666666666666,0.5125000000000001
0.19,90,1,7910000.0,20,121,1,0.8571428571428571,0.7333333333333334
0.19,90,1,7810000.0,20,122,1,0.6666666666666666,0.6083333333333334
0.19,90,1,7710000.0,20,123,1,0.6666666666666666,0.5125000000000001
0.19,90,1,7610000.0,20,124,1,0.75,0.6777777777777778
0.2,92,1,7510000.0,20,125,1,0.625,0.5666666666666667
0.2,92,1,7410000.0,20,126,1,0.625,0.5666666666666667
0.18,86,1,7310000.0,20,127,1,0.7142857142857143,0.65
0.19,89,1,7210000.0,20,128,1,0.8333333333333334,0.9
0.19,89,1,7110000.0,20,129,1,0.5555555555555556,0.525
0.2,91,1,7010000.0,20,130,1,0.625,0.5666666666666667
0.2,91,1,6910000.0,20,131,1,0.8333333333333334,0.9
0.2,91,1,6810000.0,20,132,1,0.7142857142857143,0.65
0.19,88,1,6710000.0,20,133,1,0.8333333333333334,0.9
0.2,90,1,6610000.0,20,134,1,0.8333333333333334,0.525
0.2,90,1,6510000.0,20,135,1,0.75,0.5333333333333333
0.2,90,1,6410000.0,20,136,1,0.7142857142857143,0.65
0.2,90,1,6310000.0,20,137,1,0.8571428571428571,0.8166666666666667
0.19,86,1,6210000.0,20,138,1,0.7142857142857143,0.65
0.2,89,1,6110000.0,20,139,1,0.8571428571428571,0.75
0.2,89,1,6010000.0,20,140,1,0.7142857142857143,0.65
0.2,89,1,5910000.0,20,141,1,0.7142857142857143,0.65
0.21,91,1,5810000.0,20,142,1,0.7142857142857143,0.65
0.2,88,1,5710000.0,20,143,1,0.8333333333333334,0.9
0.2,88,1,5610000.0,20,144,1,0.7142857142857143,0.525
0.21,90,1,5510000.0,20,145,1,0.8333333333333334,0.9
0.21,90,1,5410000.0,20,146,1,0.7142857142857143,0.65
0.2,87,1,5310000.0,20,147,1,0.7142857142857143,0.65
0.21,89,1,5210000.0,20,148,1,0.7142857142857143,0.525
0.21,89,1,5110000.0,20,149,1,0.8,0.8
0.2,86,1,5010000.0,20,150,1,0.8,0.8
0.21,88,1,4910000.0,20,151,1,0.8333333333333334,0.5666666666666667
0.21,88,1,4810000.0,20,152,1,0.8,0.8
0.22,90,1,4710000.0,20,153,1,0.6666666666666666,0.4
0.21,87,1,4610000.0,20,154,1,0.8,0.8
0.22,89,1,4510000.0,20,155,1,0.8,0.8
0.22,89,1,4410000.0,20,156,1,0.8,0.8
0.22,88,1,4310000.0,20,157,1,0.8,0.8
0.22,88,1,4210000.0,20,158,1,0.8,0.8
0.23,89,1,4110000.0,20,159,1,0.8,0.8
0.22,87,1,4010000.0,20,160,1,0.8333333333333334,0.9
0.23,89,1,3910000.0,20,161,1,0.8333333333333334,0.9
0.22,86,1,3810000.0,20,162,1,0.8333333333333334,0.9
0.22,85,1,3710000.0,20,163,1,0.8333333333333334,0.5666666666666667
0.23,87,1,3610000.0,20,164,1,0.6666666666666666,0.4
0.22,83,1,3510000.0,20,165,1,0.6666666666666666,0.4
0.23,86,1,3410000.0,20,166,1,0.6666666666666666,0.4
0.23,85,1,3310000.0,20,167,1,0.6,0.375
0.23,84,1,3210000.0,20,168,1,0.6666666666666666,0.4
0.25,88,1,3110000.0,20,169,1,0.6666666666666666,0.4
0.25,87,1,3010000.0,20,170,1,0.6666666666666666,0.4
0.25,86,1,2910000.0,20,171,1,0.6666666666666666,0.4
0.25,84,1,2810000.0,20,172,1,0.6666666666666666,0.4
0.25,83,1,2710000.0,20,173,1,0.8,0.8
0.26,84,1,2610000.0,20,174,1,0.8,0.8
0.26,82,1,2510000.0,20,175,1,0.8,0.8
0.27,82,1,2410000.0,20,176,1,0.6666666666666666,0.4
0.28,81,1,2310000.0,20,177,1,0.8333333333333334,0.525
0.29,80,1,2210000.0,20,178,1,0.8,0.8
0.31,80,1,2110000.0,20,179,1,0.6666666666666666,0.4
0.35,84,1,2010000.0,20,180,1,0.8,0.8
0.35,60,1,1910000.0,20,181,0,0.8,0.8
0.35,60,1,1810000.0,20,182,0,0.8,0.8
0.35,60,1,1710000.0,20,183,0,0.8,0.8
0.35,60,1,1610000.0,20,184,0,1.0,1.0
0.35,60,1,1510000.0,20,185,0,1.0,1.0
0.35,60,1,1410000.0,20,186,0,1.0,1.0
0.35,60,1,1310000.0,20,187,0,1.0,1.0
0.35,60,1,1210000.0,20,188,0,1.0,0.6666666666666666
0.35,60,1,1110000.0,20,189,0,1.0,0.625
0.35,60,1,1010000.0,20,190,0,0.8571428571428571,0.5625
0.35,60,1,910000.0,20,191,0,1.0,0.6
0.35,60,1,810000.0,20,192,0,1.0,0.5547619047619048
0.35,60,1,710000.0,20,193,0,0.6666666666666666,0.4
0.35,60,1,610000.0,20,194,0,0.8,0.8
0.35,60,1,510000.0,20,195,0,0.75,0.6875
0.35,60,1,410000.0,20,196,0,0.0,0.0
0.35,60,1,310000.0,20,197,0,0.0,0.0
0.35,60,1,210000.0,20,198,0,0.0,0.0
0.35,60,1,110000.0,20,199,0,0.0,0.0
0.35,60,1,10000.0,20,200,0,0.0,0.0
