pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.05,83,1,15310000.0,20,47,9.94480037689209,4.451488018035889,0.8979839980602264,0.02969600073993206,14.021984100341797,3.268224000930786,0.05462399870157242,30.784799575805664
0.05,82,1,15210000.0,20,48,9.949440002441406,4.507040023803711,0.9246399998664856,0.029791999608278275,15.042464256286621,3.7070720195770264,0.05558399856090546,32.320831298828125
0.05,82,1,15110000.0,20,49,9.930975914001465,4.543295860290527,0.893408015370369,0.030368000268936157,14.936287879943848,3.3570239543914795,0.05596800148487091,32.02822494506836
0.05,82,1,15010000.0,20,50,9.944031715393066,4.515999794006348,0.8963840156793594,0.02969600073993206,15.622688293457031,3.6103999614715576,0.055296000093221664,32.73948669433594
0.05,82,1,14910000.0,20,51,9.963839530944824,4.567872047424316,1.0091519802808762,0.04451199993491173,14.3056001663208,3.8213119506835938,0.06908799707889557,31.816448211669922
0.05,81,1,14810000.0,20,52,9.962719917297363,4.563168048858643,1.014592006802559,0.02969600073993206,14.816703796386719,3.294528007507324,0.05526399984955788,32.14553451538086
0.05,81,1,14710000.0,20,53,9.970368385314941,4.5774078369140625,0.7572480142116547,0.029503999277949333,16.926847457885742,3.841439962387085,0.05510399863123894,35.16368103027344
0.05,81,1,14610000.0,20,54,9.956000328063965,4.532703876495361,1.0704000145196915,0.030239999294281006,15.693183898925781,3.3941760063171387,0.05584000051021576,33.113983154296875
0.05,81,1,14510000.0,20,55,9.964320182800293,4.538784027099609,0.8998080193996429,0.029472000896930695,14.11404800415039,3.691488027572632,0.05455999821424484,31.47964859008789
0.05,80,1,14410000.0,20,56,10.08454418182373,4.5728960037231445,0.9003840088844299,0.029055999591946602,14.47107219696045,3.350719928741455,0.053727999329566956,31.66694450378418
0.05,80,1,14310000.0,20,57,9.950431823730469,4.494431972503662,0.9281279891729355,0.029952000826597214,15.480064392089844,3.5984320640563965,0.05503999814391136,32.93632125854492
0.05,80,1,14210000.0,20,58,9.963680267333984,4.496992111206055,0.903776004910469,0.029311999678611755,16.17635154724121,3.798207998275757,0.0541439987719059,33.712318420410156
0.05,79,1,14110000.0,20,59,9.991776466369629,4.522208213806152,0.9248319864273071,0.02969600073993206,16.844863891601562,3.2413759231567383,0.05459199845790863,33.970367431640625
0.17,92,1,14010000.0,20,60,9.966976165771484,4.560319900512695,0.8858880251646042,0.03049599938094616,15.351776123046875,4.020224094390869,0.08169600367546082,33.03907012939453
0.05,79,1,13910000.0,20,61,9.93667221069336,4.533760070800781,0.8904320001602173,0.029920000582933426,15.219776153564453,3.232095956802368,0.05552000179886818,32.197025299072266
0.05,78,1,13810000.0,20,62,9.950655937194824,4.500927925109863,0.9310720264911652,0.03167999908328056,15.397151947021484,4.0103678703308105,0.07100799679756165,33.133567810058594
0.05,78,1,13710000.0,20,63,9.95308780670166,4.5103678703308105,1.1408959925174713,0.029888000339269638,15.05840015411377,3.2188799381256104,0.055424001067876816,32.201377868652344
0.05,78,1,13610000.0,20,64,9.96678352355957,4.545407772064209,0.9455040097236633,0.029759999364614487,15.463647842407227,3.6441280841827393,0.08086399734020233,32.69152069091797
0.05,77,1,13510000.0,20,65,9.937631607055664,4.593760013580322,0.9057920277118683,0.02969600073993206,15.566495895385742,3.7332799434661865,0.055296000093221664,32.858463287353516
0.05,77,1,13410000.0,20,66,9.951807975769043,4.502399921417236,0.9269440025091171,0.03030399978160858,14.761247634887695,3.161151885986328,0.05507199838757515,31.568864822387695
0.05,77,1,13310000.0,20,67,9.983712196350098,4.569632053375244,1.0112319737672806,0.02969600073993206,15.020735740661621,3.6751999855041504,0.05478399991989136,32.51276779174805
0.05,76,1,13210000.0,20,68,9.957568168640137,4.518367767333984,0.8976319879293442,0.02876799926161766,14.194687843322754,3.134592056274414,0.05398400127887726,30.899200439453125
0.05,76,1,13110000.0,20,69,9.944767951965332,4.515615940093994,0.9306879937648773,0.0306560005992651,15.34547233581543,3.7473599910736084,0.08287999778985977,32.710655212402344
0.05,75,1,13010000.0,20,70,9.954976081848145,4.5484161376953125,0.9064000099897385,0.029600000008940697,15.285599708557129,3.0739519596099854,0.0551999993622303,32.05433654785156
0.05,75,1,12910000.0,20,71,9.947839736938477,4.514815807342529,0.5714879930019379,0.054207999259233475,14.289183616638184,3.6472320556640625,0.08284799754619598,31.676895141601562
0.05,75,1,12810000.0,20,72,10.000191688537598,4.533599853515625,1.12083201110363,0.02940800040960312,15.290495872497559,3.2643520832061768,0.05500800162553787,32.725791931152344
0.05,74,1,12710000.0,20,73,9.966591835021973,4.522687911987305,0.5916800200939178,0.02969600073993206,14.169983863830566,3.6711039543151855,0.055296000093221664,31.622047424316406
0.05,68,1,12610000.0,20,74,9.954655647277832,4.531744003295898,0.9660479873418808,0.029311999678611755,14.363743782043457,3.0582079887390137,0.05417599901556969,31.047584533691406
0.05,73,1,12510000.0,20,75,9.929471969604492,4.56928014755249,0.8999040126800537,0.029632000252604485,15.505279541015625,3.540544033050537,0.05523199960589409,32.86336135864258
0.18,93,1,12410000.0,20,76,9.937919616699219,4.577343940734863,0.8993279933929443,0.02937600016593933,14.044960021972656,3.467519998550415,0.0544000007212162,31.183839797973633
0.05,73,1,12310000.0,20,77,9.93881607055664,4.5610880851745605,0.9070720225572586,0.029184000566601753,15.395071983337402,3.7327680587768555,0.054687999188899994,32.65107345581055
0.05,72,1,12210000.0,20,78,9.95580768585205,4.536416053771973,0.9621439874172211,0.029632000252604485,15.124128341674805,3.2638399600982666,0.054976001381874084,31.975072860717773
0.17,90,1,12110000.0,20,79,9.972000122070312,4.520832061767578,1.0022719949483871,0.029055999591946602,14.420736312866211,3.829792022705078,0.05427199974656105,32.030433654785156
0.05,71,1,12010000.0,20,80,9.988415718078613,4.519167900085449,0.9217280149459839,0.0289280004799366,13.6843843460083,3.209280014038086,0.05337600037455559,30.517375946044922
0.05,71,1,11910000.0,20,81,9.958784103393555,4.53001594543457,0.8996800184249878,0.02969600073993206,15.560319900512695,3.4512319564819336,0.055296000093221664,32.5885124206543
0.05,70,1,11810000.0,20,82,9.935327529907227,4.6080641746521,0.8928639888763428,0.02969600073993206,15.44211196899414,3.640000104904175,0.05452800169587135,32.63283157348633
0.05,70,1,11710000.0,20,83,9.933024406433105,4.498335838317871,1.0278400033712387,0.03276799991726875,14.66214370727539,3.1794240474700928,0.07168000191450119,31.585567474365234
0.05,70,1,11610000.0,20,84,9.96451187133789,4.526656150817871,0.8965120315551758,0.02937600016593933,14.040767669677734,3.4770560264587402,0.05417599901556969,31.181535720825195
0.05,69,1,11510000.0,20,85,9.93830394744873,4.568543910980225,0.903328001499176,0.02969600073993206,14.900223731994629,3.18451189994812,0.05427199974656105,31.717920303344727
0.05,69,1,11410000.0,20,86,9.96678352355957,4.531328201293945,1.1849280297756195,0.032255999743938446,13.290592193603516,3.5824320316314697,0.058880001306533813,30.689983367919922
0.05,68,1,11310000.0,20,87,9.95462417602539,4.518176078796387,0.9201280176639557,0.02953599952161312,15.74073600769043,3.179840087890625,0.05443200096487999,32.49651336669922
0.05,68,1,11210000.0,20,88,9.988960266113281,4.473120212554932,0.7018560022115707,0.02969600073993206,17.357280731201172,3.708928108215332,0.05475199967622757,35.18281555175781
0.18,92,1,11110000.0,20,89,10.050111770629883,4.561984062194824,0.7459839731454849,0.03001599945127964,16.034944534301758,3.9186880588531494,0.055296000093221664,34.106143951416016
0.17,89,1,11010000.0,20,90,10.015583992004395,4.507999897003174,1.0822079926729202,0.0289280004799366,16.556640625,3.4991679191589355,0.05471999943256378,34.268959045410156
0.19,94,1,10910000.0,20,91,10.034687995910645,4.548960208892822,0.5998400002717972,0.03046399913728237,15.722335815429688,3.8571839332580566,0.056095998734235764,35.21548843383789
0.05,65,1,10810000.0,20,92,10.014176368713379,4.494783878326416,0.900736004114151,0.02969600073993206,16.978464126586914,3.720223903656006,0.05452800169587135,35.234622955322266
0.18,91,1,10710000.0,20,93,10.025535583496094,4.871935844421387,1.197120040655136,0.07020799815654755,22.50102424621582,3.6039679050445557,0.11321599781513214,40.41292953491211
0.18,91,1,10610000.0,20,94,9.956992149353027,4.573056221008301,1.0252799987792969,0.02969600073993206,15.7042875289917,3.95580792427063,0.055296000093221664,33.508094787597656
0.18,91,1,10510000.0,20,95,10.011039733886719,4.5438079833984375,0.9042880088090897,0.03001599945127964,15.410623550415039,3.173408031463623,0.05632000043988228,32.286399841308594
0.18,91,1,10410000.0,20,96,9.957247734069824,4.5008320808410645,1.0097280144691467,0.030368000268936157,15.296928405761719,3.659872055053711,0.055296000093221664,32.628990173339844
0.18,91,1,10310000.0,20,97,9.945952415466309,4.536448001861572,0.8982400000095367,0.030047999694943428,15.563039779663086,3.2132160663604736,0.055296000093221664,32.33871841430664
0.18,91,1,10210000.0,20,98,9.946463584899902,4.496096134185791,0.8919360041618347,0.030239999294281006,15.123744010925293,3.6038401126861572,0.05484800040721893,32.281246185302734
0.19,93,1,10110000.0,20,99,9.937631607055664,4.562367916107178,0.9193599969148636,0.02969600073993206,14.327136039733887,3.209984064102173,0.08294399827718735,31.21664047241211
0.19,93,1,10010000.0,20,100,9.961119651794434,4.479936122894287,0.8850239962339401,0.0289280004799366,14.246720314025879,3.5567679405212402,0.05427199974656105,31.43891143798828
0.19,93,1,9910000.0,20,101,9.907391548156738,4.513951778411865,0.8919360190629959,0.02969600073993206,14.204704284667969,3.113055944442749,0.05471999943256378,30.88092803955078
0.19,93,1,9810000.0,20,102,9.902144432067871,4.535520076751709,0.8805760145187378,0.028672000393271446,15.281536102294922,3.4976320266723633,0.053279999643564224,32.29302215576172
0.18,90,1,9710000.0,20,103,9.930912017822266,9.955167770385742,0.8918720036745071,0.03017600066959858,20.739871978759766,3.165503978729248,0.055776000022888184,37.51852798461914
0.18,90,1,9610000.0,20,104,9.946111679077148,4.557568073272705,0.8760959953069687,0.04467200115323067,15.062496185302734,3.186271905899048,0.08195199817419052,31.814176559448242
0.18,90,1,9510000.0,20,105,9.927776336669922,4.467711925506592,0.8920319974422455,0.028672000393271446,14.218879699707031,3.618783950805664,0.053408000618219376,31.383039474487305
0.18,90,1,9410000.0,20,106,9.938752174377441,4.613120079040527,0.9310079962015152,0.029184000566601753,15.252127647399902,3.160831928253174,0.05427199974656105,32.0032958984375
0.19,92,1,9310000.0,20,107,9.931615829467773,4.532127857208252,0.8953920304775238,0.028863999992609024,15.071423530578613,3.554431915283203,0.05459199845790863,32.25689697265625
0.19,92,1,9210000.0,20,108,9.979647636413574,4.512383937835693,1.0290560126304626,0.029952000826597214,14.944704055786133,3.287168025970459,0.05510399863123894,32.05955123901367
0.19,92,1,9110000.0,20,109,9.976032257080078,4.555424213409424,0.8884160220623016,0.029311999678611755,14.369183540344238,3.5032958984375,0.05478399991989136,31.570463180541992
0.18,89,1,9010000.0,20,110,9.950207710266113,4.563615798950195,0.9139840006828308,0.028672000393271446,14.476736068725586,3.134687900543213,0.053247999399900436,31.21785545349121
0.19,92,1,8910000.0,20,111,9.95587158203125,4.502048015594482,0.889120027422905,0.028672000393271446,15.142815589904785,3.074944019317627,0.05363199859857559,31.755712509155273
0.18,89,1,8810000.0,20,112,9.961376190185547,4.463967800140381,0.8879999816417694,0.02969600073993206,14.456095695495605,3.652224063873291,0.05478399991989136,31.69718360900879
0.18,89,1,8710000.0,20,113,9.919872283935547,4.518815994262695,0.9366719871759415,0.0297279991209507,15.175999641418457,3.0786240100860596,0.055296000093221664,31.81715202331543
0.19,91,1,8610000.0,20,114,9.94428825378418,4.751359939575195,0.9635519981384277,0.02860799990594387,15.084927558898926,3.4469120502471924,0.05331199988722801,32.14387130737305
0.19,91,1,8510000.0,20,115,9.949567794799805,4.503744125366211,0.8977279961109161,0.029920000582933426,15.34233570098877,3.082304000854492,0.05548800155520439,31.977760314941406
0.19,91,1,8410000.0,20,116,9.95900821685791,4.5456318855285645,1.1615360081195831,0.029823999851942062,14.308192253112793,2.793247938156128,0.05539200082421303,31.48681640625
0.18,88,1,8310000.0,20,117,9.929023742675781,4.496831893920898,0.8885759860277176,0.02969600073993206,13.932607650756836,3.1009280681610107,0.055296000093221664,30.626815795898438
0.19,91,1,8210000.0,20,118,9.98851203918457,4.5102081298828125,0.8974400162696838,0.029600000008940697,15.039648056030273,3.4851200580596924,0.0551999993622303,32.157249450683594
0.2,93,1,8110000.0,20,119,9.941951751708984,4.561920166015625,0.8808000087738037,0.02876799926161766,14.660608291625977,3.0012478828430176,0.05369599908590317,31.173280715942383
0.19,90,1,8010000.0,20,120,9.948800086975098,4.495039939880371,0.9020800143480301,0.029023999348282814,15.327679634094238,3.047840118408203,0.05443200096487999,31.95622444152832
0.19,90,1,7910000.0,20,121,9.94870376586914,4.511551856994629,0.8754879981279373,0.02921600081026554,13.970047950744629,3.601599931716919,0.05379199981689453,31.090911865234375
0.19,90,1,7810000.0,20,122,9.950559616088867,4.501503944396973,0.8954240083694458,0.02848000079393387,13.739744186401367,3.1929919719696045,0.05305600166320801,30.573087692260742
0.19,90,1,7710000.0,20,123,9.952192306518555,4.521791934967041,0.8904959708452225,0.04399999976158142,14.960415840148926,3.5197761058807373,0.06960000097751617,32.11177444458008
0.19,90,1,7610000.0,20,124,9.947999954223633,4.601280212402344,0.8839039951562881,0.02908799983561039,15.173088073730469,3.1319360733032227,0.05427199974656105,32.10745620727539
0.2,92,1,7510000.0,20,125,9.947711944580078,4.536799907684326,0.8999039977788925,0.02879999950528145,15.100671768188477,3.433056116104126,0.05427199974656105,32.05059051513672
0.2,92,1,7410000.0,20,126,9.934016227722168,4.462240219116211,0.925664022564888,0.029791999608278275,15.35587215423584,2.9891839027404785,0.05503999814391136,32.00947189331055
0.18,86,1,7310000.0,20,127,9.947104454040527,4.450079917907715,0.8930560201406479,0.02985600009560585,14.177184104919434,3.1075520515441895,0.055135998874902725,30.81875228881836
0.19,89,1,7210000.0,20,128,9.95315170288086,4.48576021194458,0.899040013551712,0.02969600073993206,14.201120376586914,3.4759039878845215,0.05478399991989136,31.261951446533203
0.19,89,1,7110000.0,20,129,9.96121597290039,4.596479892730713,0.8935360163450241,0.028896000236272812,15.596768379211426,3.1175999641418457,0.05427199974656105,32.36111831665039
0.2,91,1,7010000.0,20,130,9.9618558883667,4.511072158813477,1.2810560017824173,0.028896000236272812,13.725119590759277,3.3840959072113037,0.05443200096487999,31.01593589782715
0.2,91,1,6910000.0,20,131,9.956640243530273,4.527423858642578,0.9068160206079483,0.028672000393271446,15.222240447998047,3.0123519897460938,0.05427199974656105,32.11638259887695
0.2,91,1,6810000.0,20,132,9.957535743713379,4.513152122497559,0.8956479877233505,0.029503999277949333,14.145119667053223,3.3446080684661865,0.05452800169587135,31.076704025268555
0.19,88,1,6710000.0,20,133,9.983136177062988,4.517632007598877,0.9016640037298203,0.028831999748945236,14.675071716308594,3.007040023803711,0.05417599901556969,31.39139175415039
0.2,90,1,6610000.0,20,134,9.959967613220215,4.56547212600708,0.9254399985074997,0.05571199953556061,19.10927963256836,3.488703966140747,0.09532800316810608,36.37254333496094
0.2,90,1,6510000.0,20,135,9.965344429016113,4.591455936431885,0.9916159808635712,0.02969600073993206,15.41100788116455,3.046880006790161,0.05427199974656105,32.24924850463867
0.2,90,1,6410000.0,20,136,9.939231872558594,4.631040096282959,0.9799999743700027,0.05427199974656105,15.31942367553711,3.407104015350342,0.08236800134181976,32.37247848510742
0.2,90,1,6310000.0,20,137,9.945823669433594,4.51475191116333,0.909855991601944,0.02956799976527691,14.159296035766602,2.9356799125671387,0.05516799911856651,30.650047302246094
0.19,86,1,6210000.0,20,138,9.937055587768555,4.52726411819458,0.5482880026102066,0.029632000252604485,15.664735794067383,3.466655969619751,0.05471999943256378,32.84355163574219
0.2,89,1,6110000.0,20,139,9.930879592895508,4.580639839172363,0.8903359770774841,0.02953599952161312,14.01632022857666,2.9904000759124756,0.05385600030422211,30.470144271850586
0.2,89,1,6010000.0,20,140,9.958144187927246,4.548672199249268,0.9905920028686523,0.029503999277949333,14.008416175842285,3.392927885055542,0.05510399863123894,31.24687957763672
0.2,89,1,5910000.0,20,141,9.964032173156738,4.4765119552612305,0.8853760063648224,0.029055999591946602,14.114144325256348,2.9379520416259766,0.05430399999022484,30.62668800354004
0.21,91,1,5810000.0,20,142,9.944543838500977,4.640736103057861,0.9111999720335007,0.028831999748945236,14.313152313232422,2.9119679927825928,0.05427199974656105,30.808256149291992
0.2,88,1,5710000.0,20,143,9.964927673339844,4.494783878326416,0.9196480065584183,0.029600000008940697,14.34438419342041,3.3679680824279785,0.05488000065088272,31.4039363861084
0.2,88,1,5610000.0,20,144,10.009087562561035,4.535935878753662,4.733728229999542,0.028831999748945236,16.020383834838867,9.109631538391113,0.05398400127887726,45.92204666137695
0.21,90,1,5510000.0,20,145,9.96720027923584,4.477151870727539,0.9115520268678665,0.02876799926161766,13.847392082214355,3.3894081115722656,0.05331199988722801,30.825088500976562
0.21,90,1,5410000.0,20,146,9.965888023376465,4.486400127410889,0.9019519984722137,0.029472000896930695,14.434271812438965,2.9670400619506836,0.054207999259233475,31.075359344482422
0.2,87,1,5310000.0,20,147,9.928863525390625,4.590911865234375,0.8887360095977783,0.02879999950528145,14.42956829071045,3.3814399242401123,0.053568001836538315,31.380640029907227
0.21,89,1,5210000.0,20,148,9.958080291748047,4.530272006988525,0.8717759996652603,0.04879999905824661,14.094911575317383,2.910304069519043,0.07542400062084198,30.60576057434082
0.21,89,1,5110000.0,20,149,9.962271690368652,4.54256010055542,0.9789119809865952,0.02937600016593933,14.487135887145996,3.3162240982055664,0.054976001381874084,31.417184829711914
0.2,86,1,5010000.0,20,150,9.977120399475098,4.5068159103393555,1.0739839971065521,0.029920000582933426,14.198495864868164,2.943903923034668,0.05552000179886818,30.957183837890625
0.21,88,1,4910000.0,20,151,9.948575973510742,4.477183818817139,0.9065279960632324,0.029664000496268272,15.551456451416016,3.494719982147217,0.05423999950289726,32.74652862548828
0.21,88,1,4810000.0,20,152,9.986432075500488,4.54307222366333,0.8942079842090607,0.029120000079274178,15.068639755249023,2.9856960773468018,0.05427199974656105,31.718271255493164
0.22,90,1,4710000.0,20,153,9.951680183410645,4.597599983215332,0.8873279839754105,0.02969600073993206,14.161503791809082,2.9370241165161133,0.08140800148248672,30.69148826599121
0.21,87,1,4610000.0,20,154,9.934399604797363,4.5497918128967285,0.9018240123987198,0.05644800141453743,16.34329605102539,3.328831911087036,0.08188799768686295,33.25708770751953
0.22,89,1,4510000.0,20,155,9.982848167419434,4.550559997558594,0.9014720171689987,0.029632000252604485,14.289823532104492,2.9277760982513428,0.05411199852824211,30.84992027282715
0.22,89,1,4410000.0,20,156,9.946944236755371,4.503967761993408,0.919775977730751,0.03046399913728237,14.031071662902832,3.3680319786071777,0.056063998490571976,31.01241683959961
0.22,88,1,4310000.0,20,157,9.95638370513916,4.578976154327393,0.8921919763088226,0.044895999133586884,14.944095611572266,2.9655680656433105,0.07049600034952164,31.526432037353516
0.22,88,1,4210000.0,20,158,9.942303657531738,4.571680068969727,0.9090560227632523,0.029152000322937965,14.483391761779785,3.379744052886963,0.05427199974656105,31.469440460205078
0.23,89,1,4110000.0,20,159,10.003999710083008,4.584000110626221,0.9114560186862946,0.029279999434947968,14.124064445495605,2.4489920139312744,0.05385600030422211,30.28374481201172
0.22,87,1,4010000.0,20,160,9.972512245178223,4.543647766113281,0.6091200113296509,0.02969600073993206,15.29155158996582,3.330399990081787,0.05478399991989136,32.320960998535156
0.23,89,1,3910000.0,20,161,9.933856010437012,4.531807899475098,0.8849280029535294,0.02969600073993206,16.212223052978516,2.9200639724731445,0.05427199974656105,32.69007873535156
