pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr
0.05,83,1,17110000.0,20,29,-1,-1,-1,-1,13506,14250,17.543686628341675,26.971517631015,30
0.05,83,1,17010000.0,20,30,-1,-1,-1,-1,13365,14109,17.457518577575684,27.13008034489516,30
0.05,83,1,16910000.0,20,31,-1,-1,-1,-1,14718,15462,17.350600957870483,27.290518430908733,30
0.05,83,1,16810000.0,20,32,-1,-1,-1,-1,8839,9583,16.972588300704956,27.452865357921873,30
0.05,83,1,16710000.0,20,33,-1,-1,-1,-1,18945,19689,18.082857131958008,27.617155395970478,30
0.05,83,1,16610000.0,20,34,-1,-1,-1,-1,12365,13109,17.833566665649414,27.783423640377283,30
0.05,83,1,16510000.0,20,35,-1,-1,-1,-1,9033,9777,17.513108253479004,27.951706036745406,30
0.05,83,1,16410000.0,20,36,-1,-1,-1,-1,13071,13815,17.651532888412476,28.12203940686573,30
0.05,83,1,16310000.0,20,37,-1,-1,-1,-1,14775,15519,17.823894023895264,28.294461475577357,30
0.05,83,1,16210000.0,20,38,-1,-1,-1,-1,8867,9611,17.3924458026886,28.46901089862225,30
0.05,83,1,16110000.0,20,39,-1,-1,-1,-1,11005,11749,17.265390157699585,28.645727291537348,30
0.05,83,1,16010000.0,20,40,-1,-1,-1,-1,7242,7986,16.597648859024048,28.8246512596294,30
0.05,83,1,15910000.0,20,41,-1,-1,-1,-1,11314,12058,16.945823431015015,29.005824429080242,30
0.05,83,1,15810000.0,20,42,-1,-1,-1,-1,14111,14855,17.408775091171265,29.189289479232553,30
0.05,83,1,15710000.0,20,43,-1,-1,-1,-1,15691,16435,17.728160619735718,29.375090176108635,30
0.05,83,1,15610000.0,20,44,-1,-1,-1,-1,6115,6859,16.749284267425537,29.563271407217595,30
0.05,83,1,15510000.0,20,45,-1,-1,-1,-1,11748,12492,17.082045078277588,29.753879217709006,30
0.05,83,1,15410000.0,20,46,-1,-1,-1,-1,13131,13875,16.95522427558899,29.946960847934243,30
0.05,83,1,15310000.0,20,47,-1,-1,-1,-1,11301,12045,16.884665489196777,30.14256477247986,30
0.05,82,1,15210000.0,20,48,-1,-1,-1,-1,12600,13344,16.671186685562134,30.340740740740742,30
0.05,82,1,15110000.0,20,49,-1,-1,-1,-1,14480,15224,17.073670625686646,30.541539819104347,30
0.05,82,1,15010000.0,20,50,-1,-1,-1,-1,9178,9922,16.759170293807983,30.74501443482123,30
0.05,82,1,14910000.0,20,51,-1,-1,-1,-1,16315,17059,17.534831762313843,30.951218421640956,30
0.05,81,1,14810000.0,20,52,-1,-1,-1,-1,11445,12189,17.205435037612915,31.16020706729687,30
0.05,81,1,14710000.0,20,53,-1,-1,-1,-1,9196,9940,16.920193433761597,31.372037162927715,30
0.05,81,1,14610000.0,20,54,-1,-1,-1,-1,7224,7968,16.265697479248047,31.586767054528863,30
0.05,81,1,14510000.0,20,55,-1,-1,-1,-1,10050,10794,16.40906572341919,31.80445669653113,30
0.05,80,1,14410000.0,20,56,-1,-1,-1,-1,9681,10425,16.46974205970764,32.02516770761046,30
0.05,80,1,14310000.0,20,57,-1,-1,-1,-1,8802,9546,16.26579523086548,32.24896342883764,30
0.05,80,1,14210000.0,20,58,-1,-1,-1,-1,13314,14058,16.82959794998169,32.47590898428337,30
0.05,79,1,14110000.0,20,59,-1,-1,-1,-1,10387,11131,16.684104204177856,32.70607134420033,30
0.17,92,1,14010000.0,20,60,-1,-1,-1,-1,20422,21166,16.279255151748657,32.93951939091125,30
0.05,79,1,13910000.0,20,61,-1,-1,-1,-1,9422,10166,15.58597445487976,33.17632398753894,30
0.05,78,1,13810000.0,20,62,-1,-1,-1,-1,11816,12560,16.06308341026306,33.416558049722425,30
0.05,78,1,13710000.0,20,63,-1,-1,-1,-1,9530,10274,15.916178226470947,33.66029662047168,30
0.05,78,1,13610000.0,20,64,-1,-1,-1,-1,10900,11644,16.06943130493164,33.907616948322314,30
0.05,77,1,13510000.0,20,65,-1,-1,-1,-1,13992,14736,16.806249618530273,34.15859856896126,30
0.05,77,1,13410000.0,20,66,-1,-1,-1,-1,9170,9914,16.473950147628784,34.4133233905046,30
0.05,77,1,13310000.0,20,67,-1,-1,-1,-1,8037,8781,16.076664924621582,34.67187578261959,30
0.05,76,1,13210000.0,20,68,-1,-1,-1,-1,7806,8550,15.89954137802124,34.93434266969468,30
0.05,76,1,13110000.0,20,69,-1,-1,-1,-1,11898,12642,16.47834300994873,35.20081362827358,30
0.05,75,1,13010000.0,20,70,-1,-1,-1,-1,6691,7435,15.900583267211914,35.47138098898284,30
0.05,75,1,12910000.0,20,71,-1,-1,-1,-1,10239,10983,16.244951486587524,35.74613994319649,30
0.05,75,1,12810000.0,20,72,-1,-1,-1,-1,9932,10676,16.21766209602356,36.025188654696855,30
0.05,74,1,12710000.0,20,73,-1,-1,-1,-1,10555,11299,16.191037893295288,36.30862837660635,30
0.05,68,1,12610000.0,20,74,-1,-1,-1,-1,5734,6478,15.618256330490112,36.59656357388316,30
0.05,73,1,12510000.0,20,75,-1,-1,-1,-1,8077,8821,15.584051609039307,36.88910205169198,30
0.18,93,1,12410000.0,20,76,-1,-1,-1,-1,19896,20640,15.388185977935791,37.1863550899812,30
0.05,73,1,12310000.0,20,77,-1,-1,-1,-1,10449,11193,16.065486669540405,37.488437584619554,30
0.05,72,1,12210000.0,20,78,-1,-1,-1,-1,11563,12307,16.115607023239136,37.795468195468196,30
0.17,90,1,12110000.0,20,79,-1,-1,-1,-1,14115,14859,15.660854578018188,38.10756950178916,30
0.05,71,1,12010000.0,20,80,-1,-1,-1,-1,8164,8908,15.830433368682861,38.424868165417706,30
0.05,71,1,11910000.0,20,81,-1,-1,-1,-1,4226,4970,15.217657089233398,38.74749510215505,30
0.05,70,1,11810000.0,20,82,-1,-1,-1,-1,9683,10427,15.780152082443237,39.07558566186847,30
0.05,70,1,11710000.0,20,83,-1,-1,-1,-1,7912,8656,15.699986219406128,39.40927981781953,30
0.05,70,1,11610000.0,20,84,-1,-1,-1,-1,6209,6953,15.309562683105469,39.74872236577663,30
0.05,69,1,11510000.0,20,85,-1,-1,-1,-1,8758,9502,15.489712953567505,40.09406313350709,30
0.05,69,1,11410000.0,20,86,-1,-1,-1,-1,6160,6904,15.181974172592163,40.44545720128542,30
0.05,68,1,11310000.0,20,87,-1,-1,-1,-1,9143,9887,15.471721887588501,40.80306513409962,30
0.05,68,1,11210000.0,20,88,-1,-1,-1,-1,7262,8006,15.200719833374023,41.16705322628606,30
0.18,92,1,11110000.0,20,89,-1,-1,-1,-1,18410,19154,15.291295051574707,41.53759375937594,30
0.17,89,1,11010000.0,20,90,-1,-1,-1,-1,13154,13898,15.081249475479126,41.91486527399334,30
0.19,94,1,10910000.0,20,91,-1,-1,-1,-1,16852,17596,14.813429117202759,42.29905285670639,30
0.05,65,1,10810000.0,20,92,-1,-1,-1,-1,6114,6858,15.036189556121826,42.69034844279987,30
0.18,91,1,10710000.0,20,93,-1,-1,-1,-1,15945,16689,14.706366062164307,43.08895113600996,30
0.18,91,1,10610000.0,20,94,-1,-1,-1,-1,11331,12075,14.508970975875854,43.49506754633993,30
0.18,91,1,10510000.0,20,95,-1,-1,-1,-1,9882,10626,14.267228841781616,43.90891214716143,30
0.18,91,1,10410000.0,20,96,-1,-1,-1,-1,9796,10540,14.220372438430786,44.33070765289786,30
0.18,91,1,10310000.0,20,97,-1,-1,-1,-1,10581,11325,14.247454404830933,44.76068541868736,30
0.18,91,1,10210000.0,20,98,-1,-1,-1,-1,9122,9866,14.257187843322754,45.19908586353248,30
0.19,93,1,10110000.0,20,99,-1,-1,-1,-1,10037,10781,14.252972602844238,45.64615891856248,30
0.19,93,1,10010000.0,20,100,-1,-1,-1,-1,8884,9628,14.13805365562439,46.102164502164506,30
0.19,93,1,9910000.0,20,101,-1,-1,-1,-1,7601,8345,14.106448888778687,46.5673730238816,30
0.19,93,1,9810000.0,20,102,-1,-1,-1,-1,7404,8148,14.090441465377808,47.04206591913014,30
0.18,90,1,9710000.0,20,103,-1,-1,-1,-1,8794,9538,13.992066383361816,47.52653621695846,30
0.18,90,1,9610000.0,20,104,-1,-1,-1,-1,9343,10087,14.055896997451782,48.021089143253555,30
0.18,90,1,9510000.0,20,105,-1,-1,-1,-1,8868,9612,14.012084007263184,48.526042762004906,30
0.18,90,1,9410000.0,20,106,-1,-1,-1,-1,9509,10253,13.905389308929443,49.04172865745661,30
0.19,92,1,9310000.0,20,107,-1,-1,-1,-1,8687,9431,13.80952000617981,49.568492660221985,30
0.19,92,1,9210000.0,20,108,-1,-1,-1,-1,10949,11693,13.643268346786499,50.10669562070213,30
0.19,92,1,9110000.0,20,109,-1,-1,-1,-1,7678,8422,13.58738660812378,50.656714233443104,30
0.18,89,1,9010000.0,20,110,-1,-1,-1,-1,8158,8902,13.551146984100342,51.2189419163892,30
0.19,92,1,8910000.0,20,111,-1,-1,-1,-1,7617,8361,13.564537763595581,51.79378974934531,30
0.18,89,1,8810000.0,20,112,-1,-1,-1,-1,8573,9317,13.620423078536987,52.38168747635263,30
0.18,89,1,8710000.0,20,113,-1,-1,-1,-1,7625,8369,13.630491495132446,52.983084577114425,30
0.19,91,1,8610000.0,20,114,-1,-1,-1,-1,6007,6751,13.483507633209229,53.59845141308556,30
0.19,91,1,8510000.0,20,115,-1,-1,-1,-1,7714,8458,13.456372022628784,54.22828045436741,30
0.19,91,1,8410000.0,20,116,-1,-1,-1,-1,6469,7213,13.390568494796753,54.87308759413397,30
0.18,88,1,8310000.0,20,117,-1,-1,-1,-1,5661,6405,13.344390392303467,55.53341355796229,30
0.19,91,1,8210000.0,20,118,-1,-1,-1,-1,6434,7178,13.294901847839355,56.209825416159156,30
0.2,93,1,8110000.0,20,119,-1,-1,-1,-1,5349,6093,13.191286325454712,56.9029182079737,30
0.19,90,1,8010000.0,20,120,-1,-1,-1,-1,6646,7390,13.208471536636353,57.61331668747399,30
0.19,90,1,7910000.0,20,121,-1,-1,-1,-1,9373,10117,13.026422262191772,58.341677201854196,30
0.19,90,1,7810000.0,20,122,-1,-1,-1,-1,7429,8173,13.070091009140015,59.08868971404183,30
0.19,90,1,7710000.0,20,123,-1,-1,-1,-1,7788,8532,13.122220039367676,59.85507998270644,30
0.19,90,1,7610000.0,20,124,-1,-1,-1,-1,6435,7179,13.060870170593262,60.64161191414805,30
0.2,92,1,7510000.0,20,125,-1,-1,-1,-1,4607,5351,12.99864649772644,61.44909010208611,30
0.2,92,1,7410000.0,20,126,-1,-1,-1,-1,5305,6049,12.952439785003662,62.278362573099415,30
0.18,86,1,7310000.0,20,127,-1,-1,-1,-1,6475,7219,13.00073504447937,63.13032375740994,30
0.19,89,1,7210000.0,20,128,-1,-1,-1,-1,6182,6926,13.058457374572754,64.00591770688858,30
0.19,89,1,7110000.0,20,129,-1,-1,-1,-1,6072,6816,12.995567321777344,64.9061415846226,30
0.2,91,1,7010000.0,20,130,-1,-1,-1,-1,4951,5695,12.916659116744995,65.83204945316216,30
0.2,91,1,6910000.0,20,131,-1,-1,-1,-1,4457,5201,12.864359617233276,66.78475639170284,30
0.2,91,1,6810000.0,20,132,-1,-1,-1,-1,4368,5112,12.8470778465271,67.76544297601566,30
0.19,88,1,6710000.0,20,133,-1,-1,-1,-1,4683,5427,12.755330801010132,68.77536015896672,30
0.2,90,1,6610000.0,20,134,-1,-1,-1,-1,4054,4798,12.635246515274048,69.81583459404942,30
0.2,90,1,6510000.0,20,135,-1,-1,-1,-1,4595,5339,12.553993463516235,70.88827444956478,30
0.2,90,1,6410000.0,20,136,-1,-1,-1,-1,5073,5817,12.458490133285522,71.99417576703068,30
0.2,90,1,6310000.0,20,137,-1,-1,-1,-1,4516,5260,12.416249513626099,73.1351294241944,30
0.19,86,1,6210000.0,20,138,-1,-1,-1,-1,4838,5582,12.259104251861572,74.31282877079978,30
0.2,89,1,6110000.0,20,139,-1,-1,-1,-1,4874,5618,12.233370542526245,75.52907801418439,30
0.2,89,1,6010000.0,20,140,-1,-1,-1,-1,4201,4945,12.20729112625122,76.78580144204105,30
0.2,89,1,5910000.0,20,141,-1,-1,-1,-1,4011,4755,12.15357780456543,78.08505358150028,30
0.21,91,1,5810000.0,20,142,-1,-1,-1,-1,3618,4362,12.04524040222168,79.42903040734366,30
0.2,88,1,5710000.0,20,143,-1,-1,-1,-1,3350,4094,11.948460340499878,80.82008172796264,30
0.2,88,1,5610000.0,20,144,-1,-1,-1,-1,4291,5035,11.970094442367554,82.26072489601901,30
0.21,90,1,5510000.0,20,145,-1,-1,-1,-1,3605,4349,11.878138780593872,83.75366001209922,30
0.21,90,1,5410000.0,20,146,-1,-1,-1,-1,3034,3778,11.77324891090393,85.30178681454098,30
0.2,87,1,5310000.0,20,147,-1,-1,-1,-1,3881,4625,11.750959157943726,86.908223477715,30
0.21,89,1,5210000.0,20,148,-1,-1,-1,-1,2991,3735,11.663326025009155,88.57632757517594,30
0.21,89,1,5110000.0,20,149,-1,-1,-1,-1,2775,3519,11.615487337112427,90.30971950424005,30
0.2,86,1,5010000.0,20,150,-1,-1,-1,-1,3190,3934,11.541361808776855,92.11230871590153,30
0.21,88,1,4910000.0,20,151,-1,-1,-1,-1,4163,4907,11.556655168533325,93.98832315003395,30
0.21,88,1,4810000.0,20,152,-1,-1,-1,-1,3209,3953,11.569101810455322,95.94234234234234,30
0.22,90,1,4710000.0,20,153,-1,-1,-1,-1,3481,4225,11.484935283660889,97.9793347487615,30
0.21,87,1,4610000.0,20,154,-1,-1,-1,-1,3667,4411,11.49373173713684,100.10469992769342,30
0.22,89,1,4510000.0,20,155,-1,-1,-1,-1,2671,3415,11.443562507629395,102.32431633407244,30
0.22,89,1,4410000.0,20,156,-1,-1,-1,-1,3022,3766,11.459628343582153,104.64459561602419,30
0.22,88,1,4310000.0,20,157,-1,-1,-1,-1,2851,3595,11.427855491638184,107.07254447022429,30
0.22,88,1,4210000.0,20,158,-1,-1,-1,-1,2792,3536,11.456254720687866,109.61583531274742,30
0.23,89,1,4110000.0,20,159,-1,-1,-1,-1,2446,3190,11.421976089477539,112.28288726682888,30
0.22,87,1,4010000.0,20,160,-1,-1,-1,-1,2758,3502,11.41065001487732,115.08295926849543,30
0.23,89,1,3910000.0,20,161,-1,-1,-1,-1,2262,3006,11.350268125534058,118.02625745950554,30
0.22,86,1,3810000.0,20,162,-1,-1,-1,-1,2466,3210,11.30094289779663,121.12405949256343,30
0.22,85,1,3710000.0,20,163,-1,-1,-1,-1,2700,3444,11.24971628189087,124.38885893980233,30
0.23,87,1,3610000.0,20,164,-1,-1,-1,-1,2271,3015,11.22783899307251,127.83453370267775,30
0.22,83,1,3510000.0,20,165,-1,-1,-1,-1,2657,3401,11.208393573760986,131.47654320987655,30
0.23,86,1,3410000.0,20,166,-1,-1,-1,-1,2514,3258,11.248573064804077,135.33216031280548,30
0.23,85,1,3310000.0,20,167,-1,-1,-1,-1,2284,3028,11.15261435508728,139.4207452165156,30
0.23,84,1,3210000.0,20,168,-1,-1,-1,-1,2393,3137,10.989832878112793,143.76407061266875,30
0.25,88,1,3110000.0,20,169,-1,-1,-1,-1,1974,2718,10.944393873214722,148.3867095391211,30
0.25,87,1,3010000.0,20,170,-1,-1,-1,-1,1889,2633,10.85968017578125,153.31650055370986,30
0.25,86,1,2910000.0,20,171,-1,-1,-1,-1,2017,2761,10.735698938369751,158.58510882016037,30
0.25,84,1,2810000.0,20,172,-1,-1,-1,-1,1784,2528,10.67824125289917,164.22870699881375,30
0.25,83,1,2710000.0,20,173,-1,-1,-1,-1,1819,2563,10.706751346588135,170.28880688806888,30
0.26,84,1,2610000.0,20,174,-1,-1,-1,-1,1643,2387,10.689059495925903,176.81328224776502,30
0.26,82,1,2510000.0,20,175,-1,-1,-1,-1,1623,2367,10.667781829833984,183.85763612217795,30
0.27,82,1,2410000.0,20,176,-1,-1,-1,-1,1637,2381,10.60187816619873,191.4865836791148,30
0.28,81,1,2310000.0,20,177,-1,-1,-1,-1,1615,2359,10.483826398849487,199.77604617604618,30
0.29,80,1,2210000.0,20,178,-1,-1,-1,-1,1582,2326,10.408519506454468,208.8156862745098,30
0.31,80,1,2110000.0,20,179,-1,-1,-1,-1,1481,2225,10.243881940841675,218.71216429699842,30
0.35,84,1,2010000.0,20,180,-1,-1,-1,-1,1448,2192,10.1828932762146,229.59336650082918,30
0.35,60,1,1910000.0,20,181,-1,-1,-1,-1,1388,2132,9.960070848464966,241.61396160558465,30
0.35,60,1,1810000.0,20,182,-1,-1,-1,-1,1392,2136,9.71043586730957,254.96279926335174,30
0.35,60,1,1710000.0,20,183,-1,-1,-1,-1,1381,2125,9.33103322982788,269.8729044834308,30
0.35,60,1,1610000.0,20,184,-1,-1,-1,-1,1401,2145,9.031358361244202,286.6351966873706,30
0.35,60,1,1510000.0,20,185,-1,-1,-1,-1,1404,2148,8.82483184337616,305.6176600441501,30
0.35,60,1,1410000.0,20,186,-1,-1,-1,-1,1405,2149,8.578242063522339,327.2926713947991,30
0.35,60,1,1310000.0,20,187,-1,-1,-1,-1,1396,2140,8.331340551376343,352.27684478371503,30
0.35,60,1,1210000.0,20,188,-1,-1,-1,-1,1450,2194,7.997366189956665,381.39063360881545,30
0.35,60,1,1110000.0,20,189,-1,-1,-1,-1,1447,2191,7.649112343788147,415.75015015015015,30
0.35,60,1,1010000.0,20,190,-1,-1,-1,-1,1385,2129,7.498669624328613,456.91353135313534,30
0.35,60,1,910000.0,20,191,-1,-1,-1,-1,1400,2144,7.282500863075256,507.12380952380954,30
0.35,60,1,810000.0,20,192,-1,-1,-1,-1,1388,2132,6.900002956390381,569.7316872427983,30
0.35,60,1,710000.0,20,193,-1,-1,-1,-1,1371,2115,6.591933965682983,649.9755868544601,30
0.35,60,1,610000.0,20,194,-1,-1,-1,-1,1386,2130,6.051796078681946,756.5289617486338,30
0.35,60,1,510000.0,20,195,-1,-1,-1,-1,1392,2136,5.53048849105835,904.8679738562091,30
0.35,60,1,410000.0,20,196,-1,-1,-1,-1,1352,2096,nan,1125.5674796747967,30
0.35,60,1,310000.0,20,197,-1,-1,-1,-1,1352,2096,nan,1488.6537634408603,30
0.35,60,1,210000.0,20,198,-1,-1,-1,-1,1352,2096,nan,2197.536507936508,30
0.35,60,1,110000.0,20,199,-1,-1,-1,-1,1352,2096,nan,4195.296969696969,30
0.35,60,1,10000.0,20,200,-1,-1,-1,-1,1352,2096,nan,46148.26666666667,30
