pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0,90,1,8880000.000000002,0.11,30,0.0,-1,-1,-1,9.859055432119865,35106,35850,-28.847060203552246,-1,-1,4956141.176470589
0,90,1,8880000.000000002,0.11,31,0.0,-1,-1,-1,9.955187390341417,34767,35511,-29.12620782852173,-1,-1,4908282.352941177
0,90,1,8880000.000000002,0.11,32,0.0,-1,-1,-1,10.316919041373554,33548,34292,-29.439823627471924,-1,-1,4736188.235294118
0,90,1,8880000.000000002,0.11,33,0.0,-1,-1,-1,10.001502629601804,34606,35350,-29.67552900314331,-1,-1,4885552.941176471
0,90,1,8880000.000000002,0.11,34,0.0,-1,-1,-1,10.248489873267795,33772,34516,-29.91854429244995,-1,-1,4767811.764705882
0,90,1,8880000.000000002,0.11,35,0.0,-1,-1,-1,9.670904467853251,35789,36533,-30.1741623878479,-1,-1,5052564.705882353
0,90,1,8880000.000000002,0.11,36,0.0,-1,-1,-1,9.636707873928055,35916,36660,-30.441436767578125,-1,-1,5070494.117647059
0,90,1,6000000.0,0.11,37,0.0,-1,-1,-1,9.596362325671667,36067,36811,-30.63457489013672,-1,-1,5091811.764705882
0,90,1,6000000.0,0.11,38,0.0,-1,-1,-1,10.061980347694634,34398,35142,-30.908865928649902,-1,-1,4856188.235294118
0,90,1,6000000.0,0.11,39,0.0,-1,-1,-1,10.193555987512516,33954,34698,-31.147046089172363,-1,-1,4793505.882352942
0,90,1,6000000.0,0.4,40,0.0,-1,-1,-1,10.459083766469238,33092,33836,-31.36664628982544,-1,-1,4671811.764705882
0,90,1,6000000.0,0.4,41,0.0,-1,-1,-1,9.833285982158078,35198,35942,-31.571884155273438,-1,-1,4969129.4117647065
0,90,1,6000000.0,0.4,42,0.0,-1,-1,-1,10.239697050383125,33801,34545,-31.81623935699463,-1,-1,4771905.882352942
0,90,1,8880000.000000002,0.4,43,0.0,-1,-1,-1,9.802650957290133,35308,36052,-31.99800968170166,-1,-1,4984658.823529412
0,90,1,8880000.000000002,0.4,44,0.0,-1,-1,-1,9.941462013499928,34815,35559,-32.19347953796387,-1,-1,4915058.823529412
0,90,1,8880000.000000002,0.4,45,0.0,-1,-1,-1,10.354574283491893,33426,34170,-32.40567207336426,-1,-1,4718964.705882353
0,90,1,8880000.000000002,0.4,46,0.0,-1,-1,-1,9.938607322325915,34825,35569,-32.59342908859253,-1,-1,4916470.588235294
0,90,1,8880000.000000002,0.4,47,0.0,-1,-1,-1,10.561210789698523,32772,33516,-32.83851861953735,-1,-1,4626635.294117647
0,90,1,8880000.000000002,0.4,48,0.0,-1,-1,-1,9.880445332572082,35030,35774,-33.020615577697754,-1,-1,4945411.764705882
0,90,1,8880000.000000002,0.4,49,0.0,-1,-1,-1,9.891175125743027,34992,35736,-33.23255777359009,-1,-1,4940047.05882353
0,90,1,8880000.000000002,0.11,50,0.0,-1,-1,-1,10.069005643800548,34374,35118,-33.438217639923096,-1,-1,4852800.0
0,90,1,6000000.0,0.11,51,0.0,-1,-1,-1,9.868050407709415,35074,35818,-33.597514629364014,-1,-1,4951623.529411765
0,90,1,6000000.0,0.11,52,0.0,-1,-1,-1,9.909015431303501,34929,35673,-33.79676818847656,-1,-1,4931152.941176471
0,90,1,6000000.0,0.11,53,0.0,-1,-1,-1,10.131194567221849,34163,34907,-34.025399684906006,-1,-1,4823011.764705882
0,90,1,6000000.0,0.11,54,0.0,-1,-1,-1,9.808762682083547,35286,36030,-34.23595905303955,-1,-1,4981552.941176471
0,90,1,6000000.0,0.11,55,0.0,-1,-1,-1,9.757054661291686,35473,36217,-34.406540393829346,-1,-1,5007952.941176471
0,90,1,6000000.0,0.11,56,0.0,-1,-1,-1,9.669823708546364,35793,36537,-34.509897232055664,-1,-1,5053129.4117647065
0,90,1,6000000.0,0.11,57,0.0,-1,-1,-1,10.143070656155672,34123,34867,-34.639554023742676,-1,-1,4817364.705882353
0,90,1,6000000.0,0.11,58,0.0,-1,-1,-1,9.626522779106637,35954,36698,-34.78951692581177,-1,-1,5075858.823529412
0,90,1,6000000.0,0.11,59,0.0,-1,-1,-1,9.565597103612193,36183,36927,-34.905333518981934,-1,-1,5108188.235294118
0,90,1,6000000.0,0.4,60,0.0,-1,-1,-1,9.587324450846237,36101,36845,-35.067951679229736,-1,-1,5096611.764705882
0,90,1,6000000.0,0.4,61,0.0,-1,-1,-1,9.68091295591855,35752,36496,-35.22089719772339,-1,-1,5047341.176470589
0,90,1,6000000.0,0.4,62,0.0,-1,-1,-1,9.606483665935773,36029,36773,-35.3824520111084,-1,-1,5086447.05882353
0,90,1,6000000.0,0.4,63,0.0,-1,-1,-1,9.598757557268845,36058,36802,-35.51835060119629,-1,-1,5090541.176470589
0,90,1,6000000.0,0.4,64,0.0,-1,-1,-1,9.550024833066608,36242,36986,-35.642876625061035,-1,-1,5116517.647058824
0,90,1,6000000.0,0.4,65,0.0,-1,-1,-1,9.505176722599073,36413,37157,-35.753583908081055,-1,-1,5140658.823529412
0,90,1,6000000.0,0.4,66,0.0,-1,-1,-1,9.502045298558683,36425,37169,-35.89067459106445,-1,-1,5142352.941176471
0,90,1,6000000.0,0.4,67,0.0,-1,-1,-1,9.762834254767009,35452,36196,-36.01303577423096,-1,-1,5004988.235294118
0,90,1,6000000.0,0.4,68,0.0,-1,-1,-1,9.96464559221512,34734,35478,-36.1382269859314,-1,-1,4903623.529411765
0,90,1,6000000.0,0.4,69,0.0,-1,-1,-1,9.962064300722448,34743,35487,-36.255927085876465,-1,-1,4904894.117647059
0,90,1,6000000.0,0.4,70,0.0,-1,-1,-1,9.82073035780155,35243,35987,-36.39036178588867,-1,-1,4975482.352941177
0,90,1,6000000.0,0.4,71,0.0,-1,-1,-1,9.778832570492174,35394,36138,-36.5078067779541,-1,-1,4996800.0
0,90,1,6000000.0,0.4,72,0.0,-1,-1,-1,9.878189394371825,35038,35782,-36.63016319274902,-1,-1,4946541.176470589
0,90,1,6000000.0,0.4,73,0.0,-1,-1,-1,9.843073685407957,35163,35907,-36.739704608917236,-1,-1,4964188.235294118
0,90,1,6000000.0,0.4,74,0.0,-1,-1,-1,9.656873413130214,35841,36585,-36.88213109970093,-1,-1,5059905.882352942
0,90,1,6000000.0,0.4,75,0.0,-1,-1,-1,9.629736798174838,35942,36686,-37.01284646987915,-1,-1,5074164.705882353
0,90,1,6000000.0,0.4,76,0.0,-1,-1,-1,9.618764416530029,35983,36727,-37.14785575866699,-1,-1,5079952.941176471
0,90,1,6000000.0,0.4,77,0.0,-1,-1,-1,9.611819267405371,36009,36753,-37.24820852279663,-1,-1,5083623.529411765
0,90,1,6000000.0,0.4,78,0.0,-1,-1,-1,9.63563474387528,35920,36664,-37.37778186798096,-1,-1,5071058.823529412
0,90,1,6000000.0,0.4,79,0.0,-1,-1,-1,9.665233175090757,35810,36554,-37.50670909881592,-1,-1,5055529.4117647065
0,90,1,6000000.0,0.4,80,0.0,-1,-1,-1,9.745241581259151,35516,36260,-37.6518177986145,-1,-1,5014023.529411765
0,90,1,6000000.0,0.4,81,0.0,-1,-1,-1,9.79793347487615,35325,36069,-37.78935432434082,-1,-1,4987058.823529412
0,90,1,6000000.0,0.4,82,0.0,-1,-1,-1,10.110478193555926,34233,34977,-38.11900854110718,-1,-1,4832894.117647059
0,90,1,6000000.0,0.4,83,0.0,-1,-1,-1,10.109296959429857,34237,34981,-38.238041400909424,-1,-1,4833458.823529412
0,90,1,6000000.0,0.4,84,0.0,-1,-1,-1,10.111068914142152,34231,34975,-38.342745304107666,-1,-1,4832611.764705882
0,90,1,6000000.0,0.4,85,0.0,-1,-1,-1,10.099267602346007,34271,35015,-38.44533681869507,-1,-1,4838258.823529412
0,90,1,6000000.0,0.4,86,0.0,-1,-1,-1,10.171089364953422,34029,34773,-38.51895570755005,-1,-1,4804094.117647059
0,90,1,6000000.0,0.4,87,0.0,-1,-1,-1,10.192955589586523,33956,34700,-38.640923500061035,-1,-1,4793788.235294118
0,90,1,6000000.0,0.4,88,0.0,-1,-1,-1,10.561855355508087,32770,33514,-38.7194561958313,-1,-1,4626352.94117647
0,90,1,6000000.0,0.4,89,0.0,-1,-1,-1,10.16780258519389,34040,34784,-38.84058952331543,-1,-1,4805647.05882353
0,90,1,6000000.0,0.4,90,0.0,-1,-1,-1,10.174677367198754,34017,34761,-38.94134044647217,-1,-1,4802400.0
0,90,1,6000000.0,0.4,91,0.0,-1,-1,-1,10.186955497998587,33976,34720,-39.03231859207153,-1,-1,4796611.764705882
0,90,1,6000000.0,0.4,92,0.0,-1,-1,-1,10.166010691417494,34046,34790,-39.12180423736572,-1,-1,4806494.117647059
0,90,1,6000000.0,0.4,93,0.0,-1,-1,-1,10.170790478989128,34030,34774,-39.21363592147827,-1,-1,4804235.294117647
0,90,1,6000000.0,0.4,94,0.0,-1,-1,-1,10.178866570596712,34003,34747,-39.29891586303711,-1,-1,4800423.529411765
0,90,1,6000000.0,0.4,95,0.0,-1,-1,-1,10.16780258519389,34040,34784,-39.40746784210205,-1,-1,4805647.05882353
0,90,1,6000000.0,0.4,96,0.0,-1,-1,-1,10.172883049701673,34023,34767,-39.510862827301025,-1,-1,4803247.05882353
0,90,1,6000000.0,0.4,97,0.0,-1,-1,-1,10.243636794128093,33788,34532,-39.624435901641846,-1,-1,4770070.588235294
0,90,1,6000000.0,0.4,98,0.0,-1,-1,-1,10.211299601711167,33895,34639,-39.67535972595215,-1,-1,4785176.470588235
0,90,1,6000000.0,0.4,99,0.0,-1,-1,-1,10.204375257975116,33918,34662,-39.774296283721924,-1,-1,4788423.529411765
0,90,1,6000000.0,0.4,100,0.0,-1,-1,-1,10.189654664821738,33967,34711,-39.85398054122925,-1,-1,4795341.176470589
0,90,1,6000000.0,0.4,101,0.0,-1,-1,-1,10.17826790177915,34005,34749,-39.94068145751953,-1,-1,4800705.882352942
0,90,1,6000000.0,0.4,102,0.0,-1,-1,-1,10.202570451597689,33924,34668,-40.03561496734619,-1,-1,4789270.588235294
0,90,1,6000000.0,0.4,103,0.0,-1,-1,-1,10.168400023503144,34038,34782,-40.10462284088135,-1,-1,4805364.705882353
0,90,1,6000000.0,0.4,104,0.0,-1,-1,-1,10.21190216268846,33893,34637,-40.178022384643555,-1,-1,4784894.117647059
0,90,1,6000000.0,0.4,105,0.0,-1,-1,-1,10.212806137503689,33890,34634,-40.26057720184326,-1,-1,4784470.588235294
0,90,1,6000000.0,0.4,106,0.0,-1,-1,-1,10.094260382641158,34288,35032,-40.332064628601074,-1,-1,4840658.823529412
0,90,1,6000000.0,0.4,107,0.0,-1,-1,-1,10.099857013627476,34269,35013,-40.409531593322754,-1,-1,4837976.470588235
0,90,1,6000000.0,0.4,108,0.0,-1,-1,-1,10.290233387840047,33635,34379,-40.492897033691406,-1,-1,4748470.588235294
0,90,1,6000000.0,0.4,109,0.0,-1,-1,-1,10.182160508354906,33992,34736,-40.58207035064697,-1,-1,4798870.588235294
0,90,1,6000000.0,0.4,110,0.0,-1,-1,-1,10.182460062957842,33991,34735,-40.652832984924316,-1,-1,4798729.4117647065
0,90,1,6000000.0,0.4,111,0.0,-1,-1,-1,10.238788309075849,33804,34548,-40.71880340576172,-1,-1,4772329.4117647065
0,90,1,6000000.0,0.4,112,0.0,-1,-1,-1,10.24090895641625,33797,34541,-40.809640884399414,-1,-1,4771341.176470589
0,90,1,6000000.0,0.4,113,0.0,-1,-1,-1,10.261555338136322,33729,34473,-40.89053153991699,-1,-1,4761741.176470589
0,90,1,6000000.0,0.4,114,0.0,-1,-1,-1,10.256993835941204,33744,34488,-40.97674369812012,-1,-1,4763858.823529412
0,90,1,6000000.0,0.4,115,0.0,-1,-1,-1,10.270081006498323,33701,34445,-41.06162071228027,-1,-1,4757788.235294118
0,90,1,6000000.0,0.4,116,0.0,-1,-1,-1,10.259730250481695,33735,34479,-41.12835884094238,-1,-1,4762588.235294118
0,90,1,6000000.0,0.4,117,0.0,-1,-1,-1,10.234247020905409,33819,34563,-41.17877006530762,-1,-1,4774447.05882353
0,90,1,6000000.0,0.4,118,0.0,-1,-1,-1,10.233036691009076,33823,34567,-41.245388984680176,-1,-1,4775011.764705882
0,90,1,6000000.0,0.4,119,0.0,-1,-1,-1,10.230616889834767,33831,34575,-41.32333278656006,-1,-1,4776141.176470589
0,90,1,6000000.0,0.4,120,0.0,-1,-1,-1,10.231524181151709,33828,34572,-41.395816802978516,-1,-1,4775717.647058824
0,90,1,6000000.0,0.4,121,0.0,-1,-1,-1,10.214916034589617,33883,34627,-41.4601469039917,-1,-1,4783482.352941177
0,90,1,6000000.0,0.4,122,0.0,-1,-1,-1,10.1740791910403,34019,34763,-41.544671058654785,-1,-1,4802682.352941177
0,90,1,6000000.0,0.4,123,0.0,-1,-1,-1,10.220345489443378,33865,34609,-41.60934925079346,-1,-1,4780941.176470589
0,90,1,6000000.0,0.4,124,0.0,-1,-1,-1,10.216725211795614,33877,34621,-41.683573722839355,-1,-1,4782635.294117647
0,90,1,6000000.0,0.4,125,0.0,-1,-1,-1,10.194156456173422,33952,34696,-41.73809051513672,-1,-1,4793223.529411765
0,90,1,6000000.0,0.4,126,0.0,-1,-1,-1,10.18275963518682,33990,34734,-41.78764343261719,-1,-1,4798588.235294118
0,90,1,6000000.0,0.4,127,0.0,-1,-1,-1,10.092788615752486,34293,35037,-41.84735298156738,-1,-1,4841364.705882353
0,90,1,6000000.0,0.4,128,0.0,-1,-1,-1,10.106345081320992,34247,34991,-41.909728050231934,-1,-1,4834870.588235294
0,90,1,6000000.0,0.4,129,0.0,-1,-1,-1,10.115797164986118,34215,34959,-41.97673797607422,-1,-1,4830352.94117647
0,90,1,6000000.0,0.4,130,0.0,-1,-1,-1,10.106345081320992,34247,34991,-42.049522399902344,-1,-1,4834870.588235294
0,90,1,6000000.0,0.4,131,0.0,-1,-1,-1,10.14158462259728,34128,34872,-42.138381004333496,-1,-1,4818070.588235294
0,90,1,6000000.0,0.4,132,0.0,-1,-1,-1,10.137722972379251,34141,34885,-42.19980716705322,-1,-1,4819905.882352942
0,90,1,6000000.0,0.4,133,0.0,-1,-1,-1,10.146341463414634,34112,34856,-42.2621488571167,-1,-1,4815811.764705882
0,90,1,6000000.0,0.4,134,0.0,-1,-1,-1,10.136832239925024,34144,34888,-42.32593059539795,-1,-1,4820329.4117647065
0,90,1,6000000.0,0.4,135,0.0,-1,-1,-1,10.133864261872695,34154,34898,-42.369256019592285,-1,-1,4821741.176470589
0,90,1,6000000.0,0.4,136,0.0,-1,-1,-1,10.13297420733671,34157,34901,-42.43027210235596,-1,-1,4822164.705882353
0,90,1,6000000.0,0.4,137,0.0,-1,-1,-1,10.13445771843523,34152,34896,-42.49943256378174,-1,-1,4821458.823529412
0,90,1,8880000.000000002,0.4,138,0.0,-1,-1,-1,10.163920946759463,34053,34797,-42.58286952972412,-1,-1,4807482.352941177
0,90,1,8880000.000000002,0.4,139,0.0,-1,-1,-1,10.136535363889296,34145,34889,-42.649497985839844,-1,-1,4820470.588235294
0,90,1,8880000.000000002,0.11,140,0.0,-1,-1,-1,10.135051244509517,34150,34894,-42.707624435424805,-1,-1,4821176.470588235
0,90,1,8880000.000000002,0.11,141,0.0,-1,-1,-1,10.082791971334519,34327,35071,-42.7606201171875,-1,-1,4846164.705882353
0,90,1,8880000.000000002,0.11,142,0.0,-1,-1,-1,10.138019917984769,34140,34884,-42.821102142333984,-1,-1,4819764.705882353
0,90,1,8880000.000000002,0.11,143,0.0,-1,-1,-1,10.156166554182928,34079,34823,-42.8957462310791,-1,-1,4811152.94117647
0,90,1,8880000.000000002,0.11,144,0.0,-1,-1,-1,10.16869876898669,34037,34781,-42.956132888793945,-1,-1,4805223.529411765
0,90,1,8880000.000000002,0.11,145,0.0,-1,-1,-1,10.14336791512807,34122,34866,-43.017096519470215,-1,-1,4817223.529411765
0,90,1,8880000.000000002,0.11,146,0.0,-1,-1,-1,12.23313187007387,28293,29037,-42.92520523071289,-1,-1,3994305.882352941
0,90,1,8880000.000000002,0.11,147,0.0,-1,-1,-1,11.301985370950888,30624,31368,-42.98391819000244,-1,-1,4323388.235294118
0,90,1,8880000.000000002,0.11,148,0.0,-1,-1,-1,10.00236973672803,34603,35347,-43.01698684692383,-1,-1,4885129.4117647065
0,90,1,8880000.000000002,0.11,149,0.0,-1,-1,-1,9.985344180947434,34662,35406,-43.09053897857666,-1,-1,4893458.823529412
0,90,1,8880000.000000002,0.11,150,0.0,-1,-1,-1,10.225780719118386,33847,34591,-43.13973903656006,-1,-1,4778400.0
0,90,1,8880000.000000002,0.11,151,0.0,-1,-1,-1,10.351787049499029,33435,34179,-43.21537494659424,-1,-1,4720235.294117647
0,90,1,8880000.000000002,0.11,152,0.0,-1,-1,-1,10.026419466975666,34520,35264,-43.24233055114746,-1,-1,4873411.764705882
0,90,1,8880000.000000002,0.11,153,0.0,-1,-1,-1,10.17796859377757,34006,34750,-43.25582981109619,-1,-1,4800847.05882353
0,90,1,8880000.000000002,0.11,154,0.0,-1,-1,-1,10.621493893082919,32586,33330,-43.29239845275879,-1,-1,4600376.470588235
0,90,1,8880000.000000002,0.11,155,0.0,-1,-1,-1,9.955760103552423,34765,35509,-43.33110332489014,-1,-1,4908000.0
0,90,1,8880000.000000002,0.11,156,0.0,-1,-1,-1,10.377859734340799,33351,34095,-43.3792781829834,-1,-1,4708376.470588235
0,90,1,8880000.000000002,0.11,157,0.0,-1,-1,-1,10.798789429346979,32051,32795,-43.435630798339844,-1,-1,4524847.05882353
0,90,1,8880000.000000002,0.11,158,0.0,-1,-1,-1,10.67917309472385,32410,33154,-43.495731353759766,-1,-1,4575529.4117647065
0,90,1,8880000.000000002,0.11,159,0.0,-1,-1,-1,10.466991260168749,33067,33811,-43.52109432220459,-1,-1,4668282.352941177
0,90,1,8880000.000000002,0.11,160,0.0,-1,-1,-1,10.04679245283019,34450,35194,-43.54536056518555,-1,-1,4863529.4117647065
0,90,1,8880000.000000002,0.11,161,0.0,-1,-1,-1,10.278926110715135,33672,34416,-43.60392093658447,-1,-1,4753694.117647059
0,90,1,8880000.000000002,0.11,162,0.0,-1,-1,-1,10.00497196045557,34594,35338,-43.67751121520996,-1,-1,4883858.823529412
0,90,1,8880000.000000002,0.11,163,0.0,-1,-1,-1,9.966080221140833,34729,35473,-43.72883319854736,-1,-1,4902917.647058824
0,90,1,8880000.000000002,0.11,164,0.0,-1,-1,-1,9.954042161571424,34771,35515,-43.758506774902344,-1,-1,4908847.05882353
0,90,1,8880000.000000002,0.11,165,0.0,-1,-1,-1,10.375370964357444,33359,34103,-43.80391597747803,-1,-1,4709505.882352942
0,90,1,8880000.000000002,0.11,166,0.0,-1,-1,-1,10.128526278824769,34172,34916,-43.88279914855957,-1,-1,4824282.352941177
0,90,1,8880000.000000002,0.11,167,0.0,-1,-1,-1,10.047375754760798,34448,35192,-43.93768310546875,-1,-1,4863247.05882353
0,90,1,8880000.000000002,0.11,168,0.0,-1,-1,-1,10.250614541685177,33765,34509,-43.982038497924805,-1,-1,4766823.529411765
0,90,1,8880000.000000002,0.11,169,0.0,-1,-1,-1,10.670941883767535,32435,33179,-43.99411201477051,-1,-1,4579058.823529412
0,90,1,8880000.000000002,0.11,170,0.0,-1,-1,-1,9.915828677839851,34905,35649,-44.026851654052734,-1,-1,4927764.705882353
0,90,1,8880000.000000002,0.11,171,0.0,-1,-1,-1,10.179165931415799,34002,34746,-44.08323287963867,-1,-1,4800282.352941177
0,90,1,8880000.000000002,0.11,172,0.0,-1,-1,-1,10.178866570596712,34003,34747,-44.08944606781006,-1,-1,4800423.529411765
0,90,1,8880000.000000002,0.11,173,0.0,-1,-1,-1,9.90362824768227,34948,35692,-44.139485359191895,-1,-1,4933835.294117647
0,90,1,8880000.000000002,0.11,174,0.0,-1,-1,-1,10.25820983995258,33740,34484,-44.175124168395996,-1,-1,4763294.117647059
0,90,1,8880000.000000002,0.11,175,0.0,-1,-1,-1,9.864113087095303,35088,35832,-44.22785758972168,-1,-1,4953600.0
0,90,1,8880000.000000002,0.11,176,0.0,-1,-1,-1,9.895134084281548,34978,35722,-44.264822006225586,-1,-1,4938070.588235294
0,90,1,8880000.000000002,0.11,177,0.0,-1,-1,-1,10.085730104612875,34317,35061,-44.323410987854004,-1,-1,4844752.94117647
0,90,1,8880000.000000002,0.11,178,0.0,-1,-1,-1,10.315996542576972,33551,34295,-44.37060356140137,-1,-1,4736611.764705882
0,90,1,8880000.000000002,0.11,179,0.0,-1,-1,-1,10.375681995323461,33358,34102,-44.40422058105469,-1,-1,4709364.705882353
0,90,1,8880000.000000002,0.11,180,0.0,-1,-1,-1,10.266120899329655,33714,34458,-44.45704936981201,-1,-1,4759623.529411765
0,90,1,8880000.000000002,0.11,181,0.0,-1,-1,-1,10.38533321331053,33327,34071,-44.48966979980469,-1,-1,4704988.235294118
0,90,1,8880000.000000002,0.11,182,0.0,-1,-1,-1,10.157656864471445,34074,34818,-44.52098369598389,-1,-1,4810447.05882353
0,90,1,8880000.000000002,0.11,183,0.0,-1,-1,-1,10.12437840051483,34186,34930,-44.578866958618164,-1,-1,4826258.823529412
0,90,1,8880000.000000002,0.11,184,0.0,-1,-1,-1,10.538058701741566,32844,33588,-44.61569786071777,-1,-1,4636800.0
0,90,1,8880000.000000002,0.11,185,0.0,-1,-1,-1,10.898419295925436,31758,32502,-44.66928482055664,-1,-1,4483482.352941177
0,90,1,8880000.000000002,0.11,186,0.0,-1,-1,-1,10.855691120659912,31883,32627,-44.70534324645996,-1,-1,4501129.4117647065
0,90,1,8880000.000000002,0.11,187,0.0,-1,-1,-1,10.993266421039259,31484,32228,-44.74263668060303,-1,-1,4444800.0
0,90,1,8880000.000000002,0.11,188,0.0,-1,-1,-1,9.955760103552423,34765,35509,-44.80288028717041,-1,-1,4908000.0
0,90,1,8880000.000000002,0.11,189,0.0,-1,-1,-1,9.955760103552423,34765,35509,-44.85677719116211,-1,-1,4908000.0
0,90,1,8880000.000000002,0.11,190,0.0,-1,-1,-1,10.052628521638105,34430,35174,-44.90325450897217,-1,-1,4860705.882352942
0,90,1,8880000.000000002,0.11,191,0.0,-1,-1,-1,10.48887811382508,32998,33742,-45.00173091888428,-1,-1,4658541.176470589
0,90,1,8880000.000000002,0.11,192,0.0,-1,-1,-1,10.329234809597708,33508,34252,-45.0479793548584,-1,-1,4730541.176470589
0,90,1,8880000.000000002,0.11,193,0.0,-1,-1,-1,10.386891543124662,33322,34066,-45.05441188812256,-1,-1,4704282.352941177
0,90,1,8880000.000000002,0.11,194,0.0,-1,-1,-1,10.56153306276891,32771,33515,-45.09354591369629,-1,-1,4626494.117647059
0,90,1,8880000.000000002,0.11,195,0.0,-1,-1,-1,10.450557082037502,33119,33863,-45.14831066131592,-1,-1,4675623.529411765
0,90,1,8880000.000000002,0.11,196,0.0,-1,-1,-1,10.320610687022901,33536,34280,-45.17014026641846,-1,-1,4734494.117647059
0,90,1,8880000.000000002,0.11,197,0.0,-1,-1,-1,10.340653102685907,33471,34215,-45.22750377655029,-1,-1,4725317.647058824
0,90,1,8880000.000000002,0.11,198,0.0,-1,-1,-1,10.337873357228196,33480,34224,-45.292792320251465,-1,-1,4726588.235294118
0,90,1,8880000.000000002,0.11,199,0.0,-1,-1,-1,10.448979591836734,33124,33868,-45.32750129699707,-1,-1,4676329.4117647065
0,90,1,8880000.000000002,0.11,200,0.0,-1,-1,-1,10.865233087427406,31855,32599,-45.37317752838135,-1,-1,4497176.470588235
