video_id,frame_id,class_id,predict_acc,xmin,ymin,xmax,ymax
b5046f1e-7b9d98d0,143,7.0,0.7244631052017212,296.29461669921875,121.30612182617188,397.7376708984375,232.46670532226562
b5046f1e-7b9d98d0,144,2.0,0.7763352394104004,254.78887939453125,159.2770233154297,298.04534912109375,215.6710968017578
b5046f1e-7b9d98d0,144,7.0,0.7720852494239807,297.7244567871094,117.19192504882812,402.7203063964844,234.66732788085938
b5046f1e-7b9d98d0,145,2.0,0.7636538743972778,254.85504150390625,158.61599731445312,299.3802490234375,214.95602416992188
b5046f1e-7b9d98d0,145,7.0,0.7257159948348999,299.195556640625,115.00942993164062,409.9019775390625,235.17568969726562
b5046f1e-7b9d98d0,146,2.0,0.7710697650909424,254.46536254882812,158.26910400390625,301.2280578613281,215.40325927734375
b5046f1e-7b9d98d0,146,7.0,0.5478543639183044,302.25421142578125,113.59062194824219,414.75726318359375,236.9635467529297
b5046f1e-7b9d98d0,146,2.0,0.4909268319606781,302.2425537109375,113.66664123535156,414.845458984375,236.93775939941406
b5046f1e-7b9d98d0,146,2.0,0.4067363142967224,152.76394653320312,211.53712463378906,171.39755249023438,231.8833465576172
b5046f1e-7b9d98d0,147,2.0,0.6836342811584473,258.43463134765625,157.5128936767578,302.02215576171875,215.42015075683594
b5046f1e-7b9d98d0,147,2.0,0.47314751148223877,302.18756103515625,111.66083526611328,415.746826171875,237.6119384765625
b5046f1e-7b9d98d0,147,7.0,0.43586820363998413,302.34588623046875,111.56515502929688,415.61663818359375,237.41659545898438
b5046f1e-7b9d98d0,147,2.0,0.26511257886886597,152.31744384765625,211.7834014892578,171.49755859375,232.0264434814453
b5046f1e-7b9d98d0,148,7.0,0.7005912065505981,305.85675048828125,108.87979125976562,415.7442626953125,240.2403564453125
b5046f1e-7b9d98d0,148,2.0,0.3844705820083618,256.7778625488281,157.46817016601562,302.7369689941406,215.8974609375
b5046f1e-7b9d98d0,149,2.0,0.5823658108711243,257.54766845703125,157.28985595703125,305.81341552734375,217.89944458007812
b5046f1e-7b9d98d0,149,7.0,0.5533754229545593,308.2935791015625,106.27266693115234,415.6900634765625,240.66806030273438
b5046f1e-7b9d98d0,149,2.0,0.2868069112300873,151.55178833007812,213.09609985351562,170.65756225585938,233.58999633789062
b5046f1e-7b9d98d0,150,7.0,0.6063814163208008,308.551025390625,103.55502319335938,415.68048095703125,248.13177490234375
b5046f1e-7b9d98d0,150,2.0,0.28676357865333557,260.5933532714844,157.66287231445312,306.4255676269531,217.9732666015625
b5046f1e-7b9d98d0,151,2.0,0.5302436351776123,311.4442138671875,102.39517211914062,415.74530029296875,249.74301147460938
b5046f1e-7b9d98d0,151,7.0,0.5041455030441284,311.7624206542969,102.34024047851562,415.7865295410156,249.42300415039062
b5046f1e-7b9d98d0,152,2.0,0.6161304712295532,313.57568359375,101.2896728515625,415.72564697265625,251.22970581054688
b5046f1e-7b9d98d0,152,7.0,0.42142462730407715,313.50567626953125,100.76226043701172,415.7581787109375,250.6571044921875
b5046f1e-7b9d98d0,153,2.0,0.7654848098754883,316.969970703125,99.99527740478516,415.6656494140625,250.15689086914062
b5046f1e-7b9d98d0,153,2.0,0.48948636651039124,262.2704772949219,156.9931640625,311.4119567871094,216.33526611328125
b5046f1e-7b9d98d0,154,2.0,0.8070744276046753,319.4103088378906,98.23368072509766,415.7167663574219,253.17855834960938
b5046f1e-7b9d98d0,154,2.0,0.5308880805969238,263.3983154296875,155.32366943359375,312.8223876953125,219.7279052734375
b5046f1e-7b9d98d0,155,2.0,0.7142007946968079,320.89935302734375,95.6456298828125,415.7034912109375,251.84524536132812
b5046f1e-7b9d98d0,155,2.0,0.5137370824813843,262.88482666015625,154.35379028320312,314.35894775390625,219.76849365234375
b5046f1e-7b9d98d0,155,0.0,0.2785591185092926,39.630924224853516,75.85519409179688,48.694881439208984,101.84185791015625
b5046f1e-7b9d98d0,156,2.0,0.7056325078010559,323.8119201660156,91.02014923095703,415.7683410644531,253.6368408203125
b5046f1e-7b9d98d0,156,2.0,0.47192955017089844,264.2275695800781,153.24859619140625,315.5946350097656,219.154541015625
b5046f1e-7b9d98d0,157,2.0,0.7854481339454651,326.8355712890625,85.7723388671875,415.76385498046875,258.3432922363281
b5046f1e-7b9d98d0,157,2.0,0.6009355187416077,264.12957763671875,152.41537475585938,317.46600341796875,220.43777465820312
b5046f1e-7b9d98d0,158,2.0,0.6880125403404236,331.0175476074219,82.29306030273438,415.7110290527344,261.11724853515625
b5046f1e-7b9d98d0,158,2.0,0.6042883396148682,264.2786560058594,150.52427673339844,318.7995910644531,220.4361114501953
b5046f1e-7b9d98d0,159,2.0,0.7973596453666687,334.70672607421875,82.98428344726562,415.72247314453125,259.873779296875
b5046f1e-7b9d98d0,159,2.0,0.5690637826919556,264.4371032714844,148.99075317382812,320.9588928222656,221.24716186523438
b5046f1e-7b9d98d0,159,2.0,0.2754088342189789,147.44390869140625,212.56439208984375,167.8277587890625,234.32916259765625
b5046f1e-7b9d98d0,160,2.0,0.6668983697891235,337.84234619140625,79.9632568359375,415.744384765625,259.4437255859375
b5046f1e-7b9d98d0,160,2.0,0.636811375617981,265.4454650878906,147.6796875,322.4562072753906,221.27410888671875
b5046f1e-7b9d98d0,161,2.0,0.6921969652175903,341.7823486328125,75.94563293457031,415.7406005859375,252.7625274658203
b5046f1e-7b9d98d0,161,2.0,0.6610875129699707,266.20526123046875,146.78073120117188,324.25115966796875,220.41116333007812
b5046f1e-7b9d98d0,162,2.0,0.34727269411087036,267.0823059082031,146.61578369140625,325.7631530761719,222.14544677734375
b5046f1e-7b9d98d0,163,2.0,0.6347126960754395,351.13970947265625,75.47064208984375,415.748779296875,257.1272277832031
b5046f1e-7b9d98d0,163,2.0,0.4609205722808838,267.3634033203125,146.46090698242188,328.2254638671875,223.02154541015625
b5046f1e-7b9d98d0,164,2.0,0.565398097038269,267.9267578125,145.9844512939453,329.89288330078125,224.1359405517578
b5046f1e-7b9d98d0,164,2.0,0.5009703636169434,355.7773132324219,80.25511932373047,415.7643737792969,262.88055419921875
b5046f1e-7b9d98d0,164,7.0,0.492544949054718,355.8229064941406,79.32122802734375,415.7279968261719,263.9536437988281
b5046f1e-7b9d98d0,165,2.0,0.6060119867324829,268.74114990234375,143.6807861328125,331.78509521484375,224.716552734375
b5046f1e-7b9d98d0,165,2.0,0.5378968119621277,361.90301513671875,86.1986083984375,415.73870849609375,264.6121520996094
b5046f1e-7b9d98d0,165,7.0,0.479030966758728,361.7281494140625,86.26727294921875,415.736328125,264.2083435058594
b5046f1e-7b9d98d0,166,7.0,0.6400643587112427,367.00592041015625,96.59332275390625,415.72491455078125,261.2261657714844
b5046f1e-7b9d98d0,166,2.0,0.4212567210197449,269.87518310546875,143.23892211914062,333.77911376953125,224.93765258789062
b5046f1e-7b9d98d0,167,7.0,0.4258897006511688,373.4808349609375,116.10999298095703,415.7138671875,262.32647705078125
b5046f1e-7b9d98d0,167,2.0,0.41828563809394836,270.1444091796875,141.12979125976562,336.69189453125,224.091796875
b5046f1e-7b9d98d0,167,2.0,0.4027293026447296,373.4321594238281,113.18951416015625,415.7568664550781,261.5814208984375
b5046f1e-7b9d98d0,168,7.0,0.5525792837142944,378.2702331542969,127.48665618896484,415.7445373535156,262.5832824707031
b5046f1e-7b9d98d0,168,5.0,0.5469540953636169,271.2234191894531,139.03213500976562,338.8146667480469,223.83773803710938
b5046f1e-7b9d98d0,168,7.0,0.258917897939682,271.115478515625,139.0760498046875,338.8446044921875,223.603515625
b5046f1e-7b9d98d0,169,2.0,0.41064730286598206,271.80682373046875,137.269775390625,341.1160888671875,223.63494873046875
b5046f1e-7b9d98d0,169,7.0,0.39198970794677734,385.0416564941406,134.45877075195312,415.7463684082031,261.82525634765625
b5046f1e-7b9d98d0,169,2.0,0.30689916014671326,143.4187469482422,212.42239379882812,165.03919982910156,235.49832153320312
b5046f1e-7b9d98d0,170,2.0,0.43544408679008484,272.44720458984375,136.353759765625,344.16058349609375,224.60369873046875
b5046f1e-7b9d98d0,170,2.0,0.3748340606689453,394.1806335449219,136.59100341796875,415.7455749511719,258.3111572265625
b5046f1e-7b9d98d0,171,7.0,0.4560946226119995,273.50726318359375,134.5333709716797,346.73724365234375,224.45826721191406
b5046f1e-7b9d98d0,172,7.0,0.37673553824424744,274.06939697265625,133.72105407714844,348.59381103515625,225.23304748535156
b5046f1e-7b9d98d0,173,7.0,0.4324907660484314,275.1575012207031,133.08319091796875,351.8058166503906,225.8472900390625
b5046f1e-7b9d98d0,174,5.0,0.5407178401947021,276.03857421875,132.1248779296875,354.771728515625,226.808349609375
b5046f1e-7b9d98d0,175,5.0,0.31253552436828613,277.45989990234375,129.4083251953125,357.552978515625,225.32723999023438
b5046f1e-7b9d98d0,175,7.0,0.2970474064350128,277.6175537109375,129.61917114257812,357.55126953125,225.3599853515625
b5046f1e-7b9d98d0,176,2.0,0.4383472800254822,278.4158935546875,128.29571533203125,360.8331298828125,227.44183349609375
b5046f1e-7b9d98d0,176,7.0,0.43241986632347107,278.44940185546875,128.37396240234375,360.81219482421875,227.14373779296875
b5046f1e-7b9d98d0,177,2.0,0.472741037607193,279.782958984375,126.36603546142578,364.1973876953125,228.1729736328125
b5046f1e-7b9d98d0,177,7.0,0.3591656982898712,279.6953125,126.39302062988281,364.321533203125,227.85829162597656
b5046f1e-7b9d98d0,178,2.0,0.4397689700126648,280.5010986328125,124.5645980834961,367.45654296875,229.11343383789062
b5046f1e-7b9d98d0,178,7.0,0.42983272671699524,280.47003173828125,124.48250579833984,367.47003173828125,229.25686645507812
b5046f1e-7b9d98d0,179,2.0,0.48456108570098877,281.3757019042969,123.84239196777344,370.4588317871094,229.0725860595703
b5046f1e-7b9d98d0,179,7.0,0.45242205262184143,281.41070556640625,123.78313446044922,370.64947509765625,229.25531005859375
b5046f1e-7b9d98d0,180,2.0,0.6072984337806702,282.5829162597656,122.56436157226562,375.0838317871094,231.32952880859375
b5046f1e-7b9d98d0,181,7.0,0.4503551125526428,283.8125915527344,119.7755355834961,378.7052917480469,232.67312622070312
b5046f1e-7b9d98d0,181,2.0,0.4459267854690552,283.7703552246094,119.87940979003906,378.5500793457031,232.56373596191406
b5046f1e-7b9d98d0,181,2.0,0.33223679661750793,375.572265625,173.99029541015625,415.736083984375,216.62158203125
b5046f1e-7b9d98d0,182,2.0,0.6113749146461487,285.2979431152344,120.09046173095703,382.8699645996094,231.39166259765625
b5046f1e-7b9d98d0,183,2.0,0.5743654370307922,287.01910400390625,118.47111511230469,387.80560302734375,236.9844512939453
b5046f1e-7b9d98d0,184,2.0,0.5925922393798828,287.6506042480469,118.40518951416016,392.2220764160156,237.88088989257812
b5046f1e-7b9d98d0,185,2.0,0.5673280358314514,289.2496337890625,117.09324645996094,397.14434814453125,237.5881805419922
b5046f1e-7b9d98d0,186,2.0,0.7207000851631165,290.69854736328125,114.43731689453125,401.94915771484375,239.98175048828125
b5046f1e-7b9d98d0,187,2.0,0.6285120844841003,292.41973876953125,111.74413299560547,407.852783203125,242.83984375
b5046f1e-7b9d98d0,188,2.0,0.49987080693244934,294.1949768066406,109.05499267578125,412.6793518066406,251.17636108398438
b5046f1e-7b9d98d0,189,5.0,0.7708378434181213,295.5949401855469,107.34963989257812,415.8089294433594,260.0086364746094
b5046f1e-7b9d98d0,190,2.0,0.751663088798523,297.5589904785156,100.41864013671875,415.8052673339844,255.165283203125
b5046f1e-7b9d98d0,190,2.0,0.26542168855667114,135.75975036621094,219.9942626953125,160.4933624267578,246.20819091796875
b5046f1e-7b9d98d0,191,2.0,0.7656139135360718,299.6412048339844,100.38381958007812,415.8034362792969,256.36962890625
b5046f1e-7b9d98d0,192,2.0,0.7808080911636353,301.621337890625,97.30376434326172,415.81829833984375,255.15399169921875
b5046f1e-7b9d98d0,193,2.0,0.6987022161483765,303.0306396484375,95.2401123046875,415.720947265625,255.78662109375
b5046f1e-7b9d98d0,194,2.0,0.6161733269691467,305.25067138671875,92.5972671508789,415.68414306640625,255.67184448242188
b5046f1e-7b9d98d0,195,2.0,0.7595227360725403,307.48919677734375,88.83245849609375,415.66302490234375,255.85540771484375
b5046f1e-7b9d98d0,195,2.0,0.3781096339225769,127.6951904296875,307.417724609375,415.269775390625,415.6212158203125
b5046f1e-7b9d98d0,196,2.0,0.8076842427253723,309.74737548828125,87.6624755859375,415.71038818359375,256.4672546386719
b5046f1e-7b9d98d0,197,2.0,0.7093755006790161,312.04779052734375,85.13514709472656,415.74371337890625,254.4787139892578
b5046f1e-7b9d98d0,197,9.0,0.29772230982780457,2.0585756301879883,166.1757354736328,30.030139923095703,179.55393981933594
b5046f1e-7b9d98d0,198,2.0,0.4818899929523468,315.28131103515625,83.18152618408203,415.71551513671875,258.5235595703125
b5046f1e-7b9d98d0,199,2.0,0.6997219324111938,317.29296875,81.31881713867188,415.7138671875,259.41412353515625
b5046f1e-7b9d98d0,200,2.0,0.506625771522522,319.53424072265625,78.820068359375,415.73974609375,262.37188720703125
b5046f1e-7b9d98d0,201,2.0,0.3843514025211334,322.3481140136719,72.87905883789062,415.7235412597656,267.0097961425781
b5046f1e-7b9d98d0,202,5.0,0.34300467371940613,324.68035888671875,75.27023315429688,415.73492431640625,273.5765075683594
b5046f1e-7b9d98d0,202,2.0,0.31636616587638855,325.4921875,75.11642456054688,415.72857666015625,271.8447570800781
b5046f1e-7b9d98d0,203,2.0,0.3432714343070984,332.8470153808594,75.651123046875,415.7443542480469,203.74932861328125
b5046f1e-7b9d98d0,203,2.0,0.2562946379184723,330.0458984375,73.89959716796875,415.767578125,265.10858154296875
b5046f1e-7b9d98d0,204,7.0,0.4687044024467468,332.56341552734375,78.92587280273438,415.75738525390625,256.35662841796875
b5046f1e-7b9d98d0,204,2.0,0.46793076395988464,332.6741943359375,78.9158935546875,415.7569580078125,255.52252197265625
b5046f1e-7b9d98d0,206,2.0,0.4773719012737274,340.4631042480469,75.28585815429688,415.7500305175781,253.352783203125
b5046f1e-7b9d98d0,207,2.0,0.5402452945709229,128.13113403320312,221.95086669921875,156.39254760742188,251.23306274414062
b5046f1e-7b9d98d0,207,2.0,0.3876290023326874,344.47808837890625,78.29803466796875,415.73394775390625,254.39834594726562
b5046f1e-7b9d98d0,208,2.0,0.3704566955566406,127.60139465332031,222.05349731445312,155.9200897216797,251.7391357421875
b5046f1e-7b9d98d0,208,2.0,0.2904113829135895,349.8059387207031,74.91173553466797,415.7512512207031,206.23272705078125
b5046f1e-7b9d98d0,209,2.0,0.3756760358810425,126.93283081054688,222.2353515625,155.6461181640625,252.837890625
b5046f1e-7b9d98d0,210,2.0,0.33668920397758484,126.90211486816406,222.1236572265625,155.55418395996094,252.70208740234375
b5046f1e-7b9d98d0,211,2.0,0.3901708126068115,125.42139434814453,222.09860229492188,154.9503173828125,253.04824829101562
b5046f1e-7b9d98d0,212,2.0,0.461196631193161,124.81304931640625,221.99346923828125,154.34848022460938,252.96875
b5046f1e-7b9d98d0,213,2.0,0.5248584747314453,124.40459442138672,222.03530883789062,154.07598876953125,253.09689331054688
b5046f1e-7b9d98d0,214,2.0,0.5633015036582947,123.74540710449219,222.05581665039062,153.74757385253906,253.20645141601562
b5046f1e-7b9d98d0,214,2.0,0.5376104116439819,384.57049560546875,141.61679077148438,415.73309326171875,182.70230102539062
b5046f1e-7b9d98d0,215,2.0,0.414756715297699,391.25274658203125,144.10879516601562,415.75787353515625,181.4156494140625
b5046f1e-7b9d98d0,215,2.0,0.4140629172325134,123.4200210571289,222.15966796875,153.47354125976562,253.927978515625
b5046f1e-7b9d98d0,216,2.0,0.6083150506019592,122.74848937988281,222.09686279296875,153.37159729003906,254.29931640625
b5046f1e-7b9d98d0,217,2.0,0.45630940794944763,122.48067474365234,222.71385192871094,153.03933715820312,254.7426300048828
b5046f1e-7b9d98d0,218,2.0,0.5804007649421692,121.87940979003906,222.79620361328125,152.6973419189453,255.05206298828125
b5046f1e-7b9d98d0,219,2.0,0.3412593603134155,120.72958374023438,222.94866943359375,152.2657470703125,255.48577880859375
b5046f1e-7b9d98d0,220,2.0,0.3577169179916382,120.34922790527344,223.42221069335938,152.06129455566406,256.5512390136719
b5046f1e-7b9d98d0,222,2.0,0.3056487739086151,119.59175109863281,221.46243286132812,151.84678649902344,258.4125671386719
b5046f1e-7b9d98d0,223,2.0,0.29674220085144043,161.46759033203125,216.05531311035156,175.59368896484375,231.99208068847656
b5046f1e-7b9d98d0,224,2.0,0.27415546774864197,161.38919067382812,215.7967987060547,175.34146118164062,232.1772003173828
b5046f1e-7b9d98d0,225,6.0,0.3361360728740692,127.42008972167969,238.70941162109375,415.64361572265625,415.626953125
b5046f1e-7b9d98d0,225,2.0,0.28101545572280884,161.0802001953125,216.07054138183594,175.32684326171875,232.48399353027344
b5046f1e-7b9d98d0,227,2.0,0.27306315302848816,116.06674194335938,226.48782348632812,150.72467041015625,261.8958435058594
b5046f1e-7b9d98d0,228,2.0,0.27839088439941406,115.38058471679688,226.34085083007812,149.680908203125,263.0368957519531
