video_id,frame_id,class_id,predict_acc,xmin,ymin,xmax,ymax
b5f9cb1e-c84e2ce9,3,2.0,0.5714901089668274,83.13711547851562,207.94635009765625,107.59292602539062,226.64273071289062
b5f9cb1e-c84e2ce9,3,2.0,0.5084349513053894,42.61225128173828,209.68618774414062,69.48531341552734,227.80862426757812
b5f9cb1e-c84e2ce9,3,2.0,0.43478190898895264,168.3054656982422,208.02108764648438,184.14939880371094,222.90225219726562
b5f9cb1e-c84e2ce9,3,2.0,0.34457483887672424,68.34738159179688,204.834228515625,87.018310546875,225.13778686523438
b5f9cb1e-c84e2ce9,3,2.0,0.3235946297645569,354.69287109375,195.77069091796875,367.760009765625,218.88299560546875
b5f9cb1e-c84e2ce9,3,2.0,0.3117336928844452,25.70220947265625,210.34197998046875,45.87263488769531,227.911865234375
b5f9cb1e-c84e2ce9,3,0.0,0.2658194303512573,348.3619384765625,196.78106689453125,357.994873046875,234.4305419921875
b5f9cb1e-c84e2ce9,3,2.0,0.26564618945121765,2.27239990234375,359.221923828125,372.9483642578125,415.63134765625
b5f9cb1e-c84e2ce9,4,2.0,0.9101670980453491,339.46820068359375,211.19186401367188,415.74652099609375,342.5967102050781
b5f9cb1e-c84e2ce9,4,2.0,0.8220039010047913,96.3359146118164,205.18804931640625,174.82699584960938,294.1243896484375
b5f9cb1e-c84e2ce9,4,5.0,0.714307427406311,200.63113403320312,179.86236572265625,272.0307922363281,287.7250671386719
b5f9cb1e-c84e2ce9,4,2.0,0.6894240379333496,181.05911254882812,204.4417724609375,201.85528564453125,231.90179443359375
b5f9cb1e-c84e2ce9,4,2.0,0.6746765971183777,82.11296081542969,207.96832275390625,107.88722229003906,226.95367431640625
b5f9cb1e-c84e2ce9,4,2.0,0.6701884865760803,42.35942077636719,209.76219177246094,67.67987060546875,227.84605407714844
b5f9cb1e-c84e2ce9,4,2.0,0.6452577114105225,277.2167663574219,201.62939453125,343.9200134277344,260.9534912109375
b5f9cb1e-c84e2ce9,4,0.0,0.5597033500671387,63.562591552734375,209.36587524414062,78.63023376464844,245.50607299804688
b5f9cb1e-c84e2ce9,4,7.0,0.5451620221138,0.1981678009033203,193.45001220703125,26.675689697265625,289.6959228515625
b5f9cb1e-c84e2ce9,4,2.0,0.460443377494812,167.67413330078125,208.1134033203125,184.0218505859375,222.89013671875
b5f9cb1e-c84e2ce9,4,2.0,0.435703843832016,20.461503982543945,210.24159240722656,45.95393371582031,228.38670349121094
b5f9cb1e-c84e2ce9,4,2.0,0.4167688190937042,355.1286315917969,195.62411499023438,368.6400451660156,218.71829223632812
b5f9cb1e-c84e2ce9,4,2.0,0.4106304943561554,1.58038330078125,359.29400634765625,373.0849609375,415.65032958984375
b5f9cb1e-c84e2ce9,4,0.0,0.38137704133987427,348.5309753417969,196.15289306640625,358.5379943847656,234.75
b5f9cb1e-c84e2ce9,4,39.0,0.2875024378299713,40.10708236694336,257.79205322265625,51.018680572509766,287.26629638671875
b5f9cb1e-c84e2ce9,5,2.0,0.8760214447975159,340.86004638671875,211.40689086914062,415.71368408203125,346.5097351074219
b5f9cb1e-c84e2ce9,5,2.0,0.8047714829444885,97.10469055175781,204.613525390625,175.08323669433594,293.8983154296875
b5f9cb1e-c84e2ce9,5,2.0,0.7278099656105042,81.5115966796875,207.952880859375,107.8934326171875,226.86611938476562
b5f9cb1e-c84e2ce9,5,5.0,0.7234895825386047,200.64096069335938,179.81353759765625,272.13409423828125,287.99005126953125
b5f9cb1e-c84e2ce9,5,2.0,0.7148415446281433,181.30551147460938,204.23724365234375,201.84237670898438,231.72613525390625
b5f9cb1e-c84e2ce9,5,2.0,0.6513478755950928,42.266204833984375,209.74307250976562,67.85343933105469,227.89065551757812
b5f9cb1e-c84e2ce9,5,2.0,0.6470691561698914,277.84429931640625,202.04022216796875,333.72406005859375,261.379638671875
b5f9cb1e-c84e2ce9,5,0.0,0.6397138833999634,63.30296325683594,209.31195068359375,77.84065246582031,246.02783203125
b5f9cb1e-c84e2ce9,5,0.0,0.5847814083099365,349.43695068359375,196.2379150390625,359.24432373046875,234.19415283203125
b5f9cb1e-c84e2ce9,5,2.0,0.5587401390075684,355.6787109375,195.74404907226562,369.09808349609375,218.54415893554688
b5f9cb1e-c84e2ce9,5,2.0,0.5033788084983826,17.815784454345703,210.00225830078125,45.0526008605957,228.4735107421875
b5f9cb1e-c84e2ce9,5,2.0,0.43880394101142883,167.76861572265625,207.99346923828125,183.95220947265625,222.97280883789062
b5f9cb1e-c84e2ce9,5,7.0,0.42121651768684387,0.23802757263183594,193.70187377929688,24.643665313720703,287.25384521484375
b5f9cb1e-c84e2ce9,5,2.0,0.36133527755737305,1.448333740234375,360.65399169921875,371.79248046875,415.63507080078125
b5f9cb1e-c84e2ce9,5,2.0,0.32102665305137634,0.16277694702148438,194.263427734375,24.114700317382812,286.41790771484375
b5f9cb1e-c84e2ce9,5,0.0,0.3065783381462097,286.373779296875,198.25289916992188,302.7205810546875,220.46456909179688
b5f9cb1e-c84e2ce9,5,2.0,0.2897163927555084,68.30142211914062,204.71987915039062,86.32464599609375,225.30532836914062
b5f9cb1e-c84e2ce9,5,39.0,0.2595696747303009,38.9061279296875,259.1209716796875,49.13056945800781,287.5030517578125
b5f9cb1e-c84e2ce9,6,2.0,0.8726922869682312,342.5850830078125,211.80645751953125,415.743896484375,347.69146728515625
b5f9cb1e-c84e2ce9,6,2.0,0.7753323316574097,97.70924377441406,204.97271728515625,175.2430877685547,293.67901611328125
b5f9cb1e-c84e2ce9,6,2.0,0.7393797636032104,181.64816284179688,204.06048583984375,202.32174682617188,231.46121215820312
b5f9cb1e-c84e2ce9,6,2.0,0.7242333889007568,81.913330078125,207.95419311523438,107.65977478027344,227.07290649414062
b5f9cb1e-c84e2ce9,6,0.0,0.6153798699378967,62.15647888183594,208.82388305664062,77.55256652832031,247.31051635742188
b5f9cb1e-c84e2ce9,6,0.0,0.6093235015869141,350.2449645996094,194.78237915039062,360.4014587402344,234.99490356445312
b5f9cb1e-c84e2ce9,6,5.0,0.608791708946228,200.63198852539062,179.42092895507812,272.61383056640625,288.2708435058594
b5f9cb1e-c84e2ce9,6,2.0,0.5879915952682495,277.66143798828125,201.5599365234375,337.18792724609375,261.17919921875
b5f9cb1e-c84e2ce9,6,2.0,0.5645120739936829,41.60700225830078,209.87078857421875,66.37671661376953,228.0159912109375
b5f9cb1e-c84e2ce9,6,2.0,0.5479318499565125,356.48858642578125,195.40744018554688,370.28570556640625,218.92385864257812
b5f9cb1e-c84e2ce9,6,2.0,0.38551923632621765,66.83164978027344,204.69912719726562,86.13534545898438,225.77334594726562
b5f9cb1e-c84e2ce9,6,2.0,0.37552928924560547,14.888534545898438,209.56402587890625,44.67433166503906,228.95867919921875
b5f9cb1e-c84e2ce9,6,7.0,0.3480684459209442,0.11893653869628906,194.97872924804688,22.063552856445312,286.02783203125
b5f9cb1e-c84e2ce9,6,2.0,0.32670721411705017,167.2288818359375,207.72271728515625,184.676025390625,222.92230224609375
b5f9cb1e-c84e2ce9,6,0.0,0.319659560918808,286.9493713378906,197.7054443359375,303.2976989746094,220.46966552734375
b5f9cb1e-c84e2ce9,6,2.0,0.3109007179737091,1.72479248046875,360.2814636230469,373.0333251953125,415.5989074707031
b5f9cb1e-c84e2ce9,7,2.0,0.8699268698692322,344.26336669921875,212.18637084960938,415.73529052734375,348.0234680175781
b5f9cb1e-c84e2ce9,7,2.0,0.8159767389297485,98.04481506347656,204.73931884765625,175.1511688232422,293.50689697265625
b5f9cb1e-c84e2ce9,7,2.0,0.7470332384109497,181.9166717529297,204.09288024902344,202.61109924316406,231.33641052246094
b5f9cb1e-c84e2ce9,7,2.0,0.7212403416633606,81.34285736083984,208.0067138671875,107.41973114013672,227.1024169921875
b5f9cb1e-c84e2ce9,7,2.0,0.6065735816955566,278.39202880859375,201.21453857421875,336.51263427734375,261.8201904296875
b5f9cb1e-c84e2ce9,7,0.0,0.6037348508834839,61.334590911865234,208.89324951171875,77.5977783203125,247.43942260742188
b5f9cb1e-c84e2ce9,7,0.0,0.5996378660202026,350.34326171875,194.30484008789062,360.662353515625,235.62533569335938
b5f9cb1e-c84e2ce9,7,2.0,0.574462890625,41.23743438720703,209.75845336914062,66.66969299316406,227.77120971679688
b5f9cb1e-c84e2ce9,7,2.0,0.569434642791748,356.8905029296875,195.16943359375,370.7979736328125,219.06103515625
b5f9cb1e-c84e2ce9,7,5.0,0.5277048945426941,200.44625854492188,179.44534301757812,272.8353576660156,288.2886962890625
b5f9cb1e-c84e2ce9,7,0.0,0.38956937193870544,287.16363525390625,197.9774169921875,304.19219970703125,223.0032958984375
b5f9cb1e-c84e2ce9,7,2.0,0.36772269010543823,0.16041946411132812,195.42431640625,19.661304473876953,286.0811767578125
b5f9cb1e-c84e2ce9,7,7.0,0.363701194524765,0.103240966796875,195.54061889648438,19.589784622192383,286.9399108886719
b5f9cb1e-c84e2ce9,7,2.0,0.3481186032295227,66.11628723144531,204.57925415039062,85.80586242675781,225.54757690429688
b5f9cb1e-c84e2ce9,7,0.0,0.3402021527290344,350.05712890625,234.24072265625,415.801025390625,261.0094909667969
b5f9cb1e-c84e2ce9,7,2.0,0.33699893951416016,24.452966690063477,210.4200439453125,44.091331481933594,228.41314697265625
b5f9cb1e-c84e2ce9,7,2.0,0.33040112257003784,166.90078735351562,207.6499481201172,184.80136108398438,222.8713836669922
b5f9cb1e-c84e2ce9,7,9.0,0.280653715133667,259.6260986328125,144.43734741210938,266.1475830078125,158.487060546875
b5f9cb1e-c84e2ce9,8,2.0,0.8871822357177734,345.1348876953125,212.00994873046875,415.7445068359375,348.625244140625
b5f9cb1e-c84e2ce9,8,2.0,0.8503315448760986,98.49880981445312,205.19091796875,175.133544921875,293.365478515625
b5f9cb1e-c84e2ce9,8,2.0,0.7448499202728271,80.97225952148438,207.83676147460938,107.14874267578125,227.15835571289062
b5f9cb1e-c84e2ce9,8,2.0,0.74180668592453,182.18753051757812,204.09149169921875,202.53189086914062,231.1043701171875
b5f9cb1e-c84e2ce9,8,2.0,0.6253482699394226,277.8987731933594,200.977294921875,337.4302673339844,261.73052978515625
b5f9cb1e-c84e2ce9,8,0.0,0.573756992816925,61.15180969238281,208.40890502929688,76.73245239257812,247.4754638671875
b5f9cb1e-c84e2ce9,8,2.0,0.5650043487548828,357.35430908203125,195.28619384765625,372.287841796875,218.59600830078125
b5f9cb1e-c84e2ce9,8,0.0,0.5607128739356995,350.912841796875,194.59564208984375,361.38079833984375,234.93060302734375
b5f9cb1e-c84e2ce9,8,2.0,0.5509645938873291,40.397911071777344,209.49395751953125,66.4052505493164,228.16107177734375
b5f9cb1e-c84e2ce9,8,2.0,0.4444941282272339,64.49475860595703,204.6510772705078,85.4492416381836,225.8110809326172
b5f9cb1e-c84e2ce9,8,0.0,0.43538978695869446,287.2398681640625,196.92935180664062,305.2293701171875,222.46572875976562
b5f9cb1e-c84e2ce9,8,5.0,0.4148617684841156,200.33322143554688,179.42135620117188,273.1127624511719,288.1354064941406
b5f9cb1e-c84e2ce9,8,2.0,0.31192731857299805,166.9683837890625,207.52450561523438,184.77191162109375,222.81802368164062
b5f9cb1e-c84e2ce9,8,9.0,0.30641496181488037,259.7484436035156,144.48875427246094,266.3914489746094,158.12416076660156
b5f9cb1e-c84e2ce9,8,2.0,0.30065134167671204,24.276939392089844,210.41421508789062,43.600982666015625,228.23092651367188
b5f9cb1e-c84e2ce9,8,0.0,0.29369717836380005,125.48703002929688,178.82278442382812,147.89871215820312,207.20358276367188
b5f9cb1e-c84e2ce9,8,2.0,0.25407296419143677,1.58160400390625,360.63824462890625,373.401123046875,415.55828857421875
b5f9cb1e-c84e2ce9,9,2.0,0.8844990134239197,98.71871185302734,205.22689819335938,175.31906127929688,292.65350341796875
b5f9cb1e-c84e2ce9,9,2.0,0.8585852384567261,347.11151123046875,212.11624145507812,415.74322509765625,344.2866516113281
b5f9cb1e-c84e2ce9,9,2.0,0.7245852947235107,80.96511840820312,207.76666259765625,106.73794555664062,227.1436767578125
b5f9cb1e-c84e2ce9,9,2.0,0.6975616216659546,182.37640380859375,203.82571411132812,202.56109619140625,230.98626708984375
b5f9cb1e-c84e2ce9,9,2.0,0.6706986427307129,278.942626953125,200.93148803710938,337.53326416015625,262.0013122558594
b5f9cb1e-c84e2ce9,9,0.0,0.5337710380554199,288.24932861328125,196.70477294921875,305.8192138671875,221.565673828125
b5f9cb1e-c84e2ce9,9,2.0,0.529331624507904,65.08016967773438,205.076416015625,85.47509765625,226.35687255859375
b5f9cb1e-c84e2ce9,9,2.0,0.5179104804992676,357.927978515625,195.104736328125,373.093994140625,218.6016845703125
b5f9cb1e-c84e2ce9,9,0.0,0.4916788637638092,351.75836181640625,195.0613250732422,361.89019775390625,235.0629119873047
b5f9cb1e-c84e2ce9,9,2.0,0.44299745559692383,40.111083984375,209.46414184570312,71.04957580566406,228.45077514648438
b5f9cb1e-c84e2ce9,9,0.0,0.43572354316711426,125.81990051269531,178.52188110351562,147.8196258544922,207.03543090820312
b5f9cb1e-c84e2ce9,9,2.0,0.43516600131988525,18.945831298828125,210.682861328125,42.89149475097656,229.0662841796875
b5f9cb1e-c84e2ce9,9,2.0,0.4091848134994507,0.05098915100097656,196.74740600585938,11.963838577270508,255.67764282226562
b5f9cb1e-c84e2ce9,9,5.0,0.27558794617652893,200.64208984375,179.3358154296875,274.49517822265625,288.03472900390625
b5f9cb1e-c84e2ce9,9,2.0,0.25666311383247375,167.07379150390625,207.47154235839844,184.9603271484375,222.79920959472656
b5f9cb1e-c84e2ce9,10,2.0,0.8908944725990295,99.32600402832031,205.5733642578125,175.43064880371094,292.15167236328125
b5f9cb1e-c84e2ce9,10,2.0,0.8466965556144714,348.685302734375,212.69557189941406,415.72210693359375,335.75341796875
b5f9cb1e-c84e2ce9,10,2.0,0.7270100712776184,80.35074615478516,207.76052856445312,106.29634857177734,227.10220336914062
b5f9cb1e-c84e2ce9,10,2.0,0.6638156175613403,182.52389526367188,203.67869567871094,202.33059692382812,230.8963165283203
b5f9cb1e-c84e2ce9,10,2.0,0.5908758044242859,277.7744140625,200.54293823242188,338.3743896484375,262.4770812988281
b5f9cb1e-c84e2ce9,10,0.0,0.5555700063705444,289.2044677734375,196.948486328125,306.2401123046875,221.0433349609375
b5f9cb1e-c84e2ce9,10,2.0,0.5347173810005188,64.135009765625,204.73086547851562,84.64059448242188,226.35382080078125
b5f9cb1e-c84e2ce9,10,5.0,0.5149429440498352,200.21087646484375,179.16070556640625,273.8389892578125,286.87994384765625
b5f9cb1e-c84e2ce9,10,0.0,0.5124111771583557,352.29388427734375,194.00738525390625,362.63983154296875,235.2205810546875
b5f9cb1e-c84e2ce9,10,2.0,0.5120552182197571,39.02722930908203,209.72508239746094,67.1900863647461,228.45570373535156
b5f9cb1e-c84e2ce9,10,2.0,0.5102138519287109,359.18389892578125,195.25131225585938,373.90203857421875,218.7669677734375
b5f9cb1e-c84e2ce9,10,2.0,0.4173649549484253,18.898582458496094,210.6541290283203,42.36750030517578,229.0377655029297
b5f9cb1e-c84e2ce9,10,2.0,0.28252509236335754,3.082460403442383,210.68368530273438,20.4930477142334,240.72271728515625
b5f9cb1e-c84e2ce9,10,2.0,0.2765134572982788,1.4285888671875,360.7843017578125,371.74664306640625,415.5867919921875
b5f9cb1e-c84e2ce9,10,2.0,0.27288997173309326,0.02131366729736328,212.32620239257812,9.354570388793945,256.5942687988281
b5f9cb1e-c84e2ce9,10,0.0,0.2528497576713562,61.765350341796875,208.13772583007812,73.14035034179688,247.75161743164062
b5f9cb1e-c84e2ce9,10,2.0,0.25238439440727234,166.88389587402344,207.42684936523438,185.4596405029297,223.18386840820312
b5f9cb1e-c84e2ce9,11,2.0,0.8840906023979187,99.45243835449219,206.11712646484375,175.4799346923828,292.0356750488281
b5f9cb1e-c84e2ce9,11,2.0,0.8381417393684387,350.12841796875,212.9386749267578,415.7413330078125,325.97100830078125
b5f9cb1e-c84e2ce9,11,2.0,0.7042483687400818,80.31269836425781,207.70265197753906,106.22959899902344,227.25694274902344
b5f9cb1e-c84e2ce9,11,0.0,0.6761963367462158,60.23873519897461,207.99444580078125,72.73529052734375,248.29119873046875
b5f9cb1e-c84e2ce9,11,2.0,0.6271907091140747,182.62432861328125,203.64932250976562,202.46798706054688,230.43539428710938
b5f9cb1e-c84e2ce9,11,2.0,0.5885769128799438,278.64422607421875,200.6414794921875,340.11126708984375,262.9322509765625
b5f9cb1e-c84e2ce9,11,0.0,0.5884644389152527,289.7974853515625,196.88868713378906,306.59326171875,222.8865203857422
b5f9cb1e-c84e2ce9,11,5.0,0.5866308808326721,200.29043579101562,179.01339721679688,274.5151672363281,287.0127868652344
b5f9cb1e-c84e2ce9,11,2.0,0.5790512561798096,38.659183502197266,209.86236572265625,63.88371658325195,228.322509765625
b5f9cb1e-c84e2ce9,11,0.0,0.5184083580970764,353.3752136230469,193.0662841796875,363.4299621582031,235.54058837890625
b5f9cb1e-c84e2ce9,11,2.0,0.48805323243141174,62.98542022705078,204.52923583984375,84.22704315185547,226.82745361328125
b5f9cb1e-c84e2ce9,11,2.0,0.4559692144393921,22.197315216064453,210.80496215820312,41.727943420410156,228.80545043945312
b5f9cb1e-c84e2ce9,11,2.0,0.451302170753479,359.9623107910156,194.9044952392578,375.0841369628906,218.84275817871094
b5f9cb1e-c84e2ce9,11,2.0,0.41480162739753723,166.67535400390625,207.49424743652344,185.6883544921875,223.60267639160156
b5f9cb1e-c84e2ce9,11,2.0,0.3525822162628174,1.450775146484375,360.9046325683594,371.74853515625,415.5940246582031
b5f9cb1e-c84e2ce9,11,2.0,0.31669774651527405,0.34926795959472656,214.68026733398438,17.49757957458496,241.46005249023438
b5f9cb1e-c84e2ce9,11,0.0,0.30564552545547485,366.9879150390625,194.03793334960938,382.77264404296875,237.33364868164062
b5f9cb1e-c84e2ce9,12,2.0,0.8934838175773621,100.10221099853516,206.695556640625,175.55868530273438,291.12640380859375
b5f9cb1e-c84e2ce9,12,0.0,0.7482824325561523,59.2287483215332,208.5740966796875,72.18186950683594,248.50738525390625
b5f9cb1e-c84e2ce9,12,2.0,0.7321258187294006,79.75623321533203,207.8046875,106.22258758544922,227.64434814453125
b5f9cb1e-c84e2ce9,12,2.0,0.7065089344978333,352.49530029296875,213.83917236328125,415.73065185546875,327.125244140625
b5f9cb1e-c84e2ce9,12,2.0,0.6481580138206482,182.97080993652344,203.7860107421875,202.6342010498047,230.2587890625
b5f9cb1e-c84e2ce9,12,2.0,0.633677065372467,278.1900634765625,200.82546997070312,339.9276123046875,264.30401611328125
b5f9cb1e-c84e2ce9,12,0.0,0.6272971034049988,126.6868896484375,176.2991943359375,148.54971313476562,207.0526123046875
b5f9cb1e-c84e2ce9,12,0.0,0.6264312863349915,353.8491516113281,191.7120361328125,363.8964538574219,236.65518188476562
b5f9cb1e-c84e2ce9,12,5.0,0.6001540422439575,200.3165283203125,178.99850463867188,273.14453125,287.1423034667969
b5f9cb1e-c84e2ce9,12,2.0,0.581110417842865,361.369384765625,195.26010131835938,375.841064453125,218.85665893554688
b5f9cb1e-c84e2ce9,12,2.0,0.5372976660728455,166.63392639160156,207.9564208984375,185.39427185058594,223.67657470703125
b5f9cb1e-c84e2ce9,12,2.0,0.4900125563144684,38.14094161987305,210.20919799804688,62.760921478271484,228.43630981445312
b5f9cb1e-c84e2ce9,12,0.0,0.4701899290084839,290.6612243652344,197.1898651123047,307.0093688964844,223.48207092285156
b5f9cb1e-c84e2ce9,12,2.0,0.4323805570602417,21.97525405883789,210.7630157470703,41.37150573730469,228.88270568847656
b5f9cb1e-c84e2ce9,12,2.0,0.4129711985588074,63.002586364746094,205.0545654296875,83.55315399169922,226.79168701171875
b5f9cb1e-c84e2ce9,12,0.0,0.40582582354545593,368.5467224121094,194.71499633789062,383.9424743652344,240.22637939453125
b5f9cb1e-c84e2ce9,12,2.0,0.37176939845085144,0.016412734985351562,216.16246032714844,14.804529190063477,241.72731018066406
b5f9cb1e-c84e2ce9,12,9.0,0.3010900318622589,260.23858642578125,144.14892578125,267.46710205078125,157.0667724609375
b5f9cb1e-c84e2ce9,12,2.0,0.29131507873535156,37.99431610107422,209.5584716796875,73.1882095336914,228.53018188476562
b5f9cb1e-c84e2ce9,13,2.0,0.8249180316925049,354.7229919433594,214.39730834960938,415.7328796386719,327.9680480957031
b5f9cb1e-c84e2ce9,13,2.0,0.7891350388526917,100.29399871826172,206.72674560546875,175.3896484375,291.0986328125
b5f9cb1e-c84e2ce9,13,2.0,0.7836422920227051,79.17378234863281,207.6931915283203,106.11009216308594,227.56568908691406
b5f9cb1e-c84e2ce9,13,5.0,0.759131908416748,200.31619262695312,178.8846435546875,272.8341979980469,287.830078125
b5f9cb1e-c84e2ce9,13,2.0,0.7121909260749817,182.81512451171875,203.55914306640625,203.358154296875,230.189453125
b5f9cb1e-c84e2ce9,13,0.0,0.6670531034469604,59.37367630004883,210.00900268554688,71.33335876464844,248.733154296875
b5f9cb1e-c84e2ce9,13,0.0,0.6642577052116394,353.90277099609375,193.05801391601562,364.62750244140625,235.57095336914062
b5f9cb1e-c84e2ce9,13,2.0,0.6067451238632202,278.6854248046875,200.39605712890625,340.99951171875,265.2833251953125
