video_id,frame_id,class_id,predict_acc,xmin,ymin,xmax,ymax
b610204c-e3c8c65f,2,2.0,0.3750995695590973,168.4466094970703,228.704345703125,179.17030334472656,245.287353515625
b610204c-e3c8c65f,2,2.0,0.36885786056518555,118.177001953125,229.22177124023438,130.10458374023438,242.88595581054688
b610204c-e3c8c65f,2,2.0,0.30499598383903503,177.3138427734375,227.1396484375,196.42950439453125,252.61056518554688
b610204c-e3c8c65f,3,7.0,0.9230013489723206,0.01662445068359375,208.2608642578125,58.961097717285156,270.7940368652344
b610204c-e3c8c65f,3,2.0,0.6958146095275879,64.35639953613281,222.26675415039062,90.26274108886719,253.96334838867188
b610204c-e3c8c65f,3,2.0,0.6892463564872742,87.32689666748047,228.4790496826172,106.3339614868164,248.0544891357422
b610204c-e3c8c65f,3,2.0,0.6399791240692139,55.37423324584961,226.08303833007812,77.03646850585938,260.1517639160156
b610204c-e3c8c65f,3,7.0,0.5481572151184082,172.4324493408203,223.86358642578125,191.1799774169922,250.9986572265625
b610204c-e3c8c65f,3,2.0,0.5279214382171631,107.70173645019531,226.1053466796875,118.82038879394531,244.223388671875
b610204c-e3c8c65f,3,9.0,0.49224939942359924,221.77297973632812,46.295631408691406,247.92282104492188,91.9400405883789
b610204c-e3c8c65f,3,2.0,0.47681185603141785,115.35760498046875,227.45925903320312,125.84498596191406,239.48202514648438
b610204c-e3c8c65f,3,2.0,0.46818241477012634,150.3973388671875,229.23545837402344,162.79739379882812,238.2022247314453
b610204c-e3c8c65f,3,2.0,0.37757745385169983,397.8854064941406,245.09939575195312,415.7615051269531,294.7300109863281
b610204c-e3c8c65f,3,2.0,0.31302139163017273,163.07879638671875,227.1634521484375,173.46591186523438,243.038818359375
b610204c-e3c8c65f,3,9.0,0.3099379539489746,221.97552490234375,51.79521942138672,232.982666015625,90.7149887084961
b610204c-e3c8c65f,3,2.0,0.2695609927177429,69.93292236328125,224.84619140625,90.22390747070312,252.42636108398438
b610204c-e3c8c65f,3,9.0,0.2639699876308441,197.75146484375,191.62591552734375,204.176513671875,203.5604248046875
b610204c-e3c8c65f,3,9.0,0.2547207474708557,232.9788360595703,49.18613052368164,247.91822814941406,90.40408325195312
b610204c-e3c8c65f,4,7.0,0.8963634967803955,0.13389968872070312,206.07720947265625,50.7176513671875,268.5096435546875
b610204c-e3c8c65f,4,2.0,0.7680262923240662,46.816795349121094,224.22799682617188,68.9117431640625,258.6231689453125
b610204c-e3c8c65f,4,2.0,0.7272598743438721,81.03065490722656,226.32083129882812,100.01368713378906,246.08358764648438
b610204c-e3c8c65f,4,2.0,0.6846370697021484,56.170555114746094,220.52389526367188,82.4100570678711,253.25491333007812
b610204c-e3c8c65f,4,2.0,0.6791184544563293,97.99656677246094,223.88888549804688,112.63236999511719,242.6363525390625
b610204c-e3c8c65f,4,2.0,0.5964577198028564,157.91812133789062,225.2323760986328,168.73336791992188,242.3316192626953
b610204c-e3c8c65f,4,2.0,0.5503482818603516,108.10789489746094,225.09046936035156,120.00401306152344,237.8415069580078
b610204c-e3c8c65f,4,7.0,0.5390315651893616,393.97808837890625,233.57994079589844,415.74139404296875,293.0234375
b610204c-e3c8c65f,4,2.0,0.523974597454071,149.05947875976562,227.99795532226562,158.22079467773438,236.97454833984375
b610204c-e3c8c65f,4,9.0,0.4637397229671478,216.50196838378906,24.88514518737793,243.6619110107422,87.10797119140625
b610204c-e3c8c65f,4,2.0,0.4627077281475067,166.6226043701172,224.42062377929688,185.4309844970703,249.14724731445312
b610204c-e3c8c65f,4,7.0,0.32498350739479065,166.40011596679688,222.51971435546875,185.35958862304688,249.03927612304688
b610204c-e3c8c65f,4,2.0,0.32053834199905396,144.53457641601562,228.13836669921875,155.68099975585938,236.78759765625
b610204c-e3c8c65f,5,7.0,0.859241783618927,0.0968475341796875,204.37109375,41.259796142578125,267.53253173828125
b610204c-e3c8c65f,5,2.0,0.7956699132919312,38.98815155029297,223.44805908203125,59.713966369628906,257.7647399902344
b610204c-e3c8c65f,5,2.0,0.7943703532218933,47.42603302001953,219.30374145507812,74.48665618896484,252.45468139648438
b610204c-e3c8c65f,5,2.0,0.6990416049957275,73.51568603515625,225.96466064453125,91.24310302734375,245.53118896484375
b610204c-e3c8c65f,5,2.0,0.5733051896095276,90.83320617675781,224.72567749023438,104.70750427246094,241.78329467773438
b610204c-e3c8c65f,5,7.0,0.539147675037384,389.6397399902344,224.2987518310547,415.7180480957031,292.41082763671875
b610204c-e3c8c65f,5,2.0,0.5137566328048706,159.84869384765625,220.72256469726562,179.60601806640625,248.18331909179688
b610204c-e3c8c65f,5,2.0,0.4988655745983124,102.43455505371094,224.11428833007812,112.26911926269531,236.3770751953125
b610204c-e3c8c65f,5,2.0,0.46800532937049866,151.50682067871094,224.1805419921875,162.86033630371094,241.52252197265625
b610204c-e3c8c65f,5,7.0,0.4603196680545807,159.97659301757812,220.90365600585938,179.62030029296875,248.30068969726562
b610204c-e3c8c65f,5,2.0,0.421737402677536,141.43565368652344,226.15313720703125,151.72032165527344,235.91839599609375
b610204c-e3c8c65f,5,9.0,0.39895811676979065,211.2625732421875,37.2218017578125,227.64175415039062,81.93890380859375
b610204c-e3c8c65f,5,9.0,0.34538424015045166,226.9873046875,41.71796417236328,237.98291015625,79.7079849243164
b610204c-e3c8c65f,5,9.0,0.3164876699447632,210.835205078125,23.854339599609375,238.44000244140625,82.25977325439453
b610204c-e3c8c65f,5,2.0,0.3082866370677948,87.97840118408203,225.39794921875,101.64977264404297,242.34481811523438
b610204c-e3c8c65f,6,7.0,0.8572710156440735,0.14628219604492188,203.39468383789062,31.584392547607422,270.412841796875
b610204c-e3c8c65f,6,2.0,0.7656128406524658,26.585248947143555,223.65386962890625,50.714111328125,258.88690185546875
b610204c-e3c8c65f,6,2.0,0.6720303297042847,64.96656036376953,225.7100067138672,83.59290313720703,245.75120544433594
b610204c-e3c8c65f,6,2.0,0.658210277557373,38.820518493652344,219.50088500976562,66.14325714111328,252.99093627929688
b610204c-e3c8c65f,6,2.0,0.6004400849342346,82.58892059326172,224.3842315673828,98.18047332763672,242.18690490722656
b610204c-e3c8c65f,6,2.0,0.5247399806976318,94.91069030761719,224.1006317138672,105.79515075683594,236.37754821777344
b610204c-e3c8c65f,6,2.0,0.4803767502307892,154.009033203125,220.94644165039062,173.4205322265625,248.68405151367188
b610204c-e3c8c65f,6,9.0,0.4728846251964569,217.27664184570312,32.86578369140625,232.35769653320312,75.87590026855469
b610204c-e3c8c65f,6,7.0,0.4468982517719269,385.00030517578125,220.89306640625,415.71441650390625,292.7498779296875
b610204c-e3c8c65f,6,7.0,0.4241853356361389,153.65249633789062,221.155517578125,173.23922729492188,248.5355224609375
b610204c-e3c8c65f,6,2.0,0.421303927898407,144.93373107910156,223.66038513183594,157.38563537597656,240.5366668701172
b610204c-e3c8c65f,6,2.0,0.4164925515651703,131.33518981933594,227.0302734375,141.95140075683594,235.5838623046875
b610204c-e3c8c65f,6,2.0,0.4005272090435028,143.93096923828125,223.87835693359375,153.10675048828125,239.26498413085938
b610204c-e3c8c65f,6,9.0,0.39883121848106384,180.5521697998047,187.26760864257812,186.88401794433594,201.46792602539062
b610204c-e3c8c65f,6,9.0,0.39327988028526306,204.46742248535156,34.248329162597656,216.5337371826172,74.21857452392578
b610204c-e3c8c65f,6,9.0,0.3807256817817688,204.11553955078125,32.1549072265625,232.6285400390625,78.56159973144531
b610204c-e3c8c65f,6,2.0,0.3735838532447815,385.01678466796875,220.90032958984375,415.76116943359375,292.85479736328125
b610204c-e3c8c65f,6,2.0,0.3725370764732361,135.54278564453125,225.77899169921875,144.86715698242188,235.73828125
b610204c-e3c8c65f,7,7.0,0.8320195078849792,0.049793243408203125,203.2611083984375,26.13850975036621,264.685302734375
b610204c-e3c8c65f,7,2.0,0.7747685313224792,22.524274826049805,222.86801147460938,47.03935241699219,259.2549133300781
b610204c-e3c8c65f,7,2.0,0.626025915145874,60.3828125,225.66168212890625,79.78460693359375,245.4910888671875
b610204c-e3c8c65f,7,2.0,0.5992946028709412,34.229888916015625,218.552734375,61.4749755859375,252.88937377929688
b610204c-e3c8c65f,7,2.0,0.5768842101097107,382.0085754394531,218.87631225585938,415.7499084472656,293.4024353027344
b610204c-e3c8c65f,7,2.0,0.5169879198074341,90.88605499267578,223.65643310546875,102.10640716552734,236.69171142578125
b610204c-e3c8c65f,7,2.0,0.4854491651058197,141.55844116210938,223.7795867919922,152.24807739257812,241.77024841308594
b610204c-e3c8c65f,7,2.0,0.4799351990222931,81.20777130126953,224.30581665039062,94.68286895751953,241.48709106445312
b610204c-e3c8c65f,7,2.0,0.47914138436317444,150.59600830078125,221.62722778320312,170.09933471679688,248.43017578125
b610204c-e3c8c65f,7,2.0,0.41741761565208435,133.20643615722656,227.93191528320312,141.48744201660156,235.56478881835938
b610204c-e3c8c65f,7,2.0,0.39983701705932617,133.70587158203125,226.2096405029297,142.20233154296875,235.75111389160156
b610204c-e3c8c65f,7,2.0,0.3981097936630249,50.68500518798828,226.68743896484375,61.976539611816406,251.8421630859375
b610204c-e3c8c65f,7,9.0,0.3751257359981537,200.47576904296875,29.063047409057617,230.53341674804688,76.52664184570312
b610204c-e3c8c65f,7,7.0,0.3564792573451996,150.231689453125,220.77313232421875,170.154052734375,248.68408203125
b610204c-e3c8c65f,7,9.0,0.35174456238746643,177.19134521484375,187.21450805664062,183.740966796875,200.67105102539062
b610204c-e3c8c65f,7,2.0,0.3356757164001465,127.03347778320312,226.48324584960938,136.560302734375,235.31924438476562
b610204c-e3c8c65f,7,9.0,0.25937891006469727,219.43630981445312,33.60896301269531,230.16665649414062,74.14511108398438
b610204c-e3c8c65f,8,2.0,0.7439590096473694,16.946807861328125,223.0252685546875,41.505882263183594,259.56451416015625
b610204c-e3c8c65f,8,7.0,0.6796500086784363,0.060710906982421875,203.41632080078125,20.595317840576172,265.1860046386719
b610204c-e3c8c65f,8,2.0,0.6673757433891296,28.942148208618164,218.54197692871094,57.002586364746094,252.8032684326172
b610204c-e3c8c65f,8,2.0,0.6400953531265259,55.87920379638672,225.72979736328125,74.75409698486328,245.8509521484375
b610204c-e3c8c65f,8,2.0,0.6127938032150269,75.01931762695312,224.83624267578125,90.25582885742188,242.24578857421875
b610204c-e3c8c65f,8,7.0,0.5923930406570435,379.2994689941406,219.1835174560547,415.7397155761719,294.76287841796875
b610204c-e3c8c65f,8,2.0,0.5137206315994263,87.6343002319336,224.2501220703125,98.30606842041016,236.53155517578125
b610204c-e3c8c65f,8,2.0,0.49460291862487793,146.79376220703125,220.80419921875,166.46575927734375,248.38763427734375
b610204c-e3c8c65f,8,2.0,0.4613400101661682,137.17092895507812,224.87017822265625,144.94607543945312,238.120361328125
b610204c-e3c8c65f,8,2.0,0.4481663405895233,130.1053924560547,226.94479370117188,138.26429748535156,236.01751708984375
b610204c-e3c8c65f,8,2.0,0.4120998978614807,139.214111328125,223.8881378173828,150.118896484375,240.9655303955078
b610204c-e3c8c65f,8,9.0,0.41003721952438354,198.00697326660156,28.76873016357422,211.8436737060547,73.74813842773438
b610204c-e3c8c65f,8,9.0,0.40445369482040405,197.54086303710938,15.942319869995117,226.38064575195312,74.31704711914062
b610204c-e3c8c65f,8,9.0,0.34741684794425964,214.4453887939453,31.4197998046875,226.13438415527344,72.09862518310547
b610204c-e3c8c65f,8,2.0,0.27979081869125366,72.26396179199219,225.66433715820312,86.08982849121094,243.01815795898438
b610204c-e3c8c65f,9,2.0,0.7875867486000061,10.515278816223145,222.8870849609375,35.97744369506836,259.90313720703125
b610204c-e3c8c65f,9,7.0,0.7195757031440735,376.19097900390625,218.84454345703125,415.77813720703125,295.16656494140625
b610204c-e3c8c65f,9,2.0,0.6605421900749207,23.51744270324707,218.27392578125,51.94294738769531,253.18585205078125
b610204c-e3c8c65f,9,7.0,0.6232237219810486,0.045823097229003906,204.50778198242188,15.18417739868164,265.2951354980469
b610204c-e3c8c65f,9,2.0,0.5774702429771423,51.70262908935547,225.6429901123047,72.19371032714844,245.81153869628906
b610204c-e3c8c65f,9,2.0,0.5479965806007385,83.69816589355469,223.77476501464844,94.42564392089844,236.71324157714844
b610204c-e3c8c65f,9,2.0,0.5180408954620361,143.04986572265625,220.48536682128906,163.212890625,248.56224060058594
b610204c-e3c8c65f,9,2.0,0.46577832102775574,134.0484619140625,224.44000244140625,144.547607421875,241.42401123046875
b610204c-e3c8c65f,9,7.0,0.4595036208629608,143.0633544921875,220.9854736328125,163.3897705078125,248.62176513671875
b610204c-e3c8c65f,9,2.0,0.42543599009513855,73.32095336914062,223.70071411132812,86.3382568359375,241.6103515625
b610204c-e3c8c65f,9,9.0,0.3985440731048584,170.62283325195312,186.70367431640625,177.03472900390625,200.1605224609375
b610204c-e3c8c65f,9,2.0,0.3893841803073883,125.13249969482422,226.41708374023438,135.01470947265625,235.41622924804688
b610204c-e3c8c65f,9,2.0,0.3551941215991974,69.26798248291016,224.17715454101562,85.21541595458984,242.34268188476562
b610204c-e3c8c65f,9,9.0,0.33217498660087585,194.0018768310547,4.868034362792969,223.51295471191406,72.75371551513672
b610204c-e3c8c65f,9,2.0,0.3249102532863617,120.09466552734375,226.4677734375,129.93484497070312,234.764404296875
b610204c-e3c8c65f,10,7.0,0.7840462327003479,373.54547119140625,218.7872314453125,415.74310302734375,295.23687744140625
b610204c-e3c8c65f,10,2.0,0.7033696174621582,5.753101348876953,223.51559448242188,32.6588249206543,260.62445068359375
b610204c-e3c8c65f,10,2.0,0.6440620422363281,45.87834167480469,225.67974853515625,67.67758178710938,246.42605590820312
b610204c-e3c8c65f,10,2.0,0.6327009201049805,116.41244506835938,226.7509765625,129.78680419921875,235.76889038085938
b610204c-e3c8c65f,10,2.0,0.6305316090583801,18.501998901367188,219.22879028320312,47.162010192871094,253.44406127929688
b610204c-e3c8c65f,10,2.0,0.5991759896278381,68.06135559082031,223.58734130859375,82.54328918457031,242.388671875
b610204c-e3c8c65f,10,7.0,0.5436621308326721,0.02046489715576172,205.44607543945312,8.739726066589355,262.6977233886719
b610204c-e3c8c65f,10,2.0,0.5216037034988403,79.43716430664062,224.09701538085938,90.28692626953125,236.98721313476562
b610204c-e3c8c65f,10,9.0,0.4697561264038086,207.6103515625,28.63201141357422,219.42498779296875,67.6035385131836
b610204c-e3c8c65f,10,2.0,0.42315420508384705,140.0076904296875,221.1132354736328,159.4278564453125,248.9880828857422
b610204c-e3c8c65f,10,9.0,0.4076318144798279,166.7256622314453,186.66323852539062,173.45286560058594,200.47604370117188
b610204c-e3c8c65f,10,2.0,0.39670252799987793,129.5924072265625,224.5958251953125,137.68975830078125,238.581298828125
b610204c-e3c8c65f,10,2.0,0.38612332940101624,130.473388671875,223.98362731933594,142.4080810546875,240.67308044433594
b610204c-e3c8c65f,10,7.0,0.38478708267211914,139.78672790527344,221.59588623046875,159.34010314941406,248.99652099609375
b610204c-e3c8c65f,10,9.0,0.36625322699546814,190.02236938476562,21.04338836669922,219.61380004882812,70.14854431152344
b610204c-e3c8c65f,10,9.0,0.33981820940971375,190.0132293701172,24.57372283935547,202.1875762939453,67.01092529296875
b610204c-e3c8c65f,11,7.0,0.8286804556846619,370.20501708984375,217.77566528320312,415.741943359375,294.9455871582031
b610204c-e3c8c65f,11,2.0,0.7998392581939697,0.22304534912109375,223.90484619140625,25.81045913696289,261.4096984863281
b610204c-e3c8c65f,11,2.0,0.6744869947433472,41.15699005126953,226.326171875,63.563331604003906,246.8638916015625
b610204c-e3c8c65f,11,2.0,0.5797122716903687,112.36482238769531,226.93240356445312,127.01890563964844,235.82894897460938
b610204c-e3c8c65f,11,2.0,0.5691643357276917,74.66073608398438,223.64283752441406,86.27200317382812,237.22071838378906
b610204c-e3c8c65f,11,2.0,0.5521687865257263,13.419711112976074,219.04953002929688,42.028446197509766,254.35671997070312
b610204c-e3c8c65f,11,2.0,0.5456375479698181,63.64790344238281,223.2626953125,79.05039978027344,241.7664794921875
b610204c-e3c8c65f,11,9.0,0.4186493158340454,162.95675659179688,186.3837890625,169.31863403320312,200.5611572265625
b610204c-e3c8c65f,11,2.0,0.40363478660583496,135.27157592773438,224.38165283203125,155.9891357421875,248.69207763671875
b610204c-e3c8c65f,11,9.0,0.3860643208026886,203.21371459960938,22.858360290527344,216.04623413085938,66.39933013916016
b610204c-e3c8c65f,11,2.0,0.3827468752861023,126.66043090820312,224.13595581054688,138.25802612304688,241.77932739257812
b610204c-e3c8c65f,11,9.0,0.3753441572189331,186.00738525390625,19.15234375,201.72958374023438,65.17330169677734
b610204c-e3c8c65f,11,2.0,0.2931779623031616,57.713626861572266,224.850830078125,71.696044921875,243.88787841796875
b610204c-e3c8c65f,11,9.0,0.2758469581604004,185.60687255859375,16.792142868041992,216.06887817382812,68.51097106933594
b610204c-e3c8c65f,11,2.0,0.25747066736221313,68.24299621582031,223.3505096435547,81.71766662597656,239.7665252685547
b610204c-e3c8c65f,12,7.0,0.838681161403656,367.1573486328125,217.5954132080078,415.76287841796875,295.63214111328125
b610204c-e3c8c65f,12,2.0,0.7688572406768799,0.011077880859375,223.44326782226562,21.800424575805664,261.1453552246094
b610204c-e3c8c65f,12,2.0,0.6617429256439209,35.97802734375,225.80140686035156,58.52934265136719,246.8850860595703
b610204c-e3c8c65f,12,2.0,0.6441217064857483,7.436553955078125,218.39996337890625,36.60814666748047,254.5548095703125
b610204c-e3c8c65f,12,2.0,0.6426449418067932,108.30810546875,225.88479614257812,122.92755126953125,235.86178588867188
b610204c-e3c8c65f,12,2.0,0.6019381880760193,71.34613037109375,223.79095458984375,82.43572998046875,237.37606811523438
b610204c-e3c8c65f,12,2.0,0.5111661553382874,60.07420349121094,223.3238525390625,73.74085998535156,242.3975830078125
b610204c-e3c8c65f,12,9.0,0.4816262125968933,199.75735473632812,19.520357131958008,212.49990844726562,63.68208312988281
b610204c-e3c8c65f,12,2.0,0.46167322993278503,131.9957275390625,223.114990234375,151.76641845703125,248.86248779296875
b610204c-e3c8c65f,12,9.0,0.4594505727291107,159.2008514404297,186.33773803710938,165.9117889404297,199.92333984375
b610204c-e3c8c65f,12,9.0,0.4227285385131836,182.39645385742188,18.310279846191406,195.39266967773438,65.05818176269531
b610204c-e3c8c65f,12,2.0,0.42078760266304016,121.92347717285156,225.0312957763672,129.77015686035156,238.36097717285156
b610204c-e3c8c65f,12,2.0,0.3679051995277405,55.852867126464844,223.23599243164062,70.70751190185547,242.6495361328125
b610204c-e3c8c65f,12,2.0,0.36019688844680786,124.15013885498047,223.89471435546875,135.0550537109375,242.026611328125
b610204c-e3c8c65f,12,9.0,0.35605713725090027,181.6951904296875,15.127494812011719,212.5804443359375,66.03715515136719
b610204c-e3c8c65f,13,7.0,0.7193928956985474,364.3677673339844,218.071044921875,415.6957702636719,296.08294677734375
b610204c-e3c8c65f,13,2.0,0.6772781014442444,30.298175811767578,225.47341918945312,53.91438674926758,246.749755859375
b610204c-e3c8c65f,13,2.0,0.610219419002533,0.8218059539794922,218.043701171875,31.165790557861328,254.73699951171875
b610204c-e3c8c65f,13,2.0,0.591568648815155,0.053867340087890625,222.2384033203125,16.14630126953125,259.410888671875
b610204c-e3c8c65f,13,2.0,0.5668935179710388,65.80276489257812,222.91297912597656,77.71122741699219,236.93385314941406
b610204c-e3c8c65f,13,9.0,0.5094853043556213,177.96414184570312,1.8172435760498047,208.25906372070312,64.51023864746094
b610204c-e3c8c65f,13,2.0,0.509463369846344,52.1785888671875,221.61590576171875,69.2850341796875,242.22052001953125
b610204c-e3c8c65f,13,2.0,0.5078807473182678,108.38514709472656,226.1988525390625,119.0391845703125,235.58071899414062
b610204c-e3c8c65f,13,2.0,0.5057060718536377,103.801513671875,226.27459716796875,115.29673767089844,235.46405029296875
b610204c-e3c8c65f,13,2.0,0.4221733510494232,127.15019226074219,222.33546447753906,148.0015106201172,248.80921936035156
b610204c-e3c8c65f,13,2.0,0.37901559472084045,118.36758422851562,223.9642333984375,128.38710021972656,241.24591064453125
b610204c-e3c8c65f,13,9.0,0.2604285776615143,155.2410888671875,185.57879638671875,162.07452392578125,199.5888671875
b610204c-e3c8c65f,13,2.0,0.26004377007484436,49.45542907714844,224.6058349609375,61.766845703125,243.3983154296875
b610204c-e3c8c65f,13,9.0,0.25872743129730225,178.00048828125,12.110710144042969,196.72076416015625,64.33228302001953
b610204c-e3c8c65f,14,2.0,0.6958422660827637,99.50216674804688,225.20050048828125,114.49519348144531,235.08132934570312
b610204c-e3c8c65f,14,7.0,0.6737302541732788,360.57879638671875,218.15316772460938,415.7073974609375,296.5065002441406
b610204c-e3c8c65f,14,2.0,0.6732844114303589,25.158607482910156,224.60879516601562,50.407508850097656,245.94265747070312
b610204c-e3c8c65f,14,2.0,0.6575302481651306,61.14359664916992,222.6517791748047,72.07035827636719,236.39833068847656
b610204c-e3c8c65f,14,2.0,0.6165967583656311,46.99030303955078,220.4479522705078,64.6846694946289,241.6389923095703
b610204c-e3c8c65f,14,2.0,0.602840006351471,0.08733558654785156,216.16891479492188,25.20016098022461,254.18081665039062
b610204c-e3c8c65f,14,9.0,0.4555155336856842,173.68751525878906,7.034461975097656,204.48133850097656,61.31732940673828
b610204c-e3c8c65f,14,2.0,0.418323278427124,0.021242141723632812,225.88885498046875,10.435173034667969,256.6307067871094
b610204c-e3c8c65f,14,9.0,0.3895682990550995,151.62872314453125,185.60794067382812,157.950927734375,198.81558227539062
b610204c-e3c8c65f,14,2.0,0.3639404773712158,113.2759780883789,223.71920776367188,122.1561050415039,238.74050903320312
b610204c-e3c8c65f,14,9.0,0.35422036051750183,192.23153686523438,14.666006088256836,204.32498168945312,58.55158233642578
b610204c-e3c8c65f,14,2.0,0.34354472160339355,123.7936782836914,221.68966674804688,143.81185913085938,248.74874877929688
b610204c-e3c8c65f,14,2.0,0.337868869304657,114.33104705810547,223.71023559570312,125.29448699951172,240.33944702148438
b610204c-e3c8c65f,15,7.0,0.7221083045005798,357.1082763671875,217.62155151367188,415.713623046875,296.5448303222656
b610204c-e3c8c65f,15,2.0,0.704302191734314,0.030057907104492188,213.271728515625,19.288549423217773,254.0263671875
b610204c-e3c8c65f,15,2.0,0.6514497399330139,42.884620666503906,220.34991455078125,59.326560974121094,241.174560546875
b610204c-e3c8c65f,15,2.0,0.6460413932800293,57.029563903808594,222.52195739746094,67.6871566772461,235.9311981201172
b610204c-e3c8c65f,15,2.0,0.6231493353843689,95.25277709960938,225.19198608398438,107.10403442382812,234.55624389648438
b610204c-e3c8c65f,15,2.0,0.6198962926864624,19.362957000732422,224.24026489257812,44.613189697265625,245.75634765625
b610204c-e3c8c65f,15,2.0,0.4682399034500122,109.60208129882812,223.2561492919922,120.24253845214844,241.0514678955078
b610204c-e3c8c65f,15,9.0,0.4442054331302643,168.26165771484375,3.100994110107422,200.24139404296875,58.15731430053711
b610204c-e3c8c65f,15,2.0,0.3989757001399994,101.21365356445312,225.29183959960938,110.49737548828125,234.50387573242188
b610204c-e3c8c65f,15,9.0,0.38658952713012695,147.18109130859375,184.91146850585938,153.67388916015625,198.31137084960938
