video_id,frame_id,class_id,predict_acc,xmin,ymin,xmax,ymax
b607dd6a-1d8f33b9,7,2.0,0.6977989673614502,141.87469482421875,238.63162231445312,173.2200927734375,276.3434143066406
b607dd6a-1d8f33b9,7,2.0,0.6824328303337097,252.3070068359375,252.27127075195312,284.7862548828125,297.0489196777344
b607dd6a-1d8f33b9,7,2.0,0.6438974142074585,209.98785400390625,252.42337036132812,224.470458984375,272.0772399902344
b607dd6a-1d8f33b9,7,0.0,0.5249183177947998,334.65869140625,271.16650390625,343.2662353515625,301.4945068359375
b607dd6a-1d8f33b9,7,7.0,0.3851318657398224,169.857177734375,235.98484802246094,211.08831787109375,300.6031494140625
b607dd6a-1d8f33b9,7,2.0,0.3683542311191559,169.52288818359375,236.13780212402344,211.1781005859375,300.62939453125
b607dd6a-1d8f33b9,8,2.0,0.8807061314582825,44.312232971191406,228.4315643310547,101.93669891357422,290.17205810546875
b607dd6a-1d8f33b9,8,2.0,0.8667475581169128,218.48353576660156,252.8990478515625,253.4841766357422,296.3441162109375
b607dd6a-1d8f33b9,8,2.0,0.8458870053291321,0.14493560791015625,189.14706420898438,55.557003021240234,299.36126708984375
b607dd6a-1d8f33b9,8,2.0,0.7997946739196777,252.00067138671875,252.6396484375,284.06243896484375,296.958251953125
b607dd6a-1d8f33b9,8,2.0,0.7245045900344849,92.05661010742188,237.65992736816406,126.81901550292969,275.4720458984375
b607dd6a-1d8f33b9,8,2.0,0.6777316927909851,141.59866333007812,238.57217407226562,173.05496215820312,276.8946838378906
b607dd6a-1d8f33b9,8,2.0,0.624925434589386,210.08551025390625,252.6055908203125,223.96954345703125,272.29541015625
b607dd6a-1d8f33b9,8,0.0,0.5501331090927124,335.6385498046875,271.92108154296875,344.591064453125,302.58697509765625
b607dd6a-1d8f33b9,8,7.0,0.43182072043418884,170.0631103515625,235.99636840820312,211.33831787109375,301.3058776855469
b607dd6a-1d8f33b9,8,2.0,0.3432983160018921,169.75001525878906,236.13571166992188,211.38612365722656,301.2720642089844
b607dd6a-1d8f33b9,8,0.0,0.26534879207611084,314.1787109375,271.26934814453125,327.654052734375,304.30865478515625
b607dd6a-1d8f33b9,9,2.0,0.8738131523132324,41.61565017700195,227.5392608642578,101.19129943847656,290.16778564453125
b607dd6a-1d8f33b9,9,2.0,0.8525186777114868,218.0074462890625,252.7013702392578,252.883544921875,295.66668701171875
b607dd6a-1d8f33b9,9,2.0,0.8125378489494324,0.11889266967773438,188.83331298828125,53.00889205932617,299.603271484375
b607dd6a-1d8f33b9,9,2.0,0.7998606562614441,251.45538330078125,252.4455108642578,282.8026123046875,296.34014892578125
b607dd6a-1d8f33b9,9,2.0,0.7954927682876587,92.13021850585938,236.48782348632812,125.71746826171875,275.3585510253906
b607dd6a-1d8f33b9,9,2.0,0.7277746796607971,141.08236694335938,237.86117553710938,172.83322143554688,276.9050598144531
b607dd6a-1d8f33b9,9,2.0,0.6536499857902527,209.95811462402344,252.68504333496094,222.6826934814453,272.25537109375
b607dd6a-1d8f33b9,9,7.0,0.3648199737071991,169.97763061523438,235.57211303710938,211.19540405273438,300.6505432128906
b607dd6a-1d8f33b9,9,2.0,0.3081837296485901,169.7178955078125,235.58607482910156,211.26873779296875,300.703125
b607dd6a-1d8f33b9,9,0.0,0.2506106197834015,336.4044189453125,272.52789306640625,345.163330078125,302.76019287109375
b607dd6a-1d8f33b9,10,2.0,0.8827519416809082,40.26237487792969,226.77291870117188,99.55357360839844,290.2081604003906
b607dd6a-1d8f33b9,10,2.0,0.8375556468963623,217.5946807861328,251.97967529296875,252.4178924560547,294.880615234375
b607dd6a-1d8f33b9,10,2.0,0.8328198790550232,89.90762329101562,235.83929443359375,125.09919738769531,275.072998046875
b607dd6a-1d8f33b9,10,2.0,0.8194531202316284,0.13016891479492188,189.11175537109375,50.28289794921875,299.79522705078125
b607dd6a-1d8f33b9,10,2.0,0.7819311022758484,250.89456176757812,252.00308227539062,282.1573181152344,295.3869323730469
b607dd6a-1d8f33b9,10,2.0,0.7061344385147095,140.45584106445312,237.07847595214844,172.60501098632812,276.537841796875
b607dd6a-1d8f33b9,10,2.0,0.6845820546150208,209.92784118652344,252.4922332763672,222.1741180419922,271.84771728515625
b607dd6a-1d8f33b9,10,7.0,0.28089407086372375,169.97274780273438,234.92367553710938,211.24618530273438,299.5135803222656
b607dd6a-1d8f33b9,10,2.0,0.26322248578071594,169.64535522460938,234.79339599609375,211.18453979492188,299.7010498046875
b607dd6a-1d8f33b9,11,2.0,0.8925163745880127,36.9279670715332,227.226806640625,98.39225769042969,291.10235595703125
b607dd6a-1d8f33b9,11,2.0,0.8468028903007507,217.60150146484375,251.57122802734375,252.25164794921875,293.333740234375
b607dd6a-1d8f33b9,11,2.0,0.7932550311088562,0.13978958129882812,190.64654541015625,48.34599685668945,300.84381103515625
b607dd6a-1d8f33b9,11,2.0,0.7915628552436829,89.840576171875,236.24819946289062,124.66094970703125,275.4410095214844
b607dd6a-1d8f33b9,11,2.0,0.7458944916725159,250.5865936279297,250.93954467773438,281.46636962890625,294.4361267089844
b607dd6a-1d8f33b9,11,2.0,0.727689802646637,140.42373657226562,237.0606689453125,172.64382934570312,276.9508056640625
b607dd6a-1d8f33b9,11,2.0,0.6430878639221191,210.06112670898438,252.05474853515625,222.35177612304688,271.76776123046875
b607dd6a-1d8f33b9,11,2.0,0.37268152832984924,170.19247436523438,234.87612915039062,211.45565795898438,297.7505798339844
b607dd6a-1d8f33b9,11,7.0,0.33081820607185364,170.21978759765625,234.99203491210938,211.49298095703125,297.4591979980469
b607dd6a-1d8f33b9,12,2.0,0.8685975670814514,36.600624084472656,226.31069946289062,96.8104019165039,291.1474304199219
b607dd6a-1d8f33b9,12,2.0,0.8429563641548157,217.46742248535156,250.48141479492188,251.74461364746094,291.7254943847656
b607dd6a-1d8f33b9,12,2.0,0.8149074912071228,0.14379119873046875,194.07794189453125,46.210411071777344,301.7918701171875
b607dd6a-1d8f33b9,12,2.0,0.7530517578125,88.95077514648438,235.74209594726562,124.06283569335938,275.2107849121094
b607dd6a-1d8f33b9,12,2.0,0.7389090657234192,140.21273803710938,236.32765197753906,172.43057250976562,276.29248046875
b607dd6a-1d8f33b9,12,2.0,0.7320986986160278,250.62606811523438,250.13961791992188,280.9535217285156,292.3683776855469
b607dd6a-1d8f33b9,12,2.0,0.5913822650909424,210.02935791015625,250.48562622070312,222.2117919921875,270.2069396972656
b607dd6a-1d8f33b9,12,0.0,0.46086037158966064,340.33990478515625,268.2127380371094,349.264404296875,301.0437927246094
b607dd6a-1d8f33b9,12,2.0,0.4607016146183014,170.5279998779297,233.8138885498047,211.62400817871094,298.15277099609375
b607dd6a-1d8f33b9,13,2.0,0.8993986248970032,30.507057189941406,225.19540405273438,95.5216293334961,291.4505920410156
b607dd6a-1d8f33b9,13,2.0,0.8555991649627686,0.10556793212890625,195.2845458984375,42.95750427246094,302.5791015625
b607dd6a-1d8f33b9,13,2.0,0.8464978337287903,217.39947509765625,249.37754821777344,251.6253662109375,291.1922607421875
b607dd6a-1d8f33b9,13,2.0,0.8343533873558044,87.97348022460938,234.66421508789062,123.66749572753906,274.7881164550781
b607dd6a-1d8f33b9,13,2.0,0.764655590057373,139.58216857910156,235.4979248046875,172.5851593017578,275.46856689453125
b607dd6a-1d8f33b9,13,2.0,0.7038145661354065,250.05523681640625,248.9939727783203,280.15740966796875,291.15423583984375
b607dd6a-1d8f33b9,13,2.0,0.5201355218887329,210.15426635742188,249.19964599609375,221.73245239257812,269.1878662109375
b607dd6a-1d8f33b9,13,2.0,0.5010802745819092,170.07839965820312,232.34561157226562,211.93875122070312,297.6441955566406
b607dd6a-1d8f33b9,13,0.0,0.4684534966945648,342.52593994140625,268.3867492675781,351.31268310546875,299.4004821777344
b607dd6a-1d8f33b9,14,2.0,0.9063796401023865,28.538299560546875,224.76531982421875,95.07975769042969,291.361328125
b607dd6a-1d8f33b9,14,2.0,0.8671032190322876,0.125518798828125,195.894287109375,40.506629943847656,303.1575622558594
b607dd6a-1d8f33b9,14,2.0,0.8467087149620056,217.9525604248047,248.94784545898438,251.7191619873047,290.8889465332031
b607dd6a-1d8f33b9,14,2.0,0.8358719944953918,86.67860412597656,234.13302612304688,123.50518798828125,274.6825866699219
b607dd6a-1d8f33b9,14,2.0,0.7924918532371521,139.46255493164062,234.91574096679688,172.2598876953125,275.5619201660156
b607dd6a-1d8f33b9,14,2.0,0.6336559653282166,170.87310791015625,231.83534240722656,212.779541015625,296.3409423828125
b607dd6a-1d8f33b9,14,0.0,0.6249947547912598,344.5794372558594,267.15191650390625,353.3594055175781,299.69573974609375
b607dd6a-1d8f33b9,14,2.0,0.516331136226654,250.42787170410156,248.227294921875,279.84912109375,290.80682373046875
b607dd6a-1d8f33b9,14,2.0,0.36419811844825745,210.91525268554688,249.06689453125,221.75363159179688,268.3299560546875
b607dd6a-1d8f33b9,14,0.0,0.3367305397987366,376.94110107421875,267.07513427734375,386.45306396484375,306.28265380859375
b607dd6a-1d8f33b9,15,2.0,0.9148932695388794,26.347206115722656,222.09848022460938,93.34521484375,290.6516418457031
b607dd6a-1d8f33b9,15,2.0,0.8624661564826965,0.0937957763671875,196.58575439453125,37.59502410888672,301.0274658203125
b607dd6a-1d8f33b9,15,2.0,0.8354167342185974,217.31961059570312,247.45852661132812,251.04031372070312,289.1758117675781
b607dd6a-1d8f33b9,15,2.0,0.7054712772369385,139.10406494140625,233.11932373046875,171.98944091796875,274.20928955078125
b607dd6a-1d8f33b9,15,2.0,0.6648880243301392,85.78750610351562,233.84011840820312,121.99955749511719,272.3595275878906
b607dd6a-1d8f33b9,15,0.0,0.5990616679191589,344.2999572753906,266.09674072265625,353.7586975097656,299.3897705078125
b607dd6a-1d8f33b9,15,2.0,0.5249226689338684,210.26412963867188,247.67303466796875,220.95156860351562,267.97564697265625
b607dd6a-1d8f33b9,15,2.0,0.4851575493812561,170.7803955078125,230.31558227539062,212.412353515625,295.1560974121094
b607dd6a-1d8f33b9,15,2.0,0.45359793305397034,249.34228515625,246.1494903564453,278.64495849609375,289.10345458984375
b607dd6a-1d8f33b9,15,0.0,0.35678282380104065,377.5579833984375,267.43255615234375,387.2501220703125,306.15032958984375
b607dd6a-1d8f33b9,16,2.0,0.8957260847091675,23.487625122070312,221.98509216308594,91.66535949707031,291.3082275390625
b607dd6a-1d8f33b9,16,2.0,0.7927636504173279,217.47100830078125,247.96530151367188,250.91213989257812,289.1767272949219
b607dd6a-1d8f33b9,16,2.0,0.6404105424880981,0.10192108154296875,199.98556518554688,34.71063995361328,288.3713684082031
b607dd6a-1d8f33b9,16,2.0,0.6046096086502075,210.70864868164062,248.45909118652344,220.82742309570312,268.105224609375
b607dd6a-1d8f33b9,16,0.0,0.5576232671737671,346.1773681640625,266.7828369140625,355.93853759765625,300.38726806640625
b607dd6a-1d8f33b9,16,2.0,0.5460103750228882,84.44015502929688,240.85565185546875,121.44430541992188,274.0302734375
b607dd6a-1d8f33b9,16,5.0,0.48514750599861145,171.15921020507812,229.7678985595703,212.82516479492188,294.58441162109375
b607dd6a-1d8f33b9,16,2.0,0.42172741889953613,138.8109588623047,232.68624877929688,171.4163360595703,274.7596740722656
b607dd6a-1d8f33b9,16,0.0,0.4160412549972534,320.15814208984375,260.79803466796875,327.14996337890625,290.53643798828125
b607dd6a-1d8f33b9,16,2.0,0.4110298454761505,249.5704803466797,247.216796875,278.56170654296875,289.46661376953125
b607dd6a-1d8f33b9,16,0.0,0.3947385549545288,308.1177062988281,259.848388671875,315.2767028808594,288.4808349609375
b607dd6a-1d8f33b9,16,7.0,0.38075941801071167,138.71981811523438,233.00436401367188,171.3544921875,274.9219055175781
b607dd6a-1d8f33b9,16,7.0,0.3602120876312256,249.7326202392578,246.85549926757812,278.47760009765625,289.3554382324219
b607dd6a-1d8f33b9,16,7.0,0.3094714879989624,171.14358520507812,229.3407440185547,212.74386596679688,294.68670654296875
b607dd6a-1d8f33b9,16,0.0,0.3066154420375824,83.44954681396484,226.38388061523438,96.45917510986328,244.6444091796875
b607dd6a-1d8f33b9,17,2.0,0.9046598672866821,21.896942138671875,221.49127197265625,90.35246276855469,291.39373779296875
b607dd6a-1d8f33b9,17,2.0,0.8120512366294861,217.07415771484375,247.82730102539062,250.381103515625,288.7309265136719
b607dd6a-1d8f33b9,17,2.0,0.7335476875305176,82.9264907836914,240.34674072265625,121.03069305419922,273.62152099609375
b607dd6a-1d8f33b9,17,0.0,0.6181210279464722,346.334716796875,266.8665771484375,356.31787109375,301.012939453125
b607dd6a-1d8f33b9,17,2.0,0.5761395692825317,137.91226196289062,231.89227294921875,171.70101928710938,274.54522705078125
b607dd6a-1d8f33b9,17,2.0,0.5180895328521729,248.9427490234375,246.56378173828125,277.3642578125,288.66461181640625
b607dd6a-1d8f33b9,17,2.0,0.45029163360595703,210.43658447265625,247.9481201171875,220.539306640625,268.4954833984375
b607dd6a-1d8f33b9,17,2.0,0.42266011238098145,0.14720535278320312,206.4891357421875,32.76237487792969,332.73956298828125
b607dd6a-1d8f33b9,17,0.0,0.40353795886039734,320.1664733886719,260.76739501953125,327.4217834472656,290.51824951171875
b607dd6a-1d8f33b9,17,0.0,0.3859562575817108,308.466796875,262.32818603515625,315.3609619140625,288.596923828125
b607dd6a-1d8f33b9,17,7.0,0.382568895816803,171.15390014648438,229.25112915039062,212.6197509765625,294.8507385253906
b607dd6a-1d8f33b9,17,0.0,0.3052472472190857,380.7174072265625,267.04669189453125,391.49114990234375,307.80096435546875
b607dd6a-1d8f33b9,17,0.0,0.2955170273780823,104.10131072998047,231.93368530273438,114.26081085205078,244.33773803710938
b607dd6a-1d8f33b9,17,5.0,0.29401975870132446,171.12490844726562,229.49758911132812,212.69741821289062,294.7007141113281
b607dd6a-1d8f33b9,17,2.0,0.2808697819709778,170.87109375,229.48065185546875,212.67633056640625,295.02349853515625
b607dd6a-1d8f33b9,17,2.0,0.2734902501106262,0.14287948608398438,206.2042236328125,32.2705078125,280.953369140625
b607dd6a-1d8f33b9,18,2.0,0.9026379585266113,18.06983184814453,220.45965576171875,88.5854263305664,292.04949951171875
b607dd6a-1d8f33b9,18,2.0,0.8314268589019775,217.03233337402344,247.5150909423828,250.20249938964844,288.42156982421875
b607dd6a-1d8f33b9,18,2.0,0.6361257433891296,137.72232055664062,232.08474731445312,171.19888305664062,274.8027038574219
b607dd6a-1d8f33b9,18,0.0,0.6120920777320862,348.323974609375,266.44354248046875,358.9830322265625,301.00164794921875
b607dd6a-1d8f33b9,18,2.0,0.60209721326828,80.3470230102539,231.50595092773438,120.65033721923828,273.7041320800781
b607dd6a-1d8f33b9,18,0.0,0.49853742122650146,320.8812255859375,260.59954833984375,328.165283203125,289.77911376953125
b607dd6a-1d8f33b9,18,2.0,0.46387824416160583,248.3008270263672,246.23922729492188,277.08624267578125,287.8434753417969
b607dd6a-1d8f33b9,18,2.0,0.4322122037410736,210.61227416992188,247.38217163085938,220.63824462890625,268.7405700683594
b607dd6a-1d8f33b9,18,0.0,0.42809900641441345,382.7412109375,268.17041015625,393.353759765625,309.3187255859375
b607dd6a-1d8f33b9,18,2.0,0.40646710991859436,0.1350116729736328,212.84259033203125,30.605093002319336,332.7701416015625
b607dd6a-1d8f33b9,18,2.0,0.3765150010585785,170.9200439453125,229.04788208007812,212.8076171875,295.1271057128906
b607dd6a-1d8f33b9,18,7.0,0.36449429392814636,248.62078857421875,246.4591064453125,276.99615478515625,287.985595703125
b607dd6a-1d8f33b9,18,0.0,0.3260851204395294,309.022705078125,260.7825622558594,316.63739013671875,288.6069030761719
b607dd6a-1d8f33b9,18,7.0,0.3009883165359497,171.14010620117188,228.7239990234375,212.77835083007812,294.925048828125
b607dd6a-1d8f33b9,18,0.0,0.2831859290599823,104.65760040283203,231.50448608398438,113.8516616821289,243.83425903320312
b607dd6a-1d8f33b9,18,5.0,0.2657412588596344,171.14450073242188,228.94866943359375,212.87600708007812,294.8438720703125
b607dd6a-1d8f33b9,19,2.0,0.8883838653564453,14.843399047851562,219.25247192382812,87.59275817871094,292.279541015625
b607dd6a-1d8f33b9,19,2.0,0.834064781665802,216.83685302734375,247.28453063964844,249.47210693359375,288.0281982421875
b607dd6a-1d8f33b9,19,2.0,0.7517168521881104,78.93496704101562,230.303466796875,119.64163208007812,273.4371032714844
b607dd6a-1d8f33b9,19,0.0,0.6378092765808105,384.3092956542969,267.8136291503906,395.7684020996094,310.8949890136719
b607dd6a-1d8f33b9,19,0.0,0.5834166407585144,349.5140380859375,266.975830078125,359.54595947265625,301.0101318359375
b607dd6a-1d8f33b9,19,2.0,0.5335308313369751,137.38967895507812,231.58352661132812,170.70211791992188,274.6050720214844
b607dd6a-1d8f33b9,19,2.0,0.5178782939910889,247.78530883789062,246.38206481933594,276.3601989746094,287.317626953125
b607dd6a-1d8f33b9,19,2.0,0.5114926099777222,210.4762725830078,247.27337646484375,220.61460876464844,268.65576171875
b607dd6a-1d8f33b9,19,0.0,0.43166735768318176,321.27001953125,261.3414611816406,328.1180419921875,289.6009826660156
b607dd6a-1d8f33b9,19,0.0,0.4091896414756775,309.4854431152344,260.8173828125,317.2638244628906,288.94866943359375
b607dd6a-1d8f33b9,19,7.0,0.3947278559207916,171.23672485351562,228.8345947265625,212.73898315429688,294.84613037109375
b607dd6a-1d8f33b9,19,5.0,0.35566824674606323,171.19619750976562,229.04241943359375,212.87109375,294.6905517578125
b607dd6a-1d8f33b9,19,0.0,0.35393285751342773,0.0,217.38189697265625,24.924144744873047,257.8309326171875
b607dd6a-1d8f33b9,19,0.0,0.2501906454563141,321.56951904296875,261.55328369140625,330.4298095703125,291.5308837890625
b607dd6a-1d8f33b9,20,2.0,0.8920351266860962,11.381538391113281,218.3292236328125,85.56832122802734,292.56988525390625
b607dd6a-1d8f33b9,20,2.0,0.8375313878059387,76.75633239746094,229.450439453125,119.02215576171875,273.0586242675781
b607dd6a-1d8f33b9,20,2.0,0.8144170641899109,216.78045654296875,247.0064697265625,249.131591796875,287.70703125
b607dd6a-1d8f33b9,20,0.0,0.6007812023162842,351.26654052734375,265.4283447265625,361.58935546875,302.2689208984375
b607dd6a-1d8f33b9,20,0.0,0.5365376472473145,321.9335021972656,259.49993896484375,330.3456115722656,291.464111328125
b607dd6a-1d8f33b9,20,0.0,0.5053790211677551,386.04522705078125,269.22918701171875,398.27227783203125,313.45587158203125
b607dd6a-1d8f33b9,20,2.0,0.49027252197265625,137.0732421875,231.15875244140625,170.50537109375,274.5446472167969
b607dd6a-1d8f33b9,20,2.0,0.4396667778491974,210.46365356445312,247.20736694335938,220.53811645507812,268.6473693847656
b607dd6a-1d8f33b9,20,7.0,0.43826574087142944,171.37689208984375,228.7200927734375,212.8712158203125,294.6915283203125
b607dd6a-1d8f33b9,20,7.0,0.41749319434165955,247.723876953125,246.14895629882812,275.55523681640625,287.0152282714844
b607dd6a-1d8f33b9,20,0.0,0.31163284182548523,310.274169921875,261.93963623046875,319.3236083984375,289.37506103515625
b607dd6a-1d8f33b9,21,2.0,0.8768306374549866,8.00616455078125,217.37884521484375,84.34132385253906,292.3315124511719
b607dd6a-1d8f33b9,21,2.0,0.8242496848106384,216.40084838867188,246.9708251953125,248.55679321289062,287.58306884765625
b607dd6a-1d8f33b9,21,2.0,0.711750328540802,76.0213623046875,229.22869873046875,118.09109497070312,272.95526123046875
b607dd6a-1d8f33b9,21,0.0,0.6345017552375793,352.875244140625,267.01483154296875,362.6011962890625,302.28118896484375
b607dd6a-1d8f33b9,21,2.0,0.5838425755500793,136.38040161132812,230.63818359375,169.93881225585938,274.7572021484375
b607dd6a-1d8f33b9,21,0.0,0.5225029587745667,322.58905029296875,260.843994140625,330.67999267578125,290.834716796875
b607dd6a-1d8f33b9,21,2.0,0.49485746026039124,247.10958862304688,246.71981811523438,275.4305114746094,286.9635925292969
b607dd6a-1d8f33b9,21,0.0,0.44106611609458923,388.163818359375,270.41729736328125,400.5455322265625,312.95379638671875
