video_id,frame_id,class_id,predict_acc,xmin,ymin,xmax,ymax
b4d2dede-18dc0cd0,7,2.0,0.5143288373947144,1.9603271484375,322.33837890625,415.2445068359375,415.45733642578125
b4d2dede-18dc0cd0,7,2.0,0.4496869146823883,199.05429077148438,173.12515258789062,229.44021606445312,204.30117797851562
b4d2dede-18dc0cd0,7,2.0,0.4108573794364929,240.66961669921875,170.46588134765625,263.27191162109375,188.09869384765625
b4d2dede-18dc0cd0,7,2.0,0.3343457579612732,47.48401641845703,165.8043975830078,69.27825164794922,185.9700469970703
b4d2dede-18dc0cd0,8,2.0,0.5904937386512756,293.7392578125,141.73651123046875,415.7371826171875,289.17742919921875
b4d2dede-18dc0cd0,8,2.0,0.5713133215904236,1.781280517578125,323.1070556640625,415.352294921875,415.4481201171875
b4d2dede-18dc0cd0,8,2.0,0.45604684948921204,199.04681396484375,173.20687866210938,229.26712036132812,204.16683959960938
b4d2dede-18dc0cd0,8,7.0,0.39491814374923706,293.552490234375,141.77194213867188,415.7266845703125,289.4490661621094
b4d2dede-18dc0cd0,8,2.0,0.3663369119167328,240.48114013671875,169.83193969726562,263.19049072265625,188.14425659179688
b4d2dede-18dc0cd0,9,2.0,0.5743915438652039,198.42611694335938,173.38595581054688,229.21817016601562,203.90884399414062
b4d2dede-18dc0cd0,9,7.0,0.4896002411842346,294.17962646484375,142.01995849609375,415.74090576171875,290.36358642578125
b4d2dede-18dc0cd0,9,2.0,0.47548967599868774,294.25677490234375,142.002197265625,415.74908447265625,290.0648498535156
b4d2dede-18dc0cd0,9,2.0,0.41938894987106323,1.289825439453125,322.93597412109375,414.5910339355469,415.329345703125
b4d2dede-18dc0cd0,9,2.0,0.3316739797592163,239.52618408203125,169.3869171142578,263.04962158203125,188.4689178466797
b4d2dede-18dc0cd0,9,2.0,0.28686073422431946,239.3756103515625,161.55616760253906,263.15673828125,188.23207092285156
b4d2dede-18dc0cd0,9,2.0,0.2744797468185425,40.499900817871094,166.5031280517578,65.12513732910156,187.25843811035156
b4d2dede-18dc0cd0,10,2.0,0.5711103677749634,1.2230224609375,322.71337890625,414.84136962890625,415.300537109375
b4d2dede-18dc0cd0,10,7.0,0.5133758783340454,294.6799011230469,141.41549682617188,415.7734069824219,290.30438232421875
b4d2dede-18dc0cd0,10,2.0,0.4940808117389679,198.74578857421875,173.33401489257812,229.0758056640625,203.66342163085938
b4d2dede-18dc0cd0,10,2.0,0.44557031989097595,239.19223022460938,169.26492309570312,262.72283935546875,188.88681030273438
b4d2dede-18dc0cd0,10,2.0,0.44488078355789185,295.0084228515625,141.51931762695312,415.7369384765625,290.30810546875
b4d2dede-18dc0cd0,11,7.0,0.7047170400619507,296.2618713378906,140.00030517578125,415.7732238769531,291.0546569824219
b4d2dede-18dc0cd0,11,2.0,0.5490182638168335,198.29574584960938,173.25839233398438,228.60733032226562,203.67019653320312
b4d2dede-18dc0cd0,11,2.0,0.507356584072113,239.20147705078125,169.98513793945312,262.7606201171875,189.62744140625
b4d2dede-18dc0cd0,11,2.0,0.3851262032985687,1.388275146484375,322.43463134765625,414.9507751464844,415.33941650390625
b4d2dede-18dc0cd0,12,7.0,0.6343205571174622,296.7532958984375,141.22665405273438,415.73675537109375,290.8178405761719
b4d2dede-18dc0cd0,12,2.0,0.607695460319519,198.11386108398438,173.19436645507812,228.52371215820312,203.89810180664062
b4d2dede-18dc0cd0,12,2.0,0.5568726658821106,1.783447265625,323.28546142578125,415.1614990234375,415.47113037109375
b4d2dede-18dc0cd0,12,2.0,0.5270743370056152,238.9827880859375,171.19570922851562,262.5165100097656,189.3128662109375
b4d2dede-18dc0cd0,13,2.0,0.6593970656394958,295.7843017578125,137.83401489257812,415.7310791015625,291.5319519042969
b4d2dede-18dc0cd0,13,2.0,0.5685173869132996,198.09671020507812,172.50579833984375,228.35488891601562,203.34710693359375
b4d2dede-18dc0cd0,13,2.0,0.4402323365211487,0.9635009765625,323.1629638671875,415.0137939453125,415.328125
b4d2dede-18dc0cd0,13,2.0,0.40874913334846497,239.08050537109375,172.16683959960938,261.83270263671875,189.18814086914062
b4d2dede-18dc0cd0,14,2.0,0.5587394833564758,298.095703125,136.71200561523438,415.79412841796875,292.11822509765625
b4d2dede-18dc0cd0,14,7.0,0.5150578022003174,297.9810791015625,135.99636840820312,415.76495361328125,292.457275390625
b4d2dede-18dc0cd0,14,2.0,0.48318663239479065,198.4505615234375,171.9923095703125,227.71075439453125,203.4307861328125
b4d2dede-18dc0cd0,14,2.0,0.35687291622161865,238.93765258789062,171.5948486328125,261.9512023925781,189.10137939453125
b4d2dede-18dc0cd0,14,2.0,0.27578866481781006,1.137115478515625,322.8818054199219,414.896240234375,415.3160095214844
b4d2dede-18dc0cd0,15,7.0,0.6180530786514282,298.5062561035156,135.42202758789062,415.7708435058594,292.5646667480469
b4d2dede-18dc0cd0,15,2.0,0.4668377637863159,298.63580322265625,135.95004272460938,415.72943115234375,292.3802185058594
b4d2dede-18dc0cd0,15,2.0,0.3349160850048065,238.69137573242188,172.02059936523438,261.6311340332031,188.82705688476562
b4d2dede-18dc0cd0,15,2.0,0.3008549213409424,198.49151611328125,171.12738037109375,227.56005859375,203.17657470703125
b4d2dede-18dc0cd0,15,2.0,0.2957639694213867,16.074583053588867,164.8028564453125,49.035980224609375,189.3927001953125
b4d2dede-18dc0cd0,16,2.0,0.7419849038124084,299.729248046875,135.38311767578125,415.742431640625,292.28546142578125
b4d2dede-18dc0cd0,16,2.0,0.38322126865386963,198.20082092285156,170.57974243164062,227.44224548339844,203.2962646484375
b4d2dede-18dc0cd0,16,2.0,0.3575250208377838,238.02230834960938,167.06692504882812,261.7551574707031,188.77096557617188
b4d2dede-18dc0cd0,17,2.0,0.676188588142395,300.5121765136719,134.98464965820312,415.6864929199219,296.0113525390625
b4d2dede-18dc0cd0,17,2.0,0.4519689083099365,198.21868896484375,171.0286865234375,227.59423828125,203.23297119140625
b4d2dede-18dc0cd0,17,2.0,0.3373135030269623,237.77041625976562,166.69839477539062,261.5875549316406,188.70864868164062
b4d2dede-18dc0cd0,18,2.0,0.7236654758453369,300.6845703125,134.3121337890625,415.69781494140625,294.76483154296875
b4d2dede-18dc0cd0,18,2.0,0.535136342048645,198.08717346191406,170.04507446289062,227.74168395996094,202.26055908203125
b4d2dede-18dc0cd0,18,2.0,0.3091125190258026,237.84378051757812,167.26870727539062,261.3159484863281,188.45071411132812
b4d2dede-18dc0cd0,18,2.0,0.28150859475135803,1.508148193359375,323.0845947265625,414.681640625,415.3214111328125
b4d2dede-18dc0cd0,19,2.0,0.7490473985671997,301.35382080078125,135.77346801757812,415.73992919921875,295.2221374511719
b4d2dede-18dc0cd0,19,2.0,0.5175082683563232,237.53839111328125,165.28146362304688,261.4600830078125,188.26467895507812
b4d2dede-18dc0cd0,19,2.0,0.46507757902145386,197.728271484375,167.84854125976562,227.5682373046875,201.86605834960938
b4d2dede-18dc0cd0,20,2.0,0.8267079591751099,301.40380859375,135.51620483398438,415.74658203125,296.5447692871094
b4d2dede-18dc0cd0,20,2.0,0.6237050890922546,197.64163208007812,168.9640350341797,226.82562255859375,201.98915100097656
b4d2dede-18dc0cd0,20,2.0,0.5400115251541138,237.266357421875,165.09097290039062,261.296142578125,188.17312622070312
b4d2dede-18dc0cd0,20,2.0,0.27186331152915955,1.722747802734375,322.1845703125,414.947265625,415.415283203125
b4d2dede-18dc0cd0,21,2.0,0.7711478471755981,302.0924072265625,133.51251220703125,415.7078857421875,296.43988037109375
b4d2dede-18dc0cd0,21,2.0,0.6291678547859192,197.47720336914062,168.7164306640625,226.83053588867188,201.81695556640625
b4d2dede-18dc0cd0,21,2.0,0.5720621943473816,237.21173095703125,164.5579833984375,261.1171875,187.6861572265625
b4d2dede-18dc0cd0,21,2.0,0.37036994099617004,1.1820068359375,321.1435546875,415.06597900390625,415.40478515625
b4d2dede-18dc0cd0,22,2.0,0.808754026889801,302.48065185546875,133.1571044921875,415.69207763671875,299.3208312988281
b4d2dede-18dc0cd0,22,2.0,0.6205066442489624,236.82437133789062,164.25877380371094,260.4826354980469,187.8977813720703
b4d2dede-18dc0cd0,22,2.0,0.6072902083396912,196.8001708984375,167.51840209960938,226.537353515625,201.59310913085938
b4d2dede-18dc0cd0,22,2.0,0.47793129086494446,1.16998291015625,323.21978759765625,414.998046875,415.35113525390625
b4d2dede-18dc0cd0,23,2.0,0.8364846706390381,302.52142333984375,133.35366821289062,415.66448974609375,298.51983642578125
b4d2dede-18dc0cd0,23,2.0,0.6483511328697205,236.67739868164062,164.52574157714844,260.4683532714844,187.93565368652344
b4d2dede-18dc0cd0,23,2.0,0.5588817000389099,196.56968688964844,167.86795043945312,226.03453063964844,201.29428100585938
b4d2dede-18dc0cd0,23,2.0,0.4812302887439728,1.555816650390625,322.6378479003906,415.0860900878906,415.3450012207031
b4d2dede-18dc0cd0,24,2.0,0.8590582013130188,303.88836669921875,134.659423828125,415.73345947265625,298.7716064453125
b4d2dede-18dc0cd0,24,2.0,0.644686222076416,236.316162109375,163.61538696289062,260.51544189453125,187.87545776367188
b4d2dede-18dc0cd0,24,2.0,0.5769340395927429,196.19635009765625,167.82028198242188,226.03326416015625,201.87368774414062
b4d2dede-18dc0cd0,24,2.0,0.4553010165691376,1.4417724609375,323.36724853515625,415.14166259765625,415.4281005859375
b4d2dede-18dc0cd0,25,2.0,0.8192686438560486,303.27301025390625,135.88760375976562,415.65557861328125,301.0516357421875
b4d2dede-18dc0cd0,25,2.0,0.561133086681366,235.89205932617188,163.73922729492188,260.3164367675781,188.57534790039062
b4d2dede-18dc0cd0,25,2.0,0.5289214849472046,1.36981201171875,323.0730895996094,415.22064208984375,415.4584655761719
b4d2dede-18dc0cd0,25,2.0,0.46803852915763855,196.02349853515625,168.39404296875,225.56240844726562,201.12112426757812
b4d2dede-18dc0cd0,26,2.0,0.8645018339157104,303.3404541015625,135.3524169921875,415.63427734375,304.1727294921875
b4d2dede-18dc0cd0,26,2.0,0.6467921137809753,0.811187744140625,321.99322509765625,414.7044677734375,415.31658935546875
b4d2dede-18dc0cd0,26,2.0,0.49834349751472473,195.92340087890625,169.5062255859375,225.24771118164062,202.02471923828125
b4d2dede-18dc0cd0,26,2.0,0.4535275101661682,235.41717529296875,164.83164978027344,259.8370666503906,189.39414978027344
b4d2dede-18dc0cd0,27,2.0,0.8158456087112427,303.78155517578125,136.5447998046875,415.6640625,305.71270751953125
b4d2dede-18dc0cd0,27,2.0,0.6611956357955933,1.006072998046875,321.9046325683594,414.88079833984375,415.3433532714844
b4d2dede-18dc0cd0,27,2.0,0.45913058519363403,195.23989868164062,169.91165161132812,225.41146850585938,203.56198120117188
b4d2dede-18dc0cd0,27,2.0,0.45530009269714355,235.3240966796875,160.47793579101562,259.9627685546875,191.45010375976562
b4d2dede-18dc0cd0,28,2.0,0.8329693078994751,303.7143249511719,138.46176147460938,415.6788024902344,306.6450500488281
b4d2dede-18dc0cd0,28,2.0,0.7490283846855164,0.85260009765625,322.713134765625,415.05682373046875,415.349365234375
b4d2dede-18dc0cd0,28,2.0,0.5224972367286682,195.17251586914062,170.41815185546875,224.43838500976562,203.4395751953125
b4d2dede-18dc0cd0,28,2.0,0.44286075234413147,235.1368408203125,162.8111572265625,259.5791015625,191.64447021484375
b4d2dede-18dc0cd0,29,2.0,0.8899182677268982,303.32110595703125,136.4617919921875,415.64971923828125,308.35455322265625
b4d2dede-18dc0cd0,29,2.0,0.7284320592880249,0.968109130859375,322.4557189941406,414.9472351074219,415.2732849121094
b4d2dede-18dc0cd0,29,2.0,0.5690770745277405,194.39964294433594,171.3721160888672,224.9177703857422,202.5822296142578
b4d2dede-18dc0cd0,29,2.0,0.43883076310157776,234.91561889648438,162.7702178955078,259.6207580566406,192.28077697753906
b4d2dede-18dc0cd0,30,2.0,0.8611835241317749,304.3135986328125,136.41387939453125,415.6744384765625,309.76220703125
b4d2dede-18dc0cd0,30,2.0,0.6499953269958496,194.40106201171875,171.88714599609375,224.69793701171875,202.922607421875
b4d2dede-18dc0cd0,30,2.0,0.5949380993843079,1.10186767578125,322.39794921875,414.82855224609375,415.303955078125
b4d2dede-18dc0cd0,30,2.0,0.32777485251426697,234.97589111328125,171.09532165527344,259.37060546875,192.9440460205078
b4d2dede-18dc0cd0,31,2.0,0.7982271909713745,305.2612609863281,135.40499877929688,415.6872863769531,310.52313232421875
b4d2dede-18dc0cd0,31,2.0,0.5860981941223145,1.496490478515625,322.5054931640625,414.96221923828125,415.29498291015625
b4d2dede-18dc0cd0,31,2.0,0.5780085921287537,194.33877563476562,171.09152221679688,224.81112670898438,203.61087036132812
b4d2dede-18dc0cd0,31,2.0,0.2979658246040344,234.62783813476562,157.79071044921875,259.26251220703125,193.21371459960938
b4d2dede-18dc0cd0,32,2.0,0.8512338399887085,305.9071044921875,134.747802734375,415.69580078125,311.6609802246094
b4d2dede-18dc0cd0,32,2.0,0.6144400835037231,193.71636962890625,168.944091796875,224.04251098632812,203.33447265625
b4d2dede-18dc0cd0,32,2.0,0.571789026260376,1.18487548828125,323.54156494140625,414.892333984375,415.31890869140625
b4d2dede-18dc0cd0,32,2.0,0.3734597861766815,234.31631469726562,158.9969024658203,259.0323181152344,192.90663146972656
b4d2dede-18dc0cd0,33,2.0,0.8811205625534058,307.30328369140625,135.577880859375,415.7049560546875,312.9127502441406
b4d2dede-18dc0cd0,33,2.0,0.595903217792511,193.7132568359375,170.84231567382812,223.797119140625,202.90762329101562
b4d2dede-18dc0cd0,33,2.0,0.5518661737442017,1.23895263671875,324.78619384765625,415.096923828125,415.36920166015625
b4d2dede-18dc0cd0,33,2.0,0.4042779803276062,234.37796020507812,158.97280883789062,258.8586730957031,192.2281494140625
b4d2dede-18dc0cd0,34,2.0,0.8640732765197754,308.0511474609375,135.10638427734375,415.7152099609375,313.0909423828125
b4d2dede-18dc0cd0,34,2.0,0.6419622302055359,1.197845458984375,324.0362548828125,415.0445556640625,415.3358154296875
b4d2dede-18dc0cd0,34,2.0,0.5834786891937256,193.65664672851562,169.9886474609375,223.974365234375,203.0078125
b4d2dede-18dc0cd0,34,2.0,0.403377503156662,233.96127319335938,158.41587829589844,258.6662292480469,191.5956268310547
b4d2dede-18dc0cd0,35,2.0,0.8906672596931458,308.5652160644531,133.58242797851562,415.7092590332031,315.1125793457031
b4d2dede-18dc0cd0,35,2.0,0.534637451171875,1.34381103515625,324.421630859375,415.1514892578125,415.3724365234375
b4d2dede-18dc0cd0,35,2.0,0.4230373799800873,193.3157958984375,169.64089965820312,223.930419921875,202.89340209960938
b4d2dede-18dc0cd0,35,2.0,0.3895646631717682,233.91119384765625,158.3161163330078,258.38311767578125,191.71055603027344
b4d2dede-18dc0cd0,36,2.0,0.9010393619537354,308.81146240234375,133.57791137695312,415.70751953125,314.6788330078125
b4d2dede-18dc0cd0,36,2.0,0.6606241464614868,1.0396728515625,324.47344970703125,414.9840393066406,415.365966796875
b4d2dede-18dc0cd0,36,2.0,0.4540258049964905,193.46969604492188,169.11331176757812,223.32632446289062,201.76010131835938
b4d2dede-18dc0cd0,36,2.0,0.41213569045066833,233.64578247070312,158.36337280273438,258.5715637207031,190.89480590820312
b4d2dede-18dc0cd0,37,2.0,0.8847829699516296,309.24688720703125,133.19717407226562,415.69354248046875,317.1764831542969
b4d2dede-18dc0cd0,37,2.0,0.5700960159301758,1.192535400390625,324.2881774902344,414.9033203125,415.3384094238281
b4d2dede-18dc0cd0,37,2.0,0.38178932666778564,193.35610961914062,166.8349609375,222.89065551757812,200.94842529296875
b4d2dede-18dc0cd0,37,2.0,0.317960649728775,233.67218017578125,158.24847412109375,258.2091979980469,190.58917236328125
b4d2dede-18dc0cd0,38,2.0,0.8928812742233276,310.03851318359375,132.59088134765625,415.68304443359375,318.7822265625
b4d2dede-18dc0cd0,38,2.0,0.634665846824646,1.28802490234375,324.1685791015625,415.0716247558594,415.406005859375
b4d2dede-18dc0cd0,38,2.0,0.3703603744506836,193.34243774414062,167.1934356689453,222.6392822265625,202.18934631347656
b4d2dede-18dc0cd0,38,2.0,0.3651059865951538,233.36978149414062,157.52456665039062,258.1940612792969,191.13031005859375
b4d2dede-18dc0cd0,39,2.0,0.885721743106842,310.2741394042969,133.06552124023438,415.7529602050781,320.7608642578125
b4d2dede-18dc0cd0,39,2.0,0.5462080240249634,1.362091064453125,324.2616271972656,414.9923400878906,415.4095153808594
b4d2dede-18dc0cd0,39,2.0,0.42922091484069824,193.2062530517578,169.6839599609375,222.18763732910156,202.32470703125
b4d2dede-18dc0cd0,39,2.0,0.3115835189819336,233.2569580078125,157.2405548095703,258.01513671875,191.8961944580078
b4d2dede-18dc0cd0,40,2.0,0.8794732689857483,310.50213623046875,134.3226318359375,415.75750732421875,323.6021728515625
b4d2dede-18dc0cd0,40,2.0,0.5993305444717407,1.34295654296875,323.013427734375,415.04638671875,415.34881591796875
b4d2dede-18dc0cd0,40,2.0,0.37510359287261963,232.98471069335938,158.28155517578125,257.9659423828125,192.1697998046875
b4d2dede-18dc0cd0,40,2.0,0.3445795476436615,193.06231689453125,170.50863647460938,222.27288818359375,202.70651245117188
b4d2dede-18dc0cd0,41,2.0,0.863677978515625,311.0012512207031,134.07666015625,415.7539367675781,324.50653076171875
b4d2dede-18dc0cd0,41,2.0,0.6204298138618469,1.7879638671875,323.27349853515625,415.3083801269531,415.48992919921875
b4d2dede-18dc0cd0,41,2.0,0.40861135721206665,192.855224609375,170.6411895751953,222.33737182617188,203.02748107910156
b4d2dede-18dc0cd0,41,2.0,0.29035380482673645,232.71185302734375,158.09356689453125,257.7337951660156,192.2996826171875
b4d2dede-18dc0cd0,42,2.0,0.8359403610229492,311.45770263671875,131.166748046875,415.74371337890625,325.3282775878906
b4d2dede-18dc0cd0,42,2.0,0.5341545343399048,1.948089599609375,322.94110107421875,415.373291015625,415.4732666015625
b4d2dede-18dc0cd0,42,2.0,0.3180113136768341,192.82595825195312,171.48728942871094,222.12820434570312,203.27818298339844
b4d2dede-18dc0cd0,42,2.0,0.2798765301704407,232.64541625976562,158.34814453125,257.8369140625,192.35491943359375
b4d2dede-18dc0cd0,43,2.0,0.8604156970977783,311.7354736328125,131.1982421875,415.74847412109375,325.6968994140625
b4d2dede-18dc0cd0,43,2.0,0.6808369755744934,1.747711181640625,322.774169921875,415.4379577636719,415.492431640625
b4d2dede-18dc0cd0,43,2.0,0.3168238401412964,232.54397583007812,158.2943878173828,257.8013610839844,192.10731506347656
b4d2dede-18dc0cd0,44,2.0,0.8725341558456421,311.9062194824219,132.85317993164062,415.7510681152344,323.209228515625
b4d2dede-18dc0cd0,44,2.0,0.547640323638916,1.77264404296875,323.00372314453125,415.3954162597656,415.50482177734375
b4d2dede-18dc0cd0,44,7.0,0.27316030859947205,232.54437255859375,158.2696533203125,257.848876953125,191.67279052734375
b4d2dede-18dc0cd0,44,2.0,0.2729221284389496,232.62933349609375,158.39642333984375,257.8334045410156,191.85589599609375
b4d2dede-18dc0cd0,44,2.0,0.2728157937526703,45.100440979003906,163.85989379882812,69.24809265136719,183.48532104492188
b4d2dede-18dc0cd0,45,2.0,0.8776775598526001,312.1287841796875,131.32369995117188,415.74542236328125,324.9684143066406
b4d2dede-18dc0cd0,45,2.0,0.6367930769920349,1.98248291015625,321.8977966308594,415.4425354003906,415.4895324707031
b4d2dede-18dc0cd0,45,2.0,0.34014326333999634,192.5725555419922,164.81216430664062,222.07737731933594,202.46627807617188
b4d2dede-18dc0cd0,46,2.0,0.8909843564033508,312.70208740234375,127.85037231445312,415.74200439453125,325.8218688964844
b4d2dede-18dc0cd0,46,2.0,0.7194487452507019,1.183624267578125,322.51324462890625,415.1297607421875,415.3555908203125
b4d2dede-18dc0cd0,46,2.0,0.27872130274772644,232.21566772460938,157.74412536621094,257.9336242675781,189.92897033691406
b4d2dede-18dc0cd0,46,2.0,0.25933441519737244,192.20611572265625,163.60421752929688,222.19686889648438,200.33209228515625
b4d2dede-18dc0cd0,47,2.0,0.8862922191619873,312.9140625,125.80914306640625,415.6566162109375,326.16900634765625
b4d2dede-18dc0cd0,47,2.0,0.5962357521057129,1.228668212890625,323.4488525390625,415.16534423828125,415.37774658203125
b4d2dede-18dc0cd0,47,2.0,0.2953120768070221,192.16400146484375,159.25320434570312,222.59771728515625,200.67050170898438
b4d2dede-18dc0cd0,47,2.0,0.2621476650238037,232.27340698242188,155.3619384765625,257.72021484375,189.35348510742188
b4d2dede-18dc0cd0,48,2.0,0.878169596195221,312.962890625,126.0093765258789,415.6632080078125,326.7884826660156
b4d2dede-18dc0cd0,48,2.0,0.6198358535766602,0.9439697265625,323.43768310546875,414.9488525390625,415.36590576171875
b4d2dede-18dc0cd0,48,2.0,0.2938412129878998,30.890342712402344,163.04779052734375,61.478546142578125,183.2205810546875
b4d2dede-18dc0cd0,48,2.0,0.29316726326942444,192.25473022460938,163.49609375,222.43954467773438,199.90380859375
b4d2dede-18dc0cd0,49,2.0,0.8804044723510742,313.63983154296875,126.08981323242188,415.62652587890625,328.34100341796875
b4d2dede-18dc0cd0,49,2.0,0.6662970781326294,0.94390869140625,322.825439453125,415.1241455078125,415.3812255859375
b4d2dede-18dc0cd0,49,2.0,0.35580113530158997,192.27874755859375,167.43026733398438,222.39898681640625,199.89697265625
b4d2dede-18dc0cd0,50,2.0,0.8782259821891785,314.05224609375,126.23650360107422,415.685791015625,331.76788330078125
b4d2dede-18dc0cd0,50,2.0,0.6060909628868103,1.1864013671875,322.0972900390625,415.17120361328125,415.3582763671875
b4d2dede-18dc0cd0,50,2.0,0.4157908856868744,192.14071655273438,168.12864685058594,222.20413208007812,200.85545349121094
b4d2dede-18dc0cd0,51,2.0,0.8740410208702087,314.6619873046875,123.66354370117188,415.6661376953125,333.9066162109375
b4d2dede-18dc0cd0,51,2.0,0.4769227206707001,192.27761840820312,168.31488037109375,222.32907104492188,201.82269287109375
b4d2dede-18dc0cd0,51,2.0,0.4544908106327057,1.4178466796875,322.63848876953125,415.30609130859375,415.41845703125
b4d2dede-18dc0cd0,52,2.0,0.8694554567337036,315.40277099609375,126.44622802734375,415.67852783203125,335.64825439453125
b4d2dede-18dc0cd0,52,2.0,0.6586203575134277,1.1932373046875,322.38232421875,415.57659912109375,415.36865234375
b4d2dede-18dc0cd0,52,2.0,0.2852799594402313,231.76702880859375,154.553466796875,257.8616943359375,189.78424072265625
b4d2dede-18dc0cd0,53,2.0,0.8777676820755005,315.9856262207031,127.75189208984375,415.6741027832031,335.64654541015625
b4d2dede-18dc0cd0,53,2.0,0.5798885822296143,1.10198974609375,321.44598388671875,415.101318359375,415.33251953125
b4d2dede-18dc0cd0,53,2.0,0.3429245054721832,231.90936279296875,155.35260009765625,258.04071044921875,190.30865478515625
b4d2dede-18dc0cd0,53,2.0,0.29015615582466125,192.15286254882812,160.4523162841797,222.25985717773438,201.7361297607422
b4d2dede-18dc0cd0,54,2.0,0.8660471439361572,316.79193115234375,127.35986328125,415.690185546875,337.8170166015625
b4d2dede-18dc0cd0,54,2.0,0.48578888177871704,0.841156005859375,322.87152099609375,415.6525573730469,415.51739501953125
b4d2dede-18dc0cd0,54,2.0,0.4124457836151123,231.82904052734375,155.48855590820312,258.3409118652344,191.54013061523438
b4d2dede-18dc0cd0,54,2.0,0.26167312264442444,191.82064819335938,159.98931884765625,222.85305786132812,202.990966796875
b4d2dede-18dc0cd0,55,2.0,0.8720377087593079,316.90582275390625,127.8590087890625,415.6826171875,340.0180358886719
b4d2dede-18dc0cd0,55,2.0,0.6222943663597107,0.97198486328125,321.3851318359375,415.1180419921875,415.3636474609375
b4d2dede-18dc0cd0,55,2.0,0.4535473585128784,231.28338623046875,156.20773315429688,258.5210266113281,192.01315307617188
b4d2dede-18dc0cd0,55,2.0,0.43238186836242676,192.23724365234375,161.92877197265625,223.1226806640625,203.8758544921875
b4d2dede-18dc0cd0,56,2.0,0.8458136320114136,316.9293518066406,128.7825927734375,415.6819152832031,342.55340576171875
b4d2dede-18dc0cd0,56,2.0,0.5078452229499817,231.1966552734375,156.99118041992188,258.68927001953125,193.01931762695312
