video_id,frame_id,class_id,predict_acc,xmin,ymin,xmax,ymax
b5fa32f1-4e9c7d32,2,2.0,0.6938632130622864,75.13203430175781,181.96929931640625,95.43794250488281,215.48687744140625
b5fa32f1-4e9c7d32,2,2.0,0.6313992142677307,15.783690452575684,178.01095581054688,36.74604034423828,200.524169921875
b5fa32f1-4e9c7d32,2,2.0,0.5146546959877014,65.39852905273438,182.2987060546875,82.93051147460938,208.89495849609375
b5fa32f1-4e9c7d32,2,2.0,0.4905547499656677,33.56031799316406,177.747314453125,49.34186553955078,195.41458129882812
b5fa32f1-4e9c7d32,2,2.0,0.46759527921676636,47.216087341308594,177.97738647460938,63.04357147216797,198.75381469726562
b5fa32f1-4e9c7d32,2,2.0,0.3893088698387146,54.696868896484375,181.59063720703125,71.89936065673828,203.9349365234375
b5fa32f1-4e9c7d32,2,2.0,0.3753211498260498,0.738494873046875,375.69500732421875,413.8111877441406,415.6153564453125
b5fa32f1-4e9c7d32,2,2.0,0.3682965040206909,0.010790824890136719,173.91357421875,5.6611127853393555,211.01348876953125
b5fa32f1-4e9c7d32,3,2.0,0.8793091773986816,116.02046203613281,189.72897338867188,180.20994567871094,240.11026000976562
b5fa32f1-4e9c7d32,3,10.0,0.637811541557312,232.14102172851562,209.7187957763672,244.55831909179688,253.0115509033203
b5fa32f1-4e9c7d32,3,2.0,0.5962582230567932,81.24661254882812,181.56588745117188,100.65365600585938,215.25247192382812
b5fa32f1-4e9c7d32,3,2.0,0.5938395261764526,92.65513610839844,172.07933044433594,136.99534606933594,224.6908721923828
b5fa32f1-4e9c7d32,3,2.0,0.5569891333580017,22.0291690826416,175.967529296875,42.249839782714844,199.87506103515625
b5fa32f1-4e9c7d32,3,2.0,0.5228784084320068,70.3348388671875,182.300537109375,88.36444091796875,207.9515380859375
b5fa32f1-4e9c7d32,3,2.0,0.4501044750213623,53.474143981933594,178.00186157226562,69.43177795410156,198.80850219726562
b5fa32f1-4e9c7d32,3,2.0,0.4224431812763214,39.66681671142578,177.5848388671875,54.98621368408203,194.9019775390625
b5fa32f1-4e9c7d32,3,2.0,0.37117359042167664,60.32301330566406,181.04672241210938,75.00456237792969,202.36734008789062
b5fa32f1-4e9c7d32,3,6.0,0.3501119017601013,1.079437255859375,326.078125,414.48614501953125,390.7523193359375
b5fa32f1-4e9c7d32,3,2.0,0.2919437289237976,64.74429321289062,181.99440002441406,88.08818054199219,205.84706115722656
b5fa32f1-4e9c7d32,3,2.0,0.2851841151714325,0.97076416015625,374.70697021484375,414.8094482421875,415.58563232421875
b5fa32f1-4e9c7d32,4,2.0,0.8804029822349548,120.85920715332031,188.83111572265625,185.7204132080078,240.20050048828125
b5fa32f1-4e9c7d32,4,2.0,0.8134589195251465,97.57183837890625,171.8814697265625,141.21365356445312,224.93609619140625
b5fa32f1-4e9c7d32,4,10.0,0.7250482439994812,238.31927490234375,211.1319580078125,250.32168579101562,254.32830810546875
b5fa32f1-4e9c7d32,4,2.0,0.6478808522224426,27.682910919189453,173.5968017578125,47.88644027709961,199.44000244140625
b5fa32f1-4e9c7d32,4,2.0,0.5776973366737366,75.71075439453125,182.19110107421875,93.72538757324219,206.9315185546875
b5fa32f1-4e9c7d32,4,2.0,0.5685533881187439,86.64588165283203,181.06387329101562,105.67121124267578,214.74722290039062
b5fa32f1-4e9c7d32,4,2.0,0.5150682926177979,65.96400451660156,181.3411865234375,84.12428283691406,202.75201416015625
b5fa32f1-4e9c7d32,4,2.0,0.4943993389606476,58.65420150756836,176.58526611328125,73.99948120117188,197.4163818359375
b5fa32f1-4e9c7d32,4,2.0,0.42536836862564087,45.26502990722656,176.5163116455078,60.96807098388672,195.00917053222656
b5fa32f1-4e9c7d32,4,2.0,0.38462790846824646,0.71051025390625,374.8961181640625,413.6744384765625,415.62615966796875
b5fa32f1-4e9c7d32,4,2.0,0.34989383816719055,0.02290630340576172,139.82302856445312,14.619866371154785,231.63034057617188
b5fa32f1-4e9c7d32,4,7.0,0.33223211765289307,0.03165721893310547,139.6754913330078,14.366742134094238,229.2411346435547
b5fa32f1-4e9c7d32,5,2.0,0.875860869884491,125.63623046875,188.57394409179688,190.51901245117188,241.34609985351562
b5fa32f1-4e9c7d32,5,2.0,0.7897491455078125,102.81704711914062,171.67208862304688,146.35928344726562,225.01596069335938
b5fa32f1-4e9c7d32,5,10.0,0.6440696716308594,243.86434936523438,210.0550537109375,255.75827026367188,254.8472900390625
b5fa32f1-4e9c7d32,5,2.0,0.6145460605621338,32.96415328979492,172.21044921875,53.31367111206055,199.35504150390625
b5fa32f1-4e9c7d32,5,7.0,0.6026767492294312,0.12491607666015625,134.12118530273438,19.549392700195312,232.23095703125
b5fa32f1-4e9c7d32,5,2.0,0.5913741588592529,91.04940795898438,180.77023315429688,110.41061401367188,215.09014892578125
b5fa32f1-4e9c7d32,5,2.0,0.47829917073249817,79.93278503417969,181.47372436523438,99.16793823242188,206.83718872070312
b5fa32f1-4e9c7d32,5,2.0,0.47371143102645874,63.502708435058594,176.73138427734375,79.94629669189453,197.81109619140625
b5fa32f1-4e9c7d32,5,2.0,0.46402624249458313,0.621063232421875,375.6455078125,412.3424987792969,415.6927490234375
b5fa32f1-4e9c7d32,5,2.0,0.44432035088539124,50.445594787597656,175.84857177734375,65.61661529541016,194.15704345703125
b5fa32f1-4e9c7d32,5,2.0,0.40486013889312744,70.88801574707031,180.71127319335938,87.42625427246094,202.56002807617188
b5fa32f1-4e9c7d32,6,2.0,0.8831220865249634,130.7230224609375,189.27243041992188,195.95672607421875,241.80886840820312
b5fa32f1-4e9c7d32,6,7.0,0.7844096422195435,0.16872406005859375,131.06076049804688,25.3950252532959,232.95205688476562
b5fa32f1-4e9c7d32,6,2.0,0.741529643535614,107.85723876953125,171.6326904296875,151.22076416015625,224.16070556640625
b5fa32f1-4e9c7d32,6,10.0,0.7174274921417236,249.73892211914062,210.1134033203125,261.7199401855469,255.735107421875
b5fa32f1-4e9c7d32,6,2.0,0.6608425974845886,38.453529357910156,173.58013916015625,58.30034637451172,198.591064453125
b5fa32f1-4e9c7d32,6,2.0,0.5161991715431213,85.74765014648438,181.7476806640625,103.07711791992188,207.37847900390625
b5fa32f1-4e9c7d32,6,2.0,0.4707142412662506,75.9742660522461,180.2691650390625,90.17952728271484,202.13250732421875
b5fa32f1-4e9c7d32,6,2.0,0.4611530303955078,0.726348876953125,375.61627197265625,411.5399169921875,415.68536376953125
b5fa32f1-4e9c7d32,6,2.0,0.4515950381755829,96.46943664550781,180.85870361328125,115.87727355957031,214.44732666015625
b5fa32f1-4e9c7d32,6,2.0,0.41706812381744385,68.70099639892578,175.91983032226562,83.41748809814453,196.32284545898438
b5fa32f1-4e9c7d32,6,2.0,0.4119794964790344,56.14313507080078,175.8406982421875,71.29887390136719,194.14385986328125
b5fa32f1-4e9c7d32,6,2.0,0.29608210921287537,70.39295196533203,177.08706665039062,84.88451385498047,199.36343383789062
b5fa32f1-4e9c7d32,7,2.0,0.8697492480278015,134.96937561035156,189.2314453125,200.8726043701172,242.02630615234375
b5fa32f1-4e9c7d32,7,10.0,0.7425996661186218,255.55270385742188,210.48471069335938,268.1283874511719,256.9766540527344
b5fa32f1-4e9c7d32,7,2.0,0.741195023059845,112.30857849121094,171.85897827148438,155.46836853027344,225.25405883789062
b5fa32f1-4e9c7d32,7,7.0,0.7041261792182922,0.08762741088867188,130.11627197265625,31.074005126953125,231.54071044921875
b5fa32f1-4e9c7d32,7,2.0,0.6234127283096313,44.05293273925781,174.58209228515625,63.29754638671875,198.2891845703125
b5fa32f1-4e9c7d32,7,2.0,0.535981297492981,90.57687377929688,181.59930419921875,107.45457458496094,206.51895141601562
b5fa32f1-4e9c7d32,7,2.0,0.505104660987854,74.18928527832031,176.74990844726562,89.93946838378906,197.10885620117188
b5fa32f1-4e9c7d32,7,2.0,0.47600728273391724,61.46219253540039,175.94053649902344,76.35760498046875,193.75743103027344
b5fa32f1-4e9c7d32,7,2.0,0.4469081461429596,100.80531311035156,181.20370483398438,119.56092834472656,214.83871459960938
b5fa32f1-4e9c7d32,7,2.0,0.34926891326904297,81.14654541015625,180.9413299560547,99.1488037109375,202.4392547607422
b5fa32f1-4e9c7d32,7,2.0,0.2912471294403076,1.047088623046875,374.3728942871094,414.0708923339844,415.6014709472656
b5fa32f1-4e9c7d32,7,2.0,0.25375550985336304,77.12802124023438,178.65818786621094,92.96914672851562,200.4757537841797
b5fa32f1-4e9c7d32,8,2.0,0.8772798776626587,139.73516845703125,189.66082763671875,205.47216796875,243.00982666015625
b5fa32f1-4e9c7d32,8,2.0,0.7492010593414307,117.19705200195312,171.43829345703125,159.51382446289062,224.75177001953125
b5fa32f1-4e9c7d32,8,10.0,0.7459476590156555,261.28082275390625,210.30059814453125,273.7071533203125,257.6900634765625
b5fa32f1-4e9c7d32,8,2.0,0.6566314101219177,48.83958435058594,172.842529296875,68.98707580566406,198.04498291015625
b5fa32f1-4e9c7d32,8,5.0,0.6565660238265991,0.12737655639648438,128.51376342773438,34.34772872924805,231.46038818359375
b5fa32f1-4e9c7d32,8,2.0,0.5696144104003906,95.80061340332031,181.0338134765625,112.11215209960938,206.77297973632812
b5fa32f1-4e9c7d32,8,2.0,0.5214771032333374,85.62454223632812,179.10076904296875,101.2557373046875,201.4915771484375
b5fa32f1-4e9c7d32,8,2.0,0.4976080060005188,66.4039077758789,175.1509246826172,81.50957489013672,193.7284393310547
b5fa32f1-4e9c7d32,8,2.0,0.4714067280292511,105.44841766357422,180.79541015625,124.68170928955078,214.2882080078125
b5fa32f1-4e9c7d32,8,2.0,0.47024834156036377,0.822509765625,375.14813232421875,412.5415344238281,415.63470458984375
b5fa32f1-4e9c7d32,8,2.0,0.4308282136917114,78.95907592773438,176.79641723632812,93.310546875,197.25601196289062
b5fa32f1-4e9c7d32,8,2.0,0.37147459387779236,0.058582305908203125,169.456298828125,10.593660354614258,255.94671630859375
b5fa32f1-4e9c7d32,8,7.0,0.37073254585266113,0.07179832458496094,128.90481567382812,30.378080368041992,231.47879028320312
b5fa32f1-4e9c7d32,9,2.0,0.8538970947265625,143.63111877441406,189.34835815429688,210.11082458496094,244.44851684570312
b5fa32f1-4e9c7d32,9,5.0,0.8193129897117615,0.07280349731445312,126.72100830078125,39.66648483276367,230.7388916015625
b5fa32f1-4e9c7d32,9,2.0,0.7451315522193909,120.97871398925781,171.489013671875,163.5968780517578,225.25299072265625
b5fa32f1-4e9c7d32,9,10.0,0.7326932549476624,266.464599609375,211.69180297851562,279.2080078125,259.5584411621094
b5fa32f1-4e9c7d32,9,2.0,0.6183196306228638,53.6156005859375,172.9534149169922,72.83078002929688,197.3491973876953
b5fa32f1-4e9c7d32,9,2.0,0.5125038623809814,100.22709655761719,181.67364501953125,116.00450134277344,206.61337280273438
b5fa32f1-4e9c7d32,9,2.0,0.5023074150085449,70.86933898925781,175.27459716796875,86.10490417480469,193.20880126953125
b5fa32f1-4e9c7d32,9,2.0,0.4793294072151184,93.0898666381836,180.76702880859375,116.15479278564453,206.65725708007812
b5fa32f1-4e9c7d32,9,2.0,0.45954984426498413,0.08745288848876953,166.20162963867188,13.301505088806152,257.2200012207031
b5fa32f1-4e9c7d32,9,2.0,0.44183552265167236,89.95820617675781,180.47695922851562,105.97181701660156,202.02703857421875
b5fa32f1-4e9c7d32,9,2.0,0.4142167270183563,83.07595825195312,175.78875732421875,97.551025390625,196.049072265625
b5fa32f1-4e9c7d32,9,7.0,0.3809730112552643,0.10901260375976562,126.83169555664062,39.91762924194336,230.828369140625
b5fa32f1-4e9c7d32,9,2.0,0.31126531958580017,0.0,375.27239990234375,377.2248229980469,415.68218994140625
b5fa32f1-4e9c7d32,9,0.0,0.29999423027038574,110.12100219726562,179.73890686035156,129.2137451171875,213.96192932128906
b5fa32f1-4e9c7d32,10,2.0,0.84946209192276,147.66673278808594,189.6402587890625,214.4763641357422,244.97219848632812
b5fa32f1-4e9c7d32,10,10.0,0.7801532745361328,271.6805419921875,212.84735107421875,285.1832275390625,260.9176940917969
b5fa32f1-4e9c7d32,10,2.0,0.7391481399536133,125.069091796875,171.13485717773438,167.97430419921875,224.76083374023438
b5fa32f1-4e9c7d32,10,2.0,0.6600829362869263,113.40312194824219,180.55764770507812,132.6660919189453,214.35748291015625
b5fa32f1-4e9c7d32,10,2.0,0.6286267638206482,0.08095359802246094,157.95370483398438,16.982013702392578,257.53192138671875
b5fa32f1-4e9c7d32,10,2.0,0.6124626994132996,57.34989929199219,172.31787109375,77.35479736328125,197.0838623046875
b5fa32f1-4e9c7d32,10,2.0,0.5612117648124695,93.8184814453125,179.09912109375,108.97262573242188,201.18719482421875
b5fa32f1-4e9c7d32,10,2.0,0.5171194076538086,74.86080169677734,174.71200561523438,89.6564712524414,192.86679077148438
b5fa32f1-4e9c7d32,10,2.0,0.5099760293960571,104.38108825683594,180.83627319335938,120.34568786621094,206.60195922851562
b5fa32f1-4e9c7d32,10,5.0,0.47089624404907227,0.05942535400390625,125.6485595703125,41.70244598388672,230.53750610351562
b5fa32f1-4e9c7d32,10,2.0,0.40771979093551636,87.30162811279297,175.9856719970703,100.35962677001953,196.33348083496094
b5fa32f1-4e9c7d32,10,2.0,0.3964638113975525,0.78106689453125,375.31439208984375,400.8371276855469,415.61553955078125
b5fa32f1-4e9c7d32,10,2.0,0.28706467151641846,0.11166763305664062,125.98333740234375,41.545223236083984,230.67630004882812
b5fa32f1-4e9c7d32,10,7.0,0.26996472477912903,0.123626708984375,125.79574584960938,40.273651123046875,230.43228149414062
b5fa32f1-4e9c7d32,11,2.0,0.8625980019569397,152.005126953125,189.26132202148438,218.80789184570312,244.50643920898438
b5fa32f1-4e9c7d32,11,10.0,0.8126696944236755,277.27984619140625,212.59649658203125,290.55108642578125,262.09136962890625
b5fa32f1-4e9c7d32,11,2.0,0.7857613563537598,128.6914825439453,170.89707946777344,171.64866638183594,225.3736114501953
b5fa32f1-4e9c7d32,11,2.0,0.6344106197357178,117.85050964355469,179.93130493164062,136.19410705566406,214.21658325195312
b5fa32f1-4e9c7d32,11,2.0,0.6080668568611145,62.23439025878906,172.547119140625,81.08497619628906,196.56671142578125
b5fa32f1-4e9c7d32,11,5.0,0.606584906578064,0.06800079345703125,124.72650146484375,46.40773010253906,229.73516845703125
b5fa32f1-4e9c7d32,11,2.0,0.5748264789581299,108.98799133300781,180.86831665039062,124.50004577636719,206.65493774414062
b5fa32f1-4e9c7d32,11,2.0,0.5423494577407837,0.07962799072265625,149.71841430664062,20.516298294067383,271.8385314941406
b5fa32f1-4e9c7d32,11,7.0,0.5017459392547607,0.14891433715820312,124.6968002319336,47.21852111816406,229.58438110351562
b5fa32f1-4e9c7d32,11,2.0,0.46330124139785767,79.4005126953125,175.31976318359375,93.98350524902344,193.30838012695312
b5fa32f1-4e9c7d32,11,2.0,0.46246662735939026,91.7526626586914,175.4928741455078,106.19783782958984,195.9767303466797
b5fa32f1-4e9c7d32,11,2.0,0.46207451820373535,98.89544677734375,180.18667602539062,114.42298889160156,201.37515258789062
b5fa32f1-4e9c7d32,11,2.0,0.4353397488594055,0.76519775390625,375.53515625,399.3431091308594,415.62176513671875
b5fa32f1-4e9c7d32,12,2.0,0.8979447484016418,155.15325927734375,189.2657470703125,223.0673828125,244.2744140625
b5fa32f1-4e9c7d32,12,10.0,0.8061546087265015,282.10491943359375,213.09771728515625,295.62371826171875,262.23284912109375
b5fa32f1-4e9c7d32,12,2.0,0.7137594819068909,132.19195556640625,170.27352905273438,174.7166748046875,224.29458618164062
b5fa32f1-4e9c7d32,12,7.0,0.6919913291931152,0.17089462280273438,123.20968627929688,52.23877716064453,230.07028198242188
b5fa32f1-4e9c7d32,12,2.0,0.6420055627822876,0.09127998352050781,144.40597534179688,23.411781311035156,285.2339172363281
b5fa32f1-4e9c7d32,12,2.0,0.5933175086975098,82.8829574584961,174.57656860351562,97.70763397216797,192.23080444335938
b5fa32f1-4e9c7d32,12,2.0,0.5768567323684692,65.60449981689453,171.63780212402344,84.8915023803711,196.2809600830078
b5fa32f1-4e9c7d32,12,2.0,0.5720040798187256,112.19577026367188,180.36795043945312,127.89225769042969,206.43801879882812
b5fa32f1-4e9c7d32,12,2.0,0.5529329776763916,0.701141357421875,374.8350524902344,414.4645690917969,415.6377868652344
b5fa32f1-4e9c7d32,12,2.0,0.5505924820899963,102.08439636230469,178.7991485595703,117.71603393554688,201.1907196044922
b5fa32f1-4e9c7d32,12,2.0,0.5416671633720398,120.88409423828125,179.7127685546875,139.99899291992188,214.0760498046875
b5fa32f1-4e9c7d32,12,2.0,0.41323965787887573,95.19682312011719,176.15695190429688,108.99974060058594,195.79727172851562
b5fa32f1-4e9c7d32,12,6.0,0.25929227471351624,0.470703125,373.4156799316406,413.97259521484375,415.4339294433594
b5fa32f1-4e9c7d32,13,2.0,0.8939491510391235,158.56121826171875,188.54470825195312,226.87924194335938,244.39981079101562
b5fa32f1-4e9c7d32,13,10.0,0.7844973802566528,287.1719970703125,213.54727172851562,301.556640625,263.0765686035156
b5fa32f1-4e9c7d32,13,2.0,0.7585200071334839,135.05746459960938,170.1357421875,178.55548095703125,223.922119140625
b5fa32f1-4e9c7d32,13,7.0,0.7333119511604309,0.1591339111328125,122.48544311523438,53.590667724609375,229.78472900390625
b5fa32f1-4e9c7d32,13,2.0,0.6898159980773926,0.113189697265625,140.92242431640625,26.191835403442383,287.81427001953125
b5fa32f1-4e9c7d32,13,2.0,0.5861856341362,114.74604797363281,180.00965881347656,131.39881896972656,205.2805633544922
b5fa32f1-4e9c7d32,13,2.0,0.5493953227996826,69.42991638183594,175.44891357421875,87.46656799316406,196.0426025390625
b5fa32f1-4e9c7d32,13,2.0,0.5340316295623779,124.46754455566406,179.94586181640625,142.90391540527344,213.87396240234375
b5fa32f1-4e9c7d32,13,2.0,0.5307113528251648,0.3746337890625,375.7626953125,411.0296630859375,415.651611328125
b5fa32f1-4e9c7d32,13,2.0,0.49651768803596497,86.66372680664062,174.78541564941406,101.06462097167969,192.5545196533203
b5fa32f1-4e9c7d32,13,2.0,0.4138231873512268,105.87738800048828,179.46673583984375,121.23641204833984,201.13238525390625
b5fa32f1-4e9c7d32,13,2.0,0.37550562620162964,98.20901489257812,175.54286193847656,112.44313049316406,195.36708068847656
b5fa32f1-4e9c7d32,13,6.0,0.3306830823421478,0.10736083984375,324.6979675292969,414.789306640625,390.7551574707031
b5fa32f1-4e9c7d32,14,2.0,0.8865485787391663,162.75296020507812,187.8880615234375,231.18472290039062,244.66796875
b5fa32f1-4e9c7d32,14,10.0,0.8248559236526489,293.25567626953125,211.62753295898438,306.86322021484375,263.0360412597656
b5fa32f1-4e9c7d32,14,2.0,0.7754570245742798,139.02243041992188,169.2213592529297,182.2213134765625,222.7981719970703
b5fa32f1-4e9c7d32,14,2.0,0.7225216627120972,0.111846923828125,136.565673828125,29.076025009155273,288.75079345703125
b5fa32f1-4e9c7d32,14,5.0,0.6958497762680054,0.1158599853515625,122.25907897949219,57.037940979003906,229.6452178955078
b5fa32f1-4e9c7d32,14,2.0,0.6246019601821899,119.26559448242188,180.05752563476562,135.74301147460938,206.22918701171875
b5fa32f1-4e9c7d32,14,2.0,0.6060664057731628,128.35372924804688,179.49253845214844,147.14193725585938,213.45423889160156
b5fa32f1-4e9c7d32,14,2.0,0.5903614163398743,73.48309326171875,171.3861541748047,92.5421142578125,195.8280487060547
b5fa32f1-4e9c7d32,14,2.0,0.5737476944923401,109.61067199707031,178.83209228515625,124.75575256347656,200.83050537109375
b5fa32f1-4e9c7d32,14,2.0,0.5104088187217712,90.97897338867188,174.82684326171875,105.20529174804688,191.9202880859375
b5fa32f1-4e9c7d32,14,2.0,0.4950219988822937,103.04820251464844,175.3748779296875,116.48379516601562,195.192138671875
b5fa32f1-4e9c7d32,14,2.0,0.4459055960178375,0.701873779296875,374.96502685546875,413.5953674316406,415.535888671875
b5fa32f1-4e9c7d32,15,10.0,0.8279251456260681,297.954345703125,212.32412719726562,311.6234130859375,264.2525329589844
b5fa32f1-4e9c7d32,15,2.0,0.780885636806488,165.00732421875,187.22845458984375,234.86041259765625,245.2435302734375
b5fa32f1-4e9c7d32,15,2.0,0.7564647793769836,141.01882934570312,168.86700439453125,185.03482055664062,223.26181030273438
b5fa32f1-4e9c7d32,15,2.0,0.7193658947944641,129.9727783203125,179.09698486328125,149.38037109375,212.91134643554688
b5fa32f1-4e9c7d32,15,2.0,0.7149282693862915,0.11336517333984375,134.407470703125,29.303892135620117,290.77777099609375
b5fa32f1-4e9c7d32,15,2.0,0.6164031028747559,75.47016906738281,174.9166259765625,93.61946105957031,195.35662841796875
b5fa32f1-4e9c7d32,15,5.0,0.6094045042991638,0.13352203369140625,120.90475463867188,57.25053405761719,229.65338134765625
b5fa32f1-4e9c7d32,15,2.0,0.5883110761642456,92.67854309082031,173.6090545654297,107.0323486328125,191.60997009277344
b5fa32f1-4e9c7d32,15,2.0,0.5398229360580444,121.36605834960938,179.28933715820312,137.00350952148438,204.66250610351562
b5fa32f1-4e9c7d32,15,2.0,0.5196289420127869,110.95890808105469,177.76376342773438,126.6092529296875,199.87045288085938
b5fa32f1-4e9c7d32,15,2.0,0.5151697397232056,0.817291259765625,375.22802734375,410.4328308105469,415.6937255859375
b5fa32f1-4e9c7d32,15,7.0,0.48378559947013855,0.2762451171875,120.88702392578125,56.95086669921875,230.21514892578125
b5fa32f1-4e9c7d32,15,2.0,0.46861061453819275,104.70448303222656,173.9031982421875,118.23326110839844,194.29876708984375
b5fa32f1-4e9c7d32,15,6.0,0.4395544230937958,0.36456298828125,324.72772216796875,415.1107177734375,390.36090087890625
b5fa32f1-4e9c7d32,15,2.0,0.3995363712310791,123.41888427734375,179.2021484375,147.29757690429688,212.138427734375
b5fa32f1-4e9c7d32,15,6.0,0.286124050617218,0.2574462890625,373.9991455078125,414.4825439453125,414.685791015625
b5fa32f1-4e9c7d32,16,2.0,0.7384011745452881,0.1425457000732422,133.15744018554688,31.882200241088867,291.5437316894531
b5fa32f1-4e9c7d32,16,10.0,0.7200404405593872,303.16162109375,211.45108032226562,316.9547119140625,265.1484069824219
b5fa32f1-4e9c7d32,16,5.0,0.7075470089912415,0.14988327026367188,120.25515747070312,58.83512496948242,229.44161987304688
b5fa32f1-4e9c7d32,16,2.0,0.6994379162788391,167.961181640625,186.78436279296875,238.65509033203125,245.80709838867188
b5fa32f1-4e9c7d32,16,2.0,0.6603785753250122,144.7375030517578,168.06646728515625,189.16590881347656,224.1474609375
b5fa32f1-4e9c7d32,16,2.0,0.5741730332374573,133.71044921875,178.3580322265625,152.2230224609375,212.4232177734375
b5fa32f1-4e9c7d32,16,2.0,0.5135391354560852,108.21614074707031,173.4475860595703,122.29936218261719,194.5060577392578
b5fa32f1-4e9c7d32,16,7.0,0.5105836987495422,79.61107635498047,167.91622924804688,96.92301177978516,193.92620849609375
b5fa32f1-4e9c7d32,16,2.0,0.46986401081085205,96.43946075439453,173.17945861816406,110.81580352783203,191.21205139160156
b5fa32f1-4e9c7d32,16,7.0,0.44628211855888367,0.23650741577148438,120.05813598632812,58.91566467285156,230.1064453125
b5fa32f1-4e9c7d32,16,2.0,0.4368235766887665,116.11045837402344,177.92633056640625,130.6809539794922,200.9124755859375
b5fa32f1-4e9c7d32,16,6.0,0.4216853082180023,0.824188232421875,326.0538330078125,415.1280517578125,391.470458984375
b5fa32f1-4e9c7d32,16,2.0,0.3916788101196289,125.3611831665039,178.45921325683594,141.14193725585938,205.1623077392578
b5fa32f1-4e9c7d32,16,2.0,0.3270954191684723,1.0406494140625,374.55487060546875,415.5765686035156,415.53717041015625
b5fa32f1-4e9c7d32,16,6.0,0.30398619174957275,0.275543212890625,374.8602294921875,415.1123352050781,414.96258544921875
b5fa32f1-4e9c7d32,16,2.0,0.29113513231277466,119.44114685058594,177.82363891601562,140.34788513183594,202.91940307617188
b5fa32f1-4e9c7d32,17,2.0,0.8631508350372314,170.81362915039062,184.51368713378906,242.3682861328125,246.01499938964844
b5fa32f1-4e9c7d32,17,10.0,0.7947342991828918,308.2114562988281,209.93612670898438,322.6068420410156,263.8716735839844
b5fa32f1-4e9c7d32,17,5.0,0.7800371050834656,0.122314453125,118.5295181274414,59.938575744628906,228.79196166992188
b5fa32f1-4e9c7d32,17,2.0,0.7611966729164124,0.14495086669921875,132.45562744140625,32.369937896728516,293.8537902832031
b5fa32f1-4e9c7d32,17,2.0,0.7047700881958008,135.44520568847656,177.26608276367188,155.61289978027344,210.92935180664062
b5fa32f1-4e9c7d32,17,2.0,0.6070609092712402,146.74786376953125,166.23963928222656,191.25286865234375,222.9802703857422
