video_id,frame_id,class_id,predict_acc,xmin,ymin,xmax,ymax
b4fe0b47-a7819060,6,2.0,0.5369021892547607,247.9803466796875,197.1942138671875,266.91326904296875,218.0797119140625
b4fe0b47-a7819060,6,2.0,0.5254266262054443,397.12127685546875,191.97535705566406,415.75457763671875,242.2342987060547
b4fe0b47-a7819060,6,2.0,0.3478728234767914,74.32441711425781,202.58523559570312,104.30540466308594,222.67041015625
b4fe0b47-a7819060,7,2.0,0.8016891479492188,273.6640625,200.837646484375,299.2503662109375,228.44149780273438
b4fe0b47-a7819060,7,2.0,0.7700648307800293,0.012480735778808594,204.97625732421875,13.453736305236816,223.05767822265625
b4fe0b47-a7819060,7,2.0,0.7212045192718506,360.12750244140625,193.03903198242188,403.43853759765625,235.755126953125
b4fe0b47-a7819060,7,2.0,0.7077245116233826,302.04449462890625,197.78590393066406,326.00653076171875,229.95420837402344
b4fe0b47-a7819060,7,2.0,0.6775848865509033,20.51670265197754,201.07623291015625,44.81793975830078,222.9339599609375
b4fe0b47-a7819060,7,2.0,0.6252137422561646,46.985450744628906,200.9163818359375,78.63440704345703,221.83941650390625
b4fe0b47-a7819060,7,2.0,0.5385576486587524,397.0733642578125,191.99176025390625,415.753173828125,242.23468017578125
b4fe0b47-a7819060,7,2.0,0.536187469959259,247.98782348632812,197.18551635742188,266.9091491699219,218.11532592773438
b4fe0b47-a7819060,7,2.0,0.3481162190437317,74.32671356201172,202.6096954345703,104.29145050048828,222.67601013183594
b4fe0b47-a7819060,8,2.0,0.8021387457847595,273.66162109375,200.83743286132812,299.2520751953125,228.44528198242188
b4fe0b47-a7819060,8,2.0,0.7712396383285522,0.012274742126464844,204.96810913085938,13.471824645996094,223.06527709960938
b4fe0b47-a7819060,8,2.0,0.7195860743522644,360.10760498046875,193.01751708984375,403.47625732421875,235.74505615234375
b4fe0b47-a7819060,8,2.0,0.7086105346679688,302.037841796875,197.78225708007812,326.01531982421875,229.96304321289062
b4fe0b47-a7819060,8,2.0,0.6737572550773621,20.49954605102539,201.07339477539062,44.817562103271484,222.94229125976562
b4fe0b47-a7819060,8,2.0,0.6267635226249695,46.953224182128906,200.90771484375,79.0430679321289,221.82427978515625
b4fe0b47-a7819060,8,2.0,0.5390272736549377,397.06781005859375,191.9829559326172,415.75347900390625,242.2089080810547
b4fe0b47-a7819060,8,2.0,0.5334031581878662,247.97637939453125,197.19137573242188,266.925537109375,218.16958618164062
b4fe0b47-a7819060,8,2.0,0.3443584144115448,74.32559967041016,202.5200653076172,104.29224395751953,222.6772918701172
b4fe0b47-a7819060,9,2.0,0.8020418882369995,273.66448974609375,200.83531188964844,299.25048828125,228.4394073486328
b4fe0b47-a7819060,9,2.0,0.7694710493087769,0.013066291809082031,205.0069580078125,13.445101737976074,223.05291748046875
b4fe0b47-a7819060,9,2.0,0.7189748883247375,360.109130859375,192.9903564453125,403.45703125,235.7406005859375
b4fe0b47-a7819060,9,2.0,0.7075112462043762,302.0496826171875,197.7808837890625,326.0068359375,229.96600341796875
b4fe0b47-a7819060,9,2.0,0.6862258911132812,20.480628967285156,201.03280639648438,44.816856384277344,222.92141723632812
b4fe0b47-a7819060,9,2.0,0.63753342628479,47.022369384765625,200.91188049316406,79.12459564208984,221.84251403808594
b4fe0b47-a7819060,9,2.0,0.5447261929512024,397.05029296875,191.96417236328125,415.7535400390625,242.2069091796875
b4fe0b47-a7819060,9,2.0,0.5363361239433289,247.9749755859375,197.21218872070312,266.91180419921875,218.15499877929688
b4fe0b47-a7819060,9,2.0,0.34768936038017273,74.32109069824219,202.64553833007812,104.26554870605469,222.66287231445312
b4fe0b47-a7819060,10,2.0,0.8023110628128052,273.664306640625,200.8383026123047,299.252685546875,228.43519592285156
b4fe0b47-a7819060,10,2.0,0.7717443704605103,0.012560844421386719,204.95889282226562,13.444988250732422,223.06045532226562
b4fe0b47-a7819060,10,2.0,0.7209140658378601,360.1005554199219,192.9797821044922,403.4474182128906,235.75120544433594
b4fe0b47-a7819060,10,2.0,0.707608699798584,302.0463562011719,197.77975463867188,325.9938049316406,229.95370483398438
b4fe0b47-a7819060,10,2.0,0.6991246342658997,20.48355484008789,200.98574829101562,44.7621955871582,222.914794921875
b4fe0b47-a7819060,10,2.0,0.6401904821395874,46.96430206298828,200.91546630859375,78.92301177978516,221.853759765625
b4fe0b47-a7819060,10,2.0,0.5429659485816956,397.04473876953125,191.9398193359375,415.75335693359375,242.21954345703125
b4fe0b47-a7819060,10,2.0,0.534648597240448,247.97885131835938,197.22830200195312,266.9134826660156,218.140625
b4fe0b47-a7819060,10,2.0,0.35043442249298096,74.31698608398438,202.64208984375,104.27047729492188,222.65704345703125
b4fe0b47-a7819060,11,2.0,0.8037651777267456,273.6636962890625,200.8184814453125,299.241455078125,228.50799560546875
b4fe0b47-a7819060,11,2.0,0.765846848487854,0.013964653015136719,204.98544311523438,13.421065330505371,223.04641723632812
b4fe0b47-a7819060,11,2.0,0.7386476993560791,359.98773193359375,193.08746337890625,403.43402099609375,235.74136352539062
b4fe0b47-a7819060,11,2.0,0.716596782207489,301.85833740234375,197.790283203125,326.03778076171875,229.94097900390625
b4fe0b47-a7819060,11,2.0,0.6842804551124573,20.525720596313477,200.8707275390625,44.724708557128906,222.9139404296875
b4fe0b47-a7819060,11,2.0,0.6382048726081848,47.01239013671875,200.87367248535156,78.98673248291016,221.7910919189453
b4fe0b47-a7819060,11,2.0,0.5745458006858826,396.858642578125,192.29827880859375,415.74896240234375,241.52542114257812
b4fe0b47-a7819060,11,2.0,0.5083014369010925,247.8685760498047,197.2037353515625,267.06658935546875,218.33056640625
b4fe0b47-a7819060,11,2.0,0.3446342945098877,74.39598083496094,202.22308349609375,104.33486938476562,222.66461181640625
b4fe0b47-a7819060,11,2.0,0.30374571681022644,1.041107177734375,337.30743408203125,415.0346984863281,415.22540283203125
b4fe0b47-a7819060,12,2.0,0.8039034008979797,273.70562744140625,200.8142547607422,299.29815673828125,228.5623321533203
b4fe0b47-a7819060,12,2.0,0.7707011699676514,0.014307975769042969,204.97988891601562,13.380237579345703,223.06192016601562
b4fe0b47-a7819060,12,2.0,0.7214584946632385,301.8929443359375,197.766845703125,326.0992431640625,229.9954833984375
b4fe0b47-a7819060,12,2.0,0.7211494445800781,360.1376647949219,193.39108276367188,403.4544982910156,235.82614135742188
b4fe0b47-a7819060,12,2.0,0.6653570532798767,20.503536224365234,200.87466430664062,44.71957015991211,222.91445922851562
b4fe0b47-a7819060,12,2.0,0.6256965398788452,47.02625274658203,200.84988403320312,79.34416961669922,221.81072998046875
b4fe0b47-a7819060,12,2.0,0.5735911726951599,396.85467529296875,192.32916259765625,415.74810791015625,241.465576171875
b4fe0b47-a7819060,12,2.0,0.476909875869751,248.09063720703125,197.37274169921875,267.24261474609375,217.46084594726562
b4fe0b47-a7819060,12,2.0,0.351784348487854,74.32946014404297,202.30816650390625,104.42578887939453,222.688232421875
b4fe0b47-a7819060,12,2.0,0.25809985399246216,1.126190185546875,337.32330322265625,414.9621276855469,415.17828369140625
b4fe0b47-a7819060,13,2.0,0.803169846534729,273.70611572265625,200.8145751953125,299.30126953125,228.568359375
b4fe0b47-a7819060,13,2.0,0.7730300426483154,0.014786720275878906,204.97335815429688,13.394025802612305,223.05612182617188
b4fe0b47-a7819060,13,2.0,0.7253762483596802,301.8878479003906,197.77932739257812,326.0979309082031,229.99874877929688
b4fe0b47-a7819060,13,2.0,0.7232380509376526,360.11767578125,193.38876342773438,403.46075439453125,235.81362915039062
b4fe0b47-a7819060,13,2.0,0.655766487121582,20.47785758972168,200.8934326171875,44.7181396484375,222.91876220703125
b4fe0b47-a7819060,13,2.0,0.6244975328445435,47.02668762207031,200.8349609375,79.83313751220703,221.81890869140625
b4fe0b47-a7819060,13,2.0,0.5699173808097839,397.02239990234375,192.00604248046875,415.75286865234375,242.29080200195312
b4fe0b47-a7819060,13,2.0,0.4668812155723572,248.09027099609375,197.36611938476562,267.25567626953125,217.46951293945312
b4fe0b47-a7819060,13,2.0,0.3513408303260803,74.32048034667969,202.25790405273438,104.40574645996094,222.68899536132812
b4fe0b47-a7819060,13,2.0,0.26698037981987,1.07244873046875,337.16351318359375,415.0495910644531,415.20269775390625
b4fe0b47-a7819060,14,2.0,0.7808265686035156,273.66461181640625,200.87911987304688,299.51324462890625,228.66555786132812
b4fe0b47-a7819060,14,2.0,0.7714157700538635,0.00992584228515625,204.87387084960938,13.253748893737793,223.11373901367188
b4fe0b47-a7819060,14,2.0,0.707349419593811,360.01153564453125,193.05116271972656,403.40826416015625,235.7605438232422
b4fe0b47-a7819060,14,2.0,0.658595085144043,46.463645935058594,200.70034790039062,81.3242416381836,221.79397583007812
b4fe0b47-a7819060,14,2.0,0.6543405652046204,301.9403076171875,197.79833984375,326.4219970703125,230.00018310546875
b4fe0b47-a7819060,14,2.0,0.5916078090667725,20.68796730041504,201.8668975830078,45.431602478027344,222.9879913330078
b4fe0b47-a7819060,14,2.0,0.5139155387878418,396.8575439453125,192.45278930664062,415.74713134765625,241.23324584960938
b4fe0b47-a7819060,14,2.0,0.4607163369655609,73.81668090820312,200.9625244140625,104.7410888671875,222.865478515625
b4fe0b47-a7819060,14,2.0,0.38803064823150635,248.18820190429688,197.2935333251953,267.6554260253906,217.5590057373047
b4fe0b47-a7819060,15,2.0,0.7836872339248657,273.66015625,200.87606811523438,299.4990234375,228.67599487304688
b4fe0b47-a7819060,15,2.0,0.7742975354194641,0.010373115539550781,204.925537109375,13.25319766998291,223.109375
b4fe0b47-a7819060,15,2.0,0.7059339284896851,359.95037841796875,193.18682861328125,403.42083740234375,235.78515625
b4fe0b47-a7819060,15,2.0,0.6743366122245789,46.4508056640625,200.6903076171875,81.34492492675781,221.86029052734375
b4fe0b47-a7819060,15,2.0,0.6636357307434082,301.8727111816406,197.8003387451172,326.4826354980469,230.02159118652344
b4fe0b47-a7819060,15,2.0,0.5855656862258911,20.725664138793945,201.87347412109375,45.13322448730469,222.95458984375
b4fe0b47-a7819060,15,2.0,0.5247191190719604,396.8062744140625,192.46542358398438,415.7481689453125,241.37142944335938
b4fe0b47-a7819060,15,2.0,0.46174341440200806,73.76802062988281,200.97760009765625,104.7493896484375,222.855712890625
b4fe0b47-a7819060,15,2.0,0.38841524720191956,248.20449829101562,197.29428100585938,267.6451110839844,217.55477905273438
b4fe0b47-a7819060,16,2.0,0.7818353176116943,273.66082763671875,200.8746337890625,299.49859619140625,228.67315673828125
b4fe0b47-a7819060,16,2.0,0.7741624712944031,0.010098457336425781,204.8922882080078,13.252177238464355,223.1055145263672
b4fe0b47-a7819060,16,2.0,0.7069666981697083,359.90826416015625,193.07345581054688,403.15045166015625,235.75283813476562
b4fe0b47-a7819060,16,2.0,0.6733936667442322,46.43157196044922,200.6905975341797,81.32897186279297,221.82728576660156
b4fe0b47-a7819060,16,2.0,0.6550003886222839,301.830322265625,197.79486083984375,326.516357421875,230.02716064453125
b4fe0b47-a7819060,16,2.0,0.6250848174095154,20.69293975830078,201.30130004882812,45.212135314941406,222.94464111328125
b4fe0b47-a7819060,16,2.0,0.514595627784729,396.9702453613281,192.14141845703125,415.7554626464844,242.11911010742188
b4fe0b47-a7819060,16,2.0,0.4771135151386261,73.77568054199219,200.80560302734375,104.76860046386719,222.882080078125
b4fe0b47-a7819060,16,2.0,0.3894549012184143,248.21063232421875,197.28634643554688,267.65673828125,217.55157470703125
b4fe0b47-a7819060,17,2.0,0.7801365852355957,273.6608581542969,200.87086486816406,299.5022277832031,228.67054748535156
b4fe0b47-a7819060,17,2.0,0.7719128727912903,0.010100364685058594,204.90505981445312,13.363861083984375,223.10604858398438
b4fe0b47-a7819060,17,2.0,0.7043232321739197,359.9251403808594,193.208984375,403.4311218261719,235.81109619140625
b4fe0b47-a7819060,17,2.0,0.6534137725830078,46.250518798828125,200.681884765625,81.27813720703125,221.85162353515625
b4fe0b47-a7819060,17,2.0,0.6524194478988647,301.8758544921875,197.79307556152344,326.46258544921875,230.02622985839844
b4fe0b47-a7819060,17,2.0,0.6080018877983093,20.688945770263672,201.4069061279297,45.04790115356445,222.95237731933594
b4fe0b47-a7819060,17,2.0,0.5301735401153564,396.779052734375,192.46273803710938,415.74969482421875,241.40634155273438
b4fe0b47-a7819060,17,2.0,0.4497688412666321,73.84968566894531,201.15216064453125,104.77377319335938,222.87188720703125
b4fe0b47-a7819060,17,2.0,0.38583648204803467,248.20599365234375,197.27749633789062,267.65460205078125,217.62802124023438
b4fe0b47-a7819060,18,2.0,0.7795528769493103,273.66021728515625,200.8697509765625,299.507080078125,228.6806640625
b4fe0b47-a7819060,18,2.0,0.7710422277450562,0.009566307067871094,204.89605712890625,13.261666297912598,223.117919921875
b4fe0b47-a7819060,18,2.0,0.7029107809066772,359.99615478515625,193.15963745117188,403.40838623046875,235.78097534179688
b4fe0b47-a7819060,18,2.0,0.6535217761993408,301.94390869140625,197.7949981689453,326.46783447265625,230.0251007080078
b4fe0b47-a7819060,18,2.0,0.65306556224823,46.39636993408203,200.7149658203125,81.16510009765625,221.78912353515625
b4fe0b47-a7819060,18,2.0,0.6137188673019409,20.703655242919922,201.54441833496094,45.214046478271484,222.9601287841797
b4fe0b47-a7819060,18,2.0,0.5296794176101685,396.83868408203125,192.4697265625,415.74871826171875,241.3824462890625
b4fe0b47-a7819060,18,2.0,0.4620482623577118,73.79654693603516,200.8963623046875,104.76508331298828,222.84234619140625
b4fe0b47-a7819060,18,2.0,0.3849812150001526,248.19952392578125,197.27587890625,267.6268310546875,217.677001953125
b4fe0b47-a7819060,19,2.0,0.778685450553894,273.6673583984375,200.87709045410156,299.49853515625,228.64085388183594
b4fe0b47-a7819060,19,2.0,0.7774972319602966,0.010275840759277344,204.90313720703125,13.279960632324219,223.12237548828125
b4fe0b47-a7819060,19,2.0,0.7043980956077576,359.92901611328125,193.18589782714844,403.42132568359375,235.78477478027344
b4fe0b47-a7819060,19,2.0,0.6605817675590515,46.24671173095703,200.7301025390625,81.10448455810547,221.85232543945312
b4fe0b47-a7819060,19,2.0,0.655318558216095,301.974365234375,197.81002807617188,326.4522705078125,230.02093505859375
b4fe0b47-a7819060,19,2.0,0.6277820467948914,20.75555419921875,201.35745239257812,45.0029296875,222.95840454101562
b4fe0b47-a7819060,19,2.0,0.5320039391517639,396.78802490234375,192.48294067382812,415.7493896484375,241.43649291992188
b4fe0b47-a7819060,19,2.0,0.4738619327545166,73.8597412109375,200.704345703125,104.77828979492188,222.85430908203125
b4fe0b47-a7819060,19,2.0,0.38392409682273865,248.18038940429688,197.295654296875,267.6416931152344,217.66351318359375
b4fe0b47-a7819060,19,2.0,0.273634672164917,1.50494384765625,339.09942626953125,414.4513854980469,415.26800537109375
b4fe0b47-a7819060,20,2.0,0.7843074202537537,273.6646728515625,200.88104248046875,299.5106201171875,228.67547607421875
b4fe0b47-a7819060,20,2.0,0.7698520421981812,0.00991058349609375,204.87118530273438,13.305761337280273,223.07461547851562
b4fe0b47-a7819060,20,2.0,0.713106632232666,359.889892578125,193.08343505859375,403.13922119140625,235.75848388671875
b4fe0b47-a7819060,20,2.0,0.6769152879714966,46.26136016845703,200.69769287109375,81.49737548828125,221.83251953125
b4fe0b47-a7819060,20,2.0,0.6661409735679626,301.93597412109375,197.81494140625,326.48614501953125,230.0264892578125
b4fe0b47-a7819060,20,2.0,0.6398652791976929,20.662696838378906,201.33206176757812,45.061546325683594,222.95376586914062
b4fe0b47-a7819060,20,2.0,0.5229250192642212,396.84259033203125,192.49050903320312,415.74761962890625,241.28506469726562
b4fe0b47-a7819060,20,2.0,0.4827079474925995,73.8359375,200.47824096679688,104.79823303222656,222.85977172851562
b4fe0b47-a7819060,20,2.0,0.39473921060562134,248.17958068847656,197.29290771484375,267.6651611328125,217.68533325195312
b4fe0b47-a7819060,20,2.0,0.29836300015449524,1.132476806640625,338.32135009765625,414.9825744628906,415.19744873046875
b4fe0b47-a7819060,21,2.0,0.7825693488121033,273.65966796875,200.88699340820312,299.503662109375,228.69003295898438
b4fe0b47-a7819060,21,2.0,0.7776140570640564,0.009921073913574219,204.89230346679688,13.445324897766113,223.03854370117188
b4fe0b47-a7819060,21,2.0,0.711022675037384,359.8975830078125,193.30165100097656,403.49884033203125,235.83824157714844
b4fe0b47-a7819060,21,2.0,0.6832345724105835,46.25860595703125,200.71701049804688,81.51858520507812,221.77108764648438
b4fe0b47-a7819060,21,2.0,0.6640792489051819,301.92681884765625,197.79058837890625,326.51507568359375,230.036865234375
b4fe0b47-a7819060,21,2.0,0.6321688890457153,20.642986297607422,201.20968627929688,44.99955368041992,222.94357299804688
b4fe0b47-a7819060,21,2.0,0.5333995819091797,396.98052978515625,192.15896606445312,415.75439453125,242.11984252929688
b4fe0b47-a7819060,21,2.0,0.4916728138923645,73.82310485839844,200.2694854736328,104.80703735351562,222.86534118652344
b4fe0b47-a7819060,21,2.0,0.39300844073295593,248.21212768554688,197.30929565429688,267.6225891113281,217.61734008789062
b4fe0b47-a7819060,21,2.0,0.2700047791004181,1.6268310546875,338.7187805175781,414.5768737792969,415.2681579589844
b4fe0b47-a7819060,22,2.0,0.7806244492530823,273.66485595703125,200.88133239746094,299.48858642578125,228.6890106201172
b4fe0b47-a7819060,22,2.0,0.7774111032485962,0.0101165771484375,204.88095092773438,13.445795059204102,223.04666137695312
b4fe0b47-a7819060,22,2.0,0.6980529427528381,359.9822082519531,193.34011840820312,403.1730651855469,235.83419799804688
b4fe0b47-a7819060,22,2.0,0.6679146885871887,46.14832305908203,200.7476348876953,81.36639404296875,221.76319885253906
b4fe0b47-a7819060,22,2.0,0.6624442934989929,301.9554138183594,197.79388427734375,326.4349060058594,229.98092651367188
b4fe0b47-a7819060,22,2.0,0.6014189124107361,20.704730987548828,201.55300903320312,44.991329193115234,222.95785522460938
b4fe0b47-a7819060,22,2.0,0.5253397822380066,397.01678466796875,192.13796997070312,415.75421142578125,242.15499877929688
b4fe0b47-a7819060,22,2.0,0.4665018916130066,73.85513305664062,200.34588623046875,104.76643371582031,222.84735107421875
b4fe0b47-a7819060,22,2.0,0.33409997820854187,248.21920776367188,197.32357788085938,267.5133361816406,217.67691040039062
b4fe0b47-a7819060,23,2.0,0.779301643371582,273.66558837890625,200.87808227539062,299.48992919921875,228.68606567382812
b4fe0b47-a7819060,23,2.0,0.7786344885826111,0.009757041931152344,204.88973999023438,13.398659706115723,223.03817749023438
b4fe0b47-a7819060,23,2.0,0.6951535940170288,360.0067138671875,193.38397216796875,403.16943359375,235.83477783203125
b4fe0b47-a7819060,23,2.0,0.6681435704231262,301.952880859375,197.80799865722656,326.4736328125,229.98765563964844
b4fe0b47-a7819060,23,2.0,0.662345290184021,46.14753723144531,200.77542114257812,81.15229797363281,221.78329467773438
b4fe0b47-a7819060,23,2.0,0.5748516917228699,20.68590545654297,202.411865234375,44.974632263183594,222.963134765625
b4fe0b47-a7819060,23,2.0,0.5243977904319763,397.02252197265625,192.11346435546875,415.75408935546875,242.1434326171875
b4fe0b47-a7819060,23,2.0,0.4503560960292816,73.86732482910156,200.88961791992188,104.73086547851562,222.86074829101562
b4fe0b47-a7819060,23,2.0,0.3322712481021881,248.2176513671875,197.32147216796875,267.52301025390625,217.74114990234375
b4fe0b47-a7819060,23,2.0,0.2748962342739105,1.496795654296875,338.66656494140625,414.392578125,415.2733154296875
b4fe0b47-a7819060,24,2.0,0.7791367769241333,273.6654357910156,200.87973022460938,299.4897766113281,228.68643188476562
b4fe0b47-a7819060,24,2.0,0.7768948078155518,0.009934425354003906,204.88735961914062,13.41779899597168,223.02261352539062
b4fe0b47-a7819060,24,2.0,0.6942052841186523,360.00079345703125,193.29336547851562,403.21893310546875,235.8050537109375
b4fe0b47-a7819060,24,2.0,0.671537458896637,46.12769317626953,200.7646484375,81.29159545898438,221.80023193359375
b4fe0b47-a7819060,24,2.0,0.6603559255599976,301.96533203125,197.79470825195312,326.44757080078125,229.98294067382812
b4fe0b47-a7819060,24,2.0,0.6079498529434204,20.700258255004883,201.86691284179688,44.907470703125,222.96432495117188
b4fe0b47-a7819060,24,2.0,0.5274950265884399,397.012939453125,192.0787353515625,415.75390625,242.13116455078125
b4fe0b47-a7819060,24,2.0,0.4701148569583893,73.85912322998047,200.4306640625,104.7612533569336,222.84149169921875
b4fe0b47-a7819060,24,2.0,0.331294447183609,248.21722412109375,197.31967163085938,267.51470947265625,217.70706176757812
b4fe0b47-a7819060,24,2.0,0.2892271876335144,1.457855224609375,338.84503173828125,414.35601806640625,415.27239990234375
b4fe0b47-a7819060,25,2.0,0.7784246802330017,273.66705322265625,200.8794708251953,299.48785400390625,228.71446228027344
