video_id,frame_id,class_id,predict_acc,xmin,ymin,xmax,ymax
b4c0a877-66fc6239,2,2.0,0.5843878984451294,0.79998779296875,340.74737548828125,321.45086669921875,415.64459228515625
b4c0a877-66fc6239,3,2.0,0.9134074449539185,124.5916519165039,178.63442993164062,209.51522827148438,290.96527099609375
b4c0a877-66fc6239,3,2.0,0.7749463319778442,0.77630615234375,341.116455078125,322.449951171875,415.62261962890625
b4c0a877-66fc6239,3,2.0,0.7531887292861938,200.85263061523438,194.47933959960938,237.99847412109375,249.43719482421875
b4c0a877-66fc6239,3,2.0,0.7512657642364502,109.89912414550781,185.93515014648438,127.80155944824219,206.33468627929688
b4c0a877-66fc6239,3,2.0,0.7152091860771179,4.1551513671875,172.84725952148438,78.00289916992188,236.29550170898438
b4c0a877-66fc6239,3,9.0,0.27742040157318115,394.810302734375,214.09213256835938,399.71575927734375,231.40078735351562
b4c0a877-66fc6239,4,2.0,0.9156745672225952,125.37509155273438,178.24893188476562,210.72918701171875,291.0926818847656
b4c0a877-66fc6239,4,2.0,0.7517158389091492,109.68559265136719,186.04800415039062,127.27400207519531,206.27566528320312
b4c0a877-66fc6239,4,2.0,0.7394488453865051,0.7733154296875,341.27874755859375,323.13128662109375,415.6263427734375
b4c0a877-66fc6239,4,2.0,0.7291585206985474,200.75949096679688,194.48828125,238.01345825195312,249.1461181640625
b4c0a877-66fc6239,4,2.0,0.5815908908843994,6.491607666015625,175.84130859375,78.19114685058594,236.75103759765625
b4c0a877-66fc6239,5,2.0,0.9151023626327515,126.01177978515625,178.33114624023438,211.13467407226562,290.95294189453125
b4c0a877-66fc6239,5,2.0,0.7466732859611511,0.84149169921875,341.5968322753906,324.6416015625,415.6321716308594
b4c0a877-66fc6239,5,2.0,0.7431203126907349,109.12710571289062,186.17333984375,127.46662902832031,206.48248291015625
b4c0a877-66fc6239,5,2.0,0.7303285598754883,202.4080810546875,195.25155639648438,238.588623046875,249.31881713867188
b4c0a877-66fc6239,5,2.0,0.4032372832298279,5.7409820556640625,182.98895263671875,78.37033081054688,235.94357299804688
b4c0a877-66fc6239,6,2.0,0.918582558631897,126.52084350585938,178.3206787109375,211.45358276367188,290.84478759765625
b4c0a877-66fc6239,6,2.0,0.7386481165885925,108.98626708984375,186.04776000976562,126.44131469726562,206.25711059570312
b4c0a877-66fc6239,6,2.0,0.7269842028617859,203.19061279296875,195.72250366210938,238.71380615234375,249.38784790039062
b4c0a877-66fc6239,6,2.0,0.7163984179496765,0.934234619140625,341.4280700683594,323.1445617675781,415.6325378417969
b4c0a877-66fc6239,6,2.0,0.4239470362663269,7.164115905761719,183.21243286132812,78.2574462890625,235.74154663085938
b4c0a877-66fc6239,7,2.0,0.920510470867157,126.9053726196289,178.14727783203125,211.88174438476562,290.527099609375
b4c0a877-66fc6239,7,2.0,0.7558172941207886,0.816680908203125,341.20538330078125,324.2857666015625,415.63592529296875
b4c0a877-66fc6239,7,2.0,0.7480698823928833,108.38980102539062,186.41259765625,126.49714660644531,206.23785400390625
b4c0a877-66fc6239,7,2.0,0.6502746939659119,203.1183624267578,195.83676147460938,238.6771697998047,249.51022338867188
b4c0a877-66fc6239,7,2.0,0.38759568333625793,16.338294982910156,177.27670288085938,78.19680786132812,235.36691284179688
b4c0a877-66fc6239,8,2.0,0.9212150573730469,127.31179809570312,178.02032470703125,212.1239013671875,290.22235107421875
b4c0a877-66fc6239,8,2.0,0.779512345790863,0.8326416015625,341.00946044921875,322.17108154296875,415.62274169921875
b4c0a877-66fc6239,8,2.0,0.7536270618438721,107.82064819335938,186.2301025390625,125.40386962890625,206.15386962890625
b4c0a877-66fc6239,8,2.0,0.5734320878982544,203.86276245117188,195.64410400390625,238.89340209960938,249.74127197265625
b4c0a877-66fc6239,8,2.0,0.4841395318508148,13.714118957519531,176.13604736328125,78.41325378417969,235.79837036132812
b4c0a877-66fc6239,9,2.0,0.9229612946510315,127.76565551757812,178.406494140625,212.88031005859375,290.1480407714844
b4c0a877-66fc6239,9,2.0,0.8092120885848999,0.867645263671875,341.24188232421875,324.3385314941406,415.62628173828125
b4c0a877-66fc6239,9,2.0,0.7570934891700745,107.57510375976562,186.12860107421875,125.42131042480469,206.11016845703125
b4c0a877-66fc6239,9,2.0,0.6406437754631042,10.572891235351562,179.70297241210938,78.51512145996094,235.42218017578125
b4c0a877-66fc6239,9,2.0,0.44980424642562866,204.63107299804688,195.3726348876953,239.44357299804688,249.74021911621094
b4c0a877-66fc6239,9,2.0,0.31102454662323,205.29306030273438,193.80677795410156,257.0757751464844,248.62889099121094
b4c0a877-66fc6239,10,2.0,0.9235152006149292,128.09185791015625,178.077392578125,212.86956787109375,290.010986328125
b4c0a877-66fc6239,10,2.0,0.8330128192901611,0.846527099609375,341.5589294433594,326.41119384765625,415.6354064941406
b4c0a877-66fc6239,10,2.0,0.7954453825950623,106.99098205566406,185.8468017578125,124.52165222167969,205.962158203125
b4c0a877-66fc6239,10,2.0,0.6337339282035828,11.451683044433594,176.518798828125,78.8167724609375,234.1624755859375
b4c0a877-66fc6239,10,2.0,0.41039419174194336,204.73464965820312,195.3143310546875,239.65701293945312,249.45388793945312
b4c0a877-66fc6239,10,2.0,0.3076784908771515,205.31207275390625,193.59121704101562,257.08233642578125,248.40628051757812
b4c0a877-66fc6239,11,2.0,0.919328510761261,128.39300537109375,176.92840576171875,212.830078125,290.01007080078125
b4c0a877-66fc6239,11,2.0,0.8080105781555176,106.64215850830078,185.56011962890625,124.1581039428711,205.930419921875
b4c0a877-66fc6239,11,2.0,0.7939288020133972,1.003143310546875,341.47662353515625,334.41241455078125,415.63726806640625
b4c0a877-66fc6239,11,2.0,0.6569136381149292,11.852676391601562,175.55982971191406,78.79318237304688,233.8125762939453
b4c0a877-66fc6239,11,2.0,0.4151843190193176,204.67791748046875,194.279541015625,239.99566650390625,249.67791748046875
b4c0a877-66fc6239,12,2.0,0.9229699373245239,128.66822814941406,178.60739135742188,212.8641815185547,289.8490905761719
b4c0a877-66fc6239,12,2.0,0.7867201566696167,106.13264465332031,185.71121215820312,123.85240173339844,205.92312622070312
b4c0a877-66fc6239,12,2.0,0.6548758149147034,0.81878662109375,341.21588134765625,327.67218017578125,415.7257080078125
b4c0a877-66fc6239,12,2.0,0.6268099546432495,11.536705017089844,175.72415161132812,78.7486801147461,234.23898315429688
b4c0a877-66fc6239,12,2.0,0.46177423000335693,204.82965087890625,194.148681640625,240.02874755859375,249.9559326171875
b4c0a877-66fc6239,13,2.0,0.9207606315612793,129.59573364257812,178.58151245117188,212.56985473632812,289.9857482910156
b4c0a877-66fc6239,13,2.0,0.7679882049560547,105.99906921386719,185.5006103515625,123.58567810058594,205.7841796875
b4c0a877-66fc6239,13,2.0,0.7181487083435059,0.914031982421875,341.03558349609375,332.4349060058594,415.64862060546875
b4c0a877-66fc6239,13,2.0,0.5781230330467224,13.178627014160156,176.60772705078125,78.92581939697266,231.70367431640625
b4c0a877-66fc6239,13,2.0,0.37999409437179565,205.12811279296875,193.85418701171875,240.14532470703125,250.16632080078125
b4c0a877-66fc6239,14,2.0,0.9127466082572937,130.1945037841797,178.58285522460938,212.6706085205078,289.7088928222656
b4c0a877-66fc6239,14,2.0,0.7311108708381653,105.56731414794922,185.52468872070312,122.5234603881836,205.55502319335938
b4c0a877-66fc6239,14,2.0,0.5787025094032288,0.788726806640625,341.03021240234375,332.3357849121094,415.66058349609375
b4c0a877-66fc6239,14,2.0,0.5511113405227661,14.413528442382812,176.36651611328125,79.08110809326172,230.7525634765625
b4c0a877-66fc6239,14,2.0,0.4295918047428131,205.8504180908203,207.94601440429688,239.5220489501953,250.44131469726562
b4c0a877-66fc6239,15,2.0,0.9171669483184814,130.62490844726562,178.75173950195312,213.11672973632812,289.66839599609375
b4c0a877-66fc6239,15,2.0,0.7480728626251221,104.82417297363281,185.2876434326172,121.90505981445312,205.3235321044922
b4c0a877-66fc6239,15,2.0,0.6427631974220276,0.782470703125,340.86407470703125,331.81634521484375,415.67718505859375
b4c0a877-66fc6239,15,2.0,0.6086924076080322,14.616539001464844,176.43505859375,78.9301528930664,231.47998046875
b4c0a877-66fc6239,15,2.0,0.34993723034858704,206.5914306640625,207.0865478515625,239.72073364257812,250.4151611328125
b4c0a877-66fc6239,16,2.0,0.9186041951179504,131.12867736816406,178.97482299804688,213.2362518310547,289.24267578125
b4c0a877-66fc6239,16,2.0,0.7237058877944946,104.59288024902344,185.51832580566406,121.57655334472656,205.3317108154297
b4c0a877-66fc6239,16,2.0,0.6877930164337158,1.03228759765625,340.6881103515625,336.91253662109375,415.666259765625
b4c0a877-66fc6239,16,2.0,0.6019802689552307,14.961822509765625,177.45663452148438,78.77500915527344,232.75363159179688
b4c0a877-66fc6239,16,2.0,0.5872243642807007,206.99349975585938,208.47381591796875,239.58233642578125,250.124755859375
b4c0a877-66fc6239,17,2.0,0.9135527610778809,131.71673583984375,179.431884765625,213.1082763671875,288.88214111328125
b4c0a877-66fc6239,17,2.0,0.7515594959259033,104.18649291992188,185.34613037109375,121.56098937988281,205.30084228515625
b4c0a877-66fc6239,17,2.0,0.6219863295555115,0.9346923828125,340.66522216796875,338.13800048828125,415.70269775390625
b4c0a877-66fc6239,17,2.0,0.6071940064430237,15.523269653320312,176.56643676757812,78.13011932373047,232.52816772460938
b4c0a877-66fc6239,17,2.0,0.581210196018219,206.78765869140625,208.4821319580078,239.69476318359375,250.3047637939453
b4c0a877-66fc6239,18,2.0,0.9154354333877563,131.72023010253906,180.06747436523438,213.24488830566406,288.7691345214844
b4c0a877-66fc6239,18,2.0,0.7425260543823242,103.78447723388672,185.18812561035156,121.2809829711914,205.0791778564453
b4c0a877-66fc6239,18,2.0,0.726600706577301,15.887872695922852,176.71270751953125,78.4104232788086,232.11773681640625
b4c0a877-66fc6239,18,2.0,0.5551033616065979,0.844390869140625,340.6313781738281,333.16510009765625,415.7218933105469
b4c0a877-66fc6239,18,2.0,0.5010251998901367,207.52932739257812,208.38943481445312,240.03280639648438,250.81863403320312
b4c0a877-66fc6239,19,2.0,0.9050862193107605,131.90988159179688,180.22726440429688,213.35702514648438,288.5640563964844
b4c0a877-66fc6239,19,2.0,0.7561348080635071,103.34913635253906,185.26425170898438,120.68092346191406,204.9014892578125
b4c0a877-66fc6239,19,2.0,0.7151336669921875,15.326642990112305,176.970458984375,78.0274658203125,231.588623046875
b4c0a877-66fc6239,19,2.0,0.5287045240402222,0.827880859375,340.1688232421875,335.03619384765625,415.6861572265625
b4c0a877-66fc6239,19,2.0,0.4278299808502197,208.02345275878906,208.55516052246094,240.34889221191406,250.91636657714844
b4c0a877-66fc6239,19,2.0,0.29349958896636963,207.4144287109375,194.9504852294922,256.0083312988281,249.86985778808594
b4c0a877-66fc6239,20,2.0,0.904366135597229,132.25173950195312,180.23199462890625,213.62521362304688,288.1863708496094
b4c0a877-66fc6239,20,2.0,0.7623347640037537,102.78483581542969,185.26043701171875,121.12135314941406,204.8372802734375
b4c0a877-66fc6239,20,2.0,0.7158480286598206,16.002044677734375,176.9082489013672,77.60073852539062,231.36964416503906
b4c0a877-66fc6239,20,2.0,0.42837023735046387,0.91912841796875,339.9808349609375,329.19488525390625,415.6708984375
b4c0a877-66fc6239,20,2.0,0.41985979676246643,207.9659423828125,208.63839721679688,240.5501708984375,251.17721557617188
b4c0a877-66fc6239,20,2.0,0.3171428442001343,207.63116455078125,194.08596801757812,262.4205017089844,250.2801513671875
b4c0a877-66fc6239,21,2.0,0.8935986161231995,132.92535400390625,180.49407958984375,213.83453369140625,288.58709716796875
b4c0a877-66fc6239,21,2.0,0.7550899982452393,15.036041259765625,176.7591552734375,77.75617980957031,230.76220703125
b4c0a877-66fc6239,21,2.0,0.7544423341751099,102.54988098144531,185.26422119140625,120.52665710449219,204.66049194335938
b4c0a877-66fc6239,21,2.0,0.6569798588752747,207.82205200195312,208.375732421875,240.8111572265625,251.19451904296875
b4c0a877-66fc6239,21,2.0,0.5844520926475525,0.922698974609375,340.90252685546875,336.73681640625,415.66107177734375
b4c0a877-66fc6239,22,2.0,0.8945561051368713,133.46029663085938,180.73583984375,214.08267211914062,288.7086181640625
b4c0a877-66fc6239,22,2.0,0.760665237903595,101.82640075683594,185.57534790039062,120.67042541503906,204.67678833007812
b4c0a877-66fc6239,22,2.0,0.7529224157333374,16.19138526916504,176.85562133789062,77.13532257080078,231.02218627929688
b4c0a877-66fc6239,22,2.0,0.6309387683868408,207.82456970214844,208.561767578125,241.4021759033203,251.00201416015625
b4c0a877-66fc6239,22,2.0,0.5630215406417847,0.87969970703125,339.7122802734375,324.7242431640625,415.6639404296875
b4c0a877-66fc6239,22,2.0,0.25407981872558594,207.56982421875,194.75897216796875,257.24566650390625,249.64727783203125
b4c0a877-66fc6239,23,2.0,0.9038646817207336,133.49192810058594,180.55789184570312,214.2984161376953,288.1632995605469
b4c0a877-66fc6239,23,2.0,0.750161349773407,17.329322814941406,176.7049560546875,76.78730773925781,231.15777587890625
b4c0a877-66fc6239,23,2.0,0.7328391075134277,101.2066650390625,185.566162109375,119.83262634277344,204.552978515625
b4c0a877-66fc6239,23,2.0,0.6336967945098877,0.839111328125,340.25872802734375,326.1567687988281,415.67547607421875
b4c0a877-66fc6239,23,2.0,0.5539332628250122,208.5130157470703,208.5802001953125,241.7090301513672,251.264892578125
b4c0a877-66fc6239,23,2.0,0.359350323677063,208.15133666992188,195.35464477539062,256.9424743652344,249.91366577148438
b4c0a877-66fc6239,24,2.0,0.9029049277305603,134.0701904296875,180.72186279296875,214.3341064453125,287.4049072265625
b4c0a877-66fc6239,24,2.0,0.7783769965171814,17.851646423339844,176.8026885986328,76.81263732910156,230.4722442626953
b4c0a877-66fc6239,24,2.0,0.7200185060501099,100.5908203125,185.52810668945312,119.642822265625,204.37808227539062
b4c0a877-66fc6239,24,2.0,0.5945641398429871,0.737762451171875,339.6009216308594,324.40228271484375,415.6653747558594
b4c0a877-66fc6239,24,2.0,0.4940390884876251,209.01170349121094,208.67697143554688,241.82395935058594,251.31869506835938
b4c0a877-66fc6239,24,2.0,0.39454784989356995,209.0657958984375,195.05355834960938,264.009033203125,250.93411254882812
b4c0a877-66fc6239,25,2.0,0.9087068438529968,134.33612060546875,180.726806640625,214.547119140625,287.9210510253906
b4c0a877-66fc6239,25,2.0,0.7847293615341187,17.96864128112793,176.96878051757812,76.29849243164062,230.91384887695312
b4c0a877-66fc6239,25,2.0,0.6813289523124695,1.288360595703125,340.67559814453125,323.184326171875,415.63909912109375
b4c0a877-66fc6239,25,2.0,0.6366885304450989,100.26889038085938,185.57379150390625,118.56739807128906,204.35498046875
b4c0a877-66fc6239,25,2.0,0.4951387941837311,208.9881591796875,194.21893310546875,265.184326171875,251.1727294921875
b4c0a877-66fc6239,25,2.0,0.4378972351551056,0.027870655059814453,170.9344940185547,6.91157865524292,181.74058532714844
b4c0a877-66fc6239,25,2.0,0.3677639663219452,208.9795379638672,208.41909790039062,241.8268280029297,251.22830200195312
b4c0a877-66fc6239,26,2.0,0.9111846089363098,134.8077850341797,181.11575317382812,214.8391571044922,287.8946838378906
b4c0a877-66fc6239,26,2.0,0.7672122120857239,18.170637130737305,177.2316436767578,76.21878051757812,230.0651092529297
b4c0a877-66fc6239,26,2.0,0.6174279451370239,0.816558837890625,340.0243225097656,331.2705993652344,415.6791687011719
b4c0a877-66fc6239,26,2.0,0.6020540595054626,0.02650737762451172,171.12326049804688,6.296418190002441,181.25509643554688
b4c0a877-66fc6239,26,2.0,0.5947827100753784,99.67518615722656,185.32852172851562,117.87922668457031,204.19564819335938
b4c0a877-66fc6239,26,2.0,0.47598254680633545,208.76449584960938,193.85501098632812,264.5614929199219,250.65335083007812
b4c0a877-66fc6239,26,2.0,0.3495838940143585,208.92880249023438,208.23776245117188,242.16702270507812,251.40438842773438
b4c0a877-66fc6239,27,2.0,0.914466917514801,134.8042449951172,181.15008544921875,215.37745666503906,288.1697082519531
b4c0a877-66fc6239,27,2.0,0.7490984797477722,18.77312660217285,176.71023559570312,76.1368637084961,230.28311157226562
b4c0a877-66fc6239,27,2.0,0.6702557802200317,1.349609375,341.1663818359375,320.6309814453125,415.63134765625
b4c0a877-66fc6239,27,2.0,0.6130610108375549,99.20486450195312,185.40023803710938,117.56631469726562,204.21292114257812
b4c0a877-66fc6239,27,2.0,0.5222516655921936,208.50753784179688,193.55416870117188,260.9682312011719,250.57888793945312
b4c0a877-66fc6239,27,2.0,0.3484874665737152,209.174072265625,207.36061096191406,242.60699462890625,251.5272979736328
b4c0a877-66fc6239,28,2.0,0.9185076355934143,134.9615478515625,181.2491455078125,215.52044677734375,288.1307373046875
b4c0a877-66fc6239,28,2.0,0.7608644962310791,19.10784912109375,177.12303161621094,76.11397552490234,230.17539978027344
b4c0a877-66fc6239,28,2.0,0.7083290815353394,98.88615417480469,185.40737915039062,117.20585632324219,204.21908569335938
b4c0a877-66fc6239,28,2.0,0.6037534475326538,1.026031494140625,341.20257568359375,319.4295654296875,415.69354248046875
b4c0a877-66fc6239,28,2.0,0.5443817973136902,208.93948364257812,193.05279541015625,259.75311279296875,250.6944580078125
b4c0a877-66fc6239,28,2.0,0.3438654839992523,209.67095947265625,207.29202270507812,242.665283203125,251.86355590820312
b4c0a877-66fc6239,29,2.0,0.9104024171829224,135.15664672851562,181.93881225585938,215.45675659179688,288.1720275878906
b4c0a877-66fc6239,29,2.0,0.7454589605331421,19.461044311523438,177.7485809326172,75.86149597167969,229.89088439941406
b4c0a877-66fc6239,29,2.0,0.7102673053741455,98.33157348632812,185.9030303955078,117.0697021484375,204.49693298339844
b4c0a877-66fc6239,29,2.0,0.605047881603241,0.918212890625,341.0231628417969,327.2569580078125,415.7092590332031
b4c0a877-66fc6239,29,2.0,0.5621814131736755,208.447021484375,194.65182495117188,257.7327880859375,251.47042846679688
b4c0a877-66fc6239,29,2.0,0.2773961126804352,209.4500274658203,207.81228637695312,242.5530548095703,252.34051513671875
b4c0a877-66fc6239,30,2.0,0.9100623726844788,135.01242065429688,181.79449462890625,215.48422241210938,288.51336669921875
b4c0a877-66fc6239,30,2.0,0.7672555446624756,98.00173950195312,185.80319213867188,116.60824584960938,204.53952026367188
b4c0a877-66fc6239,30,2.0,0.7609899044036865,19.382980346679688,178.18185424804688,75.56660461425781,229.85610961914062
b4c0a877-66fc6239,30,2.0,0.698482096195221,0.8472900390625,340.80181884765625,318.86700439453125,415.63214111328125
b4c0a877-66fc6239,30,2.0,0.5004773139953613,208.49319458007812,195.50128173828125,257.0372009277344,251.70751953125
b4c0a877-66fc6239,30,2.0,0.25339919328689575,208.88169860839844,198.02371215820312,243.2650909423828,252.1197509765625
b4c0a877-66fc6239,31,2.0,0.9178440570831299,135.78042602539062,181.86102294921875,216.34512329101562,288.40496826171875
b4c0a877-66fc6239,31,2.0,0.758108913898468,97.57199096679688,185.77293395996094,116.31649780273438,204.50987243652344
b4c0a877-66fc6239,31,2.0,0.7506929039955139,19.748275756835938,177.527099609375,75.07169342041016,229.46954345703125
b4c0a877-66fc6239,31,2.0,0.6565907597541809,0.85174560546875,341.1965026855469,318.19183349609375,415.6123352050781
b4c0a877-66fc6239,31,2.0,0.6109631061553955,208.71517944335938,195.86924743652344,257.1907958984375,251.3408966064453
b4c0a877-66fc6239,32,2.0,0.8927863240242004,136.40289306640625,182.38525390625,216.169189453125,288.2700500488281
b4c0a877-66fc6239,32,2.0,0.7188026309013367,97.11941528320312,185.63449096679688,115.54208374023438,204.13638305664062
b4c0a877-66fc6239,32,2.0,0.7008708119392395,20.26775360107422,177.50030517578125,74.78630828857422,229.49615478515625
b4c0a877-66fc6239,32,2.0,0.6300551891326904,0.9053955078125,341.35052490234375,330.45867919921875,415.70928955078125
b4c0a877-66fc6239,32,2.0,0.6298853754997253,208.09432983398438,194.68930053710938,258.3154602050781,251.63900756835938
b4c0a877-66fc6239,33,2.0,0.9164407253265381,136.99871826171875,182.0404052734375,216.54345703125,287.3846435546875
b4c0a877-66fc6239,33,2.0,0.7322348356246948,20.268293380737305,177.18423461914062,74.73385620117188,229.17874145507812
b4c0a877-66fc6239,33,2.0,0.706473708152771,208.5306396484375,194.3519287109375,258.9547424316406,251.984619140625
b4c0a877-66fc6239,33,2.0,0.702809751033783,96.27521514892578,185.69110107421875,114.35143280029297,203.822509765625
b4c0a877-66fc6239,33,2.0,0.6052742004394531,0.8929443359375,341.117431640625,338.781494140625,415.6826171875
b4c0a877-66fc6239,34,2.0,0.9083678126335144,137.37496948242188,181.97052001953125,216.98077392578125,287.20947265625
b4c0a877-66fc6239,34,2.0,0.7546439170837402,20.30597686767578,177.34495544433594,74.33758544921875,228.4279022216797
b4c0a877-66fc6239,34,2.0,0.7532628774642944,1.027130126953125,341.4105224609375,338.390869140625,415.67449951171875
b4c0a877-66fc6239,34,2.0,0.7387607097625732,96.04103088378906,185.49453735351562,114.61564636230469,203.42886352539062
b4c0a877-66fc6239,34,2.0,0.7244853377342224,208.90081787109375,193.26708984375,258.85113525390625,252.19741821289062
b4c0a877-66fc6239,35,2.0,0.8956466913223267,137.671630859375,181.99655151367188,216.95626831054688,286.7955017089844
b4c0a877-66fc6239,35,2.0,0.7637869119644165,20.603525161743164,177.60983276367188,74.12505340576172,228.36770629882812
b4c0a877-66fc6239,35,2.0,0.7441878318786621,0.949615478515625,341.45343017578125,338.95123291015625,415.67608642578125
b4c0a877-66fc6239,35,2.0,0.6716868281364441,209.83706665039062,195.56460571289062,258.3167419433594,252.04544067382812
b4c0a877-66fc6239,35,2.0,0.6476815938949585,95.20329284667969,185.1710205078125,113.37467956542969,203.32012939453125
b4c0a877-66fc6239,36,2.0,0.888455331325531,138.06124877929688,181.86859130859375,216.76632690429688,286.5135498046875
b4c0a877-66fc6239,36,2.0,0.7274423837661743,0.97540283203125,341.479736328125,338.3746337890625,415.678955078125
b4c0a877-66fc6239,36,2.0,0.7140693068504333,20.501121520996094,177.71365356445312,73.6126708984375,227.7393798828125
b4c0a877-66fc6239,36,2.0,0.628176212310791,95.40618896484375,184.93772888183594,113.84744262695312,203.34144592285156
b4c0a877-66fc6239,36,2.0,0.5817747116088867,210.38079833984375,195.81430053710938,256.18218994140625,251.68295288085938
b4c0a877-66fc6239,36,0.0,0.32455193996429443,120.8736572265625,186.52584838867188,126.18911743164062,209.77517700195312
b4c0a877-66fc6239,37,2.0,0.88768470287323,138.33206176757812,181.9158935546875,217.20425415039062,285.19110107421875
b4c0a877-66fc6239,37,2.0,0.7173821330070496,0.788909912109375,341.4580078125,338.858642578125,415.6793212890625
b4c0a877-66fc6239,37,2.0,0.6935957670211792,94.5713119506836,184.65155029296875,111.99720001220703,202.83087158203125
b4c0a877-66fc6239,37,2.0,0.6775415539741516,20.78380584716797,177.49050903320312,73.52230834960938,228.40768432617188
b4c0a877-66fc6239,37,2.0,0.5192027688026428,210.89718627929688,195.5127716064453,256.3313903808594,251.68934631347656
b4c0a877-66fc6239,37,2.0,0.26115682721138,86.18504333496094,183.930419921875,97.73161315917969,191.79034423828125
b4c0a877-66fc6239,38,2.0,0.8953991532325745,138.55044555664062,182.05975341796875,218.04708862304688,286.3228759765625
b4c0a877-66fc6239,38,2.0,0.7168415784835815,0.745208740234375,341.3511962890625,334.8687744140625,415.6971435546875
b4c0a877-66fc6239,38,2.0,0.6406161189079285,94.51435852050781,185.01292419433594,111.47532653808594,202.8170623779297
b4c0a877-66fc6239,38,2.0,0.6243470311164856,21.057090759277344,177.52764892578125,73.15388488769531,227.7894287109375
b4c0a877-66fc6239,38,2.0,0.44348886609077454,210.95831298828125,197.03579711914062,245.68731689453125,251.80328369140625
b4c0a877-66fc6239,39,2.0,0.8947269916534424,138.59201049804688,182.1229248046875,217.570068359375,286.9418029785156
b4c0a877-66fc6239,39,2.0,0.676299512386322,20.34142303466797,177.34671020507812,72.9623031616211,226.36898803710938
b4c0a877-66fc6239,39,2.0,0.6461663842201233,0.68243408203125,340.8177795410156,335.13934326171875,415.6978454589844
b4c0a877-66fc6239,39,2.0,0.6441026926040649,93.74864196777344,185.14601135253906,110.90696716308594,202.73326110839844
b4c0a877-66fc6239,39,2.0,0.3939937353134155,211.27926635742188,196.29962158203125,246.02200317382812,252.09881591796875
b4c0a877-66fc6239,39,2.0,0.30811867117881775,211.07443237304688,193.78457641601562,258.513671875,250.74960327148438
b4c0a877-66fc6239,40,2.0,0.9030430316925049,138.64938354492188,181.95864868164062,217.77749633789062,287.2955017089844
b4c0a877-66fc6239,40,2.0,0.7313036918640137,0.9979248046875,341.2436828613281,319.29229736328125,415.7024841308594
b4c0a877-66fc6239,40,2.0,0.6899033784866333,93.67575073242188,185.7886962890625,110.31256103515625,202.51446533203125
b4c0a877-66fc6239,40,2.0,0.6614828705787659,20.845077514648438,177.50967407226562,72.78030395507812,225.69796752929688
b4c0a877-66fc6239,40,2.0,0.39376693964004517,211.26712036132812,193.468017578125,257.4242858886719,251.359375
b4c0a877-66fc6239,40,2.0,0.3937433063983917,211.16204833984375,196.41473388671875,245.39111328125,252.13751220703125
b4c0a877-66fc6239,41,2.0,0.9092021584510803,138.92257690429688,182.02618408203125,218.03924560546875,287.51202392578125
b4c0a877-66fc6239,41,2.0,0.7806291580200195,0.814910888671875,341.201904296875,330.7325744628906,415.6961669921875
b4c0a877-66fc6239,41,2.0,0.6654725074768066,93.08558654785156,185.5078125,109.57176208496094,202.3302001953125
b4c0a877-66fc6239,41,2.0,0.5722846388816833,22.370880126953125,177.4261474609375,72.1231918334961,224.5565185546875
b4c0a877-66fc6239,41,2.0,0.4271722137928009,210.70651245117188,196.64788818359375,245.1424560546875,252.199951171875
b4c0a877-66fc6239,41,2.0,0.372941792011261,211.06158447265625,193.64242553710938,260.252685546875,251.69378662109375
b4c0a877-66fc6239,41,2.0,0.26344171166419983,85.25173950195312,184.112548828125,96.89523315429688,193.578857421875
