video_id,frame_id,class_id,predict_acc,xmin,ymin,xmax,ymax
b49a1b50-186fb520,22,7.0,0.41391521692276,375.94317626953125,160.1015167236328,410.78143310546875,191.03648376464844
b49a1b50-186fb520,23,2.0,0.5466473698616028,377.3909912109375,160.6100616455078,412.210205078125,191.6940155029297
b49a1b50-186fb520,23,7.0,0.4580039978027344,377.46124267578125,160.41436767578125,412.33673095703125,191.705322265625
b49a1b50-186fb520,23,2.0,0.34365057945251465,349.93505859375,167.3992919921875,360.292236328125,181.77197265625
b49a1b50-186fb520,23,0.0,0.2569110095500946,0.24576568603515625,64.7137680053711,40.92713165283203,307.6474304199219
b49a1b50-186fb520,24,2.0,0.780619204044342,378.43609619140625,161.27615356445312,413.78167724609375,192.52188110351562
b49a1b50-186fb520,24,0.0,0.2809963524341583,0.2592010498046875,65.26654052734375,40.71516418457031,311.3203125
b49a1b50-186fb520,24,2.0,0.25784245133399963,310.4283447265625,152.6735076904297,324.566162109375,158.9820098876953
b49a1b50-186fb520,25,2.0,0.7362956404685974,380.44329833984375,162.16940307617188,415.24603271484375,193.18582153320312
b49a1b50-186fb520,26,2.0,0.7137793302536011,381.7323303222656,162.56317138671875,415.6175842285156,194.02398681640625
b49a1b50-186fb520,26,2.0,0.26238274574279785,311.0897216796875,155.17031860351562,325.80450439453125,159.77728271484375
b49a1b50-186fb520,26,0.0,0.25068745017051697,0.23958969116210938,72.51901245117188,40.86948776245117,313.1561279296875
b49a1b50-186fb520,27,2.0,0.6246898174285889,384.8565673828125,163.75625610351562,415.7889404296875,195.19778442382812
b49a1b50-186fb520,27,0.0,0.2631199359893799,0.20444488525390625,65.75161743164062,40.7843017578125,312.0189208984375
b49a1b50-186fb520,28,2.0,0.751268744468689,390.70648193359375,165.22410583496094,415.73980712890625,195.8266143798828
b49a1b50-186fb520,28,5.0,0.5564283132553101,390.69989013671875,130.27252197265625,415.76080322265625,171.53912353515625
b49a1b50-186fb520,28,0.0,0.2546510398387909,0.211090087890625,51.4739990234375,41.60399627685547,313.786865234375
b49a1b50-186fb520,30,2.0,0.29172396659851074,0.7340087890625,305.9796142578125,415.01300048828125,414.9884033203125
b49a1b50-186fb520,31,2.0,0.3446725904941559,0.390594482421875,303.919921875,414.81866455078125,415.034912109375
b49a1b50-186fb520,33,2.0,0.38741642236709595,0.335662841796875,303.2606201171875,414.84686279296875,415.0396728515625
b49a1b50-186fb520,33,0.0,0.28023475408554077,0.18619155883789062,74.068115234375,41.192405700683594,321.54046630859375
b49a1b50-186fb520,34,2.0,0.3211680054664612,0.699951171875,303.4697265625,414.6832275390625,415.0206298828125
b49a1b50-186fb520,34,15.0,0.29167234897613525,0.19830703735351562,76.2060546875,41.68305206298828,324.7469177246094
b49a1b50-186fb520,35,2.0,0.32112330198287964,0.973236083984375,303.57281494140625,414.71417236328125,414.91357421875
b49a1b50-186fb520,35,0.0,0.3145693242549896,0.15887451171875,68.25985717773438,41.48017883300781,333.4718322753906
b49a1b50-186fb520,36,2.0,0.529330849647522,0.22907638549804688,72.32476806640625,42.357994079589844,331.89190673828125
b49a1b50-186fb520,36,2.0,0.2896106243133545,1.32257080078125,304.1894836425781,414.6485595703125,415.0101623535156
b49a1b50-186fb520,37,2.0,0.5770745873451233,1.287506103515625,304.7973327636719,414.811279296875,415.0597229003906
b49a1b50-186fb520,37,2.0,0.5178883075714111,0.20669174194335938,72.69430541992188,45.7711296081543,331.5442810058594
b49a1b50-186fb520,38,2.0,0.5781211853027344,0.26309967041015625,75.31951904296875,51.42766571044922,330.7367858886719
b49a1b50-186fb520,38,2.0,0.46647530794143677,1.42572021484375,305.1148681640625,414.71875,415.1146240234375
b49a1b50-186fb520,39,2.0,0.5450452566146851,2.242156982421875,304.69476318359375,415.0824890136719,415.09918212890625
b49a1b50-186fb520,39,2.0,0.44819486141204834,0.26146697998046875,75.49984741210938,57.11332702636719,327.1153564453125
b49a1b50-186fb520,39,2.0,0.41973549127578735,0.2741813659667969,173.64788818359375,56.46407699584961,328.150634765625
b49a1b50-186fb520,40,2.0,0.5698199272155762,0.35265350341796875,75.40900421142578,62.13044738769531,327.7139892578125
b49a1b50-186fb520,40,2.0,0.4615723192691803,2.218231201171875,305.146484375,415.0463562011719,415.117919921875
b49a1b50-186fb520,41,2.0,0.5555658936500549,0.3537750244140625,171.25259399414062,66.20641326904297,325.59881591796875
b49a1b50-186fb520,41,2.0,0.47178027033805847,1.541015625,305.20343017578125,415.06494140625,415.14117431640625
b49a1b50-186fb520,41,2.0,0.3794073164463043,0.2816314697265625,75.7461166381836,66.97023010253906,325.2194519042969
b49a1b50-186fb520,42,2.0,0.5181562304496765,0.28884124755859375,165.83154296875,70.72892761230469,321.13140869140625
b49a1b50-186fb520,42,2.0,0.46432918310165405,0.2873077392578125,75.67425537109375,71.52763366699219,321.2210693359375
b49a1b50-186fb520,42,2.0,0.3101654350757599,1.33447265625,304.92083740234375,415.064697265625,415.0699462890625
b49a1b50-186fb520,43,2.0,0.5233556628227234,0.268463134765625,76.79853057861328,75.10603332519531,318.8355712890625
b49a1b50-186fb520,43,2.0,0.4726913273334503,0.36771392822265625,163.58822631835938,74.9002914428711,316.90875244140625
b49a1b50-186fb520,43,2.0,0.33982932567596436,1.137847900390625,304.9490051269531,414.6355895996094,415.0805969238281
b49a1b50-186fb520,44,2.0,0.63640296459198,0.41555023193359375,161.20950317382812,78.49347686767578,313.7122497558594
b49a1b50-186fb520,44,2.0,0.4185667335987091,0.25748443603515625,76.45632934570312,79.5735855102539,316.0982666015625
b49a1b50-186fb520,44,2.0,0.36103954911231995,1.239349365234375,305.22528076171875,414.7904357910156,415.17706298828125
b49a1b50-186fb520,45,2.0,0.6781267523765564,0.25067901611328125,75.9441909790039,82.83797454833984,313.6138610839844
b49a1b50-186fb520,45,2.0,0.46302923560142517,1.20184326171875,305.01507568359375,414.78814697265625,415.12896728515625
b49a1b50-186fb520,46,2.0,0.7991660833358765,0.3240966796875,142.04833984375,85.4852066040039,312.30322265625
b49a1b50-186fb520,46,0.0,0.3239598572254181,0.2448883056640625,75.56619262695312,43.579933166503906,310.6213684082031
b49a1b50-186fb520,46,2.0,0.3226841688156128,2.1944580078125,305.24847412109375,414.69622802734375,415.08758544921875
b49a1b50-186fb520,47,2.0,0.7915252447128296,0.4506988525390625,128.05764770507812,89.49525451660156,313.77130126953125
b49a1b50-186fb520,47,2.0,0.38129737973213196,1.974212646484375,304.72674560546875,414.6955871582031,414.98614501953125
b49a1b50-186fb520,48,2.0,0.8073485493659973,0.14479827880859375,110.72442626953125,92.01277160644531,310.77752685546875
b49a1b50-186fb520,49,2.0,0.8142991065979004,0.3658447265625,92.50387573242188,95.3876953125,315.37481689453125
b49a1b50-186fb520,50,2.0,0.8080187439918518,0.896728515625,95.2600326538086,98.9097900390625,310.1462707519531
b49a1b50-186fb520,50,0.0,0.2817418575286865,0.29470062255859375,74.03826904296875,40.76251220703125,317.734130859375
b49a1b50-186fb520,51,2.0,0.8370764851570129,0.7473983764648438,92.4349365234375,101.21147918701172,319.633056640625
b49a1b50-186fb520,51,0.0,0.3286881744861603,0.24618911743164062,74.39178466796875,40.07167053222656,330.30047607421875
b49a1b50-186fb520,52,2.0,0.8748450875282288,0.22551727294921875,89.99312591552734,104.49136352539062,332.3514709472656
b49a1b50-186fb520,53,2.0,0.8783177137374878,0.4978179931640625,87.60678100585938,106.99439239501953,332.43511962890625
b49a1b50-186fb520,53,2.0,0.29824280738830566,2.28814697265625,304.8393249511719,414.53497314453125,414.9907531738281
b49a1b50-186fb520,54,2.0,0.8642373085021973,0.321197509765625,86.90960693359375,109.45481872558594,331.044189453125
b49a1b50-186fb520,55,2.0,0.8248133063316345,0.43044281005859375,86.4676513671875,111.70097351074219,330.7783203125
b49a1b50-186fb520,56,2.0,0.7724260687828064,0.475738525390625,86.63214111328125,114.5370101928711,329.42889404296875
b49a1b50-186fb520,56,7.0,0.4230734407901764,0.44062042236328125,86.83422088623047,114.25469970703125,328.72064208984375
b49a1b50-186fb520,57,2.0,0.811278760433197,0.6010208129882812,86.53738403320312,116.16719818115234,327.1190185546875
b49a1b50-186fb520,57,2.0,0.2571805417537689,2.37890625,305.82470703125,414.525634765625,415.0819091796875
b49a1b50-186fb520,58,2.0,0.7791827321052551,1.72100830078125,87.46973419189453,118.93587493896484,321.42999267578125
b49a1b50-186fb520,58,2.0,0.30933821201324463,0.9356689453125,305.1444091796875,414.25555419921875,415.0986328125
b49a1b50-186fb520,59,2.0,0.7114214301109314,1.3167800903320312,87.5579833984375,120.4623794555664,316.21270751953125
b49a1b50-186fb520,59,7.0,0.506841242313385,1.69805908203125,88.38629150390625,120.55884552001953,314.2878723144531
b49a1b50-186fb520,59,2.0,0.2761697769165039,0.879058837890625,305.306640625,414.3741760253906,415.1181640625
b49a1b50-186fb520,60,2.0,0.8397249579429626,1.4813385009765625,87.70523071289062,122.22169494628906,311.05328369140625
b49a1b50-186fb520,61,2.0,0.8567279577255249,4.9564361572265625,89.9195556640625,124.01434326171875,303.044677734375
b49a1b50-186fb520,62,2.0,0.8478735089302063,12.511978149414062,90.80429077148438,125.74360656738281,296.568359375
b49a1b50-186fb520,63,2.0,0.7810432314872742,6.4146728515625,93.38388061523438,127.51976013183594,296.2801208496094
b49a1b50-186fb520,64,2.0,0.810336172580719,11.663116455078125,95.9609375,129.51089477539062,290.158203125
b49a1b50-186fb520,65,2.0,0.858497142791748,13.20749282836914,98.06698608398438,130.756591796875,288.14385986328125
b49a1b50-186fb520,66,2.0,0.8767670392990112,12.883331298828125,101.60771942138672,132.81954956054688,287.41015625
b49a1b50-186fb520,67,2.0,0.8983478546142578,14.147815704345703,105.625,134.0100860595703,287.1702880859375
b49a1b50-186fb520,67,2.0,0.4231155812740326,0.2562675476074219,65.32330322265625,39.433258056640625,308.2991638183594
b49a1b50-186fb520,68,2.0,0.8614107370376587,11.352336883544922,109.37035369873047,136.2362823486328,284.7293701171875
b49a1b50-186fb520,69,2.0,0.899660587310791,11.993316650390625,112.94489288330078,137.7960205078125,285.68121337890625
b49a1b50-186fb520,70,2.0,0.8660672903060913,12.792587280273438,116.79918670654297,139.1458282470703,285.26971435546875
b49a1b50-186fb520,71,2.0,0.9028460383415222,12.730209350585938,119.86557006835938,140.36288452148438,282.3170166015625
b49a1b50-186fb520,71,2.0,0.2916213274002075,0.72930908203125,304.51531982421875,414.046630859375,415.11114501953125
b49a1b50-186fb520,72,2.0,0.8883680701255798,9.180511474609375,122.10467529296875,141.30335998535156,280.9162902832031
b49a1b50-186fb520,72,2.0,0.3581874966621399,0.77911376953125,304.38720703125,414.21929931640625,415.103515625
b49a1b50-186fb520,73,2.0,0.9040409922599792,11.68017578125,125.84912872314453,142.7130126953125,280.1025390625
b49a1b50-186fb520,73,2.0,0.32442033290863037,0.889373779296875,304.3473815917969,414.0520935058594,415.0371398925781
b49a1b50-186fb520,74,2.0,0.904416024684906,14.156478881835938,127.0670166015625,143.9713592529297,277.6947326660156
b49a1b50-186fb520,75,2.0,0.9098749160766602,16.0283203125,128.33026123046875,145.4093475341797,273.27484130859375
b49a1b50-186fb520,75,2.0,0.26513469219207764,0.84100341796875,304.64892578125,413.87786865234375,415.1317138671875
b49a1b50-186fb520,76,2.0,0.9176921844482422,18.585418701171875,126.75704956054688,146.6675262451172,269.0731506347656
b49a1b50-186fb520,76,2.0,0.6485650539398193,0.850128173828125,304.28509521484375,413.99456787109375,415.13079833984375
b49a1b50-186fb520,77,2.0,0.9205501675605774,22.461544036865234,125.7784423828125,147.4342041015625,263.5745849609375
b49a1b50-186fb520,77,2.0,0.616592526435852,0.89874267578125,303.5767822265625,414.19696044921875,415.1553955078125
b49a1b50-186fb520,78,2.0,0.8791047930717468,23.817703247070312,125.21179962158203,148.70968627929688,261.33355712890625
b49a1b50-186fb520,78,2.0,0.4860694408416748,0.832672119140625,303.98406982421875,414.1903381347656,415.11334228515625
b49a1b50-186fb520,79,2.0,0.9036765694618225,25.191177368164062,122.37578582763672,149.79330444335938,256.74383544921875
b49a1b50-186fb520,79,2.0,0.44394269585609436,0.778594970703125,303.843505859375,414.2497253417969,415.21685791015625
b49a1b50-186fb520,80,2.0,0.8470339775085449,31.85593032836914,122.08984375,151.35360717773438,253.3138427734375
b49a1b50-186fb520,81,2.0,0.8355302214622498,31.824817657470703,122.495361328125,152.4378204345703,250.73739624023438
b49a1b50-186fb520,82,2.0,0.8811814785003662,37.464569091796875,119.68780517578125,153.99920654296875,248.97232055664062
b49a1b50-186fb520,82,2.0,0.37665805220603943,0.940765380859375,304.20477294921875,414.1555480957031,415.15911865234375
b49a1b50-186fb520,83,2.0,0.8813992142677307,42.281494140625,122.36393737792969,154.89523315429688,246.02622985839844
b49a1b50-186fb520,83,2.0,0.40237948298454285,0.773468017578125,304.4058837890625,414.2224426269531,415.0963134765625
b49a1b50-186fb520,84,2.0,0.7968284487724304,46.72157287597656,122.81839752197266,155.91712951660156,242.91018676757812
b49a1b50-186fb520,84,7.0,0.5476568341255188,46.80000305175781,122.73040771484375,155.808349609375,242.88882446289062
b49a1b50-186fb520,85,2.0,0.6919126510620117,50.197265625,122.95608520507812,156.41519165039062,241.48837280273438
b49a1b50-186fb520,85,7.0,0.6331610679626465,50.25974655151367,122.95278930664062,156.39833068847656,241.53204345703125
b49a1b50-186fb520,85,2.0,0.3662912845611572,0.86480712890625,304.5173645019531,414.27471923828125,415.0815124511719
b49a1b50-186fb520,86,7.0,0.7001333236694336,52.847137451171875,123.4997787475586,157.43878173828125,239.64834594726562
b49a1b50-186fb520,86,2.0,0.6929001212120056,52.781219482421875,123.55133056640625,157.81375122070312,239.76220703125
b49a1b50-186fb520,86,2.0,0.4283660352230072,0.910797119140625,304.267333984375,414.22509765625,415.10205078125
b49a1b50-186fb520,87,7.0,0.6816874742507935,56.0478515625,125.4085464477539,158.116943359375,238.51968383789062
b49a1b50-186fb520,87,2.0,0.674252450466156,56.047882080078125,125.07978820800781,158.26312255859375,238.68760681152344
b49a1b50-186fb520,87,2.0,0.4086765646934509,0.755401611328125,304.335205078125,414.2118225097656,415.12298583984375
b49a1b50-186fb520,88,2.0,0.7158562541007996,58.34883117675781,126.38893127441406,158.7843780517578,238.74403381347656
b49a1b50-186fb520,88,7.0,0.5802561044692993,58.239288330078125,126.58116149902344,158.70211791992188,238.6397247314453
b49a1b50-186fb520,88,2.0,0.26803523302078247,0.60479736328125,305.21624755859375,414.41204833984375,415.19146728515625
b49a1b50-186fb520,89,7.0,0.6871815919876099,62.183685302734375,127.837890625,160.69876098632812,237.58358764648438
b49a1b50-186fb520,89,2.0,0.6171059608459473,62.3104362487793,127.68276977539062,160.87721252441406,237.59915161132812
b49a1b50-186fb520,90,7.0,0.695218026638031,65.22889709472656,127.86573028564453,160.67108154296875,236.2086181640625
b49a1b50-186fb520,90,2.0,0.4994644820690155,65.02261352539062,127.80093383789062,160.75534057617188,235.98471069335938
b49a1b50-186fb520,90,2.0,0.2791033387184143,0.68914794921875,305.06011962890625,414.05523681640625,415.11627197265625
b49a1b50-186fb520,90,0.0,0.2730780243873596,0.19652557373046875,52.833740234375,40.78252410888672,309.544189453125
b49a1b50-186fb520,91,7.0,0.7831390500068665,67.41053771972656,128.93975830078125,161.50559997558594,235.62896728515625
b49a1b50-186fb520,91,2.0,0.3783635199069977,0.50360107421875,304.632080078125,414.250244140625,415.23046875
b49a1b50-186fb520,91,0.0,0.2555628716945648,0.15214157104492188,56.797088623046875,41.02292251586914,316.0439453125
b49a1b50-186fb520,92,7.0,0.689049482345581,71.58309936523438,128.86727905273438,162.35595703125,232.55563354492188
b49a1b50-186fb520,92,2.0,0.4889174997806549,71.49769592285156,128.91729736328125,162.3013458251953,232.61532592773438
b49a1b50-186fb520,93,7.0,0.6551535129547119,74.47669982910156,129.49951171875,162.99757385253906,232.12298583984375
b49a1b50-186fb520,93,2.0,0.5824826955795288,74.46868896484375,129.64358520507812,162.96707153320312,232.03713989257812
b49a1b50-186fb520,93,2.0,0.3761584162712097,1.042633056640625,303.68798828125,414.3929443359375,415.12060546875
b49a1b50-186fb520,94,7.0,0.7354097366333008,77.65376281738281,129.8931884765625,163.9248809814453,229.8692626953125
b49a1b50-186fb520,94,2.0,0.39497122168540955,77.74061584472656,129.9673309326172,163.8047332763672,229.7360076904297
b49a1b50-186fb520,94,2.0,0.3905298709869385,0.553497314453125,304.4561767578125,414.0587158203125,415.16943359375
b49a1b50-186fb520,95,7.0,0.624840497970581,79.86759948730469,130.31500244140625,164.74884033203125,228.68829345703125
b49a1b50-186fb520,95,2.0,0.5693382620811462,79.81819152832031,130.2884979248047,164.55809020996094,228.58851623535156
b49a1b50-186fb520,95,2.0,0.5447508096694946,0.904541015625,304.373046875,414.29443359375,415.17962646484375
b49a1b50-186fb520,96,7.0,0.6102720499038696,82.22953796386719,130.2979736328125,165.43394470214844,227.2335205078125
b49a1b50-186fb520,96,2.0,0.572990894317627,82.06385803222656,130.33505249023438,165.30482482910156,227.23568725585938
b49a1b50-186fb520,96,2.0,0.2987538278102875,0.5853271484375,305.52056884765625,414.174072265625,415.25274658203125
b49a1b50-186fb520,97,7.0,0.6982377767562866,82.67060852050781,130.21844482421875,166.2532958984375,225.24380493164062
b49a1b50-186fb520,97,2.0,0.3297659456729889,0.76116943359375,304.3721008300781,413.85296630859375,415.1372985839844
b49a1b50-186fb520,97,20.0,0.27044597268104553,0.19888687133789062,73.80255126953125,41.25675582885742,308.359375
b49a1b50-186fb520,98,2.0,0.6985698938369751,86.68049621582031,130.74554443359375,166.64869689941406,224.6402587890625
b49a1b50-186fb520,98,2.0,0.343423455953598,0.6436767578125,304.9576416015625,414.07940673828125,415.2191162109375
b49a1b50-186fb520,99,2.0,0.6866754293441772,88.75433349609375,130.850341796875,167.87017822265625,222.44650268554688
b49a1b50-186fb520,99,7.0,0.4642544388771057,88.73358154296875,131.01004028320312,167.9515380859375,222.28067016601562
b49a1b50-186fb520,99,2.0,0.41963937878608704,0.719512939453125,304.7186584472656,414.0531005859375,415.1214294433594
b49a1b50-186fb520,100,2.0,0.8042663335800171,90.70571899414062,131.92298889160156,168.84732055664062,222.24485778808594
b49a1b50-186fb520,101,2.0,0.7824596166610718,93.62773132324219,132.57083129882812,169.4606475830078,221.9862060546875
b49a1b50-186fb520,102,2.0,0.8301686644554138,96.20537567138672,133.46896362304688,169.9755859375,222.35055541992188
b49a1b50-186fb520,103,2.0,0.783411979675293,97.59445190429688,134.05117797851562,171.10369873046875,221.51773071289062
b49a1b50-186fb520,103,2.0,0.3301916718482971,1.24285888671875,304.483642578125,414.408447265625,415.13616943359375
b49a1b50-186fb520,104,2.0,0.7514944672584534,99.49444580078125,134.48678588867188,171.41921997070312,220.96511840820312
b49a1b50-186fb520,104,2.0,0.26528245210647583,0.729827880859375,304.2500305175781,414.07757568359375,415.0995178222656
b49a1b50-186fb520,104,20.0,0.25898176431655884,0.20055389404296875,75.231201171875,41.302467346191406,312.9256591796875
b49a1b50-186fb520,105,2.0,0.8175148367881775,100.98118591308594,135.72714233398438,172.24366760253906,220.38174438476562
b49a1b50-186fb520,106,2.0,0.6677831411361694,102.59937286376953,136.79000854492188,172.91265869140625,219.87600708007812
b49a1b50-186fb520,107,2.0,0.7553073167800903,105.49910736083984,137.67721557617188,173.84201049804688,219.36984252929688
