video_id,frame_id,class_id,predict_acc,xmin,ymin,xmax,ymax
b69d5b1d-03bd6daa,8,2.0,0.8729682564735413,79.62577819824219,195.00836181640625,122.13395690917969,239.38592529296875
b69d5b1d-03bd6daa,8,2.0,0.8121654987335205,1.487945556640625,361.300048828125,354.0958251953125,415.61224365234375
b69d5b1d-03bd6daa,8,2.0,0.8044492602348328,249.83673095703125,192.676025390625,368.37408447265625,318.59295654296875
b69d5b1d-03bd6daa,8,2.0,0.6418600678443909,178.9461669921875,177.11126708984375,247.74517822265625,249.80255126953125
b69d5b1d-03bd6daa,8,2.0,0.5480182766914368,334.1370544433594,184.74188232421875,415.7450256347656,401.92242431640625
b69d5b1d-03bd6daa,8,2.0,0.4583662152290344,230.59010314941406,196.5855712890625,292.268798828125,274.09619140625
b69d5b1d-03bd6daa,8,2.0,0.4334726929664612,217.0977783203125,195.33273315429688,285.2690734863281,266.69378662109375
b69d5b1d-03bd6daa,8,0.0,0.2545357644557953,385.2501220703125,248.448974609375,392.1492919921875,259.7738037109375
b69d5b1d-03bd6daa,9,2.0,0.8590227365493774,81.61666870117188,194.61614990234375,123.47164916992188,239.3865966796875
b69d5b1d-03bd6daa,9,2.0,0.8427349925041199,249.70834350585938,192.56326293945312,368.2485656738281,318.5595397949219
b69d5b1d-03bd6daa,9,2.0,0.8277750015258789,1.423248291015625,361.6567687988281,355.1622314453125,415.6156311035156
b69d5b1d-03bd6daa,9,2.0,0.6524550914764404,232.0671844482422,197.808349609375,291.53204345703125,275.24798583984375
b69d5b1d-03bd6daa,9,2.0,0.6419371962547302,334.01495361328125,184.35362243652344,415.766845703125,391.9949951171875
b69d5b1d-03bd6daa,9,2.0,0.6120293736457825,179.04660034179688,177.09799194335938,247.65420532226562,249.77090454101562
b69d5b1d-03bd6daa,9,2.0,0.59224933385849,216.84954833984375,195.4796142578125,274.2581787109375,262.4222412109375
b69d5b1d-03bd6daa,10,2.0,0.8598520159721375,83.59558868408203,194.9140625,124.42235565185547,238.54595947265625
b69d5b1d-03bd6daa,10,2.0,0.8426573872566223,249.75111389160156,192.68331909179688,368.3685302734375,317.7704162597656
b69d5b1d-03bd6daa,10,2.0,0.8266962170600891,1.420745849609375,361.655029296875,355.0246887207031,415.6142578125
b69d5b1d-03bd6daa,10,2.0,0.6701714396476746,333.7197265625,184.7152557373047,415.74749755859375,392.11895751953125
b69d5b1d-03bd6daa,10,2.0,0.6595987677574158,178.93746948242188,177.160400390625,247.59524536132812,249.91421508789062
b69d5b1d-03bd6daa,10,2.0,0.6144622564315796,232.07073974609375,197.817626953125,291.60162353515625,274.9212646484375
b69d5b1d-03bd6daa,10,2.0,0.5446053147315979,216.880859375,195.59237670898438,273.8636474609375,262.2505798339844
b69d5b1d-03bd6daa,11,2.0,0.8692960739135742,85.36109924316406,195.24282836914062,125.44210815429688,237.58212280273438
b69d5b1d-03bd6daa,11,2.0,0.832916796207428,249.7847900390625,192.55673217773438,368.49005126953125,317.5400695800781
b69d5b1d-03bd6daa,11,2.0,0.8254126906394958,1.372711181640625,361.6343994140625,352.3022155761719,415.6163330078125
b69d5b1d-03bd6daa,11,2.0,0.663118302822113,178.94375610351562,177.22543334960938,247.50332641601562,249.93472290039062
b69d5b1d-03bd6daa,11,2.0,0.6031201481819153,231.93946838378906,197.86419677734375,291.656982421875,274.8044738769531
b69d5b1d-03bd6daa,11,2.0,0.6004009246826172,333.65814208984375,185.1185302734375,415.74859619140625,402.5360107421875
b69d5b1d-03bd6daa,11,2.0,0.5365839600563049,216.840087890625,195.69546508789062,273.996826171875,262.2452697753906
b69d5b1d-03bd6daa,12,2.0,0.8557636141777039,87.19609069824219,195.60443115234375,126.19288635253906,237.75506591796875
b69d5b1d-03bd6daa,12,2.0,0.8364877104759216,1.277862548828125,361.527587890625,354.95794677734375,415.6168212890625
b69d5b1d-03bd6daa,12,2.0,0.8269922137260437,249.6995391845703,192.67520141601562,368.44830322265625,316.4501037597656
b69d5b1d-03bd6daa,12,2.0,0.6870425939559937,178.89584350585938,177.25277709960938,247.63455200195312,249.93197631835938
b69d5b1d-03bd6daa,12,2.0,0.6235353946685791,333.59649658203125,185.4217987060547,415.74896240234375,398.48138427734375
b69d5b1d-03bd6daa,12,2.0,0.6053398251533508,231.97706604003906,197.78485107421875,291.7396240234375,274.9280700683594
b69d5b1d-03bd6daa,12,2.0,0.5435497760772705,216.8472900390625,195.70220947265625,274.0040283203125,262.6434631347656
b69d5b1d-03bd6daa,13,2.0,0.8608641624450684,88.5679931640625,195.66018676757812,126.74673461914062,237.05514526367188
b69d5b1d-03bd6daa,13,2.0,0.8458991646766663,249.58299255371094,192.41494750976562,368.429443359375,317.4097595214844
b69d5b1d-03bd6daa,13,2.0,0.8316084146499634,1.402008056640625,361.67529296875,352.7991638183594,415.614013671875
b69d5b1d-03bd6daa,13,2.0,0.6993745565414429,178.909423828125,177.28509521484375,247.67086791992188,249.86859130859375
b69d5b1d-03bd6daa,13,2.0,0.6426423192024231,333.6177978515625,185.30029296875,415.7515869140625,395.00164794921875
b69d5b1d-03bd6daa,13,2.0,0.5504617691040039,231.93051147460938,197.74215698242188,291.5800476074219,274.61785888671875
b69d5b1d-03bd6daa,13,2.0,0.5107067227363586,216.79293823242188,195.68362426757812,273.7409973144531,262.4817199707031
b69d5b1d-03bd6daa,14,2.0,0.8598438501358032,90.49986267089844,195.8945770263672,127.93327331542969,236.82066345214844
b69d5b1d-03bd6daa,14,2.0,0.8367358446121216,249.5624542236328,192.59103393554688,368.44036865234375,318.4813537597656
b69d5b1d-03bd6daa,14,2.0,0.8262637257575989,1.467498779296875,361.5243835449219,351.1833801269531,415.6144714355469
b69d5b1d-03bd6daa,14,2.0,0.668271005153656,178.91436767578125,177.31448364257812,247.7332763671875,249.8526611328125
b69d5b1d-03bd6daa,14,2.0,0.5978028178215027,333.70465087890625,185.21630859375,415.75457763671875,399.1875
b69d5b1d-03bd6daa,14,2.0,0.5661839246749878,231.89581298828125,197.72476196289062,291.5955810546875,274.9367370605469
b69d5b1d-03bd6daa,14,2.0,0.5154370069503784,216.85549926757812,195.707275390625,273.4497375488281,262.58563232421875
b69d5b1d-03bd6daa,15,2.0,0.8544458746910095,92.0362548828125,196.1801300048828,128.7203369140625,236.0307159423828
b69d5b1d-03bd6daa,15,2.0,0.835403323173523,249.53057861328125,192.7918701171875,368.45440673828125,317.086181640625
b69d5b1d-03bd6daa,15,2.0,0.8137058019638062,1.424835205078125,361.5496826171875,352.59918212890625,415.6126708984375
b69d5b1d-03bd6daa,15,2.0,0.6575697660446167,178.9519500732422,177.27450561523438,247.77415466308594,249.88790893554688
b69d5b1d-03bd6daa,15,2.0,0.6076779365539551,333.82623291015625,185.5181427001953,415.73382568359375,385.32525634765625
b69d5b1d-03bd6daa,15,2.0,0.5741947293281555,231.95388793945312,197.7161865234375,291.6916198730469,275.26190185546875
b69d5b1d-03bd6daa,15,2.0,0.4988670349121094,216.8948974609375,195.7305908203125,273.6448974609375,262.76904296875
b69d5b1d-03bd6daa,16,2.0,0.863929271697998,93.54043579101562,195.9918212890625,129.45770263671875,234.4251708984375
b69d5b1d-03bd6daa,16,2.0,0.8298833966255188,249.531494140625,192.751953125,368.6031494140625,316.23602294921875
b69d5b1d-03bd6daa,16,2.0,0.8258157968521118,1.4879150390625,361.4910888671875,352.43743896484375,415.6153564453125
b69d5b1d-03bd6daa,16,2.0,0.6768900752067566,178.9535675048828,177.22142028808594,247.71873474121094,249.87147521972656
b69d5b1d-03bd6daa,16,2.0,0.6353129744529724,333.968505859375,185.75917053222656,415.71728515625,381.536865234375
b69d5b1d-03bd6daa,16,2.0,0.6305031776428223,231.99110412597656,197.73995971679688,291.7628173828125,276.1133117675781
b69d5b1d-03bd6daa,16,2.0,0.5443385243415833,216.85986328125,195.64602661132812,273.9380187988281,262.8256530761719
b69d5b1d-03bd6daa,17,2.0,0.86568284034729,94.55245971679688,196.300048828125,130.22555541992188,233.9273681640625
b69d5b1d-03bd6daa,17,2.0,0.8204837441444397,1.478973388671875,361.3462829589844,351.86212158203125,415.6170959472656
b69d5b1d-03bd6daa,17,2.0,0.8134497404098511,249.49879455566406,192.71829223632812,368.612548828125,316.7843322753906
b69d5b1d-03bd6daa,17,2.0,0.6968259215354919,178.97329711914062,177.23626708984375,247.70346069335938,249.86602783203125
b69d5b1d-03bd6daa,17,2.0,0.5982384085655212,231.8681640625,197.71725463867188,291.6761474609375,275.0827331542969
b69d5b1d-03bd6daa,17,2.0,0.5870343446731567,333.7896728515625,185.44088745117188,415.7098388671875,390.7478942871094
b69d5b1d-03bd6daa,17,2.0,0.537812352180481,216.79074096679688,195.58987426757812,273.9176940917969,263.08477783203125
b69d5b1d-03bd6daa,17,0.0,0.2635413706302643,385.0539855957031,248.53271484375,391.9196472167969,259.9801025390625
b69d5b1d-03bd6daa,18,2.0,0.8580688238143921,95.93560791015625,195.76773071289062,130.7822265625,233.65658569335938
b69d5b1d-03bd6daa,18,2.0,0.8224083781242371,1.488189697265625,361.2647705078125,353.1500549316406,415.6158447265625
b69d5b1d-03bd6daa,18,2.0,0.8186489939689636,249.630859375,192.7137451171875,368.53997802734375,316.7811584472656
b69d5b1d-03bd6daa,18,2.0,0.6912605166435242,178.9329833984375,177.14874267578125,247.83245849609375,249.95965576171875
b69d5b1d-03bd6daa,18,2.0,0.5733490586280823,333.8553466796875,185.38241577148438,415.727783203125,381.1187438964844
b69d5b1d-03bd6daa,18,2.0,0.5332701802253723,231.9295654296875,197.61614990234375,291.736083984375,275.0771484375
b69d5b1d-03bd6daa,18,2.0,0.47313180565834045,216.78656005859375,195.56158447265625,273.2145080566406,262.84124755859375
b69d5b1d-03bd6daa,19,2.0,0.8473845720291138,97.44927978515625,195.77761840820312,131.6240234375,233.17636108398438
b69d5b1d-03bd6daa,19,2.0,0.8063849210739136,249.55889892578125,192.36398315429688,368.25958251953125,319.3050842285156
b69d5b1d-03bd6daa,19,2.0,0.8028202056884766,1.57562255859375,361.5828552246094,354.7945556640625,415.6107482910156
b69d5b1d-03bd6daa,19,2.0,0.6695245504379272,334.0912780761719,185.2218475341797,415.7391662597656,377.59161376953125
b69d5b1d-03bd6daa,19,2.0,0.6611575484275818,178.93679809570312,177.0652313232422,247.89669799804688,249.8360137939453
b69d5b1d-03bd6daa,19,2.0,0.5631707906723022,231.8714599609375,197.56869506835938,291.75445556640625,275.6373596191406
b69d5b1d-03bd6daa,19,2.0,0.5124569535255432,216.81546020507812,195.48910522460938,273.29998779296875,262.9167175292969
b69d5b1d-03bd6daa,20,2.0,0.8299124240875244,98.96241760253906,196.21249389648438,132.70083618164062,232.54373168945312
b69d5b1d-03bd6daa,20,2.0,0.8244534730911255,1.504730224609375,361.6404113769531,354.96319580078125,415.6144104003906
b69d5b1d-03bd6daa,20,2.0,0.7732952833175659,249.4749755859375,192.54806518554688,368.52532958984375,316.4376525878906
b69d5b1d-03bd6daa,20,2.0,0.6576831340789795,178.94448852539062,177.06460571289062,247.8856201171875,249.82363891601562
b69d5b1d-03bd6daa,20,2.0,0.5661522746086121,334.06298828125,185.31527709960938,415.72723388671875,382.4773254394531
b69d5b1d-03bd6daa,20,2.0,0.5594912767410278,231.95355224609375,197.58413696289062,291.74560546875,275.162841796875
b69d5b1d-03bd6daa,20,2.0,0.48179903626441956,216.85574340820312,195.55404663085938,273.3365478515625,262.6565246582031
b69d5b1d-03bd6daa,21,2.0,0.8472754955291748,100.30886840820312,196.62387084960938,133.14889526367188,232.28909301757812
b69d5b1d-03bd6daa,21,2.0,0.8053202033042908,1.594757080078125,361.70526123046875,349.0981750488281,415.60894775390625
b69d5b1d-03bd6daa,21,2.0,0.7830251455307007,249.3677978515625,192.55316162109375,368.5408935546875,316.2481384277344
b69d5b1d-03bd6daa,21,2.0,0.70909583568573,333.75,185.63787841796875,415.7603759765625,370.93682861328125
b69d5b1d-03bd6daa,21,2.0,0.6746104955673218,178.94837951660156,177.1042938232422,247.97605895996094,249.8710479736328
b69d5b1d-03bd6daa,21,2.0,0.5249150991439819,231.88638305664062,197.4932861328125,291.8097839355469,274.7781982421875
b69d5b1d-03bd6daa,21,2.0,0.45491835474967957,217.00213623046875,195.48318481445312,279.0587158203125,265.0442810058594
b69d5b1d-03bd6daa,22,2.0,0.853754460811615,101.54598999023438,196.48165893554688,133.78060913085938,231.78994750976562
b69d5b1d-03bd6daa,22,2.0,0.819158136844635,1.469512939453125,361.6373291015625,354.01397705078125,415.6121826171875
b69d5b1d-03bd6daa,22,2.0,0.807254433631897,249.44496154785156,192.213623046875,368.6453857421875,316.3924560546875
b69d5b1d-03bd6daa,22,2.0,0.6988717913627625,333.95654296875,185.31146240234375,415.71453857421875,379.279296875
b69d5b1d-03bd6daa,22,2.0,0.6702713370323181,178.9463653564453,177.12466430664062,248.0674591064453,249.89486694335938
b69d5b1d-03bd6daa,22,2.0,0.5741392374038696,231.9053955078125,197.60574340820312,291.8607177734375,274.7326354980469
b69d5b1d-03bd6daa,22,2.0,0.5059072375297546,216.8626708984375,195.57821655273438,273.5513610839844,263.01104736328125
b69d5b1d-03bd6daa,22,0.0,0.2638254165649414,385.10394287109375,248.56094360351562,391.96795654296875,259.8229675292969
b69d5b1d-03bd6daa,23,2.0,0.8528378009796143,102.78150939941406,196.6685791015625,134.3960723876953,232.27685546875
b69d5b1d-03bd6daa,23,2.0,0.8209899067878723,1.55670166015625,361.6968688964844,351.2791442871094,415.6107482910156
b69d5b1d-03bd6daa,23,2.0,0.8111099004745483,249.45443725585938,192.353759765625,368.7424011230469,316.93487548828125
b69d5b1d-03bd6daa,23,2.0,0.7051857709884644,178.9105987548828,177.16653442382812,247.9885711669922,249.93582153320312
b69d5b1d-03bd6daa,23,2.0,0.6898486614227295,333.9028625488281,185.45635986328125,415.7298278808594,379.43017578125
b69d5b1d-03bd6daa,23,2.0,0.6083650588989258,231.87644958496094,197.62228393554688,291.7430419921875,274.7547912597656
b69d5b1d-03bd6daa,23,2.0,0.5351055860519409,216.8441162109375,195.64312744140625,272.8519287109375,262.95965576171875
b69d5b1d-03bd6daa,24,2.0,0.8433115482330322,103.60272216796875,196.32138061523438,134.90972900390625,230.954833984375
b69d5b1d-03bd6daa,24,2.0,0.8226646184921265,1.492462158203125,361.66558837890625,352.211669921875,415.61248779296875
b69d5b1d-03bd6daa,24,2.0,0.80330491065979,249.40838623046875,192.29257202148438,368.6768798828125,317.42608642578125
b69d5b1d-03bd6daa,24,2.0,0.7079464197158813,178.88760375976562,177.224853515625,248.06546020507812,249.9537353515625
b69d5b1d-03bd6daa,24,2.0,0.6869997978210449,333.90185546875,185.7527618408203,415.7239990234375,377.88580322265625
b69d5b1d-03bd6daa,24,2.0,0.49203556776046753,230.64474487304688,196.760498046875,292.1255798339844,273.5296325683594
b69d5b1d-03bd6daa,24,2.0,0.44424498081207275,216.88864135742188,195.70111083984375,272.7315979003906,263.0076904296875
b69d5b1d-03bd6daa,25,2.0,0.8344539403915405,104.70864868164062,196.85549926757812,135.4019012451172,229.8134765625
b69d5b1d-03bd6daa,25,2.0,0.8215675354003906,249.3590850830078,192.37985229492188,368.57891845703125,318.2194519042969
b69d5b1d-03bd6daa,25,2.0,0.8157553672790527,1.52410888671875,361.9239196777344,350.95989990234375,415.6196594238281
b69d5b1d-03bd6daa,25,2.0,0.643703818321228,333.92047119140625,185.49693298339844,415.72796630859375,378.0208740234375
b69d5b1d-03bd6daa,25,2.0,0.6332288384437561,178.8802490234375,177.24404907226562,247.79620361328125,249.93002319335938
b69d5b1d-03bd6daa,25,2.0,0.541553258895874,231.94900512695312,197.77230834960938,291.7971496582031,274.4964599609375
b69d5b1d-03bd6daa,25,2.0,0.4829348921775818,216.79275512695312,195.69921875,273.9885559082031,263.2270812988281
b69d5b1d-03bd6daa,26,2.0,0.8435946106910706,105.64088439941406,196.8480682373047,135.72576904296875,229.2786407470703
b69d5b1d-03bd6daa,26,2.0,0.8266927003860474,1.4998779296875,361.875244140625,353.0701904296875,415.61376953125
b69d5b1d-03bd6daa,26,2.0,0.8123091459274292,249.34890747070312,192.42715454101562,368.7541198730469,319.6692199707031
b69d5b1d-03bd6daa,26,2.0,0.7282626032829285,334.0146484375,185.61474609375,415.78369140625,370.82806396484375
b69d5b1d-03bd6daa,26,2.0,0.6240760684013367,178.85267639160156,177.2552490234375,247.9304656982422,250.03472900390625
b69d5b1d-03bd6daa,26,2.0,0.4944286048412323,217.13137817382812,195.61114501953125,291.9751892089844,270.0082702636719
b69d5b1d-03bd6daa,26,2.0,0.3211081326007843,216.79241943359375,195.73605346679688,273.2254943847656,263.07904052734375
b69d5b1d-03bd6daa,27,2.0,0.8566374182701111,106.84205627441406,196.76522827148438,136.0749053955078,229.06228637695312
b69d5b1d-03bd6daa,27,2.0,0.8215702176094055,1.517333984375,361.7425231933594,352.1987609863281,415.6120910644531
b69d5b1d-03bd6daa,27,2.0,0.8129621744155884,249.30706787109375,192.30972290039062,368.663818359375,319.7148742675781
b69d5b1d-03bd6daa,27,2.0,0.7052103877067566,334.2403564453125,185.6123809814453,415.7308349609375,376.60040283203125
b69d5b1d-03bd6daa,27,2.0,0.6258071660995483,178.82424926757812,177.25772094726562,248.07986450195312,249.92446899414062
b69d5b1d-03bd6daa,27,2.0,0.4710405170917511,217.01907348632812,195.65872192382812,287.5129699707031,264.8164367675781
b69d5b1d-03bd6daa,27,2.0,0.4475848376750946,231.89231872558594,197.70748901367188,291.892578125,274.8753967285156
b69d5b1d-03bd6daa,28,2.0,0.8558533191680908,107.81707763671875,196.5646209716797,136.92486572265625,228.81459045410156
b69d5b1d-03bd6daa,28,2.0,0.8241111040115356,249.1576385498047,192.50143432617188,368.52056884765625,319.36541748046875
b69d5b1d-03bd6daa,28,2.0,0.8225576877593994,1.53668212890625,361.84710693359375,349.605224609375,415.61053466796875
b69d5b1d-03bd6daa,28,2.0,0.6438265442848206,178.856689453125,177.21446228027344,247.86544799804688,249.8870086669922
b69d5b1d-03bd6daa,28,2.0,0.6194762587547302,334.2255859375,185.46429443359375,415.73126220703125,372.53515625
b69d5b1d-03bd6daa,28,2.0,0.5173366069793701,217.16659545898438,195.60354614257812,291.9366760253906,270.3469543457031
b69d5b1d-03bd6daa,28,2.0,0.3094704747200012,216.82611083984375,195.7193603515625,272.9696044921875,262.86669921875
b69d5b1d-03bd6daa,29,2.0,0.8506937026977539,108.85734558105469,196.96804809570312,137.58175659179688,228.67745971679688
b69d5b1d-03bd6daa,29,2.0,0.8178252577781677,249.1410675048828,192.784423828125,368.72882080078125,315.88690185546875
b69d5b1d-03bd6daa,29,2.0,0.802736222743988,1.486053466796875,361.6207275390625,349.6647644042969,415.61083984375
b69d5b1d-03bd6daa,29,2.0,0.6887129545211792,334.13140869140625,185.43289184570312,415.72052001953125,377.6077575683594
b69d5b1d-03bd6daa,29,2.0,0.6578589677810669,217.5404052734375,195.58984375,292.12274169921875,271.0111389160156
b69d5b1d-03bd6daa,29,2.0,0.641373872756958,178.86038208007812,177.23385620117188,247.74868774414062,249.74240112304688
b69d5b1d-03bd6daa,30,2.0,0.845900297164917,110.08216857910156,197.00096130371094,138.1517333984375,228.2498016357422
b69d5b1d-03bd6daa,30,2.0,0.8123142719268799,1.478668212890625,361.7004699707031,350.9786071777344,415.6138000488281
b69d5b1d-03bd6daa,30,2.0,0.7947014570236206,249.31277465820312,192.85577392578125,368.6789855957031,317.626220703125
b69d5b1d-03bd6daa,30,2.0,0.668302059173584,178.77645874023438,177.26589965820312,247.73178100585938,249.85513305664062
b69d5b1d-03bd6daa,30,2.0,0.6017681956291199,334.1216125488281,185.55804443359375,415.7176818847656,382.0665283203125
b69d5b1d-03bd6daa,30,2.0,0.5335289835929871,217.16842651367188,195.55648803710938,292.0350036621094,270.6366271972656
b69d5b1d-03bd6daa,30,2.0,0.26930496096611023,216.80026245117188,195.68756103515625,272.6815185546875,262.78900146484375
b69d5b1d-03bd6daa,31,2.0,0.8421570658683777,110.95393371582031,197.37599182128906,138.5373077392578,227.57069396972656
b69d5b1d-03bd6daa,31,2.0,0.8399300575256348,249.42526245117188,192.50680541992188,368.5209655761719,317.7839660644531
b69d5b1d-03bd6daa,31,2.0,0.7875082492828369,1.647308349609375,361.7203369140625,348.5223083496094,415.610595703125
b69d5b1d-03bd6daa,31,2.0,0.718647837638855,334.3956298828125,185.5739288330078,415.72021484375,380.87994384765625
