pruning_thresh,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.2,1,55,9.928544044494629,4.53715181350708,1.7974720001220703,0.05663999915122986,39.9431037902832,141.01910400390625,0.08745600283145905,227.68722534179688
0.2,1,56,9.904000282287598,6.756415843963623,1.5681920051574707,0.1223360002040863,65.28396606445312,130.72940063476562,0.2141440063714981,241.3159637451172
0.2,1,57,9.966048240661621,4.587776184082031,2.035487949848175,0.04873599857091904,41.00630569458008,146.52198791503906,0.08028800040483475,234.98345947265625
0.2,1,58,9.925024032592773,4.527967929840088,1.6618880033493042,0.04902400076389313,40.984127044677734,133.35926818847656,0.07974400371313095,220.1049346923828
0.2,1,59,9.918848037719727,4.71727991104126,1.5742080211639404,0.08745600283145905,55.161441802978516,134.93597412109375,0.15724800527095795,236.3910369873047
0.2,1,60,9.966879844665527,4.531519889831543,1.8526079654693604,0.04934399947524071,39.28294372558594,136.3673858642578,0.08115199953317642,222.3528594970703
0.2,1,61,9.921631813049316,5.497600078582764,1.7138559818267822,0.08790399879217148,57.493408203125,138.01075744628906,0.1982399970293045,242.03660583496094
0.2,1,62,9.95315170288086,5.505824089050293,1.578048050403595,0.12217599898576736,56.72284698486328,138.3013458251953,0.19523200392723083,240.67001342773438
0.2,1,63,9.930272102355957,4.536799907684326,1.6470720171928406,0.04966399818658829,40.21110534667969,140.21533203125,0.0804160013794899,226.76329040527344
0.2,1,64,9.979776382446289,4.572991847991943,1.5976960062980652,0.05075199902057648,39.89955139160156,137.8883819580078,0.0814720019698143,225.08050537109375
0.2,1,65,-1,-1,-1,-1,-1,-1,-1,-1
0.2,1,66,9.892191886901855,5.3829121589660645,1.5315519571304321,0.08787199854850769,116.70918273925781,133.31532287597656,0.15692800283432007,296.89923095703125
0.2,1,67,10.018560409545898,5.619455814361572,1.647711992263794,0.09161599725484848,55.84159851074219,143.87094116210938,0.163455992937088,245.81869506835938
0.2,1,68,9.941503524780273,5.530240058898926,1.6431039571762085,0.09001599997282028,55.36272048950195,139.66409301757812,0.1594880074262619,241.0970916748047
0.2,1,69,9.956095695495605,4.540256023406982,1.7987839579582214,0.05084799975156784,39.38572692871094,138.94496154785156,0.08246400207281113,224.57302856445312
0.2,1,70,9.897631645202637,5.50383996963501,1.5589759945869446,0.08928000181913376,55.878623962402344,133.89219665527344,0.15945599973201752,234.98460388183594
0.2,1,71,9.934752464294434,5.396768093109131,1.8708800077438354,0.08921600133180618,54.8111686706543,134.09703063964844,0.16089600324630737,235.0063018798828
0.2,1,72,9.975296020507812,4.530432224273682,1.7921600341796875,0.046751998364925385,42.00950241088867,139.7683868408203,0.07660800218582153,227.5672607421875
0.2,1,73,9.930944442749023,5.429247856140137,1.7161920070648193,0.08803199976682663,57.640159606933594,137.7578582763672,0.15859200060367584,241.28579711914062
0.2,1,74,9.938336372375488,4.573311805725098,1.5970560312271118,0.04864000156521797,38.64806365966797,134.74969482421875,0.07843200117349625,219.1109161376953
0.2,1,75,9.919232368469238,4.541567802429199,1.5562880039215088,0.0498879998922348,39.74272155761719,134.65782165527344,0.07974400371313095,220.60520935058594
0.2,1,76,9.922528266906738,5.437759876251221,1.577888011932373,0.08726400136947632,54.67865753173828,136.1346893310547,0.1579200029373169,236.93959045410156
0.2,1,77,9.95468807220459,4.958432197570801,1.651423990726471,0.06540799885988235,57.74755096435547,138.42787170410156,0.100832000374794,242.36390686035156
0.2,1,78,9.862688064575195,5.4910078048706055,1.6165760159492493,0.08851200342178345,58.62598419189453,141.25538635253906,0.15807999670505524,245.91783142089844
0.2,1,79,9.935392379760742,4.580480098724365,1.59552001953125,0.049375999718904495,39.5997428894043,134.29644775390625,0.08012799918651581,219.35609436035156
0.2,1,80,9.88764762878418,4.578976154327393,1.7120640277862549,0.04960000142455101,40.623809814453125,129.78524780273438,0.07983999699354172,215.86611938476562
0.2,1,81,9.937055587768555,5.402719974517822,1.5735679864883423,0.08848000317811966,56.797630310058594,137.8157196044922,0.1570879966020584,241.33673095703125
0.2,1,82,9.908415794372559,4.651391983032227,1.5994239449501038,0.04873599857091904,39.252159118652344,136.4820098876953,0.07945600152015686,222.61766052246094
0.2,1,83,9.903360366821289,5.471199989318848,1.5652480125427246,0.08937600255012512,56.86761474609375,132.46453857421875,0.1613440066576004,235.25555419921875
0.2,1,84,10.003423690795898,4.575200080871582,1.8083840012550354,0.050303999334573746,42.20521545410156,138.91229248046875,0.08102399855852127,227.5518035888672
0.2,1,85,9.926079750061035,4.565663814544678,1.6564800143241882,0.049215998500585556,39.785888671875,138.30050659179688,0.08032000064849854,224.07151794433594
0.2,1,86,9.898847579956055,4.884352207183838,1.6884160041809082,0.08902399986982346,56.244415283203125,134.12098693847656,0.1589760035276413,236.77821350097656
0.2,1,87,9.929696083068848,4.631135940551758,1.5817599892616272,0.0642239972949028,41.69500732421875,134.1775360107422,0.09798400104045868,221.12521362304688
0.2,1,88,9.912704467773438,5.4436798095703125,1.6697280406951904,0.12716799974441528,57.818817138671875,139.69625854492188,0.19596800208091736,244.33999633789062
0.2,1,89,9.889023780822754,4.560671806335449,1.6352959871292114,0.050016000866889954,38.56079864501953,135.1215362548828,0.0817599967122078,219.2274627685547
0.2,1,90,9.89840030670166,5.536767959594727,1.533120036125183,0.08940800279378891,58.0120964050293,135.35693359375,0.1600320041179657,239.76138305664062
0.2,1,91,9.988096237182617,4.53875207901001,1.6136320233345032,0.05027199909090996,40.70492935180664,140.31015014648438,0.08182399719953537,227.19552612304688
0.2,1,92,9.925408363342285,4.622079849243164,1.749184012413025,0.04848000034689903,39.29827117919922,132.6394500732422,0.07903999835252762,218.3374786376953
0.2,1,93,9.912704467773438,5.4119038581848145,1.445472002029419,0.08774399757385254,56.08000183105469,136.9857635498047,0.15919999778270721,239.3164520263672
0.2,1,94,9.956512451171875,4.573311805725098,1.7243199944496155,0.04927999898791313,40.39654541015625,140.12168884277344,0.07897599786520004,226.33013916015625
0.2,1,95,9.94320011138916,5.497824192047119,1.6761599779129028,0.08988799899816513,55.03852844238281,132.7908172607422,0.1605439931154251,233.49501037597656
0.2,1,96,9.94159984588623,4.590976238250732,1.7047359943389893,0.04809600114822388,40.258079528808594,143.99049377441406,0.07891199737787247,231.1763458251953
0.2,1,97,9.931615829467773,4.570784091949463,1.8273919820785522,0.048895999789237976,39.9620475769043,142.96006774902344,0.07955200225114822,230.972412109375
0.2,1,98,9.952863693237305,4.847968101501465,1.80348801612854,0.08736000210046768,54.9881591796875,135.6227569580078,0.15705600380897522,237.99778747558594
0.2,1,99,9.942272186279297,5.429535865783691,1.574783980846405,0.0878399983048439,55.73263931274414,145.81289672851562,0.15804800391197205,247.72108459472656
0.2,1,100,9.952768325805664,5.538080215454102,1.6087679862976074,0.08982399851083755,56.860801696777344,134.70294189453125,0.158720001578331,238.43154907226562
0.2,1,101,9.954527854919434,4.584447860717773,1.5901440382003784,0.049855999648571014,39.85811233520508,135.3832244873047,0.08083199709653854,221.89324951171875
0.2,1,102,9.908512115478516,4.96892786026001,1.689024031162262,0.06732799857854843,52.29734420776367,131.1886444091797,0.10156799852848053,228.14720153808594
0.2,1,103,9.88697624206543,4.543776035308838,1.561792016029358,0.04931199923157692,39.78096008300781,135.03240966796875,0.08105599880218506,219.72256469726562
0.2,1,104,9.903552055358887,5.466815948486328,1.557632029056549,0.08931200206279755,56.15804672241211,133.7061767578125,0.15987199544906616,235.40879821777344
0.2,1,105,9.911999702453613,5.5405120849609375,1.6574079990386963,0.08921600133180618,56.49433517456055,139.31443786621094,0.15904000401496887,241.63999938964844
0.2,1,106,9.93280029296875,4.5754241943359375,1.8127360343933105,0.05571199953556061,39.42937469482422,141.01193237304688,0.08627200126647949,226.13040161132812
0.2,1,107,9.908032417297363,4.567647933959961,1.5620480179786682,0.048576001077890396,41.84531021118164,134.91810607910156,0.07827199995517731,222.43209838867188
0.2,1,108,9.91113567352295,4.595967769622803,1.5701119899749756,0.04956800118088722,38.542720794677734,132.4832305908203,0.08643200248479843,216.23817443847656
0.2,1,109,9.916640281677246,5.395135879516602,1.6127679944038391,0.12940800189971924,57.77888107299805,138.289306640625,0.19830399751663208,243.04754638671875
0.2,1,110,9.882464408874512,5.550623893737793,1.6551039814949036,0.08979199826717377,54.31574249267578,133.5140838623047,0.15907199680805206,232.3921661376953
0.2,1,111,9.94326400756836,4.52400016784668,1.6004800200462341,0.05040000006556511,39.354976654052734,133.19920349121094,0.081216000020504,218.81260681152344
0.2,1,112,9.914560317993164,4.654335975646973,1.697215974330902,0.04809600114822388,38.523616790771484,131.3290557861328,0.07868800312280655,214.94447326660156
0.2,1,113,9.899168014526367,4.5471038818359375,1.5733439922332764,0.04896000027656555,38.873985290527344,128.43641662597656,0.08089599758386612,211.6170196533203
0.2,1,114,9.933568000793457,5.493599891662598,1.595744013786316,0.08767999708652496,56.2540168762207,127.77772521972656,0.15705600380897522,229.02056884765625
0.2,1,115,9.961695671081543,5.394656181335449,1.5907200574874878,0.08937600255012512,56.57340621948242,137.11859130859375,0.15916800498962402,239.3927001953125
0.2,1,116,9.97766399383545,4.544511795043945,1.7882240414619446,0.05008000135421753,40.32342529296875,134.9449005126953,0.08102399855852127,221.01382446289062
0.2,1,117,9.960800170898438,4.536799907684326,1.8771840333938599,0.048895999789237976,39.6912956237793,133.92466735839844,0.07916799932718277,219.82730102539062
0.2,1,118,9.934399604797363,4.533535957336426,1.5680639743804932,0.04854400083422661,39.986175537109375,130.93548583984375,0.08099199831485748,217.16220092773438
0.2,1,119,9.891231536865234,5.845280170440674,1.5540800094604492,0.0979200005531311,65.163330078125,129.1568603515625,0.1777919977903366,238.832763671875
0.2,1,120,9.949312210083008,4.759039878845215,1.9502399563789368,0.049247998744249344,53.915809631347656,139.5945281982422,0.08051200211048126,239.6200714111328
0.2,1,121,9.939040184020996,4.534560203552246,1.583519995212555,0.04873599857091904,42.27881622314453,143.28912353515625,0.07942400127649307,232.18690490722656
0.2,1,122,9.919520378112793,4.5208001136779785,1.6041280031204224,0.04838399961590767,40.02979278564453,136.14002990722656,0.07807999849319458,222.12232971191406
0.2,1,123,9.896448135375977,4.621088027954102,1.5452160239219666,0.04915200173854828,39.500606536865234,132.56716918945312,0.0809599980711937,218.67462158203125
0.2,1,124,9.91859245300293,4.532576084136963,1.5343679785728455,0.04879999905824661,51.179840087890625,133.69961547851562,0.07948800176382065,230.64378356933594
0.2,1,125,9.926848411560059,4.516863822937012,1.8112319707870483,0.04960000142455101,38.956031799316406,130.6537322998047,0.08134400099515915,213.76856994628906
0.2,1,126,9.91113567352295,4.588640213012695,1.5963839888572693,0.05180799961090088,36.614017486572266,129.05580139160156,0.08268799632787704,209.3429718017578
0.2,1,127,9.940352439880371,4.550623893737793,1.7314239740371704,0.04956800118088722,39.44224166870117,128.3158416748047,0.08028800040483475,214.46461486816406
0.2,1,128,9.973855972290039,4.578495979309082,1.7718720436096191,0.04940799996256828,41.26732635498047,138.64303588867188,0.08064000308513641,226.57305908203125
0.2,1,129,9.93404769897461,5.467967987060547,1.4021440148353577,0.09107200056314468,56.932735443115234,146.30050659179688,0.16288000345230103,250.0695343017578
0.2,1,130,9.91097640991211,4.53875207901001,1.6587839722633362,0.04995200037956238,39.10905456542969,133.55078125,0.07980799674987793,218.4722900390625
0.2,1,131,9.887935638427734,4.582464218139648,1.5951359868049622,0.051392000168561935,40.813663482666016,132.106689453125,0.08300799876451492,217.78839111328125
0.2,1,132,9.919327735900879,5.004543781280518,1.6352959871292114,0.06774400174617767,50.7883186340332,136.43746948242188,0.10255999863147736,233.0235595703125
0.2,1,133,9.884608268737793,4.608320236206055,1.7670720219612122,0.04899200052022934,39.65449523925781,131.16995239257812,0.08044800162315369,217.15708923339844
0.2,1,134,9.947327613830566,4.520927906036377,1.3499199748039246,0.049215998500585556,49.640254974365234,128.93600463867188,0.07996799796819687,225.46669006347656
0.2,1,135,9.959648132324219,4.553567886352539,1.9057919383049011,0.04915200173854828,38.905086517333984,139.2584686279297,0.0798719972372055,225.40975952148438
0.2,1,136,9.911456108093262,4.582911968231201,1.748576045036316,0.049375999718904495,39.369598388671875,134.0888671875,0.07980799674987793,219.68759155273438
0.2,1,137,9.955615997314453,5.157408237457275,1.7178240418434143,0.07734400033950806,44.3686408996582,138.75205993652344,0.1377599984407425,230.7711639404297
0.2,1,138,9.907135963439941,4.529248237609863,1.7485120296478271,0.050175998359918594,41.03171157836914,144.4437713623047,0.08275199681520462,236.49139404296875
0.2,1,139,9.898591995239258,4.586912155151367,1.7026879787445068,0.049375999718904495,40.80428695678711,132.18719482421875,0.08038400113582611,220.07125854492188
0.2,1,140,9.89510440826416,4.518367767333984,1.858079969882965,0.04793599992990494,40.26313781738281,131.23590087890625,0.07859200239181519,218.28346252441406
0.2,1,141,9.970848083496094,4.636159896850586,1.7450239658355713,0.049056001007556915,38.56169509887695,135.98204040527344,0.07980799674987793,220.90390014648438
0.2,1,142,9.896191596984863,4.632383823394775,1.4210879802703857,0.048767998814582825,37.96908950805664,127.61491394042969,0.07852800190448761,210.1208038330078
0.2,1,143,9.9302396774292,4.605152130126953,1.3551360368728638,0.05100800096988678,38.16223907470703,126.66560363769531,0.08275199681520462,209.5470428466797
0.2,1,144,9.955552101135254,4.569439888000488,1.7856319546699524,0.0488319993019104,40.98339080810547,134.5952606201172,0.0798719972372055,221.2806396484375
0.2,1,145,9.927359580993652,6.252448081970215,1.8282559514045715,0.09910400211811066,77.80531311035156,134.90390014648438,0.19123199582099915,258.5340270996094
0.2,1,146,9.888511657714844,5.4779839515686035,1.82697594165802,0.08851200342178345,54.96531295776367,140.50413513183594,0.15782399475574493,241.40736389160156
0.2,1,147,9.959232330322266,4.614463806152344,1.3113279938697815,0.04790399968624115,41.13420867919922,133.39952087402344,0.07840000092983246,220.57852172851562
0.2,1,148,9.93126392364502,4.608543872833252,1.9464959502220154,0.049984000623226166,40.863521575927734,136.0443878173828,0.08169600367546082,222.13194274902344
0.2,1,149,9.919551849365234,4.510848045349121,1.6977919936180115,0.050303999334573746,38.38528060913086,132.5055389404297,0.08118399977684021,215.299072265625
0.2,1,150,9.916352272033691,4.610559940338135,1.5751680135726929,0.05020799860358238,50.67465591430664,132.21522521972656,0.08169600367546082,228.04229736328125
0.2,1,151,9.929408073425293,4.605792045593262,1.7251840233802795,0.05052800104022026,40.92563247680664,140.4350128173828,0.0814720019698143,227.27081298828125
0.2,1,152,9.93507194519043,4.570784091949463,1.5844160318374634,0.04761600121855736,37.82463836669922,131.16213989257812,0.07791999727487564,213.90269470214844
0.2,1,153,9.933952331542969,4.589568138122559,1.6091840267181396,0.05567999929189682,40.07548904418945,133.43804931640625,0.0880960002541542,219.44671630859375
0.2,1,154,9.956031799316406,4.551648139953613,1.7017600536346436,0.04950400069355965,38.61711883544922,133.3638458251953,0.08022399991750717,216.96153259277344
0.2,1,155,9.916640281677246,4.591616153717041,1.595744013786316,0.0562559999525547,41.08415985107422,130.62310791015625,0.0878399983048439,217.02828979492188
0.2,1,156,9.923135757446289,5.434463977813721,1.5798400044441223,0.08636800199747086,55.161312103271484,132.96044921875,0.1563200056552887,233.6715850830078
0.2,1,157,9.934111595153809,4.581823825836182,1.8542400002479553,0.04761600121855736,42.55177688598633,135.33676147460938,0.07887999713420868,224.42803955078125
0.2,1,158,9.919615745544434,4.520736217498779,1.7633280158042908,0.04902400076389313,37.73683166503906,129.53485107421875,0.07974400371313095,211.80636596679688
0.2,1,159,9.918656349182129,4.775263786315918,1.5653119683265686,0.08988799899816513,56.42921447753906,135.31494140625,0.16019199788570404,237.63424682617188
0.2,1,160,9.963007926940918,4.601791858673096,1.8232320547103882,0.04870399832725525,38.98838424682617,137.01571655273438,0.07955200225114822,221.66461181640625
0.2,1,161,9.92182445526123,5.561791896820068,1.574783980846405,0.08774399757385254,55.25494384765625,128.33238220214844,0.15795199573040009,228.02908325195312
0.2,1,162,9.937567710876465,4.51420783996582,1.6195199489593506,0.048128001391887665,37.98137664794922,135.04147338867188,0.0788159966468811,217.71104431152344
0.2,1,163,9.904512405395508,5.469535827636719,1.694208025932312,0.12908799946308136,56.3322868347168,132.49212646484375,0.20022399723529816,233.87501525878906
0.2,1,164,9.935040473937988,4.626368045806885,1.6159679889678955,0.061216000467538834,38.509822845458984,136.18031311035156,0.0950080007314682,219.78323364257812
0.2,1,165,9.917951583862305,4.536191940307617,1.5521599650382996,0.04956800118088722,38.921119689941406,132.17904663085938,0.08691199868917465,216.579833984375
0.2,1,166,9.959712028503418,5.405119895935059,1.5707839727401733,0.08835200220346451,54.604190826416016,131.86181640625,0.15855999290943146,231.3740234375
0.2,1,167,9.931872367858887,4.522336006164551,1.6436160206794739,0.04841599985957146,40.852481842041016,137.1983642578125,0.07884799689054489,223.82623291015625
0.2,1,168,9.905440330505371,5.388864040374756,1.5978880524635315,0.08799999952316284,54.01366424560547,136.32864379882812,0.15852800011634827,236.014404296875
0.2,1,169,9.932448387145996,4.5348801612854,1.656224012374878,0.04838399961590767,40.067840576171875,137.94300842285156,0.07891199737787247,223.49551391601562
0.2,1,170,9.926783561706543,4.56928014755249,1.6144959926605225,0.049056001007556915,40.7105598449707,132.40969848632812,0.07952000200748444,218.6775665283203
0.2,1,171,9.899807929992676,5.817823886871338,1.7040640115737915,0.09859199821949005,70.9329605102539,131.18153381347656,0.1566080003976822,246.8798065185547
0.2,1,172,9.957823753356934,4.564608097076416,1.915615975856781,0.04966399818658829,39.57049560546875,139.46249389648438,0.08054400235414505,224.2401580810547
0.2,1,173,9.92569637298584,5.390655994415283,1.6222079992294312,0.08755200356245041,52.82828903198242,130.21824645996094,0.15756799280643463,227.315673828125
0.2,1,174,9.93500804901123,4.547423839569092,1.7018240094184875,0.049536000937223434,40.25462341308594,138.9970245361328,0.08128000050783157,224.59071350097656
0.2,1,175,9.94934368133545,4.5760321617126465,1.742784023284912,0.04995200037956238,39.91984176635742,140.47853088378906,0.0806720033288002,226.8711395263672
0.2,1,176,9.90835189819336,5.417888164520264,1.6240320205688477,0.0878399983048439,58.258079528808594,134.57574462890625,0.15747199952602386,239.54339599609375
0.2,1,177,9.955103874206543,4.602752208709717,1.608128011226654,0.049536000937223434,38.46345520019531,133.0491485595703,0.08048000186681747,216.18882751464844
0.2,1,178,9.910752296447754,5.425375938415527,1.59334397315979,0.0952640026807785,53.09260940551758,131.11170959472656,0.16620799899101257,228.68975830078125
0.2,1,179,9.940511703491211,4.546751976013184,1.7905920147895813,0.05113599821925163,39.144447326660156,134.5941162109375,0.08230400085449219,218.744384765625
0.2,1,180,9.933728218078613,4.561247825622559,1.711679995059967,0.04918399825692177,49.42464065551758,132.53631591796875,0.07993599772453308,226.7508544921875
0.2,1,181,11.291487693786621,5.490784168243408,1.8062079548835754,0.09008000046014786,56.09132766723633,142.02517700195312,0.15990400314331055,245.96847534179688
0.2,1,182,9.960960388183594,4.515744209289551,1.627135992050171,0.04896000027656555,38.84793472290039,140.76666259765625,0.07884799689054489,225.44435119628906
0.2,1,183,9.938464164733887,4.584288120269775,1.5624960064888,0.049247998744249344,38.02796936035156,133.36944580078125,0.0793600007891655,216.57183837890625
0.2,1,184,9.909248352050781,4.5963521003723145,1.5544959902763367,0.05603199824690819,39.38470458984375,135.16978454589844,0.08716800063848495,220.10496520996094
0.2,1,185,9.914752006530762,4.532800197601318,1.6022400259971619,0.06361600011587143,40.62828826904297,129.39779663085938,0.0960640013217926,214.36422729492188
0.2,1,186,9.914175987243652,4.620319843292236,1.6233919858932495,0.04934399947524071,41.10879898071289,133.97091674804688,0.08064000308513641,220.09762573242188
