pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.0,1,126,-1,-1,-1,-1,79684,235672,16.725484132766724
0.0,1,127,-1,-1,-1,-1,79702,235672,16.83802604675293
0.0,1,128,-1,-1,-1,-1,79664,235672,17.02221989631653
0.0,1,129,-1,-1,-1,-1,79685,235672,16.993987560272217
0.0,1,130,-1,-1,-1,-1,79717,235672,16.517622470855713
0.0,1,131,-1,-1,-1,-1,79688,235672,16.424856185913086
0.0,1,132,-1,-1,-1,-1,79701,235672,16.84116840362549
0.0,1,133,-1,-1,-1,-1,79719,235672,16.585649251937866
0.0,1,134,-1,-1,-1,-1,79697,235672,15.994179248809814
0.0,1,135,-1,-1,-1,-1,79717,235672,16.50418758392334
0.0,1,136,-1,-1,-1,-1,79720,235672,16.168086528778076
0.0,1,137,-1,-1,-1,-1,79697,235672,16.579948663711548
0.0,1,138,-1,-1,-1,-1,79730,235672,15.898663997650146
0.0,1,139,-1,-1,-1,-1,79741,235672,17.026461362838745
0.0,1,140,-1,-1,-1,-1,79704,235672,17.034008502960205
0.0,1,141,-1,-1,-1,-1,79704,235672,16.921913623809814
0.0,1,142,-1,-1,-1,-1,79706,235672,16.59318447113037
0.0,1,143,-1,-1,-1,-1,79685,235672,16.978468894958496
0.0,1,144,-1,-1,-1,-1,79700,235672,16.787567138671875
0.0,1,145,-1,-1,-1,-1,79703,235672,16.768254041671753
0.0,1,146,-1,-1,-1,-1,79675,235672,16.928030252456665
0.0,1,147,-1,-1,-1,-1,79688,235672,17.62275457382202
0.0,1,148,-1,-1,-1,-1,79724,235672,17.04143524169922
0.0,1,149,-1,-1,-1,-1,79704,235672,16.822078227996826
0.0,1,150,-1,-1,-1,-1,79716,235672,17.047762870788574
0.0,1,151,-1,-1,-1,-1,79728,235672,17.24534273147583
0.0,1,152,-1,-1,-1,-1,79720,235672,17.81473994255066
0.0,1,153,-1,-1,-1,-1,79724,235672,17.488802671432495
0.0,1,154,-1,-1,-1,-1,79725,235672,18.750585317611694
0.0,1,155,-1,-1,-1,-1,79682,235672,18.295193910598755
0.0,1,156,-1,-1,-1,-1,79689,235672,18.751713037490845
0.0,1,157,-1,-1,-1,-1,79699,235672,18.77500057220459
0.0,1,158,-1,-1,-1,-1,79690,235672,19.195579290390015
0.0,1,159,-1,-1,-1,-1,79691,235672,19.14462685585022
0.0,1,160,-1,-1,-1,-1,79709,235672,19.428895711898804
0.0,1,161,-1,-1,-1,-1,79683,235672,20.648386478424072
0.0,1,162,-1,-1,-1,-1,79680,235672,20.642528533935547
0.0,1,163,-1,-1,-1,-1,79711,235672,20.400469303131104
0.0,1,164,-1,-1,-1,-1,79670,235672,20.681486129760742
0.0,1,165,-1,-1,-1,-1,79704,235672,20.397262573242188
0.0,1,166,-1,-1,-1,-1,79720,235672,20.02392053604126
0.0,1,167,-1,-1,-1,-1,79714,235672,19.570107460021973
0.0,1,168,-1,-1,-1,-1,79721,235672,18.212852478027344
0.0,1,169,-1,-1,-1,-1,79715,235672,18.89474868774414
0.0,1,170,-1,-1,-1,-1,79680,235672,18.409175872802734
0.0,1,171,-1,-1,-1,-1,79693,235672,17.42092251777649
0.0,1,172,-1,-1,-1,-1,79705,235672,17.442492246627808
0.0,1,173,-1,-1,-1,-1,79674,235672,17.91796326637268
0.0,1,174,-1,-1,-1,-1,79676,235672,18.482786417007446
0.0,1,175,-1,-1,-1,-1,79687,235672,18.31020951271057
0.0,1,176,-1,-1,-1,-1,79673,235672,18.146344423294067
0.0,1,177,-1,-1,-1,-1,79673,235672,17.99269199371338
0.0,1,178,-1,-1,-1,-1,79721,235672,17.78944492340088
0.0,1,179,-1,-1,-1,-1,79697,235672,17.235044240951538
0.0,1,180,-1,-1,-1,-1,79725,235672,17.61732578277588
0.0,1,181,-1,-1,-1,-1,79730,235672,17.093355655670166
0.0,1,182,-1,-1,-1,-1,79739,235672,17.24099636077881
0.0,1,183,-1,-1,-1,-1,79734,235672,17.08727240562439
0.0,1,184,-1,-1,-1,-1,79724,235672,17.66963005065918
0.0,1,185,-1,-1,-1,-1,79686,235672,18.188085556030273
0.0,1,186,-1,-1,-1,-1,79690,235672,18.15441131591797
0.0,1,187,-1,-1,-1,-1,79702,235672,17.66601324081421
0.0,1,188,-1,-1,-1,-1,79678,235672,17.353941202163696
0.0,1,189,-1,-1,-1,-1,79691,235672,17.08682656288147
0.0,1,190,-1,-1,-1,-1,79713,235672,17.737622261047363
0.0,1,191,-1,-1,-1,-1,79680,235672,17.823266983032227
0.0,1,192,-1,-1,-1,-1,79701,235672,17.53243327140808
0.0,1,193,-1,-1,-1,-1,79722,235672,17.90096402168274
0.0,1,194,-1,-1,-1,-1,79713,235672,17.825205326080322
0.0,1,195,-1,-1,-1,-1,79724,235672,17.741622924804688
0.0,1,196,-1,-1,-1,-1,79737,235672,17.456125020980835
0.0,1,197,-1,-1,-1,-1,79704,235672,17.885459661483765
0.0,1,198,-1,-1,-1,-1,79733,235672,17.809947729110718
0.0,1,199,-1,-1,-1,-1,79728,235672,17.937376499176025
0.0,1,200,-1,-1,-1,-1,79708,235672,17.30799436569214
0.0,2,1,-1,-1,-1,-1,86528,256576,3.8490918278694153
0.0,2,2,-1,-1,-1,-1,79766,236616,6.877027750015259
0.0,2,3,-1,-1,-1,-1,79769,238612,8.668206334114075
0.0,2,4,-1,-1,-1,-1,79764,238612,10.17341136932373
0.0,2,5,-1,-1,-1,-1,79759,236616,10.939087867736816
0.0,2,6,-1,-1,-1,-1,79757,236616,11.542452573776245
0.0,2,7,-1,-1,-1,-1,79752,236616,11.953125
0.0,2,8,-1,-1,-1,-1,79734,236616,12.633939981460571
0.0,2,9,-1,-1,-1,-1,79739,236616,13.1434166431427
0.0,2,10,-1,-1,-1,-1,79741,236616,13.406068086624146
0.0,2,11,-1,-1,-1,-1,79734,236616,13.4619140625
0.0,2,12,-1,-1,-1,-1,79728,238612,13.55995774269104
0.0,2,13,-1,-1,-1,-1,79745,236616,13.78355860710144
0.0,2,14,-1,-1,-1,-1,79727,238612,13.881216049194336
0.0,2,15,-1,-1,-1,-1,79749,238612,13.876073360443115
0.0,2,16,-1,-1,-1,-1,79743,236616,13.776153326034546
0.0,2,17,-1,-1,-1,-1,79741,236616,14.149247407913208
0.0,2,18,-1,-1,-1,-1,79734,236616,13.976520299911499
0.0,2,19,-1,-1,-1,-1,79746,236616,14.024755954742432
0.0,2,20,-1,-1,-1,-1,79741,236616,13.83365273475647
0.0,2,21,-1,-1,-1,-1,79730,236616,13.96835207939148
0.0,2,22,-1,-1,-1,-1,79738,236616,13.728924989700317
0.0,2,23,-1,-1,-1,-1,79730,238612,13.651461601257324
0.0,2,24,-1,-1,-1,-1,79740,236616,13.548891544342041
0.0,2,25,-1,-1,-1,-1,79734,236616,13.925607204437256
0.0,2,26,-1,-1,-1,-1,79724,236616,14.307925701141357
0.0,2,27,-1,-1,-1,-1,79729,236616,14.238454103469849
0.0,2,28,-1,-1,-1,-1,79747,236616,14.28108811378479
0.0,2,29,-1,-1,-1,-1,79736,236616,14.127347469329834
0.0,2,30,-1,-1,-1,-1,79726,236616,14.241818189620972
0.0,2,31,-1,-1,-1,-1,79744,236616,14.40711259841919
0.0,2,32,-1,-1,-1,-1,79739,236616,14.21560287475586
0.0,2,33,-1,-1,-1,-1,79743,236616,14.244375228881836
0.0,2,34,-1,-1,-1,-1,79746,236616,14.612096548080444
0.0,2,35,-1,-1,-1,-1,79735,236616,14.728449583053589
0.0,2,36,-1,-1,-1,-1,79733,236616,14.59033489227295
0.0,2,37,-1,-1,-1,-1,79742,236616,14.758845567703247
0.0,2,38,-1,-1,-1,-1,79732,236616,14.763109683990479
0.0,2,39,-1,-1,-1,-1,79751,236616,14.922689199447632
0.0,2,40,-1,-1,-1,-1,79745,236616,14.59686279296875
0.0,2,41,-1,-1,-1,-1,79737,236616,14.864590167999268
0.0,2,42,-1,-1,-1,-1,79750,236616,14.903252124786377
0.0,2,43,-1,-1,-1,-1,79748,236616,14.6938157081604
0.0,2,44,-1,-1,-1,-1,79745,236616,14.29882287979126
0.0,2,45,-1,-1,-1,-1,79741,236616,14.235988855361938
0.0,2,46,-1,-1,-1,-1,79752,236616,14.486761093139648
0.0,2,47,-1,-1,-1,-1,79746,236616,14.466640949249268
0.0,2,48,-1,-1,-1,-1,79752,238612,14.10910964012146
0.0,2,49,-1,-1,-1,-1,79747,236616,14.71045970916748
0.0,2,50,-1,-1,-1,-1,79734,236616,14.57514762878418
0.0,2,51,-1,-1,-1,-1,79740,236616,14.411816596984863
0.0,2,52,-1,-1,-1,-1,79734,236616,14.418455362319946
0.0,2,53,-1,-1,-1,-1,79730,236616,14.663339853286743
0.0,2,54,-1,-1,-1,-1,79732,236616,14.604581594467163
0.0,2,55,-1,-1,-1,-1,79740,236616,14.626487493515015
0.0,2,56,-1,-1,-1,-1,79728,236616,14.648749828338623
0.0,2,57,-1,-1,-1,-1,79742,236616,14.671329259872437
0.0,2,58,-1,-1,-1,-1,79742,236616,14.513804912567139
0.0,2,59,-1,-1,-1,-1,79738,236616,14.920095205307007
0.0,2,60,-1,-1,-1,-1,79737,236616,14.62933897972107
0.0,2,61,-1,-1,-1,-1,79748,236616,14.102144241333008
0.0,2,62,-1,-1,-1,-1,79749,236616,14.250668287277222
0.0,2,63,-1,-1,-1,-1,79747,236616,14.63883638381958
0.0,2,64,-1,-1,-1,-1,79739,236616,14.739292860031128
0.0,2,65,-1,-1,-1,-1,79715,238612,14.732041358947754
0.0,2,66,-1,-1,-1,-1,79732,236616,14.974701404571533
0.0,2,67,-1,-1,-1,-1,79743,236616,14.806742668151855
0.0,2,68,-1,-1,-1,-1,79723,236616,14.497020244598389
0.0,2,69,-1,-1,-1,-1,79728,236616,14.916634559631348
0.0,2,70,-1,-1,-1,-1,79725,236616,14.959561824798584
0.0,2,71,-1,-1,-1,-1,79716,236616,14.789220094680786
0.0,2,72,-1,-1,-1,-1,79726,236616,14.571377038955688
0.0,2,73,-1,-1,-1,-1,79738,236616,14.739208221435547
0.0,2,74,-1,-1,-1,-1,79716,236616,15.192384719848633
0.0,2,75,-1,-1,-1,-1,79735,236616,15.353238582611084
0.0,2,76,-1,-1,-1,-1,79744,236616,15.2841055393219
0.0,2,77,-1,-1,-1,-1,79734,236616,15.42447566986084
0.0,2,78,-1,-1,-1,-1,79732,236616,15.179333686828613
0.0,2,79,-1,-1,-1,-1,79735,236616,15.599607229232788
0.0,2,80,-1,-1,-1,-1,79708,236616,15.25762677192688
0.0,2,81,-1,-1,-1,-1,79734,236616,15.6594979763031
0.0,2,82,-1,-1,-1,-1,79747,236616,15.95785140991211
0.0,2,83,-1,-1,-1,-1,79735,236616,15.982749462127686
0.0,2,84,-1,-1,-1,-1,79727,236616,15.371792316436768
0.0,2,85,-1,-1,-1,-1,79728,236616,15.650296211242676
0.0,2,86,-1,-1,-1,-1,79726,236616,15.493288040161133
0.0,2,87,-1,-1,-1,-1,79717,236616,15.43311595916748
0.0,2,88,-1,-1,-1,-1,79735,236616,15.800025463104248
0.0,2,89,-1,-1,-1,-1,79712,236616,15.40927767753601
0.0,2,90,-1,-1,-1,-1,79723,236616,15.610146522521973
0.0,2,91,-1,-1,-1,-1,79730,236616,15.643032789230347
0.0,2,92,-1,-1,-1,-1,79725,236616,14.974795579910278
0.0,2,93,-1,-1,-1,-1,79743,236616,15.224378108978271
0.0,2,94,-1,-1,-1,-1,79735,236616,15.757455825805664
0.0,2,95,-1,-1,-1,-1,79702,236616,16.010197401046753
0.0,2,96,-1,-1,-1,-1,79722,236616,15.606954097747803
0.0,2,97,-1,-1,-1,-1,79727,236616,15.771344900131226
0.0,2,98,-1,-1,-1,-1,79701,236616,16.173851490020752
0.0,2,99,-1,-1,-1,-1,79699,236616,16.340148448944092
0.0,2,100,-1,-1,-1,-1,79714,236616,16.674140691757202
0.0,2,101,-1,-1,-1,-1,79686,236616,16.32269024848938
0.0,2,102,-1,-1,-1,-1,79693,236616,16.435139179229736
0.0,2,103,-1,-1,-1,-1,79716,236616,16.162928342819214
0.0,2,104,-1,-1,-1,-1,79705,236616,16.43844485282898
0.0,2,105,-1,-1,-1,-1,79713,236616,16.004117727279663
0.0,2,106,-1,-1,-1,-1,79729,236616,15.70303201675415
0.0,2,107,-1,-1,-1,-1,79722,236616,16.038086414337158
0.0,2,108,-1,-1,-1,-1,79733,236616,16.032074689865112
0.0,2,109,-1,-1,-1,-1,79719,236616,16.169617176055908
0.0,2,110,-1,-1,-1,-1,79687,236616,16.02413535118103
0.0,2,111,-1,-1,-1,-1,79704,236616,15.943204164505005
0.0,2,112,-1,-1,-1,-1,79716,236616,15.82127571105957
0.0,2,113,-1,-1,-1,-1,79670,236616,15.476858615875244
0.0,2,114,-1,-1,-1,-1,79701,236616,15.008841753005981
0.0,2,115,-1,-1,-1,-1,79704,236616,15.747014284133911
0.0,2,116,-1,-1,-1,-1,79696,236616,15.885617733001709
0.0,2,117,-1,-1,-1,-1,79697,236616,15.745997428894043
0.0,2,118,-1,-1,-1,-1,79726,236616,15.816833972930908
0.0,2,119,-1,-1,-1,-1,79709,236616,16.272242069244385
0.0,2,120,-1,-1,-1,-1,79722,236616,16.7276668548584
0.0,2,121,-1,-1,-1,-1,79745,236616,16.352921724319458
0.0,2,122,-1,-1,-1,-1,79736,236616,16.884069442749023
0.0,2,123,-1,-1,-1,-1,79726,236616,17.049593925476074
0.0,2,124,-1,-1,-1,-1,79716,236616,17.64681100845337
0.0,2,125,-1,-1,-1,-1,79663,236616,17.496241331100464
0.0,2,126,-1,-1,-1,-1,79662,236616,17.028846740722656
0.0,2,127,-1,-1,-1,-1,79704,236616,17.147135734558105
0.0,2,128,-1,-1,-1,-1,79669,236616,17.314668893814087
0.0,2,129,-1,-1,-1,-1,79684,236616,17.29216694831848
0.0,2,130,-1,-1,-1,-1,79716,236616,16.760401725769043
0.0,2,131,-1,-1,-1,-1,79664,236616,16.649378538131714
0.0,2,132,-1,-1,-1,-1,79694,236616,17.0865535736084
0.0,2,133,-1,-1,-1,-1,79724,236616,16.81400179862976
0.0,2,134,-1,-1,-1,-1,79683,236616,16.20494842529297
0.0,2,135,-1,-1,-1,-1,79712,236616,16.74209713935852
0.0,2,136,-1,-1,-1,-1,79726,236616,16.364086866378784
0.0,2,137,-1,-1,-1,-1,79710,236616,16.76893949508667
0.0,2,138,-1,-1,-1,-1,79729,236616,16.064889430999756
0.0,2,139,-1,-1,-1,-1,79734,236616,17.216744422912598
0.0,2,140,-1,-1,-1,-1,79705,236616,17.20461130142212
0.0,2,141,-1,-1,-1,-1,79710,236616,17.087780237197876
0.0,2,142,-1,-1,-1,-1,79712,236616,16.723649501800537
0.0,2,143,-1,-1,-1,-1,79673,236616,17.11771011352539
0.0,2,144,-1,-1,-1,-1,79692,236616,16.9303297996521
0.0,2,145,-1,-1,-1,-1,79693,236616,16.90302610397339
0.0,2,146,-1,-1,-1,-1,79676,236616,17.07135796546936
0.0,2,147,-1,-1,-1,-1,79681,236616,17.763757705688477
0.0,2,148,-1,-1,-1,-1,79719,236616,17.15999722480774
0.0,2,149,-1,-1,-1,-1,79695,236616,16.94446563720703
0.0,2,150,-1,-1,-1,-1,79720,236616,17.1828830242157
0.0,2,151,-1,-1,-1,-1,79738,236616,17.372336387634277
0.0,2,152,-1,-1,-1,-1,79714,236616,17.955474853515625
0.0,2,153,-1,-1,-1,-1,79717,236616,17.636916637420654
0.0,2,154,-1,-1,-1,-1,79720,236616,18.929418325424194
0.0,2,155,-1,-1,-1,-1,79673,236616,18.469589948654175
0.0,2,156,-1,-1,-1,-1,79699,236616,18.917354345321655
0.0,2,157,-1,-1,-1,-1,79690,236616,18.937699794769287
0.0,2,158,-1,-1,-1,-1,79669,236616,19.370371103286743
0.0,2,159,-1,-1,-1,-1,79704,236616,19.3202006816864
0.0,2,160,-1,-1,-1,-1,79714,236616,19.655028581619263
0.0,2,161,-1,-1,-1,-1,79673,236616,20.926425457000732
0.0,2,162,-1,-1,-1,-1,79682,236616,20.922579765319824
0.0,2,163,-1,-1,-1,-1,79712,236616,20.661942958831787
0.0,2,164,-1,-1,-1,-1,79677,236616,20.941636562347412
0.0,2,165,-1,-1,-1,-1,79709,236616,20.639238357543945
0.0,2,166,-1,-1,-1,-1,79730,236616,20.22488832473755
0.0,2,167,-1,-1,-1,-1,79710,236616,19.73685622215271
0.0,2,168,-1,-1,-1,-1,79728,236616,18.327735662460327
0.0,2,169,-1,-1,-1,-1,79718,236616,19.018588066101074
0.0,2,170,-1,-1,-1,-1,79681,236616,18.515604734420776
0.0,2,171,-1,-1,-1,-1,79691,236616,17.502859830856323
0.0,2,172,-1,-1,-1,-1,79698,236616,17.522904872894287
0.0,2,173,-1,-1,-1,-1,79670,236616,18.011796474456787
0.0,2,174,-1,-1,-1,-1,79673,236616,18.616548776626587
0.0,2,175,-1,-1,-1,-1,79698,236616,18.43853235244751
0.0,2,176,-1,-1,-1,-1,79672,236616,18.281248807907104
0.0,2,177,-1,-1,-1,-1,79672,236616,18.13313603401184
0.0,2,178,-1,-1,-1,-1,79707,236616,17.922300100326538
0.0,2,179,-1,-1,-1,-1,79686,236616,17.36727476119995
0.0,2,180,-1,-1,-1,-1,79726,236616,17.748103141784668
0.0,2,181,-1,-1,-1,-1,79735,236616,17.204569578170776
0.0,2,182,-1,-1,-1,-1,79738,236616,17.338027954101562
0.0,2,183,-1,-1,-1,-1,79735,236616,17.18513250350952
0.0,2,184,-1,-1,-1,-1,79723,236616,17.776389122009277
0.0,2,185,-1,-1,-1,-1,79675,236616,18.291730880737305
0.0,2,186,-1,-1,-1,-1,79687,236616,18.269195556640625
0.0,2,187,-1,-1,-1,-1,79709,236616,17.798314094543457
0.0,2,188,-1,-1,-1,-1,79668,236616,17.48235583305359
0.0,2,189,-1,-1,-1,-1,79696,236616,17.217493057250977
0.0,2,190,-1,-1,-1,-1,79712,236616,17.8877854347229
0.0,2,191,-1,-1,-1,-1,79682,236616,17.991236448287964
0.0,2,192,-1,-1,-1,-1,79713,236616,17.682647705078125
0.0,2,193,-1,-1,-1,-1,79717,236616,18.037608861923218
0.0,2,194,-1,-1,-1,-1,79702,236616,17.972612380981445
0.0,2,195,-1,-1,-1,-1,79703,236616,17.885907888412476
0.0,2,196,-1,-1,-1,-1,79729,236616,17.59757399559021
0.0,2,197,-1,-1,-1,-1,79702,236616,18.017466068267822
0.0,2,198,-1,-1,-1,-1,79715,236616,17.933390140533447
0.0,2,199,-1,-1,-1,-1,79722,236616,18.07590961456299
0.0,2,200,-1,-1,-1,-1,79695,236616,17.409944534301758
0.0,3,1,-1,-1,-1,-1,86528,257600,3.9190804958343506
0.0,3,2,-1,-1,-1,-1,79763,237560,6.977486610412598
0.0,3,3,-1,-1,-1,-1,79769,239564,8.771610260009766
0.0,3,4,-1,-1,-1,-1,79763,239564,10.273442268371582
0.0,3,5,-1,-1,-1,-1,79754,237560,11.021891832351685
0.0,3,6,-1,-1,-1,-1,79749,237560,11.623905897140503
0.0,3,7,-1,-1,-1,-1,79753,237560,12.023746967315674
0.0,3,8,-1,-1,-1,-1,79736,237560,12.720087766647339
