pruning_thresh,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.05,128-0.01-3,26,9.932191848754883,4.523615837097168,1.7976320385932922,0.04278400167822838,21.338336944580078,43.97468948364258,0.0703359991312027,79.37712097167969
0.05,128-0.01-3,27,9.878432273864746,4.551072120666504,1.7474560141563416,0.04303999990224838,20.53593635559082,43.74256134033203,0.0687360018491745,78.2154541015625
0.05,128-0.01-3,28,9.960927963256836,4.494368076324463,1.824224054813385,0.044319998472929,19.34832000732422,42.40204620361328,0.07123199850320816,76.11865234375
0.05,128-0.01-3,29,9.918208122253418,4.485087871551514,1.778048038482666,0.042847998440265656,19.823711395263672,41.98128128051758,0.06892800331115723,75.8201904296875
0.05,128-0.01-3,30,9.952287673950195,4.571040153503418,1.7642239928245544,0.043455999344587326,18.762624740600586,42.11628723144531,0.07100799679756165,74.8917465209961
0.05,128-0.01-3,31,9.899871826171875,4.574079990386963,1.8719040155410767,0.042399998754262924,19.653919219970703,40.94761657714844,0.06988800317049026,74.6944351196289
0.05,128-0.01-3,32,9.927007675170898,4.47049617767334,1.8700479865074158,0.0883840024471283,20.058271408081055,40.70051193237305,0.13036799430847168,75.32246398925781
0.05,128-0.01-3,33,9.884448051452637,4.554463863372803,1.8899199962615967,0.04358400031924248,19.375776290893555,41.91164779663086,0.07103999704122543,75.36358642578125
0.05,128-0.01-3,34,9.891519546508789,4.519680023193359,1.8345919847488403,0.043168000876903534,20.05356788635254,41.12607955932617,0.0982080027461052,75.33545684814453
0.05,128-0.01-3,35,9.90124797821045,4.518176078796387,1.8494400382041931,0.04230400174856186,20.020511627197266,41.0173454284668,0.06860800087451935,75.1596450805664
0.05,128-0.01-3,36,9.942399978637695,4.58457612991333,1.8486400246620178,0.04467200115323067,18.922943115234375,39.536033630371094,0.07228799909353256,72.6404800415039
0.05,128-0.01-3,37,9.878111839294434,4.60211181640625,1.817247986793518,0.044224001467227936,19.138015747070312,38.53433609008789,0.07155200093984604,72.22201538085938
0.05,128-0.01-3,38,9.953887939453125,4.502048015594482,1.8496320247650146,0.04364800080657005,19.38649559020996,37.67097473144531,0.07123199850320816,71.52877044677734
0.05,128-0.01-3,39,9.971808433532715,4.4852800369262695,1.8482240438461304,0.044096000492572784,17.05459213256836,38.157630920410156,0.07174400240182877,69.4247055053711
0.05,128-0.01-3,40,9.956704139709473,4.495359897613525,1.7372480034828186,0.04371200129389763,19.42835235595703,37.9106559753418,0.07110399752855301,71.39488220214844
0.05,128-0.01-3,41,9.89958381652832,4.478784084320068,1.809664011001587,0.043487999588251114,19.55059242248535,34.03376007080078,0.07011199742555618,68.70272064208984
0.05,128-0.01-3,42,9.893759727478027,4.495903968811035,1.7876480221748352,0.043935999274253845,17.478527069091797,36.26591873168945,0.09196799993515015,67.73686218261719
0.05,128-0.01-3,43,9.900032043457031,4.576128005981445,1.797376036643982,0.04412800073623657,19.605215072631836,34.26374435424805,0.07177600264549255,67.73458862304688
0.05,128-0.01-3,44,11.45299243927002,4.618015766143799,1.7197439670562744,0.04467200115323067,18.348703384399414,34.500160217285156,0.07129599899053574,68.23846435546875
0.05,128-0.01-3,45,9.868767738342285,4.489855766296387,1.7167360186576843,0.04249599948525429,18.616512298583984,30.467424392700195,0.07014399766921997,64.03778839111328
0.05,128-0.01-3,46,9.979264259338379,4.577087879180908,1.7333760261535645,0.044096000492572784,18.375808715820312,30.517471313476562,0.07132799923419952,63.64847946166992
0.05,128-0.01-3,47,9.893856048583984,4.604095935821533,1.7479040026664734,0.0427200011909008,18.5150089263916,32.4752311706543,0.06934399902820587,65.14835357666016
0.05,128-0.01-3,48,9.964768409729004,4.594367980957031,1.7516480088233948,0.044704001396894455,17.99724769592285,28.92310333251953,0.07235199958086014,61.836448669433594
0.05,128-0.01-3,49,9.891200065612793,4.521344184875488,1.6822400093078613,0.04323200136423111,18.369951248168945,28.970848083496094,0.0697920024394989,62.02044677734375
0.05,128-0.01-3,50,9.980352401733398,4.502143859863281,1.65174400806427,0.044256001710891724,18.963584899902344,28.389984130859375,0.0708480030298233,62.490753173828125
0.05,128-0.01-3,51,9.865344047546387,4.513247966766357,1.7201600074768066,0.04355200007557869,18.460575103759766,28.070207595825195,0.07014399766921997,61.067134857177734
0.05,128-0.01-3,52,9.981856346130371,4.5404157638549805,1.6713279485702515,0.04323200136423111,17.664447784423828,27.466976165771484,0.07039999961853027,60.09507369995117
0.05,128-0.01-3,53,9.89465618133545,5.03056001663208,1.707327961921692,0.07001599669456482,24.54457664489746,26.423263549804688,0.10076799988746643,65.84889221191406
0.05,128-0.01-3,54,10.014528274536133,4.5101118087768555,1.656224012374878,0.047231998294591904,16.568159103393555,27.512096405029297,0.0759039968252182,58.874366760253906
0.05,128-0.01-3,55,9.850367546081543,4.512832164764404,1.6933119893074036,0.0432640016078949,18.553632736206055,26.551071166992188,0.07001599669456482,59.252769470214844
0.05,128-0.01-3,56,9.982751846313477,4.591487884521484,1.6511040329933167,0.044544000178575516,18.64259147644043,25.72287940979004,0.0721919983625412,59.30723190307617
0.05,128-0.01-3,57,9.891103744506836,4.511807918548584,1.7414720058441162,0.04201599955558777,18.873855590820312,26.631391525268555,0.0687360018491745,61.55379104614258
0.05,128-0.01-3,58,9.995840072631836,4.5054402351379395,1.672607958316803,0.04473600164055824,19.180831909179688,27.00111961364746,0.07135999947786331,60.98489761352539
0.05,128-0.01-3,59,9.870880126953125,4.494304180145264,1.7531839609146118,0.044319998472929,18.580127716064453,27.048032760620117,0.07094399631023407,60.273406982421875
0.05,128-0.01-3,60,9.997407913208008,4.504735946655273,1.6498559713363647,0.04419200122356415,17.524799346923828,24.952735900878906,0.07081600278615952,57.29296112060547
0.05,128-0.01-3,61,9.845312118530273,4.506368160247803,1.7078399658203125,0.04287999868392944,19.171104431152344,25.443296432495117,0.06950400024652481,59.12531280517578
0.05,128-0.01-3,62,10.016703605651855,4.552544116973877,1.5908160209655762,0.04278400167822838,18.157215118408203,24.223648071289062,0.0700799971818924,57.08323287963867
0.05,128-0.01-3,63,9.828960418701172,4.634912014007568,1.649504005908966,0.055776000022888184,17.465024948120117,21.804319381713867,0.08268799632787704,53.78838348388672
0.05,128-0.01-3,64,10.018688201904297,4.731359958648682,1.550495982170105,0.04323200136423111,18.48975944519043,20.81692886352539,0.06969600170850754,53.75267028808594
0.05,128-0.01-3,65,9.85267162322998,4.566592216491699,1.5190399885177612,0.042399998754262924,17.737855911254883,20.83955192565918,0.069023996591568,52.51561737060547
0.05,128-0.01-3,66,10.00864028930664,4.5412797927856445,1.5936640501022339,0.06972800195217133,17.606016159057617,21.125951766967773,0.11292800307273865,53.204097747802734
0.05,128-0.01-3,67,9.840191841125488,4.4884161949157715,1.6722880005836487,0.043455999344587326,17.958080291748047,20.339712142944336,0.0700799971818924,52.495487213134766
0.05,128-0.01-3,68,11.569151878356934,4.505919933319092,1.6373760104179382,0.043935999274253845,18.127775192260742,20.34707260131836,0.07231999933719635,54.517791748046875
0.05,128-0.01-3,69,9.841343879699707,4.511903762817383,1.5988159775733948,0.042847998440265656,16.81171226501465,19.956127166748047,0.06947200000286102,50.99776077270508
0.05,128-0.01-3,70,10.051872253417969,4.508512020111084,1.5702080130577087,0.043776001781225204,16.360416412353516,21.595552444458008,0.07072000205516815,52.54582214355469
0.05,128-0.01-3,71,9.868608474731445,4.528960227966309,1.5289919972419739,0.0424639992415905,16.869504928588867,20.393888473510742,0.06921599805355072,51.369537353515625
0.05,128-0.01-3,72,10.04700756072998,4.503456115722656,1.5264000296592712,0.043807998299598694,16.76473617553711,20.25372886657715,0.07110399752855301,51.41670227050781
0.05,128-0.01-3,73,9.86467170715332,4.566656112670898,1.5748159885406494,0.043455999344587326,17.228256225585938,19.940832138061523,0.07039999961853027,51.4699821472168
0.05,128-0.01-3,74,9.843487739562988,4.495039939880371,1.5350720286369324,0.04399999976158142,16.7860164642334,19.857311248779297,0.0716480016708374,50.41334533691406
0.05,128-0.01-3,75,9.83955192565918,4.53107213973999,1.6445759534835815,0.042688000947237015,18.596799850463867,19.258207321166992,0.06937599927186966,52.32876968383789
0.05,128-0.01-3,76,10.022624015808105,4.555424213409424,1.6265920400619507,0.04371200129389763,18.078752517700195,19.00726318359375,0.07132799923419952,51.406494140625
0.05,128-0.01-3,77,9.86355209350586,4.454912185668945,1.5657280087471008,0.043007999658584595,17.51273536682129,19.29849624633789,0.06963200122117996,50.817440032958984
0.05,128-0.01-3,78,10.083328247070312,4.5414719581604,1.6179839968681335,0.044256001710891724,18.612768173217773,18.926559448242188,0.07209599763154984,52.046974182128906
0.05,128-0.01-3,79,9.874208450317383,4.617440223693848,1.644703984260559,0.04323200136423111,17.630943298339844,19.77129554748535,0.07036799937486649,51.732032775878906
0.05,128-0.01-3,80,10.049856185913086,4.451519966125488,1.6137920022010803,0.04303999990224838,16.83647918701172,19.509695053100586,0.0695360004901886,50.822689056396484
0.05,128-0.01-3,81,9.860063552856445,4.470431804656982,1.5492479801177979,0.04255999997258186,16.679296493530273,18.643775939941406,0.06992000341415405,49.78771209716797
0.05,128-0.01-3,82,10.080672264099121,4.5485758781433105,1.5883199572563171,0.0432640016078949,18.51046371459961,19.13849639892578,0.06963200122117996,52.13225555419922
0.05,128-0.01-3,83,9.834303855895996,4.510655879974365,1.3185279965400696,0.04259200021624565,17.707487106323242,18.513280868530273,0.07023999840021133,50.80476760864258
0.05,128-0.01-3,84,10.132543563842773,4.542880058288574,1.512768030166626,0.04399999976158142,16.7040958404541,18.975040435791016,0.07171200215816498,49.93305587768555
0.05,128-0.01-3,85,9.832351684570312,4.604288101196289,1.5048959851264954,0.044895999133586884,15.296192169189453,18.96259117126465,0.0732479989528656,48.2110710144043
0.05,128-0.01-3,86,10.126688003540039,4.588736057281494,1.5331519842147827,0.04287999868392944,16.64419174194336,19.048799514770508,0.06998399645090103,50.08396911621094
0.05,128-0.01-3,87,9.848896026611328,4.604800224304199,1.4867520332336426,0.0687360018491745,17.67731285095215,18.760255813598633,0.1098880022764206,50.60947036743164
0.05,128-0.01-3,88,10.095808029174805,4.582848072052002,1.5081600546836853,0.04438399896025658,17.23334312438965,18.998271942138672,0.07148800045251846,50.57388687133789
0.05,128-0.01-3,89,9.844032287597656,4.996543884277344,1.5581759810447693,0.07884799689054489,16.321983337402344,18.105375289916992,0.1236800029873848,48.26979064941406
0.05,128-0.01-3,90,10.13532829284668,4.477439880371094,1.6524479985237122,0.043776001781225204,17.63599967956543,18.977535247802734,0.06956800073385239,51.154014587402344
0.05,128-0.01-3,91,9.869024276733398,4.549439907073975,1.6632000207901,0.04310400038957596,18.245344161987305,18.375743865966797,0.07119999825954437,51.234527587890625
0.05,128-0.01-3,92,10.137632369995117,4.493887901306152,1.5869120359420776,0.04320000112056732,16.774911880493164,18.6976318359375,0.06995200365781784,50.086814880371094
0.05,128-0.01-3,93,9.855199813842773,4.570752143859863,1.6192960143089294,0.04451199993491173,17.72345542907715,18.859424591064453,0.07065600156784058,50.97190475463867
0.05,128-0.01-3,94,10.123552322387695,4.554944038391113,1.5004799962043762,0.04297599941492081,16.313152313232422,18.85536003112793,0.06947200000286102,49.38371276855469
0.05,128-0.01-3,95,9.829792022705078,4.558271884918213,1.5158079862594604,0.05936000123620033,16.62131118774414,18.290048599243164,0.08803199976682663,48.85491180419922
0.05,128-0.01-3,96,10.20576000213623,4.573247909545898,1.5347520112991333,0.044224001467227936,15.814016342163086,18.294143676757812,0.07100799679756165,48.77167892456055
0.05,128-0.01-3,97,9.85148811340332,4.488992214202881,1.523647964000702,0.04307200014591217,15.514623641967773,18.737184524536133,0.07004799693822861,48.285888671875
0.05,128-0.01-3,98,10.161279678344727,4.567584037780762,1.527616024017334,0.04371200129389763,16.550336837768555,18.147615432739258,0.0713919997215271,49.00096130371094
0.05,128-0.01-3,99,9.848671913146973,4.582047939300537,1.5329920053482056,0.0684799998998642,16.363616943359375,18.373632431030273,0.0981760025024414,49.86918258666992
0.05,128-0.01-3,100,10.16211223602295,5.054944038391113,1.515168011188507,0.06723199784755707,15.686816215515137,18.03094482421875,0.09795200079679489,48.154815673828125
0.05,128-0.01-3,101,9.866944313049316,4.565887928009033,1.5500479936599731,0.046720001846551895,15.527839660644531,20.596736907958984,0.07599999755620956,49.468257904052734
0.05,128-0.01-3,102,10.239871978759766,4.499711990356445,1.5048320293426514,0.04399999976158142,16.55379295349121,17.942655563354492,0.0716480016708374,49.0846061706543
0.05,128-0.01-3,103,9.864607810974121,4.458591938018799,1.5268160104751587,0.04297599941492081,15.803487777709961,18.01865577697754,0.06960000097751617,47.79888153076172
0.05,128-0.01-3,104,10.144736289978027,4.594848155975342,1.5313920378684998,0.044224001467227936,16.875999450683594,17.828351974487305,0.07116799801588058,49.033023834228516
0.05,128-0.01-3,105,9.869471549987793,4.5109758377075195,1.5265920162200928,0.043296001851558685,16.80169677734375,18.08527946472168,0.06992000341415405,48.84889602661133
0.05,128-0.01-3,106,10.156479835510254,4.488927841186523,1.5346559882164001,0.044319998472929,17.030847549438477,18.13475227355957,0.07196799665689468,49.543678283691406
0.05,128-0.01-3,107,9.832256317138672,4.540480136871338,1.493664026260376,0.04281599819660187,16.7673282623291,18.23414421081543,0.06841599941253662,49.028926849365234
0.05,128-0.01-3,108,10.153599739074707,4.510879993438721,1.5128960013389587,0.044415999203920364,17.381311416625977,18.095136642456055,0.07152000069618225,49.8342399597168
0.05,128-0.01-3,109,9.846464157104492,4.580927848815918,1.4895359873771667,0.043455999344587326,16.463903427124023,17.91360092163086,0.07091200351715088,48.55459213256836
0.05,128-0.01-3,110,9.87564754486084,4.532032012939453,1.4988800287246704,0.04320000112056732,16.35625648498535,17.763071060180664,0.06985600292682648,48.188385009765625
0.05,128-0.01-3,111,9.84124755859375,4.4884161949157715,1.509663999080658,0.04320000112056732,15.036288261413574,17.707712173461914,0.06995200365781784,46.536128997802734
0.05,128-0.01-3,112,10.190496444702148,4.49235200881958,1.513759970664978,0.0424639992415905,17.169279098510742,17.616256713867188,0.06963200122117996,49.256927490234375
0.05,128-0.01-3,113,9.848799705505371,5.1426239013671875,1.5049920082092285,0.04339199885725975,16.58336067199707,17.707456588745117,0.07004799693822861,48.444190979003906
0.05,128-0.01-3,114,10.245920181274414,4.57747220993042,1.5047999620437622,0.04323200136423111,15.991904258728027,17.632352828979492,0.06985600292682648,48.02867126464844
0.05,128-0.01-3,115,9.852448463439941,4.570464134216309,1.5047680139541626,0.04303999990224838,17.164608001708984,17.55241584777832,0.06995200365781784,48.55449676513672
0.05,128-0.01-3,116,10.209759712219238,4.554495811462402,1.52319997549057,0.04297599941492081,17.218143463134766,17.411968231201172,0.09612800180912018,49.09193420410156
0.05,128-0.01-3,117,9.87491226196289,4.542655944824219,1.4855999946594238,0.043136000633239746,17.514272689819336,17.42176055908203,0.06972800195217133,48.86569595336914
0.05,128-0.01-3,118,10.201536178588867,4.517600059509277,1.4984000325202942,0.04390399903059006,17.085023880004883,17.51055908203125,0.07135999947786331,49.0648307800293
0.05,128-0.01-3,119,9.861503601074219,4.468192100524902,1.5056319832801819,0.04287999868392944,16.082239151000977,17.57801628112793,0.06972800195217133,47.82102584838867
0.05,128-0.01-3,120,9.874688148498535,4.493343830108643,1.4919039607048035,0.04364800080657005,17.597888946533203,16.762496948242188,0.07078400254249573,48.53398513793945
0.05,128-0.01-3,121,9.877087593078613,4.5641279220581055,1.581503987312317,0.04243199899792671,15.998720169067383,21.27123260498047,0.06905599683523178,50.861473083496094
0.05,128-0.01-3,122,9.873184204101562,4.490431785583496,1.496064007282257,0.04278400167822838,15.171680450439453,17.578624725341797,0.06960000097751617,46.93513488769531
0.05,128-0.01-3,123,9.85155200958252,4.489984035491943,1.5082240104675293,0.0424639992415905,17.339519500732422,17.351423263549805,0.06940799951553345,48.70172882080078
0.05,128-0.01-3,124,9.853471755981445,4.567808151245117,1.5191359519958496,0.044096000492572784,17.08176040649414,17.240415573120117,0.09497600048780441,48.63603210449219
0.05,128-0.01-3,125,9.85433578491211,4.519360065460205,1.49862402677536,0.04307200014591217,17.044095993041992,17.032800674438477,0.07072000205516815,48.207969665527344
0.05,128-0.01-3,126,9.867903709411621,4.535168170928955,1.4958400130271912,0.044064000248909,16.825536727905273,17.16579246520996,0.07068800181150436,47.91923141479492
0.05,128-0.01-3,127,9.840703964233398,4.577727794647217,1.5420799851417542,0.042527999728918076,16.362592697143555,16.98089599609375,0.07017599791288376,47.238624572753906
0.05,128-0.01-3,128,9.865119934082031,4.534592151641846,1.4781760573387146,0.043935999274253845,17.098400115966797,16.719648361206055,0.07129599899053574,47.745601654052734
0.05,128-0.01-3,129,9.860480308532715,4.593535900115967,1.5151039958000183,0.042847998440265656,16.77497673034668,17.12985610961914,0.06969600170850754,48.09471893310547
0.05,128-0.01-3,130,9.849632263183594,10.092767715454102,1.4889280200004578,0.04403200000524521,22.617664337158203,16.92153549194336,0.07168000191450119,53.79872131347656
0.05,128-0.01-3,131,9.898752212524414,4.572671890258789,1.501151978969574,0.043935999274253845,14.858688354492188,16.865631103515625,0.07068800181150436,46.013694763183594
0.05,128-0.01-3,132,9.88435173034668,4.458432197570801,1.5013439655303955,0.042847998440265656,15.581024169921875,16.774560928344727,0.07049600034952164,46.39427185058594
0.05,128-0.01-3,133,9.851840019226074,4.638463973999023,1.5076799988746643,0.04275200143456459,16.766815185546875,16.591615676879883,0.08915200084447861,47.679359436035156
0.05,128-0.01-3,134,9.845503807067871,4.510623931884766,1.5014079809188843,0.06931199878454208,16.956703186035156,16.775583267211914,0.11011199653148651,47.78169631958008
0.05,128-0.01-3,135,9.854559898376465,4.608863830566406,1.4830079674720764,0.04278400167822838,16.798912048339844,16.81113624572754,0.06976000219583511,47.4747200012207
0.05,128-0.01-3,136,9.898240089416504,4.700384140014648,1.5080959796905518,0.04569600149989128,15.227968215942383,16.588544845581055,0.07363200187683105,45.884193420410156
0.05,128-0.01-3,137,9.83897590637207,4.596384048461914,1.5041599869728088,0.043455999344587326,16.001216888427734,16.898271560668945,0.10899200290441513,46.903167724609375
0.05,128-0.01-3,138,9.855775833129883,4.577663898468018,1.4982079863548279,0.04342399910092354,16.413631439208984,16.773727416992188,0.06995200365781784,47.360862731933594
0.05,128-0.01-3,139,9.865632057189941,4.5497918128967285,1.4968000054359436,0.04323200136423111,16.169696807861328,16.633695602416992,0.06969600170850754,46.92972946166992
0.05,128-0.01-3,140,9.909440040588379,4.610144138336182,1.510815978050232,0.04364800080657005,17.70364761352539,16.543359756469727,0.07091200351715088,48.31001663208008
0.05,128-0.01-3,141,9.865376472473145,4.527743816375732,1.5129600167274475,0.04275200143456459,16.221792221069336,16.78281593322754,0.06921599805355072,47.263614654541016
0.05,128-0.01-3,142,9.871007919311523,4.598495960235596,1.5146240592002869,0.043807998299598694,16.136383056640625,16.64352035522461,0.07142399996519089,46.758975982666016
0.05,128-0.01-3,143,9.8438081741333,4.532576084136963,1.5455999970436096,0.04307200014591217,15.620160102844238,16.635007858276367,0.06988800317049026,46.17820739746094
0.05,128-0.01-3,144,9.866656303405762,4.549471855163574,1.504863977432251,0.08991999924182892,16.813312530517578,16.31875228881836,0.11961600184440613,47.165889739990234
0.05,128-0.01-3,145,9.869695663452148,4.5556159019470215,1.4835839867591858,0.045823998749256134,15.236831665039062,16.434783935546875,0.07420799881219864,45.683841705322266
0.05,128-0.01-3,146,9.87609577178955,4.5963521003723145,1.5035840272903442,0.04320000112056732,16.425024032592773,16.592992782592773,0.0708480030298233,46.95840072631836
0.05,128-0.01-3,147,9.892767906188965,4.488863945007324,1.7210879921913147,0.04185599833726883,16.4036808013916,17.720991134643555,0.09507200121879578,47.76959991455078
0.05,128-0.01-3,148,9.908384323120117,4.5709757804870605,1.7254079580307007,0.04374400153756142,17.704320907592773,18.365663528442383,0.0711359977722168,49.82067108154297
0.05,128-0.01-3,149,9.879776000976562,4.574368000030518,1.7049280405044556,0.04342399910092354,16.409536361694336,17.642431259155273,0.07056000083684921,47.73468780517578
0.05,128-0.01-3,150,9.90550422668457,4.669695854187012,1.6624640226364136,0.0432640016078949,17.275360107421875,17.944799423217773,0.07011199742555618,48.82668685913086
0.05,128-0.01-3,151,9.882975578308105,4.567327976226807,1.6966400146484375,0.04278400167822838,16.91484832763672,17.754655838012695,0.06940799951553345,48.85091018676758
0.05,128-0.01-3,152,9.915871620178223,4.544864177703857,1.711359977722168,0.05692800134420395,17.816831588745117,18.19593620300293,0.08409599959850311,49.68016052246094
0.05,128-0.01-3,153,9.846624374389648,4.612800121307373,1.7338240146636963,0.066880002617836,16.191007614135742,18.735584259033203,0.12537600100040436,48.52790451049805
0.05,128-0.01-3,154,9.895296096801758,4.496032238006592,1.727999985218048,0.04383999854326248,15.946720123291016,19.08028793334961,0.07110399752855301,48.6879997253418
0.05,128-0.01-3,155,9.882335662841797,4.516928195953369,1.6761599779129028,0.043296001851558685,18.01945686340332,18.172000885009766,0.07020799815654755,49.7795524597168
0.05,128-0.01-3,156,9.902624130249023,4.582111835479736,1.7282559871673584,0.04390399903059006,16.016864776611328,18.289888381958008,0.07107199728488922,47.971073150634766
0.05,128-0.01-3,157,10.022047996520996,5.0076799392700195,1.545952022075653,0.07017599791288376,23.197887420654297,18.125856399536133,0.10063999891281128,54.899105072021484
0.05,128-0.01-3,158,9.876799583435059,4.564256191253662,1.5197120308876038,0.04416000097990036,18.078048706054688,16.265920639038086,0.07187200337648392,48.62704086303711
0.05,128-0.01-3,159,9.874143600463867,4.560512065887451,1.522816002368927,0.04531199857592583,16.756927490234375,15.88368034362793,0.07500799745321274,47.00019073486328
0.05,128-0.01-3,160,9.882335662841797,4.629663944244385,1.5455359816551208,0.04278400167822838,16.271039962768555,16.05891227722168,0.06905599683523178,46.62966537475586
0.05,128-0.01-3,161,9.849791526794434,4.556511878967285,1.5058240294456482,0.043136000633239746,15.980064392089844,16.0515193939209,0.0697920024394989,46.059326171875
0.05,128-0.01-3,162,9.849504470825195,4.577663898468018,1.5004159808158875,0.043327998369932175,16.742431640625,15.84928035736084,0.07097599655389786,46.79606246948242
0.05,128-0.01-3,163,9.871328353881836,4.62224006652832,1.4975039958953857,0.04297599941492081,16.819103240966797,15.649408340454102,0.07068800181150436,46.44960021972656
0.05,128-0.01-3,164,9.89187240600586,4.534976005554199,1.5053119659423828,0.044224001467227936,17.646623611450195,15.527775764465332,0.07187200337648392,47.204193115234375
0.05,128-0.01-3,165,9.869664192199707,4.661888122558594,1.532256007194519,0.04479999840259552,16.763071060180664,15.94371223449707,0.07315199822187424,46.74812698364258
0.05,128-0.01-3,166,11.29635238647461,4.621088027954102,1.511904001235962,0.05711999908089638,16.049375534057617,16.213855743408203,0.08454400300979614,47.771297454833984
0.05,128-0.01-3,167,9.858847618103027,4.575263977050781,1.4947839975357056,0.04358400031924248,15.86297607421875,16.07142448425293,0.07068800181150436,45.89750289916992
0.05,128-0.01-3,168,9.867456436157227,4.537471771240234,1.5326079726219177,0.04323200136423111,16.717439651489258,16.309247970581055,0.07011199742555618,47.276126861572266
0.05,128-0.01-3,169,9.870207786560059,4.55731201171875,1.5054720044136047,0.043168000876903534,16.83647918701172,15.864768028259277,0.06943999975919724,46.70537567138672
0.05,128-0.01-3,170,9.872639656066895,4.597504138946533,1.4969599843025208,0.04335999861359596,17.07788848876953,16.18160057067871,0.07004799693822861,47.0945930480957
0.05,128-0.01-3,171,9.847840309143066,4.451903820037842,1.4834240078926086,0.04217600077390671,16.601152420043945,15.993247985839844,0.06886400282382965,46.5206413269043
