pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.05,128-0.01-3,75,-1,-1,-1,-1,5417,39824,-15.116512775421143
0.05,128-0.01-3,76,-1,-1,-1,-1,5385,39528,-15.288419723510742
0.05,128-0.01-3,77,-1,-1,-1,-1,5291,38837,-16.6269850730896
0.05,128-0.01-3,78,-1,-1,-1,-1,5363,39368,-15.417449474334717
0.05,128-0.01-3,79,-1,-1,-1,-1,5258,38573,-15.70132851600647
0.05,128-0.01-3,80,-1,-1,-1,-1,5294,38845,-14.721879959106445
0.05,128-0.01-3,81,-1,-1,-1,-1,5194,38058,-13.896951675415039
0.05,128-0.01-3,82,-1,-1,-1,-1,5218,38274,-14.785716533660889
0.05,128-0.01-3,83,-1,-1,-1,-1,5137,37607,-13.613901138305664
0.05,128-0.01-3,84,-1,-1,-1,-1,5158,37746,-14.879372119903564
0.05,128-0.01-3,85,-1,-1,-1,-1,5069,37087,-14.996683597564697
0.05,128-0.01-3,86,-1,-1,-1,-1,5106,37351,-14.39565896987915
0.05,128-0.01-3,87,-1,-1,-1,-1,5013,36652,-13.825417757034302
0.05,128-0.01-3,88,-1,-1,-1,-1,5104,37359,-15.59711217880249
0.05,128-0.01-3,89,-1,-1,-1,-1,5017,36676,-14.910314083099365
0.05,128-0.01-3,90,-1,-1,-1,-1,5063,37031,-15.644111633300781
0.05,128-0.01-3,91,-1,-1,-1,-1,5063,37047,-15.914652347564697
0.05,128-0.01-3,92,-1,-1,-1,-1,5023,36732,-14.892711639404297
0.05,128-0.01-3,93,-1,-1,-1,-1,4998,36556,-16.591169834136963
0.05,128-0.01-3,94,-1,-1,-1,-1,4994,36532,-16.81153893470764
0.05,128-0.01-3,95,-1,-1,-1,-1,4904,35825,-14.883397817611694
0.05,128-0.01-3,96,-1,-1,-1,-1,4837,35289,-16.585313081741333
0.05,128-0.01-3,97,-1,-1,-1,-1,4915,35889,-15.827327966690063
0.05,128-0.01-3,98,-1,-1,-1,-1,4800,34966,-15.023291110992432
0.05,128-0.01-3,99,-1,-1,-1,-1,4815,35126,-16.081124544143677
0.05,128-0.01-3,100,-1,-1,-1,-1,4726,34403,-15.661566257476807
0.05,128-0.01-3,101,-1,-1,-1,-1,4774,34758,-14.124764204025269
0.05,128-0.01-3,102,-1,-1,-1,-1,4670,33947,-16.213446855545044
0.05,128-0.01-3,103,-1,-1,-1,-1,4714,34323,-16.404839754104614
0.05,128-0.01-3,104,-1,-1,-1,-1,4638,33707,-14.615726470947266
0.05,128-0.01-3,105,-1,-1,-1,-1,4751,34622,-16.739565134048462
0.05,128-0.01-3,106,-1,-1,-1,-1,4752,34614,-17.034783363342285
0.05,128-0.01-3,107,-1,-1,-1,-1,4747,34550,-16.72998309135437
0.05,128-0.01-3,108,-1,-1,-1,-1,4761,34654,-17.380772829055786
0.05,128-0.01-3,109,-1,-1,-1,-1,4657,33859,-16.218570470809937
0.05,128-0.01-3,110,-1,-1,-1,-1,4614,33528,-15.272210836410522
0.05,128-0.01-3,111,-1,-1,-1,-1,4594,33368,-17.0418119430542
0.05,128-0.01-3,112,-1,-1,-1,-1,4545,33000,-16.459577083587646
0.05,128-0.01-3,113,-1,-1,-1,-1,4532,32864,-17.854620218276978
0.05,128-0.01-3,114,-1,-1,-1,-1,4513,32757,-18.109192848205566
0.05,128-0.01-3,115,-1,-1,-1,-1,4526,32816,-18.034435510635376
0.05,128-0.01-3,116,-1,-1,-1,-1,4467,32389,-18.29689383506775
0.05,128-0.01-3,117,-1,-1,-1,-1,4517,32789,-16.44172191619873
0.05,128-0.01-3,118,-1,-1,-1,-1,4457,32309,-15.819966793060303
0.05,128-0.01-3,119,-1,-1,-1,-1,4429,32077,-16.265017986297607
0.05,128-0.01-3,120,-1,-1,-1,-1,4372,31642,-16.70130491256714
0.05,128-0.01-3,121,-1,-1,-1,-1,4542,32968,-17.311413288116455
0.05,128-0.01-3,122,-1,-1,-1,-1,4525,32832,-15.881967544555664
0.05,128-0.01-3,123,-1,-1,-1,-1,4411,31986,-18.844937086105347
0.05,128-0.01-3,124,-1,-1,-1,-1,4348,31458,-16.18464469909668
0.05,128-0.01-3,125,-1,-1,-1,-1,4295,31079,-17.21933603286743
0.05,128-0.01-3,126,-1,-1,-1,-1,4270,30855,-17.87197709083557
0.05,128-0.01-3,127,-1,-1,-1,-1,4246,30655,-17.129569053649902
0.05,128-0.01-3,128,-1,-1,-1,-1,4224,30463,-16.338372230529785
0.05,128-0.01-3,129,-1,-1,-1,-1,4254,30711,-17.491179704666138
0.05,128-0.01-3,130,-1,-1,-1,-1,4191,30220,-16.761831045150757
0.05,128-0.01-3,131,-1,-1,-1,-1,4157,29948,-18.577697277069092
0.05,128-0.01-3,132,-1,-1,-1,-1,4156,29964,-17.86208152770996
0.05,128-0.01-3,133,-1,-1,-1,-1,4151,29900,-16.333149671554565
0.05,128-0.01-3,134,-1,-1,-1,-1,4124,29708,-19.83311653137207
0.05,128-0.01-3,135,-1,-1,-1,-1,4174,30084,-16.352205276489258
0.05,128-0.01-3,136,-1,-1,-1,-1,4134,29796,-17.908973693847656
0.05,128-0.01-3,137,-1,-1,-1,-1,4121,29700,-18.92349600791931
0.05,128-0.01-3,138,-1,-1,-1,-1,4197,30292,-18.074166774749756
0.05,128-0.01-3,139,-1,-1,-1,-1,4133,29756,-15.797480344772339
0.05,128-0.01-3,140,-1,-1,-1,-1,4084,29409,-19.103775024414062
0.05,128-0.01-3,141,-1,-1,-1,-1,4142,29852,-17.755731344223022
0.05,128-0.01-3,142,-1,-1,-1,-1,4086,29417,-17.28493094444275
0.05,128-0.01-3,143,-1,-1,-1,-1,4043,29057,-16.999529600143433
0.05,128-0.01-3,144,-1,-1,-1,-1,3984,28614,-17.461721897125244
0.05,128-0.01-3,145,-1,-1,-1,-1,4034,28985,-17.735865116119385
0.05,128-0.01-3,146,-1,-1,-1,-1,3957,28414,-16.851383447647095
0.05,128-0.01-3,147,-1,-1,-1,-1,3911,28046,-16.577283143997192
0.05,128-0.01-3,148,-1,-1,-1,-1,3936,28230,-18.691866397857666
0.05,128-0.01-3,149,-1,-1,-1,-1,3879,27787,-16.2176251411438
0.05,128-0.01-3,150,-1,-1,-1,-1,3918,28102,-15.997501611709595
0.05,128-0.01-3,151,-1,-1,-1,-1,3915,28054,-15.23634672164917
0.05,128-0.01-3,152,-1,-1,-1,-1,3863,27683,-16.849803924560547
0.05,128-0.01-3,153,-1,-1,-1,-1,4021,28929,-19.521160125732422
0.05,128-0.01-3,154,-1,-1,-1,-1,3968,28478,-19.06972646713257
0.05,128-0.01-3,155,-1,-1,-1,-1,3897,27947,-19.16783094406128
0.05,128-0.01-3,156,-1,-1,-1,-1,3883,27819,-19.82495427131653
0.05,128-0.01-3,157,-1,-1,-1,-1,3877,27771,-18.930686712265015
0.05,128-0.01-3,158,-1,-1,-1,-1,3812,27275,-17.941850423812866
0.05,128-0.01-3,159,-1,-1,-1,-1,3803,27203,-19.49793577194214
0.05,128-0.01-3,160,-1,-1,-1,-1,3766,26920,-19.016491174697876
0.05,128-0.01-3,161,-1,-1,-1,-1,3782,27040,-16.613398790359497
0.05,128-0.01-3,162,-1,-1,-1,-1,3738,26688,-17.586941719055176
0.05,128-0.01-3,163,-1,-1,-1,-1,3704,26432,-18.401575088500977
0.05,128-0.01-3,164,-1,-1,-1,-1,3646,25989,-15.362838506698608
0.05,128-0.01-3,165,-1,-1,-1,-1,3800,27184,-18.41527223587036
0.05,128-0.01-3,166,-1,-1,-1,-1,3805,27219,-20.074775218963623
0.05,128-0.01-3,167,-1,-1,-1,-1,3814,27267,-18.54460835456848
0.05,128-0.01-3,168,-1,-1,-1,-1,3882,27803,-16.986993551254272
0.05,128-0.01-3,169,-1,-1,-1,-1,3795,27144,-17.12952971458435
0.05,128-0.01-3,170,-1,-1,-1,-1,3881,27827,-18.784993886947632
0.05,128-0.01-3,171,-1,-1,-1,-1,3867,27715,-18.688489198684692
0.05,128-0.01-3,172,-1,-1,-1,-1,3864,27691,-19.487224817276
0.05,128-0.01-3,173,-1,-1,-1,-1,3759,26872,-20.37407159805298
0.05,128-0.01-3,174,-1,-1,-1,-1,3832,27411,-20.821845531463623
0.05,128-0.01-3,175,-1,-1,-1,-1,3775,26976,-19.615612030029297
0.05,128-0.01-3,176,-1,-1,-1,-1,3806,27251,-19.350857734680176
0.05,128-0.01-3,177,-1,-1,-1,-1,3807,27219,-17.60090470314026
0.05,128-0.01-3,178,-1,-1,-1,-1,3785,27080,-20.901541709899902
0.05,128-0.01-3,179,-1,-1,-1,-1,3740,26704,-17.96327233314514
0.05,128-0.01-3,180,-1,-1,-1,-1,3795,27136,-16.91158890724182
0.05,128-0.01-3,181,-1,-1,-1,-1,3881,27827,-21.25270366668701
0.05,128-0.01-3,182,-1,-1,-1,-1,3887,27875,-20.0430965423584
0.05,128-0.01-3,183,-1,-1,-1,-1,3839,27491,-20.355918407440186
0.05,128-0.01-3,184,-1,-1,-1,-1,3845,27539,-20.197227001190186
0.05,128-0.01-3,185,-1,-1,-1,-1,3781,27024,-20.729949474334717
0.05,128-0.01-3,186,-1,-1,-1,-1,3780,27040,-19.74495530128479
0.05,128-0.01-3,187,-1,-1,-1,-1,3732,26680,-21.071794033050537
0.05,128-0.01-3,188,-1,-1,-1,-1,3737,26672,-19.022860527038574
0.05,128-0.01-3,189,-1,-1,-1,-1,3712,26456,-18.677423000335693
0.05,128-0.01-3,190,-1,-1,-1,-1,3666,26125,-18.08781385421753
0.05,128-0.01-3,191,-1,-1,-1,-1,3648,25981,-17.92179822921753
0.05,128-0.01-3,192,-1,-1,-1,-1,3654,26045,-18.543108701705933
0.05,128-0.01-3,193,-1,-1,-1,-1,3622,25781,-19.805017709732056
0.05,128-0.01-3,194,-1,-1,-1,-1,3613,25701,-17.944228649139404
0.05,128-0.01-3,195,-1,-1,-1,-1,3602,25597,-19.286218881607056
0.05,128-0.01-3,196,-1,-1,-1,-1,3629,25829,-17.926281690597534
0.05,128-0.01-3,197,-1,-1,-1,-1,3583,25482,-18.007524013519287
0.05,128-0.01-3,198,-1,-1,-1,-1,3711,26456,-17.268294095993042
0.05,128-0.01-3,199,-1,-1,-1,-1,3663,26109,-17.97518491744995
0.05,128-0.01-3,200,-1,-1,-1,-1,3708,26488,-16.47159218788147
0.05,128-0.02-3,1,-1,-1,-1,-1,31688,239587,-8.826738595962524
0.05,128-0.02-3,2,-1,-1,-1,-1,26860,202762,-16.073766946792603
0.05,128-0.02-3,3,-1,-1,-1,-1,22097,166348,-14.785661697387695
0.05,128-0.02-3,4,-1,-1,-1,-1,22619,170378,-19.07167911529541
0.05,128-0.02-3,5,-1,-1,-1,-1,20182,151888,-13.720881938934326
0.05,128-0.02-3,6,-1,-1,-1,-1,20809,156481,-19.05489683151245
0.05,128-0.02-3,7,-1,-1,-1,-1,19322,145333,-15.164788961410522
0.05,128-0.02-3,8,-1,-1,-1,-1,17910,134436,-20.137298107147217
0.05,128-0.02-3,9,-1,-1,-1,-1,16883,126515,-16.975953578948975
0.05,128-0.02-3,10,-1,-1,-1,-1,16299,122234,-20.619871616363525
0.05,128-0.02-3,11,-1,-1,-1,-1,14905,111572,-17.923765182495117
0.05,128-0.02-3,12,-1,-1,-1,-1,15936,119357,-19.563767910003662
0.05,128-0.02-3,13,-1,-1,-1,-1,15271,114198,-18.897759914398193
0.05,128-0.02-3,14,-1,-1,-1,-1,14419,107734,-19.856698513031006
0.05,128-0.02-3,15,-1,-1,-1,-1,13714,102365,-20.83017349243164
0.05,128-0.02-3,16,-1,-1,-1,-1,14171,105839,-20.760667324066162
0.05,128-0.02-3,17,-1,-1,-1,-1,12722,94820,-18.683689832687378
0.05,128-0.02-3,18,-1,-1,-1,-1,14934,111644,-19.349758625030518
0.05,128-0.02-3,19,-1,-1,-1,-1,14063,105092,-18.28471302986145
0.05,128-0.02-3,20,-1,-1,-1,-1,12831,95722,-21.249563694000244
0.05,128-0.02-3,21,-1,-1,-1,-1,12207,90862,-21.045360565185547
0.05,128-0.02-3,22,-1,-1,-1,-1,11739,87307,-21.758439540863037
0.05,128-0.02-3,23,-1,-1,-1,-1,11206,83245,-21.503517627716064
0.05,128-0.02-3,24,-1,-1,-1,-1,11212,83309,-21.8015718460083
0.05,128-0.02-3,25,-1,-1,-1,-1,10838,80408,-22.245097160339355
0.05,128-0.02-3,26,-1,-1,-1,-1,10391,76936,-20.74535846710205
0.05,128-0.02-3,27,-1,-1,-1,-1,10337,76533,-20.832839012145996
0.05,128-0.02-3,28,-1,-1,-1,-1,10256,75959,-21.276001930236816
0.05,128-0.02-3,29,-1,-1,-1,-1,9681,71598,-21.176698207855225
0.05,128-0.02-3,30,-1,-1,-1,-1,10120,74905,-21.86540126800537
0.05,128-0.02-3,31,-1,-1,-1,-1,10453,77451,-20.666277408599854
0.05,128-0.02-3,32,-1,-1,-1,-1,9795,72439,-19.25377130508423
0.05,128-0.02-3,33,-1,-1,-1,-1,11155,82770,-19.369975328445435
0.05,128-0.02-3,34,-1,-1,-1,-1,10591,78540,-18.681668043136597
0.05,128-0.02-3,35,-1,-1,-1,-1,10039,74211,-20.670576095581055
0.05,128-0.02-3,36,-1,-1,-1,-1,9693,71665,-21.20370864868164
0.05,128-0.02-3,37,-1,-1,-1,-1,9528,70413,-20.80850601196289
0.05,128-0.02-3,38,-1,-1,-1,-1,9090,66965,-19.534555673599243
0.05,128-0.02-3,39,-1,-1,-1,-1,9152,67464,-20.920467376708984
0.05,128-0.02-3,40,-1,-1,-1,-1,8992,66263,-20.08589267730713
0.05,128-0.02-3,41,-1,-1,-1,-1,8690,63940,-18.745479583740234
0.05,128-0.02-3,42,-1,-1,-1,-1,8410,61813,-20.05793809890747
0.05,128-0.02-3,43,-1,-1,-1,-1,8571,63054,-20.21083116531372
0.05,128-0.02-3,44,-1,-1,-1,-1,8185,60121,-19.271373748779297
0.05,128-0.02-3,45,-1,-1,-1,-1,8372,61530,-20.52954912185669
0.05,128-0.02-3,46,-1,-1,-1,-1,8488,62475,-20.509393215179443
0.05,128-0.02-3,47,-1,-1,-1,-1,8206,60273,-19.88889455795288
0.05,128-0.02-3,48,-1,-1,-1,-1,8742,64402,-20.07253646850586
0.05,128-0.02-3,49,-1,-1,-1,-1,8326,61258,-18.472962379455566
0.05,128-0.02-3,50,-1,-1,-1,-1,8223,60444,-19.92808699607849
0.05,128-0.02-3,51,-1,-1,-1,-1,8021,58888,-19.51194167137146
0.05,128-0.02-3,52,-1,-1,-1,-1,7912,58050,-20.838048458099365
0.05,128-0.02-3,53,-1,-1,-1,-1,7561,55389,-19.646286964416504
0.05,128-0.02-3,54,-1,-1,-1,-1,7903,58002,-21.13442897796631
0.05,128-0.02-3,55,-1,-1,-1,-1,7784,57065,-19.489152431488037
0.05,128-0.02-3,56,-1,-1,-1,-1,7485,54818,-20.18172025680542
0.05,128-0.02-3,57,-1,-1,-1,-1,7504,54906,-20.47173023223877
0.05,128-0.02-3,58,-1,-1,-1,-1,7591,55584,-21.78342342376709
0.05,128-0.02-3,59,-1,-1,-1,-1,7376,53940,-20.684683322906494
0.05,128-0.02-3,60,-1,-1,-1,-1,7548,55237,-20.98626136779785
0.05,128-0.02-3,61,-1,-1,-1,-1,8470,62320,-18.27546000480652
0.05,128-0.02-3,62,-1,-1,-1,-1,8236,60524,-18.45402240753174
0.05,128-0.02-3,63,-1,-1,-1,-1,8000,58736,-20.491292476654053
0.05,128-0.02-3,64,-1,-1,-1,-1,7639,55923,-18.735709190368652
0.05,128-0.02-3,65,-1,-1,-1,-1,7414,54284,-19.326034784317017
0.05,128-0.02-3,66,-1,-1,-1,-1,7273,53150,-19.83748197555542
0.05,128-0.02-3,67,-1,-1,-1,-1,7234,52851,-19.89804744720459
0.05,128-0.02-3,68,-1,-1,-1,-1,7032,51311,-19.189637899398804
0.05,128-0.02-3,69,-1,-1,-1,-1,7135,52053,-20.518901348114014
0.05,128-0.02-3,70,-1,-1,-1,-1,7034,51335,-19.46527123451233
0.05,128-0.02-3,71,-1,-1,-1,-1,6969,50772,-19.68324065208435
0.05,128-0.02-3,72,-1,-1,-1,-1,6852,49958,-19.86713409423828
0.05,128-0.02-3,73,-1,-1,-1,-1,6938,50633,-19.29399013519287
0.05,128-0.02-3,74,-1,-1,-1,-1,6754,49128,-17.801860570907593
0.05,128-0.02-3,75,-1,-1,-1,-1,6937,50561,-19.47060227394104
0.05,128-0.02-3,76,-1,-1,-1,-1,7006,51135,-20.26618480682373
0.05,128-0.02-3,77,-1,-1,-1,-1,6785,49448,-18.723596334457397
0.05,128-0.02-3,78,-1,-1,-1,-1,7301,53358,-18.631937503814697
0.05,128-0.02-3,79,-1,-1,-1,-1,6984,51028,-17.987444400787354
0.05,128-0.02-3,80,-1,-1,-1,-1,6905,50361,-18.45825433731079
0.05,128-0.02-3,81,-1,-1,-1,-1,6683,48634,-19.032747745513916
0.05,128-0.02-3,82,-1,-1,-1,-1,6720,48901,-18.291422128677368
0.05,128-0.02-3,83,-1,-1,-1,-1,6492,47201,-17.568010091781616
0.05,128-0.02-3,84,-1,-1,-1,-1,6736,49037,-19.102779626846313
0.05,128-0.02-3,85,-1,-1,-1,-1,6634,48290,-19.175132513046265
0.05,128-0.02-3,86,-1,-1,-1,-1,6564,47708,-20.053391456604004
0.05,128-0.02-3,87,-1,-1,-1,-1,6478,47049,-20.08307456970215
0.05,128-0.02-3,88,-1,-1,-1,-1,6551,47612,-19.714916944503784
0.05,128-0.02-3,89,-1,-1,-1,-1,6292,45677,-18.696937561035156
0.05,128-0.02-3,90,-1,-1,-1,-1,6649,48394,-19.357938766479492
0.05,128-0.02-3,91,-1,-1,-1,-1,6723,48941,-19.758195877075195
0.05,128-0.02-3,92,-1,-1,-1,-1,6495,47209,-19.748835563659668
0.05,128-0.02-3,93,-1,-1,-1,-1,6936,50545,-18.88489842414856
0.05,128-0.02-3,94,-1,-1,-1,-1,6687,48653,-17.86250352859497
0.05,128-0.02-3,95,-1,-1,-1,-1,6501,47265,-18.605409860610962
0.05,128-0.02-3,96,-1,-1,-1,-1,6315,45856,-20.036396980285645
0.05,128-0.02-3,97,-1,-1,-1,-1,6289,45645,-20.455658435821533
0.05,128-0.02-3,98,-1,-1,-1,-1,6107,44252,-18.979370594024658
0.05,128-0.02-3,99,-1,-1,-1,-1,6355,46176,-21.94753646850586
0.05,128-0.02-3,100,-1,-1,-1,-1,6216,45058,-20.344693660736084
0.05,128-0.02-3,101,-1,-1,-1,-1,5983,43371,-21.95296287536621
0.05,128-0.02-3,102,-1,-1,-1,-1,6080,44081,-22.138335704803467
0.05,128-0.02-3,103,-1,-1,-1,-1,6128,44380,-20.310769081115723
0.05,128-0.02-3,104,-1,-1,-1,-1,5951,43083,-21.01290464401245
0.05,128-0.02-3,105,-1,-1,-1,-1,6259,45445,-21.808578968048096
0.05,128-0.02-3,106,-1,-1,-1,-1,6360,46208,-21.292548179626465
0.05,128-0.02-3,107,-1,-1,-1,-1,6137,44484,-20.477302074432373
0.05,128-0.02-3,108,-1,-1,-1,-1,6728,48973,-20.101265907287598
0.05,128-0.02-3,109,-1,-1,-1,-1,6467,46966,-19.691847562789917
0.05,128-0.02-3,110,-1,-1,-1,-1,6277,45549,-19.88317608833313
0.05,128-0.02-3,111,-1,-1,-1,-1,6077,44057,-20.622682571411133
0.05,128-0.02-3,112,-1,-1,-1,-1,6270,45541,-21.56855583190918
0.05,128-0.02-3,113,-1,-1,-1,-1,6028,43630,-19.061135053634644
0.05,128-0.02-3,114,-1,-1,-1,-1,6211,44999,-21.563091278076172
0.05,128-0.02-3,115,-1,-1,-1,-1,6041,43782,-20.49133539199829
0.05,128-0.02-3,116,-1,-1,-1,-1,5759,41591,-20.373759269714355
0.05,128-0.02-3,117,-1,-1,-1,-1,5870,42485,-20.64497709274292
0.05,128-0.02-3,118,-1,-1,-1,-1,5813,42018,-21.478946208953857
0.05,128-0.02-3,119,-1,-1,-1,-1,5641,40665,-21.045031547546387
0.05,128-0.02-3,120,-1,-1,-1,-1,5741,41415,-22.474827766418457
0.05,128-0.02-3,121,-1,-1,-1,-1,6467,46982,-20.313549041748047
0.05,128-0.02-3,122,-1,-1,-1,-1,6276,45565,-20.61427593231201
0.05,128-0.02-3,123,-1,-1,-1,-1,6084,44017,-22.040116786956787
0.05,128-0.02-3,124,-1,-1,-1,-1,5867,42397,-21.152164936065674
0.05,128-0.02-3,125,-1,-1,-1,-1,5649,40801,-20.90930700302124
0.05,128-0.02-3,126,-1,-1,-1,-1,5621,40502,-21.2070894241333
0.05,128-0.02-3,127,-1,-1,-1,-1,5651,40785,-21.647217273712158
0.05,128-0.02-3,128,-1,-1,-1,-1,5458,39309,-21.21588945388794
0.05,128-0.02-3,129,-1,-1,-1,-1,5809,41938,-20.810580253601074
0.05,128-0.02-3,130,-1,-1,-1,-1,5665,40897,-21.49005651473999
0.05,128-0.02-3,131,-1,-1,-1,-1,5541,39891,-22.344393730163574
0.05,128-0.02-3,132,-1,-1,-1,-1,5489,39536,-23.50389003753662
0.05,128-0.02-3,133,-1,-1,-1,-1,5644,40673,-22.266459465026855
0.05,128-0.02-3,134,-1,-1,-1,-1,5429,39053,-21.507601737976074
0.05,128-0.02-3,135,-1,-1,-1,-1,5686,41004,-21.40368938446045
0.05,128-0.02-3,136,-1,-1,-1,-1,5799,41866,-22.029786109924316
0.05,128-0.02-3,137,-1,-1,-1,-1,5597,40382,-23.415298461914062
0.05,128-0.02-3,138,-1,-1,-1,-1,6057,43865,-21.875200271606445
