pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0,90,1,18000000.0,0.2,18,9.911840438842773,5.3815999031066895,1.071808010339737,0.06451199948787689,16.376768112182617,4.47763204574585,0.1313920021057129,35.57027053833008
0.2,60,1,18000000.0,0.2,19,9.949983596801758,4.5405120849609375,1.005024015903473,0.031168000772595406,14.780192375183105,3.6576321125030518,0.05939200147986412,33.35667037963867
0.25,4,2,18000000.0,0.4,20,9.957216262817383,4.588863849639893,1.7746240496635437,0.07027199864387512,29.65305519104004,1725.930908203125,0.1332480013370514,1800.3515625
0.25,1,3,18000000.0,0.4,21,9.923999786376953,4.56492805480957,1.7120960354804993,0.04870399832725525,40.7770881652832,112.4148178100586,0.07903999835252762,195.8857879638672
0,5,2,18000000.0,0.4,22,9.896063804626465,4.585536003112793,1.3732799887657166,0.046720001846551895,43.89692687988281,2013.5401611328125,0.0769599974155426,2130.16552734375
0.25,70,1,18000000.0,0.4,23,9.90176010131836,5.454783916473389,0.5294399857521057,0.06348799914121628,17.72198486328125,3.6956160068511963,0.131071999669075,36.283935546875
0,80,1,18000000.0,0.4,24,9.933792114257812,5.39027214050293,0.8009279891848564,0.0870399996638298,16.629695892333984,5.273344039916992,0.16998399794101715,38.27110290527344
0.15,3,3,18000000.0,0.4,25,9.965184211730957,4.928224086761475,1.156768023967743,0.0963200032711029,85.91158294677734,162.1887664794922,0.19395199418067932,298.5274963378906
0.15,3,2,18000000.0,0.4,26,9.910528182983398,4.5879998207092285,1.4737600088119507,0.04800000041723251,40.92396926879883,2148.30224609375,0.07769600301980972,2256.662353515625
0.05,60,1,18000000.0,0.4,27,9.898336410522461,4.638144016265869,1.0176319926977158,0.03046399913728237,15.867039680480957,3.8223679065704346,0.06784000247716904,34.56582260131836
0.05,70,1,18000000.0,0.4,28,9.945792198181152,4.560800075531006,1.1555520296096802,0.030912000685930252,14.038880348205566,4.878464221954346,0.060416001826524734,34.887935638427734
0.1,4,2,18000000.0,0.4,29,9.947648048400879,5.482111930847168,1.5514560341835022,0.08502399921417236,53.34889602661133,1751.663818359375,0.15465599298477173,1875.697265625
0.05,3,3,18000000.0,0.4,30,9.9617919921875,4.575712203979492,1.7034559845924377,0.048608001321554184,47.94300842285156,179.67340087890625,0.07827199995517731,279.17694091796875
0.1,3,3,18000000.0,0.4,31,9.879520416259766,4.644768238067627,1.7135359644889832,0.07235199958086014,45.41923141479492,165.52589416503906,0.11023999750614166,261.4853515625
0.1,3,2,18000000.0,0.4,32,9.931615829467773,5.3787841796875,1.6821119785308838,0.08323200047016144,49.74931335449219,2318.392578125,0.15004800260066986,2436.688232421875
0.05,1,3,18000000.0,0.4,33,9.9203519821167,4.562016010284424,1.4227839708328247,0.04896000027656555,46.90959930419922,170.16685485839844,0.0783040001988411,269.6346130371094
0.05,1,2,18000000.0,0.4,34,9.917984008789062,5.529407978057861,1.4211199879646301,0.08675199747085571,54.42591857910156,1224.830078125,0.1562879979610443,1352.990478515625
0.15,4,3,18000000.0,0.4,35,9.898015975952148,4.765439987182617,1.6716159582138062,0.049247998744249344,35.2540168762207,119.40930938720703,0.0793600007891655,194.7420196533203
0.25,60,1,18000000.0,0.4,36,9.924351692199707,5.4205121994018555,1.2471680343151093,0.06486400216817856,16.873695373535156,3.765984058380127,0.13209599256515503,36.096351623535156
0.15,5,2,18000000.0,0.4,37,9.921248435974121,5.457824230194092,1.8357759714126587,0.08607999980449677,43.97321701049805,1664.9144287109375,0.1534080058336258,1766.7296142578125
0,3,2,18000000.0,0.4,38,9.893183708190918,4.594592094421387,1.2659520208835602,0.04729599878191948,44.43564987182617,1626.0687255859375,0.07699199765920639,1744.3358154296875
0,2,2,18000000.0,0.4,39,9.895520210266113,5.436160087585449,1.560256004333496,0.08723200112581253,54.278079986572266,1244.3575439453125,0.15596799552440643,1372.220703125
0.1,3,3,18000000.0,0.4,40,9.934687614440918,4.55728006362915,1.278367966413498,0.05004800111055374,59.246368408203125,151.89190673828125,0.07977599650621414,260.3290100097656
0,100,1,18000000.0,0.4,41,9.941408157348633,5.454624176025391,0.4007999934256077,0.06656000018119812,18.45849609375,6.473055839538574,0.1372160017490387,41.466400146484375
0.2,1,3,18000000.0,0.4,42,9.929535865783691,4.604544162750244,1.4958720207214355,0.05023999884724617,59.09990310668945,159.83084106445312,0.0801599994301796,271.6133728027344
0.1,1,2,18000000.0,0.4,43,9.980863571166992,4.546112060546875,1.6623039841651917,0.04649600014090538,40.808448791503906,1078.680908203125,0.07606399804353714,1190.4368896484375
0.2,70,1,18000000.0,0.4,44,9.913599967956543,5.424799919128418,0.6911999881267548,0.06585600227117538,17.750591278076172,4.648064136505127,0.1366720050573349,38.46931076049805
0.1,2,3,18000000.0,0.4,45,9.962847709655762,4.626336097717285,1.6098560094833374,0.04992000013589859,45.32352066040039,156.10870361328125,0.0793600007891655,253.1044158935547
0.1,4,3,26640000.000000007,0.4,46,9.893856048583984,4.639423847198486,1.300383985042572,0.049247998744249344,41.450496673583984,155.4512939453125,0.07894399762153625,245.9120635986328
0.2,100,1,26640000.000000007,0.4,47,9.97043228149414,5.417600154876709,0.42159999534487724,0.06348799914121628,18.96031951904297,6.036255836486816,0.131071999669075,41.2599983215332
0.25,70,1,26640000.000000007,0.4,48,9.963199615478516,5.357247829437256,0.5496320128440857,0.06239999830722809,17.408063888549805,5.033440113067627,0.1289599984884262,38.97894287109375
0.1,60,1,26640000.000000007,0.4,49,10.009920120239258,4.565055847167969,0.7429760098457336,0.031936001032590866,15.331616401672363,5.435423851013184,0.06137600168585777,38.282047271728516
0.05,2,2,26640000.000000007,0.2,50,9.958208084106445,5.421919822692871,1.2972480058670044,0.09225600212812424,53.03878402709961,1307.4700927734375,0.16371199488639832,1433.3421630859375
0.2,3,3,26640000.000000007,0.2,51,9.900351524353027,6.19536018371582,1.2243199944496155,0.10000000149011612,77.54515075683594,143.67001342773438,0.18966400623321533,268.7738952636719
0.1,1,3,26640000.000000007,0.2,52,9.904352188110352,4.652512073516846,1.5325760245323181,0.0480320006608963,43.81532669067383,172.3978271484375,0.07836800068616867,267.2209777832031
0.15,5,3,26640000.000000007,0.2,53,9.964032173156738,4.580512046813965,1.6771199703216553,0.0490880012512207,42.04790496826172,146.66934204101562,0.07897599786520004,237.3772430419922
0.05,1,3,26640000.000000007,0.2,54,9.913023948669434,4.569375991821289,1.345408022403717,0.04956800118088722,58.87456130981445,168.7955780029297,0.0798719972372055,280.4916687011719
0.25,100,1,26640000.000000007,0.2,55,9.889632225036621,5.493408203125,1.153664007782936,0.06361600011587143,19.676223754882812,5.402751922607422,0.13094399869441986,41.847808837890625
0,4,3,26640000.000000007,0.2,56,9.964768409729004,4.578783988952637,1.8939840197563171,0.05075199902057648,56.09321594238281,193.5702667236328,0.08054400235414505,301.99102783203125
0.05,3,3,26640000.000000007,0.2,57,9.939040184020996,4.560736179351807,1.7830399870872498,0.04899200052022934,45.55759811401367,167.2980194091797,0.08035200089216232,264.7752685546875
0.05,4,3,26640000.000000007,0.2,58,9.90777587890625,4.608799934387207,1.7970240116119385,0.04899200052022934,46.554561614990234,171.99559020996094,0.07836800068616867,271.4816589355469
0.1,4,3,26640000.000000007,0.2,59,9.909152030944824,4.6414079666137695,1.6696319580078125,0.04931199923157692,38.18611145019531,139.41676330566406,0.08076799660921097,220.6524200439453
0.2,2,3,26640000.000000007,0.2,60,9.889856338500977,4.6058878898620605,1.5949119925498962,0.0480320006608963,44.955360412597656,111.6943359375,0.07795199751853943,194.5394287109375
0.1,1,2,26640000.000000007,0.2,61,9.88707160949707,4.917535781860352,1.7631040215492249,0.06022400036454201,52.25145721435547,753.6178588867188,0.09440000355243683,861.2286987304688
0.25,3,3,26640000.000000007,0.2,62,9.961503982543945,4.652768135070801,1.3706240057945251,0.049247998744249344,40.60345458984375,107.33964538574219,0.07814399898052216,186.0181121826172
0.05,80,1,26640000.000000007,0.2,63,9.90169620513916,5.40828800201416,0.8395519703626633,0.06371200084686279,17.183584213256836,4.315040111541748,0.131071999669075,37.58848190307617
0.15,80,1,26640000.000000007,0.2,64,9.958208084106445,5.3730878829956055,0.9306239932775497,0.06217600032687187,16.992511749267578,4.761375904083252,0.1297599971294403,38.766143798828125
0.2,90,1,26640000.000000007,0.2,65,9.997599601745605,5.723072052001953,1.3473919928073883,0.06249599903821945,18.21798324584961,4.821536064147949,0.13094399869441986,39.56700897216797
0.05,4,3,26640000.000000007,0.2,66,9.98470401763916,4.538815975189209,1.974176049232483,0.04918399825692177,46.793758392333984,182.95762634277344,0.0799039974808693,282.4785461425781
0.25,5,3,26640000.000000007,0.2,67,9.922080039978027,4.6025919914245605,2.346816062927246,0.04879999905824661,33.99068832397461,117.6200942993164,0.07840000092983246,191.7790985107422
0.05,1,2,26640000.000000007,0.2,68,9.962335586547852,5.407648086547852,1.7290560007095337,0.0854720026254654,51.090335845947266,933.892333984375,0.1541759967803955,1057.0084228515625
0.05,4,2,26640000.000000007,0.2,69,9.92307186126709,5.380640029907227,2.528671979904175,0.08470399677753448,53.40668869018555,1766.3050537109375,0.1528320014476776,1904.0860595703125
0.25,90,1,26640000.000000007,0.2,70,9.922911643981934,4.564320087432861,1.3649919927120209,0.031936001032590866,14.901151657104492,4.091231822967529,0.06224000081419945,34.98972702026367
0,4,2,26640000.000000007,0.2,71,9.917344093322754,4.563360214233398,1.3640320301055908,0.046879999339580536,44.51536178588867,1693.808837890625,0.07638400048017502,1814.294677734375
0.1,90,1,26640000.000000007,0.2,72,9.920479774475098,5.349184036254883,1.0274560153484344,0.06380800157785416,17.942848205566406,4.6528000831604,0.13049599528312683,39.18396759033203
0.2,1,2,26640000.000000007,0.2,73,9.904159545898438,5.4173760414123535,1.7760640382766724,0.12569600343704224,47.273983001708984,1009.4246215820312,0.22758400440216064,1119.1805419921875
0.25,2,2,26640000.000000007,0.2,74,9.885663986206055,5.393311977386475,1.6427199840545654,0.08511999994516373,38.21180725097656,960.7144165039062,0.15270400047302246,1046.3134765625
0.1,3,2,26640000.000000007,0.2,75,9.910623550415039,4.583263874053955,1.7169919610023499,0.047839999198913574,43.662559509277344,1413.726806640625,0.07753600180149078,1525.0323486328125
0,5,3,26640000.000000007,0.2,76,9.899519920349121,4.54966402053833,1.3917440176010132,0.04873599857091904,48.17500686645508,184.6643524169922,0.07852800190448761,285.8153381347656
0.25,1,2,26640000.000000007,0.2,77,9.961183547973633,5.402368068695068,1.5216000080108643,0.08463999629020691,37.53238296508789,1138.861572265625,0.1520639955997467,1225.562255859375
0,70,1,26640000.000000007,0.2,78,9.895423889160156,4.580031871795654,0.9562879800796509,0.03033600002527237,14.320192337036133,4.425600051879883,0.06015999987721443,33.70947265625
0.2,3,3,26640000.000000007,0.2,79,9.892095565795898,4.5614399909973145,1.7110080122947693,0.057472001761198044,53.8092155456543,139.74549865722656,0.09126400202512741,238.75701904296875
0.2,4,2,26640000.000000007,0.2,80,9.881695747375488,4.574975967407227,1.6833919882774353,0.04662400111556053,32.57516860961914,1191.6285400390625,0.07638400048017502,1273.2847900390625
0,1,2,26640000.000000007,0.2,81,9.914175987243652,4.584415912628174,2.3322240114212036,0.04598399996757507,45.305728912353516,951.1332397460938,0.07587199658155441,1071.5230712890625
0.05,90,1,26640000.000000007,0.2,82,9.908639907836914,5.33846378326416,1.0837119817733765,0.06207999959588051,17.257280349731445,4.16377592086792,0.12956799566745758,37.007713317871094
0.25,5,2,26640000.000000007,0.2,83,9.914655685424805,5.444352149963379,1.7902079820632935,0.08777599781751633,32.87535858154297,1549.318359375,0.15568000078201294,1621.8829345703125
0.2,90,1,26640000.000000007,0.2,84,9.929408073425293,5.466879844665527,1.7919680625200272,0.06505600363016129,17.83475112915039,4.311967849731445,0.13398399949073792,38.5274543762207
0,5,2,26640000.000000007,0.2,85,9.93008041381836,4.567071914672852,1.2502720057964325,0.046560000628232956,45.027713775634766,2071.93603515625,0.07702399790287018,2465.094482421875
0.25,4,3,26640000.000000007,0.2,86,9.903712272644043,4.626719951629639,1.2402879893779755,0.04972799867391586,35.90351867675781,119.19757080078125,0.08044800162315369,195.2348175048828
0.25,3,2,26640000.000000007,0.2,87,9.883328437805176,5.9106879234313965,1.6935999989509583,0.07574400305747986,41.556800842285156,1139.58154296875,0.11875200271606445,1227.16748046875
0.15,1,2,18000000.0,0.2,88,9.924511909484863,5.4515838623046875,1.6462079882621765,0.09811200201511383,48.70547103881836,1251.732421875,0.16569599509239197,1371.58544921875
0.2,2,2,18000000.0,0.2,89,9.965215682983398,4.60316801071167,1.351647973060608,0.046431999653577805,37.78140640258789,1431.7078857421875,0.07715199887752533,1525.154296875
0.15,100,1,18000000.0,0.4,90,9.884608268737793,4.582943916320801,1.0899840295314789,0.03174399957060814,14.875040054321289,5.8961920738220215,0.060416001826524734,36.1025276184082
0,1,3,18000000.0,0.4,91,9.885919570922852,4.644192218780518,1.8079999685287476,0.07635200023651123,48.179649353027344,177.2775115966797,0.13062399625778198,277.93170166015625
0,2,2,18000000.0,0.4,92,9.94262409210205,4.530496120452881,1.7215039730072021,0.047648001462221146,45.41027069091797,1264.162353515625,0.07807999849319458,1380.70458984375
0,5,3,18000000.0,0.4,93,9.906463623046875,4.608479976654053,1.2991999983787537,0.048895999789237976,57.02143859863281,187.7724151611328,0.07811199873685837,296.6741943359375
0.05,100,1,18000000.0,0.4,94,9.972512245178223,5.433631896972656,0.6983679868280888,0.06755200028419495,20.238304138183594,5.251391887664795,0.13731199502944946,43.044960021972656
0.25,3,3,18000000.0,0.4,95,9.951104164123535,4.612768173217773,1.623199999332428,0.05040000006556511,56.98601531982422,150.3374786376953,0.08140800148248672,255.78204345703125
0.25,2,3,18000000.0,0.4,96,9.91817569732666,4.6005120277404785,1.4542400240898132,0.049536000937223434,33.930686950683594,118.15325164794922,0.0798719972372055,190.60557556152344
0,60,1,18000000.0,0.4,97,9.929759979248047,4.534304141998291,1.0008000284433365,0.03171199932694435,14.456543922424316,3.6566081047058105,0.060575999319553375,33.356224060058594
0.15,80,1,18000000.0,0.4,98,9.880640029907227,4.545504093170166,1.1480959802865982,0.033504001796245575,14.792736053466797,4.16860818862915,0.06319999694824219,34.87811279296875
0.05,5,2,18000000.0,0.4,99,9.88316822052002,4.53542423248291,1.7239680290222168,0.04816000163555145,45.008480072021484,1928.0638427734375,0.07823999971151352,2045.4498291015625
0,3,3,18000000.0,0.4,100,9.913472175598145,4.586431980133057,1.2091520130634308,0.04956800118088722,49.805824279785156,177.78207397460938,0.07926400005817413,279.0832214355469
0.2,4,2,18000000.0,0.4,101,9.988767623901367,4.600607872009277,1.3343039751052856,0.04700800031423569,30.49718475341797,1484.3509521484375,0.07702399790287018,1563.064697265625
0,2,3,18000000.0,0.4,102,9.886816024780273,4.580480098724365,2.143519937992096,0.04979199916124344,55.89267349243164,166.0980224609375,0.07948800176382065,274.8893737792969
0.1,5,3,18000000.0,0.4,103,9.947232246398926,4.549344062805176,1.7915839552879333,0.04966399818658829,59.993473052978516,154.68911743164062,0.0806720033288002,261.8561096191406
0,4,2,18000000.0,0.4,104,9.965087890625,4.574560165405273,1.6813120245933533,0.047359999269247055,45.11324691772461,1792.7496337890625,0.07692799717187881,1909.9901123046875
0.2,2,3,18000000.0,0.4,105,9.934304237365723,6.133088111877441,1.3820800185203552,0.9545279741287231,60.15919876098633,117.70944213867188,1.0485119819641113,216.24981689453125
0.15,2,2,18000000.0,0.4,106,9.952704429626465,4.58457612991333,1.199392020702362,0.045791998505592346,34.29945755004883,859.2764892578125,0.07548800110816956,944.4500732421875
0.2,1,3,18000000.0,0.4,107,9.929344177246094,4.616479873657227,1.7195839881896973,0.04960000142455101,48.040958404541016,110.6180191040039,0.0804160013794899,197.22341918945312
0,80,1,18000000.0,0.4,108,9.886303901672363,4.558752059936523,1.2220159620046616,0.03807999938726425,14.674240112304688,3.632352113723755,0.06883200258016586,34.38508987426758
0.05,80,1,18000000.0,0.4,109,9.937472343444824,4.5590081214904785,1.6664959788322449,0.03167999908328056,15.361536026000977,4.190879821777344,0.06032000109553337,36.81110382080078
0.05,4,2,18000000.0,0.4,110,9.925824165344238,5.450079917907715,1.8011839389801025,0.08681599795818329,54.47395324707031,1731.235107421875,0.1595200002193451,1858.1358642578125
0.15,2,2,18000000.0,0.4,111,9.964351654052734,4.617343902587891,1.9804800748825073,0.047648001462221146,40.519168853759766,2077.201904296875,0.07795199751853943,2182.65087890625
0.2,1,2,26640000.000000007,0.4,112,9.89087963104248,5.880576133728027,1.3603200316429138,0.0857279971241951,70.04771423339844,672.9006958007812,0.13363200426101685,800.3335571289062
0.2,60,1,26640000.000000007,0.4,113,9.949312210083008,4.575007915496826,1.8167360574007034,0.03174399957060814,14.807711601257324,3.7656960487365723,0.07475200295448303,34.424705505371094
0.2,80,1,26640000.000000007,0.4,114,9.938752174377441,4.537631988525391,1.4558080285787582,0.0307839997112751,14.775839805603027,3.7562880516052246,0.05894400179386139,34.138206481933594
0.1,5,2,26640000.000000007,0.4,115,9.913824081420898,5.634751796722412,1.7265599966049194,0.091839998960495,52.0753288269043,1777.608642578125,0.16249600052833557,1897.82421875
0.25,3,2,26640000.000000007,0.4,116,9.906399726867676,4.5452799797058105,1.8407360315322876,0.0480320006608963,29.609600067138672,1352.380126953125,0.0785600021481514,1427.3585205078125
0.1,100,1,26640000.000000007,0.4,117,9.916576385498047,4.934016227722168,1.4681280106306076,0.04505600035190582,15.032032012939453,5.244639873504639,0.0936959981918335,35.564510345458984
0.15,90,1,26640000.000000007,0.4,118,9.92188835144043,4.52243185043335,1.3600639998912811,0.03142400085926056,15.290847778320312,4.499423980712891,0.06111999973654747,36.16979217529297
0,4,3,26640000.000000007,0.4,119,9.912863731384277,4.655327796936035,1.7447360157966614,0.049536000937223434,62.5530891418457,186.79299926757812,0.08057600259780884,301.037109375
0.1,70,1,26640000.000000007,0.2,120,9.864928245544434,4.577119827270508,1.116063967347145,0.03392000123858452,15.150655746459961,4.228064060211182,0.06489600241184235,35.24419021606445
0.25,2,2,26640000.000000007,0.2,121,9.935359954833984,6.265376091003418,1.808832049369812,0.09619200229644775,54.938209533691406,1099.86376953125,0.1743679940700531,1205.770751953125
0,2,3,26640000.000000007,0.2,122,9.871520042419434,4.612287998199463,1.8526719808578491,0.0496320016682148,45.218910217285156,181.3106231689453,0.08035200089216232,278.0583801269531
0.15,90,1,26640000.000000007,0.2,123,9.873120307922363,4.536575794219971,1.2031040042638779,0.030719999223947525,15.229696273803711,3.976639986038208,0.059647999703884125,35.032737731933594
0.25,1,3,26640000.000000007,0.2,124,9.905632019042969,4.5411200523376465,1.709663987159729,0.05020799860358238,33.94745635986328,119.73023986816406,0.08092799782752991,193.27590942382812
0.1,1,3,26640000.000000007,0.2,125,9.901663780212402,4.5838398933410645,1.7062079906463623,0.04902400076389313,43.78255844116211,159.8961639404297,0.0793600007891655,254.8294677734375
0,3,3,26640000.000000007,0.2,126,9.89680004119873,4.530496120452881,2.1781439781188965,0.049215998500585556,61.14915084838867,178.0564727783203,0.07891199737787247,292.7425842285156
0.05,5,3,26640000.000000007,0.2,127,9.914688110351562,4.598559856414795,2.0670719742774963,0.048608001321554184,46.817440032958984,170.51318359375,0.0788159966468811,270.7501220703125
0.2,80,1,26640000.000000007,0.2,128,9.892736434936523,4.531712055206299,1.0958080142736435,0.031968001276254654,13.858847618103027,4.8152642250061035,0.06172800064086914,34.89206314086914
0.05,2,3,26640000.000000007,0.2,129,9.950783729553223,4.566944122314453,1.9079360365867615,0.05587200075387955,46.33308792114258,172.3399658203125,0.08659200370311737,271.7708740234375
0.15,2,3,18000000.0,0.4,130,9.92255973815918,4.544384002685547,1.9438719749450684,0.04902400076389313,38.61894226074219,133.6829376220703,0.08025600016117096,220.56874084472656
0.2,70,1,18000000.0,0.4,131,9.921600341796875,4.571616172790527,0.8897280097007751,0.03174399957060814,14.688223838806152,3.9316160678863525,0.06143999844789505,34.783233642578125
0.2,2,2,18000000.0,0.4,132,9.910816192626953,4.590464115142822,2.3195839524269104,0.046431999653577805,37.32787322998047,1242.3382568359375,0.07593599706888199,1334.7861328125
0.1,2,2,18000000.0,0.4,133,9.875776290893555,4.570687770843506,1.6691200137138367,0.04601600021123886,42.56752014160156,1470.853515625,0.0777600035071373,1587.52734375
0.05,90,1,18000000.0,0.4,134,9.915136337280273,4.534527778625488,1.31180801987648,0.03190400078892708,14.503328323364258,4.558815956115723,0.06143999844789505,35.40937423706055
0.05,2,3,18000000.0,0.4,135,9.933952331542969,4.542240142822266,1.7109439969062805,0.048608001321554184,47.18844985961914,176.3787841796875,0.07811199873685837,275.38946533203125
0.1,80,1,18000000.0,0.4,136,9.861311912536621,4.529088020324707,1.053439974784851,0.030719999223947525,15.01030445098877,4.211967945098877,0.05939200147986412,34.594974517822266
0,100,1,18000000.0,0.4,137,9.924768447875977,4.626976013183594,1.2448000013828278,0.031488001346588135,16.084768295288086,5.809760093688965,0.061184000223875046,38.96083068847656
0.25,90,1,18000000.0,0.4,138,9.934080123901367,4.600287914276123,1.2464640140533447,0.03129599988460541,15.905664443969727,4.341216087341309,0.05942400172352791,36.93183898925781
0.15,3,3,18000000.0,0.4,139,9.963552474975586,4.5655999183654785,1.8261439800262451,0.049215998500585556,45.422847747802734,169.66517639160156,0.07993599772453308,266.7491149902344
0.25,100,1,18000000.0,0.4,140,9.866175651550293,4.520671844482422,0.9748160243034363,0.030719999223947525,14.989503860473633,4.986911773681641,0.05999999865889549,34.81737518310547
0.2,5,2,18000000.0,0.4,141,9.93660831451416,5.699007987976074,1.7079359889030457,0.0867839977145195,39.52230453491211,1736.5869140625,0.15465599298477173,1825.9652099609375
0.1,80,1,18000000.0,0.4,142,9.873151779174805,5.692992210388184,1.5012799501419067,0.06339199841022491,18.159807205200195,5.174015998840332,0.13238400220870972,38.68745422363281
0.15,4,2,18000000.0,0.4,143,9.897184371948242,4.608672142028809,1.405951976776123,0.04652800038456917,41.038753509521484,1507.6005859375,0.07702399790287018,1614.1033935546875
0,3,2,18000000.0,0.4,144,9.91049575805664,4.534527778625488,1.2976959943771362,0.04745600000023842,44.4400634765625,1479.9736328125,0.07715199887752533,1596.001953125
0.2,5,3,18000000.0,0.4,145,9.942912101745605,4.564000129699707,1.601631999015808,0.0488319993019104,40.19811248779297,134.6750030517578,0.08048000186681747,218.22015380859375
0.15,60,1,18000000.0,0.4,146,9.902463912963867,4.544223785400391,1.1195520162582397,0.03174399957060814,15.302816390991211,3.585599899291992,0.06083200126886368,34.71820831298828
0,1,2,18000000.0,0.4,147,9.92080020904541,4.571199893951416,1.7086719870567322,0.048128001391887665,43.31257629394531,1031.151611328125,0.07782399654388428,1145.06689453125
0.2,100,1,18000000.0,0.4,148,9.870911598205566,4.515711784362793,1.0277120023965836,0.03203200176358223,15.258367538452148,5.256608009338379,0.06143999844789505,36.3353271484375
0.15,70,1,26640000.000000007,0.4,149,9.929792404174805,4.506015777587891,1.207999974489212,0.030719999223947525,14.85251235961914,4.100063800811768,0.060416001826524734,35.28688049316406
0.2,3,2,26640000.000000007,0.2,150,9.903871536254883,4.602752208709717,1.805504024028778,0.046592000871896744,37.80400085449219,1504.61181640625,0.07654400169849396,1602.5477294921875
0.15,5,3,26640000.000000007,0.2,151,9.9137601852417,4.552800178527832,1.6399999856948853,0.04960000142455101,58.17219161987305,155.7425994873047,0.08006399869918823,262.9128112792969
0.05,100,1,26640000.000000007,0.2,152,9.915807723999023,4.548031806945801,1.2039999663829803,0.03276799991726875,15.224896430969238,5.669792175292969,0.07174400240182877,37.68716812133789
0.15,60,1,26640000.000000007,0.2,153,9.978336334228516,4.5759358406066895,1.1973759979009628,0.03142400085926056,16.727487564086914,4.069407939910889,0.060256000608205795,37.35718536376953
0.05,70,1,18000000.0,0.2,154,9.932991981506348,4.535007953643799,1.2594880163669586,0.03174399957060814,15.50489616394043,4.514560222625732,0.06070400029420853,37.50377655029297
0.1,60,1,18000000.0,0.2,155,9.96713638305664,4.535168170928955,1.080383986234665,0.05116799846291542,16.971647262573242,4.360415935516357,0.09203200042247772,39.03334426879883
0.2,4,3,18000000.0,0.2,156,9.93558406829834,4.783904075622559,1.9736639857292175,0.049695998430252075,46.31203079223633,167.68319702148438,0.0796160027384758,264.6911926269531
0.25,2,3,18000000.0,0.2,157,9.875167846679688,5.429088115692139,1.7180800437927246,0.08777599781751633,48.206687927246094,87.48416137695312,0.1574079990386963,223.640869140625
0.15,4,3,18000000.0,0.2,158,9.880672454833984,4.571392059326172,1.6947839856147766,0.05116799846291542,32.9791374206543,121.7264633178711,0.08156800270080566,193.40911865234375
