pruning_thresh,quality,technique,bandwidth,drop,frame_id,feasible,sensitivity,map
0,2,2,18000000.0,0.4,92,-1,1.0,1.0
0,5,3,18000000.0,0.4,93,-1,1.0,1.0
0.05,100,1,18000000.0,0.4,94,-1,1.0,1.0
0.25,3,3,18000000.0,0.4,95,-1,1.0,1.0
0.25,2,3,18000000.0,0.4,96,-1,1.0,1.0
0,60,1,18000000.0,0.4,97,-1,1.0,1.0
0.15,80,1,18000000.0,0.4,98,-1,1.0,1.0
0.05,5,2,18000000.0,0.4,99,-1,1.0,1.0
0,3,3,18000000.0,0.4,100,-1,1.0,1.0
0.2,4,2,18000000.0,0.4,101,-1,1.0,1.0
0,2,3,18000000.0,0.4,102,-1,1.0,1.0
0.1,5,3,18000000.0,0.4,103,-1,1.0,1.0
0,4,2,18000000.0,0.4,104,-1,1.0,1.0
0.2,2,3,18000000.0,0.4,105,-1,1.0,1.0
0.15,2,2,18000000.0,0.4,106,-1,1.0,1.0
0.2,1,3,18000000.0,0.4,107,-1,1.0,1.0
0,80,1,18000000.0,0.4,108,-1,1.0,1.0
0.05,80,1,18000000.0,0.4,109,-1,1.0,1.0
0.05,4,2,18000000.0,0.4,110,-1,1.0,1.0
0.15,2,2,18000000.0,0.4,111,-1,1.0,1.0
0.2,1,2,26640000.000000007,0.4,112,-1,1.0,1.0
0.2,60,1,26640000.000000007,0.4,113,-1,1.0,1.0
0.2,80,1,26640000.000000007,0.4,114,-1,1.0,1.0
0.1,5,2,26640000.000000007,0.4,115,-1,1.0,1.0
0.25,3,2,26640000.000000007,0.4,116,-1,1.0,1.0
0.1,100,1,26640000.000000007,0.4,117,-1,1.0,1.0
0.15,90,1,26640000.000000007,0.4,118,-1,1.0,1.0
0,4,3,26640000.000000007,0.4,119,-1,1.0,1.0
0.1,70,1,26640000.000000007,0.2,120,-1,1.0,1.0
0.25,2,2,26640000.000000007,0.2,121,-1,1.0,1.0
0,2,3,26640000.000000007,0.2,122,-1,1.0,1.0
0.15,90,1,26640000.000000007,0.2,123,-1,1.0,1.0
0.25,1,3,26640000.000000007,0.2,124,-1,1.0,1.0
0.1,1,3,26640000.000000007,0.2,125,-1,1.0,1.0
0,3,3,26640000.000000007,0.2,126,-1,1.0,1.0
0.05,5,3,26640000.000000007,0.2,127,-1,1.0,1.0
0.2,80,1,26640000.000000007,0.2,128,-1,1.0,1.0
0.05,2,3,26640000.000000007,0.2,129,-1,0.5,0.5
0.15,2,3,18000000.0,0.4,130,-1,0.5,0.5
0.2,70,1,18000000.0,0.4,131,-1,0.5,0.5
0.2,2,2,18000000.0,0.4,132,-1,0.5,0.5
0.1,2,2,18000000.0,0.4,133,-1,0.5,0.5
0.05,90,1,18000000.0,0.4,134,-1,1.0,0.6666666666666666
0.05,2,3,18000000.0,0.4,135,-1,1.0,0.8333333333333333
0.1,80,1,18000000.0,0.4,136,-1,0.5,0.5
0,100,1,18000000.0,0.4,137,-1,1.0,0.8333333333333333
0.25,90,1,18000000.0,0.4,138,-1,1.0,1.0
0.15,3,3,18000000.0,0.4,139,-1,0.5,0.5
0.25,100,1,18000000.0,0.4,140,-1,0.5,0.5
0.2,5,2,18000000.0,0.4,141,-1,0.5,0.5
0.1,80,1,18000000.0,0.4,142,-1,1.0,1.0
0.15,4,2,18000000.0,0.4,143,-1,1.0,1.0
0,3,2,18000000.0,0.4,144,-1,1.0,1.0
0.2,5,3,18000000.0,0.4,145,-1,1.0,1.0
0.15,60,1,18000000.0,0.4,146,-1,1.0,1.0
0,1,2,18000000.0,0.4,147,-1,0.5,0.5
0.2,100,1,18000000.0,0.4,148,-1,0.5,0.5
0.15,70,1,26640000.000000007,0.4,149,-1,1.0,1.0
0.2,3,2,26640000.000000007,0.2,150,-1,1.0,1.0
0.15,5,3,26640000.000000007,0.2,151,-1,1.0,1.0
0.05,100,1,26640000.000000007,0.2,152,-1,1.0,1.0
0.15,60,1,26640000.000000007,0.2,153,-1,1.0,1.0
0.05,70,1,18000000.0,0.2,154,-1,1.0,1.0
0.1,60,1,18000000.0,0.2,155,-1,1.0,1.0
0.2,4,3,18000000.0,0.2,156,-1,1.0,1.0
0.25,2,3,18000000.0,0.2,157,-1,0.0,0.0
0.15,4,3,18000000.0,0.2,158,-1,1.0,1.0
0.1,5,2,18000000.0,0.2,159,-1,1.0,1.0
0.25,5,2,18000000.0,0.4,160,-1,1.0,1.0
0.15,4,2,18000000.0,0.4,161,-1,1.0,1.0
0.15,1,3,26640000.000000007,0.4,162,-1,1.0,1.0
0.05,5,3,26640000.000000007,0.4,163,-1,1.0,1.0
0.05,3,2,26640000.000000007,0.4,164,-1,1.0,1.0
0.1,2,3,18000000.0,0.4,165,-1,1.0,0.8333333333333333
0.05,60,1,18000000.0,0.4,166,-1,1.0,1.0
0.1,4,2,18000000.0,0.4,167,-1,1.0,1.0
0.25,4,3,18000000.0,0.4,168,-1,1.0,1.0
0.25,60,1,18000000.0,0.4,169,-1,1.0,1.0
0,90,1,18000000.0,0.4,170,-1,1.0,1.0
0.05,3,2,18000000.0,0.4,171,-1,1.0,1.0
0.2,4,3,18000000.0,0.4,172,-1,1.0,1.0
0,70,1,18000000.0,0.4,173,-1,1.0,1.0
0.15,70,1,18000000.0,0.4,174,-1,1.0,1.0
0.05,5,2,18000000.0,0.4,175,-1,1.0,1.0
0.15,100,1,18000000.0,0.4,176,-1,1.0,1.0
0.25,1,2,18000000.0,0.4,177,-1,1.0,1.0
0.25,4,2,18000000.0,0.4,178,-1,1.0,1.0
0.15,2,3,18000000.0,0.4,179,-1,1.0,1.0
0.22,60,1,18000000.0,0.4,180,1,1.0,1.0
0.22,60,1,18000000.0,0.4,181,1,1.0,1.0
0.25,66,1,18000000.0,0.4,182,1,1.0,1.0
0.2,60,1,18000000.0,0.4,183,1,0.5,0.5
0.25,4,3,18000000.0,0.4,184,1,1.0,0.8333333333333333
0.05,60,1,18000000.0,0.4,185,1,1.0,1.0
0.05,60,1,18000000.0,0.4,186,1,1.0,1.0
0.05,60,1,18000000.0,0.4,187,1,1.0,1.0
0.05,60,1,18000000.0,0.4,188,1,1.0,1.0
0.05,60,1,18000000.0,0.4,189,1,1.0,1.0
0.05,60,1,18000000.0,0.4,190,1,1.0,1.0
0.05,60,1,18000000.0,0.4,191,1,1.0,1.0
0.05,60,1,18000000.0,0.4,192,1,1.0,1.0
0.05,60,1,18000000.0,0.4,193,1,1.0,1.0
0.05,60,1,18000000.0,0.4,194,1,1.0,1.0
0.05,60,1,18000000.0,0.4,195,1,1.0,1.0
0.05,60,1,18000000.0,0.4,196,1,0.0,0.0
0.25,70,1,18000000.0,0.4,197,1,0.75,0.75
0.25,3,3,18000000.0,0.4,198,1,0.75,0.6666666666666666
0.21,1,3,18000000.0,0.4,199,1,0.75,0.6666666666666666
0.12,70,1,18000000.0,0.4,200,1,1.0,0.725
0.12,70,1,18000000.0,0.4,201,1,1.0,0.7666666666666666
0.12,70,1,18000000.0,0.4,202,1,0.75,0.625
0.12,70,1,18000000.0,0.4,203,1,0.75,0.6666666666666666
0.12,70,1,18000000.0,0.4,204,1,0.75,0.6666666666666666
0.12,70,1,18000000.0,0.4,205,1,0.75,0.6666666666666666
0.12,70,1,18000000.0,0.4,206,1,0.75,0.625
0.12,70,1,18000000.0,0.4,207,1,0.5,0.5
0.12,70,1,18000000.0,0.4,208,1,0.5,0.5
0.12,70,1,18000000.0,0.4,209,1,0.5,0.5
0.12,70,1,18000000.0,0.4,210,1,0.5,0.5
0.12,70,1,18000000.0,0.4,211,1,0.5,0.5
0.12,70,1,18000000.0,0.4,212,1,0.5,0.5
0.12,70,1,18000000.0,0.4,213,1,0.5,0.5
0.15,76,1,26640000.000000007,0.4,214,1,0.5,0.5
0.15,76,1,26640000.000000007,0.4,215,1,0.5,0.5
0.15,76,1,26640000.000000007,0.4,216,1,0.5,0.5
0.15,76,1,26640000.000000007,0.4,217,1,0.75,0.6666666666666666
0.15,76,1,26640000.000000007,0.4,218,1,0.5,0.5
0.15,76,1,26640000.000000007,0.4,219,1,0.75,0.6666666666666666
0.02,85,1,26640000.000000007,0.2,220,1,1.0,0.9166666666666666
0.02,85,1,26640000.000000007,0.2,221,1,0.75,0.6666666666666666
0.02,85,1,26640000.000000007,0.2,222,1,0.5,0.5
0.02,85,1,26640000.000000007,0.2,223,1,0.75,0.75
0.02,85,1,26640000.000000007,0.2,224,1,0.5,0.5
0.02,85,1,26640000.000000007,0.2,225,1,0.75,0.75
0.02,85,1,26640000.000000007,0.2,226,1,1.0,0.8333333333333333
0.02,85,1,26640000.000000007,0.2,227,1,1.0,0.7916666666666666
0.02,85,1,26640000.000000007,0.2,228,1,1.0,0.9166666666666666
0.02,85,1,26640000.000000007,0.2,229,1,0.75,0.75
0.02,85,1,26640000.000000007,0.2,230,1,0.75,0.75
0.02,85,1,26640000.000000007,0.2,231,1,0.75,0.75
0.02,85,1,26640000.000000007,0.2,232,1,1.0,0.85
0.02,85,1,26640000.000000007,0.2,233,1,1.0,1.0
0.02,85,1,26640000.000000007,0.2,234,1,1.0,1.0
0.02,85,1,26640000.000000007,0.2,235,1,1.0,1.0
0.02,85,1,26640000.000000007,0.2,236,1,1.0,0.9166666666666666
0.02,85,1,26640000.000000007,0.2,237,1,1.0,1.0
0.02,85,1,26640000.000000007,0.2,238,1,1.0,1.0
0.02,85,1,26640000.000000007,0.2,239,1,1.0,1.0
0.02,85,1,26640000.000000007,0.2,240,1,1.0,1.0
0.02,85,1,26640000.000000007,0.2,241,1,1.0,0.9166666666666666
0.02,85,1,26640000.000000007,0.2,242,1,1.0,0.9166666666666666
0.02,85,1,26640000.000000007,0.2,243,1,1.0,1.0
0.02,85,1,26640000.000000007,0.2,244,1,1.0,1.0
0.02,85,1,26640000.000000007,0.2,245,1,1.0,1.0
0.02,85,1,26640000.000000007,0.2,246,1,1.0,1.0
0.02,85,1,26640000.000000007,0.2,247,1,1.0,1.0
0.02,85,1,26640000.000000007,0.2,248,1,1.0,1.0
0.02,85,1,26640000.000000007,0.2,249,1,1.0,1.0
0.02,85,1,26640000.000000007,0.2,250,1,1.0,1.0
0.02,85,1,26640000.000000007,0.2,251,1,1.0,1.0
0.02,85,1,26640000.000000007,0.2,252,1,1.0,1.0
0.02,85,1,26640000.000000007,0.2,253,1,1.0,1.0
0.02,85,1,26640000.000000007,0.2,254,1,1.0,1.0
0.02,85,1,26640000.000000007,0.2,255,1,1.0,1.0
0.02,85,1,26640000.000000007,0.2,256,1,1.0,1.0
0.02,85,1,26640000.000000007,0.2,257,1,1.0,0.9166666666666666
0.02,85,1,26640000.000000007,0.2,258,1,1.0,1.0
0.02,85,1,26640000.000000007,0.2,259,1,1.0,1.0
0.02,85,1,26640000.000000007,0.2,260,1,1.0,0.9166666666666666
0.02,85,1,26640000.000000007,0.2,261,1,1.0,1.0
0.02,85,1,26640000.000000007,0.2,262,1,1.0,1.0
0.02,85,1,26640000.000000007,0.2,263,1,1.0,1.0
0.02,85,1,26640000.000000007,0.2,264,1,1.0,1.0
0.02,85,1,26640000.000000007,0.2,265,1,0.75,0.75
0.02,85,1,26640000.000000007,0.2,266,1,0.75,0.75
0.02,85,1,26640000.000000007,0.2,267,1,0.75,0.75
0.02,85,1,26640000.000000007,0.2,268,1,1.0,1.0
0.02,85,1,26640000.000000007,0.2,269,1,1.0,1.0
0.02,85,1,26640000.000000007,0.2,270,1,1.0,1.0
0.02,85,1,26640000.000000007,0.2,271,1,1.0,1.0
0.02,85,1,26640000.000000007,0.2,272,1,1.0,1.0
0.02,85,1,26640000.000000007,0.2,273,1,1.0,1.0
0.02,85,1,26640000.000000007,0.2,274,1,1.0,1.0
0.02,85,1,26640000.000000007,0.2,275,1,1.0,1.0
0.02,85,1,26640000.000000007,0.2,276,1,1.0,1.0
0.02,85,1,26640000.000000007,0.2,277,1,1.0,1.0
0.02,85,1,26640000.000000007,0.2,278,1,1.0,1.0
0.02,85,1,26640000.000000007,0.2,279,1,1.0,1.0
0.02,85,1,26640000.000000007,0.2,280,1,1.0,1.0
0.02,85,1,26640000.000000007,0.2,281,1,1.0,1.0
0.02,85,1,26640000.000000007,0.2,282,1,1.0,1.0
0.02,85,1,26640000.000000007,0.2,283,1,1.0,1.0
0.02,85,1,26640000.000000007,0.2,284,1,1.0,1.0
0.02,85,1,26640000.000000007,0.2,285,1,1.0,1.0
0.02,85,1,26640000.000000007,0.2,286,1,1.0,1.0
0.02,85,1,26640000.000000007,0.2,287,1,1.0,1.0
0.0,85,1,9359999.999999993,0.2,288,1,1.0,1.0
0.0,85,1,9359999.999999993,0.2,289,1,1.0,1.0
0.12,69,1,9359999.999999993,0.5,290,1,1.0,1.0
0.12,69,1,9359999.999999993,0.5,291,1,1.0,1.0
0.12,69,1,9359999.999999993,0.5,292,1,1.0,1.0
0.12,69,1,9359999.999999993,0.5,293,1,1.0,1.0
0.12,69,1,9359999.999999993,0.5,294,1,1.0,1.0
0.06,69,1,18000000.0,0.5,295,1,1.0,1.0
0.06,69,1,18000000.0,0.5,296,1,1.0,1.0
0.06,69,1,18000000.0,0.5,297,1,1.0,1.0
0.22,2,3,18000000.0,0.5,298,1,1.0,1.0
0.05,70,1,18000000.0,0.5,299,1,1.0,1.0
0.1,70,1,18000000.0,0.4,300,1,1.0,1.0
0.1,70,1,18000000.0,0.4,301,1,1.0,1.0
0.1,70,1,18000000.0,0.4,302,1,1.0,1.0
0.1,70,1,18000000.0,0.4,303,1,1.0,1.0
0.1,70,1,18000000.0,0.4,304,1,1.0,1.0
0.1,70,1,18000000.0,0.4,305,1,1.0,1.0
0.1,70,1,18000000.0,0.4,306,1,1.0,1.0
0.1,70,1,18000000.0,0.4,307,1,1.0,1.0
0.1,70,1,18000000.0,0.4,308,1,1.0,1.0
0.1,70,1,18000000.0,0.4,309,1,1.0,1.0
0.1,70,1,18000000.0,0.4,310,1,1.0,1.0
0.1,70,1,18000000.0,0.4,311,1,1.0,1.0
0.1,70,1,18000000.0,0.4,312,1,1.0,1.0
0.1,70,1,18000000.0,0.4,313,1,1.0,1.0
0.1,70,1,18000000.0,0.4,314,1,1.0,1.0
0.1,70,1,18000000.0,0.4,315,1,1.0,1.0
0.1,70,1,18000000.0,0.4,316,1,1.0,1.0
0.1,70,1,18000000.0,0.4,317,1,1.0,1.0
0.1,70,1,18000000.0,0.4,318,1,1.0,1.0
0.1,70,1,18000000.0,0.4,319,1,1.0,1.0
0.1,70,1,18000000.0,0.4,320,1,1.0,1.0
0.1,70,1,18000000.0,0.4,321,1,1.0,1.0
0.0,70,1,10199999.999999996,0.4,322,1,1.0,1.0
0.0,70,1,10199999.999999996,0.4,323,1,1.0,1.0
0.16,80,1,18000000.0,0.4,324,1,1.0,1.0
0.16,80,1,18000000.0,0.4,325,1,1.0,1.0
0.16,80,1,18000000.0,0.4,326,1,1.0,1.0
0.16,80,1,18000000.0,0.4,327,1,1.0,1.0
0.16,80,1,18000000.0,0.4,328,1,1.0,1.0
0.16,80,1,18000000.0,0.4,329,1,1.0,1.0
0.16,80,1,18000000.0,0.4,330,1,1.0,1.0
0.16,80,1,18000000.0,0.4,331,1,1.0,1.0
0.16,80,1,18000000.0,0.4,332,1,1.0,1.0
0.15,80,1,2400000.000000002,0.4,333,1,1.0,1.0
0.15,80,1,2400000.000000002,0.4,334,1,1.0,1.0
0.15,80,1,2400000.000000002,0.4,335,1,1.0,1.0
0.15,80,1,2400000.000000002,0.4,336,1,1.0,1.0
0.15,80,1,2400000.000000002,0.4,337,1,1.0,1.0
0.15,80,1,2400000.000000002,0.4,338,1,1.0,1.0
0.15,80,1,2400000.000000002,0.4,339,1,1.0,1.0
0.22,81,1,2400000.000000002,0.5,340,1,1.0,1.0
0.22,81,1,2400000.000000002,0.5,341,1,1.0,1.0
0.22,81,1,2400000.000000002,0.5,342,1,0.5,0.5
0.2,4,3,2400000.000000002,0.5,343,1,1.0,1.0
0.2,2,3,10199999.999999996,0.5,344,1,1.0,1.0
0.05,80,1,10199999.999999996,0.5,345,1,1.0,1.0
0.05,80,1,10199999.999999996,0.5,346,1,1.0,1.0
0.05,80,1,10199999.999999996,0.5,347,1,1.0,1.0
0.05,80,1,10199999.999999996,0.5,348,1,1.0,1.0
0.05,80,1,10199999.999999996,0.5,349,1,1.0,1.0
0.05,80,1,10199999.999999996,0.5,350,1,1.0,1.0
0.05,80,1,10199999.999999996,0.5,351,1,1.0,1.0
0.05,80,1,10199999.999999996,0.5,352,1,1.0,1.0
0.05,80,1,10199999.999999996,0.5,353,1,1.0,1.0
0.05,80,1,10199999.999999996,0.5,354,1,1.0,1.0
0.05,80,1,10199999.999999996,0.5,355,1,1.0,1.0
0.05,80,1,10199999.999999996,0.5,356,1,1.0,1.0
0.05,80,1,10199999.999999996,0.5,357,1,1.0,1.0
0.05,80,1,10199999.999999996,0.5,358,1,0.5,0.5
0.05,80,1,10199999.999999996,0.5,359,1,0.5,0.5
0.05,80,1,10199999.999999996,0.5,360,1,1.0,1.0
0.05,80,1,10199999.999999996,0.5,361,1,0.5,0.5
0.05,80,1,10199999.999999996,0.5,362,1,0.5,0.5
0.05,80,1,10199999.999999996,0.5,363,1,1.0,1.0
0.05,80,1,10199999.999999996,0.5,364,1,1.0,1.0
0.05,80,1,10199999.999999996,0.5,365,1,1.0,1.0
0.05,80,1,10199999.999999996,0.5,366,1,1.0,1.0
0.05,80,1,10199999.999999996,0.5,367,1,1.0,1.0
0.2,1,3,18000000.0,0.5,368,1,0.5,0.5
0.2,1,3,18000000.0,0.5,369,1,0.5,0.5
0.2,1,3,18000000.0,0.4,370,1,0.5,0.5
0.2,1,3,18000000.0,0.4,371,1,0.5,0.5
0.2,1,3,18000000.0,0.4,372,1,0.5,0.5
0.2,1,3,18000000.0,0.4,373,1,0.5,0.5
0.2,1,3,18000000.0,0.4,374,1,0.5,0.5
0.2,1,3,18000000.0,0.4,375,1,0.5,0.5
0.2,1,3,18000000.0,0.4,376,1,0.5,0.5
0.2,1,3,10199999.999999996,0.4,377,1,0.5,0.5
0.2,1,3,10199999.999999996,0.4,378,1,0.5,0.5
0.2,1,3,10199999.999999996,0.4,379,1,0.5,0.5
0.2,1,3,18000000.0,0.4,380,1,0.5,0.5
0.2,1,3,18000000.0,0.4,381,1,0.5,0.5
0.2,1,3,18000000.0,0.4,382,1,0.5,0.5
0.2,1,3,18000000.0,0.4,383,1,0.5,0.5
0.2,1,3,18000000.0,0.4,384,1,0.5,0.5
0.2,1,3,18000000.0,0.4,385,1,1.0,1.0
0.2,1,3,18000000.0,0.4,386,1,1.0,1.0
0.2,1,3,18000000.0,0.4,387,1,1.0,1.0
0.2,1,3,18000000.0,0.4,388,1,1.0,1.0
0.2,1,3,18000000.0,0.4,389,1,1.0,1.0
0.2,1,3,18000000.0,0.4,390,1,1.0,1.0
0.2,1,3,18000000.0,0.4,391,1,1.0,1.0
0.2,1,3,18000000.0,0.4,392,1,1.0,1.0
0.2,1,3,18000000.0,0.4,393,1,1.0,1.0
0.2,1,3,18000000.0,0.4,394,1,1.0,1.0
0.2,1,3,18000000.0,0.4,395,1,0.5,0.5
0.2,1,3,18000000.0,0.4,396,1,0.5,0.5
0.2,1,3,18000000.0,0.4,397,1,0.5,0.5
0.2,1,3,18000000.0,0.4,398,1,0.5,0.5
0.2,1,3,18000000.0,0.4,399,1,0.0,0.0
0.2,1,3,18000000.0,0.4,400,1,0.5,0.5
