pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0,4,2,26640000.000000007,0.2,71,2.3113905325443786e-05,-1,-1,-1,3.25,106496,224260,15.769691467285156,-1,-1,-1
0.1,90,1,26640000.000000007,0.2,72,0.8206823224852071,-1,-1,-1,22.745087730827365,15217,15961,16.256940364837646,-1,-1,-1
0.2,1,2,26640000.000000007,0.2,73,0.9610992973372781,-1,-1,-1,13.0,26624,119482,11.393916606903076,-1,-1,-1
0.25,2,2,26640000.000000007,0.2,74,0.9800989275147929,-1,-1,-1,6.5,53248,97150,8.645246624946594,-1,-1,-1
0.1,3,2,26640000.000000007,0.2,75,0.8163484652366864,-1,-1,-1,4.333333333333333,79872,183291,10.130012035369873,-1,-1,-1
0,5,3,26640000.000000007,0.2,76,0.0,-1,-1,-1,2.0,173056,259657,8.965831398963928,-1,-1,-1
0.25,1,2,26640000.000000007,0.2,77,0.9759268676035503,-1,-1,-1,13.0,26624,81674,7.399792671203613,-1,-1,-1
0,70,1,26640000.000000007,0.2,78,2.3113905325443786e-05,-1,-1,-1,45.02562768310134,7687,8431,9.821009635925293,-1,-1,-1
0.2,3,3,26640000.000000007,0.2,79,0.9585336538461539,-1,-1,-1,48.231884057971016,7176,209513,9.352049231529236,-1,-1,-1
0.2,4,2,26640000.000000007,0.2,80,0.9636187130177515,-1,-1,-1,3.25,106496,133355,9.16882336139679,-1,-1,-1
0,1,2,26640000.000000007,0.2,81,2.3113905325443786e-05,-1,-1,-1,13.0,26624,142843,8.905026912689209,-1,-1,-1
0.05,90,1,26640000.000000007,0.2,82,0.5636325813609467,-1,-1,-1,16.07580120761728,21530,22274,15.128912925720215,-1,-1,-1
0.25,5,2,26640000.000000007,0.2,83,0.983958949704142,-1,-1,-1,2.6,133120,106338,11.813371181488037,-1,-1,-1
0.2,90,1,26640000.000000007,0.2,84,0.9607525887573964,-1,-1,-1,29.64048985184551,11677,12421,11.260007619857788,-1,-1,-1
0,5,2,26640000.000000007,0.2,85,2.3113905325443786e-05,-1,-1,-1,2.6,133120,251396,14.4815194606781,-1,-1,-1
0.25,4,3,26640000.000000007,0.2,86,0.9804225221893491,-1,-1,-1,102.15820543093271,3388,174120,12.199664115905762,-1,-1,-1
0.25,3,2,26640000.000000007,0.2,87,0.9809310281065089,-1,-1,-1,4.333333333333333,79872,104946,11.256437301635742,-1,-1,-1
0.15,1,2,18000000.0,0.2,88,0.9086538461538461,-1,-1,-1,13.0,26624,131723,10.938507318496704,-1,-1,-1
0.2,2,2,18000000.0,0.2,89,0.957528198964497,-1,-1,-1,6.5,53248,122306,10.367079973220825,-1,-1,-1
0.15,100,1,18000000.0,0.4,90,0.9119822485207101,-1,-1,-1,7.387820444406498,46849,47593,13.653936386108398,-1,-1,-1
0,1,3,18000000.0,0.4,91,6.934171597633136e-05,-1,-1,-1,2.0001386930491667,173044,255561,12.252404689788818,-1,-1,-1
0,2,2,18000000.0,0.4,92,6.934171597633136e-05,-1,-1,-1,6.5,53248,169979,13.103761672973633,-1,-1,-1
0,5,3,18000000.0,0.4,93,0.0,-1,-1,-1,2.0,173056,259657,13.74554991722107,-1,-1,-1
0.05,100,1,18000000.0,0.4,94,0.6760008321005917,-1,-1,-1,6.983837446276156,49559,50303,25.700650215148926,-1,-1,-1
0.25,3,3,18000000.0,0.4,95,0.9725637943786982,-1,-1,-1,72.89637742207245,4748,229553,16.933261156082153,-1,-1,-1
0.25,2,3,18000000.0,0.4,96,0.9725869082840237,-1,-1,-1,72.95784148397976,4744,158772,15.62873125076294,-1,-1,-1
0,60,1,18000000.0,0.4,97,9.245562130177515e-05,-1,-1,-1,77.84795321637426,4446,5190,12.601741552352905,-1,-1,-1
0.15,80,1,18000000.0,0.4,98,0.9174255732248521,-1,-1,-1,45.800185258700544,7557,8301,11.49944543838501,-1,-1,-1
0.05,5,2,18000000.0,0.4,99,0.5430727625739645,-1,-1,-1,2.6,133120,251396,15.354955196380615,-1,-1,-1
0,3,3,18000000.0,0.4,100,0.0,-1,-1,-1,2.0,173056,257609,14.717859029769897,-1,-1,-1
0.2,4,2,18000000.0,0.4,101,0.9540495562130178,-1,-1,-1,3.25,106496,126354,13.360460996627808,-1,-1,-1
0,2,3,18000000.0,0.4,102,0.0,-1,-1,-1,2.0,173056,256585,11.845542192459106,-1,-1,-1
0.1,5,3,18000000.0,0.4,103,0.8295118343195266,-1,-1,-1,11.731019522776572,29504,225317,12.02934980392456,-1,-1,-1
0,4,2,18000000.0,0.4,104,0.0,-1,-1,-1,3.25,106496,224260,15.365033149719238,-1,-1,-1
0.2,2,3,18000000.0,0.4,105,0.9479474852071006,-1,-1,-1,38.42273534635879,9008,158772,12.577273845672607,-1,-1,-1
0.15,2,2,18000000.0,0.4,106,0.9079488720414202,-1,-1,-1,6.5,53248,107742,11.467697620391846,-1,-1,-1
0.2,1,3,18000000.0,0.4,107,0.9510794193786982,-1,-1,-1,40.88258918025041,8466,160128,10.52960991859436,-1,-1,-1
0,80,1,18000000.0,0.4,108,0.0,-1,-1,-1,34.64584584584585,9990,10734,13.06828498840332,-1,-1,-1
0.05,80,1,18000000.0,0.4,109,0.577212000739645,-1,-1,-1,38.29096138953424,9039,9783,12.991515398025513,-1,-1,-1
0.05,4,2,18000000.0,0.4,110,0.551902274408284,-1,-1,-1,3.25,106496,224260,14.981014728546143,-1,-1,-1
0.15,2,2,18000000.0,0.4,111,0.9126641087278107,-1,-1,-1,6.5,53248,146147,13.32404613494873,-1,-1,-1
0.2,1,2,26640000.000000007,0.4,112,0.9593541974852071,-1,-1,-1,13.0,26624,107250,11.698126792907715,-1,-1,-1
0.2,60,1,26640000.000000007,0.4,113,0.960521449704142,-1,-1,-1,101.14319111630626,3422,4166,10.763088464736938,-1,-1,-1
0.2,80,1,26640000.000000007,0.4,114,0.9623705621301775,-1,-1,-1,53.011487210905194,6529,7273,10.436310768127441,-1,-1,-1
0.1,5,2,26640000.000000007,0.4,115,0.7806952662721893,-1,-1,-1,2.6,133120,231796,13.29674482345581,-1,-1,-1
0.25,3,2,26640000.000000007,0.4,116,0.986328125,-1,-1,-1,4.333333333333333,79872,98802,12.251155376434326,-1,-1,-1
0.1,100,1,26640000.000000007,0.4,117,0.7852487056213018,-1,-1,-1,8.130993492611648,42567,43311,16.459168195724487,-1,-1,-1
0.15,90,1,26640000.000000007,0.4,118,0.9090930103550295,-1,-1,-1,30.30487698099991,11421,12165,14.10267949104309,-1,-1,-1
0,4,3,26640000.000000007,0.4,119,1.1556952662721893e-05,-1,-1,-1,2.0000231141724547,173054,258633,10.283108949661255,-1,-1,-1
0.1,70,1,26640000.000000007,0.2,120,0.8070913461538461,-1,-1,-1,61.509152301403944,5627,6371,9.954593181610107,-1,-1,-1
0.25,2,2,26640000.000000007,0.2,121,0.9812661797337278,-1,-1,-1,6.5,53248,105094,7.73484468460083,-1,-1,-1
0,2,3,26640000.000000007,0.2,122,1.1556952662721893e-05,-1,-1,-1,2.0000231141724547,173054,256585,7.2984254360198975,-1,-1,-1
0.15,90,1,26640000.000000007,0.2,123,0.9147905880177515,-1,-1,-1,22.4762646925125,15399,16143,9.511552453041077,-1,-1,-1
0.25,1,3,26640000.000000007,0.2,124,0.9826992418639053,-1,-1,-1,115.60187040748163,2994,170068,7.386307716369629,-1,-1,-1
0.1,1,3,26640000.000000007,0.2,125,0.8107433431952663,-1,-1,-1,10.567659990229604,32752,249597,7.670738101005554,-1,-1,-1
0,3,3,26640000.000000007,0.2,126,1.1556952662721893e-05,-1,-1,-1,2.0000231141724547,173054,257609,7.397603988647461,-1,-1,-1
0.05,5,3,26640000.000000007,0.2,127,0.6432484282544378,-1,-1,-1,5.606142084291684,61738,259657,8.235437870025635,-1,-1,-1
0.2,80,1,26640000.000000007,0.2,128,0.9528707470414202,-1,-1,-1,44.752004137574346,7734,8478,8.325966596603394,-1,-1,-1
0.05,2,3,26640000.000000007,0.2,129,0.6101262019230769,-1,-1,-1,5.129865125240848,67470,256585,10.227103233337402,-1,-1,-1
0.15,2,3,18000000.0,0.4,130,0.9115199704142012,-1,-1,-1,22.603970741901776,15312,196696,7.886044383049011,-1,-1,-1
0.2,70,1,18000000.0,0.4,131,0.9486986871301775,-1,-1,-1,57.58935108153078,6010,6754,5.7507288455963135,-1,-1,-1
0.2,2,2,18000000.0,0.4,132,0.9523853550295858,-1,-1,-1,6.5,53248,118334,4.711350500583649,-1,-1,-1
0.1,2,2,18000000.0,0.4,133,0.8133205436390533,-1,-1,-1,6.5,53248,158063,5.270878076553345,-1,-1,-1
0.05,90,1,18000000.0,0.4,134,0.6020016642011834,-1,-1,-1,14.603881856540085,23700,24444,11.932457685470581,-1,-1,-1
0.05,2,3,18000000.0,0.4,135,0.5427376109467456,-1,-1,-1,4.3738563413031395,79132,256585,10.681676864624023,-1,-1,-1
0.1,80,1,18000000.0,0.4,136,0.8239991678994083,-1,-1,-1,41.198904892274726,8401,9145,9.740710258483887,-1,-1,-1
0,100,1,18000000.0,0.4,137,1.1556952662721893e-05,-1,-1,-1,6.25880650994575,55300,56044,30.392303466796875,-1,-1,-1
0.25,90,1,18000000.0,0.4,138,0.96875,-1,-1,-1,29.39380042462845,11775,12519,9.383326172828674,-1,-1,-1
0.15,3,3,18000000.0,0.4,139,0.9081800110946746,-1,-1,-1,21.781749528005033,15890,255605,7.497541308403015,-1,-1,-1
0.25,100,1,18000000.0,0.4,140,0.9671782544378699,-1,-1,-1,9.081920755707163,38110,38854,7.281403541564941,-1,-1,-1
0.2,5,2,18000000.0,0.4,141,0.9512990014792899,-1,-1,-1,2.6,133120,151427,8.04628849029541,-1,-1,-1
0.1,80,1,18000000.0,0.4,142,0.8375670303254438,-1,-1,-1,34.445859872611464,10048,10792,9.56899881362915,-1,-1,-1
0.15,4,2,18000000.0,0.4,143,0.910861224112426,-1,-1,-1,3.25,106496,194535,9.578120112419128,-1,-1,-1
0,3,2,18000000.0,0.4,144,9.245562130177515e-05,-1,-1,-1,4.333333333333333,79872,197124,11.19343876838684,-1,-1,-1
0.2,5,3,18000000.0,0.4,145,0.9574126294378699,-1,-1,-1,46.96227951153324,7370,201077,10.678507089614868,-1,-1,-1
0.15,60,1,18000000.0,0.4,146,0.9145710059171598,-1,-1,-1,69.09802355759632,5009,5753,9.260324239730835,-1,-1,-1
0,1,2,18000000.0,0.4,147,2.3113905325443786e-05,-1,-1,-1,13.0,26624,142843,8.606323003768921,-1,-1,-1
0.2,100,1,18000000.0,0.4,148,0.9605561205621301,-1,-1,-1,9.817944572093156,35253,35997,9.715537428855896,-1,-1,-1
0.15,70,1,26640000.000000007,0.4,149,0.9084689349112426,-1,-1,-1,59.55127322780454,5812,6556,8.483789563179016,-1,-1,-1
0.2,3,2,26640000.000000007,0.2,150,0.9634222448224852,-1,-1,-1,4.333333333333333,79872,151035,7.932066321372986,-1,-1,-1
0.15,5,3,26640000.000000007,0.2,151,0.9092663646449705,-1,-1,-1,22.04254235129283,15702,239457,8.252033591270447,-1,-1,-1
0.05,100,1,26640000.000000007,0.2,152,0.5485392011834319,-1,-1,-1,7.630335097001764,45360,46104,18.793177604675293,-1,-1,-1
0.15,60,1,26640000.000000007,0.2,153,0.916847725591716,-1,-1,-1,84.43815564771896,4099,4843,10.869451761245728,-1,-1,-1
0.05,70,1,18000000.0,0.2,154,0.5533931213017751,-1,-1,-1,47.75934869601214,7247,7991,10.748792886734009,-1,-1,-1
0.1,60,1,18000000.0,0.2,155,0.8084897374260355,-1,-1,-1,67.20621359223301,5150,5894,8.98787260055542,-1,-1,-1
0.2,4,3,18000000.0,0.2,156,0.9630177514792899,-1,-1,-1,54.08,6400,248573,8.818976283073425,-1,-1,-1
0.25,2,3,18000000.0,0.2,157,0.9732456545857988,-1,-1,-1,74.75421166306695,4630,122835,4.355753660202026,-1,-1,-1
0.15,4,3,18000000.0,0.2,158,0.9012111686390533,-1,-1,-1,20.24520355638746,17096,166072,9.67719316482544,-1,-1,-1
0.1,5,2,18000000.0,0.2,159,0.829373150887574,-1,-1,-1,2.6,133120,163187,13.572394847869873,-1,-1,-1
0.25,5,2,18000000.0,0.4,160,0.9740199704142012,-1,-1,-1,2.6,133120,112218,10.126217603683472,-1,-1,-1
0.15,4,2,18000000.0,0.4,161,0.9052907729289941,-1,-1,-1,3.25,106496,147339,11.187292337417603,-1,-1,-1
0.15,1,3,26640000.000000007,0.4,162,0.9079026442307693,-1,-1,-1,21.71615008156607,15938,168080,9.861599206924438,-1,-1,-1
0.05,5,3,26640000.000000007,0.4,163,0.6684425850591716,-1,-1,-1,6.032137753145805,57378,170768,9.929814338684082,-1,-1,-1
0.05,3,2,26640000.000000007,0.4,164,0.6993343195266272,-1,-1,-1,4.333333333333333,79872,129522,13.564469814300537,-1,-1,-1
0.1,2,3,18000000.0,0.4,165,0.8416235207100592,-1,-1,-1,12.628137769994161,27408,166756,14.136848449707031,-1,-1,-1
0.05,60,1,18000000.0,0.4,166,0.6800919933431953,-1,-1,-1,95.5846451256559,3621,4365,12.718658447265625,-1,-1,-1
0.1,4,2,18000000.0,0.4,167,0.8213179548816568,-1,-1,-1,3.25,106496,199788,14.59591031074524,-1,-1,-1
0.25,4,3,18000000.0,0.4,168,0.9782844859467456,-1,-1,-1,92.10005321979776,3758,164060,12.007184028625488,-1,-1,-1
0.25,60,1,18000000.0,0.4,169,0.978850776627219,-1,-1,-1,141.21256629946961,2451,3195,9.678422808647156,-1,-1,-1
0,90,1,18000000.0,0.4,170,0.0,-1,-1,-1,23.500271591526346,14728,15472,15.654846429824829,-1,-1,-1
0.05,3,2,18000000.0,0.4,171,0.5704049556213018,-1,-1,-1,4.333333333333333,79872,197124,15.256283283233643,-1,-1,-1
0.2,4,3,18000000.0,0.4,172,0.9558524408284024,-1,-1,-1,45.30261780104712,7640,210345,13.768492937088013,-1,-1,-1
0,70,1,18000000.0,0.4,173,2.3113905325443786e-05,-1,-1,-1,59.12401776563034,5854,6598,13.243941068649292,-1,-1,-1
0.15,70,1,18000000.0,0.4,174,0.9140393860946746,-1,-1,-1,67.33696498054475,5140,5884,10.816853046417236,-1,-1,-1
0.05,5,2,18000000.0,0.4,175,0.5416743713017751,-1,-1,-1,2.6,133120,251396,14.973576068878174,-1,-1,-1
0.15,100,1,18000000.0,0.4,176,0.9135771079881657,-1,-1,-1,8.756122242461041,39528,40272,15.25009036064148,-1,-1,-1
0.25,1,2,18000000.0,0.4,177,0.9831037352071006,-1,-1,-1,13.0,26624,90570,10.094246864318848,-1,-1,-1
0.25,4,2,18000000.0,0.4,178,0.9813586353550295,-1,-1,-1,3.25,106496,94890,9.008853435516357,-1,-1,-1
0.15,2,3,18000000.0,0.4,179,0.9108727810650887,-1,-1,-1,22.439834024896264,15424,238621,9.130561351776123,-1,-1,-1
0.22,60,1,18000000.0,0.4,180,0.9628443971893491,-1,-1,-1,103.59533073929961,3341,4085,7.884741425514221,114.80819770340376,11.195852875709534,153609.19540229885
0.22,60,1,18000000.0,0.4,181,0.9656874075443787,-1,-1,-1,96.5175683212493,3586,4330,6.949807405471802,114.80819770340376,11.195852875709534,164873.5632183908
0.25,66,1,18000000.0,0.4,182,0.980884800295858,-1,-1,-1,113.47934426229509,3050,3794,6.093550324440002,107.27488093482297,11.181588530540466,140229.88505747129
0.2,60,1,18000000.0,0.4,183,0.9597124630177515,-1,-1,-1,83.42058327307785,4149,4893,5.924971103668213,101.14319111630626,12.433358430862427,190758.6206896552
0.25,4,3,18000000.0,0.4,184,0.9862818971893491,-1,-1,-1,145.7927548441449,2374,186192,6.022686958312988,92.10005321979776,12.103424072265625,226095.2380952381
0.05,60,1,18000000.0,0.4,185,0.46265948594674555,-1,-1,-1,53.248,6500,7244,8.043928742408752,81.97820937944103,12.112800478935242,298850.5747126437
0.05,60,1,18000000.0,0.4,186,0.5568948779585798,-1,-1,-1,62.96379843551028,5497,6241,8.04971992969513,81.97820937944103,12.112800478935242,252735.63218390808
0.05,60,1,18000000.0,0.4,187,0.541639700443787,-1,-1,-1,50.76444705192139,6818,7562,8.584893941879272,81.97820937944103,12.112800478935242,313471.2643678161
0.05,60,1,18000000.0,0.4,188,0.5461006841715976,-1,-1,-1,65.86336822074215,5255,5999,8.237990736961365,81.97820937944103,12.112800478935242,241609.19540229888
0.05,60,1,18000000.0,0.4,189,0.5396172337278107,-1,-1,-1,62.01612614226841,5581,6325,8.238743543624878,81.97820937944103,12.112800478935242,256597.7011494253
0.05,60,1,18000000.0,0.4,190,0.542055750739645,-1,-1,-1,45.970514012485054,7529,8273,8.882108926773071,81.97820937944103,12.112800478935242,346160.9195402299
0.05,60,1,18000000.0,0.4,191,0.5428069526627219,-1,-1,-1,83.0602351811855,4167,4911,8.035109043121338,81.97820937944103,12.112800478935242,191586.20689655174
0.05,60,1,18000000.0,0.4,192,0.5281296227810651,-1,-1,-1,65.2918317298623,5301,6045,8.031954169273376,81.97820937944103,12.112800478935242,243724.1379310345
0.05,60,1,18000000.0,0.4,193,0.5384846523668639,-1,-1,-1,61.074995588494794,5667,6411,8.178390264511108,81.97820937944103,12.112800478935242,260551.72413793104
0.05,60,1,18000000.0,0.4,194,0.5270663831360947,-1,-1,-1,67.23232323232324,5148,5892,8.103303909301758,81.97820937944103,12.112800478935242,236689.6551724138
0.05,60,1,18000000.0,0.4,195,0.5364275147928994,-1,-1,-1,72.0616281490735,4803,5547,7.821654677391052,81.97820937944103,12.112800478935242,220827.58620689658
0.05,60,1,18000000.0,0.4,196,0.6793870192307693,-1,-1,-1,29.094821788836583,11896,12640,4.7318291664123535,81.97820937944103,12.112800478935242,546942.5287356322
0.25,70,1,18000000.0,0.4,197,0.9876687315088757,-1,-1,-1,54.43724441648317,6358,7102,4.667602777481079,88.58766316867161,12.409584522247314,292321.8390804598
0.25,3,3,18000000.0,0.4,198,0.9919101331360947,-1,-1,-1,247.22285714285715,1400,205505,4.967894554138184,67.25845316750875,14.642685055732727,133333.33333333334
