frame_id,bandwidth,drop,target_fps,technique,feasibility,target_cmp,target_snr,est_cmp,est_snr,pruning_thresh,quality,jpeg_F,decom_F,reg_F,opt_time
124,26640000.000000007,0.2,5,3,-1,-1,-1,-1,-1,0.25,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.06269
125,26640000.000000007,0.2,5,3,-1,-1,-1,-1,-1,0.1,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.062017
126,26640000.000000007,0.2,5,3,-1,-1,-1,-1,-1,0,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.071585
127,26640000.000000007,0.2,5,3,-1,-1,-1,-1,-1,0.05,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.077442
128,26640000.000000007,0.2,5,1,-1,-1,-1,-1,-1,0.2,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.071009
129,26640000.000000007,0.2,5,3,-1,-1,-1,-1,-1,0.05,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.062273
130,18000000.0,0.4,5,3,-1,-1,-1,-1,-1,0.15,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.076226
131,18000000.0,0.4,5,1,-1,-1,-1,-1,-1,0.2,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.066338
132,18000000.0,0.4,5,2,-1,-1,-1,-1,-1,0.2,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.068545
133,18000000.0,0.4,5,2,-1,-1,-1,-1,-1,0.1,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.060865
134,18000000.0,0.4,5,1,-1,-1,-1,-1,-1,0.05,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.065729
135,18000000.0,0.4,5,3,-1,-1,-1,-1,-1,0.05,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.056289
136,18000000.0,0.4,5,1,-1,-1,-1,-1,-1,0.1,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.11821
137,18000000.0,0.4,5,1,-1,-1,-1,-1,-1,0,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.118179
138,18000000.0,0.4,5,1,-1,-1,-1,-1,-1,0.25,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.065762
139,18000000.0,0.4,5,3,-1,-1,-1,-1,-1,0.15,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061249
140,18000000.0,0.4,5,1,-1,-1,-1,-1,-1,0.25,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.300006
141,18000000.0,0.4,5,2,-1,-1,-1,-1,-1,0.2,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.057441
142,18000000.0,0.4,5,1,-1,-1,-1,-1,-1,0.1,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061473
143,18000000.0,0.4,5,2,-1,-1,-1,-1,-1,0.15,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.058017
144,18000000.0,0.4,5,2,-1,-1,-1,-1,-1,0,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.065537
145,18000000.0,0.4,5,3,-1,-1,-1,-1,-1,0.2,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.060802
146,18000000.0,0.4,5,1,-1,-1,-1,-1,-1,0.15,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.056802
147,18000000.0,0.4,5,2,-1,-1,-1,-1,-1,0,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.057825
148,18000000.0,0.4,5,1,-1,-1,-1,-1,-1,0.2,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.091522
149,26640000.000000007,0.4,5,1,-1,-1,-1,-1,-1,0.15,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.060129
150,26640000.000000007,0.2,5,2,-1,-1,-1,-1,-1,0.2,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061986
151,26640000.000000007,0.2,5,3,-1,-1,-1,-1,-1,0.15,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.061089
152,26640000.000000007,0.2,5,1,-1,-1,-1,-1,-1,0.05,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.069473
153,26640000.000000007,0.2,5,1,-1,-1,-1,-1,-1,0.15,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.064705
154,18000000.0,0.2,5,1,-1,-1,-1,-1,-1,0.05,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.065378
155,18000000.0,0.2,5,1,-1,-1,-1,-1,-1,0.1,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.066561
156,18000000.0,0.2,5,3,-1,-1,-1,-1,-1,0.2,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.063617
157,18000000.0,0.2,5,3,-1,-1,-1,-1,-1,0.25,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.065121
158,18000000.0,0.2,5,3,-1,-1,-1,-1,-1,0.15,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.062145
159,18000000.0,0.2,5,2,-1,-1,-1,-1,-1,0.1,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.30471
160,18000000.0,0.4,5,2,-1,-1,-1,-1,-1,0.25,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.06349
161,18000000.0,0.4,5,2,-1,-1,-1,-1,-1,0.15,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.063713
162,26640000.000000007,0.4,5,3,-1,-1,-1,-1,-1,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.108226
163,26640000.000000007,0.4,5,3,-1,-1,-1,-1,-1,0.05,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.057922
164,26640000.000000007,0.4,5,2,-1,-1,-1,-1,-1,0.05,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.062721
165,18000000.0,0.4,5,3,-1,-1,-1,-1,-1,0.1,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.086658
166,18000000.0,0.4,5,1,-1,-1,-1,-1,-1,0.05,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.067138
167,18000000.0,0.4,5,2,-1,-1,-1,-1,-1,0.1,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.064545
168,18000000.0,0.4,5,3,-1,-1,-1,-1,-1,0.25,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.074946
169,18000000.0,0.4,5,1,-1,-1,-1,-1,-1,0.25,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.075553
170,18000000.0,0.4,5,1,-1,-1,-1,-1,-1,0,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.069889
171,18000000.0,0.4,5,2,-1,-1,-1,-1,-1,0.05,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.068193
172,18000000.0,0.4,5,3,-1,-1,-1,-1,-1,0.2,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.070849
173,18000000.0,0.4,5,1,-1,-1,-1,-1,-1,0,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.071074
174,18000000.0,0.4,5,1,-1,-1,-1,-1,-1,0.15,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.076322
175,18000000.0,0.4,5,2,-1,-1,-1,-1,-1,0.05,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.081954
176,18000000.0,0.4,5,1,-1,-1,-1,-1,-1,0.15,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.075009
177,18000000.0,0.4,5,2,-1,-1,-1,-1,-1,0.25,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.077121
178,18000000.0,0.4,5,2,-1,-1,-1,-1,-1,0.25,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.059329
179,18000000.0,0.4,5,3,-1,-1,-1,-1,-1,0.15,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.056065
180,18000000.0,0.4,5,1,1,0.884066411238825,11,114.80819770340376,11.195852875709534,0.22,60,0.22/60/114.80819770340376,0.14/1/13.000000000000002,0.25/4/92.10005321979776,4773.045215
182,18000000.0,0.4,5,1,1,0.884066411238825,11,107.27488093482297,11.181588530540466,0.25,66,0.25/66/107.27488093482297,0.14/1/13.000000000000002,0.25/4/92.10005321979776,4744.991601
183,18000000.0,0.4,5,1,1,0.884066411238825,11,101.14319111630626,12.433358430862427,0.2,60,0.2/60/101.14319111630626,0.14/1/13.000000000000002,0.25/4/92.10005321979776,4756.60533
184,18000000.0,0.4,5,3,1,1.8312804232804236,12,92.10005321979776,12.103424072265625,0.25,4,0.05/60/81.97820937944103,0.14/1/13.000000000000002,0.25/4/92.10005321979776,4748.777889
185,18000000.0,0.4,5,1,1,0.884066411238825,11,81.97820937944103,12.112800478935242,0.05,60,0.05/60/81.97820937944103,0.14/1/13.000000000000002,0.25/3/67.25845316750875,4741.222519
197,18000000.0,0.4,5,1,1,0.884066411238825,11,88.58766316867161,12.409584522247314,0.25,70,0.25/70/88.58766316867161,0.14/1/13.000000000000002,0.25/3/67.25845316750875,4721.442454
198,18000000.0,0.4,5,3,1,1.8312804232804236,12,67.25845316750875,14.642685055732727,0.25,3,0.12/70/51.83443078039741,0.14/1/13.000000000000002,0.25/3/67.25845316750875,4714.372465
199,18000000.0,0.4,5,3,1,1.8312804232804236,12,53.33357191452082,12.334156155586243,0.21,1,0.12/70/51.83443078039741,0.14/1/13.000000000000002,0.21/1/53.33357191452082,4766.798624
200,18000000.0,0.4,5,1,1,0.884066411238825,11,51.83443078039741,11.118367791175842,0.12,70,0.12/70/51.83443078039741,0.14/1/13.000000000000002,0.2/2/38.42273534635879,4782.867358
214,26640000.000000007,0.4,5,1,1,0.5973421697559628,11,49.70771946314874,11.008926153182983,0.15,76,0.15/76/49.70771946314874,0.14/1/13.000000000000002,0.2/2/38.42273534635879,4821.78435
220,26640000.000000007,0.2,5,1,1,0.5973421697559628,15,26.752961032788185,15.09061050415039,0.02,85,0.02/85/26.752961032788185,0.01/4/3.25,-1/-1/-1,5218.331043
288,9359999.999999993,0.2,5,1,1,1.7001277139208189,15,25.294914815312826,15.28948426246643,0.0,85,0.0/85/25.294914815312826,-1/-1/-1,-1/-1/-1,4772.365788
290,9359999.999999993,0.5,5,1,1,1.7001277139208189,10,63.76155576869508,10.136989951133728,0.12,69,0.12/69/63.76155576869508,0.14/1/13.000000000000002,0.22/2/52.23677780140718,4994.453656
295,18000000.0,0.5,5,1,1,0.884066411238825,10,61.38144003325546,10.222620992660522,0.06,69,0.06/69/61.38144003325546,0.14/1/13.000000000000002,0.22/2/52.23677780140718,4946.862475
