pruning_thresh,target_sparsity,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.1400000000000001,0.91,60,50,0.9102949334319527,-1,-1,-1,6812,7547,44.011598204934,7.128657102584839
0.1400000000000001,0.91,60,51,0.9113928439349113,-1,-1,-1,8122,8857,43.68798138706502,7.192760705947876
0.1400000000000001,0.91,60,52,0.9107109837278107,-1,-1,-1,6936,7671,43.78154367566905,7.1741783618927
0.1400000000000001,0.91,60,53,0.9123751849112426,-1,-1,-1,7349,8084,43.78925326200282,7.172648310661316
0.1400000000000001,0.91,60,54,0.9128952477810651,-1,-1,-1,7504,8239,43.84045180672708,7.16249942779541
0.1390000000000001,0.91,60,55,0.9102602625739645,-1,-1,-1,6790,7525,44.2241088116324,7.086818814277649
0.1390000000000001,0.91,60,56,0.9100869082840237,-1,-1,-1,9401,10136,43.26588462606875,7.277088165283203
0.1400000000000001,0.91,60,57,0.9106763128698225,-1,-1,-1,7450,8185,43.22496620287405,7.285307049751282
0.1400000000000001,0.91,60,58,0.9116586538461539,-1,-1,-1,9071,9806,42.7946267607758,7.3722147941589355
0.1400000000000001,0.91,60,59,0.9122480584319527,-1,-1,-1,8914,9649,42.62452551746219,7.4068087339401245
0.1410000000000001,0.91,60,60,0.9130108173076923,-1,-1,-1,8839,9574,42.40799888797587,7.451044321060181
0.1410000000000001,0.91,60,61,0.912028476331361,-1,-1,-1,7719,8454,42.98100341384591,7.334468960762024
0.1410000000000001,0.91,60,62,0.9124791974852071,-1,-1,-1,8283,9018,42.99817556987776,7.330999374389648
0.1410000000000001,0.91,60,63,0.9127450073964497,-1,-1,-1,9401,10136,42.508508873854865,7.430483102798462
0.1410000000000001,0.91,60,64,0.9129068047337278,-1,-1,-1,8853,9588,42.26198563232768,7.48100221157074
0.1400000000000001,0.91,60,65,0.9116586538461539,-1,-1,-1,8686,9421,42.00151207639445,7.534701824188232
0.1400000000000001,0.91,60,66,0.9114737426035503,-1,-1,-1,9437,10172,41.63433276592622,7.61096715927124
0.1400000000000001,0.91,60,67,0.9108843380177515,-1,-1,-1,7089,7824,42.157382389533474,7.502527236938477
0.1400000000000001,0.91,60,68,0.9129530325443787,-1,-1,-1,7322,8057,42.30705347712722,7.471744418144226
0.1400000000000001,0.91,60,69,0.9126872226331361,-1,-1,-1,7832,8567,42.19403942336978,7.494977116584778
0.1400000000000001,0.91,60,70,0.9122480584319527,-1,-1,-1,8397,9132,42.150298596878336,7.503987550735474
0.1400000000000001,0.91,60,71,0.9118897928994083,-1,-1,-1,8625,9360,41.84802311407148,7.566500902175903
0.1400000000000001,0.91,60,72,0.9125947670118343,-1,-1,-1,7600,8335,41.99904930674094,7.535210847854614
0.1390000000000001,0.91,60,73,0.9103296042899408,-1,-1,-1,8143,8878,41.91586277291051,7.55243182182312
0.1390000000000001,0.91,60,74,0.9100869082840237,-1,-1,-1,7626,8361,41.997906280262434,7.53544807434082
0.1400000000000001,0.91,60,75,0.912733450443787,-1,-1,-1,8037,8772,41.98597229538118,7.5379157066345215
0.1400000000000001,0.91,60,76,0.9117511094674556,-1,-1,-1,9955,10690,41.458774463865865,7.647671103477478
0.1400000000000001,0.91,60,77,0.9111617048816568,-1,-1,-1,7687,8422,41.567808167442166,7.624858021736145
0.1400000000000001,0.91,60,78,0.9109305658284024,-1,-1,-1,9692,10427,41.27396739831701,7.686476111412048
0.1400000000000001,0.91,60,79,0.912109375,-1,-1,-1,8859,9594,41.07244313584278,7.728989124298096
0.1400000000000001,0.91,60,80,0.9125600961538461,-1,-1,-1,7984,8719,41.18054449679525,7.70615816116333
0.1400000000000001,0.91,60,81,0.9130686020710059,-1,-1,-1,7137,7872,41.38611545365125,7.662906050682068
0.1390000000000001,0.91,60,82,0.9101331360946746,-1,-1,-1,9193,9928,41.12577420544356,7.717717289924622
0.1400000000000001,0.91,60,83,0.913022374260355,-1,-1,-1,9254,9989,40.82885325922331,7.780656218528748
0.1400000000000001,0.91,60,84,0.9123982988165681,-1,-1,-1,8000,8735,40.89844697436688,7.765864133834839
0.1400000000000001,0.91,60,85,0.9120053624260355,-1,-1,-1,8947,9682,40.67072455333205,7.814362049102783
0.1390000000000001,0.91,60,86,0.9103989460059172,-1,-1,-1,8498,9233,40.69987309977904,7.808139324188232
0.1390000000000001,0.91,60,87,0.9105491863905325,-1,-1,-1,8362,9097,40.651663957128754,7.818433046340942
0.1390000000000001,0.91,60,88,0.9108843380177515,-1,-1,-1,8673,9408,40.577492768969606,7.834296226501465
0.1390000000000001,0.91,60,89,0.9101100221893491,-1,-1,-1,7622,8357,40.72833671089584,7.802066802978516
0.1390000000000001,0.91,60,90,0.9106185281065089,-1,-1,-1,7797,8532,40.82142981121342,7.782235741615295
0.1400000000000001,0.91,60,91,0.9123982988165681,-1,-1,-1,9240,9975,40.6504078027285,7.818701267242432
0.1390000000000001,0.91,60,92,0.9103527181952663,-1,-1,-1,7467,8202,40.80907936654379,7.784863710403442
0.1400000000000001,0.91,60,93,0.9116355399408284,-1,-1,-1,7707,8442,41.05341672207708,7.733014225959778
0.1400000000000001,0.91,60,94,0.9130108173076923,-1,-1,-1,7811,8546,41.247533129364164,7.692040801048279
0.1400000000000001,0.91,60,95,0.9128952477810651,-1,-1,-1,8051,8786,41.28388007213275,7.68438994884491
0.1400000000000001,0.91,60,96,0.9137389053254438,-1,-1,-1,7654,8389,41.362426452007924,7.667880058288574
0.1390000000000001,0.91,60,97,0.9101793639053254,-1,-1,-1,8793,9528,41.16609687622848,7.7092063426971436
0.1390000000000001,0.91,60,98,0.9112426035502958,-1,-1,-1,9527,10262,40.55238940764202,7.83967137336731
0.1390000000000001,0.91,60,99,0.910075351331361,-1,-1,-1,10266,11001,39.8959620360752,7.9814213514328
0.1400000000000001,0.91,60,100,0.9126987795857988,-1,-1,-1,7825,8560,40.13151646010548,7.930288910865784
0.1390000000000001,0.91,60,101,0.9108496671597633,-1,-1,-1,6618,7353,40.42006358494647,7.86806046962738
0.1390000000000001,0.91,60,102,0.9119244637573964,-1,-1,-1,7900,8635,40.36055737514867,7.880856990814209
0.1390000000000001,0.91,60,103,0.9118782359467456,-1,-1,-1,6440,7175,40.83559479309764,7.779222726821899
0.1390000000000001,0.91,60,104,0.9127681213017751,-1,-1,-1,7638,8373,40.66935674701705,7.814654111862183
0.1390000000000001,0.91,60,105,0.9132535133136095,-1,-1,-1,8070,8805,40.49500619699606,7.851970791816711
0.1390000000000001,0.91,60,106,0.9118320081360947,-1,-1,-1,7455,8190,40.720090772621326,7.80382513999939
0.1390000000000001,0.91,60,107,0.9122711723372781,-1,-1,-1,8457,9192,40.36572386210087,7.879745364189148
0.1390000000000001,0.91,60,108,0.910237148668639,-1,-1,-1,9550,10285,39.96931974100433,7.965465188026428
0.1400000000000001,0.91,60,109,0.9130917159763313,-1,-1,-1,7981,8716,40.06068279871496,7.9456329345703125
0.1390000000000001,0.91,60,110,0.9110576923076923,-1,-1,-1,6804,7539,40.361012442925684,7.88075864315033
0.1390000000000001,0.91,60,111,0.9120515902366864,-1,-1,-1,6588,7323,40.55814374168041,7.8384387493133545
0.1390000000000001,0.91,60,112,0.9131957285502958,-1,-1,-1,9546,10281,39.93843541491609,7.972179651260376
0.1390000000000001,0.91,60,113,0.9113119452662722,-1,-1,-1,8249,8984,39.742204323579436,8.014960289001465
0.1390000000000001,0.91,60,114,0.9123751849112426,-1,-1,-1,7889,8624,39.7041848785228,8.023273944854736
0.1390000000000001,0.91,60,115,0.9108727810650887,-1,-1,-1,9719,10454,39.41801116310059,8.086105585098267
0.1390000000000001,0.91,60,116,0.9113697300295858,-1,-1,-1,7533,8268,39.628778062574746,8.039786219596863
0.1390000000000001,0.91,60,117,0.9117973372781065,-1,-1,-1,6633,7368,40.03729203660524,7.950705289840698
0.1390000000000001,0.91,60,118,0.9121209319526628,-1,-1,-1,7583,8318,40.00516156299317,7.9576802253723145
0.1380000000000001,0.91,60,119,0.9104105029585798,-1,-1,-1,5981,6716,40.37756557381421,7.877197265625
0.1390000000000001,0.91,60,120,0.913646449704142,-1,-1,-1,7919,8654,40.194713761729226,7.916620969772339
0.1390000000000001,0.91,60,121,0.9105491863905325,-1,-1,-1,8184,8919,40.28950141524835,7.896162271499634
0.1390000000000001,0.91,60,122,0.9105607433431953,-1,-1,-1,8843,9578,39.85059579515355,7.99130380153656
0.1400000000000001,0.91,60,123,0.9135771079881657,-1,-1,-1,9307,10042,39.451346085893455,8.078763484954834
0.1390000000000001,0.91,60,124,0.9103411612426036,-1,-1,-1,8015,8750,39.5169161472206,8.06433916091919
0.1390000000000001,0.91,60,125,0.9121440458579881,-1,-1,-1,8276,9011,39.31282047492604,8.109315633773804
0.1390000000000001,0.91,60,126,0.9133344119822485,-1,-1,-1,7751,8486,39.30016062877965,8.112112879753113
0.1390000000000001,0.91,60,127,0.912941475591716,-1,-1,-1,7481,8216,39.40459062958991,8.089063167572021
0.1380000000000001,0.91,60,128,0.9113003883136095,-1,-1,-1,10207,10942,38.82557850799157,8.217641115188599
0.1390000000000001,0.91,60,129,0.9115199704142012,-1,-1,-1,7481,8216,39.087485380624905,8.159244656562805
0.1390000000000001,0.91,60,130,0.9127565643491125,-1,-1,-1,9122,9857,38.694095233173925,8.247106671333313
0.1390000000000001,0.91,60,131,0.9117973372781065,-1,-1,-1,8370,9105,38.608825407684414,8.266267776489258
0.1390000000000001,0.91,60,132,0.9109652366863905,-1,-1,-1,7042,7777,38.846386119728834,8.212987780570984
0.1380000000000001,0.91,60,133,0.9101215791420119,-1,-1,-1,6933,7668,39.06010919983837,8.16533088684082
0.1380000000000001,0.91,60,134,0.9112541605029586,-1,-1,-1,6902,7637,39.240413855229775,8.125327825546265
0.1380000000000001,0.91,60,135,0.9105954142011834,-1,-1,-1,7006,7741,39.41553384145472,8.08665156364441
0.1390000000000001,0.91,60,136,0.9122827292899408,-1,-1,-1,5890,6625,39.821370262650404,7.997676134109497
0.1380000000000001,0.91,60,137,0.910572300295858,-1,-1,-1,5747,6482,40.05150148572477,7.9476237297058105
0.1390000000000001,0.91,60,138,0.9114737426035503,-1,-1,-1,7340,8075,40.004923629663786,7.957731485366821
0.1390000000000001,0.91,60,139,0.9129877034023669,-1,-1,-1,6884,7619,40.077560498068365,7.941974401473999
0.1390000000000001,0.91,60,140,0.9136117788461539,-1,-1,-1,6261,6996,40.22663807296548,7.909724712371826
0.1390000000000001,0.91,60,141,0.9135539940828402,-1,-1,-1,6347,7082,40.24028085104061,7.906780242919922
0.1380000000000001,0.91,60,142,0.9115199704142012,-1,-1,-1,6996,7731,40.1870567331769,7.918276786804199
0.1380000000000001,0.91,60,143,0.9122018306213018,-1,-1,-1,6417,7152,40.22769147850121,7.90949821472168
0.1380000000000001,0.91,60,144,0.9114159578402367,-1,-1,-1,7966,8701,39.965031168610125,7.966397404670715
0.1380000000000001,0.91,60,145,0.9106878698224852,-1,-1,-1,6164,6899,40.23048594344304,7.908895015716553
0.1380000000000001,0.91,60,146,0.910861224112426,-1,-1,-1,8207,8942,39.94903408963273,7.969873547554016
0.1390000000000001,0.91,60,147,0.9132072855029586,-1,-1,-1,7178,7913,40.08299681518025,7.940796613693237
0.1380000000000001,0.91,60,148,0.9101100221893491,-1,-1,-1,7052,7787,40.04808114603141,7.948365807533264
0.1380000000000001,0.91,60,149,0.9106185281065089,-1,-1,-1,5868,6603,40.26151573229729,7.902197241783142
0.1390000000000001,0.91,60,150,0.9132535133136095,-1,-1,-1,5894,6629,40.50562046807889,7.849694490432739
0.1380000000000001,0.91,60,151,0.9107918823964497,-1,-1,-1,6900,7635,40.54445501577274,7.841371297836304
0.1380000000000001,0.91,60,152,0.911485299556213,-1,-1,-1,5962,6697,40.69976901876835,7.808161377906799
0.1380000000000001,0.91,60,153,0.9104682877218935,-1,-1,-1,8336,9071,40.3460589957301,7.883977890014648
0.1390000000000001,0.91,60,154,0.9128374630177515,-1,-1,-1,8382,9117,40.057222383615866,7.946382761001587
0.1390000000000001,0.91,60,155,0.9134268676035503,-1,-1,-1,9109,9844,39.50834483655198,8.06622326374054
0.1390000000000001,0.91,60,156,0.9128027921597633,-1,-1,-1,8096,8831,39.33593418939466,8.10421109199524
0.1380000000000001,0.91,60,157,0.9101100221893491,-1,-1,-1,9842,10577,38.79705788455197,8.224024772644043
0.1390000000000001,0.91,60,158,0.9122249445266272,-1,-1,-1,11863,12598,37.71030260308022,8.470799326896667
0.1400000000000001,0.91,60,159,0.9110345784023669,-1,-1,-1,10606,11341,37.19224828634625,8.590950965881348
0.1400000000000001,0.91,60,160,0.9116586538461539,-1,-1,-1,10899,11634,36.569087892229284,8.737717866897583
0.1400000000000001,0.91,60,161,0.9124098557692307,-1,-1,-1,9898,10633,36.32948626344897,8.794814348220825
0.1400000000000001,0.91,60,162,0.9120631471893491,-1,-1,-1,8659,9394,36.33044875235948,8.79458487033844
0.1400000000000001,0.91,60,163,0.913230399408284,-1,-1,-1,10672,11407,35.92319778031364,8.892500400543213
0.1400000000000001,0.91,60,164,0.9132419563609467,-1,-1,-1,9973,10708,35.68568621566411,8.950119018554688
0.1400000000000001,0.91,60,165,0.9117626664201184,-1,-1,-1,11253,11988,35.24915876705402,9.057024717330933
0.1410000000000001,0.91,60,166,0.9125832100591716,-1,-1,-1,10567,11302,34.9918691975997,9.120658040046692
0.1400000000000001,0.91,60,167,0.9101793639053254,-1,-1,-1,9694,10429,34.892148391331986,9.145445823669434
0.1410000000000001,0.91,60,168,0.9132072855029586,-1,-1,-1,9139,9874,35.158235673633406,9.079459309577942
0.1400000000000001,0.91,60,169,0.9118204511834319,-1,-1,-1,10958,11693,34.655948657360945,9.204444289207458
0.1400000000000001,0.91,60,170,0.9107687684911243,-1,-1,-1,8202,8937,34.74471146424952,9.182226657867432
0.1400000000000001,0.91,60,171,0.9135771079881657,-1,-1,-1,8214,8949,34.768279528869606,9.17633593082428
0.1390000000000001,0.91,60,172,0.9119360207100592,-1,-1,-1,9726,10461,34.517276294392616,9.239269495010376
0.1390000000000001,0.91,60,173,0.9111732618343196,-1,-1,-1,8776,9511,34.43190040091773,9.260780215263367
0.1400000000000001,0.91,60,174,0.9134268676035503,-1,-1,-1,8171,8906,34.53235313609507,9.235477447509766
0.1390000000000001,0.91,60,175,0.9130570451183432,-1,-1,-1,6269,7004,34.8888727331579,9.146261215209961
0.1380000000000001,0.91,60,176,0.9112541605029586,-1,-1,-1,7774,8509,34.86994043507068,9.150975942611694
0.1380000000000001,0.91,60,177,0.9116239829881657,-1,-1,-1,5058,5793,35.50003608674431,8.995423316955566
0.1380000000000001,0.91,60,178,0.9110345784023669,-1,-1,-1,6445,7180,35.5039244902477,8.994472622871399
0.1380000000000001,0.91,60,179,0.9128952477810651,-1,-1,-1,6805,7540,35.60895042637085,8.968816995620728
0.1380000000000001,0.91,60,180,0.9110461353550295,-1,-1,-1,8237,8972,35.45864966624758,9.005556106567383
0.1390000000000001,0.91,60,181,0.9115893121301775,-1,-1,-1,6071,6806,36.0584273035292,8.85986328125
0.1390000000000001,0.91,60,182,0.9122711723372781,-1,-1,-1,7110,7845,35.88445614949165,8.901872634887695
0.1390000000000001,0.91,60,183,0.9121787167159763,-1,-1,-1,6483,7218,35.984008736542954,8.877809047698975
0.1380000000000001,0.91,60,184,0.9101446930473372,-1,-1,-1,9022,9757,35.490585783668244,8.997737169265747
0.1380000000000001,0.91,60,185,0.9105838572485208,-1,-1,-1,8194,8929,35.37062660761315,9.027145504951477
0.1390000000000001,0.91,60,186,0.9139122596153846,-1,-1,-1,9327,10062,35.00402038667016,9.117640852928162
0.1390000000000001,0.91,60,187,0.912814349112426,-1,-1,-1,9741,10476,34.699220083369944,9.19360637664795
0.1390000000000001,0.91,60,188,0.9127103365384616,-1,-1,-1,6363,7098,34.93575942373031,9.134596586227417
0.1380000000000001,0.91,60,189,0.9100869082840237,-1,-1,-1,7113,7848,34.99764354345481,9.119223952293396
0.1380000000000001,0.91,60,190,0.9117511094674556,-1,-1,-1,7908,8643,35.022133478427456,9.113147854804993
0.1380000000000001,0.91,60,191,0.9114275147928994,-1,-1,-1,8381,9116,34.98973288177309,9.121187329292297
0.1380000000000001,0.91,60,192,0.9111501479289941,-1,-1,-1,9197,9932,34.82022951511857,9.163366556167603
0.1390000000000001,0.91,60,193,0.9132188424556213,-1,-1,-1,8291,9026,34.88891302399643,9.14625108242035
0.1380000000000001,0.91,60,194,0.9107456545857988,-1,-1,-1,7915,8650,34.95477563193512,9.129870533943176
0.1380000000000001,0.91,60,195,0.9113581730769231,-1,-1,-1,8586,9321,35.00144454463878,9.11828100681305
0.1390000000000001,0.91,60,196,0.9130108173076923,-1,-1,-1,7737,8472,35.220411710444225,9.064111709594727
0.1380000000000001,0.91,60,197,0.9120978180473372,-1,-1,-1,7084,7819,35.245062453775574,9.058034420013428
0.1380000000000001,0.91,60,198,0.9110230214497042,-1,-1,-1,8935,9670,35.23944744953446,9.059419631958008
0.1380000000000001,0.91,60,199,0.9102255917159763,-1,-1,-1,8847,9582,35.08880456596997,9.096629023551941
0.1380000000000001,0.91,60,200,0.9118088942307693,-1,-1,-1,4938,5673,35.85607190359941,8.908746242523193
0.16300000000000012,0.91,70,1,0.9104567307692307,-1,-1,-1,17663,18398,68.45351798599258,3.2920846343040466
0.16500000000000012,0.91,70,2,0.910988350591716,-1,-1,-1,17972,18707,53.97229047976539,5.356584191322327
0.1580000000000001,0.91,70,3,0.9113928439349113,-1,-1,-1,15696,16431,46.645542680478705,6.623797416687012
0.1530000000000001,0.91,70,4,0.9117511094674556,-1,-1,-1,14134,14869,43.23264195193543,7.283764481544495
0.1500000000000001,0.91,70,5,0.9125023113905325,-1,-1,-1,10093,10828,42.594335916512485,7.412962913513184
0.1470000000000001,0.91,70,6,0.9117857803254438,-1,-1,-1,9071,9806,42.14930703434637,7.5041913986206055
0.1460000000000001,0.91,70,7,0.9129645894970414,-1,-1,-1,9104,9839,42.07670115326173,7.519166469573975
0.1440000000000001,0.91,70,8,0.9111270340236687,-1,-1,-1,11527,12262,40.90604399508065,7.764250636100769
0.1450000000000001,0.91,70,9,0.9124791974852071,-1,-1,-1,12546,13281,39.669908920084865,8.030776381492615
0.1440000000000001,0.91,70,10,0.9100522374260355,-1,-1,-1,11258,11993,38.79270822198917,8.224998116493225
0.1440000000000001,0.91,70,11,0.9119244637573964,-1,-1,-1,10457,11192,38.3162938406135,8.33233118057251
0.1440000000000001,0.91,70,12,0.9125369822485208,-1,-1,-1,12222,12957,37.43460211398727,8.534536361694336
0.1440000000000001,0.91,70,13,0.9129068047337278,-1,-1,-1,11791,12526,36.75330514245421,8.694071769714355
0.1430000000000001,0.91,70,14,0.9108843380177515,-1,-1,-1,9912,10647,36.67225556322135,8.713247179985046
0.1430000000000001,0.91,70,15,0.9123867418639053,-1,-1,-1,7643,8378,37.33754452769969,8.557084202766418
0.1420000000000001,0.91,70,16,0.9106878698224852,-1,-1,-1,9135,9870,37.422092896547355,8.53743851184845
0.1420000000000001,0.91,70,17,0.9115661982248521,-1,-1,-1,10120,10855,36.94999558934794,8.647711873054504
0.1430000000000001,0.91,70,18,0.9126525517751479,-1,-1,-1,11300,12035,36.70762064653123,8.704875707626343
0.1430000000000001,0.91,70,19,0.9123751849112426,-1,-1,-1,10007,10742,36.69744567359286,8.707283735275269
0.1420000000000001,0.91,70,20,0.9112888313609467,-1,-1,-1,7790,8525,37.05024732554378,8.624178171157837
0.1410000000000001,0.91,70,21,0.9116355399408284,-1,-1,-1,8210,8945,37.28119875446927,8.570202589035034
0.1410000000000001,0.91,70,22,0.911069249260355,-1,-1,-1,9646,10381,37.0069295241023,8.63433837890625
0.1410000000000001,0.91,70,23,0.9119475776627219,-1,-1,-1,7469,8204,37.44386469656483,8.532387018203735
0.1410000000000001,0.91,70,24,0.9130339312130178,-1,-1,-1,6312,7047,38.04000217808234,8.395189642906189
0.1400000000000001,0.91,70,25,0.9105954142011834,-1,-1,-1,9332,10067,37.458847356103036,8.52891206741333
0.1410000000000001,0.91,70,26,0.9128259060650887,-1,-1,-1,9784,10519,37.06650424269978,8.620367050170898
0.1410000000000001,0.91,70,27,0.9122942862426036,-1,-1,-1,9502,10237,36.84898282640686,8.671489953994751
0.1410000000000001,0.91,70,28,0.9123289571005917,-1,-1,-1,10516,11251,36.380952278127296,8.782517910003662
0.1410000000000001,0.91,70,29,0.9116702107988166,-1,-1,-1,11355,12090,35.79255899530371,8.924145698547363
0.1420000000000001,0.91,70,30,0.9130570451183432,-1,-1,-1,11134,11869,35.44601837922018,9.008650779724121
0.1420000000000001,0.91,70,31,0.9124560835798816,-1,-1,-1,9400,10135,35.66500832446003,8.955153226852417
0.1410000000000001,0.91,70,32,0.9116470968934911,-1,-1,-1,7790,8525,36.18600286992684,8.829188346862793
0.1410000000000001,0.91,70,33,0.9105029585798816,-1,-1,-1,10827,11562,35.89063080014739,8.900378346443176
0.1410000000000001,0.91,70,34,0.9100291235207101,-1,-1,-1,11181,11916,35.43634388404384,9.011021852493286
0.1410000000000001,0.91,70,35,0.9102140347633136,-1,-1,-1,9610,10345,35.481106329833004,9.000057578086853
0.1410000000000001,0.91,70,36,0.9105376294378699,-1,-1,-1,10746,11481,35.0813300626801,9.098479151725769
0.1410000000000001,0.91,70,37,0.9102602625739645,-1,-1,-1,8994,9729,35.47423586076779,9.001739025115967
0.1400000000000001,0.91,70,38,0.9101100221893491,-1,-1,-1,8050,8785,35.905173236190265,8.896859884262085
0.1400000000000001,0.91,70,39,0.9102140347633136,-1,-1,-1,9345,10080,35.878994126862025,8.903195261955261
0.1410000000000001,0.91,70,40,0.9128259060650887,-1,-1,-1,6889,7624,36.48908823041611,8.756740093231201
0.1400000000000001,0.91,70,41,0.912109375,-1,-1,-1,8692,9427,36.52981078478983,8.747050762176514
0.1400000000000001,0.91,70,42,0.9113235022189349,-1,-1,-1,9481,10216,36.25029300818223,8.813769817352295
0.1400000000000001,0.91,70,43,0.9107225406804734,-1,-1,-1,10610,11345,35.773692286320056,8.928724527359009
