pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0,100,1,8880000.000000002,0.11,30,0.0,-1,-1,-1,4.455670129636067,77679,78423,-28.78253936767578,-1,-1,10966447.05882353
0,100,1,8880000.000000002,0.11,31,0.0,-1,-1,-1,4.486803214933887,77140,77884,-29.06231164932251,-1,-1,10890352.94117647
0,100,1,8880000.000000002,0.11,32,0.0,-1,-1,-1,4.606473594548552,75136,75880,-29.376144409179688,-1,-1,10607435.294117648
0,100,1,8880000.000000002,0.11,33,0.0,-1,-1,-1,4.502855656020295,76865,77609,-29.612278938293457,-1,-1,10851529.411764706
0,100,1,8880000.000000002,0.11,34,0.0,-1,-1,-1,4.582626080739338,75527,76271,-29.85560417175293,-1,-1,10662635.294117648
0,100,1,8880000.000000002,0.11,35,0.0,-1,-1,-1,4.3899444458537324,78842,79586,-30.112063884735107,-1,-1,11130635.294117648
0,100,1,8880000.000000002,0.11,36,0.0,-1,-1,-1,4.381608264128013,78992,79736,-30.380311012268066,-1,-1,11151811.764705883
0,100,1,6000000.0,0.11,37,0.0,-1,-1,-1,4.368721994319975,79225,79969,-30.574398040771484,-1,-1,11184705.882352943
0,100,1,6000000.0,0.11,38,0.0,-1,-1,-1,4.517961570593149,76608,77352,-30.848968029022217,-1,-1,10815247.05882353
0,100,1,6000000.0,0.11,39,0.0,-1,-1,-1,4.565820196556955,75805,76549,-31.087472438812256,-1,-1,10701882.352941178
0,100,1,6000000.0,0.4,40,0.0,-1,-1,-1,4.646110477213236,74495,75239,-31.307427883148193,-1,-1,10516941.176470589
0,100,1,6000000.0,0.4,41,0.0,-1,-1,-1,4.44565468697819,77854,78598,-31.513307094573975,-1,-1,10991152.94117647
0,100,1,6000000.0,0.4,42,0.0,-1,-1,-1,4.579291365669075,75582,76326,-31.758062839508057,-1,-1,10670400.0
0,100,1,8880000.000000002,0.4,43,0.0,-1,-1,-1,4.438243742306114,77984,78728,-31.940455436706543,-1,-1,11009505.882352943
0,100,1,8880000.000000002,0.4,44,0.0,-1,-1,-1,4.489946293749838,77086,77830,-32.13631868362427,-1,-1,10882729.411764706
0,100,1,8880000.000000002,0.4,45,0.0,-1,-1,-1,4.617350818447418,74959,75703,-32.34898805618286,-1,-1,10582447.05882353
0,100,1,8880000.000000002,0.4,46,0.0,-1,-1,-1,4.493152107593047,77031,77775,-32.537081241607666,-1,-1,10874964.705882354
0,100,1,8880000.000000002,0.4,47,0.0,-1,-1,-1,4.695590828924162,73710,74454,-32.78235197067261,-1,-1,10406117.647058824
0,100,1,8880000.000000002,0.4,48,0.0,-1,-1,-1,4.473349532130486,77372,78116,-32.964839935302734,-1,-1,10923105.882352943
0,100,1,8880000.000000002,0.4,49,0.0,-1,-1,-1,4.473176090468497,77375,78119,-33.17720651626587,-1,-1,10923529.411764706
0,100,1,8880000.000000002,0.11,50,0.0,-1,-1,-1,4.5369127516778525,76288,77032,-33.383164405822754,-1,-1,10770070.588235294
0,100,1,6000000.0,0.11,51,0.0,-1,-1,-1,4.471673492590535,77401,78145,-33.54281663894653,-1,-1,10927200.0
0,100,1,6000000.0,0.11,52,0.0,-1,-1,-1,4.4866868891135825,77142,77886,-33.74239206314087,-1,-1,10890635.294117648
0,100,1,6000000.0,0.11,53,0.0,-1,-1,-1,4.562389602172366,75862,76606,-33.97123575210571,-1,-1,10709929.411764706
0,100,1,6000000.0,0.11,54,0.0,-1,-1,-1,4.458367683429514,77632,78376,-34.1821551322937,-1,-1,10959811.764705883
0,100,1,6000000.0,0.11,55,0.0,-1,-1,-1,4.4292697908935015,78142,78886,-34.353206157684326,-1,-1,11031811.764705883
0,100,1,6000000.0,0.11,56,0.0,-1,-1,-1,4.395240453604582,78747,79491,-34.456892013549805,-1,-1,11117223.529411765
0,100,1,6000000.0,0.11,57,0.0,-1,-1,-1,4.560285650289208,75897,76641,-34.586591720581055,-1,-1,10714870.588235294
0,100,1,6000000.0,0.11,58,0.0,-1,-1,-1,4.388385951565868,78870,79614,-34.73689317703247,-1,-1,11134588.235294119
0,100,1,6000000.0,0.11,59,0.0,-1,-1,-1,4.365195676575565,79289,80033,-34.85294580459595,-1,-1,11193741.176470589
0,100,1,6000000.0,0.4,60,0.0,-1,-1,-1,4.3670683237650625,79255,79999,-35.01579284667969,-1,-1,11188941.176470589
0,100,1,6000000.0,0.4,61,0.0,-1,-1,-1,4.399989829905164,78662,79406,-35.168797969818115,-1,-1,11105223.529411765
0,100,1,6000000.0,0.4,62,0.0,-1,-1,-1,4.376621734402266,79082,79826,-35.330562591552734,-1,-1,11164517.647058824
0,100,1,6000000.0,0.4,63,0.0,-1,-1,-1,4.372751162320598,79152,79896,-35.46661376953125,-1,-1,11174400.0
0,100,1,6000000.0,0.4,64,0.0,-1,-1,-1,4.349998743181761,79566,80310,-35.5912971496582,-1,-1,11232847.05882353
0,100,1,6000000.0,0.4,65,0.0,-1,-1,-1,4.340615515814291,79738,80482,-35.7021689414978,-1,-1,11257129.411764706
0,100,1,6000000.0,0.4,66,0.0,-1,-1,-1,4.335884747886,79825,80569,-35.83942413330078,-1,-1,11269411.764705883
0,100,1,6000000.0,0.4,67,0.0,-1,-1,-1,4.422591362126246,78260,79004,-35.961759090423584,-1,-1,11048470.588235294
0,100,1,6000000.0,0.4,68,0.0,-1,-1,-1,4.493677131209265,77022,77766,-36.08687162399292,-1,-1,10873694.11764706
0,100,1,6000000.0,0.4,69,0.0,-1,-1,-1,4.486047204904541,77153,77897,-36.20450019836426,-1,-1,10892188.235294119
0,100,1,6000000.0,0.4,70,0.0,-1,-1,-1,4.446511388892458,77839,78583,-36.338818073272705,-1,-1,10989035.294117648
0,100,1,6000000.0,0.4,71,0.0,-1,-1,-1,4.428306401054261,78159,78903,-36.45619869232178,-1,-1,11034211.764705883
0,100,1,6000000.0,0.4,72,0.0,-1,-1,-1,4.459803883670287,77607,78351,-36.578528881073,-1,-1,10956282.352941178
0,100,1,6000000.0,0.4,73,0.0,-1,-1,-1,4.450857091418798,77763,78507,-36.687986850738525,-1,-1,10978305.882352943
0,100,1,6000000.0,0.4,74,0.0,-1,-1,-1,4.391782664416501,78809,79553,-36.83042764663696,-1,-1,11125976.470588235
0,100,1,6000000.0,0.4,75,0.0,-1,-1,-1,4.381608264128013,78992,79736,-36.96125268936157,-1,-1,11151811.764705883
0,100,1,6000000.0,0.4,76,0.0,-1,-1,-1,4.3776735008790455,79063,79807,-37.09637403488159,-1,-1,11161835.294117648
0,100,1,6000000.0,0.4,77,0.0,-1,-1,-1,4.373690528843116,79135,79879,-37.19682216644287,-1,-1,11172000.0
0,100,1,6000000.0,0.4,78,0.0,-1,-1,-1,4.379113579715829,79037,79781,-37.326507568359375,-1,-1,11158164.705882354
0,100,1,6000000.0,0.4,79,0.0,-1,-1,-1,4.391671213409295,78811,79555,-37.455549240112305,-1,-1,11126258.823529413
0,100,1,6000000.0,0.4,80,0.0,-1,-1,-1,4.417116530750284,78357,79101,-37.60083198547363,-1,-1,11062164.705882354
0,100,1,6000000.0,0.4,81,0.0,-1,-1,-1,4.438016105041801,77988,78732,-37.738492488861084,-1,-1,11010070.588235294
0,100,1,6000000.0,0.4,82,0.0,-1,-1,-1,4.549974365378801,76069,76813,-38.068222999572754,-1,-1,10739152.94117647
0,100,1,6000000.0,0.4,83,0.0,-1,-1,-1,4.550931587182623,76053,76797,-38.187270164489746,-1,-1,10736894.11764706
0,100,1,6000000.0,0.4,84,0.0,-1,-1,-1,4.555483896442344,75977,76721,-38.29198360443115,-1,-1,10726164.705882354
0,100,1,6000000.0,0.4,85,0.0,-1,-1,-1,4.556563409207599,75959,76703,-38.39460372924805,-1,-1,10723623.529411765
0,100,1,6000000.0,0.4,86,0.0,-1,-1,-1,4.573421953249911,75679,76423,-38.468332290649414,-1,-1,10684094.11764706
0,100,1,6000000.0,0.4,87,0.0,-1,-1,-1,4.578625004960776,75593,76337,-38.590357303619385,-1,-1,10671952.94117647
0,100,1,6000000.0,0.4,88,0.0,-1,-1,-1,4.702033718702876,73609,74353,-38.66890907287598,-1,-1,10391858.823529413
0,100,1,6000000.0,0.4,89,0.0,-1,-1,-1,4.571126695458087,75717,76461,-38.7900972366333,-1,-1,10689458.823529413
0,100,1,6000000.0,0.4,90,0.0,-1,-1,-1,4.571126695458087,75717,76461,-38.89090538024902,-1,-1,10689458.823529413
0,100,1,6000000.0,0.4,91,0.0,-1,-1,-1,4.578443303878512,75596,76340,-38.981919288635254,-1,-1,10672376.470588235
0,100,1,6000000.0,0.4,92,0.0,-1,-1,-1,4.572817714595252,75689,76433,-39.071476459503174,-1,-1,10685505.882352943
0,100,1,6000000.0,0.4,93,0.0,-1,-1,-1,4.572757299511164,75690,76434,-39.1633677482605,-1,-1,10685647.05882353
0,100,1,6000000.0,0.4,94,0.0,-1,-1,-1,4.571549332981112,75710,76454,-39.248692989349365,-1,-1,10688470.588235294
0,100,1,6000000.0,0.4,95,0.0,-1,-1,-1,4.571368193044788,75713,76457,-39.35728311538696,-1,-1,10688894.11764706
0,100,1,6000000.0,0.4,96,0.0,-1,-1,-1,4.571247441061876,75715,76459,-39.46074724197388,-1,-1,10689176.470588235
0,100,1,6000000.0,0.4,97,0.0,-1,-1,-1,4.597417778013921,75284,76028,-39.57442283630371,-1,-1,10628329.411764706
0,100,1,6000000.0,0.4,98,0.0,-1,-1,-1,4.587546059433237,75446,76190,-39.62543725967407,-1,-1,10651200.0
0,100,1,6000000.0,0.4,99,0.0,-1,-1,-1,4.587606865928822,75445,76189,-39.72443103790283,-1,-1,10651058.823529413
0,100,1,6000000.0,0.4,100,0.0,-1,-1,-1,4.582140729463163,75535,76279,-39.804112911224365,-1,-1,10663764.705882354
0,100,1,6000000.0,0.4,101,0.0,-1,-1,-1,4.5766876033057855,75625,76369,-39.89088535308838,-1,-1,10676470.588235294
0,100,1,6000000.0,0.4,102,0.0,-1,-1,-1,4.584932904131728,75489,76233,-39.98588800430298,-1,-1,10657270.588235294
0,100,1,6000000.0,0.4,103,0.0,-1,-1,-1,4.572455248034877,75695,76439,-40.054922103881836,-1,-1,10686352.94117647
0,100,1,6000000.0,0.4,104,0.0,-1,-1,-1,4.586391042204996,75465,76209,-40.12833118438721,-1,-1,10653882.352941178
0,100,1,6000000.0,0.4,105,0.0,-1,-1,-1,4.58870165855728,75427,76171,-40.21089553833008,-1,-1,10648517.647058824
0,100,1,6000000.0,0.4,106,0.0,-1,-1,-1,4.548957758326105,76086,76830,-40.28246879577637,-1,-1,10741552.94117647
0,100,1,6000000.0,0.4,107,0.0,-1,-1,-1,4.548061129288708,76101,76845,-40.35999298095703,-1,-1,10743670.588235294
0,100,1,6000000.0,0.4,108,0.0,-1,-1,-1,4.611137756461497,75060,75804,-40.44340133666992,-1,-1,10596705.882352943
0,100,1,6000000.0,0.4,109,0.0,-1,-1,-1,4.573905459158727,75671,76415,-40.53262233734131,-1,-1,10682964.705882354
0,100,1,6000000.0,0.4,110,0.0,-1,-1,-1,4.575901002141781,75638,76382,-40.60342788696289,-1,-1,10678305.882352943
0,100,1,6000000.0,0.4,111,0.0,-1,-1,-1,4.589979577221972,75406,76150,-40.66943645477295,-1,-1,10645552.94117647
0,100,1,6000000.0,0.4,112,0.0,-1,-1,-1,4.591928251121076,75374,76118,-40.76032638549805,-1,-1,10641035.294117648
0,100,1,6000000.0,0.4,113,0.0,-1,-1,-1,4.5972956459368275,75286,76030,-40.84126949310303,-1,-1,10628611.764705883
0,100,1,6000000.0,0.4,114,0.0,-1,-1,-1,4.600717798750498,75230,75974,-40.92752933502197,-1,-1,10620705.882352943
0,100,1,6000000.0,0.4,115,0.0,-1,-1,-1,4.602491988138455,75201,75945,-41.01245403289795,-1,-1,10616611.764705883
0,100,1,6000000.0,0.4,116,0.0,-1,-1,-1,4.597539916580325,75282,76026,-41.0792350769043,-1,-1,10628047.05882353
0,100,1,6000000.0,0.4,117,0.0,-1,-1,-1,4.592659430482206,75362,76106,-41.1297082901001,-1,-1,10639341.176470589
0,100,1,6000000.0,0.4,118,0.0,-1,-1,-1,4.590405708298518,75399,76143,-41.196346282958984,-1,-1,10644564.705882354
0,100,1,6000000.0,0.4,119,0.0,-1,-1,-1,4.592537551085399,75364,76108,-41.27429008483887,-1,-1,10639623.529411765
0,100,1,6000000.0,0.4,120,0.0,-1,-1,-1,4.587850108031442,75441,76185,-41.3468074798584,-1,-1,10650494.11764706
0,100,1,6000000.0,0.4,121,0.0,-1,-1,-1,4.586755721650167,75459,76203,-41.41118049621582,-1,-1,10653035.294117648
0,100,1,6000000.0,0.4,122,0.0,-1,-1,-1,4.574570446735395,75660,76404,-41.495747566223145,-1,-1,10681411.764705883
0,100,1,6000000.0,0.4,123,0.0,-1,-1,-1,4.589310102496785,75417,76161,-41.56043529510498,-1,-1,10647105.882352943
0,100,1,6000000.0,0.4,124,0.0,-1,-1,-1,4.591136402828074,75387,76131,-41.634674072265625,-1,-1,10642870.588235294
0,100,1,6000000.0,0.4,125,0.0,-1,-1,-1,4.5849936413734635,75488,76232,-41.689205169677734,-1,-1,10657129.411764706
0,100,1,6000000.0,0.4,126,0.0,-1,-1,-1,4.579594321023592,75577,76321,-41.73873424530029,-1,-1,10669694.11764706
0,100,1,6000000.0,0.4,127,0.0,-1,-1,-1,4.5500341799442605,76068,76812,-41.79842472076416,-1,-1,10739011.764705883
0,100,1,6000000.0,0.4,128,0.0,-1,-1,-1,4.549974365378801,76069,76813,-41.86084747314453,-1,-1,10739152.94117647
0,100,1,6000000.0,0.4,129,0.0,-1,-1,-1,4.551350498382558,76046,76790,-41.92790508270264,-1,-1,10735905.882352943
0,100,1,6000000.0,0.4,130,0.0,-1,-1,-1,4.551470201462311,76044,76788,-42.00070858001709,-1,-1,10735623.529411765
0,100,1,6000000.0,0.4,131,0.0,-1,-1,-1,4.562570031242173,75859,76603,-42.08961009979248,-1,-1,10709505.882352943
0,100,1,6000000.0,0.4,132,0.0,-1,-1,-1,4.561006786584964,75885,76629,-42.15108871459961,-1,-1,10713176.470588235
0,100,1,6000000.0,0.4,133,0.0,-1,-1,-1,4.565820196556955,75805,76549,-42.21343994140625,-1,-1,10701882.352941178
0,100,1,6000000.0,0.4,134,0.0,-1,-1,-1,4.563472390696694,75844,76588,-42.277235984802246,-1,-1,10707388.235294119
0,100,1,6000000.0,0.4,135,0.0,-1,-1,-1,4.560045322196019,75901,76645,-42.32058525085449,-1,-1,10715435.294117648
0,100,1,6000000.0,0.4,136,0.0,-1,-1,-1,4.558123608971067,75933,76677,-42.381601333618164,-1,-1,10719952.94117647
0,100,1,6000000.0,0.4,137,0.0,-1,-1,-1,4.55848380681444,75927,76671,-42.45072364807129,-1,-1,10719105.882352943
0,100,1,8880000.000000002,0.4,138,0.0,-1,-1,-1,4.563713080168776,75840,76584,-42.534141540527344,-1,-1,10706823.529411765
0,100,1,8880000.000000002,0.4,139,0.0,-1,-1,-1,4.5580635815313295,75934,76678,-42.600746154785156,-1,-1,10720094.11764706
0,100,1,8880000.000000002,0.11,140,0.0,-1,-1,-1,4.565278180810932,75814,76558,-42.65884876251221,-1,-1,10703152.94117647
0,100,1,8880000.000000002,0.11,141,0.0,-1,-1,-1,4.55123080159899,76048,76792,-42.711830139160156,-1,-1,10736188.235294119
0,100,1,8880000.000000002,0.11,142,0.0,-1,-1,-1,4.559805019432185,75905,76649,-42.772345542907715,-1,-1,10716000.0
0,100,1,8880000.000000002,0.11,143,0.0,-1,-1,-1,4.56557928478149,75809,76553,-42.84700870513916,-1,-1,10702447.05882353
0,100,1,8880000.000000002,0.11,144,0.0,-1,-1,-1,4.570100615311485,75734,76478,-42.907423973083496,-1,-1,10691858.823529413
0,100,1,8880000.000000002,0.11,145,0.0,-1,-1,-1,4.56377325650391,75839,76583,-42.96839237213135,-1,-1,10706682.352941178
0,100,1,8880000.000000002,0.11,146,0.0,-1,-1,-1,5.199140767000646,66571,67315,-42.87717342376709,-1,-1,9398258.823529413
0,100,1,8880000.000000002,0.11,147,0.0,-1,-1,-1,4.931283571031672,70187,70931,-42.93612003326416,-1,-1,9908752.94117647
0,100,1,8880000.000000002,0.11,148,0.0,-1,-1,-1,4.512071752620327,76708,77452,-42.9692268371582,-1,-1,10829364.705882354
0,100,1,8880000.000000002,0.11,149,0.0,-1,-1,-1,4.506197271117592,76808,77552,-43.042826652526855,-1,-1,10843482.352941178
0,100,1,8880000.000000002,0.11,150,0.0,-1,-1,-1,4.587606865928822,75445,76189,-43.09201240539551,-1,-1,10651058.823529413
0,100,1,8880000.000000002,0.11,151,0.0,-1,-1,-1,4.627536968206006,74794,75538,-43.16770553588867,-1,-1,10559152.94117647
0,100,1,8880000.000000002,0.11,152,0.0,-1,-1,-1,4.5237485296039734,76510,77254,-43.19469451904297,-1,-1,10801411.764705883
0,100,1,8880000.000000002,0.11,153,0.0,-1,-1,-1,4.573361522198732,75680,76424,-43.20822238922119,-1,-1,10684235.294117648
0,100,1,8880000.000000002,0.11,154,0.0,-1,-1,-1,4.71587208589375,73393,74137,-43.2448673248291,-1,-1,10361364.705882354
0,100,1,8880000.000000002,0.11,155,0.0,-1,-1,-1,4.499635985439418,76920,77664,-43.28364372253418,-1,-1,10859294.11764706
0,100,1,8880000.000000002,0.11,156,0.0,-1,-1,-1,4.639197919738359,74606,75350,-43.3318567276001,-1,-1,10532611.764705883
0,100,1,8880000.000000002,0.11,157,0.0,-1,-1,-1,4.7707342623606115,72549,73293,-43.38831901550293,-1,-1,10242211.764705883
0,100,1,8880000.000000002,0.11,158,0.0,-1,-1,-1,4.732508374923087,73135,73879,-43.44852924346924,-1,-1,10324941.176470589
0,100,1,8880000.000000002,0.11,159,0.0,-1,-1,-1,4.664079344545063,74208,74952,-43.47397804260254,-1,-1,10476423.529411765
0,100,1,8880000.000000002,0.11,160,0.0,-1,-1,-1,4.525286334396736,76484,77228,-43.49834442138672,-1,-1,10797741.176470589
0,100,1,8880000.000000002,0.11,161,0.0,-1,-1,-1,4.610339269777417,75073,75817,-43.55691432952881,-1,-1,10598541.176470589
0,100,1,8880000.000000002,0.11,162,0.0,-1,-1,-1,4.512836560401591,76695,77439,-43.630547523498535,-1,-1,10827529.411764706
0,100,1,8880000.000000002,0.11,163,0.0,-1,-1,-1,4.501859993236388,76882,77626,-43.68192195892334,-1,-1,10853929.411764706
0,100,1,8880000.000000002,0.11,164,0.0,-1,-1,-1,4.49595365210501,76983,77727,-43.7116813659668,-1,-1,10868188.235294119
