pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0,100,1,8880000.000000002,0.11,146,9.994560241699219,4.489952087402344,1.8658559322357178,0.012543999589979649,17.848960876464844,7.080031871795654,0.034752000123262405,42.880096435546875
0,100,1,8880000.000000002,0.11,147,9.947872161865234,4.694240093231201,1.366623967885971,0.012864000163972378,18.7906551361084,6.784895896911621,0.035392001271247864,43.11385726928711
0,100,1,8880000.000000002,0.11,148,9.919008255004883,4.548831939697266,1.5813760459423065,0.012640000320971012,18.031679153442383,7.491680145263672,0.03497600182890892,42.516544342041016
0,100,1,8880000.000000002,0.11,149,9.990240097045898,4.529344081878662,1.4893759787082672,0.01228800043463707,16.801631927490234,6.452447891235352,0.03500799834728241,41.21305465698242
0,100,1,8880000.000000002,0.11,150,9.965727806091309,4.59884786605835,1.4739840477705002,0.01244799979031086,17.952735900878906,6.604191780090332,0.03471999987959862,42.289886474609375
0,100,1,8880000.000000002,0.11,151,9.989312171936035,4.5886077880859375,1.4658559560775757,0.012959999963641167,17.70560073852539,7.027135848999023,0.03590400144457817,42.799617767333984
0,100,1,8880000.000000002,0.11,152,9.96771240234375,4.472447872161865,1.5004480332136154,0.01228800043463707,18.130271911621094,7.107967853546143,0.034304000437259674,42.39820861816406
0,100,1,8880000.000000002,0.11,153,10.0033597946167,4.527008056640625,1.0337279736995697,0.011264000087976456,18.09516716003418,8.918399810791016,0.03296000137925148,43.373409271240234
0,100,1,8880000.000000002,0.11,154,9.958016395568848,4.669856071472168,1.3946560472249985,0.01206399966031313,17.58518409729004,6.410848140716553,0.03363199904561043,41.0118408203125
0,100,1,8880000.000000002,0.11,155,9.927935600280762,4.550144195556641,1.2989760041236877,0.013183999806642532,18.211008071899414,6.402080059051514,0.03654399886727333,40.842430114746094
0,100,1,8880000.000000002,0.11,156,9.921055793762207,4.578144073486328,1.2716800272464752,0.01235199999064207,17.873247146606445,5.890528202056885,0.034591998904943466,39.980735778808594
0,100,1,8880000.000000002,0.11,157,9.950624465942383,4.557439804077148,1.279167965054512,0.012768000364303589,16.217952728271484,5.86195182800293,0.06015999987721443,38.27833557128906
0,100,1,8880000.000000002,0.11,158,9.907487869262695,4.546175956726074,1.2477120161056519,0.012480000033974648,16.39251136779785,6.102431774139404,0.03532800078392029,38.37596893310547
0,100,1,8880000.000000002,0.11,159,9.928000450134277,4.483039855957031,1.2442239671945572,0.01228800043463707,16.3570556640625,5.854400157928467,0.03433600068092346,38.397823333740234
0,100,1,8880000.000000002,0.11,160,9.876704216003418,4.515423774719238,1.1644479781389236,0.013439999893307686,16.87993621826172,5.363872051239014,0.036768000572919846,37.46748733520508
0,100,1,8880000.000000002,0.11,161,9.959808349609375,4.515872001647949,1.1635199934244156,0.011296000331640244,15.917216300964355,5.511231899261475,0.03280000016093254,37.19852828979492
