pruning_thresh,quality,technique,bandwidth,drop,frame_id,feasible,sensitivity,map
0,100,1,8880000.000000002,0.4,43,-1,0.0,0.0
0,100,1,8880000.000000002,0.4,44,-1,0.0,0.0
0,100,1,8880000.000000002,0.4,45,-1,0.0,0.0
0,100,1,8880000.000000002,0.4,46,-1,0.0,0.0
0,100,1,8880000.000000002,0.4,47,-1,0.0,0.0
0,100,1,8880000.000000002,0.4,48,-1,0.0,0.0
0,100,1,8880000.000000002,0.4,49,-1,0.0,0.0
0,100,1,8880000.000000002,0.11,50,-1,0.0,0.0
0,100,1,6000000.0,0.11,51,-1,0.0,0.0
0,100,1,6000000.0,0.11,52,-1,0.0,0.0
0,100,1,6000000.0,0.11,53,-1,0.0,0.0
0,100,1,6000000.0,0.11,54,-1,0.0,0.0
0,100,1,6000000.0,0.11,55,-1,0.0,0.0
0,100,1,6000000.0,0.11,56,-1,0.0,0.0
0,100,1,6000000.0,0.11,57,-1,0.0,0.0
0,100,1,6000000.0,0.11,58,-1,0.0,0.0
0,100,1,6000000.0,0.11,59,-1,0.0,0.0
0,100,1,6000000.0,0.4,60,-1,0.0,0.0
0,100,1,6000000.0,0.4,61,-1,0.0,0.0
0,100,1,6000000.0,0.4,62,-1,0.0,0.0
0,100,1,6000000.0,0.4,63,-1,0.0,0.0
0,100,1,6000000.0,0.4,64,-1,0.0,0.0
0,100,1,6000000.0,0.4,65,-1,0.0,0.0
0,100,1,6000000.0,0.4,66,-1,0.0,0.0
0,100,1,6000000.0,0.4,67,-1,0.0,0.0
0,100,1,6000000.0,0.4,68,-1,0.0,0.0
0,100,1,6000000.0,0.4,69,-1,0.0,0.0
0,100,1,6000000.0,0.4,70,-1,0.0,0.0
0,100,1,6000000.0,0.4,71,-1,0.0,0.0
0,100,1,6000000.0,0.4,72,-1,0.0,0.0
0,100,1,6000000.0,0.4,73,-1,0.0,0.0
0,100,1,6000000.0,0.4,74,-1,0.0,0.0
0,100,1,6000000.0,0.4,75,-1,0.0,0.0
0,100,1,6000000.0,0.4,76,-1,0.0,0.0
0,100,1,6000000.0,0.4,77,-1,0.0,0.0
0,100,1,6000000.0,0.4,78,-1,0.0,0.0
0,100,1,6000000.0,0.4,79,-1,0.0,0.0
0,100,1,6000000.0,0.4,80,-1,0.0,0.0
0,100,1,6000000.0,0.4,81,-1,0.0,0.0
0,100,1,6000000.0,0.4,82,-1,0.0,0.0
0,100,1,6000000.0,0.4,83,-1,0.0,0.0
0,100,1,6000000.0,0.4,84,-1,0.0,0.0
0,100,1,6000000.0,0.4,85,-1,0.0,0.0
0,100,1,6000000.0,0.4,86,-1,0.0,0.0
0,100,1,6000000.0,0.4,87,-1,0.0,0.0
0,100,1,6000000.0,0.4,88,-1,0.0,0.0
0,100,1,6000000.0,0.4,89,-1,0.0,0.0
0,100,1,6000000.0,0.4,90,-1,0.0,0.0
0,100,1,6000000.0,0.4,91,-1,0.0,0.0
0,100,1,6000000.0,0.4,92,-1,0.0,0.0
0,100,1,6000000.0,0.4,93,-1,0.0,0.0
0,100,1,6000000.0,0.4,94,-1,0.0,0.0
0,100,1,6000000.0,0.4,95,-1,0.0,0.0
0,100,1,6000000.0,0.4,96,-1,0.0,0.0
0,100,1,6000000.0,0.4,97,-1,0.0,0.0
0,100,1,6000000.0,0.4,98,-1,0.0,0.0
0,100,1,6000000.0,0.4,99,-1,0.0,0.0
0,100,1,6000000.0,0.4,100,-1,0.0,0.0
0,100,1,6000000.0,0.4,101,-1,0.0,0.0
0,100,1,6000000.0,0.4,102,-1,0.0,0.0
0,100,1,6000000.0,0.4,103,-1,0.0,0.0
0,100,1,6000000.0,0.4,104,-1,0.0,0.0
0,100,1,6000000.0,0.4,105,-1,0.0,0.0
0,100,1,6000000.0,0.4,106,-1,0.0,0.0
0,100,1,6000000.0,0.4,107,-1,0.0,0.0
0,100,1,6000000.0,0.4,108,-1,0.0,0.0
0,100,1,6000000.0,0.4,109,-1,0.0,0.0
0,100,1,6000000.0,0.4,110,-1,0.0,0.0
0,100,1,6000000.0,0.4,111,-1,0.0,0.0
0,100,1,6000000.0,0.4,112,-1,0.0,0.0
0,100,1,6000000.0,0.4,113,-1,0.0,0.0
0,100,1,6000000.0,0.4,114,-1,0.0,0.0
0,100,1,6000000.0,0.4,115,-1,0.0,0.0
0,100,1,6000000.0,0.4,116,-1,0.0,0.0
0,100,1,6000000.0,0.4,117,-1,0.0,0.0
0,100,1,6000000.0,0.4,118,-1,0.0,0.0
0,100,1,6000000.0,0.4,119,-1,0.0,0.0
0,100,1,6000000.0,0.4,120,-1,0.0,0.0
0,100,1,6000000.0,0.4,121,-1,0.0,0.0
0,100,1,6000000.0,0.4,122,-1,0.0,0.0
0,100,1,6000000.0,0.4,123,-1,0.0,0.0
0,100,1,6000000.0,0.4,124,-1,0.0,0.0
0,100,1,6000000.0,0.4,125,-1,0.0,0.0
0,100,1,6000000.0,0.4,126,-1,0.0,0.0
0,100,1,6000000.0,0.4,127,-1,0.0,0.0
0,100,1,6000000.0,0.4,128,-1,0.0,0.0
0,100,1,6000000.0,0.4,129,-1,0.0,0.0
0,100,1,6000000.0,0.4,130,-1,0.0,0.0
0,100,1,6000000.0,0.4,131,-1,0.0,0.0
0,100,1,6000000.0,0.4,132,-1,0.0,0.0
0,100,1,6000000.0,0.4,133,-1,0.0,0.0
0,100,1,6000000.0,0.4,134,-1,0.0,0.0
0,100,1,6000000.0,0.4,135,-1,0.0,0.0
0,100,1,6000000.0,0.4,136,-1,0.0,0.0
0,100,1,6000000.0,0.4,137,-1,0.0,0.0
0,100,1,8880000.000000002,0.4,138,-1,0.0,0.0
0,100,1,8880000.000000002,0.4,139,-1,0.0,0.0
0,100,1,8880000.000000002,0.11,140,-1,0.0,0.0
0,100,1,8880000.000000002,0.11,141,-1,0.0,0.0
0,100,1,8880000.000000002,0.11,142,-1,0.0,0.0
0,100,1,8880000.000000002,0.11,143,-1,0.0,0.0
0,100,1,8880000.000000002,0.11,144,-1,0.0,0.0
0,100,1,8880000.000000002,0.11,145,-1,0.0,0.0
0,100,1,8880000.000000002,0.11,146,-1,0.0,0.0
0,100,1,8880000.000000002,0.11,147,-1,0.0,0.0
0,100,1,8880000.000000002,0.11,148,-1,0.0,0.0
0,100,1,8880000.000000002,0.11,149,-1,0.0,0.0
0,100,1,8880000.000000002,0.11,150,-1,0.0,0.0
0,100,1,8880000.000000002,0.11,151,-1,0.0,0.0
0,100,1,8880000.000000002,0.11,152,-1,0.0,0.0
0,100,1,8880000.000000002,0.11,153,-1,0.0,0.0
0,100,1,8880000.000000002,0.11,154,-1,0.0,0.0
0,100,1,8880000.000000002,0.11,155,-1,0.0,0.0
0,100,1,8880000.000000002,0.11,156,-1,0.0,0.0
0,100,1,8880000.000000002,0.11,157,-1,0.0,0.0
0,100,1,8880000.000000002,0.11,158,-1,0.0,0.0
0,100,1,8880000.000000002,0.11,159,-1,0.0,0.0
0,100,1,8880000.000000002,0.11,160,-1,0.0,0.0
0,100,1,8880000.000000002,0.11,161,-1,0.0,0.0
0,100,1,8880000.000000002,0.11,162,-1,0.0,0.0
0,100,1,8880000.000000002,0.11,163,-1,0.0,0.0
0,100,1,8880000.000000002,0.11,164,-1,0.0,0.0
