pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0,70,1,1442165.55,0.1,32,0.0,-1,-1,-1,57.58935108153078,6010,6754,12.942284345626831,-1,-1,-1
0.05,1,2,1442165.55,0.1,33,0.4707146819526627,-1,-1,-1,13.0,26624,142843,12.032153606414795,-1,-1,-1
0.25,2,2,1933593.9,0.1,34,0.9886857433431953,-1,-1,-1,6.5,53248,136879,10.798100233078003,-1,-1,-1
0,60,1,1933593.9,0.1,35,0.0,-1,-1,-1,95.69035111971247,3617,4361,10.538281202316284,-1,-1,-1
0,70,1,1933593.9,0.1,36,0.0,-1,-1,-1,60.71075249956148,5701,6445,11.273733377456665,-1,-1,-1
0.1,4,2,1933593.9,0.1,37,0.7654054178994083,-1,-1,-1,3.25,106496,224260,12.669724225997925,-1,-1,-1
0.15,2,2,1933593.9,0.1,38,0.914143398668639,-1,-1,-1,6.5,53248,168655,11.781656742095947,-1,-1,-1
0.25,4,3,1933593.9,0.1,39,0.9884314903846154,-1,-1,-1,172.88311688311688,2002,218393,10.457755327224731,-1,-1,-1
0.25,60,1,1933593.9,0.1,40,0.9913900702662722,-1,-1,-1,166.24015369836695,2082,2826,9.045757055282593,-1,-1,-1
0.15,5,2,2428234.2,0.1,41,0.9165472448224852,-1,-1,-1,2.6,133120,245516,10.413057804107666,-1,-1,-1
0.05,5,2,2428234.2,0.1,42,0.450755824704142,-1,-1,-1,2.6,133120,251396,14.072893857955933,-1,-1,-1
0.25,90,1,2428234.2,0.1,43,0.988616401627219,-1,-1,-1,59.96396396396396,5772,6516,11.642792224884033,-1,-1,-1
0.15,100,1,2428234.2,0.1,44,0.906330898668639,-1,-1,-1,7.674323725055433,45100,45844,13.32929253578186,-1,-1,-1
0.2,3,2,2428234.2,0.1,45,0.9849066198224852,-1,-1,-1,4.333333333333333,79872,171003,12.071714401245117,-1,-1,-1
0.1,2,3,2428234.2,0.1,46,0.7326761279585798,-1,-1,-1,7.481561540789417,46262,256585,11.568665504455566,-1,-1,-1
0.05,70,1,2428234.2,0.1,47,0.48766873150887574,-1,-1,-1,97.05888951205833,3566,4310,11.560951471328735,-1,-1,-1
0,100,1,2428234.2,0.1,48,0.0,-1,-1,-1,6.843945266155185,50572,51316,33.95803213119507,-1,-1,-1
0.25,5,3,3147711.0,0.1,49,0.980803901627219,-1,-1,-1,104.18783865141481,3322,251577,15.170830488204956,-1,-1,-1
0.15,90,1,3147711.0,0.1,50,0.9270409578402367,-1,-1,-1,41.01339021211044,8439,9183,14.771016836166382,-1,-1,-1
0.1,80,1,3147711.0,0.1,51,0.8057622965976331,-1,-1,-1,62.497652582159624,5538,6282,14.61435317993164,-1,-1,-1
0.25,3,3,3147711.0,0.1,52,0.9836237980769231,-1,-1,-1,122.12844036697248,2834,251597,12.17089295387268,-1,-1,-1
0.05,1,3,3147711.0,0.1,53,0.5901904585798816,-1,-1,-1,4.880315848843767,70920,255561,11.987109184265137,-1,-1,-1
0.1,90,1,3147711.0,0.1,54,0.7687916050295858,-1,-1,-1,23.257089100927296,14882,15626,13.983187675476074,-1,-1,-1
0.05,5,2,3147711.0,0.1,55,0.5090028661242604,-1,-1,-1,2.6,133120,251396,14.710637331008911,-1,-1,-1
0.05,60,1,3957122.4,0.1,56,0.5165495562130178,-1,-1,-1,84.70680372001958,4086,4830,10.952427387237549,-1,-1,-1
0.25,4,2,3957122.4,0.1,57,0.9880269970414202,-1,-1,-1,3.25,106496,129850,10.249053239822388,-1,-1,-1
0,1,3,3957122.4,0.1,58,0.0,-1,-1,-1,2.0,173056,255561,9.035252332687378,-1,-1,-1
0,2,2,3957122.4,0.1,59,0.0,-1,-1,-1,6.5,53248,169979,11.43640398979187,-1,-1,-1
0.1,3,2,3957122.4,0.1,60,0.764376849112426,-1,-1,-1,4.333333333333333,79872,197124,13.571054935455322,-1,-1,-1
0.2,80,1,3957122.4,0.1,61,0.9725637943786982,-1,-1,-1,79.12940100594422,4374,5118,12.802318334579468,-1,-1,-1
0.1,2,2,3957122.4,0.1,62,0.757107525887574,-1,-1,-1,6.5,53248,168655,13.40721845626831,-1,-1,-1
0.1,1,3,3957122.4,0.1,63,0.7581014238165681,-1,-1,-1,8.267927953752807,41862,255561,14.464534521102905,-1,-1,-1
0.15,60,1,4490306.1,0.1,64,0.9363674186390533,-1,-1,-1,138.66666666666666,2496,3240,13.219772577285767,-1,-1,-1
0.15,5,2,4490306.1,0.1,65,0.9133112980769231,-1,-1,-1,2.6,133120,247476,14.309964179992676,-1,-1,-1
0,90,1,4490306.1,0.1,66,0.0,-1,-1,-1,25.296886420114017,13682,14426,18.407756090164185,-1,-1,-1
0.15,3,3,4490306.1,0.1,67,0.9093703772189349,-1,-1,-1,22.067839836776333,15684,257609,16.149601936340332,-1,-1,-1
0,3,2,4490306.1,0.1,68,1.1556952662721893e-05,-1,-1,-1,4.333333333333333,79872,197124,18.694264888763428,-1,-1,-1
0,2,3,4490306.1,0.1,69,0.0,-1,-1,-1,2.0,173056,256585,16.47038221359253,-1,-1,-1
0.2,2,2,4490306.1,0.1,70,0.9801798261834319,-1,-1,-1,6.5,53248,147471,15.614466667175293,-1,-1,-1
0.25,3,2,4490306.1,0.1,71,0.991147374260355,-1,-1,-1,4.333333333333333,79872,104946,14.173444509506226,-1,-1,-1
0.25,90,1,5463526.95,0.1,72,0.9904308431952663,-1,-1,-1,76.10202286719436,4548,5292,13.213415145874023,-1,-1,-1
0.25,2,2,5463526.95,0.1,73,0.9913669563609467,-1,-1,-1,6.5,53248,123630,12.873635292053223,-1,-1,-1
0.2,2,3,5463526.95,0.1,74,0.9685304178994083,-1,-1,-1,63.55343371281675,5446,242613,12.501741647720337,-1,-1,-1
0.05,100,1,5463526.95,0.1,75,0.5564441568047337,-1,-1,-1,8.327807319361902,41561,42305,24.194858074188232,-1,-1,-1
0.15,70,1,5463526.95,0.1,76,0.907787074704142,-1,-1,-1,114.98737541528239,3010,3754,16.33406639099121,-1,-1,-1
0.15,4,3,5463526.95,0.1,77,0.9074288091715976,-1,-1,-1,21.604993757802745,16020,258633,14.818003177642822,-1,-1,-1
0.15,2,3,5463526.95,0.1,78,0.9225915310650887,-1,-1,-1,25.836966258584653,13396,256585,14.135421514511108,-1,-1,-1
0.15,3,3,6417476.1,0.1,79,0.9298146264792899,-1,-1,-1,28.495965750041165,12146,253601,12.818007469177246,-1,-1,-1
0.1,3,3,6417476.1,0.1,80,0.8547868897928994,-1,-1,-1,13.772861122164743,25130,257609,12.315256595611572,-1,-1,-1
0.05,3,3,6417476.1,0.1,81,0.6092247596153846,-1,-1,-1,5.118031526336025,67626,257609,13.833130598068237,-1,-1,-1
0,1,2,6417476.1,0.1,82,3.467085798816568e-05,-1,-1,-1,13.0,26624,142843,10.823261737823486,-1,-1,-1
0,4,2,6417476.1,0.1,83,0.0,-1,-1,-1,3.25,106496,224260,16.540191173553467,-1,-1,-1
0,4,3,6417476.1,0.1,84,0.0,-1,-1,-1,2.0,173056,258633,18.058382272720337,-1,-1,-1
0.2,4,2,6417476.1,0.1,85,0.9638729659763313,-1,-1,-1,3.25,106496,178803,18.92565369606018,-1,-1,-1
0,4,2,6417476.1,0.1,86,0.0,-1,-1,-1,3.25,106496,224260,18.477333784103394,-1,-1,-1
0.2,3,2,7438876.2,0.1,87,0.9584411982248521,-1,-1,-1,4.333333333333333,79872,160251,18.0713152885437,-1,-1,-1
0.05,4,2,7438876.2,0.1,88,0.5554271449704142,-1,-1,-1,3.25,106496,198040,19.414979219436646,-1,-1,-1
0.2,70,1,7438876.2,0.1,89,0.9586376664201184,-1,-1,-1,112.48358791030225,3077,3821,18.303866386413574,-1,-1,-1
0.1,4,3,7438876.2,0.1,90,0.7734952847633136,-1,-1,-1,8.82983825705393,39198,256621,20.584022998809814,-1,-1,-1
0.05,2,2,7438876.2,0.1,91,0.47279493343195267,-1,-1,-1,6.5,53248,169979,22.041943073272705,-1,-1,-1
0.05,2,3,7438876.2,0.1,92,0.4880616678994083,-1,-1,-1,3.906720545409396,88594,256585,22.433772087097168,-1,-1,-1
0,1,2,7438876.2,0.1,93,1.1556952662721893e-05,-1,-1,-1,13.0,26624,142843,22.73705244064331,-1,-1,-1
0.15,80,1,8412097.05,0.1,94,0.9078795303254438,-1,-1,-1,89.78261997405966,3855,4599,21.79180383682251,-1,-1,-1
0.15,70,1,8412097.05,0.1,95,0.9063655695266272,-1,-1,-1,107.28828270303782,3226,3970,18.446598052978516,-1,-1,-1
0.2,90,1,8412097.05,0.1,96,0.9561066937869822,-1,-1,-1,54.35175879396985,6368,7112,14.950700998306274,-1,-1,-1
0.05,100,1,8412097.05,0.1,97,0.5534277921597633,-1,-1,-1,8.611893505847226,40190,40934,24.57946538925171,-1,-1,-1
0.2,1,3,8412097.05,0.1,98,0.9537375184911243,-1,-1,-1,43.23157631776168,8006,247609,16.3149893283844,-1,-1,-1
0.05,5,3,8412097.05,0.1,99,0.5796042899408284,-1,-1,-1,4.757422476358038,72752,259657,17.889147996902466,-1,-1,-1
0.25,1,3,8412097.05,0.1,100,0.9839127218934911,-1,-1,-1,124.32183908045977,2784,225741,17.68200993537903,-1,-1,-1
0.15,2,3,8412097.05,0.1,101,0.9061113165680473,-1,-1,-1,21.301821762678482,16248,252593,18.0737566947937,-1,-1,-1
0.05,4,2,9134785.8,0.1,102,0.562708025147929,-1,-1,-1,3.25,106496,224260,24.020824432373047,-1,-1,-1
0,5,2,9134785.8,0.1,103,0.0,-1,-1,-1,2.6,133120,251396,25.531229972839355,-1,-1,-1
0.15,4,3,9134785.8,0.1,104,0.9015809911242604,-1,-1,-1,20.321277595115077,17032,226441,23.1313419342041,-1,-1,-1
0.05,4,3,9134785.8,0.1,105,0.531169101331361,-1,-1,-1,4.265930436068726,81134,258633,23.114302158355713,-1,-1,-1
0,3,3,9134785.8,0.1,106,0.0,-1,-1,-1,2.0,173056,257609,16.97546362876892,-1,-1,-1
0.1,70,1,9134785.8,0.1,107,0.7843588202662722,-1,-1,-1,119.18457300275482,2904,3648,16.88247323036194,-1,-1,-1
0.2,60,1,9134785.8,0.1,108,0.964219674556213,-1,-1,-1,151.53765323992994,2284,3028,16.437561511993408,-1,-1,-1
0.15,1,3,8412097.05,0.1,109,0.9102602625739645,-1,-1,-1,22.286670959433355,15530,253573,17.104671001434326,-1,-1,-1
0.05,90,1,8412097.05,0.1,110,0.4883390347633136,-1,-1,-1,21.783120397759458,15889,16633,23.287909030914307,-1,-1,-1
0,4,3,8412097.05,0.1,111,0.0,-1,-1,-1,2.0,173056,258633,17.849268913269043,-1,-1,-1
0.2,5,3,8412097.05,0.1,112,0.9608797152366864,-1,-1,-1,51.124372230428364,6770,245517,17.707557678222656,-1,-1,-1
0.25,3,3,8412097.05,0.1,113,0.9869753143491125,-1,-1,-1,153.55456965394853,2254,197480,17.811613082885742,-1,-1,-1
0,5,3,8412097.05,0.1,114,0.00010401257396449704,-1,-1,-1,2.000208046787411,173038,259657,18.50215435028076,-1,-1,-1
0.1,1,2,8412097.05,0.1,115,0.782706176035503,-1,-1,-1,13.0,26624,142843,19.61403489112854,-1,-1,-1
0.25,60,1,8412097.05,0.1,116,0.9841438609467456,-1,-1,-1,167.28467858869018,2069,2813,18.424524068832397,-1,-1,-1
0.1,70,1,7438876.2,0.1,117,0.7821167714497042,-1,-1,-1,77.51668533034714,4465,5209,18.93168568611145,-1,-1,-1
0.05,2,3,7438876.2,0.1,118,0.48422475961538464,-1,-1,-1,3.877658025050976,89258,256585,19.979132413864136,-1,-1,-1
0.15,5,3,7438876.2,0.1,119,0.9106069711538461,-1,-1,-1,22.373109243697478,15470,259657,19.986751079559326,-1,-1,-1
0.2,1,2,7438876.2,0.1,120,0.9738928439349113,-1,-1,-1,13.0,26624,130602,19.47166919708252,-1,-1,-1
0.2,60,1,7438876.2,0.1,121,0.9677214312130178,-1,-1,-1,149.18620689655174,2320,3064,18.501614332199097,-1,-1,-1
0.2,1,2,7438876.2,0.1,122,0.9653753698224852,-1,-1,-1,13.0,26624,133947,18.181087970733643,-1,-1,-1
0.2,5,3,7438876.2,0.1,123,0.9671666974852071,-1,-1,-1,60.91376275959169,5682,237437,17.85433292388916,-1,-1,-1
0.15,4,2,6417476.1,0.1,124,0.9131032729289941,-1,-1,-1,3.25,106496,203284,18.93590211868286,-1,-1,-1
0.15,4,2,6417476.1,0.1,125,0.9108265532544378,-1,-1,-1,3.25,106496,199788,19.4237220287323,-1,-1,-1
0.2,100,1,6417476.1,0.1,126,0.9691198224852071,-1,-1,-1,10.323381155486622,33527,34271,19.33706045150757,-1,-1,-1
0.15,90,1,6417476.1,0.1,127,0.9070012019230769,-1,-1,-1,26.408667785746985,13106,13850,19.227994680404663,-1,-1,-1
0.25,4,3,6417476.1,0.1,128,0.992603550295858,-1,-1,-1,270.4,1280,214369,18.07847023010254,-1,-1,-1
0.1,2,2,6417476.1,0.1,129,0.7496417344674556,-1,-1,-1,6.5,53248,169979,19.29494857788086,-1,-1,-1
0.05,90,1,6417476.1,0.1,130,0.45064025517751477,-1,-1,-1,21.64011504314118,15994,16738,23.14872980117798,-1,-1,-1
0.05,5,3,6417476.1,0.1,131,0.46074103180473375,-1,-1,-1,3.708793210604145,93322,259657,23.158819675445557,-1,-1,-1
0,2,3,5463526.95,0.1,132,0.0,-1,-1,-1,2.0,173056,256585,21.072206497192383,-1,-1,-1
0,5,3,5463526.95,0.1,133,0.0,-1,-1,-1,2.0,173056,259657,20.01701831817627,-1,-1,-1
0.15,2,2,5463526.95,0.1,134,0.9057183801775148,-1,-1,-1,6.5,53248,160711,21.537890434265137,-1,-1,-1
0.2,3,3,5463526.95,0.1,135,0.9594350961538461,-1,-1,-1,49.303703703703704,7020,223541,20.842156410217285,-1,-1,-1
0.25,1,3,5463526.95,0.1,136,0.980676775147929,-1,-1,-1,103.50239234449761,3344,191936,19.571789503097534,-1,-1,-1
0.2,2,3,5463526.95,0.1,137,0.9552052514792899,-1,-1,-1,44.64809081527348,7752,218661,18.85380983352661,-1,-1,-1
0.25,80,1,5463526.95,0.1,138,0.9843518860946746,-1,-1,-1,129.58143017596404,2671,3415,18.236221075057983,-1,-1,-1
0,3,3,4490306.1,0.1,139,2.3113905325443786e-05,-1,-1,-1,2.0000462288791807,173052,257609,18.256326913833618,-1,-1,-1
0.25,2,3,4490306.1,0.1,140,0.9788738905325444,-1,-1,-1,94.66958424507659,3656,212673,16.73323392868042,-1,-1,-1
0.25,80,1,4490306.1,0.1,141,0.9813355214497042,-1,-1,-1,107.52159055607332,3219,3963,16.138806343078613,-1,-1,-1
0.05,80,1,4490306.1,0.1,142,0.5693417159763313,-1,-1,-1,39.76927496265655,8703,9447,19.089958667755127,-1,-1,-1
0.05,3,2,4490306.1,0.1,143,0.5001849112426036,-1,-1,-1,4.333333333333333,79872,197124,20.750184059143066,-1,-1,-1
0,100,1,4490306.1,0.1,144,0.0,-1,-1,-1,6.500976709241172,53240,53984,41.81201457977295,-1,-1,-1
0,3,2,4490306.1,0.1,145,0.0,-1,-1,-1,4.333333333333333,79872,197124,28.819477558135986,-1,-1,-1
0.25,100,1,4490306.1,0.1,146,0.9738697300295858,-1,-1,-1,17.980778222245313,19249,19993,13.212226629257202,-1,-1,-1
0.2,4,3,3957122.4,0.1,147,0.9459712463017751,-1,-1,-1,37.017326203208555,9350,246561,13.462439775466919,-1,-1,-1
0,80,1,3957122.4,0.1,148,1.1556952662721893e-05,-1,-1,-1,58.39581575839379,5927,6671,15.82102656364441,-1,-1,-1
0.2,2,2,3957122.4,0.1,149,0.9606370192307693,-1,-1,-1,6.5,53248,155415,15.560662746429443,-1,-1,-1
0.15,60,1,3957122.4,0.1,150,0.9074056952662722,-1,-1,-1,132.25525410775697,2617,3361,14.703800678253174,-1,-1,-1
0.05,2,2,3957122.4,0.1,151,0.4572508321005917,-1,-1,-1,6.5,53248,169979,16.35180115699768,-1,-1,-1
0.1,2,3,3957122.4,0.1,152,0.7873636279585798,-1,-1,-1,9.40572857220501,36798,256585,17.14116930961609,-1,-1,-1
0.25,5,2,3957122.4,0.1,153,0.9904655140532544,-1,-1,-1,2.6,133120,86738,15.564748048782349,-1,-1,-1
0.05,3,3,3957122.4,0.1,154,0.4218865569526627,-1,-1,-1,3.459528616836255,100046,257609,15.810184478759766,-1,-1,-1
0.1,5,3,3147711.0,0.1,155,0.774142474112426,-1,-1,-1,8.855139947807398,39086,259657,15.41843056678772,-1,-1,-1
0.2,3,3,3147711.0,0.1,156,0.9669124445266272,-1,-1,-1,60.44568634299686,5726,227549,14.965322017669678,-1,-1,-1
0.1,60,1,3147711.0,0.1,157,0.8177121856508875,-1,-1,-1,167.1231289232255,2071,2815,14.043028354644775,-1,-1,-1
0.1,80,1,3147711.0,0.1,158,0.7603319156804734,-1,-1,-1,53.362935553499845,6486,7230,15.773681402206421,-1,-1,-1
0.2,5,2,3147711.0,0.1,159,0.9769901072485208,-1,-1,-1,2.6,133120,182787,15.292953252792358,-1,-1,-1
0.05,4,3,3147711.0,0.1,160,0.4131726146449704,-1,-1,-1,3.4081572365441044,101554,258633,16.34781002998352,-1,-1,-1
0.25,3,2,3147711.0,0.1,161,0.9862125554733728,-1,-1,-1,4.333333333333333,79872,127986,14.984297752380371,-1,-1,-1
0.1,3,3,2428234.2,0.1,162,0.7770548261834319,-1,-1,-1,8.970815406147945,38582,257609,15.389857292175293,-1,-1,-1
0,80,1,2428234.2,0.1,163,0.0,-1,-1,-1,61.53102222222222,5625,6369,16.47300958633423,-1,-1,-1
0.25,1,2,2428234.2,0.1,164,0.987865199704142,-1,-1,-1,13.0,26624,127266,15.079771280288696,-1,-1,-1
0.15,1,2,2428234.2,0.1,165,0.9074865939349113,-1,-1,-1,13.0,26624,142843,14.70321774482727,-1,-1,-1
0.15,80,1,2428234.2,0.1,166,0.9095437315088757,-1,-1,-1,82.72275334608031,4184,4928,14.383832216262817,-1,-1,-1
0.2,1,3,2428234.2,0.1,167,0.9670857988165681,-1,-1,-1,60.764044943820224,5696,251585,13.729567527770996,-1,-1,-1
0.2,100,1,2428234.2,0.1,168,0.9744475776627219,-1,-1,-1,11.001303200788277,31461,32205,13.814840316772461,-1,-1,-1
0.1,5,2,2428234.2,0.1,169,0.7514099482248521,-1,-1,-1,2.6,133120,251396,16.93361520767212,-1,-1,-1
0.1,100,1,1933593.9,0.1,170,0.7645617603550295,-1,-1,-1,7.60702433020506,45499,46243,20.745792388916016,-1,-1,-1
0.05,60,1,1933593.9,0.1,171,0.45569064349112426,-1,-1,-1,126.5491773308958,2735,3479,17.082020044326782,-1,-1,-1
0.25,4,2,1933593.9,0.1,172,0.9938401442307693,-1,-1,-1,3.25,106496,91394,15.101401805877686,-1,-1,-1
0,60,1,1933593.9,0.1,173,0.0,-1,-1,-1,97.5787989850578,3547,4291,15.184204578399658,-1,-1,-1
0.25,1,2,1933593.9,0.1,174,0.9885123890532544,-1,-1,-1,13.0,26624,123930,13.904623985290527,-1,-1,-1
0.25,5,2,1933593.9,0.1,175,0.9868019600591716,-1,-1,-1,2.6,133120,127898,13.280326128005981,-1,-1,-1
0.1,4,3,1933593.9,0.1,176,0.7858496671597633,-1,-1,-1,9.339233675121426,37060,258633,13.93178105354309,-1,-1,-1
0.2,90,1,1442165.55,0.1,177,0.9599320451183432,-1,-1,-1,39.308574673480976,8805,9549,13.912380933761597,-1,-1,-1
0.1,1,3,1442165.55,0.1,178,0.7847633136094675,-1,-1,-1,9.292096219931272,37248,255561,14.561910629272461,-1,-1,-1
0.15,1,3,1442165.55,0.1,179,0.899893676035503,-1,-1,-1,19.978757792657586,17324,255561,14.119107723236084,-1,-1,-1
0.15,1,3,1442165.55,0.1,180,0.9169632951183432,-1,-1,-1,24.085734168406404,14370,253573,13.739168643951416,-1,-1,-1
0.15,1,3,1442165.55,0.1,181,0.9258390347633136,-1,-1,-1,26.968365279725727,12834,245621,13.563261032104492,-1,-1,-1
0.15,1,3,1442165.55,0.1,182,0.9252958579881657,-1,-1,-1,26.77227722772277,12928,243633,13.323407173156738,-1,-1,-1
0.15,1,3,1442165.55,0.1,183,0.9306236131656804,-1,-1,-1,28.82825254039647,12006,245621,13.45207691192627,-1,-1,-1
0.15,1,3,1442165.55,0.1,184,0.928358450443787,-1,-1,-1,27.916760767865785,12398,239657,13.21800708770752,-1,-1,-1
0.15,1,3,989280.6,0.1,185,0.9301728920118343,-1,-1,-1,28.642171466401855,12084,235681,13.321020603179932,-1,-1,-1
0.15,1,3,989280.6,0.1,186,0.9328772189349113,-1,-1,-1,29.796143250688704,11616,251585,13.180351257324219,-1,-1,-1
0.15,1,3,989280.6,0.1,187,0.9310512204142012,-1,-1,-1,29.007039892725444,11932,245621,13.168097734451294,-1,-1,-1
0.15,1,3,989280.6,0.1,188,0.9287051590236687,-1,-1,-1,28.052520667855408,12338,233693,13.114593029022217,-1,-1,-1
0.15,1,3,989280.6,0.1,189,0.9332123705621301,-1,-1,-1,29.945665340024227,11558,241645,13.235880136489868,-1,-1,-1
0.15,1,3,989280.6,0.1,190,0.9275725776627219,-1,-1,-1,27.61385032711026,12534,233693,13.180549144744873,-1,-1,-1
0.15,1,3,989280.6,0.1,191,0.9169748520710059,-1,-1,-1,24.089086859688194,14368,225741,13.105988502502441,-1,-1,-1
0.15,1,3,619906.35,0.1,192,0.9177029400887574,-1,-1,-1,24.302204746524364,14242,231705,13.147317171096802,-1,-1,-1
0.15,1,3,619906.35,0.1,193,0.9203957100591716,-1,-1,-1,25.124274099883856,13776,243633,13.123704195022583,-1,-1,-1
0.15,1,3,619906.35,0.1,194,0.9244059726331361,-1,-1,-1,26.457116648830453,13082,245621,13.32180380821228,-1,-1,-1
0.15,1,3,619906.35,0.1,195,0.9319988905325444,-1,-1,-1,29.411284840244733,11768,249597,13.308624029159546,-1,-1,-1
0.15,1,3,619906.35,0.1,196,0.9298839681952663,-1,-1,-1,28.52414702488874,12134,243633,13.30245852470398,-1,-1,-1
0.15,1,3,619906.35,0.1,197,0.9304155880177515,-1,-1,-1,28.742069423683773,12042,241645,13.363444805145264,-1,-1,-1
0.15,1,3,619906.35,0.1,198,0.9351539386094675,-1,-1,-1,30.842274104437713,11222,243633,13.376826047897339,-1,-1,-1
0.15,1,3,619906.35,0.1,199,0.9314210428994083,-1,-1,-1,29.16346477923829,11868,245621,13.193594217300415,-1,-1,-1
0.15,1,3,385434.0,0.1,200,0.9325651812130178,-1,-1,-1,29.65826906598115,11670,239657,13.188726902008057,-1,-1,-1
0.15,1,3,619906.35,0.1,201,0.9357780140532544,-1,-1,-1,31.141983084398056,11114,243633,13.230888843536377,-1,-1,-1
0.15,1,3,619906.35,0.1,202,0.9331430288461539,-1,-1,-1,29.914606741573035,11570,245621,13.259080648422241,-1,-1,-1
0.15,1,3,619906.35,0.1,203,0.9303346893491125,-1,-1,-1,28.708692767086927,12056,241645,13.484421968460083,-1,-1,-1
0.15,1,3,619906.35,0.1,204,0.9359744822485208,-1,-1,-1,31.23754512635379,11080,249597,13.449900150299072,-1,-1,-1
0.15,1,3,619906.35,0.1,205,0.9295719304733728,-1,-1,-1,28.397768296685264,12188,235681,13.736828565597534,-1,-1,-1
0.15,1,3,619906.35,0.1,206,0.9239899223372781,-1,-1,-1,26.312300440930514,13154,235681,13.678208589553833,-1,-1,-1
