pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.25,70,1,619906.35,0.1,18,9.937824249267578,5.605984210968018,0.8128960244357586,0.06745599955320358,18.01923179626465,3.6178879737854004,0.13702400028705597,37.816768646240234
0,1,3,989280.6,0.1,19,9.921055793762207,4.573472023010254,1.5532159805297852,0.04934399947524071,46.76697540283203,174.8000946044922,0.08211199939250946,274.13043212890625
0.15,1,2,989280.6,0.1,20,9.929344177246094,4.548543930053711,1.6858559846878052,0.04742399975657463,43.87753677368164,1822.722900390625,0.0790719985961914,1938.278564453125
0.25,5,3,989280.6,0.1,21,9.923040390014648,4.556447982788086,1.5947200059890747,0.04975999891757965,39.717952728271484,132.27818298339844,0.08089599758386612,216.85401916503906
0.15,3,2,989280.6,0.1,22,9.909567832946777,4.957151889801025,1.6830079555511475,0.04745600000023842,43.21254348754883,2001.658203125,0.08009599894285202,2110.85546875
0.05,70,1,989280.6,0.1,23,9.932255744934082,5.462528228759766,0.8464319705963135,0.06431999802589417,18.345727920532227,3.7917120456695557,0.1329919993877411,37.599361419677734
0.1,60,1,989280.6,0.1,24,9.875967979431152,4.603360176086426,0.6456319987773895,0.030751999467611313,14.414976119995117,4.312928199768066,0.060416001826524734,34.116703033447266
0.1,100,1,989280.6,0.1,25,9.88742446899414,5.391232013702393,0.7601600140333176,0.0655359998345375,19.755680084228516,6.209216117858887,0.13619199395179749,41.437313079833984
0.05,3,2,1442165.55,0.1,26,9.923359870910645,4.5253119468688965,1.3341119885444641,0.04560000076889992,44.83251190185547,1713.0833740234375,0.07683199644088745,1830.29833984375
0.1,1,2,1442165.55,0.1,27,9.928128242492676,4.615935802459717,1.1546880304813385,0.04950400069355965,43.80044937133789,1417.165771484375,0.08048000186681747,1532.693603515625
0.1,90,1,1442165.55,0.1,28,9.924287796020508,5.515168190002441,0.9898879677057266,0.06406400352716446,17.573631286621094,3.8019840717315674,0.1326719969511032,36.20249557495117
0.25,70,1,1442165.55,0.1,29,9.90009593963623,4.565760135650635,1.0944000035524368,0.031968001276254654,14.762528419494629,3.729343891143799,0.06169600039720535,33.74403381347656
0.25,100,1,1442165.55,0.1,30,9.877856254577637,5.421152114868164,1.1511680036783218,0.0655359998345375,18.436767578125,4.598400115966797,0.13516800105571747,38.63395309448242
0,2,2,1442165.55,0.1,31,9.898624420166016,4.642591953277588,1.751296043395996,0.04652800038456917,45.7795524597168,1436.3597412109375,0.07744000107049942,1553.8837890625
0,70,1,1442165.55,0.1,32,9.931584358215332,5.533631801605225,0.5139839947223663,0.10768000036478043,18.983488082885742,3.5970559120178223,0.1796800047159195,37.28169631958008
0.05,1,2,1442165.55,0.1,33,9.922528266906738,4.544223785400391,1.1056959927082062,0.046879999339580536,43.13283157348633,1233.9722900390625,0.07823999971151352,1348.9923095703125
0.25,2,2,1933593.9,0.1,34,9.942527770996094,4.528031826019287,1.5028159618377686,0.04665600135922432,38.69295883178711,1269.578369140625,0.07772800326347351,1384.7274169921875
0,60,1,1933593.9,0.1,35,9.94489574432373,4.642144203186035,0.9105600267648697,0.0344959981739521,14.561311721801758,3.161407947540283,0.06505600363016129,32.13737487792969
0,70,1,1933593.9,0.1,36,9.946911811828613,4.610559940338135,0.9996160119771957,0.03270399942994118,14.257792472839355,3.397887945175171,0.06355199962854385,32.615840911865234
0.1,4,2,1933593.9,0.1,37,9.926112174987793,4.517759799957275,1.7211520075798035,0.04614400118589401,45.39961624145508,1865.972900390625,0.07737600058317184,1983.30224609375
0.15,2,2,1933593.9,0.1,38,9.940511703491211,4.560544013977051,1.5811840295791626,0.05475199967622757,44.04278564453125,2024.597900390625,0.08752000331878662,2139.786376953125
0.25,4,3,1933593.9,0.1,39,9.955519676208496,4.59276819229126,1.1469760239124298,0.051072001457214355,40.58476638793945,135.40704345703125,0.08224000036716461,222.27305603027344
0.25,60,1,1933593.9,0.1,40,9.9169282913208,4.5616960525512695,0.5363200157880783,0.0318400003015995,14.12384033203125,3.6632959842681885,0.062111999839544296,32.8515510559082
0.15,5,2,2428234.2,0.1,41,9.901920318603516,4.5240960121154785,1.7418559789657593,0.04681599885225296,45.21839904785156,1996.69970703125,0.09257599711418152,2112.964599609375
0.05,5,2,2428234.2,0.1,42,9.935423851013184,4.544703960418701,1.182752013206482,0.04790399968624115,46.86067199707031,2070.092529296875,0.08076799660921097,2188.388671875
0.25,90,1,2428234.2,0.1,43,9.902400016784668,5.590015888214111,0.7079360038042068,0.06419199705123901,17.613792419433594,3.8553919792175293,0.13366399705410004,36.6578254699707
0.15,100,1,2428234.2,0.1,44,9.89299201965332,4.5240960121154785,0.6930560022592545,0.043007999658584595,15.440511703491211,5.328415870666504,0.07577600330114365,36.053279876708984
0.2,3,2,2428234.2,0.1,45,9.850015640258789,5.592351913452148,1.2914560437202454,0.10054399818181992,51.557342529296875,2421.83056640625,0.17324799299240112,2537.9697265625
0.1,2,3,2428234.2,0.1,46,9.936639785766602,4.620192050933838,1.5931199789047241,0.07807999849319458,48.89276885986328,171.6440887451172,0.14086399972438812,272.8439025878906
0.05,70,1,2428234.2,0.1,47,9.956192016601562,4.985983848571777,1.2221759855747223,0.03187200054526329,15.493311882019043,3.5703039169311523,0.06143999844789505,34.74544143676758
0,100,1,2428234.2,0.1,48,9.916095733642578,4.946911811828613,1.2084479928016663,0.03177599981427193,16.51593589782715,5.566080093383789,0.06252799928188324,37.61097717285156
0.25,5,3,3147711.0,0.1,49,9.904288291931152,5.061056137084961,1.7979840636253357,0.05084799975156784,45.47875213623047,161.5419464111328,0.08284799754619598,258.33111572265625
0.15,90,1,3147711.0,0.1,50,9.931743621826172,4.632224082946777,1.2094399482011795,0.0323840007185936,16.505279541015625,4.143167972564697,0.06339199841022491,36.12828826904297
0.1,80,1,3147711.0,0.1,51,9.926176071166992,4.547999858856201,1.255360022187233,0.03187200054526329,15.553376197814941,4.124512195587158,0.062463998794555664,36.536895751953125
0.25,3,3,3147711.0,0.1,52,9.906847953796387,4.67471981048584,1.9028800129890442,0.052000001072883606,46.9870719909668,165.04135131835938,0.08399999886751175,263.39654541015625
0.05,1,3,3147711.0,0.1,53,9.956095695495605,4.560671806335449,1.8303679823875427,0.049695998430252075,46.424800872802734,174.76467895507812,0.08246400207281113,273.3860168457031
0.1,90,1,3147711.0,0.1,54,9.954272270202637,5.599711894989014,1.0863040089607239,0.06467200070619583,19.177759170532227,4.4501118659973145,0.13657599687576294,38.76918411254883
0.05,5,2,3147711.0,0.1,55,9.919136047363281,5.425631999969482,1.8387199640274048,0.08563199639320374,54.346336364746094,2174.905517578125,0.15615999698638916,2302.890625
0.05,60,1,3957122.4,0.1,56,9.977343559265137,4.594592094421387,0.5057280100882053,0.03174399957060814,14.749983787536621,4.158336162567139,0.06092799827456474,35.20217514038086
0.25,4,2,3957122.4,0.1,57,9.905983924865723,4.5381760597229,1.1396799981594086,0.04681599885225296,32.521568298339844,2356.896484375,0.07894399762153625,2442.639892578125
0,1,3,3957122.4,0.1,58,9.899616241455078,4.5623040199279785,1.075551986694336,0.04912000149488449,45.84511947631836,167.7505340576172,0.08073599636554718,266.5179138183594
0,2,2,3957122.4,0.1,59,9.908512115478516,5.020256042480469,1.4156160354614258,0.04569600149989128,47.88911819458008,1483.5283203125,0.07737600058317184,1604.706787109375
0.1,3,2,3957122.4,0.1,60,9.940256118774414,5.601568222045898,1.7528319954872131,0.08825600147247314,54.929344177246094,1734.3560791015625,0.1581760048866272,1865.1845703125
0.2,80,1,3957122.4,0.1,61,9.919232368469238,4.5095038414001465,0.7875199913978577,0.03174399957060814,14.865568161010742,5.125696182250977,0.06188800185918808,35.75923156738281
0.1,2,2,3957122.4,0.1,62,9.895551681518555,4.562848091125488,1.5109440088272095,0.04851200059056282,44.49513626098633,1884.9376220703125,0.07952000200748444,2002.3037109375
0.1,1,3,3957122.4,0.1,63,9.954208374023438,4.923711776733398,1.5988159775733948,0.04956800118088722,49.250526428222656,167.6824951171875,0.08012799918651581,270.64263916015625
0.15,60,1,4490306.1,0.1,64,9.938943862915039,5.3915839195251465,1.1093759983778,0.09216000139713287,18.269216537475586,3.853247880935669,0.17654399573802948,38.25001525878906
0.15,5,2,4490306.1,0.1,65,9.96611213684082,5.407872200012207,1.5848640203475952,0.10476800054311752,52.91574478149414,2559.34375,0.1762239933013916,2685.2216796875
0,90,1,4490306.1,0.1,66,9.976736068725586,4.562623977661133,1.0156480073928833,0.03276799991726875,15.629119873046875,5.080512046813965,0.062463998794555664,37.02854537963867
0.15,3,3,4490306.1,0.1,67,9.912063598632812,4.556896209716797,1.6190400123596191,0.05193600058555603,45.721920013427734,175.5259246826172,0.08367999643087387,274.6065368652344
0,3,2,4490306.1,0.1,68,9.955391883850098,4.527584075927734,1.4842559695243835,0.047807998955249786,46.22089767456055,1923.7093505859375,0.08057600259780884,2043.1097412109375
0,2,3,4490306.1,0.1,69,9.960448265075684,4.611072063446045,1.6464959979057312,0.04966399818658829,47.06687927246094,184.72352600097656,0.08137600123882294,284.5633850097656
0.2,2,2,4490306.1,0.1,70,9.893024444580078,5.529056072235107,1.2591679990291595,0.1088000014424324,48.00502395629883,1638.44677734375,0.19491200149059296,1751.2489013671875
0.25,3,2,4490306.1,0.1,71,9.972512245178223,4.6091837882995605,1.4169600009918213,0.04979199916124344,31.39276885986328,1185.8480224609375,0.08105599880218506,1263.8397216796875
0.25,90,1,5463526.95,0.1,72,9.938176155090332,5.524479866027832,1.127808004617691,0.06531199812889099,16.665727615356445,4.435423851013184,0.13519999384880066,36.148128509521484
0.25,2,2,5463526.95,0.1,73,9.895359992980957,4.580607891082764,1.7955199480056763,0.046720001846551895,35.992862701416016,1154.2183837890625,0.07788799703121185,1247.247802734375
0.2,2,3,5463526.95,0.1,74,9.926112174987793,4.5648322105407715,1.0783999860286713,0.05081599950790405,43.37148666381836,148.6204833984375,0.08214399963617325,242.6894989013672
0.05,100,1,5463526.95,0.1,75,9.919967651367188,4.567840099334717,1.0065280050039291,0.031488001346588135,15.486944198608398,5.284416198730469,0.061184000223875046,35.69200134277344
0.15,70,1,5463526.95,0.1,76,9.888575553894043,4.528031826019287,0.9754239767789841,0.03177599981427193,14.880288124084473,3.6490559577941895,0.062272001057863235,34.46112060546875
0.15,4,3,5463526.95,0.1,77,9.949312210083008,4.635039806365967,1.320736050605774,0.050783999264240265,46.63148880004883,171.85423278808594,0.08249600231647491,270.9327392578125
0.15,2,3,5463526.95,0.1,78,9.941727638244629,5.839968204498291,1.3897280097007751,0.07811199873685837,84.80579376220703,166.10118103027344,0.1369280070066452,304.09478759765625
0.15,3,3,6417476.1,0.1,79,9.91919994354248,4.600160121917725,1.2703359723091125,0.049375999718904495,45.4304313659668,172.7691192626953,0.08035200089216232,269.823974609375
0.1,3,3,6417476.1,0.1,80,9.970879554748535,5.433311939239502,2.001312017440796,0.09062399715185165,67.98153686523438,170.33663940429688,0.16223999857902527,291.2621765136719
0.05,3,3,6417476.1,0.1,81,9.885055541992188,4.611839771270752,1.6261119842529297,0.04960000142455101,47.48883056640625,180.63478088378906,0.081216000020504,280.6510314941406
0,1,2,6417476.1,0.1,82,9.942336082458496,4.600128173828125,1.7845759987831116,0.04742399975657463,45.398624420166016,1409.2415771484375,0.07916799932718277,1528.5909423828125
0,4,2,6417476.1,0.1,83,9.915648460388184,4.598720073699951,1.4937919974327087,0.048928000032901764,46.74079895019531,1864.763427734375,0.08886399865150452,1985.2222900390625
0,4,3,6417476.1,0.1,84,9.963295936584473,4.523871898651123,1.1327039897441864,0.050464000552892685,46.824737548828125,212.95584106445312,0.08220800012350082,315.00091552734375
0.2,4,2,6417476.1,0.1,85,9.928511619567871,5.471744060516357,1.3922560214996338,0.11398400366306305,47.51375961303711,2454.3505859375,0.20000000298023224,2563.237548828125
0,4,2,6417476.1,0.1,86,9.964672088623047,5.4165120124816895,1.5618560314178467,0.09203200042247772,53.7400016784668,1898.5750732421875,0.16678400337696075,2026.2705078125
0.2,3,2,7438876.2,0.1,87,9.957344055175781,4.555456161499023,1.4461760520935059,0.04604800045490265,40.22732925415039,1595.024169921875,0.0777600035071373,1698.76416015625
0.05,4,2,7438876.2,0.1,88,9.931679725646973,4.509088039398193,1.0818879902362823,0.047968000173568726,42.50966262817383,1758.8233642578125,0.08790399879217148,1868.1094970703125
0.2,70,1,7438876.2,0.1,89,9.917984008789062,5.391104221343994,0.4838080108165741,0.06441599875688553,17.103872299194336,4.3667521476745605,0.13424000144004822,37.08262252807617
0.1,4,3,7438876.2,0.1,90,9.915712356567383,6.285151958465576,1.2398080229759216,0.11935999989509583,88.99148559570312,165.72259521484375,0.210207998752594,307.1683654785156
0.05,2,2,7438876.2,0.1,91,9.915871620178223,5.413663864135742,1.6253759860992432,0.12540799379348755,53.85033416748047,1413.6876220703125,0.19679999351501465,1548.4500732421875
0.05,2,3,7438876.2,0.1,92,10.000991821289062,4.678463935852051,1.203104019165039,0.1351040005683899,68.60713958740234,173.02464294433594,0.20678399503231049,293.9259338378906
0,1,2,7438876.2,0.1,93,9.926015853881836,4.531551837921143,1.642304003238678,0.04787199944257736,43.51225662231445,1320.7178955078125,0.07865600287914276,1446.8126220703125
0.15,80,1,8412097.05,0.1,94,9.934240341186523,5.523168087005615,1.1836480349302292,0.06492800265550613,17.662944793701172,4.130496025085449,0.13619199395179749,37.009727478027344
0.15,70,1,8412097.05,0.1,95,9.918623924255371,5.553088188171387,1.1348800361156464,0.06518399715423584,17.861024856567383,4.980959892272949,0.13574400544166565,38.21343994140625
0.2,90,1,8412097.05,0.1,96,9.962464332580566,5.42793607711792,1.195584014058113,0.07884799689054489,18.341087341308594,4.4462080001831055,0.14982399344444275,39.02249526977539
0.05,100,1,8412097.05,0.1,97,9.94819164276123,4.558847904205322,1.149600014090538,0.04505600035190582,15.989567756652832,5.487040042877197,0.09651199728250504,37.39039993286133
0.2,1,3,8412097.05,0.1,98,9.970080375671387,4.573760032653809,1.697696030139923,0.04902400076389313,43.40163040161133,148.7995147705078,0.08092799782752991,243.98147583007812
0.05,5,3,8412097.05,0.1,99,9.955648422241211,4.578688144683838,1.8883840441703796,0.04995200037956238,46.938846588134766,174.57810974121094,0.08118399977684021,274.1949462890625
0.25,1,3,8412097.05,0.1,100,9.956928253173828,5.490880012512207,1.7881280183792114,0.1043199971318245,57.893470764160156,142.81036376953125,0.17599999904632568,249.36944580078125
0.15,2,3,8412097.05,0.1,101,9.890048027038574,5.460319995880127,1.768447995185852,0.09321600198745728,66.34422302246094,166.4740447998047,0.1679680049419403,286.2436218261719
0.05,4,2,9134785.8,0.1,102,9.976767539978027,4.5471038818359375,1.7986559867858887,0.046112000942230225,47.471614837646484,1952.9190673828125,0.07887999713420868,2073.369140625
0,5,2,9134785.8,0.1,103,9.952608108520508,4.580671787261963,1.8359360694885254,0.04915200173854828,101.32720184326172,2224.3701171875,0.0804160013794899,2398.9794921875
0.15,4,3,9134785.8,0.1,104,9.903552055358887,4.622719764709473,1.282688021659851,0.050175998359918594,42.370975494384766,166.38771057128906,0.08182399719953537,257.0933532714844
0.05,4,3,9134785.8,0.1,105,9.902496337890625,4.548223972320557,1.6761599779129028,0.050592001527547836,65.64956665039062,185.68246459960938,0.08233600109815598,304.3641052246094
0,3,3,9134785.8,0.1,106,9.938688278198242,4.638432025909424,1.5192639827728271,0.05036799982190132,47.51318359375,191.0399932861328,0.08108799904584885,291.21807861328125
0.1,70,1,9134785.8,0.1,107,10.002143859863281,4.529280185699463,1.2241600155830383,0.03251200169324875,14.411999702453613,4.600831985473633,0.061184000223875046,35.26374435424805
0.2,60,1,9134785.8,0.1,108,9.91545581817627,4.5884480476379395,1.1588799953460693,0.03171199932694435,16.057279586791992,3.8969919681549072,0.06147199869155884,35.430335998535156
0.15,1,3,8412097.05,0.1,109,9.910528182983398,4.648352146148682,2.0025599598884583,0.04899200052022934,45.378177642822266,171.0665283203125,0.0806720033288002,269.63671875
0.05,90,1,8412097.05,0.1,110,9.93228816986084,4.531007766723633,0.9377919733524323,0.03270399942994118,14.38969612121582,4.081952095031738,0.06307200342416763,32.86966323852539
0,4,3,8412097.05,0.1,111,9.906880378723145,4.53001594543457,1.741856038570404,0.04931199923157692,48.03635025024414,191.32083129882812,0.08012799918651581,291.8499755859375
0.2,5,3,8412097.05,0.1,112,9.923808097839355,4.576863765716553,1.8582720160484314,0.05632000043988228,45.80598449707031,151.01846313476562,0.08787199854850769,247.29910278320312
0.25,3,3,8412097.05,0.1,113,9.943072319030762,4.943391799926758,1.7544320225715637,0.07088000327348709,60.28486251831055,129.8850860595703,0.10582400113344193,233.94943237304688
0,5,3,8412097.05,0.1,114,9.88742446899414,4.532095909118652,1.6543039679527283,0.050624001771211624,50.80467224121094,194.12086486816406,0.08275199681520462,296.95538330078125
0.1,1,2,8412097.05,0.1,115,9.891615867614746,4.561855792999268,1.610592007637024,0.047359999269247055,44.22780990600586,1570.7955322265625,0.0791039988398552,1688.630126953125
0.25,60,1,8412097.05,0.1,116,9.91430377960205,4.519296169281006,0.9744320064783096,0.031968001276254654,15.115967750549316,3.4142720699310303,0.06176000088453293,33.11113739013672
0.1,70,1,7438876.2,0.1,117,9.912991523742676,4.511712074279785,1.0987839996814728,0.031647998839616776,14.98140811920166,4.395391941070557,0.0626240000128746,35.54662322998047
0.05,2,3,7438876.2,0.1,118,9.92899227142334,4.551360130310059,1.5263680219650269,0.048767998814582825,50.0332145690918,200.4668731689453,0.07983999699354172,305.0406494140625
0.15,5,3,7438876.2,0.1,119,9.943072319030762,4.651519775390625,1.42249596118927,0.04838399961590767,46.124542236328125,166.33311462402344,0.08012799918651581,264.901123046875
0.2,1,2,7438876.2,0.1,120,9.924703598022461,5.841824054718018,1.604032039642334,0.08934400230646133,58.96976089477539,1253.214111328125,0.14796799421310425,1380.144287109375
0.2,60,1,7438876.2,0.1,121,9.905632019042969,4.602975845336914,0.6753920167684555,0.033215999603271484,15.86137580871582,3.715712070465088,0.06348799914121628,37.032894134521484
0.2,1,2,7438876.2,0.1,122,9.912960052490234,5.6091837882995605,1.5602880120277405,0.08582399785518646,51.061248779296875,1354.259521484375,0.15644800662994385,1474.172607421875
0.2,5,3,7438876.2,0.1,123,9.95644760131836,4.554143905639648,1.709280014038086,0.053279999643564224,42.452735900878906,155.8954620361328,0.08479999750852585,247.68905639648438
0.15,4,2,6417476.1,0.1,124,9.943967819213867,4.591519832611084,1.5893759727478027,0.048128001391887665,45.01238250732422,2588.3984375,0.07897599786520004,2700.6455078125
0.15,4,2,6417476.1,0.1,125,9.95695972442627,4.887455940246582,1.3811520338058472,0.04700800031423569,43.775169372558594,1622.118408203125,0.07913599908351898,1740.3619384765625
0.2,100,1,6417476.1,0.1,126,9.913663864135742,4.5161919593811035,0.769664004445076,0.03206399828195572,14.851936340332031,6.4967360496521,0.062463998794555664,37.22934341430664
0.15,90,1,6417476.1,0.1,127,9.890175819396973,4.562431812286377,0.8000640124082565,0.03167999908328056,15.648863792419434,6.260287761688232,0.06224000081419945,38.42723083496094
0.25,4,3,6417476.1,0.1,128,9.970303535461426,4.561952114105225,1.7797759771347046,0.049695998430252075,41.2657585144043,146.4120635986328,0.08083199709653854,234.45004272460938
0.1,2,2,6417476.1,0.1,129,9.949119567871094,4.792064189910889,1.5229439735412598,0.04665600135922432,45.674049377441406,1575.43603515625,0.07862400263547897,1705.0350341796875
0.05,90,1,6417476.1,0.1,130,10.15664005279541,4.575136184692383,0.500544011592865,0.03254399821162224,16.440256118774414,7.162399768829346,0.06224000081419945,39.658206939697266
0.05,5,3,6417476.1,0.1,131,9.925919532775879,4.511360168457031,1.6414719820022583,0.05100800096988678,48.96246337890625,176.416259765625,0.08204799890518188,278.078125
0,2,3,5463526.95,0.1,132,9.934176445007324,5.520607948303223,1.737887978553772,0.09139200299978256,67.88809967041016,182.3148193359375,0.16361600160598755,302.5798034667969
0,5,3,5463526.95,0.1,133,9.903072357177734,5.498623847961426,1.4561600089073181,0.09244800359010696,73.42240142822266,197.7414093017578,0.16332800686359406,325.0503234863281
0.15,2,2,5463526.95,0.1,134,9.910528182983398,4.580416202545166,1.8454400300979614,0.04665600135922432,43.5733757019043,1462.9473876953125,0.07846400141716003,1576.125732421875
0.2,3,3,5463526.95,0.1,135,9.954336166381836,4.586688041687012,1.8645440340042114,0.051263999193906784,42.24553680419922,147.35244750976562,0.08191999793052673,237.3271026611328
0.25,1,3,5463526.95,0.1,136,9.966015815734863,5.4958720207214355,2.033855974674225,0.08956799656152725,52.61308670043945,125.48531341552734,0.16121600568294525,222.1828155517578
0.2,2,3,5463526.95,0.1,137,9.960479736328125,4.56390380859375,1.8571199774742126,0.05027199909090996,40.597503662109375,137.2617645263672,0.081216000020504,225.64968872070312
0.25,80,1,5463526.95,0.1,138,9.903807640075684,5.445184230804443,1.1095999777317047,0.06684800237417221,17.529504776000977,4.119808197021484,0.13737599551677704,37.16035079956055
0,3,3,4490306.1,0.1,139,9.909600257873535,4.622111797332764,1.8835840225219727,0.051072001457214355,49.075809478759766,189.2755584716797,0.08486399799585342,290.98065185546875
0.25,2,3,4490306.1,0.1,140,9.902048110961914,19.61248016357422,1.686016023159027,0.050144001841545105,57.500160217285156,138.94338989257812,0.08188799768686295,242.7274169921875
0.25,80,1,4490306.1,0.1,141,9.92745590209961,4.561535835266113,1.3942719995975494,0.03174399957060814,14.640288352966309,4.500288009643555,0.060416001826524734,35.930015563964844
0.05,80,1,4490306.1,0.1,142,9.94985580444336,4.54256010055542,1.3719679713249207,0.03481600061058998,15.551199913024902,4.538911819458008,0.06451199948787689,36.994014739990234
0.05,3,2,4490306.1,0.1,143,9.966367721557617,4.551487922668457,1.9470080137252808,0.04758400097489357,44.779136657714844,1728.6026611328125,0.07932800054550171,1846.0455322265625
0,100,1,4490306.1,0.1,144,9.919296264648438,4.640511989593506,0.5756160020828247,0.0318400003015995,16.87398338317871,6.280032157897949,0.060896001756191254,38.905120849609375
0,3,2,4490306.1,0.1,145,10.013664245605469,5.535615921020508,1.4573760032653809,0.09087999910116196,53.243934631347656,1614.66064453125,0.16624000668525696,1741.0025634765625
0.25,100,1,4490306.1,0.1,146,9.974752426147461,4.600031852722168,0.829088032245636,0.030912000685930252,16.72377586364746,5.234111785888672,0.05984000116586685,37.94496154785156
0.2,4,3,3957122.4,0.1,147,9.925760269165039,5.8625922203063965,1.6377599835395813,0.0865280032157898,60.660736083984375,160.0445098876953,0.1454399973154068,272.333740234375
0,80,1,3957122.4,0.1,148,9.91215991973877,4.624800205230713,0.9683520048856735,0.03174399957060814,14.441791534423828,5.134304046630859,0.062463998794555664,35.3653450012207
0.2,2,2,3957122.4,0.1,149,9.920319557189941,4.608928203582764,1.8098559975624084,0.04739199951291084,42.604705810546875,1189.3331298828125,0.07756800204515457,1299.4962158203125
0.15,60,1,3957122.4,0.1,150,9.92739200592041,4.674623966217041,0.6567360162734985,0.03174399957060814,13.891424179077148,3.951807975769043,0.061503998935222626,32.85113525390625
0.05,2,2,3957122.4,0.1,151,9.88377571105957,4.54640007019043,1.4488639831542969,0.046271998435258865,45.3790397644043,1417.9920654296875,0.07648000121116638,1538.4560546875
0.1,2,3,3957122.4,0.1,152,9.891072273254395,4.511807918548584,1.5547839999198914,0.05081599950790405,46.05945587158203,164.56329345703125,0.0822720006108284,263.1101989746094
0.25,5,2,3957122.4,0.1,153,9.924863815307617,4.607967853546143,1.8843519687652588,0.04761600121855736,26.34662437438965,1965.994384765625,0.0788159966468811,2027.5811767578125
0.05,3,3,3957122.4,0.1,154,9.890975952148438,4.6031999588012695,1.2960000038146973,0.05728000029921532,48.09209442138672,173.30665588378906,0.09232000261545181,273.4789123535156
0.1,5,3,3147711.0,0.1,155,9.936127662658691,4.548384189605713,1.4353280067443848,0.0490880012512207,47.088897705078125,172.59913635253906,0.08083199709653854,271.9056701660156
0.2,3,3,3147711.0,0.1,156,9.903231620788574,4.903135776519775,1.2671679854393005,0.0761599987745285,73.70393371582031,148.61485290527344,0.12950399518013,270.3743896484375
0.1,60,1,3147711.0,0.1,157,9.953984260559082,4.671232223510742,0.8861759752035141,0.033663999289274216,15.423680305480957,3.8516159057617188,0.06425599753856659,36.079776763916016
0.1,80,1,3147711.0,0.1,158,9.903679847717285,4.481696128845215,0.903551984578371,0.03379200026392937,15.428607940673828,5.336095809936523,0.0626240000128746,37.86812973022461
0.2,5,2,3147711.0,0.1,159,9.931903839111328,4.555647850036621,1.6620799899101257,0.04732799902558327,38.06492614746094,1978.8021240234375,0.0790719985961914,2074.8671875
