pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,feasible,sensitivity,map
0.15,70,1,8412097.05,0.1,95,-1,1.0,1.0
0.2,90,1,8412097.05,0.1,96,-1,1.0,1.0
0.05,100,1,8412097.05,0.1,97,-1,0.0,0.0
0.2,1,3,8412097.05,0.1,98,-1,1.0,0.5
0.05,5,3,8412097.05,0.1,99,-1,1.0,0.3333333333333333
0.25,1,3,8412097.05,0.1,100,-1,1.0,0.6666666666666666
0.15,2,3,8412097.05,0.1,101,-1,1.0,0.6666666666666666
0.05,4,2,9134785.8,0.1,102,-1,1.0,0.25
0,5,2,9134785.8,0.1,103,-1,1.0,0.3333333333333333
0.15,4,3,9134785.8,0.1,104,-1,1.0,0.5
0.05,4,3,9134785.8,0.1,105,-1,1.0,0.5
0,3,3,9134785.8,0.1,106,-1,1.0,1.0
0.1,70,1,9134785.8,0.1,107,-1,0.0,0.0
0.2,60,1,9134785.8,0.1,108,-1,0.0,0.0
0.15,1,3,8412097.05,0.1,109,-1,0.0,0.0
0.05,90,1,8412097.05,0.1,110,-1,1.0,0.16666666666666666
0,4,3,8412097.05,0.1,111,-1,1.0,0.2
0.2,5,3,8412097.05,0.1,112,-1,1.0,0.3333333333333333
0.25,3,3,8412097.05,0.1,113,-1,1.0,0.25
0,5,3,8412097.05,0.1,114,-1,1.0,0.5
0.1,1,2,8412097.05,0.1,115,-1,1.0,0.3333333333333333
0.25,60,1,8412097.05,0.1,116,-1,1.0,0.75
0.1,70,1,7438876.2,0.1,117,-1,1.0,0.8333333333333333
0.05,2,3,7438876.2,0.1,118,-1,1.0,0.6666666666666666
0.15,5,3,7438876.2,0.1,119,-1,1.0,0.6666666666666666
0.2,1,2,7438876.2,0.1,120,-1,1.0,0.5
0.2,60,1,7438876.2,0.1,121,-1,1.0,0.5
0.2,1,2,7438876.2,0.1,122,-1,1.0,0.75
0.2,5,3,7438876.2,0.1,123,-1,1.0,1.0
0.15,4,2,6417476.1,0.1,124,-1,0.75,0.8333333333333333
0.15,4,2,6417476.1,0.1,125,-1,1.0,0.5
0.2,100,1,6417476.1,0.1,126,-1,1.0,1.0
0.15,90,1,6417476.1,0.1,127,-1,1.0,0.8333333333333333
0.25,4,3,6417476.1,0.1,128,-1,0.6666666666666666,0.5555555555555556
0.1,2,2,6417476.1,0.1,129,-1,0.6666666666666666,0.5555555555555556
0.05,90,1,6417476.1,0.1,130,-1,0.6666666666666666,0.5555555555555556
0.05,5,3,6417476.1,0.1,131,-1,0.5,0.5
0,2,3,5463526.95,0.1,132,-1,0.5,0.5
0,5,3,5463526.95,0.1,133,-1,0.3333333333333333,0.3333333333333333
0.15,2,2,5463526.95,0.1,134,-1,0.5,0.5
0.2,3,3,5463526.95,0.1,135,-1,1.0,0.75
0.25,1,3,5463526.95,0.1,136,-1,0.75,0.6875
0.2,2,3,5463526.95,0.1,137,-1,0.5,0.5
0.25,80,1,5463526.95,0.1,138,-1,0.6666666666666666,0.6666666666666666
0,3,3,4490306.1,0.1,139,-1,0.6,0.6
0.25,2,3,4490306.1,0.1,140,-1,0.75,0.75
0.25,80,1,4490306.1,0.1,141,-1,0.75,0.8333333333333333
0.05,80,1,4490306.1,0.1,142,-1,1.0,1.0
0.05,3,2,4490306.1,0.1,143,-1,1.0,1.0
0,100,1,4490306.1,0.1,144,-1,1.0,1.0
0,3,2,4490306.1,0.1,145,-1,1.0,0.5
0.25,100,1,4490306.1,0.1,146,-1,0.0,0.0
0.2,4,3,3957122.4,0.1,147,-1,0.5,0.16666666666666666
0,80,1,3957122.4,0.1,148,-1,1.0,0.375
0.2,2,2,3957122.4,0.1,149,-1,1.0,0.41666666666666663
0.15,60,1,3957122.4,0.1,150,-1,1.0,0.25
0.05,2,2,3957122.4,0.1,151,-1,1.0,0.2
0.1,2,3,3957122.4,0.1,152,-1,1.0,0.625
0.25,5,2,3957122.4,0.1,153,-1,1.0,0.6666666666666666
0.05,3,3,3957122.4,0.1,154,-1,0.6,0.41666666666666663
0.1,5,3,3147711.0,0.1,155,-1,0.6,0.4722222222222222
0.2,3,3,3147711.0,0.1,156,-1,1.0,0.5297619047619048
0.1,60,1,3147711.0,0.1,157,-1,1.0,0.40476190476190477
0.1,80,1,3147711.0,0.1,158,-1,1.0,0.6979166666666666
0.2,5,2,3147711.0,0.1,159,-1,0.8333333333333334,0.4380952380952381
0.05,4,3,3147711.0,0.1,160,-1,0.6666666666666666,0.5
0.25,3,2,3147711.0,0.1,161,-1,0.8333333333333334,0.7083333333333333
0.1,3,3,2428234.2,0.1,162,-1,1.0,0.8333333333333333
0,80,1,2428234.2,0.1,163,-1,0.75,0.5111111111111111
0.25,1,2,2428234.2,0.1,164,-1,0.8571428571428571,0.7766666666666666
0.15,1,2,2428234.2,0.1,165,-1,0.8333333333333334,0.7916666666666666
0.15,80,1,2428234.2,0.1,166,-1,0.8,0.6944444444444444
0.2,1,3,2428234.2,0.1,167,-1,0.8,0.6499999999999999
0.2,100,1,2428234.2,0.1,168,-1,0.5,0.5
0.1,5,2,2428234.2,0.1,169,-1,1.0,0.5
0.1,100,1,1933593.9,0.1,170,-1,1.0,0.5
0.05,60,1,1933593.9,0.1,171,-1,1.0,0.5
0.25,4,2,1933593.9,0.1,172,-1,0.75,0.4583333333333333
0,60,1,1933593.9,0.1,173,-1,0.6,0.5
0.25,1,2,1933593.9,0.1,174,-1,0.6666666666666666,0.5208333333333333
0.25,5,2,1933593.9,0.1,175,-1,0.8571428571428571,0.6904761904761905
0.1,4,3,1933593.9,0.1,176,-1,0.75,0.625
0.2,90,1,1442165.55,0.1,177,-1,0.7142857142857143,0.76
0.1,1,3,1442165.55,0.1,178,-1,0.8,0.8333333333333333
0.15,1,3,1442165.55,0.1,179,-1,0.6666666666666666,0.5
0.15,1,3,1442165.55,0.1,180,0,0.5,0.5
0.15,1,3,1442165.55,0.1,181,0,0.75,0.75
0.15,1,3,1442165.55,0.1,182,0,1.0,0.9166666666666666
0.15,1,3,1442165.55,0.1,183,0,1.0,1.0
0.15,1,3,1442165.55,0.1,184,0,1.0,1.0
0.15,1,3,989280.6,0.1,185,0,1.0,0.9166666666666666
0.15,1,3,989280.6,0.1,186,0,1.0,1.0
0.15,1,3,989280.6,0.1,187,0,1.0,1.0
0.15,1,3,989280.6,0.1,188,0,1.0,0.625
0.15,1,3,989280.6,0.1,189,0,1.0,1.0
0.15,1,3,989280.6,0.1,190,0,1.0,1.0
0.15,1,3,989280.6,0.1,191,0,1.0,1.0
0.15,1,3,619906.35,0.1,192,0,1.0,1.0
0.15,1,3,619906.35,0.1,193,0,0.8,0.8333333333333333
0.15,1,3,619906.35,0.1,194,0,0.8,0.8333333333333333
0.15,1,3,619906.35,0.1,195,0,0.8,0.8333333333333333
0.15,1,3,619906.35,0.1,196,0,1.0,0.9166666666666666
0.15,1,3,619906.35,0.1,197,0,1.0,0.5714285714285714
0.15,1,3,619906.35,0.1,198,0,1.0,0.5625
0.15,1,3,619906.35,0.1,199,0,1.0,0.85
0.15,1,3,385434.0,0.1,200,0,1.0,0.75
0.15,1,3,619906.35,0.1,201,0,1.0,0.6
0.15,1,3,619906.35,0.1,202,0,0.8333333333333334,0.8125
0.15,1,3,619906.35,0.1,203,0,1.0,0.875
0.15,1,3,619906.35,0.1,204,0,1.0,0.9583333333333333
0.15,1,3,619906.35,0.1,205,0,1.0,0.9166666666666666
0.15,1,3,619906.35,0.1,206,0,1.0,1.0
0.15,1,3,619906.35,0.1,207,0,1.0,0.875
0.15,1,3,619906.35,0.1,208,0,1.0,0.875
0.15,1,3,989280.6,0.1,209,0,0.6,0.5833333333333333
0.15,1,3,989280.6,0.1,210,0,0.8,0.8333333333333333
0.15,1,3,989280.6,0.1,211,0,0.6,0.5833333333333333
0.15,1,3,989280.6,0.1,212,0,0.6,0.5833333333333333
0.15,1,3,989280.6,0.1,213,0,0.6,0.5833333333333333
0.15,1,3,989280.6,0.1,214,0,0.75,0.5833333333333333
0.15,1,3,989280.6,0.1,215,0,0.75,0.5833333333333333
0.15,1,3,1442165.55,0.1,216,0,0.75,0.5
0.15,1,3,1442165.55,0.1,217,0,0.8,0.5833333333333333
0.15,1,3,1442165.55,0.1,218,0,0.8,0.5833333333333333
0.15,1,3,1442165.55,0.1,219,0,0.8,0.5833333333333333
0.15,1,3,1442165.55,0.1,220,0,0.8,0.5833333333333333
0.15,1,3,1442165.55,0.1,221,0,0.8,0.75
0.15,1,3,1442165.55,0.1,222,0,0.8,0.75
0.15,1,3,1442165.55,0.1,223,0,0.8,0.75
0.15,1,3,1933593.9,0.1,224,0,0.6,0.5833333333333333
0.15,1,3,1933593.9,0.1,225,0,0.75,0.75
0.15,1,3,1933593.9,0.1,226,0,0.5714285714285714,0.55
0.15,1,3,1933593.9,0.1,227,0,0.8,0.75
0.15,1,3,1933593.9,0.1,228,0,0.75,0.5833333333333333
0.15,1,3,1933593.9,0.1,229,0,0.75,0.5833333333333333
0.15,1,3,1933593.9,0.1,230,0,0.8333333333333334,0.8333333333333333
0.03,94,1,2428234.2,0.1,231,1,1.0,0.8611111111111112
0.03,94,1,2428234.2,0.1,232,1,0.8,0.5833333333333334
0.03,94,1,2428234.2,0.1,233,1,0.8,0.6666666666666666
0.03,94,1,2428234.2,0.1,234,1,1.0,0.738095238095238
0.03,94,1,2428234.2,0.1,235,1,1.0,0.6666666666666666
0.03,94,1,2428234.2,0.1,236,1,1.0,0.5833333333333333
0.03,94,1,2428234.2,0.1,237,1,1.0,0.6666666666666666
0.03,94,1,2428234.2,0.1,238,1,1.0,0.9583333333333333
0.03,94,1,3147711.0,0.1,239,1,1.0,0.9166666666666666
0.03,94,1,3147711.0,0.1,240,1,1.0,0.863095238095238
0.03,94,1,3147711.0,0.1,241,1,1.0,0.9166666666666666
0.03,94,1,3147711.0,0.1,242,1,1.0,0.8958333333333333
0.03,94,1,3147711.0,0.1,243,1,1.0,0.8333333333333334
0.03,94,1,3147711.0,0.1,244,1,1.0,1.0
0.03,94,1,3147711.0,0.1,245,1,1.0,1.0
0.0,96,1,3957122.4,0.1,246,1,1.0,1.0
0.0,96,1,3957122.4,0.1,247,1,1.0,1.0
0.0,96,1,3957122.4,0.1,248,1,1.0,0.8333333333333333
0.0,96,1,3957122.4,0.1,249,1,1.0,0.85
0.0,96,1,3957122.4,0.1,250,1,1.0,0.9166666666666666
0.0,96,1,3957122.4,0.1,251,1,1.0,1.0
0.0,96,1,3957122.4,0.1,252,1,1.0,0.75
0.0,96,1,3957122.4,0.1,253,1,1.0,0.75
0.0,96,1,4490306.1,0.1,254,1,1.0,0.625
0.0,96,1,4490306.1,0.1,255,1,1.0,0.5714285714285714
0.0,96,1,4490306.1,0.1,256,1,1.0,0.6666666666666666
0.0,96,1,4490306.1,0.1,257,1,1.0,0.6666666666666666
0.0,96,1,4490306.1,0.1,258,1,1.0,1.0
0.0,96,1,4490306.1,0.1,259,1,1.0,0.625
0.0,96,1,4490306.1,0.1,260,1,0.8,0.75
0.0,96,1,4490306.1,0.1,261,1,0.8,0.75
0.0,96,1,5463526.95,0.1,262,1,0.6666666666666666,0.6666666666666666
0.0,96,1,5463526.95,0.1,263,1,0.8333333333333334,0.75
0.0,96,1,5463526.95,0.1,264,1,0.8333333333333334,0.7333333333333334
0.0,96,1,5463526.95,0.1,265,1,1.0,0.6666666666666666
0.0,96,1,5463526.95,0.1,266,1,1.0,0.625
0.0,96,1,5463526.95,0.1,267,1,1.0,0.75
0.0,96,1,5463526.95,0.1,268,1,1.0,0.8611111111111112
0.0,96,1,6417476.1,0.1,269,1,1.0,1.0
0.0,96,1,6417476.1,0.1,270,1,0.8333333333333334,0.7222222222222222
0.0,96,1,6417476.1,0.1,271,1,0.75,0.7428571428571429
0.0,96,1,6417476.1,0.1,272,1,0.8333333333333334,0.7083333333333333
0.0,96,1,6417476.1,0.1,273,1,1.0,0.6124999999999999
0.0,96,1,6417476.1,0.1,274,1,1.0,0.7166666666666666
0.0,96,1,6417476.1,0.1,275,1,0.8,0.5833333333333333
0.0,96,1,6417476.1,0.1,276,1,0.8,0.5833333333333333
0.0,96,1,7438876.2,0.1,277,1,1.0,0.7166666666666666
0.0,96,1,7438876.2,0.1,278,1,1.0,0.7916666666666666
0.0,96,1,7438876.2,0.1,279,1,1.0,0.7833333333333333
0.0,96,1,7438876.2,0.1,280,1,1.0,0.7833333333333333
0.0,96,1,7438876.2,0.1,281,1,1.0,0.75
0.0,96,1,7438876.2,0.1,282,1,0.8,0.6388888888888888
0.0,96,1,7438876.2,0.1,283,1,0.8333333333333334,0.6388888888888888
0.0,96,1,8412097.05,0.1,284,1,1.0,0.6166666666666667
0.0,96,1,8412097.05,0.1,285,1,0.6,0.4722222222222222
0.0,96,1,8412097.05,0.1,286,1,0.75,0.4666666666666666
0.0,96,1,8412097.05,0.1,287,1,1.0,0.5166666666666666
0.0,96,1,8412097.05,0.1,288,1,1.0,0.8333333333333333
0.0,96,1,8412097.05,0.1,289,1,0.75,0.47916666666666663
0.0,96,1,8412097.05,0.1,290,1,1.0,0.625
0.0,96,1,8412097.05,0.1,291,1,0.75,0.4666666666666666
0.0,97,1,9134785.8,0.1,292,1,0.8,0.5
0.0,97,1,9134785.8,0.1,293,1,0.6666666666666666,0.6666666666666666
0.0,97,1,9134785.8,0.1,294,1,0.8333333333333334,0.6833333333333333
0.0,97,1,9134785.8,0.1,295,1,0.7142857142857143,0.5416666666666666
0.0,97,1,9134785.8,0.1,296,1,0.5714285714285714,0.48333333333333334
0.0,97,1,9134785.8,0.1,297,1,0.625,0.49666666666666665
0.0,97,1,9134785.8,0.1,298,1,0.75,0.41666666666666663
0.0,97,1,8412097.05,0.1,299,1,0.6666666666666666,0.4722222222222222
0.0,97,1,8412097.05,0.1,300,1,0.75,0.4583333333333333
0.0,97,1,8412097.05,0.1,301,1,0.875,0.7583333333333333
0.0,97,1,8412097.05,0.1,302,1,1.0,0.8333333333333333
0.0,97,1,8412097.05,0.1,303,1,1.0,0.6833333333333333
0.0,97,1,8412097.05,0.1,304,1,1.0,0.8247619047619048
0.0,97,1,8412097.05,0.1,305,1,1.0,0.6833333333333333
0.0,97,1,8412097.05,0.1,306,1,1.0,0.7916666666666666
0.01,97,1,7438876.2,0.1,307,1,1.0,0.7297619047619047
0.01,97,1,7438876.2,0.1,308,1,1.0,0.7666666666666666
0.01,97,1,7438876.2,0.1,309,1,0.875,0.7
0.01,97,1,7438876.2,0.1,310,1,1.0,0.7083333333333333
0.01,97,1,7438876.2,0.1,311,1,1.0,0.75
0.01,97,1,7438876.2,0.1,312,1,0.6666666666666666,0.6
0.01,97,1,7438876.2,0.1,313,1,0.6666666666666666,0.6
0.0,97,1,6417476.1,0.1,314,1,0.875,0.725
0.0,97,1,6417476.1,0.1,315,1,1.0,0.7
0.0,97,1,6417476.1,0.1,316,1,0.8333333333333334,0.5833333333333334
0.0,97,1,6417476.1,0.1,317,1,0.8333333333333334,0.5625
0.0,97,1,6417476.1,0.1,318,1,0.8571428571428571,0.7333333333333334
0.0,97,1,6417476.1,0.1,319,1,0.8333333333333334,0.5625
0.0,97,1,6417476.1,0.1,320,1,1.0,1.0
0.0,97,1,6417476.1,0.1,321,1,0.8333333333333334,0.625
0.0,97,1,5463526.95,0.1,322,1,0.8,0.6666666666666666
0.0,97,1,5463526.95,0.1,323,1,1.0,0.875
0.0,97,1,5463526.95,0.1,324,1,0.8571428571428571,0.75
0.0,97,1,5463526.95,0.1,325,1,0.7142857142857143,0.6666666666666666
0.0,97,1,5463526.95,0.1,326,1,0.75,0.6875
0.0,97,1,5463526.95,0.1,327,1,0.7142857142857143,0.6666666666666666
0.0,97,1,5463526.95,0.1,328,1,0.7,0.7291666666666666
0.02,97,1,4490306.1,0.1,329,1,1.0,1.0
0.02,97,1,4490306.1,0.1,330,1,0.5454545454545454,0.5714285714285714
0.02,97,1,4490306.1,0.1,331,1,0.875,0.84375
0.02,97,1,4490306.1,0.1,332,1,0.625,0.5625
0.02,97,1,4490306.1,0.1,333,1,0.625,0.5625
0.02,97,1,4490306.1,0.1,334,1,0.625,0.55
0.02,97,1,4490306.1,0.1,335,1,0.5555555555555556,0.515
0.02,97,1,4490306.1,0.1,336,1,0.7,0.6666666666666667
0.02,97,1,3957122.4,0.1,337,1,0.5555555555555556,0.45357142857142857
0.02,97,1,3957122.4,0.1,338,1,0.6666666666666666,0.575
0.02,97,1,3957122.4,0.1,339,1,0.6666666666666666,0.635
0.02,97,1,3957122.4,0.1,340,1,0.6666666666666666,0.575
0.02,97,1,3957122.4,0.1,341,1,0.5555555555555556,0.455
0.02,97,1,3957122.4,0.1,342,1,0.625,0.4583333333333333
0.02,97,1,3957122.4,0.1,343,1,0.7142857142857143,0.5138888888888888
0.02,97,1,3957122.4,0.1,344,1,0.7142857142857143,0.6527777777777778
0.03,97,1,3147711.0,0.1,345,1,0.6666666666666666,0.4375
0.03,97,1,3147711.0,0.1,346,1,0.7142857142857143,0.6527777777777778
0.03,97,1,3147711.0,0.1,347,1,0.75,0.71875
0.03,97,1,3147711.0,0.1,348,1,0.75,0.71875
0.03,97,1,3147711.0,0.1,349,1,0.625,0.5625
0.03,97,1,3147711.0,0.1,350,1,0.7142857142857143,0.625
0.03,97,1,3147711.0,0.1,351,1,0.75,0.5666666666666667
0.03,97,1,2428234.2,0.1,352,1,0.6666666666666666,0.525
0.03,97,1,2428234.2,0.1,353,1,0.6666666666666666,0.575
0.03,97,1,2428234.2,0.1,354,1,0.625,0.5666666666666667
0.03,97,1,2428234.2,0.1,355,1,0.7142857142857143,0.65
0.03,97,1,2428234.2,0.1,356,1,0.7142857142857143,0.65
0.03,97,1,2428234.2,0.1,357,1,0.6666666666666666,0.5625
0.03,97,1,2428234.2,0.1,358,1,0.625,0.4555555555555556
0.03,97,1,2428234.2,0.1,359,1,0.5555555555555556,0.43125
0.03,97,1,1933593.9,0.1,360,0,0.625,0.4416666666666667
0.03,97,1,1933593.9,0.1,361,0,0.6666666666666666,0.5125000000000001
0.03,97,1,1933593.9,0.1,362,0,0.6666666666666666,0.65
0.03,97,1,1933593.9,0.1,363,0,0.75,0.6083333333333334
0.03,97,1,1933593.9,0.1,364,0,0.75,0.6056547619047619
0.03,97,1,1933593.9,0.1,365,0,0.8571428571428571,0.625
0.03,97,1,1933593.9,0.1,366,0,0.7142857142857143,0.48333333333333334
0.03,97,1,1442165.55,0.1,367,0,0.6,0.5666666666666667
0.03,97,1,1442165.55,0.1,368,0,0.8571428571428571,0.5458333333333334
0.03,97,1,1442165.55,0.1,369,0,0.6363636363636364,0.6291666666666667
0.03,97,1,1442165.55,0.1,370,0,0.7777777777777778,0.6833333333333333
0.03,97,1,1442165.55,0.1,371,0,0.7142857142857143,0.65
0.03,97,1,1442165.55,0.1,372,0,0.7777777777777778,0.6410714285714286
0.03,97,1,1442165.55,0.1,373,0,0.6666666666666666,0.6083333333333334
0.03,97,1,1442165.55,0.1,374,0,0.75,0.6777777777777778
0.03,97,1,989280.6,0.1,375,0,0.625,0.5666666666666667
0.03,97,1,989280.6,0.1,376,0,0.625,0.5666666666666667
0.03,97,1,989280.6,0.1,377,0,0.7142857142857143,0.65
0.03,97,1,989280.6,0.1,378,0,0.8333333333333334,0.9
0.03,97,1,989280.6,0.1,379,0,0.5555555555555556,0.525
0.03,97,1,989280.6,0.1,380,0,0.625,0.5666666666666667
0.03,97,1,989280.6,0.1,381,0,0.8333333333333334,0.9
0.03,97,1,619906.35,0.1,382,0,0.7142857142857143,0.65
0.03,97,1,619906.35,0.1,383,0,0.8333333333333334,0.9
0.03,97,1,619906.35,0.1,384,0,0.8333333333333334,0.65
0.03,97,1,619906.35,0.1,385,0,0.75,0.6222222222222222
0.03,97,1,619906.35,0.1,386,0,0.7142857142857143,0.65
0.03,97,1,619906.35,0.1,387,0,0.7142857142857143,0.65
0.03,97,1,619906.35,0.1,388,0,0.7142857142857143,0.65
0.03,97,1,619906.35,0.1,389,0,0.7142857142857143,0.65
0.03,97,1,385434.0,0.1,390,0,0.7142857142857143,0.65
0.03,97,1,385434.0,0.1,391,0,0.7142857142857143,0.65
0.03,97,1,385434.0,0.1,392,0,0.7142857142857143,0.65
0.03,97,1,385434.0,0.1,393,0,0.8333333333333334,0.65
0.03,97,1,385434.0,0.1,394,0,0.7142857142857143,0.65
0.03,97,1,385434.0,0.1,395,0,0.8333333333333334,0.65
0.03,97,1,385434.0,0.1,396,0,0.7142857142857143,0.65
0.03,97,1,250532.1,0.1,397,0,0.5714285714285714,0.4
0.03,97,1,250532.1,0.1,398,0,0.8571428571428571,0.7333333333333334
0.03,97,1,250532.1,0.1,399,0,0.8,0.8
0.03,97,1,250532.1,0.1,400,0,0.8,0.8
0.03,97,1,250532.1,0.1,401,0,0.8333333333333334,0.5666666666666667
0.03,97,1,250532.1,0.1,402,0,0.8,0.8
0.03,97,1,250532.1,0.1,403,0,0.6666666666666666,0.4
0.03,97,1,385434.0,0.1,404,0,0.8,0.8
0.03,97,1,385434.0,0.1,405,0,0.8,0.8
0.03,97,1,385434.0,0.1,406,0,0.8,0.8
0.03,97,1,385434.0,0.1,407,0,0.8,0.8
0.03,97,1,385434.0,0.1,408,0,0.8,0.8
0.03,97,1,385434.0,0.1,409,0,0.8,0.8
0.03,97,1,385434.0,0.1,410,0,1.0,0.65
0.03,97,1,619906.35,0.1,411,0,0.8333333333333334,0.48333333333333334
0.03,97,1,619906.35,0.1,412,0,0.8333333333333334,0.5666666666666667
0.03,97,1,619906.35,0.1,413,0,0.6666666666666666,0.4
