pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0,100,1,6000000.0,0.11,159,0.0,-1,-1,-1,10.191154820093045,33962,34706,38.260178565979004,-1,-1,1429978.9473684211
0,100,1,6000000.0,0.4,160,0.0,-1,-1,-1,9.231622746185852,37492,38236,37.03315258026123,-1,-1,1578610.5263157894
0,100,1,6000000.0,0.4,161,0.0,-1,-1,-1,8.554635556983612,40459,41203,36.97819232940674,-1,-1,1703536.8421052631
0,100,1,8880000.000000002,0.4,162,0.0,-1,-1,-1,8.510462514445893,40669,41413,40.03430366516113,-1,-1,1712378.9473684211
0,100,1,8880000.000000002,0.4,163,0.0,-1,-1,-1,8.382465488011626,41290,42034,37.16888189315796,-1,-1,1738526.3157894737
0,100,1,8880000.000000002,0.4,164,0.0,-1,-1,-1,8.812975835815955,39273,40017,38.77258539199829,-1,-1,1653600.0
0,100,1,6000000.0,0.4,165,0.0,-1,-1,-1,13.719359441889964,25228,25972,35.7308030128479,-1,-1,1062231.5789473683
0,100,1,6000000.0,0.4,166,0.0,-1,-1,-1,9.732362286646234,35563,36307,36.536593437194824,-1,-1,1497389.4736842106
0,100,1,6000000.0,0.4,167,0.0,-1,-1,-1,8.273461777501554,41834,42578,39.3862509727478,-1,-1,1761431.5789473683
0,100,1,6000000.0,0.4,168,0.0,-1,-1,-1,9.094807651881437,38056,38800,39.868407249450684,-1,-1,1602357.894736842
0,100,1,6000000.0,0.4,169,0.0,-1,-1,-1,10.57379403048911,32733,33477,34.46542501449585,-1,-1,1378231.5789473683
0,100,1,6000000.0,0.4,170,0.0,-1,-1,-1,8.205206012043051,42182,42926,39.21454191207886,-1,-1,1776084.2105263157
0,100,1,6000000.0,0.4,171,1.1556952662721893e-05,-1,-1,-1,11.686261268865854,29617,30361,36.18622064590454,-1,-1,1247031.5789473683
0,100,1,6000000.0,0.4,172,0.0,-1,-1,-1,10.334477919441044,33491,34235,34.83497858047485,-1,-1,1410147.3684210526
0,100,1,6000000.0,0.4,173,0.0,-1,-1,-1,8.990622645920462,38497,39241,36.5877366065979,-1,-1,1620926.3157894737
0,100,1,6000000.0,0.4,174,0.0,-1,-1,-1,8.582636942991048,40327,41071,39.86802816390991,-1,-1,1697978.9473684211
0,100,1,6000000.0,0.4,175,0.0,-1,-1,-1,8.502726870731587,40706,41450,38.37022304534912,-1,-1,1713936.8421052631
0,100,1,6000000.0,0.4,176,0.0,-1,-1,-1,7.439589020484491,46523,47267,39.380905628204346,-1,-1,1958863.1578947369
0,100,1,6000000.0,0.4,177,0.0,-1,-1,-1,9.42339840453048,36729,37473,37.83786058425903,-1,-1,1546484.2105263157
0,100,1,6000000.0,0.4,178,0.0,-1,-1,-1,7.584354114166758,45635,46379,39.000394344329834,-1,-1,1921473.6842105263
0,100,1,6000000.0,0.4,179,0.0,-1,-1,-1,8.95595921958288,38646,39390,37.950496673583984,-1,-1,1627200.0
0,100,1,6000000.0,0.4,180,0.0,-1,-1,-1,11.504853078048132,30084,30828,37.010498046875,-1,-1,1266694.7368421052
0,100,1,6000000.0,0.4,181,0.0,-1,-1,-1,9.306838043507488,37189,37933,37.14991331100464,-1,-1,1565852.6315789474
0,100,1,6000000.0,0.4,182,0.0,-1,-1,-1,8.202483647739122,42196,42940,39.38016414642334,-1,-1,1776673.6842105263
0,100,1,6000000.0,0.4,183,0.0,-1,-1,-1,9.341502253650374,37051,37795,39.487464427948,-1,-1,1560042.105263158
0,100,1,6000000.0,0.4,184,0.0,-1,-1,-1,8.229397498692283,42058,42802,39.74064350128174,-1,-1,1770863.1578947369
0,100,1,6000000.0,0.4,185,0.0,-1,-1,-1,8.324202121263138,41579,42323,39.77958917617798,-1,-1,1750694.7368421052
0,100,1,6000000.0,0.4,186,0.0,-1,-1,-1,10.239697050383125,33801,34545,38.51711988449097,-1,-1,1423200.0
0,100,1,6000000.0,0.4,187,0.0,-1,-1,-1,8.53396454372858,40557,41301,39.17795419692993,-1,-1,1707663.1578947369
0,100,1,6000000.0,0.4,188,0.0,-1,-1,-1,8.206762460283587,42174,42918,38.96209716796875,-1,-1,1775747.3684210526
0,100,1,6000000.0,0.4,189,1.1556952662721893e-05,-1,-1,-1,9.858774603355457,35107,35851,38.622355461120605,-1,-1,1478189.4736842106
0,100,1,6000000.0,0.4,190,0.0,-1,-1,-1,8.088807871181846,42789,43533,39.24671173095703,-1,-1,1801642.105263158
0,100,1,6000000.0,0.4,191,0.0,-1,-1,-1,7.174346537321477,48243,48987,38.34474325180054,-1,-1,2031284.2105263157
0,100,1,6000000.0,0.4,192,0.0,-1,-1,-1,7.706276579164162,44913,45657,39.856016635894775,-1,-1,1891073.6842105263
0,100,1,6000000.0,0.4,193,0.0,-1,-1,-1,7.595005595663909,45571,46315,40.80399036407471,-1,-1,1918778.9473684211
0,100,1,6000000.0,0.4,194,0.0,-1,-1,-1,8.134050903621537,42551,43295,40.58432579040527,-1,-1,1791621.0526315789
0,100,1,6000000.0,0.4,195,1.1556952662721893e-05,-1,-1,-1,10.113136979897147,34224,34968,40.315613746643066,-1,-1,1441010.5263157894
0,100,1,6000000.0,0.4,196,0.0,-1,-1,-1,8.615752265259385,40172,40916,39.991164207458496,-1,-1,1691452.6315789474
0,100,1,6000000.0,0.4,197,0.0,-1,-1,-1,8.928236083165661,38766,39510,38.74582529067993,-1,-1,1632252.6315789474
0,100,1,6000000.0,0.4,198,0.0,-1,-1,-1,9.480182968583089,36509,37253,39.79072093963623,-1,-1,1537221.0526315789
0,100,1,6000000.0,0.4,199,0.0,-1,-1,-1,8.270101072853695,41851,42595,40.103302001953125,-1,-1,1762147.3684210526
