pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0,100,1,6000000.0,0.4,23,9.922080039978027,4.636352062225342,1.171520009636879,0.030848000198602676,16.79484748840332,4.8122239112854,0.07340800017118454,38.23811340332031
0,100,1,6000000.0,0.4,24,9.960063934326172,5.007167816162109,1.457792043685913,0.028831999748945236,18.58742332458496,4.80406379699707,0.05459199845790863,40.72364807128906
0,100,1,6000000.0,0.4,25,9.915616035461426,4.5247039794921875,1.3026559799909592,0.028736000880599022,17.289472579956055,5.175807952880859,0.054496001452207565,38.79622268676758
0,100,1,6000000.0,0.4,26,9.911616325378418,4.533440113067627,1.288992017507553,0.02864000014960766,16.876480102539062,5.152575969696045,0.05516799911856651,38.92105484008789
0,100,1,6000000.0,0.4,27,9.925087928771973,4.727519989013672,1.2582719773054123,0.028672000393271446,17.855520248413086,4.646240234375,0.05427199974656105,38.787967681884766
0,100,1,6000000.0,0.4,28,9.918463706970215,4.670495986938477,1.204479992389679,0.031039999797940254,17.869983673095703,5.297632217407227,0.06143999844789505,38.921119689941406
0,100,1,6000000.0,0.4,29,9.953120231628418,4.621407985687256,1.5182719826698303,0.02800000086426735,18.61903953552246,5.585663795471191,0.05427199974656105,41.11382293701172
0,100,1,6000000.0,0.4,30,9.937888145446777,5.04863977432251,1.4328319728374481,0.055296000093221664,17.40243148803711,4.77180814743042,0.12124799937009811,39.23091125488281
0,100,1,6000000.0,0.4,31,9.940896034240723,4.612287998199463,1.6681920289993286,0.02908799983561039,16.5578556060791,5.0398077964782715,0.05555199831724167,38.757022857666016
0,100,1,6000000.0,0.4,32,9.905280113220215,4.440832138061523,1.2080640196800232,0.029440000653266907,16.324607849121094,4.87721586227417,0.056063998490571976,36.880062103271484
0,100,1,6000000.0,0.4,33,9.93769645690918,4.469632148742676,1.554336041212082,0.028960000723600388,17.46406364440918,4.909632205963135,0.055296000093221664,39.6767692565918
0,100,1,6000000.0,0.4,34,9.921343803405762,4.532735824584961,1.1645760238170624,0.03001599945127964,19.056991577148438,4.730720043182373,0.05750399827957153,39.990081787109375
0,100,1,6000000.0,0.4,35,9.906847953796387,4.5002241134643555,1.1781759858131409,0.02969600073993206,17.307552337646484,4.953343868255615,0.05539200082421303,38.109310150146484
0,100,1,6000000.0,0.4,36,9.943424224853516,4.613728046417236,1.23260797560215,0.02969600073993206,16.615711212158203,5.103903770446777,0.05632000043988228,38.544864654541016
0,100,1,6000000.0,0.4,37,9.92739200592041,4.711967945098877,1.3486719876527786,0.03017600066959858,17.616960525512695,5.536416053771973,0.05734400078654289,39.36355209350586
0,100,1,6000000.0,0.4,38,9.932255744934082,4.6345601081848145,1.3745599836111069,0.02816000021994114,16.827104568481445,5.323232173919678,0.05392000079154968,38.67987060546875
0,100,1,6000000.0,0.4,39,9.990655899047852,5.036799907684326,1.3143040239810944,0.0297279991209507,17.814367294311523,6.273280143737793,0.055743999779224396,40.476478576660156
0,100,1,6000000.0,0.4,40,9.94655990600586,4.533279895782471,1.342239961028099,0.07344000041484833,16.637983322143555,5.306367874145508,0.12361600250005722,37.9931526184082
0,100,1,6000000.0,0.4,41,10.000639915466309,4.536032199859619,0.9690240323543549,0.029440000653266907,16.856319427490234,6.118015766143799,0.056063998490571976,39.27347183227539
0,100,1,6000000.0,0.4,42,9.982687950134277,4.667903900146484,1.3336960524320602,0.02864000014960766,16.66579246520996,5.8014397621154785,0.05350400134921074,38.81919860839844
0,100,1,6000000.0,0.4,43,9.929056167602539,4.551487922668457,1.3487039804458618,0.02969600073993206,16.19817543029785,5.676671981811523,0.055904000997543335,38.070335388183594
0,100,1,6000000.0,0.4,44,9.928768157958984,4.528223991394043,1.1378880143165588,0.029759999364614487,16.19683265686035,5.079423904418945,0.05657599866390228,37.0777587890625
0,100,1,6000000.0,0.4,45,9.912032127380371,4.450655937194824,1.3855359852313995,0.02969600073993206,15.758111953735352,5.453951835632324,0.05632000043988228,37.51513671875
0,100,1,8880000.000000002,0.4,46,9.923328399658203,5.071072101593018,1.4322560131549835,0.028736000880599022,17.05504035949707,5.92409610748291,0.05427199974656105,39.81507110595703
0,100,1,8880000.000000002,0.4,47,9.996607780456543,4.635295867919922,1.309375986456871,0.028511999174952507,18.547264099121094,5.123680114746094,0.07753600180149078,39.776737213134766
0,100,1,8880000.000000002,0.4,48,9.893535614013672,4.581791877746582,1.1877760142087936,0.028831999748945236,17.99612808227539,5.095456123352051,0.05462399870157242,38.91222381591797
0,100,1,8880000.000000002,0.4,49,9.952927589416504,4.496416091918945,0.9549439996480942,0.04403200000524521,16.949600219726562,6.410655975341797,0.08908800035715103,39.604095458984375
0,100,1,8880000.000000002,0.11,50,9.950528144836426,4.527040004730225,1.3890880048274994,0.028511999174952507,16.112863540649414,5.377344131469727,0.05488000065088272,37.727935791015625
0,100,1,8880000.000000002,0.11,51,9.92182445526123,4.542655944824219,1.4239680171012878,0.028991999104619026,15.628640174865723,5.521376132965088,0.055296000093221664,37.42070388793945
0,100,1,8880000.000000002,0.11,52,9.932928085327148,4.475935935974121,1.1909759938716888,0.028672000393271446,16.256288528442383,5.298880100250244,0.054368000477552414,37.649696350097656
0,100,1,8880000.000000002,0.11,53,9.941920280456543,4.552512168884277,0.9863680005073547,0.02864000014960766,17.726783752441406,6.16864013671875,0.054016001522541046,40.52268981933594
0,100,1,8880000.000000002,0.11,54,9.9519681930542,4.693471908569336,1.048000045120716,0.04588799923658371,17.538528442382812,5.912288188934326,0.09443199634552002,40.959327697753906
0,100,1,8880000.000000002,0.11,55,9.929216384887695,4.5076799392700195,1.2877760529518127,0.028095999732613564,17.975616455078125,6.1179518699646,0.05452800169587135,41.62966537475586
0,100,1,8880000.000000002,0.11,56,9.943360328674316,4.6978559494018555,1.8092800676822662,0.029472000896930695,18.58585548400879,6.417600154876709,0.05523199960589409,43.00271987915039
0,100,1,8880000.000000002,0.11,57,9.990336418151855,4.600448131561279,1.5247359573841095,0.028736000880599022,18.199552536010742,7.929088115692139,0.05423999950289726,43.66124725341797
0,100,1,8880000.000000002,0.11,58,9.942048072814941,4.802112102508545,1.369951993227005,0.02879999950528145,18.593631744384766,6.8863677978515625,0.0551999993622303,43.388126373291016
0,100,1,8880000.000000002,0.11,59,9.960127830505371,4.546624183654785,1.5798079669475555,0.028672000393271446,16.879167556762695,7.315743923187256,0.055296000093221664,41.8111686706543
0,100,1,8880000.000000002,0.11,60,9.976767539978027,4.872928142547607,1.2412799894809723,0.029055999591946602,18.844928741455078,6.948160171508789,0.05427199974656105,43.10451126098633
0,100,1,8880000.000000002,0.11,61,9.940095901489258,4.5450239181518555,1.3706240057945251,0.030880000442266464,17.22991943359375,5.2888641357421875,0.07091200351715088,40.2305908203125
0,100,1,8880000.000000002,0.11,62,9.926560401916504,4.494751930236816,1.6143039464950562,0.028063999488949776,17.41200065612793,7.602272033691406,0.05427199974656105,42.748287200927734
0,100,1,8880000.000000002,0.11,63,9.925888061523438,4.593183994293213,1.4528319537639618,0.03174399957060814,18.554943084716797,6.297696113586426,0.09113600105047226,43.327457427978516
0,100,1,8880000.000000002,0.11,64,9.974687576293945,10.335424423217773,1.3562560081481934,0.02969600073993206,23.206815719604492,5.723231792449951,0.055776000022888184,46.35212707519531
0,100,1,8880000.000000002,0.11,65,9.966912269592285,4.542431831359863,1.4643200039863586,0.029472000896930695,17.078815460205078,5.6359357833862305,0.05619199946522713,39.46547317504883
0,100,1,8880000.000000002,0.11,66,10.00169563293457,4.527200222015381,1.2150720059871674,0.029152000322937965,17.461631774902344,6.193664073944092,0.05446400120854378,42.021087646484375
0,100,1,8880000.000000002,0.11,67,9.93388843536377,4.559264183044434,2.09907203912735,0.03129599988460541,18.317760467529297,5.707136154174805,0.05939200147986412,42.48857498168945
0,100,1,8880000.000000002,0.11,68,10.00550365447998,4.512800216674805,1.2746559977531433,0.030848000198602676,16.058975219726562,5.958432197570801,0.0594559982419014,39.1794548034668
0,100,1,8880000.000000002,0.11,69,9.916223526000977,4.606912136077881,1.2765759825706482,0.028960000723600388,16.819711685180664,5.679327964782715,0.05462399870157242,39.49488067626953
0,100,1,8880000.000000002,0.11,70,10.031167984008789,4.535007953643799,1.391999989748001,0.029791999608278275,17.641088485717773,5.5581440925598145,0.05686400085687637,41.31999969482422
0,100,1,8880000.000000002,0.11,71,9.980671882629395,4.5450239181518555,1.5595840513706207,0.030527999624609947,19.065568923950195,6.187359809875488,0.05737600103020668,43.39276885986328
0,100,1,8880000.000000002,0.11,72,9.981727600097656,4.52726411819458,1.2675839960575104,0.02848000079393387,17.33807945251465,6.759903907775879,0.0544000007212162,42.49542236328125
0,100,1,8880000.000000002,0.11,73,9.966272354125977,4.538847923278809,1.3329600393772125,0.028672000393271446,18.7508487701416,5.629471778869629,0.055296000093221664,42.196800231933594
0,100,1,8880000.000000002,0.11,74,10.01318359375,4.471136093139648,1.2117120027542114,0.02969600073993206,16.344608306884766,7.43507194519043,0.055424001067876816,40.65030288696289
0,100,1,8880000.000000002,0.11,75,10.000736236572266,4.8633599281311035,1.1612160317599773,0.02879999950528145,17.928672790527344,6.25497579574585,0.1013759970664978,42.22889709472656
0,100,1,8880000.000000002,0.11,76,9.948287963867188,4.494336128234863,2.0810880064964294,0.028672000393271446,16.92019271850586,6.370687961578369,0.055296000093221664,41.97683334350586
0,100,1,8880000.000000002,0.11,77,9.9486722946167,4.764480113983154,1.2298879958689213,0.028831999748945236,17.867488861083984,6.272192001342773,0.054687999188899994,42.09203338623047
0,100,1,8880000.000000002,0.11,78,9.946432113647461,4.654272079467773,1.2358720190823078,0.02879999950528145,17.631935119628906,5.777791976928711,0.054687999188899994,41.95951843261719
0,100,1,8880000.000000002,0.11,79,9.967583656311035,4.897151947021484,1.386752039194107,0.029055999591946602,18.35228729248047,6.376095771789551,0.05539200082421303,42.15097427368164
0,100,1,8880000.000000002,0.11,80,9.964351654052734,4.477856159210205,1.2623359858989716,0.02969600073993206,18.735519409179688,8.059871673583984,0.05632000043988228,43.988800048828125
0,100,1,8880000.000000002,0.11,81,10.016480445861816,4.476992130279541,2.548576056957245,0.030208000913262367,18.058752059936523,6.8291521072387695,0.0575999990105629,42.58428955078125
0,100,1,8880000.000000002,0.11,82,9.99731159210205,4.8173441886901855,1.2901760339736938,0.04303999990224838,17.747167587280273,6.523071765899658,0.07577600330114365,42.06505584716797
0,100,1,8880000.000000002,0.11,83,9.983551979064941,4.631296157836914,1.2668480277061462,0.03145600110292435,17.46124839782715,6.898240089416504,0.059487998485565186,42.04560089111328
0,100,1,8880000.000000002,0.11,84,9.973055839538574,4.489344120025635,1.371008038520813,0.029920000582933426,17.028032302856445,5.9995198249816895,0.05632000043988228,40.5081901550293
0,100,1,8880000.000000002,0.11,85,9.984671592712402,4.8256001472473145,1.5537280589342117,0.02879999950528145,17.76652717590332,6.8776960372924805,0.10041599720716476,41.80652618408203
0,100,1,8880000.000000002,0.11,86,9.965312004089355,4.619711875915527,1.6789440512657166,0.030880000442266464,17.760480880737305,6.5259199142456055,0.05801599845290184,41.85532760620117
0,100,1,8880000.000000002,0.11,87,9.986751556396484,4.4301438331604,1.6736960113048553,0.028991999104619026,17.45382308959961,7.404064178466797,0.054687999188899994,42.394657135009766
0,100,1,6000000.0,0.11,88,9.970784187316895,4.517280101776123,2.1521599888801575,0.028704000636935234,16.94576072692871,6.910048007965088,0.0549440011382103,41.96432113647461
0,100,1,6000000.0,0.11,89,9.972895622253418,4.653408050537109,1.3863040171563625,0.029791999608278275,17.257951736450195,7.736480236053467,0.05615999922156334,43.70771026611328
0,100,1,6000000.0,0.4,90,9.98969554901123,4.68179178237915,1.5018560588359833,0.029600000008940697,18.462112426757812,6.010528087615967,0.05552000179886818,42.567039489746094
0,100,1,6000000.0,0.4,91,9.971903800964355,4.519231796264648,1.451455995440483,0.029152000322937965,17.182144165039062,6.253024101257324,0.055296000093221664,40.44099044799805
0,100,1,6000000.0,0.4,92,9.967391967773438,4.430367946624756,1.6642239689826965,0.02876799926161766,16.741695404052734,6.616640090942383,0.05443200096487999,42.15903854370117
0,100,1,6000000.0,0.4,93,9.992351531982422,4.672224044799805,2.174623966217041,0.03174399957060814,17.008480072021484,5.4699201583862305,0.08908800035715103,41.297119140625
0,100,1,6000000.0,0.4,94,9.942655563354492,4.5702080726623535,1.5219199359416962,0.030719999223947525,17.434783935546875,6.601888179779053,0.05846399813890457,41.85993576049805
0,100,1,6000000.0,0.4,95,9.942784309387207,4.465536117553711,1.4985920190811157,0.028672000393271446,17.43631935119629,6.542111873626709,0.054655998945236206,42.24544143676758
0,100,1,6000000.0,0.4,96,9.970047950744629,4.646719932556152,1.3461439609527588,0.02940800040960312,17.61631965637207,6.473504066467285,0.05516799911856651,42.67222213745117
0,100,1,6000000.0,0.4,97,9.954976081848145,4.475711822509766,1.4247680008411407,0.028863999992609024,17.239423751831055,8.309184074401855,0.05446400120854378,43.259552001953125
0,100,1,6000000.0,0.4,98,9.958623886108398,4.540639877319336,1.1805119514465332,0.030719999223947525,19.317535400390625,6.203807830810547,0.058368001133203506,44.118526458740234
0,100,1,6000000.0,0.4,99,9.95366382598877,4.521696090698242,1.6577600538730621,0.028704000636935234,18.347871780395508,7.943136215209961,0.055296000093221664,44.15081787109375
0,100,1,6000000.0,0.4,100,9.942943572998047,4.499072074890137,1.57648004591465,0.02879999950528145,18.46713638305664,6.333312034606934,0.055296000093221664,42.59049606323242
0,100,1,6000000.0,0.4,101,9.959136009216309,4.622655868530273,1.4536960422992706,0.04553600028157234,19.417888641357422,6.345183849334717,0.09363199770450592,44.07603073120117
0,100,1,6000000.0,0.4,102,9.965056419372559,4.694464206695557,1.6401280164718628,0.029632000252604485,18.337696075439453,6.5489277839660645,0.05596800148487091,43.17852783203125
0,100,1,6000000.0,0.4,103,9.989439964294434,4.445631980895996,2.1653119325637817,0.02940800040960312,18.56528091430664,6.666304111480713,0.0562559999525547,43.44905471801758
0,100,1,6000000.0,0.4,104,9.989855766296387,4.472095966339111,1.54899200797081,0.029920000582933426,19.86400032043457,6.899072170257568,0.05734400078654289,44.6099853515625
0,100,1,6000000.0,0.4,105,9.985568046569824,4.9732160568237305,2.1935360431671143,0.028896000236272812,18.314592361450195,5.52291202545166,0.054368000477552414,42.49516677856445
0,100,1,6000000.0,0.4,106,9.9684476852417,4.627039909362793,1.5168319642543793,0.050175998359918594,17.5383358001709,6.1552958488464355,0.08191999793052673,41.86982345581055
0,100,1,6000000.0,0.4,107,9.951647758483887,4.5926079750061035,1.4432320296764374,0.043807998299598694,17.19011116027832,5.836607933044434,0.06960000097751617,40.812992095947266
0,100,1,6000000.0,0.4,108,10.008319854736328,4.546112060546875,1.5530879646539688,0.029472000896930695,17.09324836730957,6.454912185668945,0.08780799806118011,40.703582763671875
0,100,1,6000000.0,0.4,109,9.947808265686035,4.546080112457275,1.5383040010929108,0.043007999658584595,18.293567657470703,7.506879806518555,0.08345600217580795,43.71286392211914
0,100,1,6000000.0,0.4,110,9.988927841186523,4.520031929016113,1.3561600595712662,0.029440000653266907,17.448448181152344,6.173439979553223,0.05503999814391136,41.702335357666016
0,100,1,6000000.0,0.4,111,9.945440292358398,4.504479885101318,1.1541119553148746,0.02800000086426735,18.157503128051758,6.380512237548828,0.05375999957323074,42.42975997924805
0,100,1,8880000.000000002,0.4,112,9.98265552520752,4.53545618057251,1.4092799723148346,0.02969600073993206,18.439647674560547,6.79088020324707,0.05632000043988228,42.00406265258789
0,100,1,8880000.000000002,0.4,113,10.011967658996582,4.601439952850342,1.603775978088379,0.02969600073993206,18.080352783203125,6.752319812774658,0.055296000093221664,43.640384674072266
0,100,1,8880000.000000002,0.4,114,9.969535827636719,4.524256229400635,1.2594559788703918,0.031072000041604042,16.86479949951172,6.964928150177002,0.05939200147986412,41.4552001953125
0,100,1,8880000.000000002,0.4,115,9.954943656921387,4.7151360511779785,1.63087996840477,0.028991999104619026,17.377599716186523,6.701375961303711,0.05526399984955788,41.596160888671875
0,100,1,8880000.000000002,0.4,116,9.963711738586426,4.579904079437256,1.3976639956235886,0.029279999434947968,18.06502342224121,6.175168037414551,0.05603199824690819,41.70991897583008
0,100,1,8880000.000000002,0.4,117,9.97321605682373,4.877120018005371,1.5927999913692474,0.028672000393271446,19.244224548339844,6.24505615234375,0.054336000233888626,42.87587356567383
0,100,1,8880000.000000002,0.4,118,9.943743705749512,4.480735778808594,1.3489920496940613,0.028704000636935234,17.89187240600586,6.356319904327393,0.055296000093221664,42.3383674621582
0,100,1,8880000.000000002,0.4,119,9.9551362991333,4.562528133392334,1.4522240459918976,0.028672000393271446,18.97772789001465,6.793024063110352,0.05455999821424484,43.54470443725586
0,100,1,8880000.000000002,0.11,120,9.953696250915527,4.8751678466796875,1.4523839950561523,0.053247999399900436,18.404319763183594,6.65177583694458,0.08105599880218506,42.22127914428711
0,100,1,8880000.000000002,0.11,121,9.980287551879883,4.547327995300293,1.7215679585933685,0.028831999748945236,17.709823608398438,8.447744369506836,0.05427199974656105,43.82191848754883
0,100,1,8880000.000000002,0.11,122,9.997759819030762,4.517280101776123,1.666815996170044,0.028511999174952507,17.788511276245117,6.7781758308410645,0.053599998354911804,41.87836837768555
0,100,1,8880000.000000002,0.11,123,9.975456237792969,4.461599826812744,1.614719957113266,0.028672000393271446,16.928895950317383,5.944704055786133,0.05427199974656105,39.949249267578125
0,100,1,8880000.000000002,0.11,124,9.975008010864258,4.864799976348877,1.4846079647541046,0.028704000636935234,17.317119598388672,6.700160026550293,0.05452800169587135,40.31158447265625
0,100,1,8880000.000000002,0.11,125,9.973855972290039,4.585663795471191,1.1003519743680954,0.028672000393271446,17.35148811340332,5.944320201873779,0.055296000093221664,38.25462341308594
0,100,1,8880000.000000002,0.11,126,9.942496299743652,4.516575813293457,1.2714879512786865,0.028672000393271446,17.3590087890625,5.684544086456299,0.05427199974656105,38.878047943115234
0,100,1,8880000.000000002,0.11,127,9.913472175598145,4.460159778594971,1.3927999883890152,0.027871999889612198,16.858911514282227,6.1987199783325195,0.05366399884223938,39.44598388671875
0,100,1,8880000.000000002,0.11,128,10.010592460632324,4.496831893920898,1.4491839557886124,0.028672000393271446,17.550432205200195,6.293344020843506,0.05363199859857559,40.530113220214844
0,100,1,8880000.000000002,0.11,129,9.9519681930542,4.4970879554748535,1.101183995604515,0.02985600009560585,16.476768493652344,6.053408145904541,0.05734400078654289,39.406654357910156
0,100,1,6000000.0,0.4,130,10.020256042480469,4.758368015289307,1.556416004896164,0.028672000393271446,16.836191177368164,6.25324821472168,0.05455999821424484,40.15180969238281
0,100,1,6000000.0,0.4,131,9.949503898620605,4.530752182006836,1.7871359884738922,0.029632000252604485,16.44153594970703,6.326079845428467,0.0562559999525547,40.877952575683594
0,100,1,6000000.0,0.4,132,9.960000038146973,4.560160160064697,1.7979199588298798,0.02953599952161312,17.934335708618164,5.860544204711914,0.054655998945236206,41.551937103271484
0,100,1,6000000.0,0.4,133,9.951904296875,4.585504055023193,1.3374080061912537,0.028672000393271446,17.111583709716797,5.905280113220215,0.05427199974656105,40.31180953979492
0,100,1,6000000.0,0.4,134,9.944352149963379,11.405535697937012,2.0445759892463684,0.02940800040960312,24.529216766357422,6.3054399490356445,0.05603199824690819,48.91875076293945
0,100,1,6000000.0,0.4,135,9.977184295654297,4.4561920166015625,1.677951991558075,0.028831999748945236,15.863007545471191,5.432960033416748,0.05471999943256378,38.79280090332031
0,100,1,6000000.0,0.4,136,9.986592292785645,4.6314239501953125,1.4647999852895737,0.0289280004799366,17.33350372314453,6.723264217376709,0.0544000007212162,40.80268859863281
0,100,1,6000000.0,0.4,137,9.938336372375488,4.488959789276123,1.4945919811725616,0.030880000442266464,16.466400146484375,6.833471775054932,0.05929600074887276,40.20991897583008
0,100,1,6000000.0,0.4,138,9.968576431274414,4.680575847625732,1.53411203622818,0.02969600073993206,17.43824005126953,6.201632022857666,0.05478399991989136,40.591007232666016
0,100,1,6000000.0,0.4,139,9.980064392089844,4.519839763641357,1.6321919560432434,0.053247999399900436,16.868064880371094,6.700448036193848,0.08499199897050858,41.08204650878906
0,100,1,6000000.0,0.4,140,9.969696044921875,4.638847827911377,1.203935980796814,0.028672000393271446,18.682880401611328,6.690432071685791,0.05337600037455559,42.7655029296875
0,100,1,6000000.0,0.4,141,9.964735984802246,4.444479942321777,1.5046079456806183,0.028991999104619026,16.282655715942383,7.3158721923828125,0.05552000179886818,40.5082893371582
0,100,1,6000000.0,0.4,142,10.01852798461914,4.568607807159424,0.9637120217084885,0.030719999223947525,15.606816291809082,6.519839763641357,0.058400001376867294,37.993919372558594
0,100,1,6000000.0,0.4,143,9.97100830078125,4.484447956085205,1.484000027179718,0.029055999591946602,17.39017677307129,5.686944007873535,0.05478399991989136,39.49107360839844
0,100,1,6000000.0,0.4,144,10.00937557220459,4.578080177307129,1.5755199790000916,0.02969600073993206,15.762847900390625,5.710239887237549,0.07379200309515,38.275264739990234
0,100,1,6000000.0,0.4,145,9.955039978027344,4.540768146514893,1.0997439920902252,0.031199999153614044,16.904512405395508,6.5484161376953125,0.07491199672222137,40.44518280029297
0,100,1,6000000.0,0.4,146,9.982975959777832,4.481472015380859,1.7586880028247833,0.02879999950528145,17.624479293823242,7.322751998901367,0.05455999821424484,42.55894470214844
0,100,1,6000000.0,0.4,147,9.964768409729004,4.486944198608398,2.2112960517406464,0.02831999957561493,16.97750473022461,6.6644158363342285,0.05344000086188316,41.86982345581055
0,100,1,6000000.0,0.4,148,9.961759567260742,4.5871357917785645,1.2824639976024628,0.05536000058054924,16.666624069213867,5.811488151550293,0.08713600039482117,39.820865631103516
0,100,1,8880000.000000002,0.4,149,9.994175910949707,4.635680198669434,1.3519680202007294,0.02908799983561039,16.74710464477539,5.5068159103393555,0.055296000093221664,39.10723114013672
0,100,1,8880000.000000002,0.11,150,9.952735900878906,4.476863861083984,1.3084480464458466,0.029472000896930695,17.61347198486328,5.627391815185547,0.05523199960589409,39.788734436035156
0,100,1,8880000.000000002,0.11,151,9.958399772644043,4.62659215927124,1.4708799719810486,0.029184000566601753,18.186336517333984,5.767327785491943,0.055296000093221664,41.032447814941406
0,100,1,8880000.000000002,0.11,152,9.960224151611328,4.902400016784668,1.4031360149383545,0.03619199991226196,22.109439849853516,6.199423789978027,0.06585600227117538,45.53664016723633
0,100,1,8880000.000000002,0.11,153,9.963071823120117,4.508831977844238,1.3897279351949692,0.030271999537944794,17.272544860839844,5.439743995666504,0.0560000017285347,39.80604934692383
0,100,1,6000000.0,0.11,154,9.958720207214355,4.613759994506836,1.4286720156669617,0.029440000653266907,17.64499282836914,6.067296028137207,0.05503999814391136,41.427520751953125
0,100,1,6000000.0,0.11,155,9.971872329711914,4.616064071655273,1.447104036808014,0.030079999938607216,16.721567153930664,5.7097601890563965,0.05548800155520439,38.901790618896484
0,100,1,6000000.0,0.11,156,9.941951751708984,4.616543769836426,1.6030719876289368,0.02956799976527691,17.0963191986084,5.629248142242432,0.05555199831724167,39.753440856933594
0,100,1,6000000.0,0.11,157,9.945247650146484,4.70304012298584,1.3374399840831757,0.029664000496268272,17.616384506225586,5.873439788818359,0.05686400085687637,39.8263053894043
0,100,1,6000000.0,0.11,158,9.925056457519531,4.55731201171875,1.4251199662685394,0.028863999992609024,17.731456756591797,5.758495807647705,0.05507199838757515,40.03414535522461
0,100,1,6000000.0,0.11,159,9.942079544067383,4.590752124786377,1.2988159954547882,0.02969600073993206,16.17740821838379,5.3328962326049805,0.055776000022888184,37.07769775390625
0,100,1,6000000.0,0.4,160,9.893983840942383,4.740447998046875,0.9992320090532303,0.031007999554276466,16.976512908935547,4.728288173675537,0.0586559996008873,36.79679870605469
0,100,1,6000000.0,0.4,161,9.90659236907959,4.588799953460693,1.1043839752674103,0.028672000393271446,17.207456588745117,5.033760070800781,0.05430399999022484,37.75484848022461
