pruning_thresh,quality,frame_id,sensitivity,map
0.0,70,74,0.9411764705882353,0.620475113122172
0.0,70,75,1.0,0.9086364809081526
0.0,70,76,0.8260869565217391,0.3464189031190416
0.0,70,77,1.0,1.0
0.0,70,78,0.6666666666666666,0.3827639273622652
0.0,70,79,0.9166666666666666,0.48199527744982296
0.0,70,80,0.8333333333333334,0.7475405092592592
0.0,70,81,0.7083333333333334,0.302767094017094
0.0,70,82,0.8181818181818182,0.22046783625730995
0.0,70,83,1.0,0.9841736694677872
0.0,70,84,0.8,0.576171875
0.0,70,85,0.9,0.6188397638412763
0.0,70,86,0.9333333333333333,0.5778388278388279
0.0,70,87,0.8888888888888888,0.6666666666666666
0.0,70,88,0.9230769230769231,0.9163461538461539
0.0,70,89,1.0,0.7748015873015873
0.0,70,90,0.9333333333333333,0.5784632034632035
0.0,70,91,1.0,0.9944444444444445
0.0,70,92,0.9285714285714286,0.726923076923077
0.0,70,93,1.0,0.7436111111111111
0.0,70,94,0.8571428571428571,0.26974607182940513
0.0,70,95,0.9444444444444444,0.6086309523809523
0.0,70,96,1.0,0.9909090909090909
0.0,70,97,0.782608695652174,0.26142787524366473
0.0,70,98,0.8888888888888888,0.2567129629629629
0.0,70,99,0.7142857142857143,0.2624146622211638
0.0,70,100,0.8823529411764706,0.6236263736263736
0.0,70,101,0.8571428571428571,0.3536319073083779
0.0,70,102,0.9411764705882353,0.7526622614857909
0.0,70,103,0.7619047619047619,0.3408403415756357
0.0,70,104,0.75,0.5777029554807332
0.0,70,105,1.0,0.9719551282051282
0.0,70,106,0.9411764705882353,0.6619047619047619
0.0,70,107,0.8947368421052632,0.6458333333333334
0.0,70,108,0.7916666666666666,0.37157918835550413
0.0,70,109,0.8571428571428571,0.24017436267436265
0.0,70,110,0.9473684210526315,0.40000737136960046
0.0,70,111,0.7142857142857143,0.42866161616161613
0.0,70,112,0.8333333333333334,0.35361904761904767
0.0,70,113,0.9333333333333333,0.8277777777777778
0.0,70,114,0.85,0.3967105263157895
0.0,70,115,0.8636363636363636,0.4702032859927597
0.0,70,116,0.8333333333333334,0.5638888888888889
0.0,70,117,1.0,0.9930555555555556
0.0,70,118,0.9166666666666666,0.5
0.0,70,119,0.5714285714285714,0.16479925303454718
0.0,70,120,0.7142857142857143,0.3094403689991925
0.0,70,121,1.0,0.9825951825951825
0.0,70,122,0.8888888888888888,0.3213888888888889
0.0,70,123,1.0,0.6802474323062558
0.0,70,124,0.9230769230769231,0.6666666666666666
0.0,70,125,0.9166666666666666,0.4008392346342485
0.0,70,126,1.0,0.8125
0.0,70,127,0.9523809523809523,0.6614035087719298
0.0,70,128,0.7727272727272727,0.33776031400214407
0.0,70,129,0.9166666666666666,0.5423436922874664
0.0,70,130,1.0,0.8945054945054944
0.0,70,131,0.9285714285714286,0.75
0.0,70,132,0.9375,0.589040589040589
0.0,70,133,0.9444444444444444,0.6509599673202614
0.0,70,134,0.9333333333333333,0.8311965811965812
0.0,70,135,0.8571428571428571,0.2269400352733686
0.0,70,136,0.7619047619047619,0.3182991748735693
0.0,70,137,0.7619047619047619,0.31792472233648705
0.0,70,138,0.8888888888888888,0.640625
0.0,70,139,0.8,0.4152253951149425
0.0,70,140,0.8571428571428571,0.41968201754385964
0.0,70,141,0.6666666666666666,0.3858406891052082
0.0,70,142,0.9444444444444444,0.6606481481481482
0.0,70,143,0.9047619047619048,0.41720329309862914
0.0,70,144,0.8636363636363636,0.2691976597010922
0.0,70,145,1.0,0.9757936507936509
0.0,70,146,0.8888888888888888,0.7420146834477498
0.0,70,147,0.9375,0.3124851999851999
0.0,70,148,0.631578947368421,0.24662768031189083
0.0,70,149,1.0,0.9869614512471656
0.0,70,150,0.9375,0.6362929468192626
0.0,70,151,0.8571428571428571,0.3502746212121212
0.0,70,152,0.8461538461538461,0.6308539944903582
0.0,70,153,0.8947368421052632,0.26567721386800336
0.0,70,154,1.0,0.9873949579831933
0.0,70,155,0.9090909090909091,0.41929931392847
0.0,70,156,0.875,0.49725274725274726
0.0,70,157,0.9473684210526315,0.6578000992063492
0.0,70,158,0.9375,0.9555555555555555
0.0,70,159,0.6666666666666666,0.21975524475524474
0.0,70,160,0.9047619047619048,0.6208594543781684
0.0,70,161,0.6818181818181818,0.19337231968810917
0.0,70,162,0.8235294117647058,0.6190476190476191
0.0,70,163,0.875,0.35298715538847114
0.0,70,164,0.9130434782608695,0.3530691713257503
0.0,70,165,0.8,0.29562805514362606
0.0,70,166,0.8666666666666667,0.49786324786324787
0.0,70,167,1.0,0.9978632478632479
0.0,70,168,0.8888888888888888,0.3235334429824561
0.0,70,169,0.9333333333333333,0.6569704804998923
0.0,70,170,0.9333333333333333,0.6645299145299145
0.0,70,171,0.8666666666666667,0.5036571334648258
0.0,70,172,0.9523809523809523,0.6510135906214338
0.0,70,173,0.8461538461538461,0.6308539944903582
0.0,70,174,1.0,1.0
0.0,80,1,1.0,0.9965277777777778
0.0,80,2,0.9285714285714286,0.6602564102564102
0.0,80,3,1.0,0.9902777777777778
0.0,80,4,0.8,0.36430935937127884
0.0,80,5,0.7391304347826086,0.29502613037931597
0.0,80,6,0.9545454545454546,0.41492712043266056
0.0,80,7,1.0,0.9605082417582418
0.0,80,8,0.8421052631578947,0.4598651960784314
0.0,80,9,0.9285714285714286,0.6452991452991453
0.0,80,10,0.7916666666666666,0.21080932344887462
0.0,80,11,0.8095238095238095,0.3299019607843137
0.0,80,12,1.0,0.7452380952380953
0.0,80,13,0.9090909090909091,0.7444444444444445
0.0,80,14,0.875,0.5
0.0,80,15,0.7777777777777778,0.4642857142857143
0.0,80,16,0.8235294117647058,0.4761904761904762
0.0,80,17,1.0,0.8333333333333334
0.0,80,18,0.9090909090909091,0.3234307786613473
0.0,80,19,0.8181818181818182,0.4595680377414124
0.0,80,20,0.9,0.4963241517785317
0.0,80,21,0.9090909090909091,0.6666666666666666
0.0,80,22,0.8823529411764706,0.5
0.0,80,23,1.0,0.9920634920634921
0.0,80,24,1.0,0.8333333333333334
0.0,80,25,1.0,0.9833020050125313
0.0,80,26,0.9090909090909091,0.662962962962963
0.0,80,27,1.0,0.7777777777777777
0.0,80,28,0.8636363636363636,0.3862950351512443
0.0,80,29,1.0,0.8072649572649574
0.0,80,30,1.0,1.0
0.0,80,31,0.8888888888888888,0.6444444444444445
0.0,80,32,1.0,0.8333333333333334
0.0,80,33,0.8571428571428571,0.3238632330760358
0.0,80,34,0.9411764705882353,0.6640522875816993
0.0,80,35,0.9411764705882353,0.6666666666666666
0.0,80,36,1.0,0.9976190476190476
0.0,80,37,0.9473684210526315,0.6666666666666666
0.0,80,38,0.8947368421052632,0.701388888888889
0.0,80,39,1.0,0.9920634920634921
0.0,80,40,0.9333333333333333,0.6666666666666666
0.0,80,41,0.9444444444444444,0.6625
0.0,80,42,1.0,0.7083333333333333
0.0,80,43,0.9411764705882353,0.7555555555555555
0.0,80,44,0.8571428571428571,0.628099173553719
0.0,80,45,0.8095238095238095,0.35699242660026975
0.0,80,46,0.9523809523809523,0.5643091014692172
0.0,80,47,1.0,0.8238636363636364
0.0,80,48,0.875,0.6009615384615384
0.0,80,49,0.9411764705882353,0.6666666666666666
0.0,80,50,0.7727272727272727,0.20643066750141742
0.0,80,51,0.9090909090909091,0.5
0.0,80,52,0.9333333333333333,0.5791666666666666
0.0,80,53,1.0,1.0
0.0,80,54,0.9285714285714286,0.6666666666666666
0.0,80,55,0.7391304347826086,0.2948605098605099
0.0,80,56,0.6666666666666666,0.33055555555555555
0.0,80,57,0.8260869565217391,0.5209487534626038
0.0,80,58,0.8888888888888888,0.75
0.0,80,59,1.0,0.9976190476190476
0.0,80,60,0.6666666666666666,0.5
0.0,80,61,1.0,0.34910055936943807
0.0,80,62,0.9473684210526315,0.8259803921568627
0.0,80,63,0.9047619047619048,0.5299605852237431
0.0,80,64,0.9375,0.6648351648351648
0.0,80,65,0.9473684210526315,0.5501504010695187
0.0,80,66,0.9230769230769231,0.5
0.0,80,67,0.8421052631578947,0.3019188596491228
0.0,80,68,0.8823529411764706,0.6416666666666667
0.0,80,69,0.8571428571428571,0.4520351681342394
0.0,80,70,0.8823529411764706,0.49682539682539684
0.0,80,71,0.9523809523809523,0.7095655806182122
0.0,80,72,1.0,0.9841736694677872
0.0,80,73,0.8260869565217391,0.41038011695906434
0.0,80,74,0.9411764705882353,0.55
0.0,80,75,1.0,0.9065219670756002
0.0,80,76,0.782608695652174,0.3549257759784076
0.0,80,77,1.0,1.0
0.0,80,78,0.8095238095238095,0.37953216374269005
0.0,80,79,1.0,0.993006993006993
0.0,80,80,0.8888888888888888,0.6189814814814815
0.0,80,81,0.75,0.3087538992869875
0.0,80,82,0.8181818181818182,0.22931501547987615
0.0,80,83,1.0,0.9976190476190476
0.0,80,84,0.95,0.6711672008547008
0.0,80,85,0.95,0.6484848484848484
0.0,80,86,0.9333333333333333,0.6222527472527473
0.0,80,87,0.8888888888888888,0.6666666666666666
0.0,80,88,0.7692307692307693,0.8598484848484849
0.0,80,89,0.9411764705882353,0.6666666666666666
0.0,80,90,0.9333333333333333,0.5833333333333333
0.0,80,91,1.0,0.8333333333333334
0.0,80,92,1.0,0.9775641025641026
0.0,80,93,0.9444444444444444,0.8572222222222222
0.0,80,94,0.8571428571428571,0.27175925925925926
0.0,80,95,1.0,0.7339546783625731
0.0,80,96,1.0,1.0
0.0,80,97,0.8695652173913043,0.40421921130125466
0.0,80,98,0.9444444444444444,0.2956439393939394
0.0,80,99,0.7619047619047619,0.25482174988753936
0.0,80,100,1.0,0.7916666666666666
0.0,80,101,0.9047619047619048,0.4011437908496732
0.0,80,102,0.8235294117647058,0.7522222222222222
0.0,80,103,0.8571428571428571,0.3474784174281078
0.0,80,104,0.7,0.567505539727762
0.0,80,105,1.0,0.9859960552268244
0.0,80,106,0.9411764705882353,0.665079365079365
0.0,80,107,0.9473684210526315,0.7543402777777777
0.0,80,108,0.8333333333333334,0.33448540706605223
0.0,80,109,0.9523809523809523,0.3251170126170126
0.0,80,110,1.0,0.5000297088532383
0.0,80,111,0.9285714285714286,0.6030844155844156
0.0,80,112,0.7777777777777778,0.27992690058479536
0.0,80,113,0.9333333333333333,0.8277777777777778
0.0,80,114,0.85,0.4397786458333333
0.0,80,115,0.9090909090909091,0.3652954224642065
0.0,80,116,0.8333333333333334,0.5833333333333333
0.0,80,117,1.0,0.9981617647058824
0.0,80,118,0.9166666666666666,0.5
0.0,80,119,0.7619047619047619,0.30637254901960786
0.0,80,120,0.8095238095238095,0.36207181221825224
0.0,80,121,1.0,1.0
0.0,80,122,1.0,0.3417413632119515
0.0,80,123,0.8888888888888888,0.782716049382716
0.0,80,124,0.9230769230769231,0.6666666666666666
0.0,80,125,0.9166666666666666,0.3966255669704016
0.0,80,126,1.0,0.8290719696969696
0.0,80,127,1.0,0.5605706184653553
0.0,80,128,0.7727272727272727,0.4254129104666739
0.0,80,129,0.9166666666666666,0.5598736424394319
0.0,80,130,1.0,0.9972527472527473
0.0,80,131,0.9285714285714286,0.75
0.0,80,132,0.8125,0.6987179487179488
0.0,80,133,0.9444444444444444,0.4909722222222222
0.0,80,134,1.0,1.0
0.0,80,135,0.9523809523809523,0.3094336219336219
0.0,80,136,0.8095238095238095,0.5122396077828089
0.0,80,137,0.9047619047619048,0.49313107595979566
0.0,80,138,0.8888888888888888,0.6419270833333334
0.0,80,139,0.8,0.27517607118758436
0.0,80,140,0.8571428571428571,0.26336865748630456
0.0,80,141,0.875,0.3866784328715068
0.0,80,142,0.9444444444444444,0.6666666666666666
0.0,80,143,0.9047619047619048,0.4526200369344413
0.0,80,144,0.8636363636363636,0.22494428086533347
0.0,80,145,1.0,1.0
0.0,80,146,0.8888888888888888,0.5862242332830568
0.0,80,147,0.9375,0.3653031387993795
0.0,80,148,0.631578947368421,0.2556721056721057
0.0,80,149,0.9375,0.7455357142857143
0.0,80,150,0.9375,0.6409753645047763
0.0,80,151,0.9523809523809523,0.5473241928350288
0.0,80,152,1.0,0.9893048128342246
0.0,80,153,1.0,0.40969065656565656
0.0,80,154,1.0,0.9976190476190476
0.0,80,155,0.9090909090909091,0.41336980920314254
0.0,80,156,0.875,0.49725274725274726
0.0,80,157,0.9473684210526315,0.6629901960784313
0.0,80,158,0.9375,0.9666666666666667
0.0,80,159,0.6666666666666666,0.19344008264462811
0.0,80,160,0.8571428571428571,0.6067517278043594
0.0,80,161,0.9090909090909091,0.31586781340428366
0.0,80,162,0.8823529411764706,0.6362433862433862
0.0,80,163,0.875,0.35712270733652307
0.0,80,164,0.9130434782608695,0.4184258723732408
0.0,80,165,0.85,0.3080320006790595
0.0,80,166,0.8666666666666667,0.5
0.0,80,167,1.0,1.0
0.0,80,168,0.8888888888888888,0.32060185185185186
0.0,80,169,0.9333333333333333,0.6648351648351648
0.0,80,170,0.9333333333333333,0.6666666666666666
0.0,80,171,0.9333333333333333,0.7933455433455435
0.0,80,172,0.9047619047619048,0.6410656270305394
0.0,80,173,0.8461538461538461,0.6363636363636364
0.0,80,174,1.0,1.0
0.0,90,1,1.0,1.0
0.0,90,2,0.9285714285714286,0.6602564102564102
0.0,90,3,1.0,1.0
0.0,90,4,0.7,0.3222718253968254
0.0,90,5,0.8695652173913043,0.2921374414717155
0.0,90,6,1.0,0.450328947368421
0.0,90,7,1.0,0.9945054945054945
0.0,90,8,0.8947368421052632,0.34699172325976235
0.0,90,9,0.9285714285714286,0.6495726495726496
0.0,90,10,0.875,0.46694587275469635
0.0,90,11,0.9047619047619048,0.39395873734109027
0.0,90,12,1.0,0.6642857142857143
0.0,90,13,0.9090909090909091,0.7444444444444445
0.0,90,14,0.875,0.5
0.0,90,15,0.8333333333333334,0.6071428571428572
0.0,90,16,0.8823529411764706,0.49702380952380953
0.0,90,17,1.0,0.8333333333333334
0.0,90,18,0.9090909090909091,0.28686667649515946
0.0,90,19,0.8636363636363636,0.49843358395989973
0.0,90,20,0.95,0.6299181811352197
0.0,90,21,0.9090909090909091,0.6666666666666666
0.0,90,22,0.8823529411764706,0.5
0.0,90,23,1.0,0.9953231292517007
0.0,90,24,1.0,0.7777777777777777
0.0,90,25,1.0,0.988422035480859
0.0,90,26,0.9090909090909091,0.6592592592592593
0.0,90,27,0.9473684210526315,0.664488017429194
0.0,90,28,0.7727272727272727,0.3578710641210641
0.0,90,29,1.0,0.9816849816849818
0.0,90,30,1.0,0.9917474607571561
0.0,90,31,0.9444444444444444,0.6573544973544974
0.0,90,32,1.0,1.0
0.0,90,33,0.9047619047619048,0.525583910034602
0.0,90,34,0.9411764705882353,0.6640522875816993
0.0,90,35,0.9411764705882353,0.6666666666666666
0.0,90,36,1.0,1.0
0.0,90,37,0.9473684210526315,0.6666666666666666
0.0,90,38,0.8947368421052632,0.7278645833333334
0.0,90,39,1.0,0.9841269841269842
0.0,90,40,0.9333333333333333,0.6666666666666666
0.0,90,41,0.8888888888888888,0.6458333333333334
0.0,90,42,1.0,0.7083333333333333
0.0,90,43,0.9411764705882353,0.7277777777777779
0.0,90,44,0.8571428571428571,0.6336088154269972
0.0,90,45,0.8095238095238095,0.4087064065392239
0.0,90,46,0.9523809523809523,0.5800158447217271
0.0,90,47,0.9230769230769231,0.8002754820936638
0.0,90,48,0.875,0.6042899408284024
0.0,90,49,0.9411764705882353,0.6666666666666666
0.0,90,50,0.8636363636363636,0.2931804605191702
0.0,90,51,0.9090909090909091,0.5
0.0,90,52,0.9333333333333333,0.5713383838383838
0.0,90,53,1.0,1.0
0.0,90,54,0.9285714285714286,0.6666666666666666
0.0,90,55,0.8260869565217391,0.31469993574499566
0.0,90,56,0.8666666666666667,0.5004645113340765
0.0,90,57,0.8260869565217391,0.31852493074792243
0.0,90,58,0.8888888888888888,0.625
