pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.0,60,165,0.0,-1,-1,-1,12375,13110,57.75077105190534,4.768844842910767
0.0,60,166,0.0,-1,-1,-1,10278,11013,69.05455383363385,3.216153383255005
0.0,60,167,0.0,-1,-1,-1,9835,10570,69.70484951363417,3.1347396969795227
0.0,60,168,0.0,-1,-1,-1,10946,11681,62.09834219074425,4.138399362564087
0.0,60,169,0.0,-1,-1,-1,10137,10872,72.7864684628855,2.758987247943878
0.0,60,170,0.0,-1,-1,-1,10073,10808,68.139858496816,3.3319753408432007
0.0,60,171,0.0,-1,-1,-1,11269,12004,67.929524130187,3.3588287234306335
0.0,60,172,0.0,-1,-1,-1,12133,12868,56.43074294355651,4.969685077667236
0.0,60,173,0.0,-1,-1,-1,10753,11488,69.96453627396423,3.10244083404541
0.0,60,174,0.0,-1,-1,-1,12283,13018,64.44573228253401,3.816116750240326
0.0,70,1,0.0,-1,-1,-1,12540,13275,43.767453517617646,7.176974415779114
0.0,70,2,0.0,-1,-1,-1,12306,13041,48.14660240790023,6.3486868143081665
0.0,70,3,0.0,-1,-1,-1,11950,12685,49.90472365679619,6.037167310714722
0.0,70,4,0.0,-1,-1,-1,12630,13365,42.21292823029643,7.491090893745422
0.0,70,5,0.0,-1,-1,-1,11513,12248,43.869147033445664,7.156816124916077
0.0,70,6,0.0,-1,-1,-1,12437,13172,46.76033975181308,6.602446436882019
0.0,70,7,0.0,-1,-1,-1,11549,12284,53.78044076944363,5.387513637542725
0.0,70,8,0.0,-1,-1,-1,12123,12858,44.17144726021237,7.097167372703552
0.0,70,9,0.0,-1,-1,-1,14089,14824,45.17744313264508,6.901567578315735
0.0,70,10,0.0,-1,-1,-1,13393,14128,44.88497918807571,6.957979798316956
0.0,70,11,0.0,-1,-1,-1,12442,13177,42.5431518451086,7.4234068393707275
0.0,70,12,0.0,-1,-1,-1,13103,13838,51.69341691622187,5.731295347213745
0.0,70,13,0.0,-1,-1,-1,12206,12941,47.13730492699018,6.53270423412323
0.0,70,14,0.0,-1,-1,-1,13235,13970,47.45312262879195,6.474703550338745
0.0,70,15,0.0,-1,-1,-1,13290,14025,47.327852173107644,6.497663855552673
0.0,70,16,0.0,-1,-1,-1,11084,11819,46.74504172501357,6.605287790298462
0.0,70,17,0.0,-1,-1,-1,11658,12393,49.506770010070724,6.10670804977417
0.0,70,18,0.0,-1,-1,-1,11143,11878,50.99720540814757,5.8490729331970215
0.0,70,19,0.0,-1,-1,-1,12752,13487,48.329824352996816,6.315696835517883
0.0,70,20,0.0,-1,-1,-1,14209,14944,41.86549619513655,7.562875151634216
0.0,70,21,0.0,-1,-1,-1,12650,13385,57.01835926557668,4.879705905914307
0.0,70,22,0.0,-1,-1,-1,12896,13631,49.06871394561876,6.183906197547913
0.0,70,23,0.0,-1,-1,-1,11556,12291,53.67400714756094,5.404719710350037
0.0,70,24,0.0,-1,-1,-1,12190,12925,54.5444413024178,5.264990329742432
0.0,70,25,0.0,-1,-1,-1,13193,13928,54.917107039254375,5.2058470249176025
0.0,70,26,0.0,-1,-1,-1,14626,15361,47.129946844391206,6.534061431884766
0.0,70,27,0.0,-1,-1,-1,13125,13860,52.12922966595917,5.658373832702637
0.0,70,28,0.0,-1,-1,-1,12474,13209,50.29674612245296,5.969202518463135
0.0,70,29,0.0,-1,-1,-1,13181,13916,56.67659258929712,4.9319252371788025
0.0,70,30,0.0,-1,-1,-1,12089,12824,54.341287828142256,5.297400951385498
0.0,70,31,0.0,-1,-1,-1,12444,13179,52.386538417885944,5.615606307983398
0.0,70,32,0.0,-1,-1,-1,11852,12587,53.147837597472694,5.490288734436035
0.0,70,33,0.0,-1,-1,-1,11882,12617,51.785825731339784,5.715782642364502
0.0,70,34,0.0,-1,-1,-1,13508,14243,53.9800116649708,5.355340242385864
0.0,70,35,0.0,-1,-1,-1,12182,12917,50.687956067236804,5.901904106140137
0.0,70,36,0.0,-1,-1,-1,12098,12833,53.513777934355254,5.430687665939331
0.0,70,37,0.0,-1,-1,-1,13094,13829,51.48060640840797,5.767127275466919
0.0,70,38,0.0,-1,-1,-1,12817,13552,52.94762403137811,5.5230700969696045
0.0,70,39,0.0,-1,-1,-1,11853,12588,53.28020347639083,5.468682050704956
0.0,70,40,0.0,-1,-1,-1,11764,12499,53.68785448045814,5.402479767799377
0.0,70,41,0.0,-1,-1,-1,11756,12491,51.62798956617883,5.742295980453491
0.0,70,42,0.0,-1,-1,-1,9817,10552,59.518675978511936,4.506934583187103
0.0,70,43,0.0,-1,-1,-1,11008,11743,55.71547176609193,5.080483555793762
0.0,70,44,0.0,-1,-1,-1,11167,11902,57.49431898366839,4.807500839233398
0.0,70,45,0.0,-1,-1,-1,11764,12499,50.32717523176873,5.96394956111908
0.0,70,46,0.0,-1,-1,-1,11994,12729,51.14567836450974,5.8238208293914795
0.0,70,47,0.0,-1,-1,-1,11909,12644,58.145340604864145,4.7097015380859375
0.0,70,48,0.0,-1,-1,-1,11749,12484,53.10564931260071,5.497184991836548
0.0,70,49,0.0,-1,-1,-1,12441,13176,54.32594420793308,5.299854278564453
0.0,70,50,0.0,-1,-1,-1,13197,13932,51.41402603069151,5.77836811542511
0.0,70,51,0.0,-1,-1,-1,13754,14489,55.40147995280219,5.129572749137878
0.0,70,52,0.0,-1,-1,-1,11707,12442,56.052667939206124,5.028073787689209
0.0,70,53,0.0,-1,-1,-1,12253,12988,53.39604959925969,5.449817180633545
0.0,70,54,0.0,-1,-1,-1,12478,13213,53.661220204765236,5.40678858757019
0.0,70,55,0.0,-1,-1,-1,13409,14144,48.74095377943114,6.242119073867798
0.0,70,56,0.0,-1,-1,-1,15007,15742,45.04802871705558,6.926484107971191
0.0,70,57,0.0,-1,-1,-1,14374,15109,46.83286101545033,6.588985919952393
0.0,70,58,0.0,-1,-1,-1,12639,13374,61.32121694818265,4.247784912586212
0.0,70,59,0.0,-1,-1,-1,13493,14228,54.278029399969306,5.307518839836121
0.0,70,60,0.0,-1,-1,-1,13297,14032,53.86992952067599,5.3730714321136475
0.0,70,61,0.0,-1,-1,-1,10087,10822,60.67527951229073,4.33976411819458
0.0,70,62,0.0,-1,-1,-1,12140,12875,60.41489502688808,4.377119839191437
0.0,70,63,0.0,-1,-1,-1,13708,14443,50.532574035077246,5.928572416305542
0.0,70,64,0.0,-1,-1,-1,13591,14326,59.263242440224985,4.544292390346527
0.0,70,65,0.0,-1,-1,-1,13032,13767,53.2253631049998,5.477627515792847
0.0,70,66,0.0,-1,-1,-1,12647,13382,63.71636177224408,3.914981484413147
0.0,70,67,0.0,-1,-1,-1,11408,12143,57.113759364277996,4.865185022354126
0.0,70,68,0.0,-1,-1,-1,12751,13486,52.34417396628493,5.622633695602417
0.0,70,69,0.0,-1,-1,-1,12049,12784,51.19227024316718,5.815912485122681
0.0,70,70,0.0,-1,-1,-1,12493,13228,58.59928016680509,4.642154574394226
0.0,70,71,0.0,-1,-1,-1,13962,14697,51.07641541429591,5.835592746734619
0.0,70,72,0.0,-1,-1,-1,15014,15749,56.225387737895794,5.00135064125061
0.0,70,73,0.0,-1,-1,-1,13519,14254,50.739695223463045,5.893043279647827
0.0,70,74,0.0,-1,-1,-1,12192,12927,57.5039964413669,4.80603963136673
0.0,70,75,0.0,-1,-1,-1,11526,12261,57.16610670312428,4.857228398323059
0.0,70,76,0.0,-1,-1,-1,13581,14316,51.76549906422257,5.719192028045654
0.0,70,77,0.0,-1,-1,-1,13220,13955,58.74805230429527,4.6201300621032715
0.0,70,78,0.0,-1,-1,-1,12966,13701,53.842777165977004,5.377451181411743
0.0,70,79,0.0,-1,-1,-1,14309,15044,55.439160735835245,5.123667120933533
0.0,70,80,0.0,-1,-1,-1,12771,13506,50.836703172389456,5.876452922821045
0.0,70,81,0.0,-1,-1,-1,13583,14318,50.54091729356577,5.927138328552246
0.0,70,82,0.0,-1,-1,-1,13366,14101,51.62469026855704,5.742851495742798
0.0,70,83,0.0,-1,-1,-1,13517,14252,64.51701681491934,3.8065144419670105
0.0,70,84,0.0,-1,-1,-1,14414,15149,51.175736712217436,5.818718075752258
0.0,70,85,0.0,-1,-1,-1,14412,15147,57.02654303548511,4.8784589767456055
0.0,70,86,0.0,-1,-1,-1,13555,14290,60.132435758368985,4.417824149131775
0.0,70,87,0.0,-1,-1,-1,13411,14146,56.50800542279812,4.957800507545471
0.0,70,88,0.0,-1,-1,-1,14624,15359,49.65269619999825,6.081143617630005
0.0,70,89,0.0,-1,-1,-1,13235,13970,58.257306067796634,4.692992568016052
0.0,70,90,0.0,-1,-1,-1,11266,12001,58.71956197175404,4.6243444085121155
0.0,70,91,0.0,-1,-1,-1,12397,13132,57.20846229293962,4.850794672966003
0.0,70,92,0.0,-1,-1,-1,15038,15773,56.75026631530057,4.920642077922821
0.0,70,93,0.0,-1,-1,-1,14186,14921,58.22600913860116,4.6976593136787415
0.0,70,94,0.0,-1,-1,-1,11663,12398,58.32856932879243,4.6823737025260925
0.0,70,95,0.0,-1,-1,-1,11953,12688,67.44751480886923,3.420681059360504
0.0,70,96,0.0,-1,-1,-1,13413,14148,61.75058803795993,4.187178313732147
0.0,70,97,0.0,-1,-1,-1,12682,13417,53.67796796868214,5.404078960418701
0.0,70,98,0.0,-1,-1,-1,13948,14683,55.12885425665738,5.172420144081116
0.0,70,99,0.0,-1,-1,-1,14250,14985,54.71653187602311,5.237629413604736
0.0,70,100,0.0,-1,-1,-1,13595,14330,57.56579222675905,4.796710014343262
0.0,70,101,0.0,-1,-1,-1,13575,14310,55.89299616971582,5.052852630615234
0.0,70,102,0.0,-1,-1,-1,12371,13106,62.30501390380672,4.109540581703186
0.0,70,103,0.0,-1,-1,-1,14721,15456,51.86254743118327,5.702922940254211
0.0,70,104,0.0,-1,-1,-1,15399,16134,50.58985733560159,5.9187304973602295
0.0,70,105,0.0,-1,-1,-1,12830,13565,65.87617762188087,3.625432252883911
0.0,70,106,0.0,-1,-1,-1,14153,14888,56.537580424225695,4.953255653381348
0.0,70,107,0.0,-1,-1,-1,13175,13910,55.64566731997552,5.091373920440674
0.0,70,108,0.0,-1,-1,-1,13644,14379,54.14964761769987,5.328086614608765
0.0,70,109,0.0,-1,-1,-1,13898,14633,53.95277645864219,5.359724164009094
0.0,70,110,0.0,-1,-1,-1,9128,9863,56.06511894125955,5.026144981384277
0.0,70,111,0.0,-1,-1,-1,13140,13875,60.501679268602906,4.364651739597321
0.0,70,112,0.0,-1,-1,-1,14052,14787,55.45493567483205,5.121195912361145
0.0,70,113,0.0,-1,-1,-1,15255,15990,56.364229723789585,4.979927837848663
0.0,70,114,0.0,-1,-1,-1,14296,15031,56.13360902018572,5.015540719032288
0.0,70,115,0.0,-1,-1,-1,13158,13893,57.58037212597915,4.79451060295105
0.0,70,116,0.0,-1,-1,-1,12517,13252,65.80208439062586,3.635207414627075
0.0,70,117,0.0,-1,-1,-1,13486,14221,60.208613135182844,4.406827092170715
0.0,70,118,0.0,-1,-1,-1,13636,14371,59.171849899870175,4.557696878910065
0.0,70,119,0.0,-1,-1,-1,11670,12405,59.418743750953354,4.521530866622925
0.0,70,120,0.0,-1,-1,-1,14966,15701,49.849856714485426,6.046721935272217
0.0,70,121,0.0,-1,-1,-1,13738,14473,62.0783886245694,4.141190946102142
0.0,70,122,0.0,-1,-1,-1,11503,12238,60.84459803179934,4.315559267997742
0.0,70,123,0.0,-1,-1,-1,11449,12184,65.21902691315225,3.712513744831085
0.0,70,124,0.0,-1,-1,-1,13381,14116,60.44149911209049,4.3732962012290955
0.0,70,125,0.0,-1,-1,-1,16735,17470,49.65582064261014,6.0805970430374146
0.0,70,126,0.0,-1,-1,-1,16474,17209,57.39178584500243,4.823005497455597
0.0,70,127,0.0,-1,-1,-1,12233,12968,59.44137661464851,4.518223404884338
0.0,70,128,0.0,-1,-1,-1,14579,15314,54.57921404316276,5.259453058242798
0.0,70,129,0.0,-1,-1,-1,16889,17624,47.036310106660174,6.551334261894226
0.0,70,130,0.0,-1,-1,-1,14274,15009,63.87914763221706,3.892817497253418
0.0,70,131,0.0,-1,-1,-1,13308,14043,63.45933636818095,3.950088322162628
0.0,70,132,0.0,-1,-1,-1,13724,14459,59.434318623078155,4.519253969192505
0.0,70,133,0.0,-1,-1,-1,13336,14071,61.94861862886469,4.159367382526398
0.0,70,134,0.0,-1,-1,-1,14121,14856,59.70270446979748,4.480119943618774
0.0,70,135,0.0,-1,-1,-1,11534,12269,63.01073703273925,4.0117087960243225
0.0,70,136,0.0,-1,-1,-1,14407,15142,55.96644780259542,5.041444897651672
0.0,70,137,0.0,-1,-1,-1,15668,16403,50.03362118966434,6.014761924743652
0.0,70,138,0.0,-1,-1,-1,15341,16076,60.98404816232572,4.295675754547119
0.0,70,139,0.0,-1,-1,-1,16053,16788,54.7652202262004,5.22990345954895
0.0,70,140,0.0,-1,-1,-1,13120,13855,58.554075254333604,4.648857116699219
0.0,70,141,0.0,-1,-1,-1,13780,14515,57.66742423584629,4.781389236450195
0.0,70,142,0.0,-1,-1,-1,14172,14907,63.94148066499693,3.8843467831611633
0.0,70,143,0.0,-1,-1,-1,13455,14190,56.372039158464425,4.978725910186768
0.0,70,144,0.0,-1,-1,-1,14570,15305,51.423118834267136,5.776832103729248
0.0,70,145,0.0,-1,-1,-1,14173,14908,67.76800971013488,3.3795061707496643
0.0,70,146,0.0,-1,-1,-1,12776,13511,66.5233221970012,3.540521264076233
0.0,70,147,0.0,-1,-1,-1,13410,14145,58.70393256232641,4.626656174659729
