pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0,1,2,6000000.0,0.4,42,9.931936264038086,4.6064958572387695,1.660863995552063,0.0480320006608963,44.18092727661133,1032.3173828125,0.07872000336647034,1148.1094970703125
0.15,2,2,6000000.0,0.4,43,9.883456230163574,4.591936111450195,1.945311963558197,0.046720001846551895,35.804481506347656,1542.3072509765625,0.07689599692821503,1636.4442138671875
0.1,70,1,6000000.0,0.4,44,9.922752380371094,4.59449577331543,1.6039679795503616,0.031231999397277832,15.00057601928711,4.11411190032959,0.06143999844789505,34.83292770385742
0.15,5,3,6000000.0,0.4,45,9.883071899414062,4.547008037567139,1.8956159949302673,0.05158400163054466,41.79606246948242,146.2033233642578,0.08323200047016144,237.02239990234375
0,3,3,8880000.000000002,0.4,46,9.891167640686035,4.540063858032227,1.7547199726104736,0.04848000034689903,46.89558410644531,181.08505249023438,0.08022399991750717,279.43865966796875
0.2,100,1,8880000.000000002,0.4,47,9.872063636779785,5.398560047149658,1.2243520319461823,0.06348799914121628,19.712352752685547,5.321023941040039,0.16998399794101715,41.374942779541016
0.15,1,3,8880000.000000002,0.4,48,9.96940803527832,4.597951889038086,1.7656000256538391,0.05087999999523163,43.466880798339844,155.06675720214844,0.08262400329113007,248.80291748046875
0.2,2,3,8880000.000000002,0.4,49,9.896160125732422,5.514080047607422,1.8197759985923767,0.10275200009346008,47.03628921508789,120.9188461303711,0.17283199727535248,207.35952758789062
0.25,70,1,8880000.000000002,0.2,50,9.87110424041748,5.49510383605957,1.2062720358371735,0.0655359998345375,17.89334487915039,3.9648959636688232,0.13414399325847626,37.716094970703125
0.2,4,3,8880000.000000002,0.2,51,9.944095611572266,4.731520175933838,1.7757760286331177,0.05100800096988678,56.12812805175781,149.3011474609375,0.08224000036716461,252.02371215820312
0.05,1,3,8880000.000000002,0.2,52,9.862303733825684,4.570911884307861,1.7143999934196472,0.048128001391887665,45.968353271484375,174.14157104492188,0.0799039974808693,272.2278747558594
0.05,3,2,8880000.000000002,0.2,53,9.890463829040527,4.6042561531066895,1.6772159934043884,0.04729599878191948,45.292640686035156,1858.7369384765625,0.07763200253248215,1975.493896484375
0.1,3,2,8880000.000000002,0.2,54,9.980928421020508,5.384672164916992,1.3770880103111267,0.09254399687051773,45.067359924316406,1823.0670166015625,0.16457599401474,1929.046630859375
0.15,3,2,8880000.000000002,0.2,55,9.883711814880371,5.643040180206299,1.3091520071029663,0.08595199882984161,40.16182327270508,1264.20703125,0.1783359944820404,1355.165283203125
0.05,1,2,8880000.000000002,0.2,56,9.924927711486816,4.547743797302246,2.449343979358673,0.04694399982690811,45.140350341796875,1049.9512939453125,0.07756800204515457,1168.38330078125
0,60,1,8880000.000000002,0.2,57,9.906559944152832,5.409791946411133,2.747679904103279,0.06348799914121628,16.692575454711914,3.5144639015197754,0.132192000746727,36.824832916259766
0.15,1,2,8880000.000000002,0.2,58,9.911552429199219,4.565248012542725,1.664799988269806,0.047648001462221146,39.885982513427734,1109.48388671875,0.07814399898052216,1216.203369140625
0.1,2,3,8880000.000000002,0.2,59,9.927712440490723,4.6367998123168945,2.2068480849266052,0.08940800279378891,64.17180633544922,159.83926391601562,0.16092799603939056,278.3973693847656
0.05,5,2,8880000.000000002,0.2,60,10.187840461730957,5.450784206390381,1.416383981704712,0.08428800106048584,53.2022705078125,2118.2138671875,0.15564799308776855,2246.00146484375
0,2,2,8880000.000000002,0.2,61,9.911744117736816,4.752287864685059,2.412544012069702,0.047040000557899475,47.02796936035156,1260.1156005859375,0.0783040001988411,1379.6654052734375
0.25,3,2,8880000.000000002,0.2,62,9.90828800201416,4.585087776184082,1.9617919921875,0.04652800038456917,31.73961639404297,1322.696044921875,0.0769599974155426,1400.928466796875
0.2,2,3,8880000.000000002,0.2,63,9.911423683166504,5.41158390045166,1.7130560278892517,0.09600000083446503,46.7611198425293,111.2772445678711,0.16787199676036835,197.3309783935547
0.15,70,1,8880000.000000002,0.2,64,9.866944313049316,5.405792236328125,1.0454719811677933,0.06348799914121628,18.418752670288086,3.9904000759124756,0.13129599392414093,38.12083053588867
0,2,3,8880000.000000002,0.2,65,9.962143898010254,4.5668158531188965,1.8799360394477844,0.052480001002550125,67.31017303466797,183.41465759277344,0.08316799998283386,302.7071228027344
0.2,100,1,8880000.000000002,0.2,66,9.87673568725586,5.5900797843933105,1.1188800185918808,0.06393600255250931,20.045696258544922,6.1312642097473145,0.13209599256515503,42.276031494140625
0.15,5,3,8880000.000000002,0.2,67,9.962112426757812,6.311071872711182,1.9056640267372131,0.11760000139474869,84.71238708496094,165.15029907226562,0.2003519982099533,299.1806335449219
0.2,5,3,8880000.000000002,0.2,68,9.912863731384277,5.493472099304199,2.4043840169906616,0.08956799656152725,50.61347198486328,128.69679260253906,0.16038399934768677,219.5732421875
0.2,1,3,8880000.000000002,0.2,69,9.916831970214844,4.603231906890869,1.6265279650688171,0.04934399947524071,34.40019226074219,118.85084533691406,0.08051200211048126,192.50755310058594
0.1,4,3,8880000.000000002,0.2,70,9.89788818359375,4.586112022399902,1.6128000020980835,0.0517439991235733,44.89539337158203,155.15724182128906,0.08246400207281113,248.9281005859375
0,2,3,8880000.000000002,0.2,71,9.872832298278809,4.59168004989624,1.691648006439209,0.049247998744249344,45.48406219482422,180.03062438964844,0.0806720033288002,277.6063537597656
0.15,4,3,8880000.000000002,0.2,72,9.90777587890625,4.595808029174805,1.854207992553711,0.049984000623226166,47.414817810058594,125.00355529785156,0.08160000294446945,212.21446228027344
0.1,1,2,8880000.000000002,0.2,73,9.888928413391113,5.44543981552124,1.7690880298614502,0.09270399808883667,49.79020690917969,877.9022827148438,0.16419200599193573,992.85546875
0.2,70,1,8880000.000000002,0.2,74,9.93939208984375,5.393695831298828,1.1652799993753433,0.06668800115585327,17.22265625,4.793248176574707,0.13551999628543854,38.009376525878906
0.05,4,2,8880000.000000002,0.2,75,9.947872161865234,4.635039806365967,1.8707200288772583,0.04774399846792221,43.93734359741211,1733.333251953125,0.07744000107049942,1847.1090087890625
0.2,90,1,8880000.000000002,0.2,76,9.9584321975708,5.346560001373291,0.8966080248355865,0.06217600032687187,17.50169563293457,4.850175857543945,0.13180799782276154,37.91939163208008
0.15,60,1,8880000.000000002,0.2,77,9.918304443359375,5.300992012023926,1.0073280185461044,0.062431998550891876,17.344160079956055,5.774240016937256,0.1300159990787506,39.00716781616211
0.25,100,1,8880000.000000002,0.2,78,9.988991737365723,4.514080047607422,1.0650880187749863,0.03145600110292435,15.531135559082031,6.554080009460449,0.061344001442193985,38.66844940185547
0.15,4,2,8880000.000000002,0.2,79,9.9782075881958,3.878432035446167,1.341152012348175,0.04620800167322159,41.359840393066406,1966.6866455078125,0.07692799717187881,2074.80810546875
0.05,4,3,8880000.000000002,0.2,80,9.916640281677246,5.553728103637695,2.794304072856903,0.0899839997291565,49.353729248046875,113.50482940673828,0.17155200242996216,253.7548828125
0.2,3,3,8880000.000000002,0.2,81,9.921600341796875,5.417247772216797,1.450432002544403,0.08921600133180618,46.45123291015625,116.4428482055664,0.1600639969110489,201.82167053222656
0,3,3,8880000.000000002,0.2,82,9.905023574829102,4.553887844085693,1.43503999710083,0.057472001761198044,70.42092895507812,179.4459228515625,0.09126400202512741,301.6634521484375
0.05,3,2,8880000.000000002,0.2,83,9.977503776550293,4.546432018280029,1.101535975933075,0.04739199951291084,35.33580780029297,1145.5550537109375,0.07740800082683563,1234.4647216796875
0,90,1,8880000.000000002,0.2,84,9.93507194519043,4.527743816375732,0.8125439882278442,0.032287999987602234,13.67471981048584,5.6881279945373535,0.061983998864889145,35.45497512817383
0.15,4,2,8880000.000000002,0.2,85,9.899007797241211,5.415200233459473,1.4650560021400452,0.0873280018568039,50.7108154296875,1769.290283203125,0.1610880047082901,1886.8916015625
0.1,80,1,8880000.000000002,0.2,86,9.913056373596191,5.51145601272583,0.4031039923429489,0.08297599852085114,17.63849639892578,4.881792068481445,0.15350399911403656,38.189697265625
0.25,1,2,8880000.000000002,0.2,87,10.031264305114746,4.628159999847412,1.6776319742202759,0.046720001846551895,86.8963851928711,1238.745849609375,0.07756800204515457,1381.62060546875
0.2,5,2,6000000.0,0.2,88,9.895584106445312,4.532192230224609,1.8426880240440369,0.04793599992990494,32.78521728515625,1801.359130859375,0.07897599786520004,1883.4747314453125
0.25,60,1,6000000.0,0.2,89,9.913344383239746,4.505663871765137,1.3515199832618237,0.03174399957060814,13.350272178649902,3.6594879627227783,0.0607680007815361,33.0379524230957
0.1,60,1,6000000.0,0.4,90,9.948448181152344,5.391839981079102,0.9229120016098022,0.06284800171852112,17.817535400390625,4.695072174072266,0.13846400380134583,38.29084777832031
0.05,80,1,6000000.0,0.4,91,9.916447639465332,4.4958720207214355,0.6044480055570602,0.030400000512599945,14.909119606018066,5.076543807983398,0.05942400172352791,35.96259307861328
0.1,2,2,6000000.0,0.4,92,9.912480354309082,4.555295944213867,2.483936071395874,0.04729599878191948,43.53228759765625,1492.3753662109375,0.078015998005867,1610.6544189453125
0.25,2,3,6000000.0,0.4,93,9.894816398620605,4.596928119659424,1.7026559710502625,0.04995200037956238,38.883872985839844,119.37149047851562,0.08771199733018875,199.88829040527344
0.1,5,2,6000000.0,0.4,94,9.921248435974121,5.360415935516357,1.4636480212211609,0.08633600175380707,50.90224075317383,2239.172607421875,0.15699200332164764,2360.263916015625
0.1,4,2,6000000.0,0.4,95,9.980064392089844,5.559455871582031,1.1930560171604156,0.08777599781751633,54.29347229003906,1764.8173828125,0.15836800634860992,1901.8624267578125
0.1,1,3,6000000.0,0.4,96,9.910207748413086,4.551008224487305,2.1303679943084717,0.04975999891757965,59.77609634399414,158.33660888671875,0.08012799918651581,545.3028564453125
0.2,3,3,6000000.0,0.4,97,9.872575759887695,4.563968181610107,1.8644160032272339,0.050655998289585114,35.18707275390625,119.1277084350586,0.08137600123882294,192.65478515625
0.15,3,3,6000000.0,0.4,98,9.887935638427734,4.592480182647705,1.7370240092277527,0.04915200173854828,41.3554573059082,143.9171142578125,0.0793600007891655,232.52073669433594
0.1,70,1,6000000.0,0.4,99,9.89907169342041,5.3506879806518555,1.1007039844989777,0.0652799978852272,18.396896362304688,4.1266560554504395,0.13433599472045898,38.32748794555664
0.25,80,1,6000000.0,0.4,100,9.908191680908203,5.51961612701416,1.188991978764534,0.09728000313043594,18.176959991455078,4.1254401206970215,0.21196800470352173,38.31257629394531
0.1,2,3,6000000.0,0.4,101,9.961664199829102,4.584447860717773,1.902239978313446,0.048895999789237976,44.65584182739258,176.19619750976562,0.07887999713420868,273.0208740234375
0.05,3,3,6000000.0,0.4,102,9.859264373779297,4.570335865020752,1.8000320792198181,0.04934399947524071,48.3359375,177.0257568359375,0.08105599880218506,276.88458251953125
0,60,1,6000000.0,0.4,103,9.870944023132324,5.413087844848633,1.1808319836854935,0.06656000018119812,18.217056274414062,3.273344039916992,0.1372160017490387,37.22016143798828
0.25,90,1,6000000.0,0.4,104,9.91817569732666,5.3739519119262695,1.5003199577331543,0.07052800059318542,18.05523109436035,4.544095993041992,0.14035199582576752,39.842464447021484
0.2,3,2,6000000.0,0.4,105,9.944992065429688,5.5030717849731445,1.8630720376968384,0.08448000252246857,43.74476623535156,1486.7266845703125,0.15491199493408203,1586.44970703125
0,90,1,6000000.0,0.4,106,9.89846420288086,5.477759838104248,1.1171199977397919,0.0660799965262413,17.58345603942871,4.816512107849121,0.13571199774742126,38.04054260253906
0.1,4,2,6000000.0,0.4,107,9.928799629211426,4.546720027923584,3.285632073879242,0.04707200080156326,44.71062469482422,1731.5374755859375,0.0769599974155426,1847.581298828125
0,3,2,6000000.0,0.4,108,9.892352104187012,4.5660481452941895,1.8880640268325806,0.049215998500585556,43.49836730957031,1475.8638916015625,0.08198399841785431,1591.1058349609375
0.25,2,2,6000000.0,0.4,109,9.939167976379395,5.544384002685547,1.8586559295654297,0.08668799698352814,39.427520751953125,984.615966796875,0.1563200056552887,1085.39111328125
0.05,100,1,6000000.0,0.4,110,9.88809585571289,4.555456161499023,1.0223999917507172,0.03174399957060814,15.414239883422852,5.0062079429626465,0.0615679994225502,35.53580856323242
0,5,2,6000000.0,0.4,111,9.894432067871094,5.1885762214660645,2.3730239868164062,0.08479999750852585,53.739009857177734,1963.4932861328125,0.1934719979763031,2091.01611328125
0.25,1,2,8880000.000000002,0.4,112,9.849568367004395,4.569407939910889,1.5865600109100342,0.04758400097489357,39.75961685180664,1126.710205078125,0.0783040001988411,1228.1903076171875
0.15,90,1,8880000.000000002,0.4,113,9.90652847290039,4.539584159851074,1.5953919738531113,0.03167999908328056,13.437312126159668,3.8462719917297363,0.06176000088453293,32.45334243774414
0.1,5,2,8880000.000000002,0.4,114,9.898783683776855,4.642144203186035,1.894879937171936,0.047040000557899475,44.88595199584961,1912.9354248046875,0.07571200281381607,2028.9759521484375
0.25,3,3,8880000.000000002,0.4,115,9.89686393737793,5.916927814483643,1.8272640109062195,0.08012799918651581,68.72908782958984,108.03507232666016,0.13728000223636627,218.06678771972656
0.05,90,1,8880000.000000002,0.4,116,9.879679679870605,5.406144142150879,0.6685120016336441,0.0655359998345375,18.412607192993164,5.348991870880127,0.13414399325847626,40.76483154296875
0,70,1,8880000.000000002,0.4,117,9.99401569366455,4.6781439781188965,1.1671680510044098,0.030719999223947525,16.00694465637207,5.537024021148682,0.060416001826524734,38.804832458496094
0.2,2,2,8880000.000000002,0.4,118,9.968799591064453,5.384096145629883,1.659712016582489,0.08649600297212601,48.40281677246094,1093.8323974609375,0.157151997089386,1213.139892578125
0,5,3,8880000.000000002,0.4,119,9.973919868469238,4.587423801422119,2.4237760305404663,0.056543998420238495,46.28556823730469,183.29782104492188,0.0875839963555336,284.027099609375
0.15,1,3,8880000.000000002,0.2,120,9.885855674743652,4.568511962890625,1.3169919848442078,0.04835199937224388,42.722816467285156,143.2269744873047,0.07919999957084656,235.49606323242188
0.05,1,2,8880000.000000002,0.2,121,9.905535697937012,4.5298237800598145,2.514687955379486,0.04636799916625023,44.249088287353516,1200.174072265625,0.09385599941015244,1317.635986328125
0.1,100,1,8880000.000000002,0.2,122,9.936767578125,5.451200008392334,1.2552960216999054,0.06451199948787689,18.481311798095703,5.645279884338379,0.13424000144004822,39.69609451293945
0.05,4,2,8880000.000000002,0.2,123,10.036576271057129,4.887392044067383,2.505728006362915,0.06006399914622307,58.75164794921875,1730.463134765625,0.09398400038480759,1861.9661865234375
0.1,90,1,8880000.000000002,0.2,124,9.91977596282959,5.486239910125732,0.4328639954328537,0.06656000018119812,17.60576057434082,5.020895957946777,0.1761920005083084,38.32614517211914
0.05,2,2,8880000.000000002,0.2,125,9.886879920959473,4.595392227172852,1.663263976573944,0.06860800087451935,44.25142288208008,1280.3292236328125,0.1234240010380745,1395.3089599609375
0.25,80,1,8880000.000000002,0.2,126,9.919072151184082,5.430079936981201,0.8066880255937576,0.06444799900054932,18.46985626220703,3.966048002243042,0.15356799960136414,38.735679626464844
0,3,2,8880000.000000002,0.2,127,9.924736022949219,4.52620792388916,1.3390399813652039,0.04601600021123886,46.377601623535156,1613.5477294921875,0.07651200145483017,1735.086669921875
0,4,2,8880000.000000002,0.2,128,9.927616119384766,4.560416221618652,2.459391951560974,0.047231998294591904,46.14006423950195,1810.787353515625,0.0785600021481514,1932.8309326171875
0.1,90,1,8880000.000000002,0.2,129,9.890975952148438,5.48419189453125,0.6101119965314865,0.09222400188446045,17.678848266601562,5.469823837280273,0.17718400061130524,38.68297576904297
0.05,3,3,6000000.0,0.4,130,9.90454387664795,4.54531192779541,1.3609920144081116,0.04915200173854828,45.12432098388672,180.83612060546875,0.07977599650621414,277.5675964355469
0.15,1,2,6000000.0,0.4,131,9.928895950317383,5.560736179351807,1.1933440268039703,0.08790399879217148,40.13145446777344,894.2664184570312,0.1584320068359375,987.2293701171875
0.15,3,2,6000000.0,0.4,132,9.889535903930664,4.565760135650635,2.329408049583435,0.047680001705884933,33.90787124633789,880.653564453125,0.07817599922418594,965.5634155273438
0.1,4,3,6000000.0,0.4,133,9.881471633911133,4.576096057891846,1.6377280354499817,0.0504320003092289,41.28230285644531,147.48028564453125,0.08185599744319916,235.5366973876953
0.05,90,1,6000000.0,0.4,134,9.873056411743164,5.359488010406494,1.0189120322465897,0.06656000018119812,18.538240432739258,4.688896179199219,0.13619199395179749,38.8474235534668
0.1,60,1,6000000.0,0.4,135,9.923904418945312,5.529119968414307,1.247231975197792,0.06496000289916992,19.1977596282959,4.066624164581299,0.13414399325847626,39.86150360107422
0.05,2,3,6000000.0,0.4,136,9.926495552062988,4.556000232696533,1.8550399541854858,0.06294400244951248,84.19734191894531,183.99203491210938,0.11264000087976456,320.3930358886719
0.05,2,2,6000000.0,0.4,137,10.007648468017578,4.521791934967041,1.7577600479125977,0.047040000557899475,43.58428955078125,1250.3394775390625,0.07827199995517731,1365.105224609375
0.05,80,1,6000000.0,0.4,138,9.910112380981445,5.471551895141602,1.0317439883947372,0.0650240033864975,19.300447463989258,4.392640113830566,0.13551999628543854,39.79830551147461
0.15,2,2,6000000.0,0.4,139,9.907360076904297,5.405888080596924,1.7438719868659973,0.088639996945858,50.23798370361328,1888.765625,0.1629759967327118,2005.0616455078125
0,1,3,6000000.0,0.4,140,9.940159797668457,4.546080112457275,1.218688040971756,0.051263999193906784,45.67046356201172,176.27622985839844,0.08243200182914734,273.5843811035156
0.15,5,2,6000000.0,0.4,141,9.88435173034668,4.5386881828308105,1.2145279943943024,0.04633599892258644,33.142398834228516,1615.348876953125,0.07865600287914276,1699.3714599609375
0.1,3,2,6000000.0,0.4,142,9.869952201843262,4.604320049285889,2.161888003349304,0.047775998711586,42.210880279541016,1767.4423828125,0.07913599908351898,1877.52587890625
0.2,3,2,6000000.0,0.4,143,9.875200271606445,4.562272071838379,1.3011199831962585,0.04732799902558327,35.03004837036133,1579.7393798828125,0.07648000121116638,1669.497314453125
0.25,90,1,6000000.0,0.4,144,9.876352310180664,5.348320007324219,0.5388799905776978,0.06588800251483917,16.277856826782227,4.366176128387451,0.13628800213336945,35.4153938293457
0.25,1,3,6000000.0,0.4,145,9.89129638671875,4.597856044769287,1.5562880039215088,0.04944000020623207,33.96281433105469,105.2557144165039,0.08079999685287476,176.93475341796875
0.25,4,3,6000000.0,0.4,146,9.935232162475586,5.441120147705078,1.1687040030956268,0.09046400338411331,46.48969650268555,112.04867553710938,0.1621759980916977,195.78799438476562
0.05,5,3,6000000.0,0.4,147,9.914655685424805,4.556735992431641,1.0934720039367676,0.04931199923157692,46.97340774536133,172.6175994873047,0.08032000064849854,272.3575134277344
0.05,70,1,6000000.0,0.4,148,9.926400184631348,5.417280197143555,1.0529919527471066,0.0655680000782013,17.7326717376709,5.026336193084717,0.14134399592876434,39.09177780151367
0,2,2,8880000.000000002,0.4,149,9.930912017822266,4.582079887390137,1.206847995519638,0.04623999819159508,44.100128173828125,1392.6494140625,0.07766400277614594,1509.0731201171875
0.05,60,1,8880000.000000002,0.2,150,9.902591705322266,4.526847839355469,0.8738880306482315,0.031968001276254654,14.858943939208984,4.622687816619873,0.062463998794555664,34.731201171875
0.2,4,3,8880000.000000002,0.2,151,9.898271560668945,4.57696008682251,1.1688959896564484,0.050592001527547836,39.332191467285156,136.84115600585938,0.08233600109815598,222.755615234375
0.05,100,1,8880000.000000002,0.2,152,9.937664031982422,5.378464221954346,0.5541759878396988,0.0655359998345375,19.60483169555664,5.054912090301514,0.13648000359535217,40.55097579956055
0.2,70,1,8880000.000000002,0.2,153,9.893535614013672,5.407040119171143,1.4612160325050354,0.06310400366783142,17.26367950439453,3.982880115509033,0.13308799266815186,37.450111389160156
0.2,1,2,6000000.0,0.2,154,9.947775840759277,4.546879768371582,1.3557120561599731,0.04758400097489357,43.95888137817383,1337.688720703125,0.07820799946784973,1452.526611328125
0.1,100,1,6000000.0,0.2,155,9.905376434326172,6.058271884918213,1.2030399590730667,0.0634239986538887,16.540000915527344,4.677951812744141,0.12064000219106674,37.15862274169922
0,70,1,6000000.0,0.2,156,9.905023574829102,5.423264026641846,1.224287986755371,0.07004799693822861,17.185184478759766,4.379744052886963,0.13836799561977386,37.507423400878906
0.1,5,3,6000000.0,0.2,157,9.921919822692871,4.539584159851074,1.4972479939460754,0.05004800111055374,60.7426872253418,173.8633270263672,0.07996799796819687,286.5924987792969
