pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0,2,3,8880000.000000002,0.2,71,4.622781065088757e-05,-1,-1,-1,2.0000924598955203,173048,256585,12.078115940093994,-1,-1,-1
0.15,4,3,8880000.000000002,0.2,72,0.9097055288461539,-1,-1,-1,22.14975041597338,15626,172108,12.230556011199951,-1,-1,-1
0.1,1,2,8880000.000000002,0.2,73,0.8317423261834319,-1,-1,-1,13.0,26624,128378,11.038652658462524,-1,-1,-1
0.2,70,1,8880000.000000002,0.2,74,0.950466900887574,-1,-1,-1,73.12740333826326,4733,5477,9.640703797340393,-1,-1,-1
0.05,4,2,8880000.000000002,0.2,75,0.6256818602071006,-1,-1,-1,3.25,106496,213772,11.984684467315674,-1,-1,-1
0.2,90,1,8880000.000000002,0.2,76,0.9523969119822485,-1,-1,-1,26.98939488459139,12824,13568,10.327959060668945,-1,-1,-1
0.15,60,1,8880000.000000002,0.2,77,0.906458025147929,-1,-1,-1,77.8304474926917,4447,5191,8.26390027999878,-1,-1,-1
0.25,100,1,8880000.000000002,0.2,78,0.983253975591716,-1,-1,-1,13.215930352438047,26189,26933,7.920629978179932,-1,-1,-1
0.15,4,2,8880000.000000002,0.2,79,0.9053716715976331,-1,-1,-1,3.25,106496,198040,nan,-1,-1,-1
0.05,4,3,8880000.000000002,0.2,80,0.8064903846153846,-1,-1,-1,10.335403726708075,33488,170096,7.055119276046753,-1,-1,-1
0.2,3,3,8880000.000000002,0.2,81,0.9535988350591716,-1,-1,-1,43.102366127023664,8030,161408,10.002057552337646,-1,-1,-1
0,3,3,8880000.000000002,0.2,82,0.0001733542899408284,-1,-1,-1,2.0003467686937224,173026,257609,10.582432746887207,-1,-1,-1
0.05,3,2,8880000.000000002,0.2,83,0.6482988165680473,-1,-1,-1,4.333333333333333,79872,129522,12.867317199707031,-1,-1,-1
0,90,1,8880000.000000002,0.2,84,0.3437615569526627,-1,-1,-1,17.995736494566632,19233,19977,17.219107151031494,-1,-1,-1
0.15,4,2,8880000.000000002,0.2,85,0.9121556028106509,-1,-1,-1,3.25,106496,199788,14.423907995223999,-1,-1,-1
0.1,80,1,8880000.000000002,0.2,86,0.8079581176035503,-1,-1,-1,36.12483039348711,9581,10325,13.552223443984985,-1,-1,-1
0.25,1,2,8880000.000000002,0.2,87,0.9829534948224852,-1,-1,-1,13.0,26624,101690,11.137616634368896,-1,-1,-1
0.2,5,2,6000000.0,0.2,88,0.9590074889053254,-1,-1,-1,2.6,133120,147507,11.81715726852417,-1,-1,-1
0.25,60,1,6000000.0,0.2,89,0.981092825443787,-1,-1,-1,124.14347202295552,2788,3532,9.551405906677246,-1,-1,-1
0.1,60,1,6000000.0,0.4,90,0.8001687315088757,-1,-1,-1,62.66739091073692,5523,6267,9.809035062789917,-1,-1,-1
0.05,80,1,6000000.0,0.4,91,0.49247642381656803,-1,-1,-1,32.67056824617708,10594,11338,11.903380155563354,-1,-1,-1
0.1,2,2,6000000.0,0.4,92,0.7892127403846154,-1,-1,-1,6.5,53248,167331,11.618859767913818,-1,-1,-1
0.25,2,3,6000000.0,0.4,93,0.9830806213017751,-1,-1,-1,118.20765027322405,2928,178732,11.049113273620605,-1,-1,-1
0.1,5,2,6000000.0,0.4,94,0.7956384060650887,-1,-1,-1,2.6,133120,239636,13.223876953125,-1,-1,-1
0.1,4,2,6000000.0,0.4,95,0.7926913831360947,-1,-1,-1,3.25,106496,220764,14.108893871307373,-1,-1,-1
0.1,1,3,6000000.0,0.4,96,0.7953263683431953,-1,-1,-1,9.771654432523997,35420,255561,15.439984798431396,-1,-1,-1
0.2,3,3,6000000.0,0.4,97,0.9589381471893491,-1,-1,-1,48.70700816211652,7106,161408,13.07314157485962,-1,-1,-1
0.15,3,3,6000000.0,0.4,98,0.920834874260355,-1,-1,-1,25.263649635036497,13700,223541,12.414528131484985,-1,-1,-1
0.1,70,1,6000000.0,0.4,99,0.8216299926035503,-1,-1,-1,57.79128402070462,5989,6733,11.884938478469849,-1,-1,-1
0.25,80,1,6000000.0,0.4,100,0.9823987610946746,-1,-1,-1,49.62890737023229,6974,7718,10.910463333129883,-1,-1,-1
0.1,2,3,6000000.0,0.4,101,0.7977648853550295,-1,-1,-1,9.88947939882279,34998,256585,11.468629837036133,-1,-1,-1
0.05,3,3,6000000.0,0.4,102,0.5513244267751479,-1,-1,-1,4.457563815264147,77646,257609,12.094565629959106,-1,-1,-1
0,60,1,6000000.0,0.4,103,4.622781065088757e-05,-1,-1,-1,82.11435349940687,4215,4959,10.3737473487854,-1,-1,-1
0.25,90,1,6000000.0,0.4,104,0.9807345599112426,-1,-1,-1,29.13155458294756,11881,12625,9.885199666023254,-1,-1,-1
0.2,3,2,6000000.0,0.4,105,0.9605330066568047,-1,-1,-1,4.333333333333333,79872,143355,9.66263234615326,-1,-1,-1
0,90,1,6000000.0,0.4,106,3.467085798816568e-05,-1,-1,-1,19.743981745579006,17530,18274,15.197899341583252,-1,-1,-1
0.1,4,2,6000000.0,0.4,107,0.798620099852071,-1,-1,-1,3.25,106496,215520,14.333651065826416,-1,-1,-1
0,3,2,6000000.0,0.4,108,0.0,-1,-1,-1,4.333333333333333,79872,197124,14.339151382446289,-1,-1,-1
0.25,2,2,6000000.0,0.4,109,0.9796597633136095,-1,-1,-1,6.5,53248,99798,11.900562047958374,-1,-1,-1
0.05,100,1,6000000.0,0.4,110,0.5706360946745562,-1,-1,-1,6.022271714922049,57472,58216,23.61325979232788,-1,-1,-1
0,5,2,6000000.0,0.4,111,3.467085798816568e-05,-1,-1,-1,2.6,133120,251396,21.08271598815918,-1,-1,-1
0.25,1,2,8880000.000000002,0.4,112,0.977394600591716,-1,-1,-1,13.0,26624,117258,14.531921148300171,-1,-1,-1
0.15,90,1,8880000.000000002,0.4,113,0.9123751849112426,-1,-1,-1,29.78076062639821,11622,12366,16.4144229888916,-1,-1,-1
0.1,5,2,8880000.000000002,0.4,114,0.8010586168639053,-1,-1,-1,2.6,133120,247476,17.724242210388184,-1,-1,-1
0.25,3,3,8880000.000000002,0.4,115,0.9797753328402367,-1,-1,-1,98.88914285714286,3500,175436,13.960789442062378,-1,-1,-1
0.05,90,1,8880000.000000002,0.4,116,0.6243181397928994,-1,-1,-1,22.918288968348563,15102,15846,18.716613054275513,-1,-1,-1
0,70,1,8880000.000000002,0.4,117,4.622781065088757e-05,-1,-1,-1,78.71548783261315,4397,5141,14.07467007637024,-1,-1,-1
0.2,2,2,8880000.000000002,0.4,118,0.9595391087278107,-1,-1,-1,6.5,53248,144823,11.385446786880493,-1,-1,-1
0,5,3,8880000.000000002,0.4,119,0.00010401257396449704,-1,-1,-1,2.000208046787411,173038,259657,9.048084616661072,-1,-1,-1
0.15,1,3,8880000.000000002,0.2,120,0.9150332840236687,-1,-1,-1,23.538628944504897,14704,237669,8.018638491630554,-1,-1,-1
0.05,1,2,8880000.000000002,0.2,121,0.684090698964497,-1,-1,-1,13.0,26624,142843,7.545703649520874,-1,-1,-1
0.1,100,1,8880000.000000002,0.2,122,0.8511002218934911,-1,-1,-1,6.805859797463376,50855,51599,14.502425193786621,-1,-1,-1
0.05,4,2,8880000.000000002,0.2,123,0.6095021264792899,-1,-1,-1,3.25,106496,224260,13.07618498802185,-1,-1,-1
0.1,90,1,8880000.000000002,0.2,124,0.8288762019230769,-1,-1,-1,21.276941046290034,16267,17011,12.90197491645813,-1,-1,-1
0.05,2,2,8880000.000000002,0.2,125,0.5817654400887574,-1,-1,-1,6.5,53248,169979,9.942914247512817,-1,-1,-1
0.25,80,1,8880000.000000002,0.2,126,0.9759615384615384,-1,-1,-1,66.95917972528535,5169,5913,7.3863685131073,-1,-1,-1
0,3,2,8880000.000000002,0.2,127,2.3113905325443786e-05,-1,-1,-1,4.333333333333333,79872,197124,9.182857275009155,-1,-1,-1
0,4,2,8880000.000000002,0.2,128,0.0,-1,-1,-1,3.25,106496,224260,11.314058303833008,-1,-1,-1
0.1,90,1,8880000.000000002,0.2,129,0.8295696190828402,-1,-1,-1,15.576597659765977,22220,22964,13.3445405960083,-1,-1,-1
0.05,3,3,6000000.0,0.4,130,0.6144253883136095,-1,-1,-1,5.187063513473009,66726,257609,8.021771311759949,-1,-1,-1
0.15,1,2,6000000.0,0.4,131,0.9095668454142012,-1,-1,-1,13.0,26624,96130,5.145780444145203,-1,-1,-1
0.15,3,2,6000000.0,0.4,132,0.9087463017751479,-1,-1,-1,4.333333333333333,79872,121842,6.233739256858826,-1,-1,-1
0.1,4,3,6000000.0,0.4,133,0.819688424556213,-1,-1,-1,11.09191129342392,31204,222417,7.633041143417358,-1,-1,-1
0.05,90,1,6000000.0,0.4,134,0.6496278661242604,-1,-1,-1,16.688943536332513,20739,21483,12.208268642425537,-1,-1,-1
0.1,60,1,6000000.0,0.4,135,0.8004345414201184,-1,-1,-1,59.144224196855774,5852,6596,8.848052620887756,-1,-1,-1
0.05,2,3,6000000.0,0.4,136,0.5209758690828402,-1,-1,-1,4.175155009771044,82898,256585,9.821730256080627,-1,-1,-1
0.05,2,2,6000000.0,0.4,137,0.6073756471893491,-1,-1,-1,6.5,53248,169979,8.897367119789124,-1,-1,-1
0.05,80,1,6000000.0,0.4,138,0.6147258690828402,-1,-1,-1,27.19082410244324,12729,13473,10.125257968902588,-1,-1,-1
0.15,2,2,6000000.0,0.4,139,0.9127565643491125,-1,-1,-1,6.5,53248,155415,6.775633096694946,-1,-1,-1
0,1,3,6000000.0,0.4,140,2.3113905325443786e-05,-1,-1,-1,2.0000462288791807,173052,255561,6.185068488121033,-1,-1,-1
0.15,5,2,6000000.0,0.4,141,0.9120862610946746,-1,-1,-1,2.6,133120,155347,8.55055570602417,-1,-1,-1
0.1,3,2,6000000.0,0.4,142,0.7988974667159763,-1,-1,-1,4.333333333333333,79872,181755,9.142417907714844,-1,-1,-1
0.2,3,2,6000000.0,0.4,143,0.9591577292899408,-1,-1,-1,4.333333333333333,79872,118770,8.60081672668457,-1,-1,-1
0.25,90,1,6000000.0,0.4,144,0.9822831915680473,-1,-1,-1,35.97837837837838,9620,10364,8.297754526138306,-1,-1,-1
0.25,1,3,6000000.0,0.4,145,0.9840860761834319,-1,-1,-1,125.67610748002905,2754,158140,8.052997589111328,-1,-1,-1
0.25,4,3,6000000.0,0.4,146,0.9849759615384616,-1,-1,-1,133.12,2600,158024,7.874422073364258,-1,-1,-1
0.05,5,3,6000000.0,0.4,147,0.5398137019230769,-1,-1,-1,4.346065948416585,79638,259657,10.410927534103394,-1,-1,-1
0.05,70,1,6000000.0,0.4,148,0.606797799556213,-1,-1,-1,59.25560691662387,5841,6585,9.598356485366821,-1,-1,-1
0,2,2,8880000.000000002,0.4,149,1.1556952662721893e-05,-1,-1,-1,6.5,53248,169979,9.874776601791382,-1,-1,-1
0.05,60,1,8880000.000000002,0.2,150,0.5697346523668639,-1,-1,-1,65.46472479667108,5287,6031,8.841216564178467,-1,-1,-1
0.2,4,3,8880000.000000002,0.2,151,0.9615731323964497,-1,-1,-1,52.04691729323308,6650,214369,8.119291067123413,-1,-1,-1
0.05,100,1,8880000.000000002,0.2,152,0.5264538646449705,-1,-1,-1,7.499880820819519,46149,46893,18.436890840530396,-1,-1,-1
0.2,70,1,8880000.000000002,0.2,153,0.956696098372781,-1,-1,-1,76.11875962172861,4547,5291,10.909773111343384,-1,-1,-1
0.2,1,2,6000000.0,0.2,154,0.9552399223372781,-1,-1,-1,13.0,26624,140619,8.71671438217163,-1,-1,-1
0.1,100,1,6000000.0,0.2,155,0.8224620931952663,-1,-1,-1,7.942903040734366,43575,44319,14.366111755371094,-1,-1,-1
0,70,1,6000000.0,0.2,156,3.467085798816568e-05,-1,-1,-1,40.877760718081966,8467,9211,13.362501859664917,-1,-1,-1
0.1,5,3,6000000.0,0.2,157,0.8083279400887574,-1,-1,-1,10.434488996080796,33170,259657,13.185992240905762,-1,-1,-1
0.25,4,2,6000000.0,0.2,158,0.9747827292899408,-1,-1,-1,3.25,106496,117614,11.699779033660889,-1,-1,-1
0,4,3,6000000.0,0.2,159,0.00012712647928994083,-1,-1,-1,2.000254285284973,173034,258633,9.456191658973694,-1,-1,-1
0.05,2,3,6000000.0,0.4,160,0.5998289571005917,-1,-1,-1,4.997862877606423,69252,256585,7.776572108268738,-1,-1,-1
0.25,3,3,6000000.0,0.4,161,0.9785734097633136,-1,-1,-1,93.34196332254585,3708,147380,7.733640074729919,-1,-1,-1
0.2,1,3,8880000.000000002,0.4,162,0.9595044378698225,-1,-1,-1,49.38812785388128,7008,160128,8.221235871315002,-1,-1,-1
0.1,3,3,8880000.000000002,0.4,163,0.8281481139053254,-1,-1,-1,11.637928715534633,29740,187460,9.358080625534058,-1,-1,-1
0.25,5,3,8880000.000000002,0.4,164,0.9775448409763313,-1,-1,-1,89.0663921770458,3886,152588,9.54814076423645,-1,-1,-1
0.1,2,2,6000000.0,0.4,165,0.8167760724852071,-1,-1,-1,6.5,53248,151443,11.23782992362976,-1,-1,-1
0,5,2,6000000.0,0.4,166,4.622781065088757e-05,-1,-1,-1,2.6,133120,251396,16.139342784881592,-1,-1,-1
0.25,5,2,6000000.0,0.4,167,0.9747480584319527,-1,-1,-1,2.6,133120,123978,14.106537103652954,-1,-1,-1
0.15,70,1,6000000.0,0.4,168,0.9038345968934911,-1,-1,-1,64.63342670401494,5355,6099,12.216657400131226,-1,-1,-1
0.15,100,1,6000000.0,0.4,169,0.9086422892011834,-1,-1,-1,8.696499912058092,39799,40543,13.995838165283203,-1,-1,-1
0.15,80,1,6000000.0,0.4,170,0.9089312130177515,-1,-1,-1,54.46294256490952,6355,7099,12.17777967453003,-1,-1,-1
0.15,80,1,6000000.0,0.4,171,0.9106416420118343,-1,-1,-1,47.102885138813285,7348,8092,11.674560308456421,-1,-1,-1
0.1,1,2,6000000.0,0.4,172,0.7796435835798816,-1,-1,-1,13.0,26624,140619,11.127052307128906,-1,-1,-1
0,1,3,6000000.0,0.4,173,0.0,-1,-1,-1,2.0,173056,255561,11.386572122573853,-1,-1,-1
0.05,60,1,6000000.0,0.4,174,0.5257373335798816,-1,-1,-1,80.06291926902614,4323,5067,10.402207374572754,-1,-1,-1
0.25,60,1,6000000.0,0.4,175,0.9845483542899408,-1,-1,-1,144.87735454164923,2389,3133,8.092906475067139,-1,-1,-1
0.25,70,1,6000000.0,0.4,176,0.9866863905325444,-1,-1,-1,120.21952066689823,2879,3623,7.144029140472412,-1,-1,-1
0.05,4,3,6000000.0,0.4,177,0.489610299556213,-1,-1,-1,3.9185743722120328,88326,258633,8.791930675506592,-1,-1,-1
0.15,5,2,6000000.0,0.4,178,0.9077408468934911,-1,-1,-1,2.6,133120,178867,10.651493072509766,-1,-1,-1
0.25,100,1,6000000.0,0.4,179,0.9807576738165681,-1,-1,-1,14.02569193986303,24677,25421,9.638065695762634,-1,-1,-1
0.17,65,1,6000000.0,0.4,180,0.9340791420118343,-1,-1,-1,76.16901408450704,4544,5288,8.763978481292725,88.05431300255825,11.020468831062317,208919.54022988508
0.17,65,1,6000000.0,0.4,181,0.9371301775147929,-1,-1,-1,76.77728482697427,4508,5252,7.902941703796387,88.05431300255825,11.020468831062317,207264.36781609198
0.17,65,1,6000000.0,0.4,182,0.937916050295858,-1,-1,-1,100.09022556390977,3458,4202,6.95772111415863,88.05431300255825,11.020468831062317,158988.50574712644
0.18,71,1,6000000.0,0.4,183,0.9486755732248521,-1,-1,-1,67.62641656897226,5118,5862,6.717507839202881,67.29326282692809,11.230138927698135,235310.34482758623
0.17,70,1,6000000.0,0.4,184,0.9384707840236687,-1,-1,-1,53.05211526670754,6524,7268,6.9194495677948,68.03101735771428,11.333571434020994,299954.0229885058
0.15,69,1,6000000.0,0.4,185,0.9079835428994083,-1,-1,-1,63.97634011090573,5410,6154,6.930500268936157,65.57797872563668,11.076750123500824,248735.63218390808
0.25,2,3,6000000.0,0.4,186,0.9877611871301775,-1,-1,-1,163.41454202077432,2118,194700,6.457642316818237,64.98535486293653,13.196910619735718,201714.28571428574
0.15,70,1,6000000.0,0.4,187,0.9119591346153846,-1,-1,-1,52.48892932969366,6594,7338,6.746962666511536,64.63342670401494,12.039126753807068,303172.4137931035
0.0,61,1,6000000.0,0.4,188,2.3113905325443786e-05,-1,-1,-1,44.73465167377537,7737,8481,8.259827494621277,58.365664205629415,11.080661833286285,355724.1379310345
0.0,61,1,6000000.0,0.4,189,1.1556952662721893e-05,-1,-1,-1,77.22266845158411,4482,5226,7.794089913368225,58.365664205629415,11.080661833286285,206068.9655172414
0.0,61,1,6000000.0,0.4,190,1.1556952662721893e-05,-1,-1,-1,40.11032564607718,8629,9373,8.973720073699951,58.365664205629415,11.080661833286285,396735.6321839081
0.0,61,1,6000000.0,0.4,191,1.1556952662721893e-05,-1,-1,-1,81.30420483908856,4257,5001,8.027989268302917,58.365664205629415,11.080661833286285,195724.1379310345
0.0,61,1,6000000.0,0.4,192,0.0,-1,-1,-1,66.95917972528535,5169,5913,7.882373332977295,58.365664205629415,11.080661833286285,237655.17241379313
0.0,61,1,6000000.0,0.4,193,0.0,-1,-1,-1,69.00159489633174,5016,5760,7.787058353424072,58.365664205629415,11.080661833286285,230620.68965517243
0.0,61,1,6000000.0,0.4,194,0.0,-1,-1,-1,52.03909186588483,6651,7395,8.394505977630615,58.365664205629415,11.080661833286285,305793.1034482759
0.0,61,1,6000000.0,0.4,195,0.0,-1,-1,-1,72.33270637408569,4785,5529,7.960419654846191,58.365664205629415,11.080661833286285,220000.00000000003
0.0,61,1,6000000.0,0.4,196,0.0,-1,-1,-1,28.102630724261125,12316,13060,4.981169700622559,58.365664205629415,11.080661833286285,566252.8735632184
0.06,68,1,6000000.0,0.4,197,0.5710637019230769,-1,-1,-1,20.13449680046539,17190,17934,8.429992198944092,53.21419066517282,11.309717266388189,790344.827586207
