pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.15,60,1,6000000.0,0.5,45,27.718368530273438,41.71116638183594,3.043295919895172,0.18300800025463104,56.41088104248047,21.942176818847656,0.2024639993906021,125.7305908203125
0.05,70,1,8880000.000000002,0.5,46,27.731552124023438,41.80966567993164,3.0052478909492493,0.18329599499702454,58.6778564453125,30.320255279541016,0.20192000269889832,138.99880981445312
0,80,1,8880000.000000002,0.5,47,27.807327270507812,41.75350570678711,3.0215359926223755,0.18275199830532074,58.61888122558594,30.56275177001953,0.2083519995212555,140.88047790527344
0.05,90,1,8880000.000000002,0.5,48,27.857759475708008,41.78015899658203,3.0007359385490417,0.18329599499702454,59.503265380859375,37.94009780883789,0.20214399695396423,148.49603271484375
0.15,90,1,8880000.000000002,0.5,49,27.819679260253906,41.78153610229492,3.0345600843429565,0.18329599499702454,57.91984176635742,33.455169677734375,0.20201599597930908,142.7026824951172
0.2,100,1,8880000.000000002,0.30000000000000004,50,27.685535430908203,45.43987274169922,3.0232319831848145,0.18428799510002136,66.76838684082031,49.52579116821289,0.21500800549983978,166.59567260742188
0.25,70,1,8880000.000000002,0.30000000000000004,51,27.803104400634766,41.78112030029297,3.0203839540481567,0.19020800292491913,57.313663482666016,29.250751495361328,0.21007999777793884,138.00413513183594
0.25,90,1,8880000.000000002,0.30000000000000004,52,27.766687393188477,41.765281677246094,3.014400005340576,0.18192000687122345,57.79008102416992,30.432575225830078,0.20137600600719452,138.78448486328125
0.1,60,1,8880000.000000002,0.30000000000000004,53,27.77222442626953,41.780513763427734,3.020352065563202,0.18329599499702454,57.659934997558594,29.605119705200195,0.20428800582885742,137.82412719726562
0.05,70,1,8880000.000000002,0.30000000000000004,54,27.782751083374023,41.81123352050781,3.0230401158332825,0.18329599499702454,56.940574645996094,31.206623077392578,0.20185600221157074,138.91612243652344
0.05,70,1,8880000.000000002,0.30000000000000004,55,27.79350471496582,41.83350372314453,3.0308480262756348,0.18329599499702454,58.02444839477539,30.472543716430664,0.2027519941329956,139.06594848632812
0.25,100,1,8880000.000000002,0.30000000000000004,56,27.751968383789062,41.75392150878906,3.008319914340973,0.1839359998703003,61.75983810424805,38.84649658203125,0.20287999510765076,149.6817626953125
0.15,100,1,8880000.000000002,0.30000000000000004,57,27.805248260498047,41.97209548950195,3.020703911781311,0.18400000035762787,65.01459503173828,56.95171356201172,0.20345599949359894,172.50729370117188
0.2,60,1,8880000.000000002,0.30000000000000004,58,27.783903121948242,41.82640075683594,3.012448012828827,0.18428799510002136,57.87446212768555,29.10767936706543,0.20313599705696106,137.6689910888672
0.2,70,1,8880000.000000002,0.30000000000000004,59,27.840543746948242,41.92051315307617,3.0225919485092163,0.18329599499702454,57.11043167114258,30.133440017700195,0.20393599569797516,138.11734008789062
0.15,90,1,8880000.000000002,0.30000000000000004,60,27.814016342163086,41.82633590698242,2.771200031042099,0.19551999866962433,59.9521598815918,32.01011276245117,0.2149759978055954,142.1479949951172
0.15,60,1,8880000.000000002,0.30000000000000004,61,27.797279357910156,41.83542251586914,3.0263680815696716,0.18329599499702454,57.64508819580078,29.706911087036133,0.2027519941329956,138.0897216796875
0.1,100,1,8880000.000000002,0.30000000000000004,62,27.755647659301758,41.677791595458984,3.030975878238678,0.18227200210094452,69.24652862548828,55.87587356567383,0.20175999402999878,172.8719940185547
0.2,100,1,8880000.000000002,0.30000000000000004,63,27.868799209594727,41.837825775146484,3.0246400237083435,0.18329599499702454,61.257694244384766,46.22742462158203,0.20227199792861938,158.51190185546875
0,100,1,8880000.000000002,0.30000000000000004,64,27.828672409057617,41.846527099609375,2.995200037956238,0.1839040070772171,67.6968002319336,58.668033599853516,0.20339199900627136,176.99197387695312
0.2,100,1,8880000.000000002,0.30000000000000004,65,27.774816513061523,41.85772705078125,3.031744062900543,0.18201600015163422,63.41142272949219,46.83443069458008,0.20150400698184967,160.863037109375
0.2,100,1,8880000.000000002,0.30000000000000004,66,27.785375595092773,41.82806396484375,3.026879906654358,0.18329599499702454,62.697566986083984,48.61849594116211,0.20377600193023682,162.68138122558594
0,80,1,8880000.000000002,0.30000000000000004,67,27.790367126464844,41.7490234375,3.0136001110076904,0.18412800133228302,56.82988739013672,26.355039596557617,0.2046400010585785,133.7135009765625
0.05,60,1,8880000.000000002,0.30000000000000004,68,27.818431854248047,41.844512939453125,3.0669118762016296,0.18534399569034576,57.98847961425781,29.365375518798828,0.20479999482631683,140.22239685058594
0.1,80,1,8880000.000000002,0.30000000000000004,69,27.78166389465332,41.75791931152344,3.0327680110931396,0.1839359998703003,57.23891067504883,30.68783950805664,0.20268799364566803,138.6138916015625
0.15,70,1,8880000.000000002,0.30000000000000004,70,27.80726432800293,41.80828857421875,3.020576000213623,0.18486399948596954,56.670433044433594,29.144319534301758,0.2043199986219406,136.6288604736328
0.2,80,1,8880000.000000002,0.30000000000000004,71,27.784576416015625,41.83184051513672,3.0293439626693726,0.18291200697422028,57.138816833496094,29.547775268554688,0.20236800611019135,137.61322021484375
0,70,1,8880000.000000002,0.30000000000000004,72,27.846847534179688,41.856510162353516,3.0246399641036987,0.18227200210094452,58.15187072753906,26.527263641357422,0.2017280012369156,135.745849609375
0.25,60,1,8880000.000000002,0.30000000000000004,73,27.75836753845215,41.9854736328125,3.0208958983421326,0.18432000279426575,57.98505783081055,29.030656814575195,0.2030079960823059,137.8128662109375
0.15,60,1,8880000.000000002,0.30000000000000004,74,27.802656173706055,41.94416046142578,3.0383999943733215,0.1828480064868927,57.398399353027344,27.781408309936523,0.20243200659751892,135.8416290283203
0.15,100,1,8880000.000000002,0.30000000000000004,75,27.784671783447266,42.1539192199707,3.0227200984954834,0.1841920018196106,68.00284576416016,58.17136001586914,0.2038400024175644,177.1960906982422
0.05,90,1,8880000.000000002,0.30000000000000004,76,27.7923526763916,41.75468826293945,3.0171200037002563,0.18403199315071106,60.32896041870117,37.990081787109375,0.20457600057125092,149.12355041503906
0.2,60,1,8880000.000000002,0.30000000000000004,77,27.777984619140625,41.82863998413086,3.035039961338043,0.18380799889564514,57.248416900634766,29.091455459594727,0.20272000133991241,137.17193603515625
0.05,100,1,8880000.000000002,0.30000000000000004,78,27.805055618286133,41.790496826171875,2.905119925737381,0.18329599499702454,68.69229125976562,55.251678466796875,0.2027519941329956,174.40480041503906
0.05,100,1,8880000.000000002,0.30000000000000004,79,27.805728912353516,41.81846237182617,3.0355839133262634,0.18320000171661377,66.71218872070312,56.91132736206055,0.20265600085258484,174.3783416748047
0.1,80,1,8880000.000000002,0.30000000000000004,80,27.96601676940918,41.78470230102539,3.0793601274490356,0.18403199315071106,55.98041534423828,24.873727798461914,0.20451200008392334,130.87600708007812
0.25,80,1,8880000.000000002,0.30000000000000004,81,27.760095596313477,42.51628875732422,3.142304003238678,0.18227200210094452,57.63907241821289,29.53878402709961,0.2017280012369156,138.3159637451172
0.2,90,1,8880000.000000002,0.30000000000000004,82,27.85647964477539,41.72880172729492,2.836703896522522,0.18329599499702454,59.04003143310547,27.982784271240234,0.20399999618530273,137.59292602539062
0.15,90,1,8880000.000000002,0.30000000000000004,83,27.887231826782227,41.858238220214844,3.0224961042404175,0.18307200074195862,59.385406494140625,38.56224060058594,0.2025279998779297,149.62066650390625
0.1,90,1,8880000.000000002,0.30000000000000004,84,27.7825927734375,41.769439697265625,3.01091206073761,0.18380799889564514,60.639774322509766,37.571712493896484,0.2032639980316162,149.02841186523438
0.25,90,1,8880000.000000002,0.30000000000000004,85,27.805728912353516,41.67417526245117,2.77555188536644,0.18432000279426575,58.295806884765625,28.224096298217773,0.20377600193023682,136.86524963378906
0.25,80,1,8880000.000000002,0.30000000000000004,86,27.882944107055664,41.7174072265625,3.0086079239845276,0.1841920018196106,58.185791015625,29.12063980102539,0.20979200303554535,138.84605407714844
0,100,1,8880000.000000002,0.30000000000000004,87,27.826784133911133,41.94291305541992,3.0162240862846375,0.18505600094795227,69.06585693359375,61.16396713256836,0.20399999618530273,181.3756866455078
0.25,60,1,6000000.0,0.30000000000000004,88,27.837312698364258,42.153953552246094,2.997439920902252,0.18432000279426575,57.72937774658203,29.563167572021484,0.20313599705696106,138.20530700683594
0.1,80,1,6000000.0,0.30000000000000004,89,27.78665542602539,41.86137771606445,3.017952024936676,0.18387199938297272,57.650081634521484,33.07040023803711,0.204352006316185,141.405029296875
0.2,60,1,6000000.0,0.5,90,27.82044792175293,41.78646469116211,3.0177600979804993,0.18329599499702454,56.10531234741211,29.14454460144043,0.20281599462032318,136.0312042236328
0.1,70,1,6000000.0,0.5,91,27.761024475097656,41.84601593017578,3.020159900188446,0.18428799510002136,57.5805778503418,31.18217658996582,0.20476800203323364,139.3341827392578
0.1,80,1,6000000.0,0.5,92,27.794208526611328,41.808128356933594,2.9886719584465027,0.2025279998779297,57.97520065307617,33.420833587646484,0.2260800004005432,141.75059509277344
0.05,100,1,6000000.0,0.5,93,27.763935089111328,41.83843231201172,2.984096050262451,0.18294399976730347,68.67174530029297,64.05718231201172,0.20239999890327454,182.4436492919922
0.15,60,1,6000000.0,0.5,94,27.761184692382812,41.947265625,3.0796160101890564,0.18323199450969696,57.11289596557617,29.34182357788086,0.20214399695396423,137.5854034423828
0.2,80,1,6000000.0,0.5,95,27.803647994995117,41.800926208496094,3.0458560585975647,0.18291200697422028,57.63225555419922,30.14579200744629,0.20688000321388245,139.25257873535156
0,80,1,6000000.0,0.5,96,27.757375717163086,41.74591827392578,3.0247679948806763,0.18329599499702454,60.26979064941406,28.533248901367188,0.20390400290489197,140.0489959716797
0.15,60,1,6000000.0,0.5,97,27.871328353881836,41.78745651245117,3.0305280089378357,0.18515199422836304,57.30003356933594,29.510751724243164,0.2046079933643341,137.59625244140625
0,60,1,6000000.0,0.5,98,27.807167053222656,41.868255615234375,3.05161589384079,0.18227200210094452,57.54249572753906,26.6693115234375,0.2017280012369156,135.3079376220703
0.2,100,1,6000000.0,0.5,99,27.738527297973633,41.9186897277832,3.045184075832367,0.1831039935350418,65.9104995727539,55.26310348510742,0.2019519954919815,171.66390991210938
0.05,60,1,6000000.0,0.5,100,27.771711349487305,41.90256118774414,3.0222079753875732,0.20377600193023682,61.80867385864258,32.41107177734375,0.24380800127983093,144.87705993652344
0.1,60,1,6000000.0,0.5,101,27.81065559387207,41.98992156982422,3.0402560234069824,0.18432000279426575,57.6003532409668,30.749183654785156,0.20377600193023682,139.17042541503906
0.15,70,1,6000000.0,0.5,102,27.82694435119629,41.742401123046875,3.035680055618286,0.1841599941253662,56.84729766845703,29.836063385009766,0.2030400037765503,137.61203002929688
0.05,80,1,6000000.0,0.5,103,27.771968841552734,41.65270233154297,3.0235520005226135,0.18329599499702454,58.12303924560547,32.79228973388672,0.20579199492931366,141.74205017089844
0,70,1,6000000.0,0.5,104,27.784095764160156,41.81382369995117,3.0167999863624573,0.18428799510002136,58.76188659667969,29.755840301513672,0.20284800231456757,139.18392944335938
0.25,60,1,6000000.0,0.5,105,27.72425651550293,41.95199966430664,3.021695911884308,0.18329599499702454,58.60895919799805,27.535200119018555,0.2019840031862259,135.44618225097656
0.1,100,1,6000000.0,0.5,106,27.788415908813477,41.970176696777344,3.048095941543579,0.18432000279426575,67.4692153930664,58.18086242675781,0.20521600544452667,176.4559326171875
0.15,70,1,6000000.0,0.5,107,27.763423919677734,41.78895950317383,3.0315200686454773,0.18323199450969696,57.22700881958008,29.32771110534668,0.21190400421619415,137.4016571044922
0,100,1,6000000.0,0.5,108,27.769695281982422,41.838783264160156,3.0034559965133667,0.1873600035905838,69.17932891845703,60.357505798339844,0.2088640034198761,179.74205017089844
0.15,70,1,6000000.0,0.5,109,27.77712059020996,41.81884765625,3.0219520926475525,0.18329599499702454,57.6319694519043,29.388479232788086,0.20188799500465393,137.81382751464844
0.1,60,1,6000000.0,0.5,110,27.78233528137207,41.851585388183594,3.0261760354042053,0.18432000279426575,58.54774475097656,29.758752822875977,0.20377600193023682,139.85165405273438
0.1,70,1,6000000.0,0.5,111,27.841760635375977,41.83407974243164,3.0079360604286194,0.18227200210094452,55.727935791015625,28.124576568603516,0.20182399451732635,132.15097045898438
0.05,80,1,8880000.000000002,0.5,112,27.769887924194336,42.06758499145508,3.0375999212265015,0.18412800133228302,58.525184631347656,34.44259262084961,0.20396800339221954,143.83363342285156
0.2,80,1,8880000.000000002,0.5,113,27.767040252685547,41.90940856933594,3.0298879742622375,0.18320000171661377,57.60758590698242,31.22662353515625,0.20272000133991241,139.83482360839844
0,60,1,8880000.000000002,0.5,114,27.80089569091797,41.83785629272461,3.016192078590393,0.18300800025463104,56.664833068847656,25.821184158325195,0.20377600193023682,133.7367401123047
0,70,1,8880000.000000002,0.5,115,27.86809539794922,41.947391510009766,3.1188159584999084,0.18329599499702454,57.76505661010742,28.453567504882812,0.2027519941329956,137.2921905517578
0.1,60,1,8880000.000000002,0.5,116,27.77676773071289,41.84310531616211,3.0134400725364685,0.18396799266338348,57.0208625793457,31.326496124267578,0.20239999890327454,139.25091552734375
0.2,90,1,8880000.000000002,0.5,117,27.763744354248047,41.98851013183594,2.978815972805023,0.18432000279426575,58.62361526489258,32.039710998535156,0.20377600193023682,139.30703735351562
0.1,80,1,8880000.000000002,0.5,118,27.804224014282227,41.84854507446289,3.040448009967804,0.1820800006389618,59.31129455566406,34.877567291259766,0.20153599977493286,144.9813690185547
0.05,80,1,8880000.000000002,0.5,119,27.80847930908203,41.77276611328125,3.0254399180412292,0.18428799510002136,59.25414276123047,35.4266242980957,0.20377600193023682,145.9484100341797
0.2,90,1,8880000.000000002,0.30000000000000004,120,27.79769515991211,41.846561431884766,3.0283198952674866,0.18534399569034576,58.99555206298828,36.215423583984375,0.20582400262355804,146.38287353515625
0.2,60,1,8880000.000000002,0.30000000000000004,121,27.862079620361328,41.85276794433594,3.0270079374313354,0.18329599499702454,56.76406478881836,29.53875160217285,0.2027519941329956,137.07029724121094
0.05,100,1,8880000.000000002,0.30000000000000004,122,27.79052734375,41.898529052734375,2.9775038957595825,0.18329599499702454,68.7162857055664,67.9750747680664,0.20217600464820862,187.3829803466797
0.2,90,1,8880000.000000002,0.30000000000000004,123,27.715360641479492,41.793216705322266,3.0360319018363953,0.18329599499702454,57.240447998046875,31.46339225769043,0.23756800591945648,139.61410522460938
0.25,100,1,8880000.000000002,0.30000000000000004,124,27.78544044494629,41.75724792480469,3.001312017440796,0.18329599499702454,63.68316650390625,52.233089447021484,0.20377600193023682,167.1634521484375
0,60,1,8880000.000000002,0.30000000000000004,125,27.77574348449707,41.859134674072266,2.950592041015625,0.18432000279426575,56.81126403808594,26.933504104614258,0.20479999482631683,134.25558471679688
0,90,1,8880000.000000002,0.30000000000000004,126,27.785600662231445,41.82284927368164,2.936512053012848,0.1831039935350418,58.53395080566406,32.74272155761719,0.2019519954919815,141.8039093017578
0.25,80,1,8880000.000000002,0.30000000000000004,127,27.792415618896484,42.04819107055664,2.9474239349365234,0.18409599363803864,57.77580642700195,30.622560501098633,0.20380799472332,138.9349365234375
0,90,1,8880000.000000002,0.30000000000000004,128,27.75449562072754,41.89654541015625,2.8444159626960754,0.18425600230693817,59.88617706298828,37.09030532836914,0.20473599433898926,147.8950653076172
0.1,90,1,8880000.000000002,0.30000000000000004,129,27.786592483520508,41.69424057006836,2.6287038922309875,0.18329599499702454,58.18598556518555,30.456832885742188,0.20377600193023682,138.49984741210938
0.1,90,1,6000000.0,0.5,130,27.789567947387695,41.77510452270508,3.0001599192619324,0.1831039935350418,60.231040954589844,37.75503921508789,0.20188799500465393,148.91384887695312
0.25,100,1,6000000.0,0.5,131,27.763967514038086,41.85776138305664,3.014431893825531,0.18329599499702454,63.41350555419922,48.2872314453125,0.20310400426387787,162.4251251220703
0.25,80,1,6000000.0,0.5,132,27.755008697509766,42.00032043457031,2.8450560569763184,0.18329599499702454,57.60492706298828,29.1790714263916,0.20310400426387787,137.66534423828125
0.05,70,1,6000000.0,0.5,133,27.775680541992188,41.85023880004883,3.041024088859558,0.18329599499702454,56.69696044921875,30.513151168823242,0.20377600193023682,138.26524353027344
0.1,100,1,6000000.0,0.5,134,27.76416015625,41.96553421020508,3.0088961124420166,0.18432000279426575,69.6061782836914,65.16508483886719,0.20582400262355804,185.90293884277344
0.25,90,1,6000000.0,0.5,135,27.707263946533203,41.76841735839844,3.026048004627228,0.1831039935350418,56.66204833984375,29.774688720703125,0.20255999267101288,136.0029754638672
0.15,100,1,6000000.0,0.5,136,27.774911880493164,41.872161865234375,3.0110719799995422,0.18291200697422028,65.20166778564453,58.29401779174805,0.20272000133991241,174.39036560058594
0.05,90,1,6000000.0,0.5,137,27.803552627563477,41.803199768066406,2.8404479026794434,0.18329599499702454,60.7762565612793,38.75727844238281,0.20294399559497833,150.57315063476562
0.15,90,1,6000000.0,0.5,138,27.787776947021484,41.658111572265625,3.0081599950790405,0.18329599499702454,57.584415435791016,31.998815536499023,0.20479999482631683,140.310302734375
0.2,70,1,6000000.0,0.5,139,27.769311904907227,41.8553581237793,3.0265920758247375,0.18432000279426575,57.60636901855469,29.883808135986328,0.20425599813461304,137.99935913085938
0.2,70,1,6000000.0,0.5,140,27.763935089111328,42.0074577331543,3.0261760354042053,0.18329599499702454,56.66963195800781,31.104799270629883,0.20294399559497833,141.91116333007812
0.25,100,1,6000000.0,0.5,141,27.745952606201172,41.86297607421875,3.0189439058303833,0.18432000279426575,63.959136962890625,50.52560043334961,0.2027519941329956,164.6150665283203
0.2,70,1,6000000.0,0.5,142,27.81862449645996,41.8974723815918,2.7701759338378906,0.18380799889564514,57.114112854003906,24.5086727142334,0.2032639980316162,131.70947265625
0.25,80,1,6000000.0,0.5,143,27.764671325683594,41.708641052246094,3.0234880447387695,0.1831360012292862,57.87356948852539,30.181055068969727,0.20361599326133728,138.7704620361328
0.2,80,1,6000000.0,0.5,144,27.791519165039062,41.760894775390625,3.009376108646393,0.18409599363803864,58.52665710449219,30.857215881347656,0.2035840004682541,140.1463623046875
0.15,80,1,6000000.0,0.5,145,27.7893123626709,41.8917121887207,3.0406399369239807,0.20182399451732635,57.31235122680664,31.649471282958984,0.2242559939622879,139.65933227539062
0.2,60,1,6000000.0,0.5,146,27.775007247924805,41.88825607299805,3.0196160674095154,0.18329599499702454,58.19948959350586,29.05683135986328,0.2027519941329956,137.90943908691406
0,90,1,6000000.0,0.5,147,27.775775909423828,41.75001525878906,2.9960319995880127,0.18227200210094452,58.249759674072266,30.681472778320312,0.20204800367355347,137.52166748046875
0.1,90,1,6000000.0,0.5,148,27.781471252441406,41.84223937988281,3.021087884902954,0.18227200210094452,59.05897521972656,38.734046936035156,0.2017280012369156,148.59686279296875
0.05,80,1,8880000.000000002,0.5,149,27.8305606842041,41.81264114379883,3.0885120630264282,0.18227200210094452,59.567359924316406,32.91142272949219,0.2030079960823059,143.90582275390625
0.05,80,1,8880000.000000002,0.30000000000000004,150,27.82009506225586,41.76774215698242,3.039135992527008,0.19251200556755066,58.23091125488281,30.86115264892578,0.2162880003452301,140.42147827148438
0.05,60,1,8880000.000000002,0.30000000000000004,151,27.770015716552734,41.776702880859375,3.0374398827552795,0.18329599499702454,57.372257232666016,29.295839309692383,0.20508800446987152,137.41433715820312
0.15,70,1,8880000.000000002,0.30000000000000004,152,27.755584716796875,41.8375358581543,3.0193281173706055,0.20531199872493744,56.5805778503418,29.7890567779541,0.22899200022220612,137.01712036132812
0.05,90,1,8880000.000000002,0.30000000000000004,153,27.791967391967773,41.777889251708984,3.0111680030822754,0.18329599499702454,59.852928161621094,32.19193649291992,0.22124800086021423,139.77529907226562
0.2,70,1,6000000.0,0.30000000000000004,154,27.783967971801758,41.84979248046875,3.029632031917572,0.18316799402236938,58.09475326538086,29.009023666381836,0.20262399315834045,137.8966064453125
0.1,60,1,6000000.0,0.30000000000000004,155,27.79360008239746,41.86662292480469,3.0358400344848633,0.18329599499702454,57.148193359375,29.558208465576172,0.20319999754428864,137.3760986328125
