pruning_thresh,quality,technique,bandwidth,drop,frame_id,feasible,sensitivity,map
0.2,100,1,8880000.000000002,0.30000000000000004,66,-1,1.0,0.3333333333333333
0,80,1,8880000.000000002,0.30000000000000004,67,-1,1.0,1.0
0.05,60,1,8880000.000000002,0.30000000000000004,68,-1,1.0,0.5
0.1,80,1,8880000.000000002,0.30000000000000004,69,-1,1.0,1.0
0.15,70,1,8880000.000000002,0.30000000000000004,70,-1,1.0,1.0
0.2,80,1,8880000.000000002,0.30000000000000004,71,-1,1.0,1.0
0,70,1,8880000.000000002,0.30000000000000004,72,-1,1.0,0.5
0.25,60,1,8880000.000000002,0.30000000000000004,73,-1,1.0,0.5
0.15,60,1,8880000.000000002,0.30000000000000004,74,-1,1.0,0.3333333333333333
0.15,100,1,8880000.000000002,0.30000000000000004,75,-1,1.0,1.0
0.05,90,1,8880000.000000002,0.30000000000000004,76,-1,1.0,1.0
0.2,60,1,8880000.000000002,0.30000000000000004,77,-1,1.0,1.0
0.05,100,1,8880000.000000002,0.30000000000000004,78,-1,1.0,1.0
0.05,100,1,8880000.000000002,0.30000000000000004,79,-1,1.0,1.0
0.1,80,1,8880000.000000002,0.30000000000000004,80,-1,1.0,1.0
0.25,80,1,8880000.000000002,0.30000000000000004,81,-1,1.0,1.0
0.2,90,1,8880000.000000002,0.30000000000000004,82,-1,1.0,0.5
0.15,90,1,8880000.000000002,0.30000000000000004,83,-1,1.0,0.5
0.1,90,1,8880000.000000002,0.30000000000000004,84,-1,1.0,1.0
0.25,90,1,8880000.000000002,0.30000000000000004,85,-1,1.0,1.0
0.25,80,1,8880000.000000002,0.30000000000000004,86,-1,0.0,0.0
0,100,1,8880000.000000002,0.30000000000000004,87,-1,1.0,1.0
0.25,60,1,6000000.0,0.30000000000000004,88,-1,1.0,1.0
0.1,80,1,6000000.0,0.30000000000000004,89,-1,1.0,1.0
0.2,60,1,6000000.0,0.5,90,-1,1.0,1.0
0.1,70,1,6000000.0,0.5,91,-1,1.0,1.0
0.1,80,1,6000000.0,0.5,92,-1,1.0,1.0
0.05,100,1,6000000.0,0.5,93,-1,1.0,1.0
0.15,60,1,6000000.0,0.5,94,-1,1.0,1.0
0.2,80,1,6000000.0,0.5,95,-1,1.0,1.0
0,80,1,6000000.0,0.5,96,-1,1.0,1.0
0.15,60,1,6000000.0,0.5,97,-1,0.0,0.0
0,60,1,6000000.0,0.5,98,-1,1.0,1.0
0.2,100,1,6000000.0,0.5,99,-1,1.0,1.0
0.05,60,1,6000000.0,0.5,100,-1,1.0,1.0
0.1,60,1,6000000.0,0.5,101,-1,1.0,1.0
0.15,70,1,6000000.0,0.5,102,-1,1.0,1.0
0.05,80,1,6000000.0,0.5,103,-1,1.0,1.0
0,70,1,6000000.0,0.5,104,-1,1.0,1.0
0.25,60,1,6000000.0,0.5,105,-1,1.0,1.0
0.1,100,1,6000000.0,0.5,106,-1,1.0,1.0
0.15,70,1,6000000.0,0.5,107,-1,1.0,1.0
0,100,1,6000000.0,0.5,108,-1,1.0,1.0
0.15,70,1,6000000.0,0.5,109,-1,1.0,1.0
0.1,60,1,6000000.0,0.5,110,-1,1.0,1.0
0.1,70,1,6000000.0,0.5,111,-1,1.0,0.5
0.05,80,1,8880000.000000002,0.5,112,-1,1.0,0.25
0.2,80,1,8880000.000000002,0.5,113,-1,1.0,0.25
0,60,1,8880000.000000002,0.5,114,-1,1.0,0.6666666666666666
0,70,1,8880000.000000002,0.5,115,-1,1.0,0.25
0.1,60,1,8880000.000000002,0.5,116,-1,1.0,1.0
0.2,90,1,8880000.000000002,0.5,117,-1,1.0,0.875
0.1,80,1,8880000.000000002,0.5,118,-1,1.0,0.5
0.05,80,1,8880000.000000002,0.5,119,-1,1.0,0.5
0.2,90,1,8880000.000000002,0.30000000000000004,120,-1,1.0,0.8333333333333333
0.2,60,1,8880000.000000002,0.30000000000000004,121,-1,1.0,1.0
0.05,100,1,8880000.000000002,0.30000000000000004,122,-1,1.0,0.9166666666666666
0.2,90,1,8880000.000000002,0.30000000000000004,123,-1,1.0,1.0
0.25,100,1,8880000.000000002,0.30000000000000004,124,-1,0.75,0.65
0,60,1,8880000.000000002,0.30000000000000004,125,-1,1.0,1.0
0,90,1,8880000.000000002,0.30000000000000004,126,-1,1.0,0.5
0.25,80,1,8880000.000000002,0.30000000000000004,127,-1,1.0,0.85
0,90,1,8880000.000000002,0.30000000000000004,128,-1,0.6666666666666666,0.4444444444444444
0.1,90,1,8880000.000000002,0.30000000000000004,129,-1,0.6666666666666666,0.42857142857142855
0.1,90,1,6000000.0,0.5,130,-1,1.0,0.6190476190476191
0.25,100,1,6000000.0,0.5,131,-1,1.0,1.0
0.25,80,1,6000000.0,0.5,132,-1,1.0,1.0
0.05,70,1,6000000.0,0.5,133,-1,1.0,0.7555555555555555
0.1,100,1,6000000.0,0.5,134,-1,1.0,0.7
0.25,90,1,6000000.0,0.5,135,-1,1.0,0.6428571428571428
0.15,100,1,6000000.0,0.5,136,-1,1.0,0.7499999999999999
0.05,90,1,6000000.0,0.5,137,-1,1.0,0.7023809523809523
0.15,90,1,6000000.0,0.5,138,-1,1.0,0.5833333333333333
0.2,70,1,6000000.0,0.5,139,-1,1.0,0.7857142857142857
0.2,70,1,6000000.0,0.5,140,-1,1.0,0.625
0.25,100,1,6000000.0,0.5,141,-1,1.0,0.875
0.2,70,1,6000000.0,0.5,142,-1,1.0,0.75
0.25,80,1,6000000.0,0.5,143,-1,1.0,1.0
0.2,80,1,6000000.0,0.5,144,-1,1.0,0.5
0.15,80,1,6000000.0,0.5,145,-1,1.0,0.5
0.2,60,1,6000000.0,0.5,146,-1,1.0,1.0
0,90,1,6000000.0,0.5,147,-1,1.0,0.75
0.1,90,1,6000000.0,0.5,148,-1,1.0,0.5
0.05,80,1,8880000.000000002,0.5,149,-1,1.0,0.6666666666666666
0.05,80,1,8880000.000000002,0.30000000000000004,150,-1,1.0,1.0
0.05,60,1,8880000.000000002,0.30000000000000004,151,-1,1.0,1.0
0.15,70,1,8880000.000000002,0.30000000000000004,152,-1,1.0,0.6666666666666666
0.05,90,1,8880000.000000002,0.30000000000000004,153,-1,1.0,0.6666666666666666
0.2,70,1,6000000.0,0.30000000000000004,154,-1,1.0,0.75
0.1,60,1,6000000.0,0.30000000000000004,155,-1,1.0,0.8333333333333333
0.1,70,1,6000000.0,0.30000000000000004,156,-1,1.0,0.6666666666666666
0,70,1,6000000.0,0.30000000000000004,157,-1,1.0,0.75
0.25,70,1,6000000.0,0.30000000000000004,158,-1,1.0,0.8083333333333333
0.15,90,1,6000000.0,0.30000000000000004,159,-1,1.0,0.8083333333333333
0.25,90,1,6000000.0,0.5,160,-1,1.0,0.6297619047619047
0.1,70,1,6000000.0,0.5,161,-1,1.0,0.6138888888888889
0.05,70,1,8880000.000000002,0.5,162,-1,1.0,0.7658730158730158
0.2,80,1,8880000.000000002,0.5,163,-1,0.875,0.4861111111111111
0.1,70,1,8880000.000000002,0.5,164,-1,1.0,0.7291666666666666
0.2,60,1,6000000.0,0.5,165,-1,1.0,0.6666666666666666
0.25,70,1,6000000.0,0.5,166,-1,1.0,0.5
0.25,70,1,6000000.0,0.5,167,-1,1.0,0.6333333333333333
0,80,1,6000000.0,0.5,168,-1,1.0,0.3333333333333333
0,60,1,6000000.0,0.5,169,-1,1.0,1.0
0.2,100,1,6000000.0,0.5,170,-1,1.0,0.6
0,100,1,6000000.0,0.5,171,-1,1.0,0.5416666666666666
0.05,100,1,6000000.0,0.5,172,-1,1.0,0.6428571428571428
0.05,90,1,6000000.0,0.5,173,-1,1.0,0.8095238095238095
0.25,90,1,6000000.0,0.5,174,-1,1.0,0.875
0,70,1,6000000.0,0.5,175,-1,1.0,0.9178571428571429
0.15,60,1,6000000.0,0.5,176,-1,1.0,0.75
0.05,70,1,6000000.0,0.5,177,-1,1.0,0.8625
0,90,1,6000000.0,0.5,178,-1,1.0,0.8333333333333334
0.05,60,1,6000000.0,0.5,179,-1,1.0,1.0
0.2,60,1,6000000.0,0.5,180,1,1.0,1.0
0.2,60,1,6000000.0,0.5,181,1,1.0,0.8214285714285714
0.2,60,1,6000000.0,0.5,182,1,1.0,0.6428571428571428
0.2,60,1,6000000.0,0.5,183,1,1.0,0.5833333333333334
0.2,60,1,6000000.0,0.5,184,1,1.0,0.5833333333333334
0.2,60,1,6000000.0,0.5,185,1,1.0,0.6428571428571428
0.2,60,1,6000000.0,0.5,186,1,1.0,1.0
0.2,60,1,6000000.0,0.5,187,1,1.0,1.0
0.25,60,1,6000000.0,0.5,188,1,1.0,0.6666666666666666
0.25,60,1,6000000.0,0.5,189,1,1.0,1.0
0.25,65,1,6000000.0,0.5,190,1,1.0,1.0
0.17,63,1,6000000.0,0.5,191,1,0.75,0.625
0.25,68,1,6000000.0,0.5,192,1,1.0,1.0
0.25,69,1,6000000.0,0.5,193,1,0.8,0.8333333333333333
0.25,70,1,6000000.0,0.5,194,1,0.8,0.7777777777777778
0.25,70,1,6000000.0,0.5,195,1,0.8,0.7222222222222222
0.17,69,1,6000000.0,0.5,196,1,1.0,0.7083333333333333
0.17,67,1,6000000.0,0.5,197,1,1.0,0.49999999999999994
0.05,60,1,6000000.0,0.5,198,1,1.0,0.6666666666666666
0.05,60,1,6000000.0,0.5,199,1,1.0,0.875
0.05,60,1,6000000.0,0.5,200,1,1.0,0.8
0.05,60,1,6000000.0,0.5,201,1,1.0,0.5833333333333333
0.05,60,1,6000000.0,0.5,202,1,1.0,0.831845238095238
0.05,60,1,6000000.0,0.5,203,1,1.0,0.75
0.05,60,1,6000000.0,0.5,204,1,1.0,0.7103174603174602
0.05,60,1,6000000.0,0.5,205,1,1.0,0.625
0.05,60,1,6000000.0,0.5,206,1,1.0,0.6708333333333334
0.05,60,1,6000000.0,0.5,207,1,1.0,0.7666666666666666
0.05,60,1,6000000.0,0.5,208,1,1.0,0.738095238095238
0.05,60,1,6000000.0,0.5,209,1,1.0,0.7777777777777778
0.05,60,1,6000000.0,0.5,210,1,1.0,0.8333333333333333
0.05,60,1,6000000.0,0.5,211,1,0.8,0.6309523809523809
0.05,60,1,6000000.0,0.5,212,1,0.8,0.6388888888888888
0.05,60,1,6000000.0,0.5,213,1,0.8,0.6666666666666666
0.24,71,1,8880000.000000002,0.5,214,1,1.0,0.7666666666666666
0.24,71,1,8880000.000000002,0.5,215,1,1.0,0.7916666666666666
0.24,71,1,8880000.000000002,0.5,216,1,1.0,0.8333333333333333
0.24,71,1,8880000.000000002,0.5,217,1,1.0,1.0
0.24,71,1,8880000.000000002,0.5,218,1,1.0,1.0
0.24,71,1,8880000.000000002,0.5,219,1,1.0,0.9583333333333333
0.15,70,1,8880000.000000002,0.30000000000000004,220,1,1.0,0.9583333333333333
0.0,70,1,8880000.000000002,0.30000000000000004,221,1,1.0,0.8333333333333333
0.0,70,1,8880000.000000002,0.30000000000000004,222,1,1.0,0.7916666666666666
0.0,70,1,8880000.000000002,0.30000000000000004,223,1,1.0,0.6666666666666666
0.0,70,1,8880000.000000002,0.30000000000000004,224,1,1.0,0.6708333333333334
0.0,70,1,8880000.000000002,0.30000000000000004,225,1,1.0,0.6875
0.0,70,1,8880000.000000002,0.30000000000000004,226,1,1.0,0.785
0.0,70,1,8880000.000000002,0.30000000000000004,227,1,1.0,0.7361111111111112
0.0,70,1,8880000.000000002,0.30000000000000004,228,1,1.0,0.75
0.0,70,1,8880000.000000002,0.30000000000000004,229,1,1.0,0.7083333333333333
0.0,70,1,8880000.000000002,0.30000000000000004,230,1,1.0,0.7083333333333333
0.0,70,1,8880000.000000002,0.30000000000000004,231,1,1.0,0.9166666666666666
0.0,70,1,8880000.000000002,0.30000000000000004,232,1,1.0,0.8333333333333333
0.0,70,1,8880000.000000002,0.30000000000000004,233,1,1.0,0.7083333333333333
0.0,70,1,8880000.000000002,0.30000000000000004,234,1,1.0,0.5416666666666666
0.0,70,1,8880000.000000002,0.30000000000000004,235,1,1.0,0.6130952380952381
0.0,70,1,8880000.000000002,0.30000000000000004,236,1,1.0,0.575
0.0,70,1,8880000.000000002,0.30000000000000004,237,1,1.0,0.6011904761904762
0.0,70,1,8880000.000000002,0.30000000000000004,238,1,1.0,0.7797619047619048
0.0,70,1,8880000.000000002,0.30000000000000004,239,1,1.0,0.7527777777777778
0.0,70,1,8880000.000000002,0.30000000000000004,240,1,1.0,0.7708333333333333
0.0,70,1,8880000.000000002,0.30000000000000004,241,1,1.0,0.625
0.0,70,1,8880000.000000002,0.30000000000000004,242,1,1.0,0.7083333333333333
0.0,70,1,8880000.000000002,0.30000000000000004,243,1,1.0,0.7583333333333333
0.0,70,1,8880000.000000002,0.30000000000000004,244,1,1.0,0.6833333333333333
0.0,70,1,8880000.000000002,0.30000000000000004,245,1,1.0,0.6547619047619048
0.0,70,1,8880000.000000002,0.30000000000000004,246,1,1.0,0.7083333333333333
0.0,70,1,8880000.000000002,0.30000000000000004,247,1,1.0,0.7083333333333333
0.0,70,1,8880000.000000002,0.30000000000000004,248,1,1.0,0.7083333333333333
0.0,70,1,8880000.000000002,0.30000000000000004,249,1,1.0,0.9583333333333333
0.0,70,1,8880000.000000002,0.30000000000000004,250,1,1.0,0.875
0.0,70,1,8880000.000000002,0.30000000000000004,251,1,1.0,0.7083333333333333
0.0,70,1,8880000.000000002,0.30000000000000004,252,1,1.0,0.9583333333333333
0.0,70,1,8880000.000000002,0.30000000000000004,253,1,1.0,0.9583333333333333
0.0,70,1,8880000.000000002,0.30000000000000004,254,1,1.0,0.9583333333333333
0.0,70,1,8880000.000000002,0.30000000000000004,255,1,1.0,0.9583333333333333
0.0,70,1,8880000.000000002,0.30000000000000004,256,1,1.0,0.9583333333333333
0.0,70,1,8880000.000000002,0.30000000000000004,257,1,1.0,0.9583333333333333
0.0,70,1,8880000.000000002,0.30000000000000004,258,1,1.0,0.9166666666666666
0.0,70,1,8880000.000000002,0.30000000000000004,259,1,1.0,0.7083333333333333
0.0,70,1,8880000.000000002,0.30000000000000004,260,1,1.0,0.9583333333333333
0.0,70,1,8880000.000000002,0.30000000000000004,261,1,1.0,0.875
0.0,70,1,8880000.000000002,0.30000000000000004,262,1,1.0,0.9583333333333333
0.0,70,1,8880000.000000002,0.30000000000000004,263,1,1.0,0.875
0.0,70,1,8880000.000000002,0.30000000000000004,264,1,0.8333333333333334,0.7916666666666666
0.0,70,1,8880000.000000002,0.30000000000000004,265,1,1.0,0.7083333333333333
0.0,70,1,8880000.000000002,0.30000000000000004,266,1,1.0,0.9583333333333333
0.0,70,1,8880000.000000002,0.30000000000000004,267,1,1.0,0.9583333333333333
0.0,70,1,8880000.000000002,0.30000000000000004,268,1,1.0,0.8541666666666666
0.0,70,1,8880000.000000002,0.30000000000000004,269,1,1.0,0.7916666666666666
0.0,70,1,8880000.000000002,0.30000000000000004,270,1,1.0,0.836111111111111
0.0,70,1,8880000.000000002,0.30000000000000004,271,1,1.0,0.9583333333333333
0.0,70,1,8880000.000000002,0.30000000000000004,272,1,1.0,0.875
0.0,70,1,8880000.000000002,0.30000000000000004,273,1,1.0,0.6805555555555556
0.0,70,1,8880000.000000002,0.30000000000000004,274,1,1.0,0.6972222222222222
0.0,70,1,8880000.000000002,0.30000000000000004,275,1,1.0,0.7416666666666667
0.0,70,1,8880000.000000002,0.30000000000000004,276,1,1.0,0.6972222222222222
0.0,70,1,8880000.000000002,0.30000000000000004,277,1,1.0,0.675
0.0,70,1,8880000.000000002,0.30000000000000004,278,1,1.0,0.6
0.0,70,1,8880000.000000002,0.30000000000000004,279,1,1.0,0.6972222222222222
0.0,70,1,8880000.000000002,0.30000000000000004,280,1,1.0,0.6972222222222222
0.0,70,1,8880000.000000002,0.30000000000000004,281,1,1.0,0.675
0.0,70,1,8880000.000000002,0.30000000000000004,282,1,1.0,0.6972222222222222
0.0,70,1,8880000.000000002,0.30000000000000004,283,1,1.0,0.7805555555555554
0.0,70,1,8880000.000000002,0.30000000000000004,284,1,1.0,0.5833333333333333
0.0,70,1,8880000.000000002,0.30000000000000004,285,1,1.0,0.625
0.0,70,1,8880000.000000002,0.30000000000000004,286,1,1.0,0.5714285714285714
0.0,70,1,8880000.000000002,0.30000000000000004,287,1,1.0,0.625
0.2,70,1,3119999.9999999977,0.30000000000000004,288,1,1.0,0.75
0.2,70,1,3119999.9999999977,0.30000000000000004,289,1,1.0,0.6875
0.22,60,1,3119999.9999999977,0.6,290,1,1.0,0.9583333333333333
0.22,60,1,3119999.9999999977,0.6,291,1,0.75,0.4583333333333333
0.22,60,1,3119999.9999999977,0.6,292,1,1.0,0.6166666666666666
0.22,60,1,3119999.9999999977,0.6,293,1,1.0,0.8
0.22,60,1,3119999.9999999977,0.6,294,1,1.0,0.8
0.24,60,1,6000000.0,0.6,295,1,1.0,0.6458333333333333
0.24,60,1,6000000.0,0.6,296,1,0.8571428571428571,0.5652777777777778
0.24,60,1,6000000.0,0.6,297,1,1.0,0.8444444444444444
0.24,60,1,6000000.0,0.6,298,1,1.0,0.5444444444444444
0.23,60,1,6000000.0,0.6,299,1,1.0,0.6069444444444444
0.22,60,1,6000000.0,0.5,300,1,0.75,0.37777777777777777
0.19,60,1,6000000.0,0.5,301,1,0.75,0.6177777777777778
0.25,73,1,6000000.0,0.5,302,1,0.8333333333333334,0.6444444444444445
0.25,76,1,6000000.0,0.5,303,1,0.8333333333333334,0.7777777777777778
0.15,60,1,6000000.0,0.5,304,1,1.0,0.8032323232323232
0.25,78,1,6000000.0,0.5,305,1,1.0,0.6902777777777778
0.12,72,1,6000000.0,0.5,306,1,1.0,0.75
0.24,79,1,6000000.0,0.5,307,1,1.0,0.7678571428571428
0.15,60,1,6000000.0,0.5,308,1,1.0,0.8166666666666667
0.25,80,1,6000000.0,0.5,309,1,1.0,0.7638888888888888
0.25,80,1,6000000.0,0.5,310,1,1.0,0.7222222222222222
0.21,70,1,6000000.0,0.5,311,1,1.0,0.8055555555555556
0.14,78,1,6000000.0,0.5,312,1,1.0,0.9833333333333334
0.11,62,1,6000000.0,0.5,313,1,1.0,1.0
0.13,60,1,6000000.0,0.5,314,1,1.0,0.9
0.1,60,1,6000000.0,0.5,315,1,1.0,0.7964285714285714
0.1,60,1,6000000.0,0.5,316,1,1.0,0.6416666666666666
0.1,60,1,6000000.0,0.5,317,1,1.0,0.6833333333333333
0.1,60,1,6000000.0,0.5,318,1,1.0,0.9083333333333333
0.1,60,1,6000000.0,0.5,319,1,1.0,0.975
0.1,60,1,6000000.0,0.5,320,1,1.0,0.95
0.1,60,1,6000000.0,0.5,321,1,1.0,0.825
0.24,71,1,3399999.9999999986,0.5,322,1,1.0,0.7833333333333333
0.24,71,1,3399999.9999999986,0.5,323,1,1.0,0.8714285714285714
0.24,71,1,6000000.0,0.5,324,1,1.0,0.975
0.24,71,1,6000000.0,0.5,325,1,0.8571428571428571,0.6972222222222222
0.24,71,1,6000000.0,0.5,326,1,1.0,0.8678571428571428
0.24,71,1,6000000.0,0.5,327,1,1.0,0.7845238095238095
0.24,71,1,6000000.0,0.5,328,1,1.0,0.963095238095238
0.24,71,1,6000000.0,0.5,329,1,1.0,0.9083333333333333
0.24,71,1,6000000.0,0.5,330,1,0.9090909090909091,0.8933673469387755
0.24,71,1,6000000.0,0.5,331,1,1.0,0.95
0.24,71,1,6000000.0,0.5,332,1,0.875,0.7583333333333333
0.24,71,1,800000.0000000007,0.5,333,1,1.0,0.8499999999999999
0.24,71,1,800000.0000000007,0.5,334,1,1.0,0.8214285714285714
0.24,71,1,800000.0000000007,0.5,335,1,0.8888888888888888,0.7521428571428571
0.24,71,1,800000.0000000007,0.5,336,1,0.9,0.85
0.24,71,1,800000.0000000007,0.5,337,1,0.7777777777777778,0.725
0.24,71,1,800000.0000000007,0.5,338,1,0.8888888888888888,0.875
0.24,71,1,800000.0000000007,0.5,339,1,0.8888888888888888,0.875
0.2,60,1,800000.0000000007,0.6,340,1,1.0,0.975
0.2,60,1,800000.0000000007,0.6,341,1,1.0,0.9064285714285714
0.2,60,1,800000.0000000007,0.6,342,1,1.0,0.88125
0.2,60,1,800000.0000000007,0.6,343,1,1.0,0.8708333333333333
0.2,71,1,3399999.9999999986,0.6,344,1,1.0,0.9083333333333333
0.2,71,1,3399999.9999999986,0.6,345,1,1.0,0.6416666666666666
0.2,71,1,3399999.9999999986,0.6,346,1,1.0,0.8527777777777777
0.2,71,1,3399999.9999999986,0.6,347,1,1.0,0.975
0.2,71,1,3399999.9999999986,0.6,348,1,1.0,0.975
0.2,71,1,3399999.9999999986,0.6,349,1,1.0,0.875
0.2,71,1,3399999.9999999986,0.6,350,1,1.0,0.85
0.2,71,1,3399999.9999999986,0.6,351,1,1.0,0.925
0.2,71,1,3399999.9999999986,0.6,352,1,1.0,0.9666666666666667
0.2,71,1,3399999.9999999986,0.6,353,1,1.0,0.9666666666666667
0.2,71,1,3399999.9999999986,0.6,354,1,1.0,0.925
0.2,71,1,3399999.9999999986,0.6,355,1,1.0,0.9666666666666667
0.2,71,1,3399999.9999999986,0.6,356,1,1.0,0.9666666666666667
0.2,71,1,3399999.9999999986,0.6,357,1,1.0,0.875
0.2,71,1,3399999.9999999986,0.6,358,1,1.0,0.7666666666666666
0.2,71,1,3399999.9999999986,0.6,359,1,1.0,0.8666666666666667
0.2,71,1,3399999.9999999986,0.6,360,1,1.0,0.8416666666666667
0.2,71,1,3399999.9999999986,0.6,361,1,1.0,0.9166666666666666
0.2,71,1,3399999.9999999986,0.6,362,1,1.0,0.9666666666666667
0.2,71,1,3399999.9999999986,0.6,363,1,1.0,0.9666666666666667
0.2,71,1,3399999.9999999986,0.6,364,1,1.0,0.8
0.2,71,1,3399999.9999999986,0.6,365,1,1.0,0.9666666666666667
0.2,71,1,3399999.9999999986,0.6,366,1,1.0,0.9666666666666667
0.2,71,1,3399999.9999999986,0.6,367,1,1.0,0.95
0.22,60,1,6000000.0,0.6,368,1,1.0,0.9666666666666667
0.22,60,1,6000000.0,0.6,369,1,1.0,0.9666666666666667
0.24,71,1,6000000.0,0.5,370,1,1.0,0.9666666666666667
0.2,60,1,6000000.0,0.5,371,1,1.0,0.8833333333333333
0.24,82,1,6000000.0,0.5,372,1,1.0,0.8916666666666667
0.2,83,1,6000000.0,0.5,373,1,1.0,0.8916666666666667
0.24,84,1,6000000.0,0.5,374,1,1.0,0.8444444444444444
0.24,85,1,6000000.0,0.5,375,1,1.0,0.7880952380952382
0.24,86,1,6000000.0,0.5,376,1,1.0,0.8333333333333334
0.2,86,1,3399999.9999999986,0.5,377,1,1.0,0.9666666666666667
0.24,87,1,3399999.9999999986,0.5,378,1,1.0,0.9666666666666667
0.23,81,1,3399999.9999999986,0.5,379,1,1.0,0.9666666666666667
0.17,81,1,6000000.0,0.5,380,1,1.0,0.925
0.2,70,1,6000000.0,0.5,381,1,1.0,0.9833333333333334
0.2,70,1,6000000.0,0.5,382,1,1.0,0.8999999999999999
0.18,70,1,6000000.0,0.5,383,1,1.0,0.9833333333333334
0.17,70,1,6000000.0,0.5,384,1,1.0,0.9833333333333334
