frame_id,bandwidth,drop,target_latency,technique,feasibility,target_cmp,target_snr,est_cmp,est_snr,pruning_thresh,quality,jpeg_F,decom_F,reg_F,opt_time
27,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0.05,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.089345
28,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0.15,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.078753
29,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0.1,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.078593
30,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0.05,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.079618
31,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.080161
32,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.062177
33,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0.25,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.075585
34,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0.1,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.08013
35,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.072321
36,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0.2,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.081249
37,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0.05,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.085729
38,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0.15,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.067809
39,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0.25,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.081985
40,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0.15,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.070849
41,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0.2,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.053409
42,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.071778
43,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0.15,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.067393
44,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0.15,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.080001
45,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0.15,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.330469
46,8880000.000000002,0.5,0.45,1,-1,-1,-1,-1,-1,0.05,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.066945
47,8880000.000000002,0.5,0.45,1,-1,-1,-1,-1,-1,0,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.106241
48,8880000.000000002,0.5,0.45,1,-1,-1,-1,-1,-1,0.05,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.071361
49,8880000.000000002,0.5,0.45,1,-1,-1,-1,-1,-1,0.15,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.076577
50,8880000.000000002,0.30000000000000004,0.45,1,-1,-1,-1,-1,-1,0.2,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.076097
51,8880000.000000002,0.30000000000000004,0.45,1,-1,-1,-1,-1,-1,0.25,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.075137
52,8880000.000000002,0.30000000000000004,0.45,1,-1,-1,-1,-1,-1,0.25,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.084097
53,8880000.000000002,0.30000000000000004,0.45,1,-1,-1,-1,-1,-1,0.1,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.116482
54,8880000.000000002,0.30000000000000004,0.45,1,-1,-1,-1,-1,-1,0.05,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.075905
55,8880000.000000002,0.30000000000000004,0.45,1,-1,-1,-1,-1,-1,0.05,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.078689
56,8880000.000000002,0.30000000000000004,0.45,1,-1,-1,-1,-1,-1,0.25,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.078049
57,8880000.000000002,0.30000000000000004,0.45,1,-1,-1,-1,-1,-1,0.15,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.080865
58,8880000.000000002,0.30000000000000004,0.45,1,-1,-1,-1,-1,-1,0.2,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.076481
59,8880000.000000002,0.30000000000000004,0.45,1,-1,-1,-1,-1,-1,0.2,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.074081
60,8880000.000000002,0.30000000000000004,0.45,1,-1,-1,-1,-1,-1,0.15,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.079361
61,8880000.000000002,0.30000000000000004,0.45,1,-1,-1,-1,-1,-1,0.15,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.084065
62,8880000.000000002,0.30000000000000004,0.45,1,-1,-1,-1,-1,-1,0.1,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.078401
63,8880000.000000002,0.30000000000000004,0.45,1,-1,-1,-1,-1,-1,0.2,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.269284
64,8880000.000000002,0.30000000000000004,0.45,1,-1,-1,-1,-1,-1,0,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.079713
65,8880000.000000002,0.30000000000000004,0.45,1,-1,-1,-1,-1,-1,0.2,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.082465
66,8880000.000000002,0.30000000000000004,0.45,1,-1,-1,-1,-1,-1,0.2,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.077729
67,8880000.000000002,0.30000000000000004,0.45,1,-1,-1,-1,-1,-1,0,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.078753
68,8880000.000000002,0.30000000000000004,0.45,1,-1,-1,-1,-1,-1,0.05,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.072161
69,8880000.000000002,0.30000000000000004,0.45,1,-1,-1,-1,-1,-1,0.1,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.080033
70,8880000.000000002,0.30000000000000004,0.45,1,-1,-1,-1,-1,-1,0.15,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.073793
71,8880000.000000002,0.30000000000000004,0.45,1,-1,-1,-1,-1,-1,0.2,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.076225
72,8880000.000000002,0.30000000000000004,0.45,1,-1,-1,-1,-1,-1,0,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.076993
73,8880000.000000002,0.30000000000000004,0.45,1,-1,-1,-1,-1,-1,0.25,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.077377
74,8880000.000000002,0.30000000000000004,0.45,1,-1,-1,-1,-1,-1,0.15,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.075137
75,8880000.000000002,0.30000000000000004,0.45,1,-1,-1,-1,-1,-1,0.15,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.078049
76,8880000.000000002,0.30000000000000004,0.45,1,-1,-1,-1,-1,-1,0.05,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.080546
77,8880000.000000002,0.30000000000000004,0.45,1,-1,-1,-1,-1,-1,0.2,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.078401
78,8880000.000000002,0.30000000000000004,0.45,1,-1,-1,-1,-1,-1,0.05,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.121826
79,8880000.000000002,0.30000000000000004,0.45,1,-1,-1,-1,-1,-1,0.05,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.074561
80,8880000.000000002,0.30000000000000004,0.45,1,-1,-1,-1,-1,-1,0.1,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.056001
81,8880000.000000002,0.30000000000000004,0.45,1,-1,-1,-1,-1,-1,0.25,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.078401
82,8880000.000000002,0.30000000000000004,0.45,1,-1,-1,-1,-1,-1,0.2,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.074657
83,8880000.000000002,0.30000000000000004,0.45,1,-1,-1,-1,-1,-1,0.15,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.079969
84,8880000.000000002,0.30000000000000004,0.45,1,-1,-1,-1,-1,-1,0.1,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.073505
85,8880000.000000002,0.30000000000000004,0.45,1,-1,-1,-1,-1,-1,0.25,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.078657
86,8880000.000000002,0.30000000000000004,0.45,1,-1,-1,-1,-1,-1,0.25,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.086881
87,8880000.000000002,0.30000000000000004,0.45,1,-1,-1,-1,-1,-1,0,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.095266
88,6000000.0,0.30000000000000004,0.45,1,-1,-1,-1,-1,-1,0.25,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.085281
89,6000000.0,0.30000000000000004,0.45,1,-1,-1,-1,-1,-1,0.1,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.079649
90,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0.2,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.077569
91,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0.1,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.081889
92,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0.1,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.076673
93,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0.05,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.079137
94,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0.15,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.079425
95,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0.2,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.078529
96,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.085346
97,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0.15,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.078849
98,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.080545
99,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0.2,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.056129
100,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0.05,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.084994
101,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0.1,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.076897
102,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0.15,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.080193
103,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0.05,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.078273
104,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.079361
105,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0.25,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.071073
106,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0.1,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.155235
107,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0.15,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.082273
108,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.077409
109,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0.15,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.078209
110,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0.1,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.079489
111,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0.1,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.073729
112,8880000.000000002,0.5,0.45,1,-1,-1,-1,-1,-1,0.05,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.078881
113,8880000.000000002,0.5,0.45,1,-1,-1,-1,-1,-1,0.2,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.079265
114,8880000.000000002,0.5,0.45,1,-1,-1,-1,-1,-1,0,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.077057
115,8880000.000000002,0.5,0.45,1,-1,-1,-1,-1,-1,0,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.074145
116,8880000.000000002,0.5,0.45,1,-1,-1,-1,-1,-1,0.1,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.081377
117,8880000.000000002,0.5,0.45,1,-1,-1,-1,-1,-1,0.2,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.170147
118,8880000.000000002,0.5,0.45,1,-1,-1,-1,-1,-1,0.1,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.073217
119,8880000.000000002,0.5,0.45,1,-1,-1,-1,-1,-1,0.05,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.080737
120,8880000.000000002,0.30000000000000004,0.45,1,-1,-1,-1,-1,-1,0.2,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.076257
121,8880000.000000002,0.30000000000000004,0.45,1,-1,-1,-1,-1,-1,0.2,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.079873
122,8880000.000000002,0.30000000000000004,0.45,1,-1,-1,-1,-1,-1,0.05,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.077857
123,8880000.000000002,0.30000000000000004,0.45,1,-1,-1,-1,-1,-1,0.2,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.2809
124,8880000.000000002,0.30000000000000004,0.45,1,-1,-1,-1,-1,-1,0.25,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.078753
125,8880000.000000002,0.30000000000000004,0.45,1,-1,-1,-1,-1,-1,0,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.072897
126,8880000.000000002,0.30000000000000004,0.45,1,-1,-1,-1,-1,-1,0,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.076353
127,8880000.000000002,0.30000000000000004,0.45,1,-1,-1,-1,-1,-1,0.25,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.070753
128,8880000.000000002,0.30000000000000004,0.45,1,-1,-1,-1,-1,-1,0,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.072865
129,8880000.000000002,0.30000000000000004,0.45,1,-1,-1,-1,-1,-1,0.1,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.072289
130,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0.1,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.073409
131,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0.25,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.075937
132,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0.25,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.078465
133,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0.05,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.077889
134,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0.1,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.076545
135,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0.25,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.078753
136,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0.15,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.080289
137,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0.05,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.07965
138,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0.15,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.126978
139,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0.2,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.081953
140,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0.2,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.078849
141,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0.25,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.077857
142,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0.2,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.078433
143,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0.25,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.07789
144,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0.2,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.078434
145,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0.15,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.088833
146,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0.2,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.075649
147,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.072577
148,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0.1,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.079745
149,8880000.000000002,0.5,0.45,1,-1,-1,-1,-1,-1,0.05,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.081313
150,8880000.000000002,0.30000000000000004,0.45,1,-1,-1,-1,-1,-1,0.05,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.080417
151,8880000.000000002,0.30000000000000004,0.45,1,-1,-1,-1,-1,-1,0.05,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.077985
152,8880000.000000002,0.30000000000000004,0.45,1,-1,-1,-1,-1,-1,0.15,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.078593
153,8880000.000000002,0.30000000000000004,0.45,1,-1,-1,-1,-1,-1,0.05,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.084577
154,6000000.0,0.30000000000000004,0.45,1,-1,-1,-1,-1,-1,0.2,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.080769
155,6000000.0,0.30000000000000004,0.45,1,-1,-1,-1,-1,-1,0.1,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.075873
156,6000000.0,0.30000000000000004,0.45,1,-1,-1,-1,-1,-1,0.1,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.080258
157,6000000.0,0.30000000000000004,0.45,1,-1,-1,-1,-1,-1,0,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.078913
158,6000000.0,0.30000000000000004,0.45,1,-1,-1,-1,-1,-1,0.25,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.083009
159,6000000.0,0.30000000000000004,0.45,1,-1,-1,-1,-1,-1,0.15,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.077665
160,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0.25,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.076865
161,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0.1,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.079233
162,8880000.000000002,0.5,0.45,1,-1,-1,-1,-1,-1,0.05,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.074401
163,8880000.000000002,0.5,0.45,1,-1,-1,-1,-1,-1,0.2,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.074081
164,8880000.000000002,0.5,0.45,1,-1,-1,-1,-1,-1,0.1,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.077825
165,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0.2,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.08445
166,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0.25,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.065633
167,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0.25,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.076929
168,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.077921
169,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.083489
170,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0.2,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.076225
171,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.077025
172,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0.05,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.066785
173,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0.05,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.083393
174,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0.25,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.311748
175,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.080033
176,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0.15,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.079458
177,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0.05,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.082529
178,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.074785
179,6000000.0,0.5,0.45,1,-1,-1,-1,-1,-1,0.05,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.079297
180,6000000.0,0.5,0.45,1,1,4.6148266666666675,4,265.5633242219345,9.00943636894226,0.2,60,0.2/60/265.5633242219345,-1/-1/-1,-1/-1/-1,1476.577352
188,6000000.0,0.5,0.45,1,1,4.6148266666666675,4,265.27074152136424,11.896231770515442,0.25,60,0.25/60/265.27074152136424,-1/-1/-1,-1/-1/-1,1470.118854
189,6000000.0,0.5,0.45,1,1,4.6148266666666675,4,265.27074152136424,7.086468935012817,0.25,60,0.25/60/265.27074152136424,-1/-1/-1,-1/-1/-1,1449.93264
190,6000000.0,0.5,0.45,1,1,4.6148266666666675,4,254.69321016741065,4.7106266766786575,0.25,65,0.25/65/254.69321016741065,-1/-1/-1,-1/-1/-1,1394.050066
191,6000000.0,0.5,0.45,1,1,4.6148266666666675,4,249.7958139508443,5.178425148129464,0.17,63,0.17/63/249.7958139508443,-1/-1/-1,-1/-1/-1,1395.103296
192,6000000.0,0.5,0.45,1,1,4.6148266666666675,4,248.4863508428432,5.2605741918087014,0.25,68,0.25/68/248.4863508428432,-1/-1/-1,-1/-1/-1,1400.290954
193,6000000.0,0.5,0.45,1,1,4.6148266666666675,4,241.91213799363544,4.488096125423908,0.25,69,0.25/69/241.91213799363544,-1/-1/-1,-1/-1/-1,1435.230346
