pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.15,80,1,6000000.0,0.30000000000000004,17,0.9025322727903107,-1,-1,-1,154.90760580715545,35749,36493,10.454953908920288,-1,-1,-1
0.2,90,1,6000000.0,0.30000000000000004,18,0.957677717039571,-1,-1,-1,108.85308802138617,50874,51618,10.209977626800537,-1,-1,-1
0,60,1,6000000.0,0.30000000000000004,19,0.0,-1,-1,-1,213.3119679519279,25961,26705,9.157005548477173,-1,-1,-1
0.15,80,1,6000000.0,0.5,20,0.9182410606971154,-1,-1,-1,138.2270923295809,40063,40807,9.299083948135376,-1,-1,-1
0.15,100,1,6000000.0,0.5,21,0.9192746856508875,-1,-1,-1,12.393149271668126,446843,447587,11.308693885803223,-1,-1,-1
0,70,1,6000000.0,0.5,22,0.0,-1,-1,-1,181.6443730114475,30487,31231,10.881428718566895,-1,-1,-1
0.05,90,1,6000000.0,0.5,23,0.5374986998428254,-1,-1,-1,50.592848398472476,109458,110202,13.649141788482666,-1,-1,-1
0.1,70,1,6000000.0,0.5,24,0.7730553982525887,-1,-1,-1,228.7682075432726,24207,24951,11.259201765060425,-1,-1,-1
0.15,90,1,6000000.0,0.5,25,0.9120515902366864,-1,-1,-1,79.78147870685184,69412,70156,11.16996169090271,-1,-1,-1
0.25,80,1,6000000.0,0.5,26,0.9833543766179734,-1,-1,-1,217.39850037294391,25473,26217,9.520981907844543,-1,-1,-1
0.05,60,1,6000000.0,0.5,27,0.5435386522281804,-1,-1,-1,222.91156462585033,24843,25587,8.6366605758667,-1,-1,-1
0.15,100,1,6000000.0,0.5,28,0.9242492314626479,-1,-1,-1,11.663297564263225,474805,475549,10.821166038513184,-1,-1,-1
0.1,100,1,6000000.0,0.5,29,0.7492495203864645,-1,-1,-1,11.022982328329213,502386,503130,14.750981330871582,-1,-1,-1
0.05,100,1,6000000.0,0.5,30,0.42618574334319526,-1,-1,-1,12.300655482082528,450203,450947,21.511151790618896,-1,-1,-1
0,90,1,6000000.0,0.5,31,7.223095414201183e-07,-1,-1,-1,90.67793224279936,61071,61815,16.278001070022583,-1,-1,-1
0,90,1,6000000.0,0.5,32,0.0,-1,-1,-1,75.98715661790938,72878,73622,15.50357460975647,-1,-1,-1
0.25,60,1,6000000.0,0.5,33,0.983195468518861,-1,-1,-1,281.00634292383415,19707,20451,10.140749216079712,-1,-1,-1
0.1,100,1,6000000.0,0.5,34,0.7829748751849113,-1,-1,-1,10.8124943865856,512166,512910,15.04753828048706,-1,-1,-1
0,80,1,6000000.0,0.5,35,0.0,-1,-1,-1,144.8963081189984,38219,38963,13.012310266494751,-1,-1,-1
0.2,90,1,6000000.0,0.5,36,0.9680890867696006,-1,-1,-1,125.4426675123454,44146,44890,11.538392305374146,-1,-1,-1
0.05,60,1,6000000.0,0.5,37,0.535164917714497,-1,-1,-1,210.4504066276507,26314,27058,9.717286229133606,-1,-1,-1
0.15,70,1,6000000.0,0.5,38,0.9276650332840237,-1,-1,-1,210.37046041635008,26324,27068,9.014171361923218,-1,-1,-1
0.25,60,1,6000000.0,0.5,39,0.9879908815643491,-1,-1,-1,268.4079100426522,20632,21376,7.394095063209534,-1,-1,-1
0.15,80,1,6000000.0,0.5,40,0.9432972563794378,-1,-1,-1,147.08220233194336,37651,38395,7.911267280578613,-1,-1,-1
0.2,80,1,6000000.0,0.5,41,0.9747437245747042,-1,-1,-1,148.48617777181929,37295,38039,7.160791754722595,-1,-1,-1
0,80,1,6000000.0,0.5,42,0.0,-1,-1,-1,84.92243520932372,65210,65954,9.936265349388123,-1,-1,-1
0.15,80,1,6000000.0,0.5,43,0.916228706314719,-1,-1,-1,121.5067579427769,45576,46320,9.133995771408081,-1,-1,-1
0.15,80,1,6000000.0,0.5,44,0.9119750254252958,-1,-1,-1,132.37538844002486,41834,42578,8.715370893478394,-1,-1,-1
0.15,60,1,6000000.0,0.5,45,0.911024466068787,-1,-1,-1,234.75167443832132,23590,24334,7.499514818191528,-1,-1,-1
0.05,70,1,8880000.000000002,0.5,46,0.4556176902274408,-1,-1,-1,135.2264114084782,40952,41696,8.721919059753418,-1,-1,-1
0,80,1,8880000.000000002,0.5,47,0.0,-1,-1,-1,78.94327787994126,70149,70893,10.01327633857727,-1,-1,-1
0.05,90,1,8880000.000000002,0.5,48,0.5531973754160503,-1,-1,-1,47.74411366595108,115989,116733,11.647486686706543,-1,-1,-1
0.15,90,1,8880000.000000002,0.5,49,0.9126171586076184,-1,-1,-1,86.22352318375735,64226,64970,10.485000610351562,-1,-1,-1
0.2,100,1,8880000.000000002,0.30000000000000004,50,0.9644103642751479,-1,-1,-1,16.96409163036619,326442,327186,10.78610897064209,-1,-1,-1
0.25,70,1,8880000.000000002,0.30000000000000004,51,0.9943580401719675,-1,-1,-1,263.47854220192215,21018,21762,9.35392439365387,-1,-1,-1
0.25,90,1,8880000.000000002,0.30000000000000004,52,0.9909610183986687,-1,-1,-1,158.13226727584237,35020,35764,9.110670685768127,-1,-1,-1
0.1,60,1,8880000.000000002,0.30000000000000004,53,0.7683842224482249,-1,-1,-1,228.2402011292915,24263,25007,8.114173412322998,-1,-1,-1
0.05,70,1,8880000.000000002,0.30000000000000004,54,0.41748191336908286,-1,-1,-1,143.75660661440216,38522,39266,8.69017779827118,-1,-1,-1
0.05,70,1,8880000.000000002,0.30000000000000004,55,0.5463968310835798,-1,-1,-1,171.1625146813377,32354,33098,7.522439360618591,-1,-1,-1
0.25,100,1,8880000.000000002,0.30000000000000004,56,0.9830445058247042,-1,-1,-1,22.518672739102147,245920,246664,8.003618121147156,-1,-1,-1
0.15,100,1,8880000.000000002,0.30000000000000004,57,0.9074555346246301,-1,-1,-1,11.681799292484174,474053,474797,10.738803148269653,-1,-1,-1
0.2,60,1,8880000.000000002,0.30000000000000004,58,0.9711408445821006,-1,-1,-1,269.8729044834308,20520,21264,6.989151239395142,-1,-1,-1
0.2,70,1,8880000.000000002,0.30000000000000004,59,0.979339057877219,-1,-1,-1,192.98132143852803,28696,29440,7.051466703414917,-1,-1,-1
0.15,90,1,8880000.000000002,0.30000000000000004,60,0.9260940100314349,-1,-1,-1,46.0079424422179,120366,121110,8.575388193130493,-1,-1,-1
0.15,60,1,8880000.000000002,0.30000000000000004,61,0.927806605954142,-1,-1,-1,221.85777813388887,24961,25705,7.664346694946289,-1,-1,-1
0.1,100,1,8880000.000000002,0.30000000000000004,62,0.7315644935743343,-1,-1,-1,8.885246375090853,623257,624001,12.310342788696289,-1,-1,-1
0.2,100,1,8880000.000000002,0.30000000000000004,63,0.987707013914571,-1,-1,-1,25.241195104719797,219395,220139,11.680330038070679,-1,-1,-1
0,100,1,8880000.000000002,0.30000000000000004,64,0.0,-1,-1,-1,9.725867071311654,569388,570132,25.087060928344727,-1,-1,-1
0.2,100,1,8880000.000000002,0.30000000000000004,65,0.9555945763221154,-1,-1,-1,23.21244079305864,238570,239314,18.319886922836304,-1,-1,-1
0.2,100,1,8880000.000000002,0.30000000000000004,66,0.9574205748428254,-1,-1,-1,19.676284886922843,281445,282189,17.416993379592896,-1,-1,-1
0,80,1,8880000.000000002,0.30000000000000004,67,0.0,-1,-1,-1,179.495397381045,30852,31596,15.823577642440796,-1,-1,-1
0.05,60,1,8880000.000000002,0.30000000000000004,68,0.5743169840976331,-1,-1,-1,250.1148096291947,22141,22885,12.293789386749268,-1,-1,-1
0.1,80,1,8880000.000000002,0.30000000000000004,69,0.7893694815551036,-1,-1,-1,161.3199720344908,34328,35072,12.570143938064575,-1,-1,-1
0.15,70,1,8880000.000000002,0.30000000000000004,70,0.9299757015070266,-1,-1,-1,245.2738063601736,22578,23322,11.51530146598816,-1,-1,-1
0.2,80,1,8880000.000000002,0.30000000000000004,71,0.974148541512574,-1,-1,-1,214.6930293866791,25794,26538,10.909233093261719,-1,-1,-1
0,70,1,8880000.000000002,0.30000000000000004,72,0.0,-1,-1,-1,171.68786234692297,32255,32999,12.105909585952759,-1,-1,-1
0.25,60,1,8880000.000000002,0.30000000000000004,73,0.9787901026257396,-1,-1,-1,279.5311695522689,19811,20555,10.37883996963501,-1,-1,-1
0.15,60,1,8880000.000000002,0.30000000000000004,74,0.926377877681213,-1,-1,-1,221.90222792114122,24956,25700,9.400412440299988,-1,-1,-1
0.15,100,1,8880000.000000002,0.30000000000000004,75,0.9363869209966716,-1,-1,-1,11.560669700638805,479020,479764,11.452877521514893,-1,-1,-1
0.05,90,1,8880000.000000002,0.30000000000000004,76,0.3596451437684911,-1,-1,-1,49.342801899653395,112231,112975,13.961138725280762,-1,-1,-1
0.2,60,1,8880000.000000002,0.30000000000000004,77,0.9619689580251479,-1,-1,-1,271.74012463810783,20379,21123,10.551258325576782,-1,-1,-1
0.05,100,1,8880000.000000002,0.30000000000000004,78,0.41092984351886097,-1,-1,-1,9.836552210465362,562981,563725,21.060752868652344,-1,-1,-1
0.05,100,1,8880000.000000002,0.30000000000000004,79,0.5390791131194527,-1,-1,-1,13.548545886474678,408737,409481,21.815435886383057,-1,-1,-1
0.1,80,1,8880000.000000002,0.30000000000000004,80,0.8482759915865384,-1,-1,-1,173.28343450779147,31958,32702,12.950574159622192,-1,-1,-1
0.25,80,1,8880000.000000002,0.30000000000000004,81,0.9770681166789941,-1,-1,-1,228.73985956216438,24210,24954,11.61516547203064,-1,-1,-1
0.2,90,1,8880000.000000002,0.30000000000000004,82,0.954115286381287,-1,-1,-1,78.23729196688424,70782,71526,10.021355152130127,-1,-1,-1
0.15,90,1,8880000.000000002,0.30000000000000004,83,0.9088662051590237,-1,-1,-1,42.61577412329642,129947,130691,12.052826881408691,-1,-1,-1
0.1,90,1,8880000.000000002,0.30000000000000004,84,0.7799953483265533,-1,-1,-1,52.292159658549025,105901,106645,13.438242673873901,-1,-1,-1
0.25,90,1,8880000.000000002,0.30000000000000004,85,0.9829672187037722,-1,-1,-1,85.7137196631996,64608,65352,12.737793922424316,-1,-1,-1
0.25,80,1,8880000.000000002,0.30000000000000004,86,0.9796149801220414,-1,-1,-1,201.682278388812,27458,28202,9.619470834732056,-1,-1,-1
0,100,1,8880000.000000002,0.30000000000000004,87,0.0,-1,-1,-1,8.552257522501096,647524,648268,27.45997667312622,-1,-1,-1
0.25,60,1,6000000.0,0.30000000000000004,88,0.9688720703125,-1,-1,-1,275.14244547125753,20127,20871,11.032880544662476,-1,-1,-1
0.1,80,1,6000000.0,0.30000000000000004,89,0.8602887215698964,-1,-1,-1,99.04655613385559,55911,56655,12.334645986557007,-1,-1,-1
0.2,60,1,6000000.0,0.5,90,0.9700891618897929,-1,-1,-1,268.6683485348341,20612,21356,11.003954410552979,-1,-1,-1
0.1,70,1,6000000.0,0.5,91,0.7887511845876479,-1,-1,-1,170.41981843360517,32495,33239,11.83285117149353,-1,-1,-1
0.1,80,1,6000000.0,0.5,92,0.7972412109375,-1,-1,-1,96.2040199433664,57563,58307,12.603011131286621,-1,-1,-1
0.05,100,1,6000000.0,0.5,93,0.4332058697762574,-1,-1,-1,9.304711338127563,595160,595904,23.522605895996094,-1,-1,-1
0.15,60,1,6000000.0,0.5,94,0.9250365488627958,-1,-1,-1,298.484988950574,18553,19297,16.457810401916504,-1,-1,-1
0.2,80,1,6000000.0,0.5,95,0.9686987160225592,-1,-1,-1,195.7716265422279,28287,29031,13.697597980499268,-1,-1,-1
0,80,1,6000000.0,0.5,96,0.0,-1,-1,-1,121.12670880815416,45719,46463,12.397880554199219,-1,-1,-1
0.15,60,1,6000000.0,0.5,97,0.9230176936945266,-1,-1,-1,259.77071019795477,21318,22062,8.921416401863098,-1,-1,-1
0,60,1,6000000.0,0.5,98,7.223095414201183e-07,-1,-1,-1,179.41979588530697,30865,31609,10.293556451797485,-1,-1,-1
0.2,100,1,6000000.0,0.5,99,0.9599869406434911,-1,-1,-1,12.229538824391978,452821,453565,12.90459156036377,-1,-1,-1
0.05,60,1,6000000.0,0.5,100,0.49494600013868345,-1,-1,-1,115.66947948867909,47876,48620,14.106888771057129,-1,-1,-1
0.1,60,1,6000000.0,0.5,101,0.8075276211168639,-1,-1,-1,177.41940857975843,31213,31957,13.538589477539062,-1,-1,-1
0.15,70,1,6000000.0,0.5,102,0.9166678705159024,-1,-1,-1,225.7098838394131,24535,25279,12.803776264190674,-1,-1,-1
0.05,80,1,6000000.0,0.5,103,0.5322561771911982,-1,-1,-1,110.95778316536095,49909,50653,12.83968210220337,-1,-1,-1
0,70,1,6000000.0,0.5,104,0.0,-1,-1,-1,87.84568527918782,63040,63784,13.454275131225586,-1,-1,-1
0.25,60,1,6000000.0,0.5,105,0.9794416258321006,-1,-1,-1,265.27074152136424,20876,21620,12.759582996368408,-1,-1,-1
0.1,100,1,6000000.0,0.5,106,0.8249078333025148,-1,-1,-1,11.44775036434485,483745,484489,17.377501726150513,-1,-1,-1
0.15,70,1,6000000.0,0.5,107,0.9215911323502219,-1,-1,-1,246.24447507670416,22489,23233,14.650304317474365,-1,-1,-1
0,100,1,6000000.0,0.5,108,0.0,-1,-1,-1,8.762994657822112,631952,632696,31.419472694396973,-1,-1,-1
0.15,70,1,6000000.0,0.5,109,0.9224362345136834,-1,-1,-1,246.63929096334564,22453,23197,20.459105968475342,-1,-1,-1
0.1,60,1,6000000.0,0.5,110,0.8635658399593196,-1,-1,-1,232.08549515946524,23861,24605,16.769189834594727,-1,-1,-1
0.1,70,1,6000000.0,0.5,111,0.8645460140070266,-1,-1,-1,259.4785868241027,21342,22086,12.954082489013672,-1,-1,-1
0.05,80,1,8880000.000000002,0.5,112,0.6713896079881657,-1,-1,-1,76.19416620803523,72680,73424,13.850983381271362,-1,-1,-1
0.2,80,1,8880000.000000002,0.5,113,0.9580049232618343,-1,-1,-1,150.30376723482792,36844,37588,13.286176919937134,-1,-1,-1
0,60,1,8880000.000000002,0.5,114,0.0,-1,-1,-1,228.5416202385374,24231,24975,12.98163652420044,-1,-1,-1
0,70,1,8880000.000000002,0.5,115,0.0,-1,-1,-1,120.53089563608663,45945,46689,13.340651988983154,-1,-1,-1
0.1,60,1,8880000.000000002,0.5,116,0.8211778268306213,-1,-1,-1,169.486196976189,32674,33418,12.965978384017944,-1,-1,-1
0.2,90,1,8880000.000000002,0.5,117,0.9581775552422337,-1,-1,-1,46.11867385094564,120077,120821,13.538438081741333,-1,-1,-1
0.1,80,1,8880000.000000002,0.5,118,0.7871765497873521,-1,-1,-1,65.36118782900172,84726,85470,14.424965381622314,-1,-1,-1
0.05,80,1,8880000.000000002,0.5,119,0.5494637573964497,-1,-1,-1,65.46936845340836,84586,85330,14.951884746551514,-1,-1,-1
0.2,90,1,8880000.000000002,0.30000000000000004,120,0.9575867060373521,-1,-1,-1,54.75914169880352,101130,101874,14.748951196670532,-1,-1,-1
0.2,60,1,8880000.000000002,0.30000000000000004,121,0.9595094940366125,-1,-1,-1,258.36484090697024,21434,22178,13.433516025543213,-1,-1,-1
0.05,100,1,8880000.000000002,0.30000000000000004,122,0.4794452373798077,-1,-1,-1,8.464776159555866,654216,654960,24.4675612449646,-1,-1,-1
0.2,90,1,8880000.000000002,0.30000000000000004,123,0.9739918003420858,-1,-1,-1,139.11603486823927,39807,40551,21.019487380981445,-1,-1,-1
0.25,100,1,8880000.000000002,0.30000000000000004,124,0.9767394658376479,-1,-1,-1,17.357727425173724,319039,319783,19.115161895751953,-1,-1,-1
0,60,1,8880000.000000002,0.30000000000000004,125,7.223095414201183e-07,-1,-1,-1,167.0777492834515,33145,33889,15.727022886276245,-1,-1,-1
0,90,1,8880000.000000002,0.30000000000000004,126,0.0,-1,-1,-1,55.12325058230973,100462,101206,17.09753155708313,-1,-1,-1
0.25,80,1,8880000.000000002,0.30000000000000004,127,0.9756003836908284,-1,-1,-1,174.479095119569,31739,32483,13.95941972732544,-1,-1,-1
0,90,1,8880000.000000002,0.30000000000000004,128,0.0,-1,-1,-1,34.3216114037806,161350,162094,16.392849683761597,-1,-1,-1
0.1,90,1,8880000.000000002,0.30000000000000004,129,0.7973307773206361,-1,-1,-1,58.9660011712719,93915,94659,16.018531322479248,-1,-1,-1
0.1,90,1,6000000.0,0.5,130,0.7896128998705622,-1,-1,-1,46.5748143413428,118901,119645,15.848965644836426,-1,-1,-1
0.25,100,1,6000000.0,0.5,131,0.9848040518676036,-1,-1,-1,19.63178213504536,282083,282827,15.765584707260132,-1,-1,-1
0.25,80,1,6000000.0,0.5,132,0.9913763463849852,-1,-1,-1,246.8151713687213,22437,23181,15.118834972381592,-1,-1,-1
0.05,70,1,6000000.0,0.5,133,0.49542994753143493,-1,-1,-1,182.53648889181883,30338,31082,14.54679012298584,-1,-1,-1
0.1,100,1,6000000.0,0.5,134,0.7817375589404586,-1,-1,-1,9.241960544124593,599201,599945,20.00340223312378,-1,-1,-1
0.25,90,1,6000000.0,0.5,135,0.9960944723095414,-1,-1,-1,211.71357571586955,26157,26901,18.71105432510376,-1,-1,-1
0.15,100,1,6000000.0,0.5,136,0.9223466681305473,-1,-1,-1,12.17466396401546,454862,455606,19.762320518493652,-1,-1,-1
0.05,90,1,6000000.0,0.5,137,0.5303608369545119,-1,-1,-1,42.244198642154245,131090,131834,19.058804512023926,-1,-1,-1
0.15,90,1,6000000.0,0.5,138,0.9157563158746301,-1,-1,-1,127.14480541843646,43555,44299,18.037047386169434,-1,-1,-1
0.2,70,1,6000000.0,0.5,139,0.964102660410503,-1,-1,-1,206.66487535453052,26796,27540,15.715974569320679,-1,-1,-1
0.2,70,1,6000000.0,0.5,140,0.9575794829419378,-1,-1,-1,145.516922430103,38056,38800,13.01835298538208,-1,-1,-1
0.25,100,1,6000000.0,0.5,141,0.976887539293639,-1,-1,-1,15.387927609001915,359879,360623,14.062554836273193,-1,-1,-1
0.2,70,1,6000000.0,0.5,142,0.9566462590144231,-1,-1,-1,196.16691462982644,28230,28974,13.137359619140625,-1,-1,-1
0.25,80,1,6000000.0,0.5,143,0.9812459550665681,-1,-1,-1,192.30447616071118,28797,29541,12.72752046585083,-1,-1,-1
0.2,80,1,6000000.0,0.5,144,0.9556213017751479,-1,-1,-1,163.31333864165856,33909,34653,12.662469148635864,-1,-1,-1
0.15,80,1,6000000.0,0.5,145,0.902881870608358,-1,-1,-1,131.77688939653532,42024,42768,12.779403924942017,-1,-1,-1
0.2,60,1,6000000.0,0.5,146,0.9601855757673816,-1,-1,-1,272.93208477082305,20290,21034,8.955854177474976,-1,-1,-1
0,90,1,6000000.0,0.5,147,0.0,-1,-1,-1,41.491222680922164,133469,134213,14.627139568328857,-1,-1,-1
0.1,90,1,6000000.0,0.5,148,0.8177548019138313,-1,-1,-1,45.62697843801237,121371,122115,14.071147441864014,-1,-1,-1
0.05,80,1,8880000.000000002,0.5,149,0.5022362703402367,-1,-1,-1,109.81363897757242,50429,51173,13.584834337234497,-1,-1,-1
0.05,80,1,8880000.000000002,0.30000000000000004,150,0.5012741540310651,-1,-1,-1,167.65438527443916,33031,33775,13.115218877792358,-1,-1,-1
0.05,60,1,8880000.000000002,0.30000000000000004,151,0.5095373751849113,-1,-1,-1,253.46905895276456,21848,22592,11.810513734817505,-1,-1,-1
0.15,70,1,8880000.000000002,0.30000000000000004,152,0.9161925908376479,-1,-1,-1,221.05189206450584,25052,25796,11.278111934661865,-1,-1,-1
0.05,90,1,8880000.000000002,0.30000000000000004,153,0.4718277609559911,-1,-1,-1,37.0817731351279,149340,150084,14.341787099838257,-1,-1,-1
0.2,70,1,6000000.0,0.30000000000000004,154,0.9632958406527367,-1,-1,-1,275.92386646736423,20070,20814,12.97519326210022,-1,-1,-1
0.1,60,1,6000000.0,0.30000000000000004,155,0.7961902505547337,-1,-1,-1,235.53045253487582,23512,24256,11.61484956741333,-1,-1,-1
0.1,70,1,6000000.0,0.30000000000000004,156,0.7784589959319527,-1,-1,-1,186.06296408292175,29763,30507,11.7097806930542,-1,-1,-1
0,70,1,6000000.0,0.30000000000000004,157,0.0,-1,-1,-1,179.0601092896175,30927,31671,11.73466682434082,-1,-1,-1
0.25,70,1,6000000.0,0.30000000000000004,158,0.982774362056213,-1,-1,-1,252.3027017176181,21949,22693,10.973894596099854,-1,-1,-1
0.15,90,1,6000000.0,0.30000000000000004,159,0.9123751849112426,-1,-1,-1,59.932165236306965,92401,93145,11.988754272460938,-1,-1,-1
0.25,90,1,6000000.0,0.5,160,0.9854620758598372,-1,-1,-1,98.66011045786567,56130,56874,11.210973262786865,-1,-1,-1
0.1,70,1,6000000.0,0.5,161,0.7892401881471893,-1,-1,-1,134.2527576426095,41249,41993,11.102279424667358,-1,-1,-1
0.05,70,1,8880000.000000002,0.5,162,0.5126823109282544,-1,-1,-1,151.21489814865382,36622,37366,10.97230076789856,-1,-1,-1
0.2,80,1,8880000.000000002,0.5,163,0.9615586862056213,-1,-1,-1,114.18363265221963,48499,49243,10.0937020778656,-1,-1,-1
0.1,70,1,8880000.000000002,0.5,164,0.7875189245099852,-1,-1,-1,133.65655395457728,41433,42177,10.09056568145752,-1,-1,-1
0.2,60,1,6000000.0,0.5,165,0.9627338838295119,-1,-1,-1,265.5633242219345,20853,21597,9.063018560409546,-1,-1,-1
0.25,70,1,6000000.0,0.5,166,0.9879793246116864,-1,-1,-1,239.5135158513905,23121,23865,8.587702512741089,-1,-1,-1
0.25,70,1,6000000.0,0.5,167,0.9878449750369822,-1,-1,-1,240.94117647058823,22984,23728,8.266725540161133,-1,-1,-1
0,80,1,6000000.0,0.5,168,0.0,-1,-1,-1,64.89169078615873,85339,86083,11.036319732666016,-1,-1,-1
0,60,1,6000000.0,0.5,169,0.0,-1,-1,-1,194.46542824033432,28477,29221,10.231324434280396,-1,-1,-1
0.2,100,1,6000000.0,0.5,170,0.9630610900517751,-1,-1,-1,13.885616137808256,398815,399559,11.454770565032959,-1,-1,-1
0,100,1,6000000.0,0.5,171,7.223095414201183e-07,-1,-1,-1,8.666585287222489,638982,639726,28.146719932556152,-1,-1,-1
0.05,100,1,6000000.0,0.5,172,0.6710472332655325,-1,-1,-1,12.405698143555762,446391,447135,27.156155109405518,-1,-1,-1
0.05,90,1,6000000.0,0.5,173,0.7125511395155325,-1,-1,-1,61.05883390667725,90696,91440,18.537094593048096,-1,-1,-1
0.25,90,1,6000000.0,0.5,174,0.979899570081361,-1,-1,-1,128.30843373493977,43160,43904,15.563839673995972,-1,-1,-1
0,70,1,6000000.0,0.5,175,0.0,-1,-1,-1,188.97089233919127,29305,30049,13.557119369506836,-1,-1,-1
0.15,60,1,6000000.0,0.5,176,0.918850689950074,-1,-1,-1,225.98620689655172,24505,25249,11.213856935501099,-1,-1,-1
0.05,70,1,6000000.0,0.5,177,0.4608399882119083,-1,-1,-1,132.44820740953338,41811,42555,12.083486318588257,-1,-1,-1
0,90,1,6000000.0,0.5,178,0.0,-1,-1,-1,36.062020148082546,153563,154307,14.984773397445679,-1,-1,-1
0.05,60,1,6000000.0,0.5,179,0.5686042379345414,-1,-1,-1,231.57112988207746,23914,24658,12.549768686294556,-1,-1,-1
0.2,60,1,6000000.0,0.5,180,0.9643901396079881,-1,-1,-1,252.8787615872871,21899,22643,10.21865963935852,265.5633242219345,9.00943636894226,1751920.0000000005
0.2,60,1,6000000.0,0.5,181,0.9766997388128699,-1,-1,-1,237.7755259768141,23290,24034,8.569918870925903,265.5633242219345,9.00943636894226,1863200.0000000005
0.2,60,1,6000000.0,0.5,182,0.9843186598557693,-1,-1,-1,224.58398896909725,24658,25402,7.350338697433472,265.5633242219345,9.00943636894226,1972640.0000000005
0.2,60,1,6000000.0,0.5,183,0.9895770733173077,-1,-1,-1,228.8911300322394,24194,24938,6.20822548866272,265.5633242219345,9.00943636894226,1935520.0000000005
0.2,60,1,6000000.0,0.5,184,0.9914160734097633,-1,-1,-1,233.16037219485494,23751,24495,5.057350397109985,265.5633242219345,9.00943636894226,1900080.0000000005
0.2,60,1,6000000.0,0.5,185,0.9933265821468196,-1,-1,-1,224.60220635950682,24656,25400,4.144997596740723,265.5633242219345,9.00943636894226,1972480.0000000005
0.2,60,1,6000000.0,0.5,186,0.9949936725684172,-1,-1,-1,232.37765935126515,23831,24575,3.20711612701416,265.5633242219345,9.00943636894226,1906480.0000000005
0.2,60,1,6000000.0,0.5,187,0.9953346026719675,-1,-1,-1,228.56048536877296,24229,24973,2.3469941318035126,265.5633242219345,9.00943636894226,1938320.0000000005
0.25,60,1,6000000.0,0.5,188,0.9987099551590237,-1,-1,-1,274.5558750619732,20170,20914,1.4133548736572266,265.27074152136424,11.896231770515442,1613600.0000000005
0.25,60,1,6000000.0,0.5,189,0.9988443047337278,-1,-1,-1,269.8729044834308,20520,21264,0.5747237801551819,265.27074152136424,7.086468935012817,1641600.0000000005
0.25,65,1,6000000.0,0.5,190,0.9988421378051036,-1,-1,-1,261.9456033300222,21141,21885,0.5106144398450851,254.69321016741065,4.7106266766786575,1691280.0000000005
0.17,63,1,6000000.0,0.5,191,0.9898934448964497,-1,-1,-1,194.9858103587902,28401,29145,0.5883803591132164,249.7958139508443,5.178425148129464,2272080.0000000005
0.25,68,1,6000000.0,0.5,192,0.9987894092085798,-1,-1,-1,244.31076013588034,22667,23411,0.5489782243967056,248.4863508428432,5.2605741918087014,1813360.0000000005
