pruning_thresh,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.05,2,31,11.429375648498535,4.615935802459717,1.2938879877328873,0.03731200098991394,63.92108917236328,3210.61572265625,0.06700800359249115,4052.463623046875
0.05,2,32,9.948063850402832,4.604735851287842,1.1096959859132767,0.037567999213933945,62.43600082397461,2874.041015625,0.0681919977068901,3707.49267578125
0.05,2,33,9.934399604797363,4.630015850067139,1.205696016550064,0.03811199963092804,62.57807922363281,2684.565673828125,0.06620799750089645,3520.576416015625
0.05,2,34,9.953824043273926,4.596479892730713,1.1874880194664001,0.03619199991226196,64.45088195800781,2673.381591796875,0.06467200070619583,3510.96142578125
0.05,2,35,9.941984176635742,4.611584186553955,1.0983040183782578,0.03593600168824196,65.1536636352539,2779.903076171875,0.06492800265550613,3617.67822265625
0.05,2,36,9.948127746582031,4.558879852294922,1.110144004225731,0.03759999945759773,64.72809600830078,2904.6474609375,0.06649599969387054,3759.0146484375
0.05,2,37,9.972960472106934,4.582496166229248,1.4400639533996582,0.036896001547575,65.50025939941406,2776.502685546875,0.06659200042486191,3613.80029296875
0.05,2,38,9.943455696105957,4.5537919998168945,1.5005120187997818,0.037087999284267426,63.673248291015625,3007.72021484375,0.06515199691057205,3839.95556640625
0.05,2,39,10.026080131530762,4.616479873657227,1.2854400277137756,0.03625600039958954,62.105472564697266,3821.540771484375,0.06601600348949432,4662.36474609375
0.05,2,40,9.93836784362793,4.585792064666748,0.9861439764499664,0.038176000118255615,63.437503814697266,2808.482666015625,0.06684800237417221,3658.94140625
0.05,2,41,9.971327781677246,4.546847820281982,1.4288320541381836,0.04531199857592583,64.8096923828125,2951.234130859375,0.07599999755620956,3804.19921875
0.05,2,42,9.956159591674805,4.585504055023193,1.0664640069007874,0.03836800158023834,63.8988151550293,2844.9130859375,0.06703999638557434,3684.86328125
0.05,2,43,9.974335670471191,4.580383777618408,1.111103966832161,0.036448001861572266,64.75011444091797,2913.030029296875,0.06579200178384781,3751.67041015625
0.05,2,44,9.950079917907715,4.562943935394287,0.9290879815816879,0.03718400001525879,63.126686096191406,3125.98291015625,0.06643199920654297,3968.176025390625
0.05,2,45,9.945823669433594,4.611008167266846,1.1518079936504364,0.03961599990725517,72.90886688232422,2873.685546875,0.06876800209283829,3719.47900390625
0.05,2,46,9.960927963256836,4.583615779876709,1.3191359788179398,0.03625600039958954,63.51523208618164,2810.40087890625,0.0634239986538887,3657.498046875
0.05,2,47,9.925503730773926,4.55456018447876,0.9498239904642105,0.036159999668598175,63.92262268066406,2741.9443359375,0.06543999910354614,3577.8916015625
0.05,2,48,9.946880340576172,4.627967834472656,1.174975946545601,0.03824000060558319,65.10185241699219,2742.722900390625,0.0671359971165657,3590.25048828125
0.05,2,49,9.957504272460938,4.544223785400391,1.1925439685583115,0.03619199991226196,63.52921676635742,2780.470947265625,0.0655680000782013,3616.048095703125
0.05,2,50,9.964672088623047,4.579296112060547,1.3415039479732513,0.03791999816894531,64.86700439453125,2592.756591796875,0.07273600250482559,3423.730224609375
0.05,2,51,11.507391929626465,4.585760116577148,0.993696004152298,0.03673600032925606,62.67359924316406,3404.343994140625,0.0663359984755516,4239.47412109375
0.05,2,52,9.951744079589844,4.540063858032227,1.165088027715683,0.03788800165057182,65.02079772949219,3018.152099609375,0.06656000018119812,3857.1796875
0.05,2,53,9.9585599899292,4.600607872009277,1.2808639854192734,0.037376001477241516,63.35948944091797,2868.987060546875,0.06707199662923813,3701.916748046875
0.05,2,54,9.941727638244629,4.626751899719238,1.3860799968242645,0.036607999354600906,65.34272003173828,2966.619873046875,0.06524799764156342,3805.816162109375
0.05,2,55,9.95030403137207,4.563039779663086,1.1571199893951416,0.036288000643253326,65.48623657226562,2861.140380859375,0.06518399715423584,3704.4521484375
0.05,2,56,9.933664321899414,5.460991859436035,1.0388799756765366,0.07065600156784058,84.73628997802734,2919.1357421875,0.1382399946451187,3770.6162109375
0.05,2,57,9.978943824768066,4.955135822296143,1.3768960386514664,0.03670400008559227,75.40054321289062,2689.125732421875,0.06617599725723267,3526.44677734375
0.05,2,58,9.95148754119873,4.593984127044678,1.1296639740467072,0.03743999823927879,63.995872497558594,3053.0087890625,0.06611199676990509,3885.75146484375
0.05,2,59,9.987456321716309,4.605535984039307,1.1702400296926498,0.03551999852061272,64.20275115966797,2848.556640625,0.06489600241184235,3687.627685546875
0.05,2,60,9.918111801147461,4.937535762786865,1.0038399994373322,0.053599998354911804,84.40678405761719,3249.573486328125,0.08636800199747086,4105.8095703125
0.05,2,61,9.971839904785156,5.453567981719971,1.1917439997196198,0.07302399724721909,75.12818908691406,2822.1337890625,0.14982399344444275,3667.135009765625
0.05,2,62,9.889568328857422,4.61407995223999,1.1404479891061783,0.03884800150990486,65.31494140625,3423.9951171875,0.06752000004053116,4268.18017578125
0.05,2,63,9.96611213684082,4.552288055419922,1.0459840148687363,0.03526400029659271,64.60409545898438,2971.362060546875,0.06348799914121628,3811.30419921875
0.05,2,64,9.934656143188477,4.5311360359191895,1.058784008026123,0.037151999771595,66.17852783203125,3089.926513671875,0.06678400188684464,3931.36083984375
0.05,2,65,9.964127540588379,4.537888050079346,1.423328012228012,0.03702399879693985,63.50406265258789,2941.8740234375,0.06716799736022949,3775.45751953125
0.05,2,66,9.965727806091309,5.411263942718506,1.2664640545845032,0.07043199986219406,76.22982025146484,3378.098876953125,0.13875199854373932,4232.328125
0.05,2,67,9.948896408081055,4.583199977874756,0.9969280064105988,0.036768000572919846,64.08675384521484,2959.131591796875,0.06524799764156342,3794.555419921875
0.05,2,68,9.930527687072754,4.545440196990967,1.024928018450737,0.03561599925160408,67.4090576171875,2862.302734375,0.06428799778223038,3715.082763671875
0.05,2,69,9.924032211303711,4.6057281494140625,1.0244479775428772,0.036448001861572266,63.399871826171875,2814.97607421875,0.06511999666690826,3652.942138671875
0.05,2,70,9.938207626342773,4.921440124511719,1.2125760316848755,0.04118400067090988,89.21456146240234,2766.4169921875,0.0719040036201477,3629.587890625
0.05,2,71,9.86899185180664,4.568704128265381,1.359103947877884,0.03516799956560135,64.39631652832031,2790.6220703125,0.06294400244951248,3629.32958984375
0.05,2,72,9.924415588378906,4.620992183685303,1.012448027729988,0.03622400015592575,64.57084655761719,2876.69189453125,0.06489600241184235,3716.475830078125
0.05,2,73,9.972960472106934,5.542304039001465,1.3449600338935852,0.08233600109815598,87.7026596069336,2953.09130859375,0.1544640064239502,3813.515625
0.05,2,74,10.221088409423828,4.580704212188721,1.2836480140686035,0.03683200106024742,63.28435134887695,2846.935546875,0.06480000168085098,3687.298095703125
0.05,2,75,9.937919616699219,5.231264114379883,0.9857600033283234,0.04995200037956238,67.02896118164062,3012.81005859375,0.09567999839782715,3848.265625
0.05,2,76,9.946463584899902,4.537024021148682,1.1837439835071564,0.03683200106024742,63.40086364746094,2839.35888671875,0.06457599997520447,3673.25537109375
0.05,2,77,9.896224021911621,4.604351997375488,1.0616639703512192,0.03759999945759773,64.6924819946289,2823.569580078125,0.06627199798822403,3671.9599609375
0.05,2,78,9.94166374206543,5.416863918304443,0.964383989572525,0.07001599669456482,70.3733139038086,2643.171142578125,0.1345279961824417,3488.362060546875
0.05,2,79,9.942367553710938,4.598112106323242,1.2301119565963745,0.03625600039958954,62.507713317871094,2804.30859375,0.06492800265550613,3650.5859375
0.05,2,80,9.972800254821777,4.5348801612854,1.0097920298576355,0.0379519984126091,61.63343811035156,2978.8154296875,0.06601600348949432,3811.77197265625
0.05,2,81,10.030688285827637,4.536128044128418,1.3377920538187027,0.03830400109291077,65.50860595703125,2735.384521484375,0.06774400174617767,3568.603271484375
0.05,2,82,9.96236801147461,4.6262078285217285,1.1503040194511414,0.03654399886727333,64.2576675415039,2940.572021484375,0.06409599632024765,3773.9990234375
0.05,2,83,9.945023536682129,5.376319885253906,1.011935994029045,0.0687360018491745,73.25929260253906,2744.560302734375,0.135903999209404,3593.038330078125
0.05,2,84,9.963935852050781,4.65388822555542,0.9728319942951202,0.03750399872660637,64.81065368652344,3305.729248046875,0.06617599725723267,4143.62158203125
0.05,2,85,9.917344093322754,4.635615825653076,1.0210239738225937,0.05020799860358238,63.22710418701172,2865.9912109375,0.08092799782752991,3700.12744140625
0.05,2,86,9.991552352905273,4.526303768157959,1.4745279848575592,0.035679999738931656,62.957759857177734,3285.022705078125,0.06313599646091461,4119.69775390625
0.05,2,87,9.9268798828125,4.5780158042907715,1.013535976409912,0.036928001791238785,63.510047912597656,2895.873291015625,0.06560000032186508,3723.567138671875
0.05,2,88,9.925375938415527,5.394783973693848,1.2039039582014084,0.07103999704122543,74.27641296386719,2829.091796875,0.13657599687576294,3679.32958984375
0.05,2,89,9.8787841796875,4.610879898071289,1.2016960382461548,0.037728000432252884,63.0230712890625,3011.712890625,0.06639999896287918,3848.24169921875
0.05,2,90,9.927712440490723,4.593664169311523,0.9683199822902679,0.036320000886917114,64.3552017211914,2839.968017578125,0.0644799992442131,3679.073486328125
0.05,2,91,9.950464248657227,4.607679843902588,1.0226560235023499,0.03638400137424469,62.69776153564453,2734.1884765625,0.06499200314283371,3568.083984375
0.05,2,92,9.974464416503906,4.547359943389893,1.000223994255066,0.036448001861572266,63.68796920776367,2932.044677734375,0.06486400216817856,3769.547607421875
0.05,2,93,9.924575805664062,5.384128093719482,1.2303679883480072,0.06985600292682648,74.76860809326172,2953.961669921875,0.13840000331401825,3800.438720703125
0.05,2,94,9.93273639678955,4.570015907287598,1.261215940117836,0.037248000502586365,64.77839660644531,2832.09130859375,0.06550399959087372,3676.42041015625
0.05,2,95,9.90278434753418,4.557983875274658,0.9834559857845306,0.03750399872660637,63.97987365722656,2931.489501953125,0.06723199784755707,3767.22705078125
0.05,2,96,9.935199737548828,4.613311767578125,0.9462399780750275,0.035711999982595444,63.23215866088867,3010.411376953125,0.06444799900054932,3841.238037109375
0.05,2,97,9.949952125549316,5.313888072967529,1.2487040013074875,0.0597120001912117,71.43209838867188,2860.86669921875,0.11807999759912491,3704.696533203125
0.05,2,98,9.980640411376953,5.566495895385742,0.9598720073699951,0.0695360004901886,74.96924591064453,2943.628662109375,0.1358720064163208,3782.49755859375
0.05,2,99,9.95248031616211,4.638239860534668,0.997311994433403,0.036639999598264694,62.540321350097656,2796.864990234375,0.06531199812889099,3627.258544921875
0.05,2,100,9.957216262817383,4.623392105102539,0.9500160217285156,0.03763199970126152,65.25945281982422,2812.32666015625,0.06569600105285645,3648.384033203125
0.05,2,101,9.963775634765625,5.462207794189453,0.9575039893388748,0.06921599805355072,75.14726257324219,2906.42626953125,0.13683199882507324,3747.4716796875
0.05,2,102,9.945568084716797,5.7909440994262695,0.9449280202388763,0.05852799862623215,91.4453125,2858.092529296875,0.0912960022687912,3716.339599609375
0.05,2,103,9.969440460205078,5.4496002197265625,1.2603519707918167,0.07107199728488922,82.98397064208984,2937.7001953125,0.13868799805641174,3797.489990234375
0.05,2,104,9.981760025024414,4.6183037757873535,0.9504000246524811,0.03747199848294258,63.93862533569336,3036.825439453125,0.06614399701356888,3884.3232421875
0.05,2,105,9.940159797668457,4.5577921867370605,1.1424959748983383,0.036768000572919846,62.43132781982422,3449.90673828125,0.06569600105285645,4288.3232421875
0.05,2,106,9.951040267944336,4.584896087646484,1.329184040427208,0.03625600039958954,64.05868530273438,2868.0751953125,0.06492800265550613,3707.834228515625
0.05,2,107,10.203840255737305,4.617184162139893,1.041248008608818,0.04854400083422661,81.00879669189453,2725.7861328125,0.08105599880218506,3575.0546875
0.05,2,108,9.92131233215332,5.553823947906494,1.2811840027570724,0.07004799693822861,74.17263793945312,2741.773681640625,0.13651199638843536,3583.140869140625
0.05,2,109,10.241503715515137,5.47705602645874,1.214623972773552,0.07036799937486649,76.25443267822266,2895.63671875,0.1380160003900528,3744.826416015625
0.05,2,110,10.011360168457031,4.560671806335449,1.20182403922081,0.03657599911093712,62.726688385009766,2915.933837890625,0.0751039981842041,3756.420654296875
0.05,2,111,9.93734359741211,4.5772480964660645,1.279519960284233,0.036607999354600906,65.62076568603516,2831.038330078125,0.0652799978852272,3666.049072265625
0.05,2,112,9.958047866821289,4.559967994689941,1.0450879633426666,0.037151999771595,63.151329040527344,2829.588134765625,0.0658240020275116,3669.71240234375
0.05,2,113,9.943936347961426,4.6176958084106445,0.9945279806852341,0.036031998693943024,63.49571228027344,2789.173583984375,0.0655680000782013,3627.3515625
0.05,2,114,9.932479858398438,5.520832061767578,0.9604159891605377,0.06943999975919724,75.30156707763672,3046.6357421875,0.13526399433612823,3890.055908203125
0.05,2,115,9.941696166992188,4.689792156219482,1.1591679900884628,0.03667199984192848,63.274208068847656,2813.3251953125,0.06505600363016129,3651.7861328125
0.05,2,116,9.92249584197998,5.542912006378174,0.9494080096483231,0.06995200365781784,75.01216125488281,2774.032958984375,0.13651199638843536,3617.10546875
0.05,2,117,9.941247940063477,4.573184013366699,1.136031985282898,0.03718400001525879,63.357566833496094,2917.169189453125,0.06668800115585327,3746.556396484375
0.05,2,118,9.949151992797852,4.548704147338867,1.2176640182733536,0.0363520011305809,65.25084686279297,2788.963623046875,0.0650240033864975,3620.29638671875
0.05,2,119,9.931872367858887,5.600160121917725,1.1639360189437866,0.06825599819421768,74.71891021728516,3197.973876953125,0.13494400680065155,4038.751220703125
0.05,2,120,9.953215599060059,4.609248161315918,1.295455977320671,0.035840000957250595,63.71414566040039,2947.93798828125,0.06467200070619583,3792.25390625
0.05,2,121,9.884927749633789,5.490943908691406,0.9806400090456009,0.06963200122117996,74.9698257446289,2995.604736328125,0.13519999384880066,3849.99951171875
0.05,2,122,10.009568214416504,4.596255779266357,1.075872004032135,0.03596799820661545,65.66118621826172,2726.868408203125,0.06355199962854385,3580.1708984375
0.05,2,123,9.945119857788086,4.57151985168457,0.9833919703960419,0.03705599904060364,63.72351837158203,2832.59619140625,0.06656000018119812,3682.8798828125
0.05,2,124,9.946911811828613,5.481855869293213,1.1339839696884155,0.06905599683523178,73.7201919555664,3092.11962890625,0.1356160044670105,3938.90478515625
0.05,2,125,10.010208129882812,4.58128023147583,0.9569920152425766,0.03779200091958046,62.89993667602539,2735.608642578125,0.06656000018119812,3570.18798828125
0.05,2,126,9.946240425109863,4.950655937194824,1.049375981092453,0.05081599950790405,97.99433898925781,2940.937255859375,0.09728000313043594,3822.73974609375
0.05,2,127,9.996671676635742,4.625728130340576,1.3424960225820541,0.03750399872660637,64.66722869873047,2860.466796875,0.06694400310516357,3700.859375
0.05,2,128,9.878751754760742,4.602431774139404,1.2410240173339844,0.03558399900794029,62.63158416748047,2923.87255859375,0.06425599753856659,3768.80859375
0.05,2,129,9.960384368896484,4.6472320556640625,1.0033279955387115,0.035840000957250595,64.98063659667969,2914.534912109375,0.06387200206518173,3745.809326171875
0.05,2,130,9.932095527648926,5.520544052124023,1.2161280363798141,0.0684799998998642,73.99737548828125,2904.673828125,0.13504000008106232,3747.681640625
0.05,2,131,9.965760231018066,4.568480014801025,1.0264640152454376,0.03868800029158592,64.43766021728516,3090.3232421875,0.06815999746322632,3923.09423828125
0.05,2,132,9.931167602539062,4.5966081619262695,1.1635199785232544,0.03561599925160408,62.930721282958984,3082.171142578125,0.06428799778223038,3910.32177734375
0.05,2,133,9.935135841369629,4.613247871398926,1.2228799611330032,0.036320000886917114,64.1445083618164,2783.563232421875,0.0650240033864975,3612.125732421875
0.05,2,134,9.974016189575195,4.6211838722229,1.0394239872694016,0.036479998379945755,63.34908676147461,2964.66064453125,0.06489600241184235,3795.3505859375
0.05,2,135,9.951871871948242,4.589824199676514,0.9971520155668259,0.03612799942493439,68.43936157226562,3259.958251953125,0.06467200070619583,4093.12109375
0.05,2,136,9.89680004119873,4.593023777008057,0.9658240228891373,0.03641600161790848,62.964542388916016,2815.067138671875,0.06508799642324448,3654.4384765625
0.05,2,137,9.917440414428711,4.611936092376709,1.0228159874677658,0.03753599897027016,64.22035217285156,2917.003173828125,0.06723199784755707,3751.061279296875
0.05,2,138,9.956031799316406,4.629119873046875,1.0237440168857574,0.03705599904060364,63.690303802490234,2874.015625,0.06470400094985962,3722.515625
0.05,2,139,9.942815780639648,4.590208053588867,1.190400019288063,0.03641600161790848,63.60726547241211,2907.689208984375,0.06595200300216675,3739.297607421875
0.05,2,140,9.938912391662598,4.5689921379089355,1.140384003520012,0.036896001547575,62.00931167602539,2746.97021484375,0.06588800251483917,3593.6181640625
0.05,2,141,9.918623924255371,4.6017279624938965,1.0284480154514313,0.03667199984192848,63.41471862792969,3002.321044921875,0.0663679987192154,3836.091064453125
0.05,2,142,9.984479904174805,4.558847904205322,1.1828160136938095,0.043776001781225204,61.55292892456055,3372.054931640625,0.07283200323581696,4195.37255859375
0.05,2,143,9.984800338745117,4.579071998596191,1.1683200001716614,0.03699199855327606,63.21779251098633,3050.8984375,0.06627199798822403,3882.324951171875
0.05,2,144,9.871904373168945,4.532959938049316,0.991552010178566,0.035840000957250595,62.97395324707031,2784.34375,0.06431999802589417,3611.130859375
0.05,2,145,9.967424392700195,4.661600112915039,1.0820159763097763,0.03561599925160408,63.37519836425781,2910.56005859375,0.06419199705123901,3738.44677734375
0.05,2,146,9.977375984191895,4.585887908935547,1.1441599875688553,0.03683200106024742,63.57027053833008,2907.51513671875,0.0644799992442131,3744.76318359375
0.05,2,147,9.940447807312012,5.467135906219482,0.9984319806098938,0.07116799801588058,75.321533203125,2887.947509765625,0.13897599279880524,3730.701904296875
0.05,2,148,11.244319915771484,4.604159832000732,1.2938240468502045,0.03686400130391121,64.75398254394531,2856.6845703125,0.07257600128650665,3688.221435546875
0.05,2,149,9.941023826599121,4.645664215087891,1.2348159551620483,0.03510399907827377,64.2020492553711,3557.291259765625,0.06313599646091461,4396.7294921875
0.05,2,150,10.008319854736328,4.531744003295898,1.2493439465761185,0.036288000643253326,63.50534439086914,2840.9951171875,0.06393600255250931,3670.433837890625
0.05,2,151,9.957216262817383,4.537471771240234,1.1473599821329117,0.03654399886727333,63.25423812866211,2855.297119140625,0.06521599739789963,3690.961181640625
0.05,2,152,9.948160171508789,4.550784111022949,1.1400960087776184,0.036288000643253326,61.86876678466797,2935.810546875,0.06457599997520447,3782.848388671875
0.05,2,153,9.915552139282227,4.59830379486084,1.1285760253667831,0.03551999852061272,84.74400329589844,2653.612548828125,0.06348799914121628,3541.23681640625
0.05,2,154,9.959712028503418,4.537024021148682,1.0059840232133865,0.037248000502586365,63.414432525634766,2876.8232421875,0.06592000275850296,3712.469970703125
0.05,2,155,9.960927963256836,4.538815975189209,1.0323520004749298,0.036959998309612274,64.43968200683594,2753.480224609375,0.06486400216817856,3599.143310546875
0.05,2,156,9.948351860046387,4.555967807769775,1.1416959762573242,0.036959998309612274,62.13212966918945,2777.738525390625,0.06543999910354614,3614.642822265625
0.05,2,157,9.975456237792969,4.588287830352783,0.9301119893789291,0.036448001861572266,63.55887985229492,2767.292236328125,0.06537599861621857,3602.477294921875
0.05,2,158,9.954367637634277,4.597568035125732,1.3089919835329056,0.03638400137424469,63.73088073730469,2811.652587890625,0.06451199948787689,3646.16455078125
0.05,2,159,9.974080085754395,4.920191764831543,1.2936960309743881,0.05385600030422211,85.4843521118164,3275.3759765625,0.08723200112581253,4120.876953125
0.05,2,160,9.982399940490723,5.456831932067871,1.0473599880933762,0.07072000205516815,95.321533203125,3274.805419921875,0.13708800077438354,4138.5791015625
0.05,2,161,9.892383575439453,4.58892822265625,0.9770880341529846,0.03731200098991394,65.30355072021484,2920.654296875,0.06684800237417221,3752.787841796875
0.05,2,162,9.981120109558105,4.53436803817749,0.947071984410286,0.036768000572919846,63.624671936035156,2949.517333984375,0.06543999910354614,3775.36865234375
0.05,2,163,9.9399995803833,4.540031909942627,0.9802240133285522,0.04294399917125702,63.62473678588867,3473.148681640625,0.07264000177383423,4300.56298828125
0.05,2,164,9.953184127807617,4.55020809173584,0.9818239957094193,0.03673600032925606,65.31510162353516,2938.63818359375,0.06464000046253204,3765.97119140625
0.05,2,165,11.311712265014648,5.430016040802002,1.220256045460701,0.06985600292682648,73.91907501220703,2742.46337890625,0.13600000739097595,3581.9794921875
0.05,2,166,9.95199966430664,4.593311786651611,1.2430400550365448,0.03680000081658363,63.81584167480469,2683.07861328125,0.06560000032186508,3520.426025390625
0.05,2,167,9.968192100524902,4.565343856811523,0.9961279928684235,0.03702399879693985,63.25481414794922,2866.799072265625,0.06764800101518631,3691.364990234375
0.05,2,168,9.984928131103516,4.557472229003906,0.9410559684038162,0.03612799942493439,63.325408935546875,2886.39501953125,0.06377600133419037,3717.46240234375
0.05,2,169,9.940671920776367,4.574528217315674,1.1480000168085098,0.03766399994492531,64.18710327148438,2785.08349609375,0.06828799843788147,3623.602783203125
0.05,2,170,9.950559616088867,5.368288040161133,1.0392960160970688,0.0713919997215271,72.94355010986328,2781.871826171875,0.14723199605941772,3623.21875
0.05,2,171,9.95644760131836,4.60537576675415,1.0477119833230972,0.036959998309612274,64.3966064453125,2876.371337890625,0.0666240006685257,3720.42626953125
0.05,2,172,9.958784103393555,4.601952075958252,1.0514560043811798,0.044224001467227936,64.19881439208984,3361.4453125,0.07289600372314453,4198.95556640625
0.05,2,173,9.929183959960938,4.571936130523682,0.9335039705038071,0.036448001861572266,65.57593536376953,2761.05615234375,0.06511999666690826,3602.003662109375
0.05,2,174,9.961055755615234,4.6050238609313965,1.32361601293087,0.0363520011305809,63.12025451660156,2875.60693359375,0.06470400094985962,3713.80322265625
0.05,2,175,9.960320472717285,5.504511833190918,1.2446399629116058,0.06931199878454208,74.25820922851562,2845.19091796875,0.13782399892807007,3934.9033203125
0.05,2,176,9.97110366821289,4.606688022613525,0.971968024969101,0.036159999668598175,65.6957778930664,2804.439697265625,0.06499200314283371,3637.27783203125
0.05,2,177,9.884672164916992,4.549056053161621,0.9627199918031693,0.03657599911093712,64.5999984741211,2731.32958984375,0.06614399701356888,3563.50830078125
0.05,2,178,9.956735610961914,4.799327850341797,1.2035519927740097,0.036448001861572266,64.09420776367188,2726.86083984375,0.06415999680757523,3563.59130859375
0.05,2,179,9.953120231628418,4.6058878898620605,1.0198079943656921,0.0382080003619194,64.14166259765625,2974.818359375,0.066880002617836,3805.048583984375
0.05,2,180,9.94707202911377,5.46998405456543,1.0123840272426605,0.0703359991312027,73.32364654541016,2835.796630859375,0.13571199774742126,3681.99853515625
0.05,2,181,9.96678352355957,4.6104960441589355,1.0014080256223679,0.036768000572919846,63.10172653198242,2891.03564453125,0.06543999910354614,3742.544921875
0.05,2,182,9.891231536865234,4.589888095855713,1.2713919430971146,0.03759999945759773,63.373504638671875,2732.494873046875,0.06719999760389328,3591.302978515625
0.05,2,183,9.915648460388184,4.635072231292725,0.9943360239267349,0.036479998379945755,64.38057708740234,3105.281494140625,0.06604799628257751,3953.700439453125
0.05,2,184,9.947711944580078,4.565023899078369,1.261087954044342,0.03702399879693985,62.85087966918945,2784.021240234375,0.06467200070619583,3644.39208984375
0.05,2,185,10.009984016418457,4.533664226531982,1.2527999579906464,0.03612799942493439,62.36252975463867,2884.531005859375,0.06480000168085098,3736.220458984375
0.05,2,186,9.992768287658691,4.566143989562988,1.360192060470581,0.038015998899936676,62.54191970825195,2731.5087890625,0.06700800359249115,3566.347900390625
