pruning_thresh,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.05,1,52,9.928383827209473,4.571584224700928,1.841759979724884,0.050335999578237534,43.865760803222656,144.7677459716797,0.08111999928951263,930.2613525390625
0.05,1,53,9.904031753540039,4.558720111846924,1.7479679584503174,0.04940799996256828,42.23664093017578,147.67733764648438,0.08003199845552444,925.1690063476562
0.05,1,54,9.937376022338867,5.5083842277526855,1.804032027721405,0.08848000317811966,61.22297668457031,146.45948791503906,0.15865600109100342,936.3697509765625
0.05,1,55,9.930912017822266,4.565152168273926,1.6310720443725586,0.049215998500585556,41.53830337524414,144.3294677734375,0.08089599758386612,939.9998168945312
0.05,1,56,9.913023948669434,4.579135894775391,1.7726079821586609,0.048928000032901764,42.763648986816406,147.1532745361328,0.07964800298213959,904.4656372070312
0.05,1,57,9.916319847106934,4.592351913452148,1.6635839939117432,0.058240000158548355,44.32102584838867,146.75820922851562,0.0904960036277771,915.9634399414062
0.05,1,58,9.906911849975586,4.577792167663574,1.5806079506874084,0.054048001766204834,61.47353744506836,148.83570861816406,0.09539200365543365,938.3867797851562
0.05,1,59,9.92966365814209,5.444191932678223,1.5638400316238403,0.08771199733018875,61.2907829284668,147.3421173095703,0.1562879979610443,923.2949829101562
0.05,1,60,9.93769645690918,4.570303916931152,1.5512319803237915,0.049247998744249344,43.341312408447266,146.72837829589844,0.08079999685287476,926.048583984375
0.05,1,61,9.920096397399902,4.543776035308838,1.5628479719161987,0.04873599857091904,43.48198318481445,145.54135131835938,0.07945600152015686,920.4714965820312
0.05,1,62,9.91430377960205,4.608287811279297,4.919039785861969,0.04831999912858009,42.60518264770508,145.745849609375,0.07974400371313095,934.39013671875
0.05,1,63,9.903072357177734,4.553376197814941,1.5894400477409363,0.05673599988222122,41.94496154785156,144.46531677246094,0.08819200098514557,922.4690551757812
0.05,1,64,9.898336410522461,5.401984214782715,1.6000319719314575,0.08832000195980072,61.97980880737305,144.9284210205078,0.15996800363063812,931.2597045898438
0.05,1,65,9.928192138671875,4.591360092163086,1.6270399689674377,0.04972799867391586,44.631168365478516,147.77938842773438,0.0804160013794899,913.884033203125
0.05,1,66,9.919008255004883,4.537951946258545,1.6192319989204407,0.04912000149488449,42.38115310668945,147.0854034423828,0.0865280032157898,910.2129516601562
0.05,1,67,9.91260814666748,4.552768230438232,1.5511040091514587,0.0496320016682148,43.467872619628906,145.29498291015625,0.07983999699354172,912.5850830078125
0.05,1,68,9.931136131286621,4.569952011108398,1.5813120007514954,0.051263999193906784,44.482078552246094,147.71766662597656,0.08249600231647491,905.10986328125
0.05,1,69,9.912544250488281,4.5378241539001465,1.5843200087547302,0.04809600114822388,44.238014221191406,145.0446014404297,0.07779199630022049,916.4282836914062
0.05,1,70,9.920479774475098,4.588352203369141,1.6719039678573608,0.04934399947524071,42.438270568847656,147.24713134765625,0.08003199845552444,913.5036010742188
0.05,1,71,9.93075180053711,4.537280082702637,1.6769919991493225,0.04915200173854828,51.742942810058594,148.64930725097656,0.0798719972372055,916.4231567382812
0.05,1,72,9.920672416687012,4.535359859466553,1.5875200033187866,0.05081599950790405,42.4304313659668,147.32998657226562,0.08249600231647491,909.8409423828125
0.05,1,73,9.933119773864746,4.58896017074585,1.5040000081062317,0.05859199911355972,44.681758880615234,144.47616577148438,0.0907839983701706,932.4260864257812
0.05,1,74,9.911744117736816,4.509696006774902,1.5883519649505615,0.04912000149488449,41.92505645751953,147.10765075683594,0.07983999699354172,914.67626953125
0.05,1,75,9.915552139282227,4.601984024047852,1.7327040433883667,0.051263999193906784,41.488670349121094,146.80691528320312,0.08195199817419052,921.757568359375
0.05,1,76,9.917471885681152,4.574399948120117,1.7656959891319275,0.050175998359918594,44.710689544677734,145.19619750976562,0.08310399949550629,927.0457763671875
0.05,1,77,9.921055793762207,5.48086404800415,1.620576024055481,0.08851200342178345,60.5437126159668,144.15618896484375,0.15913599729537964,933.6799926757812
0.05,1,78,9.983648300170898,4.53926420211792,1.5817599892616272,0.04879999905824661,43.40633773803711,152.6246795654297,0.07974400371313095,941.4651489257812
0.05,1,79,9.947104454040527,4.555295944213867,1.7689599990844727,0.048928000032901764,43.73174285888672,144.50521850585938,0.07955200225114822,912.8295288085938
0.05,1,80,9.902175903320312,4.543712139129639,1.848416030406952,0.052352000027894974,42.72876739501953,155.5924530029297,0.0830719992518425,917.0453491210938
0.05,1,81,9.919296264648438,4.541696071624756,1.7286400198936462,0.04927999898791313,42.14438247680664,153.5266571044922,0.08102399855852127,913.832763671875
0.05,1,82,9.903072357177734,5.485087871551514,1.783840000629425,0.08828800171613693,61.7503662109375,146.04917907714844,0.157151997089386,948.5198364257812
0.05,1,83,9.964927673339844,4.539872169494629,1.7838719487190247,0.0568000003695488,43.51593780517578,148.5253448486328,0.08867199718952179,907.2421875
0.05,1,84,9.926400184631348,4.928095817565918,1.6508480310440063,0.0631679967045784,76.72509002685547,148.3706817626953,0.10332799702882767,942.1072998046875
0.05,1,85,9.970239639282227,4.535103797912598,2.042304039001465,0.05084799975156784,51.69385528564453,148.39439392089844,0.08265600353479385,945.6838989257812
0.05,1,86,9.898880004882812,4.522463798522949,1.887808084487915,0.04934399947524071,42.356414794921875,149.86802673339844,0.08102399855852127,909.4140014648438
0.05,1,87,9.956864356994629,5.4839677810668945,1.4982079863548279,0.08816000074148178,61.447872161865234,146.15945434570312,0.15785600244998932,932.6133422851562
0.05,1,88,9.881312370300293,4.590335845947266,1.5304319858551025,0.04995200037956238,41.84086227416992,146.63868713378906,0.08134400099515915,915.1024169921875
0.05,1,89,9.90659236907959,4.591296195983887,1.8865919709205627,0.04822399839758873,44.35331344604492,146.65843200683594,0.08540800213813782,906.2139892578125
0.05,1,90,9.917152404785156,4.586880207061768,1.5401600003242493,0.048448000103235245,41.966529846191406,144.1255340576172,0.07923199981451035,907.798095703125
0.05,1,91,9.926719665527344,4.551424026489258,1.7590399980545044,0.04835199937224388,40.447967529296875,144.58755493164062,0.07948800176382065,921.835205078125
0.05,1,92,9.914496421813965,5.38972806930542,1.568127989768982,0.1024319976568222,62.349822998046875,146.0765380859375,0.17155200242996216,925.280029296875
0.05,1,93,9.892959594726562,4.611904144287109,1.7175039649009705,0.050303999334573746,96.97708892822266,144.47132873535156,0.08185599744319916,986.5742797851562
0.05,1,94,9.98192024230957,4.56771183013916,1.579263985157013,0.04819199815392494,42.13724899291992,144.96482849121094,0.07791999727487564,919.0052490234375
0.05,1,95,9.944255828857422,4.62556791305542,1.5612159967422485,0.08044800162315369,53.764095306396484,148.1886749267578,0.14291200041770935,909.1019897460938
0.05,1,96,9.963168144226074,4.560480117797852,1.5938560366630554,0.04982399940490723,44.92915344238281,147.8458251953125,0.08140800148248672,903.3462524414062
0.05,1,97,9.877280235290527,5.950399875640869,1.5359039902687073,0.07872000336647034,82.30796813964844,147.02890014648438,0.13606399297714233,944.9771118164062
0.05,1,98,9.860480308532715,4.67033576965332,1.6288639903068542,0.07683199644088745,49.97916793823242,148.66957092285156,0.13939200341701508,907.0152587890625
0.05,1,99,9.926079750061035,4.544735908508301,1.5414400100708008,0.04940799996256828,42.81331253051758,148.89088439941406,0.0799039974808693,903.8338623046875
0.05,1,100,11.305055618286133,4.629759788513184,1.5672320127487183,0.05023999884724617,42.312992095947266,150.01638793945312,0.08028800040483475,902.0897827148438
0.05,1,101,9.917183876037598,4.571104049682617,1.5936959981918335,0.0498879998922348,43.38515090942383,147.5098876953125,0.08163200318813324,902.6522216796875
0.05,1,102,9.902239799499512,5.501664161682129,1.6280640363693237,0.08879999816417694,61.58367919921875,146.31106567382812,0.16204799711704254,935.7089233398438
0.05,1,103,9.923328399658203,4.566751956939697,1.5438719987869263,0.04867200180888176,43.363136291503906,145.11007690429688,0.07846400141716003,924.0936279296875
0.05,1,104,9.881279945373535,4.558879852294922,1.7183039784431458,0.049375999718904495,45.41279983520508,146.24729919433594,0.08009599894285202,913.9541015625
0.05,1,105,9.919168472290039,4.60975980758667,1.550208032131195,0.04886399954557419,42.01222229003906,143.593505859375,0.07840000092983246,922.965576171875
0.05,1,106,9.950495719909668,4.560800075531006,1.6719039678573608,0.04995200037956238,41.24524688720703,143.82528686523438,0.08771199733018875,917.048583984375
0.05,1,107,9.908384323120117,5.470016002655029,1.5101439952850342,0.08873599767684937,61.88623809814453,145.3173828125,0.15881599485874176,937.1509399414062
0.05,1,108,9.889216423034668,4.602975845336914,1.7817280292510986,0.04995200037956238,42.76486587524414,144.9854736328125,0.08137600123882294,914.0723876953125
0.05,1,109,9.89891242980957,4.837791919708252,1.5534080266952515,0.07052800059318542,61.36928176879883,144.12832641601562,0.10540799796581268,935.7752075195312
0.05,1,110,9.935968399047852,4.624000072479248,1.777280032634735,0.06831999868154526,47.453983306884766,147.53961181640625,0.10118400305509567,904.9222412109375
0.05,1,111,9.936800003051758,4.583104133605957,1.5549440383911133,0.050016000866889954,44.108062744140625,146.54739379882812,0.08073599636554718,901.0183715820312
0.05,1,112,9.889599800109863,5.4726080894470215,1.5380799770355225,0.08713600039482117,62.426143646240234,146.4997100830078,0.1573439985513687,925.1392211914062
0.05,1,113,10.000479698181152,4.609824180603027,1.5631359815597534,0.050144001841545105,44.555999755859375,148.53712463378906,0.08803199976682663,908.095458984375
0.05,1,114,9.893407821655273,4.575744152069092,1.4776639938354492,0.04902400076389313,43.0016975402832,147.63040161132812,0.07974400371313095,895.8905639648438
0.05,1,115,9.952799797058105,4.56060791015625,1.5771200060844421,0.05049600079655647,43.4439697265625,145.45660400390625,0.08224000036716461,911.265625
0.05,1,116,9.92147159576416,4.575776100158691,1.5461440086364746,0.05011200159788132,44.92655944824219,148.42005920410156,0.08083199709653854,894.0919189453125
0.05,1,117,9.936287879943848,5.483712196350098,1.6026880145072937,0.08710400015115738,61.39596939086914,146.88064575195312,0.155008003115654,924.7169189453125
0.05,1,118,9.942432403564453,4.662303924560547,1.7456640005111694,0.0490880012512207,44.14710235595703,144.30653381347656,0.08012799918651581,921.3492431640625
0.05,1,119,9.9104642868042,5.181568145751953,1.5644479990005493,0.07587199658155441,50.89116668701172,147.8837432861328,0.1456959992647171,904.6781616210938
0.05,1,120,9.927776336669922,4.861792087554932,1.5464959740638733,0.0679360032081604,69.95244598388672,145.93370056152344,0.10252799838781357,934.7191162109375
0.05,1,121,9.957823753356934,4.562880039215088,1.5834879875183105,0.04870399832725525,42.51232147216797,144.0088653564453,0.08051200211048126,933.099609375
0.05,1,122,9.861311912536621,4.564352035522461,1.5725759863853455,0.04841599985957146,42.10172653198242,148.58499145507812,0.0790719985961914,943.0584716796875
0.05,1,123,9.920063972473145,4.556896209716797,1.7486079931259155,0.047807998955249786,42.466976165771484,147.28501892089844,0.07814399898052216,913.111572265625
0.05,1,124,9.88748836517334,4.517248153686523,1.8355839848518372,0.049247998744249344,42.770912170410156,153.28831481933594,0.07999999821186066,932.9784545898438
0.05,1,125,10.002976417541504,4.625984191894531,2.229151964187622,0.055743999779224396,44.141761779785156,149.6878662109375,0.08656000345945358,909.4473266601562
0.05,1,126,9.936832427978516,4.5905280113220215,1.9602559208869934,0.04841599985957146,43.491294860839844,147.7954864501953,0.07980799674987793,894.011474609375
0.05,1,127,9.936479568481445,4.5523200035095215,1.5732479691505432,0.05164799839258194,44.51561737060547,144.57452392578125,0.08262400329113007,925.0242919921875
0.05,1,128,9.868576049804688,4.567264080047607,1.591871976852417,0.04947200044989586,42.48553466796875,148.39308166503906,0.08019199967384338,891.164794921875
0.05,1,129,9.932352066040039,4.526944160461426,1.5373120307922363,0.04879999905824661,43.11190414428711,148.12025451660156,0.07942400127649307,891.7310791015625
0.05,1,130,9.907391548156738,4.517600059509277,1.5628160238265991,0.049536000937223434,42.199745178222656,145.8263397216797,0.08025600016117096,910.06298828125
0.05,1,131,9.918911933898926,4.55241584777832,1.5410239696502686,0.04947200044989586,43.82729721069336,146.87081909179688,0.08102399855852127,897.8373413085938
0.05,1,132,9.90617561340332,4.508575916290283,1.6489279866218567,0.048576001077890396,42.45257568359375,145.4846649169922,0.08515200018882751,911.2874145507812
0.05,1,133,9.911520004272461,4.58076810836792,1.6205440163612366,0.049056001007556915,42.674110412597656,144.84002685546875,0.08060800284147263,910.3917846679688
0.05,1,134,9.88150405883789,5.171999931335449,1.5535359978675842,0.06598400324583054,48.13536071777344,147.7265625,0.11449600011110306,909.9608154296875
0.05,1,135,9.959936141967773,4.561215877532959,1.5322239995002747,0.05011200159788132,43.57030487060547,144.8460235595703,0.08060800284147263,908.923828125
0.05,1,136,9.918047904968262,4.53715181350708,1.811456024646759,0.04934399947524071,42.513729095458984,144.28659057617188,0.08108799904584885,917.8167724609375
0.05,1,137,9.931232452392578,4.600128173828125,1.521984040737152,0.04918399825692177,42.930335998535156,149.69984436035156,0.0798719972372055,898.8375244140625
0.05,1,138,9.955840110778809,4.587488174438477,1.569920003414154,0.049536000937223434,42.169246673583984,146.39952087402344,0.07932800054550171,902.6531982421875
0.05,1,139,9.923744201660156,4.605440139770508,1.6063039898872375,0.04825599864125252,42.3230094909668,150.78909301757812,0.07900799810886383,940.0564575195312
0.05,1,140,9.931455612182617,4.544640064239502,1.800383985042572,0.048608001321554184,42.39110565185547,152.49974060058594,0.07916799932718277,905.356689453125
0.05,1,141,9.900032043457031,4.603775978088379,1.6481279730796814,0.048608001321554184,43.36531066894531,147.88438415527344,0.07932800054550171,896.3469848632812
0.05,1,142,9.893152236938477,4.60038423538208,1.6632000207901,0.04950400069355965,42.759552001953125,144.7012481689453,0.08032000064849854,910.42822265625
0.05,1,143,9.927935600280762,4.554143905639648,1.7174720168113708,0.04854400083422661,42.90291213989258,148.75804138183594,0.07932800054550171,898.0028686523438
0.05,1,144,9.913567543029785,4.594304084777832,1.8095999956130981,0.04806400090456009,43.07231903076172,147.8363494873047,0.07891199737787247,901.6250610351562
0.05,1,145,9.918432235717773,4.591807842254639,1.7532479763031006,0.048287998884916306,52.2147216796875,148.43475341796875,0.07872000336647034,930.9932250976562
0.05,1,146,9.974016189575195,4.578271865844727,1.931551992893219,0.05087999999523163,41.9703369140625,147.13743591308594,0.08160000294446945,907.4744873046875
0.05,1,147,9.889856338500977,4.528800010681152,1.5703359842300415,0.04940799996256828,41.58230209350586,146.97769165039062,0.08051200211048126,911.12939453125
0.05,1,148,9.911680221557617,4.621119976043701,1.5091840028762817,0.050016000866889954,42.91155242919922,145.2382354736328,0.0806720033288002,909.1488647460938
0.05,1,149,9.918463706970215,4.559872150421143,1.522752046585083,0.049056001007556915,42.443294525146484,146.80931091308594,0.08073599636554718,907.7232666015625
0.05,1,150,9.881343841552734,4.614463806152344,1.6039999723434448,0.04816000163555145,42.64495849609375,146.33970642089844,0.07878399640321732,917.6610717773438
0.05,1,151,9.92080020904541,4.572127819061279,1.6001279950141907,0.054336000233888626,43.764671325683594,144.0187225341797,0.08505599945783615,918.00927734375
0.05,1,152,9.915360450744629,4.540736198425293,1.5312000513076782,0.04918399825692177,41.27276611328125,146.5034942626953,0.0799039974808693,925.9524536132812
0.05,1,153,9.92630386352539,4.523647785186768,1.9009920358657837,0.04982399940490723,46.159358978271484,146.69065856933594,0.08054400235414505,924.7606201171875
0.05,1,154,10.17084789276123,4.924767971038818,1.7303040027618408,0.06304000318050385,61.31264114379883,147.5647735595703,0.09888000041246414,929.96435546875
0.05,1,155,9.969663619995117,4.621088027954102,1.6028479933738708,0.048767998814582825,44.16118240356445,148.3639373779297,0.08713600039482117,909.9629516601562
0.05,1,156,9.929759979248047,4.549471855163574,1.535040020942688,0.050144001841545105,45.465728759765625,149.50282287597656,0.08128000050783157,900.5861206054688
0.05,1,157,9.945311546325684,4.6044158935546875,1.5709439516067505,0.04899200052022934,42.019615173339844,147.07107543945312,0.07900799810886383,901.7103881835938
0.05,1,158,9.93718433380127,4.556704044342041,1.7054719924926758,0.049375999718904495,43.14553451538086,147.1631622314453,0.08003199845552444,905.3068237304688
0.05,1,159,9.905856132507324,4.512576103210449,1.6079040169715881,0.04902400076389313,43.67283248901367,151.4144287109375,0.0796160027384758,895.651611328125
0.05,1,160,9.918560028076172,4.523039817810059,1.6792960166931152,0.05257600173354149,42.1247673034668,148.53878784179688,0.08448000252246857,915.363037109375
0.05,1,161,9.952896118164062,4.5563201904296875,1.7002559900283813,0.048767998814582825,43.36665725708008,148.95391845703125,0.08048000186681747,894.031982421875
0.05,1,162,9.934144020080566,4.562975883483887,1.702079951763153,0.04867200180888176,43.78895950317383,148.04762268066406,0.08131200075149536,895.877197265625
0.05,1,163,9.90601634979248,4.534495830535889,1.5523840188980103,0.050016000866889954,42.8201904296875,146.0172119140625,0.08073599636554718,918.9925537109375
0.05,1,164,9.903519630432129,4.87062406539917,1.527999997138977,0.06864000111818314,71.08694458007812,148.24806213378906,0.10358399897813797,920.2786254882812
0.05,1,165,9.950847625732422,4.533728122711182,1.5645119547843933,0.04742399975657463,43.64726257324219,144.01866149902344,0.07766400277614594,923.7223510742188
0.05,1,166,9.904800415039062,4.587039947509766,1.5831360220909119,0.04918399825692177,41.97868728637695,146.90902709960938,0.07913599908351898,918.488037109375
0.05,1,167,9.880960464477539,4.619296073913574,1.5859519839286804,0.04947200044989586,42.12531280517578,144.90403747558594,0.08713600039482117,914.4284057617188
0.05,1,168,9.89254379272461,4.56771183013916,1.565119981765747,0.04790399968624115,44.46940612792969,151.7572784423828,0.07939200103282928,929.7202758789062
0.05,1,169,10.046239852905273,4.549439907073975,1.7536319494247437,0.04896000027656555,42.80531311035156,144.514404296875,0.07900799810886383,919.0589599609375
0.05,1,170,11.325728416442871,4.530272006988525,1.6759999990463257,0.04947200044989586,42.98252868652344,149.3476104736328,0.08086399734020233,906.6051635742188
0.05,1,171,9.957280158996582,4.539775848388672,2.211456000804901,0.0490880012512207,42.57427215576172,147.05410766601562,0.08083199709653854,909.134765625
0.05,1,172,9.918047904968262,4.5398077964782715,1.8487999439239502,0.0490880012512207,41.81856155395508,147.31277465820312,0.07929600030183792,912.4772338867188
0.05,1,173,9.912960052490234,4.51855993270874,1.7997120022773743,0.04944000020623207,44.50739288330078,147.8868865966797,0.07942400127649307,901.65576171875
0.05,1,174,9.921119689941406,4.5648322105407715,1.7081279754638672,0.05008000135421753,42.234527587890625,145.5548095703125,0.081216000020504,890.9606323242188
0.05,1,175,9.99283218383789,4.506720066070557,1.7418240308761597,0.04940799996256828,57.000064849853516,144.2776336669922,0.08115199953317642,937.0244140625
0.05,1,176,9.934528350830078,4.557151794433594,1.5375679731369019,0.05104000121355057,55.998111724853516,147.50668334960938,0.08204799890518188,923.3145751953125
0.05,1,177,9.915200233459473,4.577375888824463,1.635424017906189,0.05081599950790405,44.13737487792969,147.22805786132812,0.0835840031504631,902.4019165039062
0.05,1,178,9.919520378112793,4.5320000648498535,1.546783983707428,0.0488319993019104,42.34540939331055,144.776611328125,0.08009599894285202,933.5989379882812
0.05,1,179,9.92249584197998,4.615871906280518,1.6900480389595032,0.04960000142455101,42.34115219116211,145.48025512695312,0.08070400357246399,914.0025024414062
0.05,1,180,9.921792030334473,4.577824115753174,1.8090240359306335,0.05552000179886818,43.07952117919922,149.44915771484375,0.08742400258779526,919.61083984375
0.05,1,181,9.909919738769531,4.567327976226807,1.3916800022125244,0.049247998744249344,43.38889694213867,147.11129760742188,0.07996799796819687,921.23095703125
0.05,1,182,9.91379165649414,4.605408191680908,1.733247995376587,0.05052800104022026,43.488609313964844,145.51254272460938,0.08111999928951263,912.58837890625
0.05,1,183,9.922656059265137,4.551392078399658,1.6591359972953796,0.04886399954557419,44.42502212524414,144.6958770751953,0.08224000036716461,917.6025390625
0.05,1,184,9.933952331542969,4.545983791351318,1.5872640013694763,0.04879999905824661,42.100257873535156,146.4832000732422,0.08012799918651581,906.5070190429688
0.05,1,185,9.963071823120117,4.586463928222656,1.5394880175590515,0.049215998500585556,42.6539192199707,146.55218505859375,0.08054400235414505,899.9946899414062
0.05,1,186,9.893664360046387,4.596288204193115,1.5833280086517334,0.049855999648571014,43.82902526855469,148.08767700195312,0.08153600245714188,900.6375122070312
