pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.05,1,40,0.6089705066568047,-0.7373798076923077,0.15685556566006847,0.3223122613936059,33835,229708,16.638515927692552,15.57770848274231
0.05,1,41,0.616066475591716,-0.7421875,0.1635179817923601,0.32308248754353563,33221,231696,16.203036240033963,15.808072090148926
0.05,1,42,0.6116517196745562,-0.7433894230769231,0.16142066294618052,0.3272103691236232,33603,231696,16.121340520471524,15.851976871490479
0.05,1,43,0.6102648853550295,-0.7301682692307692,0.1490305887049647,0.31766952936044346,33723,225732,16.3658467762061,15.721230506896973
0.05,1,44,0.6173608542899408,-0.7367788461538463,0.15221737447317987,0.33334833805429176,33109,227720,17.26168844244637,15.258334875106812
0.05,1,45,0.6105884800295858,-0.7289663461538463,0.15360929954947575,0.32079908338648,33695,227720,17.30908464113765,15.234518051147461
0.05,1,46,0.6120677699704142,-0.7247596153846154,0.1476986727015148,0.3210931549696694,33567,225732,16.585998885043043,15.605168342590332
0.05,1,47,0.6117210613905325,-0.7283653846153846,0.1431952729059178,0.3399766366491732,33597,225732,16.702274476113548,15.544487237930298
0.05,1,48,0.615569526627219,-0.7265625,0.14812513323758436,0.3467123501484759,33264,225732,17.291314058723373,15.243439674377441
0.05,1,49,0.6123451368343196,-0.7349759615384615,0.15273445469060232,0.3011286695506412,33543,227720,16.098909025340323,15.864070653915405
0.05,1,50,0.6098488350591716,-0.7566105769230769,0.15595567220429846,0.298153371921717,33759,231696,16.71221106881716,15.539321899414062
0.05,1,51,0.6146334134615384,-0.7481971153846154,0.16276245312391124,0.28655753434616427,33345,231696,17.07884480369179,15.350829362869263
0.05,1,52,0.6150147928994083,-0.7391826923076923,0.1443874002523216,0.29650562387409685,33312,225732,16.95180658062643,15.415680408477783
0.05,1,53,0.6238558616863905,-0.7451923076923077,0.16207050352427424,0.2899499642133807,32547,231696,16.49063395351845,15.655252933502197
0.05,1,54,0.6160086908284024,-0.7493990384615385,0.15552304663756591,0.2897973664992868,33226,229708,16.760717265859206,15.514147281646729
0.05,1,55,0.6187361316568047,-0.7391826923076923,0.14496496579187748,0.31079612461009154,32990,225732,16.764175642667364,15.512356758117676
0.05,1,56,0.6254507211538461,-0.7475961538461537,0.16214012417361523,0.2995985659699525,32409,231696,16.76028731768417,15.514371395111084
0.05,1,57,0.6214635724852071,-0.7487980769230769,0.15329602109721432,0.3212404420911328,32754,229708,16.567388270471923,15.614919662475586
0.05,1,58,0.6178693602071006,-0.7391826923076923,0.14998966212439185,0.335739151114961,33065,227720,16.758331367468113,15.515384674072266
0.05,1,59,0.6244914940828402,-0.7457932692307692,0.16072178429627268,0.3017788331691049,32492,231696,16.05729365986942,15.886553525924683
0.05,1,60,0.6184125369822485,-0.7331730769230769,0.16257433974072005,0.30251450935594015,33018,229708,16.60871455089418,15.593279600143433
0.05,1,61,0.6263059356508875,-0.7265625,0.1573669868738395,0.3145063204257642,32335,227720,17.309820719956573,15.234148502349854
0.05,1,62,0.6196029031065089,-0.7295673076923077,0.1562168591307064,0.3106249792274217,32915,227720,16.86957475468835,15.45791745185852
0.05,1,63,0.6202963202662722,-0.7241586538461537,0.14704710830980586,0.318863815119491,32855,225732,16.134175906622904,15.845065116882324
0.05,1,64,0.6231740014792899,-0.7313701923076923,0.1510669346493074,0.3193024788556381,32606,227720,16.121219244388723,15.852041244506836
0.05,1,65,0.6279701368343196,-0.7506009615384615,0.15995299883821595,0.3104473798204611,32191,231696,16.36524492099624,15.721549987792969
0.05,1,66,0.6245492788461539,-0.7445913461538463,0.15474578345599416,0.2712354689470384,32487,229708,15.912962493047297,15.96497893333435
0.05,1,67,0.6235553809171598,-0.7361778846153846,0.15288189548860104,0.31121315012127393,32573,227720,16.337026418613533,15.736539363861084
0.05,1,68,0.6373197115384616,-0.7433894230769231,0.16536229804163824,0.3449237143154793,31382,231696,16.97971882906366,15.401389598846436
0.05,1,69,0.6309633875739645,-0.7415865384615385,0.1512266516302204,0.31796219601234177,31932,227720,16.09739390097386,15.864888429641724
0.05,1,70,0.6265601886094675,-0.7355769230769231,0.15217416951423915,0.31552222708659605,32313,227720,15.964078426311085,15.93712329864502
0.05,1,71,0.6351238905325444,-0.7415865384615385,0.1643275602878342,0.3122601743033411,31572,231696,16.394376587181515,15.706101655960083
0.05,1,72,0.629241401627219,-0.7361778846153846,0.1586872680973108,0.3063434115138397,32081,229708,16.773279973765472,15.507639646530151
0.05,1,73,0.6265833025147929,-0.7307692307692308,0.1479130063746853,0.30357316040555093,32311,225732,16.265035240924355,15.77489972114563
0.05,1,74,0.6353781434911243,-0.7445913461538463,0.1687744245735535,0.3041437063866771,31550,231696,15.512952508644842,16.186110973358154
0.05,1,75,0.6295649963017751,-0.7361778846153846,0.16305426037646004,0.3073187869409739,32053,229708,15.08398834649256,16.42967700958252
0.05,1,76,0.6286519970414202,-0.7283653846153846,0.151215220275296,0.29033868392453177,32132,225732,15.020833620141872,16.466119289398193
0.05,1,77,0.6329742973372781,-0.7325721153846154,0.14699603910863862,0.274823912230969,31758,225732,14.86946505415463,16.55409336090088
0.05,1,78,0.6308478180473372,-0.7271634615384615,0.16389916311844954,0.27392179972900543,31942,229708,15.104422649381476,16.41791820526123
0.05,1,79,0.6285133136094675,-0.7313701923076923,0.1487647704192587,0.28547221455566685,32144,225732,14.4043082269028,16.830151081085205
0.05,1,80,0.6268144415680473,-0.7590144230769231,0.1575985456060684,0.2613846703234184,32291,231696,15.070415004740134,16.437495946884155
0.05,1,81,0.6269993528106509,-0.7542067307692308,0.1546890865209838,0.2776403319872678,32275,229708,14.363697635612974,16.854674816131592
0.05,1,82,0.6248035318047337,-0.7506009615384615,0.153420153923695,0.2503558187081508,32465,227720,13.91811351344883,17.128392457962036
0.05,1,83,0.6266873150887574,-0.7638221153846154,0.16420696901726498,0.29961694222765445,32302,233684,14.015485232521039,17.067837715148926
0.05,1,84,0.6210706360946746,-0.7530048076923077,0.16765121797209806,0.3029740866936981,32788,233684,15.178552914729346,16.37539267539978
0.05,1,85,0.6249884430473372,-0.7481971153846154,0.1464324149104951,0.3088121475029082,32449,225732,14.629736409346345,16.695270538330078
0.05,1,86,0.6341531065088757,-0.7524038461538463,0.15987746772721775,0.3316028603266774,31656,229708,15.161196820356846,16.38533115386963
0.05,1,87,0.6328240569526628,-0.7409855769230769,0.16326119075669418,0.33156954800183325,31771,229708,15.16353142085328,16.383992433547974
0.05,1,88,0.6295881102071006,-0.7397836538461537,0.1574570736060487,0.32037040827086205,32051,227720,14.416562516233682,16.82276487350464
0.05,1,89,0.6323848927514792,-0.7469951923076923,0.1577764125157173,0.3448390808185662,31809,229708,15.107239161330789,16.416298151016235
0.05,1,90,0.6296805658284024,-0.7397836538461537,0.14701831200198043,0.3247808591702346,32043,225732,14.667715445318372,16.67275071144104
0.05,1,91,0.6367418639053254,-0.7289663461538463,0.15497718267367194,0.3142809317735351,31432,225732,14.346455094518587,16.86510682106018
0.05,1,92,0.6374006102071006,-0.7349759615384615,0.16168169941030291,0.35662365948455244,31375,229708,15.5500711953182,16.165353059768677
0.05,1,93,0.6383020525147929,-0.7205528846153846,0.1532153843437151,0.33155837164255453,31297,225732,14.726092294814352,16.63825035095215
0.05,1,94,0.6343842455621301,-0.7367788461538463,0.15525580881316775,0.293140155767621,31636,227720,13.892201955540335,17.14457869529724
0.05,1,95,0.6239829881656804,-0.7692307692307692,0.1638349747288756,0.26214280226492426,32536,233684,13.743187607098895,17.23824977874756
0.05,1,96,0.6255778476331361,-0.7578125,0.15894255695306364,0.3129923455413266,32398,231696,14.427965417051647,16.815898418426514
0.05,1,97,0.6237056213017751,-0.7451923076923077,0.15855909253553713,0.3209991467228084,32560,229708,14.18454322191999,16.963692903518677
0.05,1,98,0.6229775332840237,-0.7650240384615385,0.16063405021304356,0.29057107816684147,32623,233684,13.453178531279397,17.423502206802368
0.05,1,99,0.6232202292899408,-0.7626201923076923,0.15866759288128243,0.3004482754644189,32602,231696,13.217819752424484,17.576804161071777
0.05,1,100,0.6279470229289941,-0.7445913461538463,0.1669358227731354,0.27988441978442313,32193,231696,12.761915699113851,17.881683111190796
0.05,1,101,0.6274847448224852,-0.7650240384615385,0.15536144572752536,0.29313406338592607,32233,231696,13.31952075335406,17.510228157043457
0.05,1,102,0.6298885909763313,-0.7385817307692308,0.15875864086981817,0.2835732936003802,32025,229708,13.075439458540504,17.67087459564209
0.05,1,103,0.6311598557692307,-0.7325721153846154,0.15330876318167821,0.31121263502648033,31915,227720,13.574194947907467,17.34571933746338
0.05,1,104,0.6301775147928994,-0.7560096153846154,0.15461675847818052,0.30431277306056015,32000,229708,13.12037019407701,17.641079425811768
0.05,1,105,0.6370076738165681,-0.7337740384615385,0.14870696074622536,0.3157394533415765,31409,225732,13.754131042149625,17.23133683204651
0.05,1,106,0.6390648113905325,-0.7229567307692308,0.15650043021513013,0.3103821087136045,31231,225732,14.08542398649777,17.024601697921753
0.05,1,107,0.6382211538461539,-0.7349759615384615,0.15435656474392231,0.29224881915553524,31304,227720,13.529916537174943,17.374097108840942
0.05,1,108,0.644612148668639,-0.7259615384615385,0.16147620412604943,0.3099284567394025,30751,227720,13.233526831233188,17.566487789154053
0.05,1,109,0.6348580806213018,-0.7391826923076923,0.1490586807341469,0.30619878727994787,31595,225732,13.09211808322276,17.659801244735718
0.05,1,110,0.6231046597633136,-0.7680288461538463,0.15957225654249288,0.32405048869734987,32612,233684,13.546037541631172,17.36375331878662
0.05,1,111,0.6296690088757396,-0.7439903846153846,0.16338536053337485,0.3396726566625199,32044,231696,13.654060526247477,17.294763326644897
0.05,1,112,0.628490199704142,-0.7427884615384615,0.15652137232860022,0.31723476813587914,32146,229708,13.87776588539222,17.153608798980713
0.05,1,113,0.6315412352071006,-0.7626201923076923,0.1646828124143361,0.3518399326260174,31882,233684,14.59670527566648,16.714903116226196
0.05,1,114,0.6331823224852071,-0.7397836538461537,0.16688624003004773,0.3608597431480989,31740,231696,15.439559171772336,16.22730255126953
0.05,1,115,0.6334250184911243,-0.7367788461538463,0.1550059025212809,0.3200039996217223,31719,227720,13.981701963544499,17.088799476623535
0.05,1,116,0.6330436390532544,-0.7463942307692308,0.1680851357134388,0.27950544183583703,31752,233684,13.895522592486131,17.142502069473267
0.05,1,117,0.638671875,-0.7331730769230769,0.16267528004365117,0.28706659389238365,31265,229708,14.230730258502852,16.935455799102783
0.05,1,118,0.6349852071005917,-0.7307692307692308,0.146913693329451,0.27828014305071447,31584,225732,14.156187774616082,16.98107361793518
0.05,1,119,0.6367765347633136,-0.7506009615384615,0.17160225614414706,0.3128546624875107,31429,233684,13.450350408774344,17.425328493118286
0.05,1,120,0.6369152181952663,-0.7337740384615385,0.16560763089244862,0.3194208498618435,31417,229708,12.658204667497866,17.952558994293213
0.05,1,121,0.6488073224852071,-0.7103365384615385,0.15998327184793187,0.3000896861264456,30388,225732,12.807085806212,17.850993871688843
0.05,1,122,0.6391457100591716,-0.7259615384615385,0.1530412834678096,0.32057296308613714,31224,225732,11.963286512442803,18.442989587783813
0.05,1,123,0.6391110392011834,-0.7319711538461537,0.1627578378520814,0.3146303212658974,31227,229708,11.827688779061212,18.5420024394989
0.05,1,124,0.6343264607988166,-0.7530048076923077,0.16386340537464555,0.30503577375440627,31641,231696,11.089300780140379,19.101916551589966
0.05,1,125,0.6201460798816568,-0.7836538461538463,0.15354441150623682,0.3111495026843528,32868,233684,11.437652463640916,18.833261728286743
0.05,1,126,0.6255200628698225,-0.7644230769230769,0.15936055456535725,0.3371466186533876,32403,233684,12.220276262333375,18.258378505706787
0.05,1,127,0.6266988720414202,-0.7337740384615385,0.14388290355119535,0.3078033950600212,32301,225732,12.176614301198034,18.289469480514526
0.05,1,128,0.6303739829881657,-0.7524038461538463,0.16477821029331347,0.3085568815699459,31983,233684,11.909717046936994,18.48197102546692
0.05,1,129,0.6294840976331361,-0.7439903846153846,0.1710394828150565,0.2995347069346438,32060,233684,12.053422384967334,18.377792835235596
0.05,1,130,0.626329049556213,-0.7307692307692308,0.1521202375276,0.3207665914461747,32333,227720,12.832978859967067,17.83345103263855
0.05,1,131,0.6295765532544378,-0.7451923076923077,0.16103946093120425,0.3282074970434161,32052,231696,13.10642588775098,17.650315761566162
0.05,1,132,0.6351354474852071,-0.7349759615384615,0.15376118920069481,0.2902881379668887,31571,227720,12.34004872949417,18.173662424087524
0.05,1,133,0.6332516642011834,-0.7265625,0.15607822965868778,0.29194383392529244,31734,227720,12.820490600779902,17.841907739639282
0.05,1,134,0.6342917899408284,-0.7451923076923077,0.1541767332776174,0.3151588235620828,31644,229708,14.03166153217105,17.057816982269287
0.05,1,135,0.6363720414201184,-0.7199519230769231,0.15881626164780555,0.2935916162283012,31464,227720,13.090889798996667,17.660616636276245
0.05,1,136,0.6378628883136095,-0.7139423076923077,0.15511537369597028,0.32164446310149464,31335,225732,13.653724311423268,17.294976711273193
0.05,1,137,0.6374468380177515,-0.734375,0.1647024700074007,0.3149367423439857,31371,231696,13.101174459588233,17.653796672821045
0.05,1,138,0.6443347818047337,-0.7007211538461537,0.16886180294238565,0.3196067974321404,30775,229708,14.168285901475585,16.973652839660645
0.05,1,139,0.637423724112426,-0.7211538461538463,0.1574160257037961,0.29855009485613015,31373,227720,12.178384422730112,18.288207054138184
0.05,1,140,0.6240407729289941,-0.7548076923076923,0.16523609602953,0.3171190222284769,32531,233684,12.370283432832437,18.152406215667725
0.05,1,141,0.6310905140532544,-0.7445913461538463,0.1611139149754888,0.3081922527063594,31921,231696,12.514240424633138,18.051910400390625
0.05,1,142,0.6299810465976331,-0.7355769230769231,0.15278482666139698,0.31508831551951166,32017,227720,13.095809923999374,17.65735387802124
0.05,1,143,0.6324889053254438,-0.7590144230769231,0.16378776328465688,0.32177136960637065,31800,233684,12.539332775257032,18.03451180458069
0.05,1,144,0.6341646634615384,-0.7313701923076923,0.16604125040469478,0.3145411558477027,31655,231696,12.81580280835525,17.84508466720581
0.05,1,145,0.6323733357988166,-0.7271634615384615,0.14787720730886697,0.2805403463025674,31810,225732,12.698523148201007,17.924935817718506
0.05,1,146,0.6340144230769231,-0.7463942307692308,0.15975189073436474,0.2786152500662249,31668,231696,12.492552539735843,18.066976070404053
0.05,1,147,0.6374583949704142,-0.7277644230769231,0.15423597592662672,0.2615186275840651,31370,227720,11.437283235195704,18.833541870117188
0.05,1,148,0.633644600591716,-0.7217548076923077,0.1581899453523919,0.3309810711566826,31700,227720,12.327357653759057,18.182599544525146
0.05,1,149,0.6387874445266272,-0.7415865384615385,0.15771468128635774,0.3153397033209838,31255,229708,12.89009438455119,17.794878482818604
0.05,1,150,0.6389723557692307,-0.7133413461538463,0.15472923583695455,0.30267677409716776,31239,225732,12.423347225522964,18.115228414535522
0.05,1,151,0.642370099852071,-0.7037259615384615,0.15950719876885544,0.30323759123145133,30945,225732,11.894929032964772,18.49276304244995
0.05,1,152,0.6384754068047337,-0.7235576923076923,0.15819654788509774,0.30703072087669914,31282,227720,11.031208999747518,19.147536754608154
0.05,1,153,0.6504484097633136,-0.7013221153846154,0.1609394790464767,0.2912721218218661,30246,225732,11.341066942301543,18.906922340393066
0.05,1,154,0.6384985207100592,-0.7223557692307692,0.16014140351243075,0.29386083617106906,31280,227720,9.580454292821546,20.372278690338135
0.05,1,155,0.6176613350591716,-0.7638221153846154,0.1564043747245457,0.31944849925859053,33083,233684,10.355354076069542,19.69670057296753
0.05,1,156,0.6337023853550295,-0.7361778846153846,0.1574573818297248,0.3127786527363162,31695,231696,9.81985474917825,20.157899856567383
0.05,1,157,0.6269762389053254,-0.7265625,0.16051061228526436,0.3100816274117322,32277,229708,9.826639780083383,20.151898860931396
0.05,1,158,0.6200998520710059,-0.7638221153846154,0.1576776212190298,0.3178793194484504,32872,233684,9.27709343973885,20.65176010131836
0.05,1,159,0.6325582470414202,-0.7337740384615385,0.1693417042901607,0.3062260470514845,31794,233684,9.305835232614344,20.624892711639404
0.05,1,160,0.6292529585798816,-0.7271634615384615,0.1534925505561328,0.29522520624583093,32080,227720,8.848818800436153,21.06229543685913
0.05,1,161,0.6151419193786982,-0.7572115384615385,0.16183621229358333,0.23560922771968817,33301,233684,7.6978981585312685,22.272555828094482
0.05,1,162,0.631356323964497,-0.7373798076923077,0.17358941042556383,0.2590529320214213,31898,233684,7.744639135826732,22.219977378845215
0.05,1,163,0.631564349112426,-0.7157451923076923,0.16074716990187665,0.27102552831728244,31880,227720,8.101904508157018,21.82825803756714
0.05,1,164,0.619140625,-0.7475961538461537,0.16402821376266977,0.30853785251050114,32955,233684,7.991678555592481,21.947240829467773
0.05,1,165,0.6433062130177515,-0.7055288461538463,0.15526651618349763,0.2859979981504659,30864,225732,8.23937640377837,21.682112216949463
0.05,1,166,0.6465537167159763,-0.703125,0.16346469130038085,0.28059262577638033,30583,225732,8.457121403378729,21.45554780960083
0.05,1,167,0.6420580621301775,-0.7253605769230769,0.15174456574320716,0.27752991207762046,30972,225732,9.094690242364274,20.824241638183594
0.05,1,168,0.6534069896449705,-0.7007211538461537,0.1678444581289401,0.33766027464900183,29990,227720,10.691808774583954,19.418976306915283
0.05,1,169,0.6439996301775148,-0.7277644230769231,0.15412280855004143,0.33786900617770166,30804,225732,9.76527813126888,20.206308364868164
0.05,1,170,0.6283168454142012,-0.7566105769230769,0.1644257979355621,0.3574606331490161,32161,233684,10.579735107030713,19.510505199432373
0.05,1,171,0.6370770155325444,-0.7325721153846154,0.1616016792631335,0.3776479111715444,31403,229708,11.993752622007136,18.420897722244263
0.05,1,172,0.6361986871301775,-0.7211538461538463,0.16369388183550398,0.3791741236218136,31479,229708,11.923258293865779,18.472100496292114
0.05,1,173,0.6334596893491125,-0.75,0.16387665874899068,0.3545730791750963,31716,231696,11.246142285415909,18.979928493499756
0.05,1,174,0.6392612795857988,-0.7301682692307692,0.15518732014068584,0.3525008309495772,31214,227720,10.329481670502291,19.718430042266846
0.05,1,175,0.6345344859467456,-0.7247596153846154,0.1497923777699141,0.34986886457248634,31623,225732,10.598794811108785,19.494869709014893
0.05,1,176,0.6299926035502958,-0.75,0.1575413215222899,0.36129247644321405,32016,231696,10.935752845914068,19.223026037216187
0.05,1,177,0.6354937130177515,-0.7367788461538463,0.16419936969084575,0.3209705070650951,31540,231696,11.17538061291336,19.03475284576416
0.05,1,178,0.6378628883136095,-0.7157451923076923,0.15058415106592876,0.33763962441923845,31335,225732,11.443603930596613,18.828742504119873
0.05,1,179,0.6357710798816568,-0.7373798076923077,0.14765734994660787,0.3804160524559973,31516,227720,12.3436442080653,18.17113161087036
0.05,1,180,0.6408214681952663,-0.7097355769230769,0.1591969531883622,0.3691547937277959,31079,227720,11.619711365398144,18.69609236717224
0.05,1,181,0.6512458394970414,-0.6947115384615385,0.1601902368278828,0.3529140703441269,30177,225732,12.022642899595649,18.40000033378601
0.05,1,182,0.642994175295858,-0.7073317307692308,0.1624795438486168,0.35822027326924344,30891,227720,11.812568495708229,18.55311393737793
0.05,1,183,0.6422545303254438,-0.7025240384615385,0.15148949305017326,0.37837660683387686,30955,225732,12.119584327480494,18.33024501800537
0.05,1,184,0.6381864829881657,-0.7265625,0.1602673035194645,0.3688780283947519,31307,229708,11.235235396520213,18.988356590270996
0.05,1,185,0.6238443047337278,-0.7596153846153846,0.14908476383445438,0.3490148667926827,32548,231696,10.621179132946047,19.476546049118042
0.05,1,186,0.6354128143491125,-0.7355769230769231,0.16838383959839082,0.3431269606798891,31547,233684,10.681342020329442,19.427483081817627
0.05,1,187,0.6333441198224852,-0.7175480769230769,0.14810709369583341,0.3672046201210115,31726,225732,11.32485646011764,18.91934633255005
0.05,1,188,0.6333325628698225,-0.7355769230769231,0.14795886083686197,0.37800875706277126,31727,227720,11.8378713353003,18.534528017044067
0.05,1,189,0.6370307877218935,-0.7115384615384615,0.15836718539987718,0.3773565288471047,31407,227720,12.186479031125895,18.28243613243103
0.05,1,190,0.6327084874260355,-0.7151442307692308,0.15211419754564,0.3453898809869267,31781,225732,11.159820403667062,19.04685616493225
0.05,1,191,0.6275309726331361,-0.734375,0.164329040392691,0.3066259586566742,32229,231696,11.074564009127732,19.11346673965454
0.05,1,192,0.6356439534023669,-0.7265625,0.15395027881207562,0.31453899652424266,31527,227720,11.606452332024018,18.70600938796997
0.05,1,193,0.6321421967455622,-0.7157451923076923,0.15210203624965749,0.2840810150186638,31830,225732,11.092908068587311,19.099092483520508
0.05,1,194,0.6350892196745562,-0.7385817307692308,0.1490797342392163,0.27617722538811273,31575,227720,11.286844771417673,18.9485502243042
0.05,1,195,0.6411450628698225,-0.7157451923076923,0.15171109776976335,0.2909946300091304,31051,225732,11.407336111494415,18.85631561279297
0.05,1,196,0.6464612610946746,-0.7079326923076923,0.16013038867971194,0.2815271388005014,30591,225732,11.573576100370863,18.73064875602722
0.05,1,197,0.6446699334319527,-0.7259615384615385,0.14977322483488748,0.3180862984061352,30746,225732,11.106677225069113,19.088317155838013
0.05,1,198,0.6538461538461539,-0.7001201923076923,0.1617071686338892,0.3171050968524167,29952,225732,11.053084347224315,19.13033127784729
0.05,1,199,0.644034301035503,-0.7097355769230769,0.16108107220696133,0.33168296040276224,30801,227720,10.974838590491833,19.192036390304565
0.05,1,200,0.6404978735207101,-0.7181490384615385,0.15986295837176592,0.3646715112391049,31107,227720,12.260367610858326,18.22993040084839
0.05,2,1,0.6586307322485208,-0.5174278846153846,0.4491589380826765,0.8341719717068503,29538,226636,47.04736958739708,6.549292802810669
0.05,2,2,0.634973650147929,-0.7181490384615385,0.1942305723356098,0.5490355113349707,31585,226636,29.9800016256831,10.463366508483887
0.05,2,3,0.6000023113905325,-0.7614182692307692,0.18832209612940745,0.5159650930864046,34611,228632,23.058884829342325,12.743233442306519
0.05,2,4,0.5899362056213018,-0.7764423076923077,0.16122022625349344,0.5367695221542126,35482,228632,19.458233884713664,14.217931032180786
0.05,2,5,0.5974828957100592,-0.7854567307692308,0.16017572004093245,0.5187776606199366,34829,230628,18.78670768907932,14.52298641204834
0.05,2,6,0.6058385724852071,-0.7848557692307692,0.15558027053066606,0.4895109129841968,34106,230628,18.32327386924647,14.739938974380493
0.05,2,7,0.595622226331361,-0.7770432692307692,0.14975497914756594,0.47015688033747793,34990,230628,18.163326894683536,14.816092252731323
0.05,2,8,0.5969166050295858,-0.7830528846153846,0.141860994563456,0.41599277699958725,34878,230628,16.944877045124965,15.419231653213501
