pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.15,4,2,18000000.0,0.5,107,0.9093010355029586,-1,-1,-1,3.25,106496,205032,2.4584680795669556,-1,-1,-1
0.25,5,3,18000000.0,0.5,108,0.9825374445266272,-1,-1,-1,114.5307743216413,3022,192988,0.4432983323931694,-1,-1,-1
0.05,3,2,18000000.0,0.5,109,0.5689372226331361,-1,-1,-1,4.333333333333333,79872,197124,4.069071412086487,-1,-1,-1
0.25,2,3,18000000.0,0.5,110,0.9823872041420119,-1,-1,-1,113.55380577427822,3048,188712,3.4668326377868652,-1,-1,-1
0.1,60,1,18000000.0,0.5,111,0.7987009985207101,-1,-1,-1,36.325776658270364,9528,10272,1.55097097158432,-1,-1,-1
0.2,5,2,26640000.000000007,0.5,112,0.968045025887574,-1,-1,-1,2.6,133120,186707,1.1170437932014465,-1,-1,-1
0.05,5,2,26640000.000000007,0.5,113,0.4951114090236686,-1,-1,-1,2.6,133120,251396,4.31449830532074,-1,-1,-1
0,3,3,26640000.000000007,0.5,114,0.0,-1,-1,-1,2.0,173056,257609,3.470221757888794,-1,-1,-1
0.15,90,1,26640000.000000007,0.5,115,0.9121440458579881,-1,-1,-1,15.23246193116803,22722,23466,4.323575794696808,-1,-1,-1
0,4,3,26640000.000000007,0.5,116,0.0,-1,-1,-1,2.0,173056,258633,3.718448281288147,-1,-1,-1
0.05,4,2,26640000.000000007,0.5,117,0.5736062315088757,-1,-1,-1,3.25,106496,224260,5.698986053466797,-1,-1,-1
0.2,90,1,26640000.000000007,0.5,118,0.9571005917159763,-1,-1,-1,19.853840417598807,17433,18177,2.547864019870758,-1,-1,-1
0.15,2,3,26640000.000000007,0.5,119,0.9056374815088757,-1,-1,-1,21.19485609308022,16330,244609,3.9962375164031982,-1,-1,-1
0.2,4,2,26640000.000000007,0.30000000000000004,120,0.9580367048816568,-1,-1,-1,3.25,106496,166567,0.6731055676937103,-1,-1,-1
0.05,70,1,26640000.000000007,0.30000000000000004,121,0.5612171782544378,-1,-1,-1,25.59432078680766,13523,14267,3.3793333172798157,-1,-1,-1
0.15,5,2,26640000.000000007,0.30000000000000004,122,0.9110808062130178,-1,-1,-1,2.6,133120,239636,1.9689489901065826,-1,-1,-1
0.15,3,2,26640000.000000007,0.30000000000000004,123,0.9150448409763313,-1,-1,-1,4.333333333333333,79872,192507,1.4090640842914581,-1,-1,-1
0.15,2,3,26640000.000000007,0.30000000000000004,124,0.9167437130177515,-1,-1,-1,24.022209883398112,14408,252593,1.3664846122264862,-1,-1,-1
0.1,3,3,26640000.000000007,0.30000000000000004,125,0.7880917159763313,-1,-1,-1,9.43804537521815,36672,257609,4.095229506492615,-1,-1,-1
0,2,3,26640000.000000007,0.30000000000000004,126,0.0,-1,-1,-1,2.0,173056,256585,4.087434411048889,-1,-1,-1
0.15,5,2,26640000.000000007,0.30000000000000004,127,0.9079835428994083,-1,-1,-1,2.6,133120,212196,4.216654896736145,-1,-1,-1
0.05,80,1,26640000.000000007,0.30000000000000004,128,0.6084735576923077,-1,-1,-1,21.3478073151175,16213,16957,4.44456160068512,-1,-1,-1
0.2,90,1,26640000.000000007,0.30000000000000004,129,0.9640463202662722,-1,-1,-1,20.956163720029064,16516,17260,1.8483102321624756,-1,-1,-1
0.15,80,1,18000000.0,0.5,130,0.9140856139053254,-1,-1,-1,26.890839872581772,12871,13615,1.8767257034778595,-1,-1,-1
0.25,60,1,18000000.0,0.5,131,0.9880847818047337,-1,-1,-1,94.77327491785323,3652,4396,-0.08934173732995987,-1,-1,-1
0,4,3,18000000.0,0.5,132,0.0,-1,-1,-1,2.0,173056,258633,3.0610212683677673,-1,-1,-1
0.05,2,3,18000000.0,0.5,133,0.5144230769230769,-1,-1,-1,4.118811881188119,84032,256585,5.251216888427734,-1,-1,-1
0,1,2,18000000.0,0.5,134,0.0,-1,-1,-1,13.0,26624,142843,3.1414085626602173,-1,-1,-1
0.25,3,2,18000000.0,0.5,135,0.9820404955621301,-1,-1,-1,4.333333333333333,79872,118770,2.1862688660621643,-1,-1,-1
0,5,2,18000000.0,0.5,136,0.0,-1,-1,-1,2.6,133120,251396,6.694540977478027,-1,-1,-1
0.05,3,3,18000000.0,0.5,137,0.5718380177514792,-1,-1,-1,4.671129345713669,74096,257609,4.480038285255432,-1,-1,-1
0.05,3,3,18000000.0,0.5,138,0.5720113720414202,-1,-1,-1,4.673021359328167,74066,257609,5.503934621810913,-1,-1,-1
0.1,80,1,18000000.0,0.5,139,0.8115176590236687,-1,-1,-1,25.412041116005874,13620,14364,5.398603081703186,-1,-1,-1
0.2,4,3,18000000.0,0.5,140,0.9617464866863905,-1,-1,-1,52.28277945619335,6620,242537,3.256644904613495,-1,-1,-1
0.1,90,1,18000000.0,0.5,141,0.8144646819526628,-1,-1,-1,16.561175175845733,20899,21643,5.156774520874023,-1,-1,-1
0.15,80,1,18000000.0,0.5,142,0.9147905880177515,-1,-1,-1,31.19531320414601,11095,11839,3.0487090349197388,-1,-1,-1
0.15,70,1,18000000.0,0.5,143,0.9172984467455622,-1,-1,-1,44.96713005066909,7697,8441,1.514880508184433,-1,-1,-1
0.15,5,3,18000000.0,0.5,144,0.9116355399408284,-1,-1,-1,22.633533873921003,15292,257637,3.0422163009643555,-1,-1,-1
0.2,3,3,18000000.0,0.5,145,0.9609606139053254,-1,-1,-1,51.23031379514506,6756,227549,2.2073476016521454,-1,-1,-1
0,3,2,18000000.0,0.5,146,0.0,-1,-1,-1,4.333333333333333,79872,197124,3.0872875452041626,-1,-1,-1
0.2,2,2,18000000.0,0.5,147,0.9610068417159763,-1,-1,-1,6.5,53248,142175,1.3567939400672913,-1,-1,-1
0.05,5,2,18000000.0,0.5,148,0.5268814718934911,-1,-1,-1,2.6,133120,251396,4.75917249917984,-1,-1,-1
0.25,4,2,26640000.000000007,0.5,149,0.9807692307692307,-1,-1,-1,3.25,106496,100134,1.1317001283168793,-1,-1,-1
0.25,1,3,26640000.000000007,0.30000000000000004,150,0.9817053439349113,-1,-1,-1,109.32154137713202,3166,195912,1.4198555052280426,-1,-1,-1
0.2,60,1,26640000.000000007,0.30000000000000004,151,0.9612264238165681,-1,-1,-1,59.87061062099983,5781,6525,1.2198823690414429,-1,-1,-1
0.2,100,1,26640000.000000007,0.30000000000000004,152,0.964427699704142,-1,-1,-1,7.7379775984260775,44729,45473,2.338610142469406,-1,-1,-1
0.1,70,1,26640000.000000007,0.30000000000000004,153,0.7833880362426036,-1,-1,-1,30.24661365026654,11443,12187,2.795087993144989,-1,-1,-1
0.1,60,1,18000000.0,0.30000000000000004,154,0.7879530325443787,-1,-1,-1,42.75098814229249,8096,8840,1.8108992278575897,-1,-1,-1
0,2,3,18000000.0,0.30000000000000004,155,0.0,-1,-1,-1,2.0,173056,256585,3.672698736190796,-1,-1,-1
0.05,4,3,18000000.0,0.30000000000000004,156,0.5307183801775148,-1,-1,-1,4.261833226616756,81212,258633,6.92394495010376,-1,-1,-1
0.05,2,2,18000000.0,0.30000000000000004,157,0.5596685465976331,-1,-1,-1,6.5,53248,169979,2.502042055130005,-1,-1,-1
0.2,80,1,18000000.0,0.30000000000000004,158,0.9595044378698225,-1,-1,-1,34.22784810126582,10112,10856,2.142934799194336,-1,-1,-1
0.25,60,1,18000000.0,0.30000000000000004,159,0.9842709874260355,-1,-1,-1,84.13028682547399,4114,4858,0.9795699268579483,-1,-1,-1
0.25,5,3,18000000.0,0.5,160,0.9821676220414202,-1,-1,-1,112.15554115359689,3086,199057,1.4851340651512146,-1,-1,-1
0,100,1,18000000.0,0.5,161,0.0,-1,-1,-1,5.022084216024841,68918,69662,27.962493896484375,-1,-1,-1
0.25,2,3,26640000.000000007,0.5,162,0.9755686020710059,-1,-1,-1,81.86187322611164,4228,194700,1.9708584249019623,-1,-1,-1
0,60,1,26640000.000000007,0.5,163,0.0,-1,-1,-1,33.276800307662725,10401,11145,3.585170805454254,-1,-1,-1
0.2,3,2,26640000.000000007,0.5,164,0.9579095784023669,-1,-1,-1,4.333333333333333,79872,164859,1.4925570785999298,-1,-1,-1
0.2,2,3,18000000.0,0.5,165,0.9596662352071006,-1,-1,-1,49.586246418338106,6980,242613,1.6395173966884613,-1,-1,-1
0,2,2,18000000.0,0.5,166,0.0,-1,-1,-1,6.5,53248,169979,2.972942888736725,-1,-1,-1
0.25,1,2,18000000.0,0.5,167,0.9801798261834319,-1,-1,-1,13.0,26624,99466,0.9135563671588898,-1,-1,-1
0.15,1,3,18000000.0,0.5,168,0.9075674926035503,-1,-1,-1,21.637409352338086,15996,243633,3.403380513191223,-1,-1,-1
0.1,5,3,18000000.0,0.5,169,0.7990823779585798,-1,-1,-1,9.954328444060971,34770,257637,4.316890835762024,-1,-1,-1
0.1,100,1,18000000.0,0.5,170,0.8004807692307693,-1,-1,-1,4.916363636363636,70400,71144,7.882310152053833,-1,-1,-1
0.25,3,3,18000000.0,0.5,171,0.9773483727810651,-1,-1,-1,88.29387755102042,3920,191468,0.7762229442596436,-1,-1,-1
0.15,1,3,18000000.0,0.5,172,0.913854474852071,-1,-1,-1,23.216528038636973,14908,249597,3.9925992488861084,-1,-1,-1
0.15,60,1,18000000.0,0.5,173,0.9084689349112426,-1,-1,-1,43.09699912837754,8031,8775,2.1020399034023285,-1,-1,-1
0,80,1,18000000.0,0.5,174,0.0,-1,-1,-1,20.565181224004753,16830,17574,5.482512712478638,-1,-1,-1
0,70,1,18000000.0,0.5,175,0.0,-1,-1,-1,24.482704958619227,14137,14881,4.4695961475372314,-1,-1,-1
0.25,70,1,18000000.0,0.5,176,0.9836237980769231,-1,-1,-1,68.30708506019342,5067,5811,-0.9843578189611435,-1,-1,-1
0.2,4,3,18000000.0,0.5,177,0.9637805103550295,-1,-1,-1,55.21888959795788,6268,246561,1.1687182635068893,-1,-1,-1
0,80,1,18000000.0,0.5,178,0.0,-1,-1,-1,15.375238772155836,22511,23255,5.6945353746414185,-1,-1,-1
0.15,60,1,18000000.0,0.5,179,0.9103989460059172,-1,-1,-1,51.3214709371293,6744,7488,2.0340967178344727,-1,-1,-1
0.0,5,2,18000000.0,0.5,180,0.0,-1,-1,-1,2.6,133120,251396,4.887568950653076,2.6,6.267313361167908,12678095.238095239
0.0,5,2,18000000.0,0.5,181,0.0,-1,-1,-1,2.6,133120,251396,5.730469226837158,2.6,6.267313361167908,12678095.238095239
0.0,5,2,18000000.0,0.5,182,0.0,-1,-1,-1,2.6,133120,251396,4.397369027137756,2.6,6.267313361167908,12678095.238095239
0.0,5,2,18000000.0,0.5,183,0.0,-1,-1,-1,2.6,133120,251396,5.733652114868164,2.6,6.267313361167908,12678095.238095239
0.0,5,2,18000000.0,0.5,184,0.0,-1,-1,-1,2.6,133120,251396,5.154101252555847,2.6,6.267313361167908,12678095.238095239
0.0,5,2,18000000.0,0.5,185,0.0,-1,-1,-1,2.6,133120,251396,5.14869749546051,2.6,6.267313361167908,12678095.238095239
0.0,5,2,18000000.0,0.5,186,0.00010401257396449704,-1,-1,-1,2.6,133120,251396,5.604200959205627,2.6,6.267313361167908,12678095.238095239
0.0,5,2,18000000.0,0.5,187,0.00016179733727810652,-1,-1,-1,2.6,133120,251396,6.433982849121094,2.6,6.267313361167908,12678095.238095239
0.0,5,2,18000000.0,0.5,188,0.0004276072485207101,-1,-1,-1,2.6,133120,251396,6.269223093986511,2.6,6.267313361167908,12678095.238095239
0.0,5,2,18000000.0,0.5,189,0.00152551775147929,-1,-1,-1,2.6,133120,251396,6.162325143814087,2.6,6.267313361167908,12678095.238095239
0.0,5,2,18000000.0,0.5,190,0.012978457840236686,-1,-1,-1,2.6,133120,251396,6.495596170425415,2.6,6.267313361167908,12678095.238095239
0.0,5,2,18000000.0,0.5,191,0.03159670857988166,-1,-1,-1,2.6,133120,251396,5.9548890590667725,2.6,6.267313361167908,12678095.238095239
0.0,5,2,18000000.0,0.5,192,0.03471708579881657,-1,-1,-1,2.6,133120,251396,6.148197054862976,2.6,6.267313361167908,12678095.238095239
0.0,5,2,18000000.0,0.5,193,0.03590745192307692,-1,-1,-1,2.6,133120,249436,6.40944242477417,2.6,6.267313361167908,12678095.238095239
0.0,5,2,18000000.0,0.5,194,0.03759476701183432,-1,-1,-1,2.6,133120,247476,5.284699201583862,2.6,6.267313361167908,12678095.238095239
0.0,5,2,18000000.0,0.5,195,0.03838063979289941,-1,-1,-1,2.6,133120,243556,5.578228235244751,2.6,6.267313361167908,12678095.238095239
0.0,5,2,18000000.0,0.5,196,0.03839219674556213,-1,-1,-1,2.6,133120,243556,6.899552345275879,2.6,6.267313361167908,12678095.238095239
